Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI7998", 0.20785, 1,    119.322, -151.6,   0.99435, 2,    120.812,   28.7,    1.0068, 0, 0, 0, 0
"BUSLVMAI8131", 0.20785, 1,    119.313, -151.6,   0.99428, 2,     120.76,   28.7,    1.0063, 0, 0, 0, 0
"BUSLVMAI8144", 0.20785, 1,    119.337, -151.6,   0.99448, 2,    120.808,   28.7,    1.0067, 0, 0, 0, 0
"BUSLVMAI7742", 0.20785, 1,     120.23, -151.5,    1.0019, 2,    120.999,   28.6,    1.0083, 0, 0, 0, 0
"BUSLVMAI7995", 0.20785, 1,    120.216, -151.5,    1.0018, 2,    121.002,   28.6,    1.0084, 0, 0, 0, 0
"BUSLVMAI8030", 0.20785, 1,    120.222, -151.5,    1.0019, 2,    121.001,   28.6,    1.0083, 0, 0, 0, 0
"BUSLVMAI7815", 0.20785, 1,    120.257, -151.5,    1.0021, 2,    120.959,   28.6,     1.008, 0, 0, 0, 0
"BUSLVMAI7970", 0.20785, 1,    120.225, -151.5,    1.0019, 2,    120.995,   28.6,    1.0083, 0, 0, 0, 0
"BUSLVMAI7976", 0.20785, 1,    120.266, -151.5,    1.0022, 2,    120.983,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI7983", 0.20785, 1,    120.255, -151.5,    1.0021, 2,    120.986,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI7987", 0.20785, 1,    120.276, -151.5,    1.0023, 2,     120.98,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI7989", 0.20785, 1,    120.276, -151.5,    1.0023, 2,    120.978,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI8023", 0.20785, 1,    120.261, -151.5,    1.0022, 2,    120.985,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI8053", 0.20785, 1,    120.242, -151.5,     1.002, 2,     120.99,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI8078", 0.20785, 1,    120.278, -151.5,    1.0023, 2,     120.98,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI8102", 0.20785, 1,    120.266, -151.5,    1.0022, 2,    120.983,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI8146", 0.20785, 1,    120.276, -151.5,    1.0023, 2,    120.978,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI7744", 0.20785, 1,    120.691, -151.4,    1.0058, 2,    120.903,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI7746", 0.20785, 1,    119.836, -151.5,   0.99863, 2,    120.899,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI7750", 0.20785, 1,    119.378, -151.6,   0.99481, 2,    120.912,   28.7,    1.0076, 0, 0, 0, 0
"BUSLVMAI7811", 0.20785, 1,    120.679, -151.5,    1.0057, 2,    120.906,   28.6,    1.0076, 0, 0, 0, 0
"BUSLVMAI8087", 0.20785, 1,     120.67, -151.4,    1.0056, 2,    120.882,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI8091", 0.20785, 1,    120.669, -151.5,    1.0056, 2,    120.909,   28.6,    1.0076, 0, 0, 0, 0
"BUSLVMAI8099", 0.20785, 1,    120.678, -151.4,    1.0056, 2,    120.889,   28.6,    1.0074, 0, 0, 0, 0
"BUSLVMAI8101", 0.20785, 1,    120.675, -151.4,    1.0056, 2,    120.886,   28.6,    1.0074, 0, 0, 0, 0
"BUSLVMAI8181", 0.20785, 1,    120.675, -151.5,    1.0056, 2,    120.907,   28.6,    1.0076, 0, 0, 0, 0
"BUSLVMAI8183", 0.20785, 1,     120.69, -151.4,    1.0057, 2,    120.903,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI8203", 0.20785, 1,    120.679, -151.5,    1.0057, 2,    120.906,   28.6,    1.0076, 0, 0, 0, 0
"BUSLVMAI7821", 0.20785, 1,    120.779, -151.4,    1.0065, 2,    120.906,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI8041", 0.20785, 1,    120.783, -151.4,    1.0065, 2,    120.905,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI7816", 0.20785, 1,    119.823, -151.5,   0.99853, 2,     120.73,   28.6,    1.0061, 0, 0, 0, 0
"BUSLVMAI8133", 0.20785, 1,    119.811, -151.5,   0.99843, 2,    120.718,   28.6,     1.006, 0, 0, 0, 0
"BUSLVMAI7747", 0.20785, 1,    119.595, -151.5,   0.99662, 2,    120.823,   28.6,    1.0069, 0, 0, 0, 0
"BUSLVMAI7805", 0.20785, 1,    119.836, -151.5,   0.99863, 2,    120.899,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI7831", 0.20785, 1,     119.82, -151.5,    0.9985, 2,    120.904,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI7942", 0.20785, 1,    119.825, -151.5,   0.99854, 2,    120.888,   28.6,    1.0074, 0, 0, 0, 0
"BUSLVMAI7991", 0.20785, 1,    119.821, -151.5,   0.99851, 2,    120.903,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI8120", 0.20785, 1,    119.822, -151.5,   0.99852, 2,    120.903,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI8141", 0.20785, 1,    119.821, -151.5,   0.99851, 2,    120.903,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI8187", 0.20785, 1,    119.821, -151.5,   0.99851, 2,    120.903,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI8188", 0.20785, 1,    119.825, -151.5,   0.99854, 2,    120.902,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI7749", 0.20785, 1,    119.556, -151.5,    0.9963, 2,     120.81,   28.6,    1.0067, 0, 0, 0, 0
"BUSLVMAI7820", 0.20785, 1,    119.593, -151.5,   0.99661, 2,    120.824,   28.6,    1.0069, 0, 0, 0, 0
"BUSLVMAI7852", 0.20785, 1,    119.583, -151.5,   0.99652, 2,    120.827,   28.6,    1.0069, 0, 0, 0, 0
"BUSLVMAI8065", 0.20785, 1,    119.592, -151.5,    0.9966, 2,    120.821,   28.6,    1.0068, 0, 0, 0, 0
"BUSLVMAI8097", 0.20785, 1,     119.59, -151.5,   0.99658, 2,    120.818,   28.6,    1.0068, 0, 0, 0, 0
"BUSLVMAI8128", 0.20785, 1,     119.59, -151.5,   0.99659, 2,    120.819,   28.6,    1.0068, 0, 0, 0, 0
"BUSLVMAI8207", 0.20785, 1,    119.594, -151.5,   0.99662, 2,    120.823,   28.6,    1.0069, 0, 0, 0, 0
"BUSLVMAI7748", 0.20785, 1,    119.532, -151.6,    0.9961, 2,    120.801,   28.6,    1.0067, 0, 0, 0, 0
"BUSLVMAI7804", 0.20785, 1,    119.524, -151.6,   0.99604, 2,    120.803,   28.6,    1.0067, 0, 0, 0, 0
"BUSLVMAI8071", 0.20785, 1,    119.521, -151.6,   0.99601, 2,     120.79,   28.6,    1.0066, 0, 0, 0, 0
"BUSLVMAI7757", 0.20785, 1,    119.538, -151.5,   0.99615, 2,    120.791,   28.6,    1.0066, 0, 0, 0, 0
"BUSLVMAI7999", 0.20785, 1,    119.553, -151.6,   0.99627, 2,    120.811,   28.6,    1.0068, 0, 0, 0, 0
"BUSLVMAI7751", 0.20785, 1,    118.316, -151.7,   0.98597, 2,     120.92,   28.7,    1.0077, 0, 0, 0, 0
"BUSLVMAI7752", 0.20785, 1,    117.198, -151.8,   0.97665, 2,    120.929,   28.8,    1.0077, 0, 0, 0, 0
"BUSLVMAI7753", 0.20785, 1,    116.233, -151.9,   0.96861, 2,    120.871,   28.9,    1.0073, 0, 0, 0, 0
"BUSLVMAI7806", 0.20785, 1,    117.174, -151.8,   0.97645, 2,    120.936,   28.8,    1.0078, 0, 0, 0, 0
"BUSLVMAI8061", 0.20785, 1,    117.198, -151.8,   0.97665, 2,    120.929,   28.8,    1.0077, 0, 0, 0, 0
"BUSLVMAI8064", 0.20785, 1,    117.182, -151.8,   0.97651, 2,    120.933,   28.8,    1.0078, 0, 0, 0, 0
"BUSLVMAI8189", 0.20785, 1,    117.194, -151.8,   0.97662, 2,     120.93,   28.8,    1.0077, 0, 0, 0, 0
"BUSLVMAI7754", 0.20785, 1,    115.748, -152.0,   0.96457, 2,    121.018,   28.9,    1.0085, 0, 0, 0, 0
"BUSLVMAI7828", 0.20785, 1,    116.219, -151.9,   0.96849, 2,    120.857,   28.9,    1.0071, 0, 0, 0, 0
"BUSLVMAI7853", 0.20785, 1,    116.178, -151.9,   0.96815, 2,    120.815,   28.9,    1.0068, 0, 0, 0, 0
"BUSLVMAI8004", 0.20785, 1,     116.22, -151.9,    0.9685, 2,    120.874,   28.9,    1.0073, 0, 0, 0, 0
"BUSLVMAI8019", 0.20785, 1,    116.233, -151.9,   0.96861, 2,    120.871,   28.9,    1.0073, 0, 0, 0, 0
"BUSLVMAI8039", 0.20785, 1,    116.207, -151.9,   0.96839, 2,    120.878,   28.9,    1.0073, 0, 0, 0, 0
"BUSLVMAI8060", 0.20785, 1,    116.227, -151.9,   0.96856, 2,    120.865,   28.9,    1.0072, 0, 0, 0, 0
"BUSLVMAI8176", 0.20785, 1,    116.225, -151.9,   0.96854, 2,    120.863,   28.9,    1.0072, 0, 0, 0, 0
"BUSLVMAI7755", 0.20785, 1,    115.315, -152.0,   0.96096, 2,    121.151,   29.0,    1.0096, 0, 0, 0, 0
"BUSLVMAI7756", 0.20785, 1,    115.147, -152.0,   0.95956, 2,    121.217,   29.0,    1.0101, 0, 0, 0, 0
"BUSLVMAI7808", 0.20785, 1,    115.305, -152.0,   0.96087, 2,     121.14,   29.0,    1.0095, 0, 0, 0, 0
"BUSLVMAI7859", 0.20785, 1,    115.302, -152.0,   0.96085, 2,    121.155,   29.0,    1.0096, 0, 0, 0, 0
"BUSLVMAI8130", 0.20785, 1,     115.28, -152.0,   0.96067, 2,    121.161,   29.0,    1.0097, 0, 0, 0, 0
"BUSLVMAI8202", 0.20785, 1,    115.288, -152.0,   0.96074, 2,    121.159,   29.0,    1.0097, 0, 0, 0, 0
"BUSLVMAI7796", 0.20785, 1,    115.126, -152.1,   0.95938, 2,    121.223,   29.0,    1.0102, 0, 0, 0, 0
"BUSLVMAI7807", 0.20785, 1,    115.147, -152.0,   0.95956, 2,    121.217,   29.0,    1.0101, 0, 0, 0, 0
"BUSLVMAI7876", 0.20785, 1,    115.127, -152.1,   0.95939, 2,    121.223,   29.0,    1.0102, 0, 0, 0, 0
"BUSLVMAI8114", 0.20785, 1,    115.128, -152.1,    0.9594, 2,    121.223,   29.0,    1.0102, 0, 0, 0, 0
"BUSLVMAI7758", 0.20785, 1,    119.506, -151.6,   0.99588, 2,    120.759,   28.6,    1.0063, 0, 0, 0, 0
"BUSLVMAI7957", 0.20785, 1,    119.502, -151.6,   0.99585, 2,    120.755,   28.6,    1.0063, 0, 0, 0, 0
"BUSLVMAI8010", 0.20785, 1,    119.506, -151.6,   0.99588, 2,    120.759,   28.6,    1.0063, 0, 0, 0, 0
"BUSLVMAI8036", 0.20785, 1,    119.506, -151.6,   0.99588, 2,    120.759,   28.6,    1.0063, 0, 0, 0, 0
"BUSLVMAI8043", 0.20785, 1,    119.501, -151.6,   0.99584, 2,    120.754,   28.6,    1.0063, 0, 0, 0, 0
"BUSLVMAI8050", 0.20785, 1,    119.498, -151.6,   0.99582, 2,    120.751,   28.6,    1.0063, 0, 0, 0, 0
"BUSLVMAI7759", 0.20785, 1,    120.901, -151.4,    1.0075, 2,    121.005,   28.7,    1.0084, 0, 0, 0, 0
"BUSLVMAI7760", 0.20785, 1,    120.603, -151.4,     1.005, 2,    121.015,   28.7,    1.0085, 0, 0, 0, 0
"BUSLVMAI7766", 0.20785, 1,    120.685, -151.4,    1.0057, 2,    120.871,   28.7,    1.0073, 0, 0, 0, 0
"BUSLVMAI8184", 0.20785, 1,    120.883, -151.4,    1.0074, 2,     121.01,   28.7,    1.0084, 0, 0, 0, 0
"BUSLVMAI7761", 0.20785, 1,    120.184, -151.4,    1.0015, 2,    121.096,   28.7,    1.0091, 0, 0, 0, 0
"BUSLVMAI7840", 0.20785, 1,    120.577, -151.4,    1.0048, 2,    120.989,   28.7,    1.0082, 0, 0, 0, 0
"BUSLVMAI8058", 0.20785, 1,    120.588, -151.4,    1.0049, 2,     121.02,   28.7,    1.0085, 0, 0, 0, 0
"BUSLVMAI7762", 0.20785, 1,    120.067, -151.5,    1.0006, 2,    121.106,   28.7,    1.0092, 0, 0, 0, 0
"BUSLVMAI7763", 0.20785, 1,    120.158, -151.4,    1.0013, 2,    121.099,   28.7,    1.0092, 0, 0, 0, 0
"BUSLVMAI7967", 0.20785, 1,    120.184, -151.4,    1.0015, 2,    121.096,   28.7,    1.0091, 0, 0, 0, 0
"BUSLVMAI7994", 0.20785, 1,    120.176, -151.4,    1.0015, 2,    121.098,   28.7,    1.0092, 0, 0, 0, 0
"BUSLVMAI8008", 0.20785, 1,    120.177, -151.4,    1.0015, 2,    121.098,   28.7,    1.0091, 0, 0, 0, 0
"BUSLVMAI8109", 0.20785, 1,    120.184, -151.4,    1.0015, 2,    121.096,   28.7,    1.0091, 0, 0, 0, 0
"BUSLVMAI7909", 0.20785, 1,    120.054, -151.5,    1.0004, 2,     121.11,   28.7,    1.0092, 0, 0, 0, 0
"BUSLVMAI8108", 0.20785, 1,    120.067, -151.5,    1.0006, 2,    121.106,   28.7,    1.0092, 0, 0, 0, 0
"BUSLVMAI8111", 0.20785, 1,    120.061, -151.5,    1.0005, 2,    121.101,   28.7,    1.0092, 0, 0, 0, 0
"BUSLVMAI8180", 0.20785, 1,    120.062, -151.5,    1.0005, 2,    121.101,   28.7,    1.0092, 0, 0, 0, 0
"BUSLVMAI8186", 0.20785, 1,    120.047, -151.5,    1.0004, 2,    121.111,   28.7,    1.0093, 0, 0, 0, 0
"BUSLVMAI7764", 0.20785, 1,    120.125, -151.4,     1.001, 2,    121.112,   28.7,    1.0093, 0, 0, 0, 0
"BUSLVMAI8113", 0.20785, 1,    120.158, -151.4,    1.0013, 2,    121.099,   28.7,    1.0092, 0, 0, 0, 0
"BUSLVMAI8177", 0.20785, 1,    120.156, -151.4,    1.0013, 2,    121.096,   28.7,    1.0091, 0, 0, 0, 0
"BUSLVMAI7765", 0.20785, 1,    120.103, -151.5,    1.0009, 2,     121.12,   28.7,    1.0093, 0, 0, 0, 0
"BUSLVMAI8182", 0.20785, 1,    120.125, -151.4,     1.001, 2,    121.112,   28.7,    1.0093, 0, 0, 0, 0
"BUSLVMAI7975", 0.20785, 1,    120.103, -151.5,    1.0009, 2,     121.12,   28.7,    1.0093, 0, 0, 0, 0
"BUSLVMAI7979", 0.20785, 1,    120.103, -151.5,    1.0009, 2,     121.12,   28.7,    1.0093, 0, 0, 0, 0
"BUSLVMAI8063", 0.20785, 1,    120.103, -151.5,    1.0009, 2,     121.12,   28.7,    1.0093, 0, 0, 0, 0
"BUSLVMAI8139", 0.20785, 1,    120.092, -151.5,    1.0008, 2,    121.124,   28.7,    1.0094, 0, 0, 0, 0
"BUSLVMAI7767", 0.20785, 1,    120.493, -151.4,    1.0041, 2,    120.752,   28.7,    1.0063, 0, 0, 0, 0
"BUSLVMAI8185", 0.20785, 1,    120.685, -151.4,    1.0057, 2,    120.871,   28.7,    1.0073, 0, 0, 0, 0
"BUSLVMAI7768", 0.20785, 1,    120.425, -151.4,    1.0035, 2,    120.688,   28.6,    1.0057, 0, 0, 0, 0
"BUSLVMAI7782", 0.20785, 1,    120.484, -151.4,     1.004, 2,    120.744,   28.7,    1.0062, 0, 0, 0, 0
"BUSLVMAI7950", 0.20785, 1,    120.483, -151.4,     1.004, 2,    120.743,   28.7,    1.0062, 0, 0, 0, 0
"BUSLVMAI7951", 0.20785, 1,    120.492, -151.4,    1.0041, 2,    120.752,   28.7,    1.0063, 0, 0, 0, 0
"BUSLVMAI7954", 0.20785, 1,    120.484, -151.4,     1.004, 2,    120.755,   28.7,    1.0063, 0, 0, 0, 0
"BUSLVMAI7955", 0.20785, 1,    120.488, -151.4,    1.0041, 2,    120.747,   28.7,    1.0062, 0, 0, 0, 0
"BUSLVMAI7958", 0.20785, 1,     120.48, -151.4,     1.004, 2,    120.756,   28.7,    1.0063, 0, 0, 0, 0
"BUSLVMAI7960", 0.20785, 1,    120.487, -151.4,    1.0041, 2,    120.746,   28.7,    1.0062, 0, 0, 0, 0
"BUSLVMAI7974", 0.20785, 1,    120.482, -151.4,     1.004, 2,    120.742,   28.7,    1.0062, 0, 0, 0, 0
"BUSLVMAI8196", 0.20785, 1,    120.493, -151.4,    1.0041, 2,    120.752,   28.7,    1.0063, 0, 0, 0, 0
"BUSLVMAI7769", 0.20785, 1,    120.381, -151.4,    1.0032, 2,    120.645,   28.6,    1.0054, 0, 0, 0, 0
"BUSLVMAI7952", 0.20785, 1,    120.421, -151.4,    1.0035, 2,    120.685,   28.6,    1.0057, 0, 0, 0, 0
"BUSLVMAI7973", 0.20785, 1,    120.421, -151.4,    1.0035, 2,    120.684,   28.6,    1.0057, 0, 0, 0, 0
"BUSLVMAI7977", 0.20785, 1,    120.424, -151.4,    1.0035, 2,    120.689,   28.7,    1.0057, 0, 0, 0, 0
"BUSLVMAI7981", 0.20785, 1,    120.425, -151.4,    1.0035, 2,    120.688,   28.6,    1.0057, 0, 0, 0, 0
"BUSLVMAI7770", 0.20785, 1,    120.335, -151.4,    1.0028, 2,    120.598,   28.6,     1.005, 0, 0, 0, 0
"BUSLVMAI7771", 0.20785, 1,    120.287, -151.4,    1.0024, 2,     120.55,   28.6,    1.0046, 0, 0, 0, 0
"BUSLVMAI7956", 0.20785, 1,    120.282, -151.4,    1.0024, 2,    120.546,   28.6,    1.0045, 0, 0, 0, 0
"BUSLVMAI8107", 0.20785, 1,    120.277, -151.4,    1.0023, 2,    120.541,   28.6,    1.0045, 0, 0, 0, 0
"BUSLVMAI8161", 0.20785, 1,     120.28, -151.4,    1.0023, 2,    120.543,   28.6,    1.0045, 0, 0, 0, 0
"BUSLVMAI7773", 0.20785, 1,    118.744, -151.7,   0.98953, 2,    121.479,   28.8,    1.0123, 0, 0, 0, 0
"BUSLVMAI8149", 0.20785, 1,    119.025, -151.6,   0.99188, 2,    121.367,   28.8,    1.0114, 0, 0, 0, 0
"BUSLVMAI7984", 0.20785, 1,    118.735, -151.7,   0.98946, 2,    121.482,   28.8,    1.0124, 0, 0, 0, 0
"BUSLVMAI7985", 0.20785, 1,    118.706, -151.7,   0.98921, 2,    121.491,   28.8,    1.0124, 0, 0, 0, 0
"BUSLVMAI8021", 0.20785, 1,    118.733, -151.7,   0.98945, 2,    121.483,   28.8,    1.0124, 0, 0, 0, 0
"BUSLVMAI8137", 0.20785, 1,    118.729, -151.7,   0.98941, 2,    121.484,   28.8,    1.0124, 0, 0, 0, 0
"BUSLVMAI8140", 0.20785, 1,    118.729, -151.7,   0.98941, 2,    121.484,   28.8,    1.0124, 0, 0, 0, 0
"BUSLVMAI7845", 0.20785, 1,    118.393,  -31.5,   0.98661, 2,    121.846,  149.0,    1.0154, 0, 0, 0, 0
"BUSLVMAI8208", 0.20785, 1,    121.415,   88.0,    1.0118, 2,    121.431,  -92.0,    1.0119, 0, 0, 0, 0
"BUSLVMAI8209", 0.20785, 1,    121.415,   88.0,    1.0118, 2,    121.431,  -92.0,    1.0119, 0, 0, 0, 0
"BUSLVMAI8210", 0.20785, 1,    121.415,   88.0,    1.0118, 2,    121.431,  -92.0,    1.0119, 0, 0, 0, 0
"BUSLVMAI8211", 0.20785, 1,     121.38,   88.0,    1.0115, 2,    121.395,  -92.0,    1.0116, 0, 0, 0, 0
"BUSLVMAI8214", 0.20785, 1,    121.316,   87.9,     1.011, 2,    121.331,  -92.1,    1.0111, 0, 0, 0, 0
"BUSLVMAI8212", 0.20785, 1,     121.38,   88.0,    1.0115, 2,    121.395,  -92.0,    1.0116, 0, 0, 0, 0
"BUSLVMAI8213", 0.20785, 1,     121.38,   88.0,    1.0115, 2,    121.395,  -92.0,    1.0116, 0, 0, 0, 0
"BUSLVMAI8215", 0.20785, 1,    121.209,   87.9,    1.0101, 2,    121.225,  -92.1,    1.0102, 0, 0, 0, 0
"BUSLVMAI8216", 0.20785, 1,    121.196,   87.9,      1.01, 2,    121.212,  -92.1,    1.0101, 0, 0, 0, 0
"BUSLVMAI8217", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8222", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8224", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.175,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8225", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8226", 0.20785, 1,    121.157,   87.8,    1.0096, 2,    121.173,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8227", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8229", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8230", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8233", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8234", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8235", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8237", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8239", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8242", 0.20785, 1,     121.16,   87.8,    1.0097, 2,    121.176,  -92.1,    1.0098, 0, 0, 0, 0
"BUSLVMAI8218", 0.20785, 1,    121.199, -151.2,      1.01, 2,    121.212,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8221", 0.20785, 1,    121.195, -151.2,      1.01, 2,    121.208,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8236", 0.20785, 1,    121.175, -151.2,    1.0098, 2,    121.188,   28.8,    1.0099, 0, 0, 0, 0
"BUSLVMAI8223", 0.20785, 1,    121.197, -151.2,      1.01, 2,    121.209,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8228", 0.20785, 1,    121.198, -151.2,      1.01, 2,     121.21,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8231", 0.20785, 1,    121.199, -151.2,      1.01, 2,    121.212,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8232", 0.20785, 1,    121.198, -151.2,      1.01, 2,    121.211,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8238", 0.20785, 1,    121.198, -151.2,      1.01, 2,     121.21,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8240", 0.20785, 1,    121.199, -151.2,      1.01, 2,    121.211,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8241", 0.20785, 1,    121.198, -151.2,      1.01, 2,    121.211,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8243", 0.20785, 1,    121.198, -151.2,      1.01, 2,    121.211,   28.8,    1.0101, 0, 0, 0, 0
"BUSLVMAI8219", 0.20785, 1,      121.5,   88.1,    1.0125, 2,    121.515,  -91.9,    1.0126, 0, 0, 0, 0
"BUSLVMAI8220", 0.20785, 1,      121.5,   88.1,    1.0125, 2,    121.515,  -91.9,    1.0126, 0, 0, 0, 0
"BUSLVMAI8244", 0.20785, 1,    121.211,   88.5,    1.0101, 2,    121.221,  -91.5,    1.0102, 0, 0, 0, 0
"BUSLVMAI8245", 0.20785, 1,    121.262,   88.5,    1.0105, 2,    121.274,  -91.5,    1.0106, 0, 0, 0, 0
"BUSLVMAI8306", 0.20785, 1,    121.207,   88.5,    1.0101, 2,    121.216,  -91.5,    1.0101, 0, 0, 0, 0
"BUSLVMAI8322", 0.20785, 1,    121.203,   88.5,      1.01, 2,    121.213,  -91.5,    1.0101, 0, 0, 0, 0
"BUSLVMAI8337", 0.20785, 1,    121.211,   88.5,    1.0101, 2,     121.22,  -91.5,    1.0102, 0, 0, 0, 0
"BUSLVMAI8363", 0.20785, 1,    121.207,   88.5,    1.0101, 2,    121.217,  -91.5,    1.0101, 0, 0, 0, 0
"BUSLVMAI8366", 0.20785, 1,    121.211,   88.5,    1.0101, 2,    121.221,  -91.5,    1.0102, 0, 0, 0, 0
"BUSLVMAI8376", 0.20785, 1,    121.209,   88.5,    1.0101, 2,    121.219,  -91.5,    1.0102, 0, 0, 0, 0
"BUSLVMAI8382", 0.20785, 1,    121.207,   88.5,    1.0101, 2,    121.217,  -91.5,    1.0101, 0, 0, 0, 0
"BUSLVMAI8246", 0.20785, 1,    121.305,   88.5,    1.0109, 2,    121.317,  -91.5,     1.011, 0, 0, 0, 0
"BUSLVMAI8305", 0.20785, 1,    121.262,   88.5,    1.0105, 2,    121.274,  -91.5,    1.0106, 0, 0, 0, 0
"BUSLVMAI8304", 0.20785, 1,    121.302,   88.5,    1.0109, 2,    121.315,  -91.5,     1.011, 0, 0, 0, 0
"BUSLVMAI8249", 0.20785, 1,    121.428,   88.5,    1.0119, 2,    121.442,  -91.5,     1.012, 0, 0, 0, 0
"BUSLVMAI8339", 0.20785, 1,    121.456,   88.6,    1.0121, 2,    121.471,  -91.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI8344", 0.20785, 1,    121.457,   88.6,    1.0121, 2,    121.472,  -91.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI8349", 0.20785, 1,    121.458,   88.6,    1.0122, 2,    121.473,  -91.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI8351", 0.20785, 1,     121.46,   88.6,    1.0122, 2,    121.475,  -91.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI8352", 0.20785, 1,    121.459,   88.6,    1.0122, 2,    121.474,  -91.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI8370", 0.20785, 1,    121.459,   88.6,    1.0122, 2,    121.474,  -91.5,    1.0123, 0, 0, 0, 0
"BUSLVMAI8250", 0.20785, 1,    121.375,   88.5,    1.0115, 2,    121.387,  -91.5,    1.0116, 0, 0, 0, 0
"BUSLVMAI8255", 0.20785, 1,    121.375,   88.5,    1.0115, 2,    121.387,  -91.5,    1.0116, 0, 0, 0, 0
"BUSLVMAI8303", 0.20785, 1,    121.371,   88.5,    1.0114, 2,    121.383,  -91.5,    1.0115, 0, 0, 0, 0
"BUSLVMAI8251", 0.20785, 1,    121.756,   88.7,    1.0146, 2,     121.77,  -91.4,    1.0148, 0, 0, 0, 0
"BUSLVMAI8252", 0.20785, 1,    121.724,   88.6,    1.0144, 2,    121.738,  -91.4,    1.0145, 0, 0, 0, 0
"BUSLVMAI8253", 0.20785, 1,    121.681,   88.6,     1.014, 2,    121.694,  -91.4,    1.0141, 0, 0, 0, 0
"BUSLVMAI8254", 0.20785, 1,    121.673,   88.6,    1.0139, 2,    121.687,  -91.4,    1.0141, 0, 0, 0, 0
"BUSLVMAI8313", 0.20785, 1,    121.673,   88.6,    1.0139, 2,    121.687,  -91.4,    1.0141, 0, 0, 0, 0
