Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8811", 0.20785, 1,    126.306,   86.8,    1.0525, 2,    126.319,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8818", 0.20785, 1,    126.304,   86.8,    1.0525, 2,    126.317,  -93.2,    1.0526, 0, 0, 0, 0
"BUSLVMAI8869", 0.20785, 1,    126.305,   86.8,    1.0525, 2,    126.319,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8881", 0.20785, 1,    126.306,   86.8,    1.0526, 2,    126.319,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8765", 0.20785, 1,    126.306,   86.8,    1.0526, 2,     126.32,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8788", 0.20785, 1,    126.307,   86.8,    1.0526, 2,    126.321,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8836", 0.20785, 1,    126.307,   86.8,    1.0526, 2,    126.321,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8864", 0.20785, 1,    126.307,   86.8,    1.0526, 2,    126.321,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8872", 0.20785, 1,    126.307,   86.8,    1.0526, 2,    126.321,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8875", 0.20785, 1,    126.307,   86.8,    1.0526, 2,     126.32,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8707", 0.20785, 1,    126.288,   86.8,    1.0524, 2,    126.299,  -93.2,    1.0525, 0, 0, 0, 0
"BUSLVMAI8708", 0.20785, 1,    126.097,   86.6,    1.0508, 2,    126.104,  -93.3,    1.0509, 0, 0, 0, 0
"BUSLVMAI8709", 0.20785, 1,    125.815,   86.4,    1.0485, 2,    125.817,  -93.5,    1.0485, 0, 0, 0, 0
"BUSLVMAI8710", 0.20785, 1,     125.72,   86.4,    1.0477, 2,    125.721,  -93.5,    1.0477, 0, 0, 0, 0
"BUSLVMAI8792", 0.20785, 1,    125.805,   86.4,    1.0484, 2,    125.808,  -93.5,    1.0484, 0, 0, 0, 0
"BUSLVMAI8817", 0.20785, 1,    125.805,   86.4,    1.0484, 2,    125.808,  -93.5,    1.0484, 0, 0, 0, 0
"BUSLVMAI8825", 0.20785, 1,     125.81,   86.4,    1.0484, 2,    125.812,  -93.5,    1.0484, 0, 0, 0, 0
"BUSLVMAI8896", 0.20785, 1,     125.81,   86.4,    1.0484, 2,    125.812,  -93.5,    1.0484, 0, 0, 0, 0
"BUSLVMAI8711", 0.20785, 1,    125.688,   86.4,    1.0474, 2,    125.688,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI8766", 0.20785, 1,    125.688,   86.4,    1.0474, 2,    125.688,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI8795", 0.20785, 1,    125.688,   86.4,    1.0474, 2,    125.688,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI8816", 0.20785, 1,    125.687,   86.4,    1.0474, 2,    125.687,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI8893", 0.20785, 1,    125.688,   86.4,    1.0474, 2,    125.687,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI8894", 0.20785, 1,    125.686,   86.4,    1.0474, 2,    125.685,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI8898", 0.20785, 1,    125.687,   86.4,    1.0474, 2,    125.687,  -93.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI8712", 0.20785, 1,    125.792,   86.7,    1.0483, 2,    125.829,  -93.3,    1.0486, 0, 0, 0, 0
"BUSLVMAI8713", 0.20785, 1,    125.476,   86.5,    1.0456, 2,    125.542,  -93.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI8789", 0.20785, 1,     125.78,   86.7,    1.0482, 2,    125.817,  -93.3,    1.0485, 0, 0, 0, 0
"BUSLVMAI8714", 0.20785, 1,    125.064,   86.3,    1.0422, 2,    125.144,  -93.5,    1.0429, 0, 0, 0, 0
"BUSLVMAI8725", 0.20785, 1,    125.476,   86.5,    1.0456, 2,    125.541,  -93.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI8726", 0.20785, 1,    125.474,   86.5,    1.0456, 2,     125.54,  -93.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI8727", 0.20785, 1,    125.475,   86.5,    1.0456, 2,    125.542,  -93.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI8739", 0.20785, 1,    125.476,   86.5,    1.0456, 2,    125.542,  -93.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI8886", 0.20785, 1,    125.475,   86.5,    1.0456, 2,    125.541,  -93.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI8901", 0.20785, 1,    125.476,   86.5,    1.0456, 2,    125.542,  -93.4,    1.0462, 0, 0, 0, 0
"BUSLVMAI8715", 0.20785, 1,    125.046,   86.3,    1.0421, 2,    125.128,  -93.5,    1.0427, 0, 0, 0, 0
"BUSLVMAI8738", 0.20785, 1,    125.044,   86.3,     1.042, 2,    125.125,  -93.5,    1.0427, 0, 0, 0, 0
"BUSLVMAI8822", 0.20785, 1,    125.062,   86.3,    1.0422, 2,    125.143,  -93.5,    1.0429, 0, 0, 0, 0
"BUSLVMAI8902", 0.20785, 1,    125.061,   86.3,    1.0422, 2,    125.142,  -93.5,    1.0429, 0, 0, 0, 0
"BUSLVMAI8716", 0.20785, 1,    124.991,   86.3,    1.0416, 2,    125.075,  -93.6,    1.0423, 0, 0, 0, 0
"BUSLVMAI8906", 0.20785, 1,    125.026,   86.3,    1.0419, 2,    125.108,  -93.5,    1.0426, 0, 0, 0, 0
"BUSLVMAI8787", 0.20785, 1,    124.987,   86.3,    1.0416, 2,    125.071,  -93.6,    1.0423, 0, 0, 0, 0
"BUSLVMAI8717", 0.20785, 1,    127.078, -152.2,     1.059, 2,    127.092,   27.8,    1.0591, 0, 0, 0, 0
"BUSLVMAI8718", 0.20785, 1,    127.068, -152.2,    1.0589, 2,    127.083,   27.8,     1.059, 0, 0, 0, 0
"BUSLVMAI8786", 0.20785, 1,    127.068, -152.2,    1.0589, 2,    127.082,   27.8,     1.059, 0, 0, 0, 0
"BUSLVMAI8719", 0.20785, 1,    126.614,   87.0,    1.0551, 2,     126.63,  -93.0,    1.0552, 0, 0, 0, 0
"BUSLVMAI8720", 0.20785, 1,    126.614,   87.0,    1.0551, 2,     126.63,  -93.0,    1.0552, 0, 0, 0, 0
"BUSLVMAI8721", 0.20785, 1,    126.614,   87.0,    1.0551, 2,     126.63,  -93.0,    1.0552, 0, 0, 0, 0
"BUSLVMAI8722", 0.20785, 1,    127.016, -152.2,    1.0585, 2,    127.029,   27.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI8723", 0.20785, 1,    127.008, -152.2,    1.0584, 2,     127.02,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8742", 0.20785, 1,    127.007, -152.2,    1.0584, 2,    127.019,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8744", 0.20785, 1,    127.007, -152.2,    1.0584, 2,     127.02,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8745", 0.20785, 1,    127.007, -152.2,    1.0584, 2,     127.02,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8800", 0.20785, 1,    127.006, -152.2,    1.0584, 2,    127.019,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8827", 0.20785, 1,    127.007, -152.2,    1.0584, 2,     127.02,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8840", 0.20785, 1,    127.007, -152.2,    1.0584, 2,     127.02,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8724", 0.20785, 1,    127.017, -152.2,    1.0585, 2,     127.03,   27.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI8728", 0.20785, 1,    127.007, -152.2,    1.0584, 2,     127.02,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8729", 0.20785, 1,    127.012, -152.2,    1.0584, 2,    127.025,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8730", 0.20785, 1,    127.007, -152.2,    1.0584, 2,     127.02,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8731", 0.20785, 1,    127.012, -152.2,    1.0584, 2,    127.025,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8819", 0.20785, 1,    127.012, -152.2,    1.0584, 2,    127.025,   27.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI8910", 0.20785, 1,    127.015, -152.2,    1.0585, 2,    127.028,   27.8,    1.0586, 0, 0, 0, 0
"BUSLVMAI8757", 0.20785, 1,    126.689, -152.4,    1.0557, 2,    126.702,   27.6,    1.0559, 0, 0, 0, 0
"BUSLVMAI8803", 0.20785, 1,    126.689, -152.4,    1.0557, 2,    126.702,   27.6,    1.0559, 0, 0, 0, 0
"BUSLVMAI8892", 0.20785, 1,    126.688, -152.4,    1.0557, 2,    126.701,   27.6,    1.0558, 0, 0, 0, 0
"BUSLVMAI8911", 0.20785, 1,    125.499, -152.7,    1.0458, 2,    125.512,   27.3,    1.0459, 0, 0, 0, 0
"BUSLVMAI8912", 0.20785, 1,    125.448, -152.7,    1.0454, 2,     125.46,   27.3,    1.0455, 0, 0, 0, 0
"BUSLVMAI8914", 0.20785, 1,    125.471, -152.7,    1.0456, 2,    125.483,   27.3,    1.0457, 0, 0, 0, 0
"BUSLVMAI8913", 0.20785, 1,    125.397, -152.8,     1.045, 2,    125.408,   27.2,    1.0451, 0, 0, 0, 0
"BUSLVMAI9154", 0.20785, 1,    125.389, -152.8,    1.0449, 2,      125.4,   27.2,     1.045, 0, 0, 0, 0
"BUSLVMAI9146", 0.20785, 1,    125.469, -152.7,    1.0456, 2,    125.481,   27.3,    1.0457, 0, 0, 0, 0
"BUSLVMAI8915", 0.20785, 1,    125.602, -152.6,    1.0467, 2,    125.617,   27.3,    1.0468, 0, 0, 0, 0
"BUSLVMAI9082", 0.20785, 1,    125.496, -152.7,    1.0458, 2,    125.509,   27.3,    1.0459, 0, 0, 0, 0
"BUSLVMAI9083", 0.20785, 1,    125.606, -152.6,    1.0467, 2,    125.621,   27.4,    1.0468, 0, 0, 0, 0
"BUSLVMAI9084", 0.20785, 1,    125.589, -152.7,    1.0466, 2,    125.604,   27.3,    1.0467, 0, 0, 0, 0
"BUSLVMAI9086", 0.20785, 1,    125.418, -152.8,    1.0452, 2,     125.43,   27.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI9087", 0.20785, 1,    125.485, -152.7,    1.0457, 2,    125.499,   27.3,    1.0458, 0, 0, 0, 0
"BUSLVMAI9089", 0.20785, 1,    125.603, -152.6,    1.0467, 2,    125.619,   27.4,    1.0468, 0, 0, 0, 0
"BUSLVMAI9097", 0.20785, 1,    125.546, -152.7,    1.0462, 2,     125.56,   27.3,    1.0463, 0, 0, 0, 0
"BUSLVMAI9099", 0.20785, 1,    125.508, -152.7,    1.0459, 2,    125.521,   27.3,     1.046, 0, 0, 0, 0
"BUSLVMAI9165", 0.20785, 1,     125.49, -152.7,    1.0458, 2,    125.504,   27.3,    1.0459, 0, 0, 0, 0
"BUSLVMAI8916", 0.20785, 1,    125.548, -152.7,    1.0462, 2,    125.562,   27.3,    1.0463, 0, 0, 0, 0
"BUSLVMAI8917", 0.20785, 1,    125.543, -152.7,    1.0462, 2,    125.557,   27.3,    1.0463, 0, 0, 0, 0
"BUSLVMAI9140", 0.20785, 1,    125.545, -152.7,    1.0462, 2,    125.559,   27.3,    1.0463, 0, 0, 0, 0
"BUSLVMAI8918", 0.20785, 1,    125.543, -152.7,    1.0462, 2,    125.557,   27.3,    1.0463, 0, 0, 0, 0
"BUSLVMAI9096", 0.20785, 1,    125.542, -152.7,    1.0462, 2,    125.556,   27.3,    1.0463, 0, 0, 0, 0
"BUSLVMAI8919", 0.20785, 1,    125.312, -152.8,    1.0443, 2,    125.323,   27.2,    1.0444, 0, 0, 0, 0
"BUSLVMAI8920", 0.20785, 1,    125.293, -152.8,    1.0441, 2,    125.303,   27.2,    1.0442, 0, 0, 0, 0
"BUSLVMAI8922", 0.20785, 1,    125.221, -152.9,    1.0435, 2,     125.23,   27.2,    1.0436, 0, 0, 0, 0
"BUSLVMAI8921", 0.20785, 1,    125.276, -152.8,     1.044, 2,    125.287,   27.2,    1.0441, 0, 0, 0, 0
"BUSLVMAI9149", 0.20785, 1,    125.273, -152.8,    1.0439, 2,    125.283,   27.2,     1.044, 0, 0, 0, 0
"BUSLVMAI9148", 0.20785, 1,    125.211, -152.9,    1.0434, 2,     125.22,   27.1,    1.0435, 0, 0, 0, 0
"BUSLVMAI8923", 0.20785, 1,    125.752, -152.6,    1.0479, 2,    125.765,   27.4,     1.048, 0, 0, 0, 0
"BUSLVMAI8925", 0.20785, 1,    125.748, -152.6,    1.0479, 2,    125.761,   27.4,     1.048, 0, 0, 0, 0
"BUSLVMAI8924", 0.20785, 1,    125.739, -152.6,    1.0478, 2,    125.751,   27.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI9085", 0.20785, 1,    125.737, -152.6,    1.0478, 2,     125.75,   27.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI8926", 0.20785, 1,    125.734, -152.6,    1.0478, 2,    125.746,   27.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI9155", 0.20785, 1,    125.733, -152.6,    1.0478, 2,    125.745,   27.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI8927", 0.20785, 1,    125.755, -152.6,     1.048, 2,     125.77,   27.4,    1.0481, 0, 0, 0, 0
"BUSLVMAI8928", 0.20785, 1,    125.755, -152.6,     1.048, 2,     125.77,   27.4,    1.0481, 0, 0, 0, 0
"BUSLVMAI8934", 0.20785, 1,    125.718, -152.6,    1.0477, 2,    125.733,   27.4,    1.0478, 0, 0, 0, 0
"BUSLVMAI8929", 0.20785, 1,    125.819, -152.5,    1.0485, 2,    125.834,   27.5,    1.0486, 0, 0, 0, 0
"BUSLVMAI8930", 0.20785, 1,    125.676, -152.6,    1.0473, 2,     125.73,   27.4,    1.0477, 0, 0, 0, 0
"BUSLVMAI8931", 0.20785, 1,    125.685, -152.6,    1.0474, 2,    125.712,   27.4,    1.0476, 0, 0, 0, 0
"BUSLVMAI8936", 0.20785, 1,    125.638, -152.6,     1.047, 2,    125.744,   27.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI9100", 0.20785, 1,    125.676, -152.6,    1.0473, 2,     125.73,   27.4,    1.0477, 0, 0, 0, 0
"BUSLVMAI8932", 0.20785, 1,    125.614, -152.6,    1.0468, 2,     125.64,   27.4,     1.047, 0, 0, 0, 0
"BUSLVMAI8933", 0.20785, 1,    125.584, -152.7,    1.0465, 2,    125.609,   27.3,    1.0467, 0, 0, 0, 0
"BUSLVMAI9162", 0.20785, 1,    125.582, -152.7,    1.0465, 2,    125.607,   27.3,    1.0467, 0, 0, 0, 0
"BUSLVMAI8935", 0.20785, 1,    125.716, -152.6,    1.0476, 2,    125.731,   27.4,    1.0478, 0, 0, 0, 0
"BUSLVMAI9164", 0.20785, 1,    125.712, -152.6,    1.0476, 2,    125.727,   27.4,    1.0477, 0, 0, 0, 0
"BUSLVMAI9142", 0.20785, 1,    125.635, -152.6,     1.047, 2,    125.745,   27.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI8937", 0.20785, 1,    125.585, -152.7,    1.0465, 2,    125.597,   27.3,    1.0466, 0, 0, 0, 0
"BUSLVMAI8938", 0.20785, 1,     125.36, -152.8,    1.0447, 2,    125.368,   27.2,    1.0447, 0, 0, 0, 0
"BUSLVMAI9138", 0.20785, 1,    125.352, -152.8,    1.0446, 2,    125.361,   27.2,    1.0447, 0, 0, 0, 0
"BUSLVMAI8939", 0.20785, 1,    125.676, -152.6,    1.0473, 2,    125.688,   27.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI8940", 0.20785, 1,    125.651, -152.6,    1.0471, 2,    125.663,   27.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI9104", 0.20785, 1,    125.671, -152.6,    1.0473, 2,    125.683,   27.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI9141", 0.20785, 1,     125.65, -152.6,    1.0471, 2,    125.661,   27.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI8941", 0.20785, 1,    124.628, -153.1,    1.0386, 2,    124.631,   26.9,    1.0386, 0, 0, 0, 0
"BUSLVMAI8942", 0.20785, 1,    123.574, -153.6,    1.0298, 2,    123.544,   26.6,    1.0295, 0, 0, 0, 0
"BUSLVMAI9102", 0.20785, 1,    124.626, -153.1,    1.0386, 2,    124.629,   26.9,    1.0386, 0, 0, 0, 0
"BUSLVMAI8943", 0.20785, 1,    122.989, -153.8,    1.0249, 2,     122.94,   26.3,    1.0245, 0, 0, 0, 0
"BUSLVMAI8945", 0.20785, 1,    123.494, -153.6,    1.0291, 2,    123.462,   26.5,    1.0289, 0, 0, 0, 0
"BUSLVMAI9137", 0.20785, 1,     123.57, -153.6,    1.0298, 2,    123.541,   26.6,    1.0295, 0, 0, 0, 0
"BUSLVMAI8944", 0.20785, 1,    122.733, -154.0,    1.0228, 2,    122.675,   26.3,    1.0223, 0, 0, 0, 0
"BUSLVMAI9105", 0.20785, 1,    122.949, -153.9,    1.0246, 2,      122.9,   26.3,    1.0242, 0, 0, 0, 0
"BUSLVMAI9117", 0.20785, 1,    122.985, -153.8,    1.0249, 2,    122.936,   26.3,    1.0245, 0, 0, 0, 0
"BUSLVMAI9088", 0.20785, 1,    122.718, -154.0,    1.0227, 2,     122.66,   26.3,    1.0222, 0, 0, 0, 0
"BUSLVMAI8946", 0.20785, 1,    123.467, -153.6,    1.0289, 2,    123.434,   26.5,    1.0286, 0, 0, 0, 0
"BUSLVMAI8947", 0.20785, 1,    123.411, -153.6,    1.0284, 2,    123.376,   26.5,    1.0281, 0, 0, 0, 0
"BUSLVMAI9136", 0.20785, 1,    123.463, -153.6,    1.0289, 2,     123.43,   26.5,    1.0286, 0, 0, 0, 0
"BUSLVMAI8948", 0.20785, 1,    123.344, -153.7,    1.0279, 2,    123.307,   26.5,    1.0276, 0, 0, 0, 0
"BUSLVMAI9114", 0.20785, 1,    123.403, -153.7,    1.0284, 2,    123.368,   26.5,    1.0281, 0, 0, 0, 0
"BUSLVMAI9135", 0.20785, 1,    123.341, -153.7,    1.0278, 2,    123.304,   26.5,    1.0275, 0, 0, 0, 0
"BUSLVMAI8949", 0.20785, 1,    125.223, -152.9,    1.0435, 2,    125.234,   27.2,    1.0436, 0, 0, 0, 0
"BUSLVMAI8950", 0.20785, 1,    125.044, -153.0,     1.042, 2,    125.053,   27.1,    1.0421, 0, 0, 0, 0
"BUSLVMAI9143", 0.20785, 1,    125.217, -152.9,    1.0435, 2,    125.228,   27.2,    1.0436, 0, 0, 0, 0
"BUSLVMAI8951", 0.20785, 1,     124.67, -153.2,    1.0389, 2,    124.672,   26.9,    1.0389, 0, 0, 0, 0
"BUSLVMAI9109", 0.20785, 1,    125.042, -153.0,     1.042, 2,     125.05,   27.1,    1.0421, 0, 0, 0, 0
"BUSLVMAI8952", 0.20785, 1,    124.546, -153.3,    1.0379, 2,    124.545,   26.8,    1.0379, 0, 0, 0, 0
"BUSLVMAI9158", 0.20785, 1,    124.655, -153.2,    1.0388, 2,    124.656,   26.9,    1.0388, 0, 0, 0, 0
"BUSLVMAI8953", 0.20785, 1,    124.516, -153.3,    1.0376, 2,    124.515,   26.8,    1.0376, 0, 0, 0, 0
"BUSLVMAI9151", 0.20785, 1,    124.544, -153.3,    1.0379, 2,    124.543,   26.8,    1.0379, 0, 0, 0, 0
"BUSLVMAI8954", 0.20785, 1,    124.458, -153.4,    1.0371, 2,    124.455,   26.8,    1.0371, 0, 0, 0, 0
"BUSLVMAI9160", 0.20785, 1,    124.454, -153.4,    1.0371, 2,    124.451,   26.8,    1.0371, 0, 0, 0, 0
"BUSLVMAI8955", 0.20785, 1,    125.294, -152.8,    1.0441, 2,    125.306,   27.2,    1.0442, 0, 0, 0, 0
"BUSLVMAI8958", 0.20785, 1,    124.839, -153.1,    1.0403, 2,    124.844,   27.0,    1.0404, 0, 0, 0, 0
"BUSLVMAI8956", 0.20785, 1,    125.187, -152.9,    1.0432, 2,    125.197,   27.1,    1.0433, 0, 0, 0, 0
"BUSLVMAI8957", 0.20785, 1,    125.153, -152.9,    1.0429, 2,    125.163,   27.1,     1.043, 0, 0, 0, 0
"BUSLVMAI9055", 0.20785, 1,    124.986, -153.0,    1.0415, 2,    124.993,   27.0,    1.0416, 0, 0, 0, 0
"BUSLVMAI9112", 0.20785, 1,    125.148, -152.9,    1.0429, 2,    125.158,   27.1,     1.043, 0, 0, 0, 0
"BUSLVMAI8959", 0.20785, 1,    124.524, -153.3,    1.0377, 2,    124.524,   26.8,    1.0377, 0, 0, 0, 0
"BUSLVMAI8960", 0.20785, 1,    124.426, -153.4,    1.0369, 2,    124.423,   26.7,    1.0369, 0, 0, 0, 0
"BUSLVMAI9132", 0.20785, 1,    124.414, -153.4,    1.0368, 2,    124.411,   26.7,    1.0368, 0, 0, 0, 0
"BUSLVMAI8961", 0.20785, 1,    126.373,   86.1,    1.0531, 2,    126.386,  -93.9,    1.0532, 0, 0, 0, 0
"BUSLVMAI8962", 0.20785, 1,    126.373,   86.1,    1.0531, 2,    126.386,  -93.9,    1.0532, 0, 0, 0, 0
"BUSLVMAI8963", 0.20785, 1,    126.292,   86.0,    1.0524, 2,    126.305,  -94.0,    1.0525, 0, 0, 0, 0
"BUSLVMAI8964", 0.20785, 1,     126.19,   86.0,    1.0516, 2,    126.203,  -94.0,    1.0517, 0, 0, 0, 0
"BUSLVMAI9094", 0.20785, 1,    126.292,   86.0,    1.0524, 2,    126.305,  -94.0,    1.0525, 0, 0, 0, 0
"BUSLVMAI8965", 0.20785, 1,    126.043,   85.9,    1.0504, 2,    126.056,  -94.1,    1.0505, 0, 0, 0, 0
"BUSLVMAI8966", 0.20785, 1,    125.948,   85.8,    1.0496, 2,     125.96,  -94.1,    1.0497, 0, 0, 0, 0
"BUSLVMAI8967", 0.20785, 1,    125.896,   85.8,    1.0491, 2,    125.907,  -94.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI9157", 0.20785, 1,    125.947,   85.8,    1.0496, 2,    125.959,  -94.1,    1.0497, 0, 0, 0, 0
"BUSLVMAI9163", 0.20785, 1,    125.893,   85.8,    1.0491, 2,    125.904,  -94.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI8968", 0.20785, 1,    125.831, -152.5,    1.0486, 2,    125.845,   27.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI8969", 0.20785, 1,    125.831, -152.5,    1.0486, 2,    125.845,   27.5,    1.0487, 0, 0, 0, 0
"BUSLVMAI8970", 0.20785, 1,    125.704, -152.6,    1.0475, 2,    125.719,   27.4,    1.0477, 0, 0, 0, 0
"BUSLVMAI9058", 0.20785, 1,    125.685, -152.6,    1.0474, 2,      125.7,   27.4,    1.0475, 0, 0, 0, 0
"BUSLVMAI9098", 0.20785, 1,    125.626, -152.6,    1.0469, 2,    125.642,   27.4,     1.047, 0, 0, 0, 0
"BUSLVMAI8971", 0.20785, 1,    125.426,   85.6,    1.0452, 2,    125.436,  -94.4,    1.0453, 0, 0, 0, 0
"BUSLVMAI8973", 0.20785, 1,    125.562,   85.7,    1.0463, 2,    125.574,  -94.3,    1.0464, 0, 0, 0, 0
"BUSLVMAI8972", 0.20785, 1,     125.35,   85.5,    1.0446, 2,    125.358,  -94.4,    1.0446, 0, 0, 0, 0
"BUSLVMAI9053", 0.20785, 1,    125.124,   85.4,    1.0427, 2,    125.128,  -94.6,    1.0427, 0, 0, 0, 0
"BUSLVMAI9121", 0.20785, 1,    125.337,   85.5,    1.0445, 2,    125.345,  -94.4,    1.0445, 0, 0, 0, 0
"BUSLVMAI8974", 0.20785, 1,    125.401,   85.6,     1.045, 2,    125.412,  -94.4,    1.0451, 0, 0, 0, 0
"BUSLVMAI9115", 0.20785, 1,    125.559,   85.7,    1.0463, 2,    125.571,  -94.3,    1.0464, 0, 0, 0, 0
"BUSLVMAI8975", 0.20785, 1,    125.231,   85.4,    1.0436, 2,     125.24,  -94.5,    1.0437, 0, 0, 0, 0
"BUSLVMAI9093", 0.20785, 1,    125.401,   85.6,     1.045, 2,    125.411,  -94.4,    1.0451, 0, 0, 0, 0
"BUSLVMAI8976", 0.20785, 1,    125.166,   85.4,    1.0431, 2,    125.174,  -94.5,    1.0431, 0, 0, 0, 0
"BUSLVMAI8977", 0.20785, 1,     125.14,   85.4,    1.0428, 2,    125.147,  -94.5,    1.0429, 0, 0, 0, 0
"BUSLVMAI9128", 0.20785, 1,    125.158,   85.4,     1.043, 2,    125.165,  -94.5,     1.043, 0, 0, 0, 0
"BUSLVMAI8978", 0.20785, 1,    125.111,   85.4,    1.0426, 2,    125.118,  -94.6,    1.0427, 0, 0, 0, 0
"BUSLVMAI8979", 0.20785, 1,    125.085,   85.3,    1.0424, 2,    125.092,  -94.6,    1.0424, 0, 0, 0, 0
"BUSLVMAI9077", 0.20785, 1,    125.101,   85.4,    1.0425, 2,    125.108,  -94.6,    1.0426, 0, 0, 0, 0
"BUSLVMAI8980", 0.20785, 1,     125.06,   85.3,    1.0422, 2,    125.067,  -94.6,    1.0422, 0, 0, 0, 0
"BUSLVMAI9116", 0.20785, 1,    125.056,   85.3,    1.0421, 2,    125.062,  -94.6,    1.0422, 0, 0, 0, 0
"BUSLVMAI8981", 0.20785, 1,     126.06,   85.9,    1.0505, 2,    126.073,  -94.1,    1.0506, 0, 0, 0, 0
"BUSLVMAI8982", 0.20785, 1,    126.053,   85.9,    1.0504, 2,    126.066,  -94.1,    1.0506, 0, 0, 0, 0
"BUSLVMAI8983", 0.20785, 1,    125.903,   85.8,    1.0492, 2,    125.913,  -94.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI9156", 0.20785, 1,    126.052,   85.9,    1.0504, 2,    126.065,  -94.1,    1.0505, 0, 0, 0, 0
"BUSLVMAI8984", 0.20785, 1,    125.852,   85.8,    1.0488, 2,    125.861,  -94.2,    1.0488, 0, 0, 0, 0
"BUSLVMAI8986", 0.20785, 1,    125.894,   85.8,    1.0491, 2,    125.904,  -94.2,    1.0492, 0, 0, 0, 0
"BUSLVMAI9122", 0.20785, 1,     125.89,   85.8,    1.0491, 2,      125.9,  -94.2,    1.0492, 0, 0, 0, 0
"BUSLVMAI8985", 0.20785, 1,    125.794,   85.7,    1.0483, 2,    125.802,  -94.2,    1.0483, 0, 0, 0, 0
"BUSLVMAI9113", 0.20785, 1,    125.789,   85.7,    1.0482, 2,    125.797,  -94.2,    1.0483, 0, 0, 0, 0
"BUSLVMAI9119", 0.20785, 1,    125.893,   85.8,    1.0491, 2,    125.903,  -94.2,    1.0492, 0, 0, 0, 0
"BUSLVMAI8987", 0.20785, 1,    127.411,  -32.3,    1.0618, 2,    127.423,  147.7,    1.0619, 0, 0, 0, 0
"BUSLVMAI8988", 0.20785, 1,    127.328,  -32.4,    1.0611, 2,    127.339,  147.6,    1.0612, 0, 0, 0, 0
"BUSLVMAI8989", 0.20785, 1,    127.202,  -32.5,      1.06, 2,     127.21,  147.6,    1.0601, 0, 0, 0, 0
"BUSLVMAI9046", 0.20785, 1,    127.328,  -32.4,    1.0611, 2,    127.339,  147.6,    1.0612, 0, 0, 0, 0
"BUSLVMAI9159", 0.20785, 1,    127.316,  -32.4,     1.061, 2,    127.327,  147.6,    1.0611, 0, 0, 0, 0
"BUSLVMAI8990", 0.20785, 1,    127.079,  -32.5,     1.059, 2,    127.085,  147.5,     1.059, 0, 0, 0, 0
