Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI9200", 0.20785, 1,    127.209,   87.8,    1.0601, 2,    127.223,  -92.2,    1.0602, 0, 0, 0, 0
"BUSLVMAI9201", 0.20785, 1,    127.209,   87.8,    1.0601, 2,    127.223,  -92.2,    1.0602, 0, 0, 0, 0
"BUSLVMAI9202", 0.20785, 1,    127.209,   87.8,    1.0601, 2,    127.223,  -92.2,    1.0602, 0, 0, 0, 0
"BUSLVMAI9203", 0.20785, 1,    127.209,   87.8,    1.0601, 2,    127.223,  -92.2,    1.0602, 0, 0, 0, 0
"BUSLVMAI9204", 0.20785, 1,    127.587,   88.1,    1.0632, 2,    127.605,  -91.9,    1.0634, 0, 0, 0, 0
"BUSLVMAI9272", 0.20785, 1,    127.585,   88.1,    1.0632, 2,    127.603,  -91.9,    1.0634, 0, 0, 0, 0
"BUSLVMAI9273", 0.20785, 1,    127.602,   88.1,    1.0633, 2,    127.619,  -91.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI9279", 0.20785, 1,    127.599,   88.1,    1.0633, 2,    127.617,  -91.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI9205", 0.20785, 1,    127.403,   88.0,    1.0617, 2,    127.444,  -92.0,     1.062, 0, 0, 0, 0
"BUSLVMAI9206", 0.20785, 1,    127.405,   88.0,    1.0617, 2,    127.474,  -92.0,    1.0623, 0, 0, 0, 0
"BUSLVMAI9288", 0.20785, 1,    127.407,   88.0,    1.0617, 2,    127.449,  -92.0,    1.0621, 0, 0, 0, 0
"BUSLVMAI9207", 0.20785, 1,     127.39,   88.0,    1.0616, 2,    127.493,  -91.9,    1.0624, 0, 0, 0, 0
"BUSLVMAI9287", 0.20785, 1,     127.41,   88.0,    1.0618, 2,    127.479,  -92.0,    1.0623, 0, 0, 0, 0
"BUSLVMAI9208", 0.20785, 1,    127.371,   88.0,    1.0614, 2,    127.529,  -91.9,    1.0627, 0, 0, 0, 0
"BUSLVMAI9289", 0.20785, 1,    127.389,   88.0,    1.0616, 2,    127.493,  -91.9,    1.0624, 0, 0, 0, 0
"BUSLVMAI9209", 0.20785, 1,    127.381,   88.1,    1.0615, 2,    127.542,  -91.9,    1.0628, 0, 0, 0, 0
"BUSLVMAI9284", 0.20785, 1,    127.366,   88.0,    1.0614, 2,     127.53,  -91.9,    1.0628, 0, 0, 0, 0
"BUSLVMAI9210", 0.20785, 1,    127.377,   88.1,    1.0615, 2,    127.539,  -91.9,    1.0628, 0, 0, 0, 0
"BUSLVMAI9290", 0.20785, 1,    127.385,   88.1,    1.0615, 2,    127.545,  -91.9,    1.0629, 0, 0, 0, 0
"BUSLVMAI9285", 0.20785, 1,    127.377,   88.1,    1.0615, 2,    127.539,  -91.9,    1.0628, 0, 0, 0, 0
"BUSLVMAI9211", 0.20785, 1,    127.603,   88.1,    1.0634, 2,    127.619,  -91.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI9212", 0.20785, 1,    127.603,   88.1,    1.0634, 2,    127.619,  -91.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI9213", 0.20785, 1,    127.648,   88.1,    1.0637, 2,    127.668,  -91.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI9214", 0.20785, 1,    127.625,   88.1,    1.0635, 2,    127.643,  -91.9,    1.0637, 0, 0, 0, 0
"BUSLVMAI9270", 0.20785, 1,    127.654,   88.1,    1.0638, 2,    127.674,  -91.9,     1.064, 0, 0, 0, 0
"BUSLVMAI9283", 0.20785, 1,    127.654,   88.1,    1.0638, 2,    127.675,  -91.9,     1.064, 0, 0, 0, 0
"BUSLVMAI9215", 0.20785, 1,    127.638,   88.1,    1.0637, 2,    127.657,  -91.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI9292", 0.20785, 1,    127.643,   88.1,    1.0637, 2,    127.662,  -91.9,    1.0638, 0, 0, 0, 0
"BUSLVMAI9216", 0.20785, 1,     127.32,   87.9,     1.061, 2,    127.335,  -92.1,    1.0611, 0, 0, 0, 0
"BUSLVMAI9217", 0.20785, 1,    127.331,   87.9,    1.0611, 2,    127.346,  -92.1,    1.0612, 0, 0, 0, 0
"BUSLVMAI9218", 0.20785, 1,    127.364,   87.9,    1.0614, 2,    127.381,  -92.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI9291", 0.20785, 1,    127.371,   87.9,    1.0614, 2,    127.389,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI9219", 0.20785, 1,    127.226,   87.9,    1.0602, 2,    127.241,  -92.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI9300", 0.20785, 1,    127.227,   87.9,    1.0602, 2,    127.242,  -92.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI9220", 0.20785, 1,    127.095,   87.7,    1.0591, 2,    127.111,  -92.3,    1.0593, 0, 0, 0, 0
"BUSLVMAI9221", 0.20785, 1,    127.095,   87.7,    1.0591, 2,    127.111,  -92.3,    1.0593, 0, 0, 0, 0
"BUSLVMAI9223", 0.20785, 1,    127.812, -150.7,    1.0651, 2,    127.842,   29.3,    1.0654, 0, 0, 0, 0
"BUSLVMAI9224", 0.20785, 1,    127.987, -150.6,    1.0666, 2,    128.035,   29.4,     1.067, 0, 0, 0, 0
"BUSLVMAI9281", 0.20785, 1,    128.019, -150.6,    1.0668, 2,    128.067,   29.4,    1.0672, 0, 0, 0, 0
"BUSLVMAI9225", 0.20785, 1,    128.971,  -31.0,    1.0748, 2,    128.989,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI9226", 0.20785, 1,    128.917,  -31.0,    1.0743, 2,    128.939,  149.0,    1.0745, 0, 0, 0, 0
"BUSLVMAI9231", 0.20785, 1,    128.968,  -31.0,    1.0747, 2,     128.99,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI9240", 0.20785, 1,    128.975,  -31.0,    1.0748, 2,    128.993,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI9227", 0.20785, 1,    128.932,  -31.0,    1.0744, 2,    128.957,  149.0,    1.0746, 0, 0, 0, 0
"BUSLVMAI9237", 0.20785, 1,    128.908,  -31.1,    1.0742, 2,    128.929,  148.9,    1.0744, 0, 0, 0, 0
"BUSLVMAI9243", 0.20785, 1,    128.912,  -31.0,    1.0743, 2,    128.933,  149.0,    1.0744, 0, 0, 0, 0
"BUSLVMAI9228", 0.20785, 1,    128.942,  -31.0,    1.0745, 2,    128.968,  149.0,    1.0747, 0, 0, 0, 0
"BUSLVMAI9244", 0.20785, 1,    128.931,  -31.0,    1.0744, 2,    128.955,  149.0,    1.0746, 0, 0, 0, 0
"BUSLVMAI9229", 0.20785, 1,    128.935,  -31.0,    1.0745, 2,     128.96,  149.0,    1.0747, 0, 0, 0, 0
"BUSLVMAI9238", 0.20785, 1,    128.947,  -31.0,    1.0746, 2,    128.972,  149.0,    1.0748, 0, 0, 0, 0
"BUSLVMAI9230", 0.20785, 1,    128.934,  -31.0,    1.0744, 2,    128.959,  149.0,    1.0747, 0, 0, 0, 0
"BUSLVMAI9239", 0.20785, 1,    128.933,  -31.0,    1.0744, 2,    128.958,  149.0,    1.0747, 0, 0, 0, 0
"BUSLVMAI9232", 0.20785, 1,    128.982,  -31.0,    1.0749, 2,    129.008,  149.0,    1.0751, 0, 0, 0, 0
"BUSLVMAI9241", 0.20785, 1,    128.962,  -31.0,    1.0747, 2,    128.985,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI9233", 0.20785, 1,    128.958,  -31.0,    1.0746, 2,    128.983,  149.0,    1.0749, 0, 0, 0, 0
"BUSLVMAI9297", 0.20785, 1,     128.99,  -31.0,    1.0749, 2,    129.016,  149.0,    1.0751, 0, 0, 0, 0
"BUSLVMAI9234", 0.20785, 1,    128.915,  -31.0,    1.0743, 2,    128.939,  149.0,    1.0745, 0, 0, 0, 0
"BUSLVMAI9293", 0.20785, 1,     128.91,  -31.0,    1.0742, 2,    128.934,  149.0,    1.0745, 0, 0, 0, 0
"BUSLVMAI9301", 0.20785, 1,    127.551, -150.8,    1.0629, 2,    127.567,   29.2,    1.0631, 0, 0, 0, 0
"BUSLVMAI9303", 0.20785, 1,    127.566, -150.8,    1.0631, 2,    127.585,   29.2,    1.0632, 0, 0, 0, 0
"BUSLVMAI9302", 0.20785, 1,    127.592, -150.7,    1.0633, 2,    127.612,   29.2,    1.0634, 0, 0, 0, 0
"BUSLVMAI9465", 0.20785, 1,    127.597, -150.7,    1.0633, 2,    127.617,   29.2,    1.0635, 0, 0, 0, 0
"BUSLVMAI9304", 0.20785, 1,    127.566, -150.8,    1.0631, 2,    127.585,   29.2,    1.0632, 0, 0, 0, 0
"BUSLVMAI9307", 0.20785, 1,    127.572, -150.8,    1.0631, 2,    127.592,   29.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI9305", 0.20785, 1,    127.566, -150.8,    1.0631, 2,    127.585,   29.2,    1.0632, 0, 0, 0, 0
"BUSLVMAI9306", 0.20785, 1,    127.394, -150.9,    1.0616, 2,    127.408,   29.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI9578", 0.20785, 1,    127.394, -150.9,    1.0616, 2,    127.408,   29.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI9308", 0.20785, 1,    127.558, -150.8,     1.063, 2,    127.577,   29.2,    1.0631, 0, 0, 0, 0
"BUSLVMAI9492", 0.20785, 1,    127.572, -150.8,    1.0631, 2,    127.591,   29.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI9536", 0.20785, 1,    127.579, -150.7,    1.0632, 2,    127.598,   29.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI9537", 0.20785, 1,    127.571, -150.8,    1.0631, 2,     127.59,   29.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI9540", 0.20785, 1,    127.572, -150.8,    1.0631, 2,    127.591,   29.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI9309", 0.20785, 1,    127.556, -150.8,     1.063, 2,    127.575,   29.2,    1.0631, 0, 0, 0, 0
"BUSLVMAI9326", 0.20785, 1,    127.539, -150.8,    1.0628, 2,    127.557,   29.2,     1.063, 0, 0, 0, 0
"BUSLVMAI9310", 0.20785, 1,    127.054,   87.7,    1.0588, 2,    127.071,  -92.3,    1.0589, 0, 0, 0, 0
"BUSLVMAI9318", 0.20785, 1,    126.994,   87.7,    1.0583, 2,     127.02,  -92.3,    1.0585, 0, 0, 0, 0
"BUSLVMAI9311", 0.20785, 1,    127.081,   87.7,     1.059, 2,    127.104,  -92.3,    1.0592, 0, 0, 0, 0
"BUSLVMAI9486", 0.20785, 1,     127.05,   87.7,    1.0588, 2,    127.068,  -92.3,    1.0589, 0, 0, 0, 0
"BUSLVMAI9312", 0.20785, 1,    127.173,   87.8,    1.0598, 2,    127.203,  -92.2,      1.06, 0, 0, 0, 0
"BUSLVMAI9523", 0.20785, 1,    127.078,   87.7,     1.059, 2,    127.101,  -92.3,    1.0592, 0, 0, 0, 0
"BUSLVMAI9313", 0.20785, 1,    127.264,   87.9,    1.0605, 2,    127.301,  -92.1,    1.0608, 0, 0, 0, 0
"BUSLVMAI9314", 0.20785, 1,    127.282,   87.9,    1.0607, 2,    127.322,  -92.1,     1.061, 0, 0, 0, 0
"BUSLVMAI9522", 0.20785, 1,     127.27,   87.9,    1.0606, 2,    127.307,  -92.1,    1.0609, 0, 0, 0, 0
"BUSLVMAI9315", 0.20785, 1,    127.243,   87.9,    1.0604, 2,    127.282,  -92.1,    1.0607, 0, 0, 0, 0
"BUSLVMAI9526", 0.20785, 1,    127.287,   87.9,    1.0607, 2,    127.327,  -92.1,    1.0611, 0, 0, 0, 0
"BUSLVMAI9316", 0.20785, 1,    127.218,   87.9,    1.0602, 2,    127.257,  -92.1,    1.0605, 0, 0, 0, 0
"BUSLVMAI9521", 0.20785, 1,    127.242,   87.9,    1.0603, 2,    127.281,  -92.1,    1.0607, 0, 0, 0, 0
"BUSLVMAI9317", 0.20785, 1,    127.195,   87.9,      1.06, 2,    127.233,  -92.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI9520", 0.20785, 1,    127.192,   87.9,    1.0599, 2,    127.231,  -92.2,    1.0603, 0, 0, 0, 0
"BUSLVMAI9319", 0.20785, 1,     126.97,   87.7,    1.0581, 2,    127.002,  -92.3,    1.0583, 0, 0, 0, 0
"BUSLVMAI9516", 0.20785, 1,    126.992,   87.7,    1.0583, 2,    127.019,  -92.3,    1.0585, 0, 0, 0, 0
"BUSLVMAI9320", 0.20785, 1,    126.961,   87.7,     1.058, 2,    126.998,  -92.3,    1.0583, 0, 0, 0, 0
"BUSLVMAI9524", 0.20785, 1,     126.97,   87.7,    1.0581, 2,    127.002,  -92.3,    1.0584, 0, 0, 0, 0
"BUSLVMAI9538", 0.20785, 1,    126.968,   87.7,    1.0581, 2,    127.001,  -92.3,    1.0583, 0, 0, 0, 0
"BUSLVMAI9321", 0.20785, 1,    126.964,   87.7,     1.058, 2,    127.005,  -92.3,    1.0584, 0, 0, 0, 0
"BUSLVMAI9515", 0.20785, 1,     126.96,   87.7,     1.058, 2,    126.997,  -92.3,    1.0583, 0, 0, 0, 0
"BUSLVMAI9322", 0.20785, 1,    126.955,   87.8,     1.058, 2,        127,  -92.2,    1.0583, 0, 0, 0, 0
"BUSLVMAI9541", 0.20785, 1,    126.965,   87.7,     1.058, 2,    127.006,  -92.3,    1.0584, 0, 0, 0, 0
"BUSLVMAI9323", 0.20785, 1,     126.96,   87.8,     1.058, 2,    127.009,  -92.2,    1.0584, 0, 0, 0, 0
"BUSLVMAI9525", 0.20785, 1,    126.954,   87.8,     1.058, 2,    126.999,  -92.2,    1.0583, 0, 0, 0, 0
"BUSLVMAI9324", 0.20785, 1,    126.965,   87.8,     1.058, 2,    127.018,  -92.2,    1.0585, 0, 0, 0, 0
"BUSLVMAI9517", 0.20785, 1,     126.96,   87.8,     1.058, 2,    127.009,  -92.2,    1.0584, 0, 0, 0, 0
"BUSLVMAI9325", 0.20785, 1,     126.97,   87.8,    1.0581, 2,    127.029,  -92.2,    1.0586, 0, 0, 0, 0
"BUSLVMAI9518", 0.20785, 1,    126.965,   87.8,     1.058, 2,    127.018,  -92.2,    1.0585, 0, 0, 0, 0
"BUSLVMAI9482", 0.20785, 1,    126.811,   87.8,    1.0568, 2,    126.869,  -92.2,    1.0572, 0, 0, 0, 0
"BUSLVMAI9519", 0.20785, 1,    126.974,   87.8,    1.0581, 2,    127.032,  -92.2,    1.0586, 0, 0, 0, 0
"BUSLVMAI9542", 0.20785, 1,    126.957,   87.8,     1.058, 2,    127.016,  -92.2,    1.0585, 0, 0, 0, 0
"BUSLVMAI9327", 0.20785, 1,    127.539, -150.8,    1.0628, 2,    127.557,   29.2,     1.063, 0, 0, 0, 0
"BUSLVMAI9464", 0.20785, 1,    127.532, -150.8,    1.0628, 2,    127.551,   29.2,    1.0629, 0, 0, 0, 0
"BUSLVMAI9328", 0.20785, 1,    127.539, -150.8,    1.0628, 2,    127.557,   29.2,     1.063, 0, 0, 0, 0
"BUSLVMAI9331", 0.20785, 1,    127.539, -150.8,    1.0628, 2,    127.557,   29.2,     1.063, 0, 0, 0, 0
"BUSLVMAI9329", 0.20785, 1,     127.54, -150.8,    1.0628, 2,    127.558,   29.2,     1.063, 0, 0, 0, 0
"BUSLVMAI9330", 0.20785, 1,    127.789, -150.6,    1.0649, 2,    127.823,   29.4,    1.0652, 0, 0, 0, 0
"BUSLVMAI9489", 0.20785, 1,     127.79, -150.6,    1.0649, 2,    127.824,   29.4,    1.0652, 0, 0, 0, 0
"BUSLVMAI9512", 0.20785, 1,    127.793, -150.6,    1.0649, 2,    127.827,   29.4,    1.0652, 0, 0, 0, 0
"BUSLVMAI9513", 0.20785, 1,     127.79, -150.6,    1.0649, 2,    127.824,   29.4,    1.0652, 0, 0, 0, 0
"BUSLVMAI9535", 0.20785, 1,     127.79, -150.6,    1.0649, 2,    127.824,   29.4,    1.0652, 0, 0, 0, 0
"BUSLVMAI9539", 0.20785, 1,     127.79, -150.6,    1.0649, 2,    127.824,   29.4,    1.0652, 0, 0, 0, 0
"BUSLVMAI9332", 0.20785, 1,    127.539, -150.8,    1.0628, 2,    127.557,   29.2,     1.063, 0, 0, 0, 0
"BUSLVMAI9333", 0.20785, 1,    127.539, -150.8,    1.0628, 2,    127.557,   29.2,     1.063, 0, 0, 0, 0
"BUSLVMAI9334", 0.20785, 1,    129.457,  -30.7,    1.0788, 2,    129.497,  149.3,    1.0791, 0, 0, 0, 0
"BUSLVMAI9342", 0.20785, 1,    129.212,  -30.9,    1.0768, 2,    129.227,  149.1,    1.0769, 0, 0, 0, 0
"BUSLVMAI9335", 0.20785, 1,    129.648,  -30.5,    1.0804, 2,    129.707,  149.4,    1.0809, 0, 0, 0, 0
"BUSLVMAI9341", 0.20785, 1,    129.451,  -30.7,    1.0788, 2,    129.492,  149.3,    1.0791, 0, 0, 0, 0
"BUSLVMAI9584", 0.20785, 1,    129.456,  -30.7,    1.0788, 2,    129.496,  149.3,    1.0791, 0, 0, 0, 0
"BUSLVMAI9336", 0.20785, 1,    129.702,  -30.5,    1.0808, 2,    129.768,  149.4,    1.0814, 0, 0, 0, 0
"BUSLVMAI9587", 0.20785, 1,    129.659,  -30.5,    1.0805, 2,    129.718,  149.4,     1.081, 0, 0, 0, 0
"BUSLVMAI9337", 0.20785, 1,    129.776,  -30.4,    1.0815, 2,    129.852,  149.5,    1.0821, 0, 0, 0, 0
"BUSLVMAI9338", 0.20785, 1,    129.946,  -30.2,    1.0829, 2,    130.044,  149.7,    1.0837, 0, 0, 0, 0
"BUSLVMAI9339", 0.20785, 1,    130.037,  -30.1,    1.0836, 2,    130.147,  149.7,    1.0846, 0, 0, 0, 0
"BUSLVMAI9479", 0.20785, 1,    129.949,  -30.2,    1.0829, 2,    130.047,  149.7,    1.0837, 0, 0, 0, 0
"BUSLVMAI9340", 0.20785, 1,    130.068,  -30.0,    1.0839, 2,    130.183,  149.8,    1.0849, 0, 0, 0, 0
"BUSLVMAI9505", 0.20785, 1,    130.039,  -30.1,    1.0837, 2,    130.149,  149.7,    1.0846, 0, 0, 0, 0
"BUSLVMAI9470", 0.20785, 1,     130.07,  -30.0,    1.0839, 2,    130.185,  149.8,    1.0849, 0, 0, 0, 0
"BUSLVMAI9501", 0.20785, 1,    130.069,  -30.0,    1.0839, 2,    130.184,  149.8,    1.0849, 0, 0, 0, 0
"BUSLVMAI9508", 0.20785, 1,    130.067,  -30.0,    1.0839, 2,    130.183,  149.8,    1.0849, 0, 0, 0, 0
"BUSLVMAI9510", 0.20785, 1,    130.069,  -30.0,    1.0839, 2,    130.185,  149.8,    1.0849, 0, 0, 0, 0
"BUSLVMAI9473", 0.20785, 1,    129.451,  -30.7,    1.0788, 2,    129.492,  149.3,    1.0791, 0, 0, 0, 0
"BUSLVMAI9343", 0.20785, 1,    129.167,  -31.0,    1.0764, 2,    129.181,  149.0,    1.0765, 0, 0, 0, 0
"BUSLVMAI9344", 0.20785, 1,    129.167,  -31.0,    1.0764, 2,    129.181,  149.0,    1.0765, 0, 0, 0, 0
"BUSLVMAI9478", 0.20785, 1,    129.165,  -31.0,    1.0764, 2,    129.179,  149.0,    1.0765, 0, 0, 0, 0
"BUSLVMAI9504", 0.20785, 1,    129.167,  -31.0,    1.0764, 2,    129.181,  149.0,    1.0765, 0, 0, 0, 0
"BUSLVMAI9532", 0.20785, 1,    129.166,  -31.0,    1.0764, 2,     129.18,  149.0,    1.0765, 0, 0, 0, 0
"BUSLVMAI9345", 0.20785, 1,    129.167,  -31.0,    1.0764, 2,    129.181,  149.0,    1.0765, 0, 0, 0, 0
"BUSLVMAI9346", 0.20785, 1,    127.154,   87.7,    1.0596, 2,     127.17,  -92.3,    1.0598, 0, 0, 0, 0
"BUSLVMAI9347", 0.20785, 1,    127.196,   87.8,      1.06, 2,    127.216,  -92.2,    1.0601, 0, 0, 0, 0
"BUSLVMAI9348", 0.20785, 1,     127.24,   87.8,    1.0603, 2,    127.264,  -92.2,    1.0605, 0, 0, 0, 0
"BUSLVMAI9349", 0.20785, 1,    127.253,   87.8,    1.0604, 2,    127.277,  -92.2,    1.0606, 0, 0, 0, 0
"BUSLVMAI9493", 0.20785, 1,    127.255,   87.8,    1.0605, 2,    127.279,  -92.2,    1.0607, 0, 0, 0, 0
"BUSLVMAI9350", 0.20785, 1,    127.255,   87.8,    1.0605, 2,    127.274,  -92.2,    1.0606, 0, 0, 0, 0
"BUSLVMAI9351", 0.20785, 1,    127.339,   87.9,    1.0612, 2,    127.368,  -92.1,    1.0614, 0, 0, 0, 0
"BUSLVMAI9352", 0.20785, 1,    127.417,   88.0,    1.0618, 2,    127.455,  -92.1,    1.0621, 0, 0, 0, 0
"BUSLVMAI9353", 0.20785, 1,    127.448,   88.0,    1.0621, 2,     127.49,  -92.0,    1.0624, 0, 0, 0, 0
"BUSLVMAI9490", 0.20785, 1,    127.421,   88.0,    1.0618, 2,    127.459,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI9354", 0.20785, 1,    127.474,   88.1,    1.0623, 2,     127.52,  -92.0,    1.0627, 0, 0, 0, 0
"BUSLVMAI9355", 0.20785, 1,    127.485,   88.1,    1.0624, 2,    127.534,  -92.0,    1.0628, 0, 0, 0, 0
"BUSLVMAI9506", 0.20785, 1,    127.477,   88.1,    1.0623, 2,    127.523,  -92.0,    1.0627, 0, 0, 0, 0
"BUSLVMAI9356", 0.20785, 1,    127.478,   88.1,    1.0623, 2,    127.528,  -92.0,    1.0627, 0, 0, 0, 0
"BUSLVMAI9480", 0.20785, 1,    127.487,   88.1,    1.0624, 2,    127.537,  -92.0,    1.0628, 0, 0, 0, 0
"BUSLVMAI9357", 0.20785, 1,    127.471,   88.1,    1.0623, 2,    127.522,  -92.0,    1.0627, 0, 0, 0, 0
"BUSLVMAI9358", 0.20785, 1,    127.462,   88.1,    1.0622, 2,    127.515,  -92.0,    1.0626, 0, 0, 0, 0
"BUSLVMAI9359", 0.20785, 1,     127.45,   88.1,    1.0621, 2,    127.505,  -92.0,    1.0625, 0, 0, 0, 0
"BUSLVMAI9469", 0.20785, 1,     127.45,   88.1,    1.0621, 2,    127.504,  -92.0,    1.0625, 0, 0, 0, 0
"BUSLVMAI9360", 0.20785, 1,    127.185,   87.8,    1.0599, 2,    127.201,  -92.2,      1.06, 0, 0, 0, 0
"BUSLVMAI9361", 0.20785, 1,    127.204,   87.8,      1.06, 2,    127.224,  -92.2,    1.0602, 0, 0, 0, 0
"BUSLVMAI9362", 0.20785, 1,    127.237,   87.8,    1.0603, 2,    127.262,  -92.2,    1.0605, 0, 0, 0, 0
"BUSLVMAI9363", 0.20785, 1,    127.245,   87.8,    1.0604, 2,    127.274,  -92.2,    1.0606, 0, 0, 0, 0
"BUSLVMAI9485", 0.20785, 1,     127.24,   87.8,    1.0603, 2,    127.266,  -92.2,    1.0605, 0, 0, 0, 0
"BUSLVMAI9499", 0.20785, 1,    127.236,   87.8,    1.0603, 2,    127.261,  -92.2,    1.0605, 0, 0, 0, 0
"BUSLVMAI9581", 0.20785, 1,    127.238,   87.8,    1.0603, 2,    127.264,  -92.2,    1.0605, 0, 0, 0, 0
"BUSLVMAI9364", 0.20785, 1,    127.258,   87.9,    1.0605, 2,    127.287,  -92.2,    1.0607, 0, 0, 0, 0
"BUSLVMAI9365", 0.20785, 1,    127.243,   87.8,    1.0604, 2,    127.272,  -92.2,    1.0606, 0, 0, 0, 0
"BUSLVMAI9494", 0.20785, 1,     127.26,   87.9,    1.0605, 2,     127.29,  -92.2,    1.0607, 0, 0, 0, 0
"BUSLVMAI9366", 0.20785, 1,    127.234,   87.8,    1.0603, 2,    127.263,  -92.2,    1.0605, 0, 0, 0, 0
"BUSLVMAI9367", 0.20785, 1,    127.234,   87.8,    1.0603, 2,    127.263,  -92.2,    1.0605, 0, 0, 0, 0
"BUSLVMAI9500", 0.20785, 1,    127.233,   87.8,    1.0603, 2,    127.263,  -92.2,    1.0605, 0, 0, 0, 0
"BUSLVMAI9368", 0.20785, 1,    127.338,   87.9,    1.0611, 2,    127.354,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI9372", 0.20785, 1,    127.371,   87.9,    1.0614, 2,    127.394,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI9369", 0.20785, 1,    127.376,   87.9,    1.0615, 2,    127.395,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI9370", 0.20785, 1,    127.392,   87.9,    1.0616, 2,    127.413,  -92.1,    1.0618, 0, 0, 0, 0
"BUSLVMAI9471", 0.20785, 1,    127.379,   87.9,    1.0615, 2,    127.398,  -92.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI9371", 0.20785, 1,    127.392,   87.9,    1.0616, 2,    127.413,  -92.1,    1.0618, 0, 0, 0, 0
"BUSLVMAI9484", 0.20785, 1,    127.394,   87.9,    1.0616, 2,    127.415,  -92.1,    1.0618, 0, 0, 0, 0
"BUSLVMAI9373", 0.20785, 1,    127.439,   88.0,     1.062, 2,    127.474,  -92.0,    1.0623, 0, 0, 0, 0
"BUSLVMAI9374", 0.20785, 1,    127.474,   88.1,    1.0623, 2,    127.518,  -92.0,    1.0627, 0, 0, 0, 0
"BUSLVMAI9476", 0.20785, 1,    127.443,   88.0,     1.062, 2,    127.478,  -92.0,    1.0623, 0, 0, 0, 0
"BUSLVMAI9375", 0.20785, 1,    127.468,   88.1,    1.0622, 2,    127.519,  -91.9,    1.0627, 0, 0, 0, 0
"BUSLVMAI9472", 0.20785, 1,     127.48,   88.1,    1.0623, 2,    127.524,  -92.0,    1.0627, 0, 0, 0, 0
"BUSLVMAI9376", 0.20785, 1,    127.461,   88.1,    1.0622, 2,     127.52,  -91.9,    1.0627, 0, 0, 0, 0
"BUSLVMAI9383", 0.20785, 1,    127.457,   88.1,    1.0621, 2,    127.521,  -91.9,    1.0627, 0, 0, 0, 0
"BUSLVMAI9377", 0.20785, 1,    127.361,   87.9,    1.0613, 2,     127.39,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI9378", 0.20785, 1,    127.397,   88.0,    1.0616, 2,    127.432,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI9533", 0.20785, 1,    127.366,   87.9,    1.0614, 2,    127.396,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI9534", 0.20785, 1,    127.359,   87.9,    1.0613, 2,    127.389,  -92.1,    1.0616, 0, 0, 0, 0
"BUSLVMAI9379", 0.20785, 1,    127.538,   88.1,    1.0628, 2,    127.583,  -92.0,    1.0632, 0, 0, 0, 0
"BUSLVMAI9495", 0.20785, 1,    127.399,   88.0,    1.0617, 2,    127.434,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI9507", 0.20785, 1,    127.397,   88.0,    1.0616, 2,    127.432,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI9582", 0.20785, 1,    127.393,   88.0,    1.0616, 2,    127.428,  -92.1,    1.0619, 0, 0, 0, 0
"BUSLVMAI9380", 0.20785, 1,    127.654,   88.2,    1.0638, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI9474", 0.20785, 1,    127.539,   88.1,    1.0628, 2,    127.585,  -92.0,    1.0632, 0, 0, 0, 0
"BUSLVMAI9381", 0.20785, 1,      127.7,   88.2,    1.0642, 2,    127.755,  -91.9,    1.0646, 0, 0, 0, 0
"BUSLVMAI9382", 0.20785, 1,    127.747,   88.3,    1.0646, 2,    127.805,  -91.8,     1.065, 0, 0, 0, 0
