Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8495", 0.20785, 1,    126.168,   86.4,    1.0514, 2,     126.18,  -93.5,    1.0515, 0, 0, 0, 0
"BUSLVMAI8522", 0.20785, 1,    126.167,   86.4,    1.0514, 2,     126.18,  -93.5,    1.0515, 0, 0, 0, 0
"BUSLVMAI8533", 0.20785, 1,    126.167,   86.4,    1.0514, 2,     126.18,  -93.5,    1.0515, 0, 0, 0, 0
"BUSLVMAI8534", 0.20785, 1,    126.168,   86.4,    1.0514, 2,     126.18,  -93.5,    1.0515, 0, 0, 0, 0
"BUSLVMAI8553", 0.20785, 1,    126.166,   86.4,    1.0514, 2,    126.179,  -93.5,    1.0515, 0, 0, 0, 0
"BUSLVMAI8657", 0.20785, 1,    126.166,   86.4,    1.0514, 2,    126.179,  -93.5,    1.0515, 0, 0, 0, 0
"BUSLVMAI8661", 0.20785, 1,    126.167,   86.4,    1.0514, 2,     126.18,  -93.5,    1.0515, 0, 0, 0, 0
"BUSLVMAI8663", 0.20785, 1,    126.167,   86.4,    1.0514, 2,     126.18,  -93.5,    1.0515, 0, 0, 0, 0
"BUSLVMAI8665", 0.20785, 1,    126.167,   86.4,    1.0514, 2,     126.18,  -93.5,    1.0515, 0, 0, 0, 0
"BUSLVMAI8496", 0.20785, 1,    126.227,   86.5,    1.0519, 2,    126.245,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8497", 0.20785, 1,    126.181,   86.5,    1.0515, 2,    126.201,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8515", 0.20785, 1,     126.18,   86.5,    1.0515, 2,      126.2,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8605", 0.20785, 1,     126.18,   86.5,    1.0515, 2,      126.2,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8606", 0.20785, 1,    126.179,   86.5,    1.0515, 2,      126.2,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8622", 0.20785, 1,    126.177,   86.5,    1.0515, 2,    126.197,  -93.5,    1.0516, 0, 0, 0, 0
"BUSLVMAI8641", 0.20785, 1,     126.18,   86.5,    1.0515, 2,      126.2,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8651", 0.20785, 1,    126.179,   86.5,    1.0515, 2,    126.199,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8498", 0.20785, 1,    126.544, -152.5,    1.0545, 2,    126.592,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8542", 0.20785, 1,    126.541, -152.5,    1.0545, 2,     126.59,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8547", 0.20785, 1,    126.542, -152.5,    1.0545, 2,    126.591,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8570", 0.20785, 1,    126.543, -152.5,    1.0545, 2,    126.591,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8574", 0.20785, 1,    126.543, -152.5,    1.0545, 2,    126.591,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8578", 0.20785, 1,    126.542, -152.5,    1.0545, 2,     126.59,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8581", 0.20785, 1,    126.544, -152.5,    1.0545, 2,    126.592,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8600", 0.20785, 1,    126.544, -152.5,    1.0545, 2,    126.592,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8604", 0.20785, 1,    126.537, -152.5,    1.0545, 2,    126.595,   27.5,     1.055, 0, 0, 0, 0
"BUSLVMAI8644", 0.20785, 1,    126.543, -152.5,    1.0545, 2,    126.591,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8650", 0.20785, 1,    126.544, -152.5,    1.0545, 2,    126.592,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8656", 0.20785, 1,    126.543, -152.5,    1.0545, 2,    126.591,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8659", 0.20785, 1,    126.544, -152.5,    1.0545, 2,    126.592,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8660", 0.20785, 1,    126.548, -152.5,    1.0546, 2,    126.596,   27.5,     1.055, 0, 0, 0, 0
"BUSLVMAI8668", 0.20785, 1,    126.544, -152.5,    1.0545, 2,    126.592,   27.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8499", 0.20785, 1,     125.91,   86.2,    1.0493, 2,    126.346,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8506", 0.20785, 1,    125.886,   86.2,     1.049, 2,    126.321,  -93.4,    1.0527, 0, 0, 0, 0
"BUSLVMAI8512", 0.20785, 1,    125.883,   86.2,     1.049, 2,    126.355,  -93.4,     1.053, 0, 0, 0, 0
"BUSLVMAI8513", 0.20785, 1,    125.904,   86.2,    1.0492, 2,    126.348,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8529", 0.20785, 1,    125.907,   86.2,    1.0492, 2,    126.343,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8532", 0.20785, 1,     125.91,   86.2,    1.0492, 2,    126.345,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8536", 0.20785, 1,     125.91,   86.2,    1.0493, 2,    126.345,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8539", 0.20785, 1,    125.909,   86.2,    1.0492, 2,    126.344,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8555", 0.20785, 1,    125.843,   86.2,    1.0487, 2,    126.369,  -93.4,    1.0531, 0, 0, 0, 0
"BUSLVMAI8573", 0.20785, 1,    125.907,   86.2,    1.0492, 2,    126.342,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8583", 0.20785, 1,    125.906,   86.2,    1.0492, 2,    126.342,  -93.4,    1.0528, 0, 0, 0, 0
"BUSLVMAI8635", 0.20785, 1,    125.883,   86.2,     1.049, 2,    126.355,  -93.4,     1.053, 0, 0, 0, 0
"BUSLVMAI8649", 0.20785, 1,     125.91,   86.2,    1.0492, 2,    126.345,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8655", 0.20785, 1,     125.91,   86.2,    1.0492, 2,    126.345,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8666", 0.20785, 1,     125.91,   86.2,    1.0493, 2,    126.346,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8667", 0.20785, 1,    125.909,   86.2,    1.0492, 2,    126.345,  -93.4,    1.0529, 0, 0, 0, 0
"BUSLVMAI8671", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8732", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8733", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8734", 0.20785, 1,    126.072,   86.4,    1.0506, 2,    126.082,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8735", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8736", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8737", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8743", 0.20785, 1,    126.072,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8759", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8809", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8815", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8821", 0.20785, 1,    126.071,   86.4,    1.0506, 2,    126.081,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8850", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8889", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8891", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8897", 0.20785, 1,    126.073,   86.4,    1.0506, 2,    126.083,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8908", 0.20785, 1,    126.072,   86.4,    1.0506, 2,    126.082,  -93.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI8672", 0.20785, 1,     126.05, -152.8,    1.0504, 2,    126.059,   27.2,    1.0505, 0, 0, 0, 0
"BUSLVMAI8756", 0.20785, 1,    126.352, -152.6,    1.0529, 2,    126.365,   27.4,     1.053, 0, 0, 0, 0
"BUSLVMAI8846", 0.20785, 1,    126.352, -152.6,    1.0529, 2,    126.365,   27.4,     1.053, 0, 0, 0, 0
"BUSLVMAI8905", 0.20785, 1,    126.353, -152.6,    1.0529, 2,    126.366,   27.4,     1.053, 0, 0, 0, 0
"BUSLVMAI8673", 0.20785, 1,    125.205, -153.4,    1.0434, 2,    125.199,   26.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI8674", 0.20785, 1,    125.143, -153.4,    1.0429, 2,    125.135,   26.8,    1.0428, 0, 0, 0, 0
"BUSLVMAI8793", 0.20785, 1,    125.186, -153.4,    1.0432, 2,     125.18,   26.8,    1.0432, 0, 0, 0, 0
"BUSLVMAI8804", 0.20785, 1,    125.178, -153.4,    1.0431, 2,    125.171,   26.8,    1.0431, 0, 0, 0, 0
"BUSLVMAI8812", 0.20785, 1,    125.151, -153.4,    1.0429, 2,    125.144,   26.8,    1.0429, 0, 0, 0, 0
"BUSLVMAI8814", 0.20785, 1,    125.196, -153.4,    1.0433, 2,    125.189,   26.8,    1.0432, 0, 0, 0, 0
"BUSLVMAI8820", 0.20785, 1,    125.178, -153.4,    1.0432, 2,    125.171,   26.8,    1.0431, 0, 0, 0, 0
"BUSLVMAI8831", 0.20785, 1,    125.205, -153.4,    1.0434, 2,    125.198,   26.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI8874", 0.20785, 1,    125.192, -153.4,    1.0433, 2,    125.185,   26.8,    1.0432, 0, 0, 0, 0
"BUSLVMAI8899", 0.20785, 1,    125.205, -153.4,    1.0434, 2,    125.198,   26.8,    1.0433, 0, 0, 0, 0
"BUSLVMAI8675", 0.20785, 1,    125.032, -153.5,    1.0419, 2,    125.021,   26.7,    1.0418, 0, 0, 0, 0
"BUSLVMAI8778", 0.20785, 1,    125.143, -153.4,    1.0429, 2,    125.135,   26.8,    1.0428, 0, 0, 0, 0
"BUSLVMAI8796", 0.20785, 1,    125.143, -153.4,    1.0429, 2,    125.135,   26.8,    1.0428, 0, 0, 0, 0
"BUSLVMAI8841", 0.20785, 1,    125.143, -153.4,    1.0429, 2,    125.135,   26.8,    1.0428, 0, 0, 0, 0
"BUSLVMAI8888", 0.20785, 1,    125.143, -153.4,    1.0429, 2,    125.135,   26.8,    1.0428, 0, 0, 0, 0
"BUSLVMAI8746", 0.20785, 1,    125.027, -153.5,    1.0419, 2,    125.016,   26.7,    1.0418, 0, 0, 0, 0
"BUSLVMAI8769", 0.20785, 1,    125.032, -153.5,    1.0419, 2,    125.021,   26.7,    1.0418, 0, 0, 0, 0
"BUSLVMAI8790", 0.20785, 1,    125.032, -153.5,    1.0419, 2,    125.021,   26.7,    1.0418, 0, 0, 0, 0
"BUSLVMAI8799", 0.20785, 1,    125.032, -153.5,    1.0419, 2,    125.021,   26.7,    1.0418, 0, 0, 0, 0
"BUSLVMAI8843", 0.20785, 1,    125.032, -153.5,    1.0419, 2,    125.021,   26.7,    1.0418, 0, 0, 0, 0
"BUSLVMAI8866", 0.20785, 1,     125.03, -153.5,    1.0419, 2,     125.02,   26.7,    1.0418, 0, 0, 0, 0
"BUSLVMAI8676", 0.20785, 1,    126.525, -152.5,    1.0544, 2,    126.539,   27.5,    1.0545, 0, 0, 0, 0
"BUSLVMAI8677", 0.20785, 1,    126.253, -152.7,    1.0521, 2,    126.262,   27.3,    1.0522, 0, 0, 0, 0
"BUSLVMAI8678", 0.20785, 1,    126.214, -152.7,    1.0518, 2,    126.223,   27.3,    1.0519, 0, 0, 0, 0
"BUSLVMAI8679", 0.20785, 1,    126.202, -152.7,    1.0517, 2,     126.21,   27.3,    1.0517, 0, 0, 0, 0
"BUSLVMAI8761", 0.20785, 1,    126.213, -152.7,    1.0518, 2,    126.221,   27.3,    1.0518, 0, 0, 0, 0
"BUSLVMAI8802", 0.20785, 1,    126.213, -152.7,    1.0518, 2,    126.221,   27.3,    1.0518, 0, 0, 0, 0
"BUSLVMAI8832", 0.20785, 1,    126.214, -152.7,    1.0518, 2,    126.222,   27.3,    1.0519, 0, 0, 0, 0
"BUSLVMAI8848", 0.20785, 1,    126.213, -152.7,    1.0518, 2,    126.222,   27.3,    1.0518, 0, 0, 0, 0
"BUSLVMAI8861", 0.20785, 1,    126.214, -152.7,    1.0518, 2,    126.222,   27.3,    1.0519, 0, 0, 0, 0
"BUSLVMAI8747", 0.20785, 1,    126.201, -152.7,    1.0517, 2,    126.209,   27.3,    1.0517, 0, 0, 0, 0
"BUSLVMAI8758", 0.20785, 1,    126.201, -152.7,    1.0517, 2,    126.209,   27.3,    1.0517, 0, 0, 0, 0
"BUSLVMAI8760", 0.20785, 1,    126.201, -152.7,    1.0517, 2,    126.209,   27.3,    1.0517, 0, 0, 0, 0
"BUSLVMAI8828", 0.20785, 1,    126.201, -152.7,    1.0517, 2,    126.209,   27.3,    1.0517, 0, 0, 0, 0
"BUSLVMAI8680", 0.20785, 1,    126.289,   86.5,    1.0524, 2,    126.305,  -93.5,    1.0525, 0, 0, 0, 0
"BUSLVMAI8681", 0.20785, 1,    126.247,   86.5,    1.0521, 2,    126.262,  -93.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8682", 0.20785, 1,    126.005,   86.3,      1.05, 2,    126.015,  -93.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI8683", 0.20785, 1,    125.925,   86.3,    1.0494, 2,    125.934,  -93.7,    1.0494, 0, 0, 0, 0
"BUSLVMAI8772", 0.20785, 1,    126.004,   86.3,      1.05, 2,    126.015,  -93.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI8794", 0.20785, 1,    126.004,   86.3,      1.05, 2,    126.015,  -93.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI8833", 0.20785, 1,    126.004,   86.3,      1.05, 2,    126.015,  -93.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI8854", 0.20785, 1,    126.005,   86.3,      1.05, 2,    126.015,  -93.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI8884", 0.20785, 1,    126.004,   86.3,      1.05, 2,    126.015,  -93.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI8885", 0.20785, 1,    126.004,   86.3,      1.05, 2,    126.015,  -93.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI8684", 0.20785, 1,    125.883,   86.2,     1.049, 2,    125.892,  -93.7,    1.0491, 0, 0, 0, 0
"BUSLVMAI8768", 0.20785, 1,    125.924,   86.3,    1.0494, 2,    125.934,  -93.7,    1.0494, 0, 0, 0, 0
"BUSLVMAI8780", 0.20785, 1,    125.924,   86.3,    1.0494, 2,    125.934,  -93.7,    1.0494, 0, 0, 0, 0
"BUSLVMAI8837", 0.20785, 1,    125.924,   86.3,    1.0494, 2,    125.933,  -93.7,    1.0494, 0, 0, 0, 0
"BUSLVMAI8839", 0.20785, 1,    125.924,   86.3,    1.0494, 2,    125.934,  -93.7,    1.0494, 0, 0, 0, 0
"BUSLVMAI8849", 0.20785, 1,    125.924,   86.3,    1.0494, 2,    125.934,  -93.7,    1.0494, 0, 0, 0, 0
"BUSLVMAI8685", 0.20785, 1,    125.847,   86.2,    1.0487, 2,    125.855,  -93.7,    1.0488, 0, 0, 0, 0
"BUSLVMAI8686", 0.20785, 1,    125.814,   86.2,    1.0485, 2,    125.821,  -93.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI8687", 0.20785, 1,    125.787,   86.2,    1.0482, 2,    125.794,  -93.7,    1.0483, 0, 0, 0, 0
"BUSLVMAI8755", 0.20785, 1,    125.814,   86.2,    1.0485, 2,    125.821,  -93.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI8764", 0.20785, 1,    125.814,   86.2,    1.0484, 2,    125.821,  -93.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI8801", 0.20785, 1,    125.814,   86.2,    1.0485, 2,    125.821,  -93.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI8853", 0.20785, 1,    125.814,   86.2,    1.0484, 2,    125.821,  -93.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI8880", 0.20785, 1,    125.811,   86.2,    1.0484, 2,    125.818,  -93.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI8907", 0.20785, 1,    125.814,   86.2,    1.0485, 2,    125.821,  -93.7,    1.0485, 0, 0, 0, 0
"BUSLVMAI8748", 0.20785, 1,    125.786,   86.2,    1.0482, 2,    125.793,  -93.7,    1.0483, 0, 0, 0, 0
"BUSLVMAI8751", 0.20785, 1,    125.787,   86.2,    1.0482, 2,    125.793,  -93.7,    1.0483, 0, 0, 0, 0
"BUSLVMAI8754", 0.20785, 1,    125.787,   86.2,    1.0482, 2,    125.793,  -93.7,    1.0483, 0, 0, 0, 0
"BUSLVMAI8835", 0.20785, 1,    125.787,   86.2,    1.0482, 2,    125.793,  -93.7,    1.0483, 0, 0, 0, 0
"BUSLVMAI8842", 0.20785, 1,    125.787,   86.2,    1.0482, 2,    125.793,  -93.7,    1.0483, 0, 0, 0, 0
"BUSLVMAI8851", 0.20785, 1,    125.787,   86.2,    1.0482, 2,    125.793,  -93.7,    1.0483, 0, 0, 0, 0
"BUSLVMAI8688", 0.20785, 1,    127.359,  -32.4,    1.0613, 2,    127.374,  147.6,    1.0614, 0, 0, 0, 0
"BUSLVMAI8691", 0.20785, 1,     127.34,  -32.4,    1.0612, 2,    127.356,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8689", 0.20785, 1,    127.334,  -32.4,    1.0611, 2,    127.349,  147.6,    1.0612, 0, 0, 0, 0
"BUSLVMAI8690", 0.20785, 1,    127.271,  -32.4,    1.0606, 2,    127.285,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8749", 0.20785, 1,    127.271,  -32.4,    1.0606, 2,    127.285,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8753", 0.20785, 1,    127.271,  -32.4,    1.0606, 2,    127.284,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8783", 0.20785, 1,    127.271,  -32.4,    1.0606, 2,    127.284,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8791", 0.20785, 1,    127.269,  -32.4,    1.0606, 2,    127.283,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8797", 0.20785, 1,    127.271,  -32.4,    1.0606, 2,    127.285,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8838", 0.20785, 1,     127.27,  -32.4,    1.0606, 2,    127.284,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8692", 0.20785, 1,    127.228,  -32.4,    1.0602, 2,    127.247,  147.6,    1.0604, 0, 0, 0, 0
"BUSLVMAI8740", 0.20785, 1,    127.228,  -32.4,    1.0602, 2,    127.247,  147.6,    1.0604, 0, 0, 0, 0
"BUSLVMAI8741", 0.20785, 1,    127.228,  -32.4,    1.0602, 2,    127.247,  147.6,    1.0604, 0, 0, 0, 0
"BUSLVMAI8752", 0.20785, 1,    127.225,  -32.4,    1.0602, 2,    127.244,  147.6,    1.0604, 0, 0, 0, 0
"BUSLVMAI8844", 0.20785, 1,    127.228,  -32.4,    1.0602, 2,    127.247,  147.6,    1.0604, 0, 0, 0, 0
"BUSLVMAI8693", 0.20785, 1,    127.248,  -32.4,    1.0604, 2,    127.261,  147.6,    1.0605, 0, 0, 0, 0
"BUSLVMAI8694", 0.20785, 1,     127.17,  -32.5,    1.0597, 2,    127.181,  147.5,    1.0598, 0, 0, 0, 0
"BUSLVMAI8695", 0.20785, 1,    127.087,  -32.6,    1.0591, 2,    127.097,  147.5,    1.0591, 0, 0, 0, 0
"BUSLVMAI8763", 0.20785, 1,    127.168,  -32.5,    1.0597, 2,     127.18,  147.5,    1.0598, 0, 0, 0, 0
"BUSLVMAI8824", 0.20785, 1,     127.17,  -32.5,    1.0597, 2,    127.181,  147.5,    1.0598, 0, 0, 0, 0
"BUSLVMAI8826", 0.20785, 1,     127.17,  -32.5,    1.0597, 2,    127.181,  147.5,    1.0598, 0, 0, 0, 0
"BUSLVMAI8847", 0.20785, 1,     127.17,  -32.5,    1.0597, 2,    127.181,  147.5,    1.0598, 0, 0, 0, 0
"BUSLVMAI8858", 0.20785, 1,    127.169,  -32.5,    1.0597, 2,    127.181,  147.5,    1.0598, 0, 0, 0, 0
"BUSLVMAI8904", 0.20785, 1,     127.17,  -32.5,    1.0597, 2,    127.181,  147.5,    1.0598, 0, 0, 0, 0
"BUSLVMAI8750", 0.20785, 1,    127.086,  -32.6,     1.059, 2,    127.096,  147.5,    1.0591, 0, 0, 0, 0
"BUSLVMAI8785", 0.20785, 1,    127.086,  -32.6,     1.059, 2,    127.096,  147.5,    1.0591, 0, 0, 0, 0
"BUSLVMAI8852", 0.20785, 1,    127.086,  -32.6,    1.0591, 2,    127.096,  147.5,    1.0591, 0, 0, 0, 0
"BUSLVMAI8887", 0.20785, 1,    127.087,  -32.6,    1.0591, 2,    127.097,  147.5,    1.0591, 0, 0, 0, 0
"BUSLVMAI8900", 0.20785, 1,    127.086,  -32.6,    1.0591, 2,    127.096,  147.5,    1.0591, 0, 0, 0, 0
"BUSLVMAI8909", 0.20785, 1,    127.087,  -32.6,    1.0591, 2,    127.097,  147.5,    1.0591, 0, 0, 0, 0
"BUSLVMAI8696", 0.20785, 1,    126.157,   86.5,    1.0513, 2,    126.169,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8697", 0.20785, 1,    126.145,   86.5,    1.0512, 2,    126.156,  -93.5,    1.0513, 0, 0, 0, 0
"BUSLVMAI8782", 0.20785, 1,    126.157,   86.5,    1.0513, 2,    126.168,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8807", 0.20785, 1,    126.157,   86.5,    1.0513, 2,    126.169,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8823", 0.20785, 1,    126.157,   86.5,    1.0513, 2,    126.169,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8845", 0.20785, 1,    126.157,   86.5,    1.0513, 2,    126.169,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8855", 0.20785, 1,    126.157,   86.5,    1.0513, 2,    126.169,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8863", 0.20785, 1,    126.157,   86.5,    1.0513, 2,    126.168,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8698", 0.20785, 1,    126.111,   86.5,    1.0509, 2,    126.121,  -93.5,     1.051, 0, 0, 0, 0
"BUSLVMAI8699", 0.20785, 1,    126.095,   86.5,    1.0508, 2,    126.105,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI8805", 0.20785, 1,    126.109,   86.5,    1.0509, 2,     126.12,  -93.5,     1.051, 0, 0, 0, 0
"BUSLVMAI8806", 0.20785, 1,     126.11,   86.5,    1.0509, 2,    126.121,  -93.5,     1.051, 0, 0, 0, 0
"BUSLVMAI8808", 0.20785, 1,     126.11,   86.5,    1.0509, 2,    126.121,  -93.5,     1.051, 0, 0, 0, 0
"BUSLVMAI8856", 0.20785, 1,     126.11,   86.5,    1.0509, 2,    126.121,  -93.5,     1.051, 0, 0, 0, 0
"BUSLVMAI8883", 0.20785, 1,    126.109,   86.5,    1.0509, 2,    126.119,  -93.5,     1.051, 0, 0, 0, 0
"BUSLVMAI8830", 0.20785, 1,    126.094,   86.5,    1.0508, 2,    126.105,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI8857", 0.20785, 1,    126.094,   86.5,    1.0508, 2,    126.105,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI8859", 0.20785, 1,    126.095,   86.5,    1.0508, 2,    126.105,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI8860", 0.20785, 1,    126.094,   86.5,    1.0508, 2,    126.104,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI8862", 0.20785, 1,    126.095,   86.5,    1.0508, 2,    126.105,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI8890", 0.20785, 1,    126.094,   86.5,    1.0508, 2,    126.105,  -93.5,    1.0509, 0, 0, 0, 0
"BUSLVMAI8700", 0.20785, 1,    126.186,   86.5,    1.0515, 2,    126.201,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8701", 0.20785, 1,    126.155,   86.5,    1.0513, 2,     126.17,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8773", 0.20785, 1,    126.185,   86.5,    1.0515, 2,      126.2,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8775", 0.20785, 1,    126.186,   86.5,    1.0515, 2,    126.201,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8776", 0.20785, 1,    126.186,   86.5,    1.0515, 2,    126.201,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8777", 0.20785, 1,    126.185,   86.5,    1.0515, 2,      126.2,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8779", 0.20785, 1,    126.185,   86.5,    1.0515, 2,      126.2,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8781", 0.20785, 1,    126.185,   86.5,    1.0515, 2,      126.2,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8784", 0.20785, 1,    126.186,   86.5,    1.0515, 2,    126.201,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8810", 0.20785, 1,    126.186,   86.5,    1.0515, 2,    126.201,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8762", 0.20785, 1,    126.153,   86.5,    1.0513, 2,    126.167,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8770", 0.20785, 1,    126.154,   86.5,    1.0513, 2,    126.168,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8771", 0.20785, 1,    126.155,   86.5,    1.0513, 2,    126.169,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8774", 0.20785, 1,    126.155,   86.5,    1.0513, 2,    126.169,  -93.5,    1.0514, 0, 0, 0, 0
"BUSLVMAI8702", 0.20785, 1,    126.184,   86.5,    1.0515, 2,    126.203,  -93.4,    1.0517, 0, 0, 0, 0
"BUSLVMAI8834", 0.20785, 1,    126.182,   86.5,    1.0515, 2,    126.202,  -93.5,    1.0517, 0, 0, 0, 0
"BUSLVMAI8895", 0.20785, 1,    126.184,   86.5,    1.0515, 2,    126.203,  -93.4,    1.0517, 0, 0, 0, 0
"BUSLVMAI8903", 0.20785, 1,    126.172,   86.5,    1.0514, 2,    126.192,  -93.5,    1.0516, 0, 0, 0, 0
