buslvmai9532,1.86
buslvmai9532,1.86
buslvmai9345,1.86
buslvmai9345,1.86
buslvmai9346,0.32
buslvmai9346,0.32
buslvmai9347,0.43
buslvmai9347,0.44
buslvmai9348,0.54
buslvmai9348,0.56
buslvmai9349,0.57
buslvmai9349,0.59
buslvmai9493,0.58
buslvmai9493,0.59
buslvmai9350,0.73
buslvmai9350,0.73
buslvmai9351,1.05
buslvmai9351,1.08
buslvmai9352,1.34
buslvmai9352,1.39
buslvmai9353,1.50
buslvmai9353,1.56
buslvmai9490,1.35
buslvmai9490,1.40
buslvmai9354,1.65
buslvmai9354,1.71
buslvmai9355,1.78
buslvmai9355,1.85
buslvmai9506,1.65
buslvmai9506,1.72
buslvmai9356,1.83
buslvmai9356,1.90
buslvmai9480,1.79
buslvmai9480,1.86
buslvmai9357,1.87
buslvmai9357,1.95
buslvmai9358,1.93
buslvmai9358,2.01
buslvmai9359,2.01
buslvmai9359,2.09
buslvmai9469,2.01
buslvmai9469,2.10
buslvmai9360,0.60
buslvmai9360,0.61
buslvmai9361,0.73
buslvmai9361,0.74
buslvmai9362,0.93
buslvmai9362,0.95
buslvmai9363,1.05
buslvmai9363,1.07
buslvmai9485,0.94
buslvmai9485,0.96
buslvmai9499,0.93
buslvmai9499,0.95
buslvmai9581,0.94
buslvmai9581,0.96
buslvmai9364,1.08
buslvmai9364,1.11
buslvmai9365,1.05
buslvmai9365,1.08
buslvmai9494,1.09
buslvmai9494,1.12
buslvmai9366,1.09
buslvmai9366,1.12
buslvmai9367,1.09
buslvmai9367,1.12
buslvmai9500,1.09
buslvmai9500,1.12
buslvmai9368,1.02
buslvmai9368,1.02
buslvmai9372,1.20
buslvmai9372,1.22
buslvmai9369,1.12
buslvmai9369,1.13
buslvmai9370,1.16
buslvmai9370,1.17
buslvmai9471,1.13
buslvmai9471,1.14
buslvmai9371,1.16
buslvmai9371,1.17
buslvmai9484,1.16
buslvmai9484,1.17
buslvmai9373,1.53
buslvmai9373,1.56
buslvmai9374,1.77
buslvmai9374,1.82
buslvmai9476,1.53
buslvmai9476,1.57
buslvmai9375,1.95
buslvmai9375,2.02
buslvmai9472,1.78
buslvmai9472,1.83
buslvmai9376,2.16
buslvmai9376,2.24
buslvmai9383,2.29
buslvmai9383,2.38
buslvmai9377,1.13
buslvmai9377,1.16
buslvmai9378,1.33
buslvmai9378,1.37
buslvmai9533,1.14
buslvmai9533,1.17
buslvmai9534,1.13
buslvmai9534,1.16
buslvmai9379,1.66
buslvmai9379,1.72
buslvmai9495,1.34
buslvmai9495,1.38
buslvmai9507,1.33
buslvmai9507,1.37
buslvmai9582,1.33
buslvmai9582,1.37
buslvmai9380,1.87
buslvmai9380,1.94
buslvmai9474,1.67
buslvmai9474,1.73
buslvmai9381,1.95
buslvmai9381,2.03
buslvmai9382,2.03
buslvmai9382,2.11
buslvmai9583,2.04
buslvmai9583,2.12
buslvmai9384,4.68
buslvmai9384,4.93
buslvmai9385,4.97
buslvmai9385,5.23
buslvmai9386,5.94
buslvmai9386,6.26
buslvmai9387,6.15
buslvmai9387,6.48
buslvmai9574,5.95
buslvmai9574,6.27
buslvmai9388,6.21
buslvmai9388,6.55
buslvmai9488,6.16
buslvmai9488,6.49
buslvmai9389,6.51
buslvmai9389,6.86
buslvmai9390,6.54
buslvmai9390,6.89
buslvmai9391,6.57
buslvmai9391,6.93
buslvmai9392,6.84
buslvmai9392,7.20
buslvmai9393,6.88
buslvmai9393,7.25
buslvmai9487,6.89
buslvmai9487,7.26
buslvmai9394,1.99
buslvmai9394,2.00
buslvmai9395,2.02
buslvmai9395,2.03
buslvmai9396,2.02
buslvmai9396,2.03
buslvmai9550,2.03
buslvmai9550,2.03
buslvmai9397,1.95
buslvmai9397,1.95
buslvmai9427,2.00
buslvmai9427,2.01
buslvmai9398,3.16
buslvmai9398,3.17
buslvmai9399,3.75
buslvmai9399,3.79
buslvmai9400,4.10
buslvmai9400,4.15
buslvmai9401,5.18
buslvmai9401,5.29
buslvmai9402,6.19
buslvmai9402,6.34
buslvmai9567,5.19
buslvmai9567,5.29
buslvmai9403,6.83
buslvmai9403,7.01
buslvmai9566,6.85
buslvmai9566,7.02
buslvmai9577,6.85
buslvmai9577,7.03
buslvmai9585,6.85
buslvmai9585,7.03
buslvmai9404,2.10
buslvmai9404,2.10
buslvmai9413,2.10
buslvmai9413,2.10
buslvmai9570,2.12
buslvmai9570,2.12
buslvmai9405,2.10
buslvmai9405,2.10
buslvmai9406,2.10
buslvmai9406,2.10
buslvmai9407,2.10
buslvmai9407,2.10
buslvmai9408,2.26
buslvmai9408,2.26
buslvmai9409,2.46
buslvmai9409,2.47
buslvmai9410,2.50
buslvmai9410,2.51
buslvmai9568,2.46
buslvmai9568,2.48
buslvmai9411,2.58
buslvmai9411,2.60
buslvmai9412,2.64
buslvmai9412,2.66
buslvmai9502,2.65
buslvmai9502,2.67
buslvmai9414,3.35
buslvmai9414,3.39
buslvmai9415,3.58
buslvmai9415,3.63
buslvmai9477,3.36
buslvmai9477,3.40
buslvmai9569,3.36
buslvmai9569,3.40
buslvmai9580,3.37
buslvmai9580,3.40
buslvmai9416,3.64
buslvmai9416,3.69
buslvmai9573,3.59
buslvmai9573,3.64
buslvmai9417,3.68
buslvmai9417,3.74
buslvmai9575,3.64
buslvmai9575,3.69
buslvmai9571,3.69
buslvmai9571,3.74
buslvmai9418,2.83
buslvmai9418,2.85
buslvmai9419,2.91
buslvmai9419,2.93
buslvmai9421,2.86
buslvmai9421,2.88
buslvmai9422,2.87
buslvmai9422,2.89
buslvmai9420,3.02
buslvmai9420,3.05
buslvmai9576,2.92
buslvmai9576,2.94
buslvmai9563,3.03
buslvmai9563,3.06
buslvmai9565,2.87
buslvmai9565,2.89
buslvmai9423,2.96
buslvmai9423,2.99
buslvmai9424,3.08
buslvmai9424,3.11
buslvmai9564,3.09
buslvmai9564,3.12
buslvmai9425,1.82
buslvmai9425,1.82
buslvmai9426,1.82
buslvmai9426,1.82
buslvmai9497,1.82
buslvmai9497,1.82
buslvmai9527,1.82
buslvmai9527,1.82
buslvmai9528,1.82
buslvmai9528,1.82
buslvmai9529,1.82
buslvmai9529,1.82
buslvmai9530,1.82
buslvmai9530,1.82
buslvmai9468,2.00
buslvmai9468,2.01
buslvmai9475,2.00
buslvmai9475,2.01
buslvmai9483,2.00
buslvmai9483,2.01
buslvmai9496,2.01
buslvmai9496,2.01
buslvmai9498,2.00
buslvmai9498,2.01
buslvmai9579,2.01
buslvmai9579,2.01
buslvmai9428,2.00
buslvmai9428,2.00
buslvmai9429,2.10
buslvmai9429,2.11
buslvmai9440,2.03
buslvmai9440,2.03
buslvmai9430,2.17
buslvmai9430,2.18
buslvmai9560,2.11
buslvmai9560,2.11
buslvmai9431,2.22
buslvmai9431,2.24
buslvmai9554,2.17
buslvmai9554,2.19
buslvmai9553,2.23
buslvmai9553,2.25
buslvmai9432,1.80
buslvmai9432,1.80
buslvmai9433,2.19
buslvmai9433,2.22
buslvmai9434,2.22
buslvmai9434,2.26
buslvmai9435,3.25
buslvmai9435,3.35
buslvmai9555,2.24
buslvmai9555,2.27
buslvmai9436,3.39
buslvmai9436,3.50
buslvmai9546,3.30
buslvmai9546,3.40
buslvmai9544,3.41
buslvmai9544,3.51
buslvmai9437,0.80
buslvmai9437,0.81
buslvmai9441,0.74
buslvmai9441,0.74
buslvmai9549,0.68
buslvmai9549,0.68
buslvmai9438,0.91
buslvmai9438,0.92
buslvmai9481,0.81
buslvmai9481,0.82
buslvmai9439,1.00
buslvmai9439,1.02
buslvmai9545,0.92
buslvmai9545,0.94
buslvmai9556,1.01
buslvmai9556,1.03
buslvmai9557,2.03
buslvmai9557,2.04
buslvmai9442,0.85
buslvmai9442,0.86
buslvmai9552,0.74
buslvmai9552,0.75
buslvmai9443,0.90
buslvmai9443,0.91
buslvmai9559,0.91
buslvmai9559,0.92
buslvmai9444,0.41
buslvmai9444,0.42
buslvmai9445,0.52
buslvmai9445,0.54
buslvmai9446,0.64
buslvmai9446,0.66
buslvmai9448,0.52
buslvmai9448,0.54
buslvmai9447,0.68
buslvmai9447,0.70
buslvmai9562,0.65
buslvmai9562,0.67
buslvmai9551,0.69
buslvmai9551,0.71
buslvmai9449,0.52
buslvmai9449,0.54
buslvmai9491,0.52
buslvmai9491,0.54
buslvmai9509,0.52
buslvmai9509,0.54
buslvmai9450,0.53
buslvmai9450,0.53
buslvmai9451,0.60
buslvmai9451,0.60
buslvmai9455,0.56
buslvmai9455,0.57
buslvmai9452,0.67
buslvmai9452,0.68
buslvmai9547,0.61
buslvmai9547,0.61
buslvmai9453,0.76
buslvmai9453,0.78
buslvmai9558,0.67
buslvmai9558,0.68
buslvmai9454,0.79
buslvmai9454,0.81
buslvmai9543,0.77
buslvmai9543,0.79
buslvmai9561,0.80
buslvmai9561,0.82
buslvmai9586,0.57
buslvmai9586,0.58
buslvmai9456,1.47
buslvmai9456,1.48
buslvmai9459,1.34
buslvmai9459,1.34
buslvmai9457,1.52
buslvmai9457,1.53
buslvmai9548,1.47
buslvmai9548,1.48
buslvmai9458,1.58
buslvmai9458,1.60
buslvmai9503,1.53
buslvmai9503,1.54
buslvmai9572,1.59
buslvmai9572,1.61
buslvmai9460,1.35
buslvmai9460,1.35
buslvmai9461,1.39
buslvmai9461,1.39
buslvmai9514,1.39
buslvmai9514,1.40
buslvmai9462,3.57
buslvmai9462,3.57
buslvmai9466,3.52
buslvmai9466,3.52
buslvmai9511,3.55
buslvmai9511,3.55
buslvmai9588,3.52
buslvmai9588,3.51
buslvmai9463,4.03
buslvmai9463,4.06
buslvmai9467,4.06
buslvmai9467,4.09
buslvmai9531,4.58
buslvmai9531,4.61
buslvmai9589,0.18
buslvmai9589,0.18
buslvmai9590,0.28
buslvmai9590,0.28
buslvmai9591,0.29
buslvmai9591,0.29
buslvmai9626,0.28
buslvmai9626,0.28
buslvmai9639,0.28
buslvmai9639,0.28
buslvmai9596,0.29
buslvmai9596,0.29
buslvmai9597,0.29
buslvmai9597,0.29
buslvmai9600,0.29
buslvmai9600,0.29
buslvmai9615,0.29
buslvmai9615,0.29
buslvmai9616,0.29
buslvmai9616,0.29
buslvmai9624,0.29
buslvmai9624,0.29
buslvmai9629,0.29
buslvmai9629,0.29
buslvmai9631,0.29
buslvmai9631,0.29
buslvmai9632,0.29
buslvmai9632,0.29
buslvmai9634,0.29
buslvmai9634,0.29
buslvmai9640,0.29
buslvmai9640,0.29
buslvmai9641,0.29
buslvmai9641,0.29
buslvmai9642,0.29
buslvmai9642,0.29
buslvmai9644,0.29
buslvmai9644,0.29
buslvmai9645,0.29
buslvmai9645,0.29
buslvmai9646,0.29
buslvmai9646,0.29
buslvmai9647,0.29
buslvmai9647,0.29
buslvmai9648,0.29
buslvmai9648,0.29
buslvmai9649,0.29
buslvmai9649,0.29
buslvmai9650,0.29
buslvmai9650,0.29
buslvmai9651,0.29
buslvmai9651,0.29
buslvmai9652,0.29
buslvmai9652,0.29
buslvmai9653,0.33
buslvmai9653,0.34
buslvmai9592,0.18
buslvmai9592,0.18
buslvmai9593,0.18
buslvmai9593,0.18
buslvmai9594,0.18
buslvmai9594,0.18
buslvmai9595,0.18
buslvmai9595,0.18
buslvmai9598,0.18
buslvmai9598,0.18
buslvmai9599,0.18
buslvmai9599,0.18
buslvmai9601,0.18
buslvmai9601,0.18
buslvmai9602,0.18
buslvmai9602,0.18
buslvmai9603,0.18
buslvmai9603,0.18
buslvmai9604,0.18
buslvmai9604,0.18
buslvmai9605,0.18
buslvmai9605,0.18
buslvmai9606,0.18
buslvmai9606,0.18
buslvmai9607,0.18
buslvmai9607,0.18
buslvmai9608,0.18
buslvmai9608,0.18
buslvmai9609,0.18
buslvmai9609,0.18
buslvmai9610,0.18
buslvmai9610,0.18
buslvmai9611,0.18
buslvmai9611,0.18
buslvmai9612,0.18
buslvmai9612,0.18
buslvmai9613,0.18
buslvmai9613,0.18
buslvmai9614,0.18
buslvmai9614,0.18
buslvmai9617,0.18
buslvmai9617,0.18
buslvmai9618,0.18
buslvmai9618,0.18
buslvmai9619,0.18
buslvmai9619,0.18
buslvmai9620,0.18
buslvmai9620,0.18
buslvmai9621,0.18
buslvmai9621,0.18
buslvmai9622,0.18
buslvmai9622,0.18
buslvmai9623,0.18
buslvmai9623,0.18
buslvmai9625,0.18
buslvmai9625,0.18
buslvmai9627,0.18
buslvmai9627,0.18
buslvmai9628,0.18
buslvmai9628,0.18
buslvmai9630,0.18
buslvmai9630,0.18
buslvmai9633,0.18
buslvmai9633,0.18
buslvmai9635,0.18
buslvmai9635,0.18
buslvmai9636,0.18
buslvmai9636,0.18
buslvmai9637,0.18
buslvmai9637,0.18
buslvmai9638,0.18
buslvmai9638,0.18
buslvmai9643,0.18
buslvmai9643,0.18
buslvmai9654,1.78
buslvmai9654,1.78
buslvmai9655,1.93
buslvmai9655,1.94
buslvmai9679,1.93
buslvmai9679,1.94
buslvmai9695,1.94
buslvmai9695,1.95
buslvmai9751,1.93
buslvmai9751,1.94
buslvmai9753,1.93
buslvmai9753,1.94
buslvmai9755,1.93
buslvmai9755,1.94
buslvmai9756,1.93
buslvmai9756,1.94
buslvmai9757,1.93
buslvmai9757,1.94
buslvmai9758,1.93
buslvmai9758,1.94
buslvmai9656,1.62
buslvmai9656,1.62
buslvmai9657,1.62
buslvmai9657,1.62
buslvmai9688,1.62
buslvmai9688,1.62
buslvmai9696,1.62
buslvmai9696,1.62
buslvmai9698,1.62
buslvmai9698,1.62
buslvmai9702,1.62
buslvmai9702,1.62
buslvmai9713,1.62
buslvmai9713,1.62
buslvmai9658,1.62
buslvmai9658,1.62
buslvmai9659,1.62
buslvmai9659,1.62
buslvmai9660,1.62
buslvmai9660,1.62
buslvmai9684,1.62
buslvmai9684,1.62
buslvmai9697,1.62
buslvmai9697,1.62
buslvmai9700,1.62
buslvmai9700,1.62
buslvmai9706,1.62
buslvmai9706,1.62
buslvmai9707,1.62
buslvmai9707,1.62
buslvmai9709,1.62
buslvmai9709,1.62
buslvmai9754,1.62
buslvmai9754,1.62
buslvmai9764,1.62
buslvmai9764,1.62
buslvmai9661,1.62
buslvmai9661,1.62
buslvmai9662,1.62
buslvmai9662,1.62
buslvmai9663,1.62
buslvmai9663,1.62
buslvmai9730,1.62
buslvmai9730,1.62
buslvmai9731,1.62
buslvmai9731,1.62
buslvmai9736,1.62
buslvmai9736,1.62
buslvmai9737,1.62
buslvmai9737,1.62
buslvmai9738,1.62
buslvmai9738,1.62
buslvmai9664,1.68
buslvmai9664,1.68
buslvmai9665,1.68
buslvmai9665,1.69
buslvmai9682,1.68
buslvmai9682,1.69
buslvmai9689,1.68
buslvmai9689,1.69
buslvmai9705,1.68
buslvmai9705,1.69
buslvmai9714,1.68
buslvmai9714,1.69
buslvmai9732,1.68
buslvmai9732,1.69
buslvmai9739,1.68
buslvmai9739,1.69
buslvmai9740,1.68
buslvmai9740,1.69
buslvmai9741,1.68
buslvmai9741,1.69
buslvmai9742,1.68
buslvmai9742,1.69
buslvmai9743,1.68
buslvmai9743,1.69
buslvmai9744,1.68
buslvmai9744,1.69
buslvmai9745,1.68
buslvmai9745,1.69
buslvmai9746,1.68
buslvmai9746,1.69
buslvmai9747,1.68
buslvmai9747,1.69
buslvmai9748,1.68
buslvmai9748,1.69
buslvmai9749,1.68
buslvmai9749,1.69
buslvmai9762,1.68
buslvmai9762,1.69
buslvmai9763,1.69
buslvmai9763,1.69
buslvmai9666,1.62
buslvmai9666,1.62
buslvmai9667,1.62
buslvmai9667,1.62
buslvmai9668,1.62
buslvmai9668,1.62
buslvmai9681,1.62
buslvmai9681,1.62
buslvmai9683,1.62
buslvmai9683,1.62
buslvmai9685,1.62
buslvmai9685,1.62
buslvmai9687,1.62
buslvmai9687,1.62
buslvmai9690,1.62
buslvmai9690,1.62
buslvmai9692,1.62
buslvmai9692,1.62
buslvmai9694,1.62
buslvmai9694,1.62
buslvmai9699,1.62
buslvmai9699,1.62
buslvmai9701,1.62
buslvmai9701,1.62
buslvmai9703,1.62
buslvmai9703,1.62
buslvmai9712,1.62
buslvmai9712,1.62
buslvmai9716,1.62
buslvmai9716,1.62
buslvmai9717,1.62
buslvmai9717,1.62
buslvmai9722,1.62
buslvmai9722,1.62
buslvmai9723,1.62
buslvmai9723,1.62
buslvmai9724,1.62
buslvmai9724,1.62
buslvmai9729,1.62
buslvmai9729,1.62
buslvmai9734,1.62
buslvmai9734,1.62
buslvmai9735,1.62
buslvmai9735,1.62
buslvmai9759,1.62
buslvmai9759,1.62
buslvmai9761,1.62
buslvmai9761,1.62
buslvmai9691,1.62
buslvmai9691,1.62
buslvmai9708,1.62
buslvmai9708,1.62
buslvmai9715,1.62
buslvmai9715,1.62
buslvmai9726,1.62
buslvmai9726,1.62
buslvmai9728,1.62
buslvmai9728,1.62
buslvmai9752,1.62
buslvmai9752,1.62
buslvmai9669,1.62
buslvmai9669,1.62
buslvmai9670,1.62
buslvmai9670,1.62
buslvmai9671,1.62
buslvmai9671,1.62
buslvmai9680,1.62
buslvmai9680,1.62
buslvmai9686,1.62
buslvmai9686,1.62
buslvmai9693,1.62
buslvmai9693,1.62
buslvmai9704,1.62
buslvmai9704,1.62
buslvmai9710,1.62
buslvmai9710,1.62
buslvmai9760,1.62
buslvmai9760,1.62
buslvmai9672,0.17
buslvmai9672,0.17
buslvmai9673,0.17
buslvmai9673,0.17
buslvmai9674,0.17
buslvmai9674,0.17
buslvmai9675,0.17
buslvmai9675,0.17
buslvmai9711,0.17
buslvmai9711,0.17
buslvmai9718,0.17
buslvmai9718,0.17
buslvmai9719,0.17
buslvmai9719,0.17
buslvmai9720,0.17
buslvmai9720,0.17
buslvmai9725,0.17
buslvmai9725,0.17
buslvmai9676,1.32
buslvmai9676,1.33
buslvmai9677,1.41
buslvmai9677,1.42
buslvmai9678,1.47
buslvmai9678,1.48
buslvmai9721,1.47
buslvmai9721,1.48
buslvmai9727,1.47
buslvmai9727,1.48
buslvmai9733,1.47
buslvmai9733,1.48
buslvmai9750,1.47
buslvmai9750,1.48
buslvmai9765,2.14
buslvmai9765,2.14
buslvmai9769,2.21
buslvmai9769,2.21
buslvmai9766,2.18
buslvmai9766,2.18
buslvmai9767,2.35
buslvmai9767,2.37
buslvmai10068,2.18
buslvmai10068,2.18
buslvmai9768,2.35
buslvmai9768,2.37
buslvmai10056,2.37
buslvmai10056,2.38
buslvmai10021,2.21
buslvmai10021,2.22
buslvmai10062,2.22
buslvmai10062,2.23
buslvmai9770,1.69
buslvmai9770,1.69
buslvmai9773,1.69
buslvmai9773,1.69
buslvmai9774,1.69
buslvmai9774,1.69
buslvmai9771,1.69
buslvmai9771,1.69
buslvmai10050,1.69
buslvmai10050,1.69
buslvmai9772,1.69
buslvmai9772,1.69
buslvmai10046,1.69
buslvmai10046,1.69
buslvmai10002,1.69
buslvmai10002,1.69
buslvmai10083,1.69
buslvmai10083,1.69
buslvmai9775,1.69
buslvmai9775,1.69
buslvmai10018,1.69
buslvmai10018,1.69
buslvmai9776,1.69
buslvmai9776,1.69
buslvmai10039,1.69
buslvmai10039,1.69
buslvmai10089,1.69
buslvmai10089,1.69
buslvmai9777,0.95
buslvmai9777,0.96
buslvmai9778,0.95
buslvmai9778,0.96
buslvmai9779,1.26
buslvmai9779,1.28
buslvmai9981,0.95
buslvmai9981,0.96
buslvmai9780,1.26
buslvmai9780,1.28
buslvmai9781,1.33
buslvmai9781,1.36
buslvmai10092,1.26
buslvmai10092,1.28
buslvmai9782,1.60
buslvmai9782,1.64
buslvmai10073,1.33
buslvmai10073,1.36
buslvmai9783,1.79
buslvmai9783,1.84
buslvmai10020,1.61
buslvmai10020,1.65
buslvmai9784,1.89
buslvmai9784,1.95
buslvmai10102,1.81
buslvmai10102,1.86
buslvmai10047,1.96
buslvmai10047,2.02
buslvmai9785,0.17
buslvmai9785,0.17
buslvmai9786,0.17
buslvmai9786,0.17
buslvmai9787,0.17
buslvmai9787,0.17
buslvmai9988,0.17
buslvmai9988,0.17
buslvmai9788,0.29
buslvmai9788,0.29
buslvmai9797,0.32
buslvmai9797,0.32
buslvmai9789,0.30
buslvmai9789,0.30
buslvmai9790,0.43
buslvmai9790,0.44
buslvmai9791,0.44
buslvmai9791,0.45
buslvmai9792,0.44
buslvmai9792,0.45
buslvmai10011,0.45
buslvmai10011,0.46
buslvmai9793,0.44
buslvmai9793,0.45
buslvmai10016,0.44
buslvmai10016,0.45
buslvmai10051,0.44
buslvmai10051,0.45
buslvmai9794,0.16
buslvmai9794,0.16
buslvmai9795,0.16
buslvmai9795,0.16
buslvmai9796,0.16
buslvmai9796,0.16
buslvmai10029,0.16
buslvmai10029,0.16
buslvmai9798,0.32
buslvmai9798,0.32
buslvmai10005,0.33
buslvmai10005,0.33
buslvmai9799,0.32
buslvmai9799,0.32
buslvmai9979,0.32
buslvmai9979,0.32
buslvmai9800,0.17
buslvmai9800,0.17
buslvmai9801,0.17
buslvmai9801,0.17
buslvmai9802,0.17
buslvmai9802,0.17
buslvmai9803,0.17
buslvmai9803,0.17
buslvmai9804,0.17
buslvmai9804,0.17
buslvmai10057,0.17
buslvmai10057,0.17
buslvmai9805,1.25
buslvmai9805,1.25
buslvmai9807,1.26
buslvmai9807,1.26
buslvmai9806,1.25
buslvmai9806,1.25
buslvmai10036,1.25
buslvmai10036,1.25
buslvmai10040,1.25
buslvmai10040,1.25
buslvmai9808,1.30
buslvmai9808,1.30
buslvmai10054,1.30
buslvmai10054,1.31
buslvmai9809,1.13
buslvmai9809,1.13
buslvmai9810,1.13
buslvmai9810,1.13
buslvmai10019,1.13
buslvmai10019,1.13
buslvmai9811,1.13
buslvmai9811,1.13
buslvmai10066,1.13
buslvmai10066,1.13
buslvmai9812,1.13
buslvmai9812,1.13
buslvmai9813,1.13
buslvmai9813,1.13
buslvmai9814,1.13
buslvmai9814,1.13
buslvmai10067,1.13
buslvmai10067,1.13
buslvmai9815,1.13
buslvmai9815,1.13
buslvmai10065,1.13
buslvmai10065,1.13
buslvmai9816,1.13
buslvmai9816,1.13
buslvmai9817,1.13
buslvmai9817,1.13
buslvmai9820,1.13
buslvmai9820,1.13
buslvmai9818,1.13
buslvmai9818,1.13
buslvmai9990,1.13
buslvmai9990,1.13
buslvmai9819,1.13
buslvmai9819,1.13
buslvmai10076,1.13
buslvmai10076,1.13
buslvmai10080,1.13
buslvmai10080,1.13
buslvmai9821,1.13
buslvmai9821,1.13
buslvmai9822,1.13
buslvmai9822,1.13
buslvmai9823,1.13
buslvmai9823,1.13
buslvmai10052,1.13
buslvmai10052,1.13
buslvmai9824,1.86
buslvmai9824,1.86
buslvmai9825,1.86
buslvmai9825,1.86
buslvmai10014,1.86
buslvmai10014,1.86
buslvmai9826,1.90
buslvmai9826,1.90
buslvmai9827,1.90
buslvmai9827,1.90
buslvmai9830,1.90
buslvmai9830,1.90
buslvmai9828,1.90
buslvmai9828,1.90
buslvmai9996,1.90
buslvmai9996,1.90
buslvmai9829,1.90
buslvmai9829,1.90
buslvmai10023,1.90
buslvmai10023,1.90
buslvmai9831,1.90
buslvmai9831,1.90
buslvmai9832,1.90
buslvmai9832,1.90
buslvmai9833,1.90
buslvmai9833,1.90
buslvmai10012,1.90
buslvmai10012,1.90
buslvmai10070,1.90
buslvmai10070,1.90
buslvmai10000,1.90
buslvmai10000,1.90
buslvmai9834,1.92
buslvmai9834,1.92
buslvmai9844,1.92
buslvmai9844,1.92
buslvmai10103,1.92
buslvmai10103,1.92
buslvmai9835,1.92
buslvmai9835,1.92
buslvmai10004,1.92
buslvmai10004,1.92
buslvmai10025,1.92
buslvmai10025,1.92
buslvmai9836,2.19
buslvmai9836,2.19
buslvmai9871,2.18
buslvmai9871,2.18
buslvmai9837,2.34
buslvmai9837,2.35
buslvmai9838,2.34
buslvmai9838,2.35
buslvmai9849,2.64
buslvmai9849,2.67
buslvmai10010,2.34
buslvmai10010,2.35
buslvmai9839,2.90
buslvmai9839,2.91
buslvmai9848,2.66
buslvmai9848,2.66
buslvmai9840,3.06
buslvmai9840,3.08
buslvmai10037,2.91
buslvmai10037,2.92
buslvmai9841,3.12
buslvmai9841,3.15
buslvmai9842,3.26
buslvmai9842,3.29
buslvmai10006,3.13
buslvmai10006,3.16
buslvmai10007,3.13
buslvmai10007,3.16
buslvmai9843,3.68
buslvmai9843,3.74
buslvmai9847,3.26
buslvmai9847,3.29
buslvmai10030,3.69
buslvmai10030,3.75
buslvmai9845,1.92
buslvmai9845,1.92
buslvmai9846,1.92
buslvmai9846,1.92
buslvmai10041,3.26
buslvmai10041,3.29
buslvmai10038,2.66
buslvmai10038,2.66
buslvmai9850,2.71
buslvmai9850,2.73
buslvmai9851,3.21
buslvmai9851,3.26
buslvmai9998,3.22
buslvmai9998,3.27
buslvmai9852,2.72
buslvmai9852,2.74
buslvmai9993,2.49
buslvmai9993,2.49
buslvmai9853,2.88
buslvmai9853,2.91
buslvmai10093,2.74
buslvmai10093,2.75
buslvmai10094,2.90
buslvmai10094,2.92
buslvmai9854,2.64
buslvmai9854,2.65
buslvmai9995,2.51
buslvmai9995,2.51
buslvmai9855,2.88
buslvmai9855,2.90
buslvmai9857,2.64
buslvmai9857,2.65
buslvmai9856,3.05
buslvmai9856,3.09
buslvmai10028,3.07
buslvmai10028,3.11
buslvmai9858,2.39
buslvmai9858,2.39
buslvmai9859,2.73
buslvmai9859,2.75
buslvmai9860,2.95
buslvmai9860,2.98
buslvmai10034,2.74
buslvmai10034,2.76
buslvmai10079,2.96
buslvmai10079,2.99
buslvmai10085,2.96
buslvmai10085,2.99
buslvmai9861,1.98
buslvmai9861,1.98
buslvmai9862,1.98
buslvmai9862,1.98
buslvmai9864,1.98
buslvmai9864,1.98
buslvmai9863,1.98
buslvmai9863,1.98
buslvmai9865,1.98
buslvmai9865,1.98
buslvmai10027,1.98
buslvmai10027,1.98
buslvmai9866,3.23
buslvmai9866,3.24
buslvmai9994,3.15
buslvmai9994,3.15
buslvmai9867,3.37
buslvmai9867,3.39
buslvmai9868,3.52
buslvmai9868,3.54
buslvmai9869,3.91
buslvmai9869,3.96
buslvmai10013,3.52
buslvmai10013,3.55
buslvmai9870,4.01
buslvmai9870,4.06
buslvmai10100,3.93
buslvmai10100,3.98
buslvmai10026,4.02
buslvmai10026,4.07
buslvmai9872,2.18
buslvmai9872,2.18
buslvmai9873,2.18
buslvmai9873,2.18
buslvmai9874,2.45
buslvmai9874,2.46
buslvmai9875,2.74
buslvmai9875,2.76
buslvmai9876,3.08
buslvmai9876,3.12
buslvmai9879,3.11
buslvmai9879,3.15
buslvmai9877,3.12
buslvmai9877,3.16
buslvmai10081,3.09
buslvmai10081,3.13
buslvmai9878,3.12
buslvmai9878,3.16
buslvmai10009,3.12
buslvmai10009,3.16
buslvmai10075,3.12
buslvmai10075,3.16
buslvmai9880,3.25
buslvmai9880,3.30
buslvmai10091,3.27
buslvmai10091,3.32
buslvmai9881,2.18
buslvmai9881,2.19
buslvmai9997,2.14
buslvmai9997,2.14
buslvmai10008,2.14
buslvmai10008,2.14
buslvmai9882,2.18
buslvmai9882,2.19
buslvmai9884,2.26
buslvmai9884,2.27
buslvmai9883,2.18
buslvmai9883,2.19
buslvmai9977,2.18
buslvmai9977,2.19
buslvmai10048,2.18
buslvmai10048,2.19
buslvmai10090,2.18
buslvmai10090,2.19
buslvmai10096,2.18
buslvmai10096,2.19
buslvmai10099,2.27
buslvmai10099,2.28
buslvmai9885,3.13
buslvmai9885,3.15
buslvmai9886,3.27
buslvmai9886,3.29
buslvmai9889,3.71
buslvmai9889,3.76
buslvmai9887,3.53
buslvmai9887,3.57
buslvmai9888,3.72
buslvmai9888,3.78
buslvmai10074,3.75
buslvmai10074,3.80
