Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI9746", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9747", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9748", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9749", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9762", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9763", 0.20785, 1,     127.39, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9666", 0.20785, 1,    127.318, -150.5,     1.061, 2,    127.332,   29.5,    1.0611, 0, 0, 0, 0
"BUSLVMAI9667", 0.20785, 1,    127.252, -150.6,    1.0604, 2,    127.265,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9668", 0.20785, 1,    127.246, -150.6,    1.0604, 2,    127.258,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9681", 0.20785, 1,    127.247, -150.6,    1.0604, 2,     127.26,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9683", 0.20785, 1,    127.246, -150.6,    1.0604, 2,    127.258,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9685", 0.20785, 1,     127.25, -150.6,    1.0604, 2,    127.263,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9687", 0.20785, 1,    127.251, -150.6,    1.0604, 2,    127.264,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9690", 0.20785, 1,    127.248, -150.6,    1.0604, 2,    127.261,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9692", 0.20785, 1,     127.25, -150.6,    1.0604, 2,    127.262,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9694", 0.20785, 1,    127.252, -150.6,    1.0604, 2,    127.264,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9699", 0.20785, 1,    127.252, -150.6,    1.0604, 2,    127.265,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9701", 0.20785, 1,    127.252, -150.6,    1.0604, 2,    127.264,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9703", 0.20785, 1,    127.252, -150.6,    1.0604, 2,    127.265,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9712", 0.20785, 1,    127.248, -150.6,    1.0604, 2,    127.261,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9716", 0.20785, 1,    127.252, -150.6,    1.0604, 2,    127.265,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9717", 0.20785, 1,    127.251, -150.6,    1.0604, 2,    127.264,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9722", 0.20785, 1,    127.244, -150.6,    1.0604, 2,    127.257,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9723", 0.20785, 1,    127.251, -150.6,    1.0604, 2,    127.263,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9724", 0.20785, 1,     127.25, -150.6,    1.0604, 2,    127.262,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9729", 0.20785, 1,     127.24, -150.6,    1.0603, 2,    127.252,   29.5,    1.0604, 0, 0, 0, 0
"BUSLVMAI9734", 0.20785, 1,     127.24, -150.6,    1.0603, 2,    127.253,   29.5,    1.0604, 0, 0, 0, 0
"BUSLVMAI9735", 0.20785, 1,    127.249, -150.6,    1.0604, 2,    127.262,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9759", 0.20785, 1,    127.245, -150.6,    1.0604, 2,    127.257,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9761", 0.20785, 1,    127.252, -150.6,    1.0604, 2,    127.265,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9691", 0.20785, 1,    127.246, -150.6,    1.0604, 2,    127.258,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9708", 0.20785, 1,    127.246, -150.6,    1.0604, 2,    127.258,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9715", 0.20785, 1,    127.246, -150.6,    1.0604, 2,    127.258,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9726", 0.20785, 1,    127.246, -150.6,    1.0604, 2,    127.258,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9728", 0.20785, 1,    127.246, -150.6,    1.0604, 2,    127.258,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9752", 0.20785, 1,    127.246, -150.6,    1.0604, 2,    127.258,   29.5,    1.0605, 0, 0, 0, 0
"BUSLVMAI9669", 0.20785, 1,    127.553, -150.4,    1.0629, 2,    127.571,   29.6,    1.0631, 0, 0, 0, 0
"BUSLVMAI9670", 0.20785, 1,    127.552, -150.4,    1.0629, 2,     127.57,   29.6,    1.0631, 0, 0, 0, 0
"BUSLVMAI9671", 0.20785, 1,    127.543, -150.4,    1.0629, 2,    127.563,   29.6,     1.063, 0, 0, 0, 0
"BUSLVMAI9680", 0.20785, 1,    127.543, -150.4,    1.0629, 2,    127.563,   29.6,     1.063, 0, 0, 0, 0
"BUSLVMAI9686", 0.20785, 1,    127.543, -150.4,    1.0629, 2,    127.563,   29.6,     1.063, 0, 0, 0, 0
"BUSLVMAI9693", 0.20785, 1,    127.543, -150.4,    1.0629, 2,    127.563,   29.6,     1.063, 0, 0, 0, 0
"BUSLVMAI9704", 0.20785, 1,    127.543, -150.4,    1.0629, 2,    127.563,   29.6,     1.063, 0, 0, 0, 0
"BUSLVMAI9710", 0.20785, 1,    127.543, -150.4,    1.0629, 2,    127.563,   29.6,     1.063, 0, 0, 0, 0
"BUSLVMAI9760", 0.20785, 1,    127.543, -150.4,    1.0629, 2,    127.563,   29.6,     1.063, 0, 0, 0, 0
"BUSLVMAI9672", 0.20785, 1,    126.682,   87.9,    1.0557, 2,    126.698,  -92.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI9673", 0.20785, 1,    126.682,   87.9,    1.0557, 2,    126.698,  -92.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI9674", 0.20785, 1,     126.52,   87.8,    1.0543, 2,    126.534,  -92.2,    1.0544, 0, 0, 0, 0
"BUSLVMAI9675", 0.20785, 1,     126.52,   87.8,    1.0543, 2,    126.534,  -92.2,    1.0544, 0, 0, 0, 0
"BUSLVMAI9711", 0.20785, 1,    126.505,   87.8,    1.0542, 2,    126.519,  -92.2,    1.0543, 0, 0, 0, 0
"BUSLVMAI9718", 0.20785, 1,    126.513,   87.8,    1.0543, 2,    126.527,  -92.2,    1.0544, 0, 0, 0, 0
"BUSLVMAI9719", 0.20785, 1,    126.519,   87.8,    1.0543, 2,    126.533,  -92.2,    1.0544, 0, 0, 0, 0
"BUSLVMAI9720", 0.20785, 1,     126.52,   87.8,    1.0543, 2,    126.534,  -92.2,    1.0544, 0, 0, 0, 0
"BUSLVMAI9725", 0.20785, 1,     126.49,   87.8,    1.0541, 2,    126.504,  -92.2,    1.0542, 0, 0, 0, 0
"BUSLVMAI9676", 0.20785, 1,    129.467,  -30.9,    1.0789, 2,    129.483,  149.1,     1.079, 0, 0, 0, 0
"BUSLVMAI9677", 0.20785, 1,    129.504,  -30.8,    1.0792, 2,    129.524,  149.1,    1.0794, 0, 0, 0, 0
"BUSLVMAI9678", 0.20785, 1,    129.527,  -30.8,    1.0794, 2,    129.549,  149.2,    1.0796, 0, 0, 0, 0
"BUSLVMAI9721", 0.20785, 1,    129.529,  -30.8,    1.0794, 2,    129.551,  149.2,    1.0796, 0, 0, 0, 0
"BUSLVMAI9727", 0.20785, 1,    129.529,  -30.8,    1.0794, 2,    129.552,  149.2,    1.0796, 0, 0, 0, 0
"BUSLVMAI9733", 0.20785, 1,    129.525,  -30.8,    1.0794, 2,    129.548,  149.2,    1.0796, 0, 0, 0, 0
"BUSLVMAI9750", 0.20785, 1,    129.531,  -30.8,    1.0794, 2,    129.553,  149.2,    1.0796, 0, 0, 0, 0
"BUSLVMAI9765", 0.20785, 1,    127.965, -150.1,    1.0664, 2,    127.978,   29.9,    1.0665, 0, 0, 0, 0
"BUSLVMAI9769", 0.20785, 1,    127.999, -150.1,    1.0667, 2,    128.015,   29.9,    1.0668, 0, 0, 0, 0
"BUSLVMAI9766", 0.20785, 1,    127.985, -150.1,    1.0665, 2,        128,   29.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI9767", 0.20785, 1,    128.107, -150.0,    1.0676, 2,     128.13,   30.0,    1.0677, 0, 0, 0, 0
"BUSLVMAI10068", 0.20785, 1,    127.985, -150.1,    1.0665, 2,        128,   29.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI9768", 0.20785, 1,    128.107, -150.0,    1.0676, 2,     128.13,   30.0,    1.0677, 0, 0, 0, 0
"BUSLVMAI10056", 0.20785, 1,    128.116, -150.0,    1.0676, 2,    128.139,   30.0,    1.0678, 0, 0, 0, 0
"BUSLVMAI10021", 0.20785, 1,    128.004, -150.1,    1.0667, 2,     128.02,   29.9,    1.0668, 0, 0, 0, 0
"BUSLVMAI10062", 0.20785, 1,    128.009, -150.1,    1.0667, 2,    128.025,   29.9,    1.0669, 0, 0, 0, 0
"BUSLVMAI9770", 0.20785, 1,    127.114, -150.6,    1.0593, 2,    127.122,   29.4,    1.0594, 0, 0, 0, 0
"BUSLVMAI9773", 0.20785, 1,    127.343, -150.5,    1.0612, 2,    127.355,   29.5,    1.0613, 0, 0, 0, 0
"BUSLVMAI9774", 0.20785, 1,    127.307, -150.5,    1.0609, 2,    127.319,   29.5,     1.061, 0, 0, 0, 0
"BUSLVMAI9771", 0.20785, 1,    126.999, -150.7,    1.0583, 2,    127.005,   29.3,    1.0584, 0, 0, 0, 0
"BUSLVMAI10050", 0.20785, 1,     127.11, -150.6,    1.0593, 2,    127.119,   29.4,    1.0593, 0, 0, 0, 0
"BUSLVMAI9772", 0.20785, 1,     126.97, -150.7,    1.0581, 2,    126.976,   29.3,    1.0581, 0, 0, 0, 0
"BUSLVMAI10046", 0.20785, 1,    126.995, -150.7,    1.0583, 2,    127.001,   29.3,    1.0583, 0, 0, 0, 0
"BUSLVMAI10002", 0.20785, 1,    126.969, -150.7,    1.0581, 2,    126.975,   29.3,    1.0581, 0, 0, 0, 0
"BUSLVMAI10083", 0.20785, 1,     127.34, -150.5,    1.0612, 2,    127.353,   29.5,    1.0613, 0, 0, 0, 0
"BUSLVMAI9775", 0.20785, 1,    127.293, -150.5,    1.0608, 2,    127.304,   29.5,    1.0609, 0, 0, 0, 0
"BUSLVMAI10018", 0.20785, 1,    127.306, -150.5,    1.0609, 2,    127.318,   29.5,     1.061, 0, 0, 0, 0
"BUSLVMAI9776", 0.20785, 1,    127.281, -150.5,    1.0607, 2,    127.292,   29.5,    1.0608, 0, 0, 0, 0
"BUSLVMAI10039", 0.20785, 1,    127.292, -150.5,    1.0608, 2,    127.304,   29.5,    1.0609, 0, 0, 0, 0
"BUSLVMAI10089", 0.20785, 1,     127.28, -150.5,    1.0607, 2,    127.291,   29.5,    1.0608, 0, 0, 0, 0
"BUSLVMAI9777", 0.20785, 1,    126.983,   88.1,    1.0582, 2,    126.999,  -91.9,    1.0583, 0, 0, 0, 0
"BUSLVMAI9778", 0.20785, 1,    126.961,   88.1,     1.058, 2,    126.976,  -91.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI9779", 0.20785, 1,     127.12,   88.2,    1.0593, 2,    127.146,  -91.8,    1.0596, 0, 0, 0, 0
"BUSLVMAI9981", 0.20785, 1,     126.96,   88.1,     1.058, 2,    126.975,  -91.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI9780", 0.20785, 1,    127.108,   88.2,    1.0592, 2,    127.134,  -91.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI9781", 0.20785, 1,    127.154,   88.2,    1.0596, 2,    127.183,  -91.8,    1.0599, 0, 0, 0, 0
"BUSLVMAI10092", 0.20785, 1,    127.107,   88.2,    1.0592, 2,    127.133,  -91.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI9782", 0.20785, 1,    127.282,   88.3,    1.0607, 2,    127.321,  -91.8,     1.061, 0, 0, 0, 0
"BUSLVMAI10073", 0.20785, 1,    127.154,   88.2,    1.0596, 2,    127.183,  -91.8,    1.0599, 0, 0, 0, 0
"BUSLVMAI9783", 0.20785, 1,    127.367,   88.3,    1.0614, 2,    127.412,  -91.7,    1.0618, 0, 0, 0, 0
"BUSLVMAI10020", 0.20785, 1,     127.29,   88.3,    1.0608, 2,    127.329,  -91.8,    1.0611, 0, 0, 0, 0
"BUSLVMAI9784", 0.20785, 1,    127.427,   88.4,    1.0619, 2,    127.477,  -91.7,    1.0623, 0, 0, 0, 0
"BUSLVMAI10102", 0.20785, 1,    127.372,   88.3,    1.0614, 2,    127.418,  -91.7,    1.0618, 0, 0, 0, 0
"BUSLVMAI10047", 0.20785, 1,    127.471,   88.4,    1.0623, 2,    127.521,  -91.7,    1.0627, 0, 0, 0, 0
"BUSLVMAI9785", 0.20785, 1,    126.643,   87.9,    1.0554, 2,    126.657,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI9786", 0.20785, 1,    126.634,   87.9,    1.0553, 2,    126.647,  -92.1,    1.0554, 0, 0, 0, 0
"BUSLVMAI9787", 0.20785, 1,    126.599,   87.9,     1.055, 2,    126.611,  -92.2,    1.0551, 0, 0, 0, 0
"BUSLVMAI9988", 0.20785, 1,    126.598,   87.9,     1.055, 2,     126.61,  -92.2,    1.0551, 0, 0, 0, 0
"BUSLVMAI9788", 0.20785, 1,    126.659,   87.9,    1.0555, 2,    126.674,  -92.1,    1.0556, 0, 0, 0, 0
"BUSLVMAI9797", 0.20785, 1,    126.667,   87.9,    1.0556, 2,    126.684,  -92.1,    1.0557, 0, 0, 0, 0
"BUSLVMAI9789", 0.20785, 1,    126.657,   87.9,    1.0555, 2,    126.673,  -92.1,    1.0556, 0, 0, 0, 0
"BUSLVMAI9790", 0.20785, 1,    126.632,   87.9,    1.0553, 2,    126.653,  -92.1,    1.0554, 0, 0, 0, 0
"BUSLVMAI9791", 0.20785, 1,     126.63,   87.9,    1.0553, 2,    126.651,  -92.1,    1.0554, 0, 0, 0, 0
"BUSLVMAI9792", 0.20785, 1,    126.612,   87.9,    1.0551, 2,    126.632,  -92.1,    1.0553, 0, 0, 0, 0
"BUSLVMAI10011", 0.20785, 1,    126.634,   87.9,    1.0553, 2,    126.654,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI9793", 0.20785, 1,    126.605,   87.9,     1.055, 2,    126.625,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI10016", 0.20785, 1,    126.609,   87.9,    1.0551, 2,    126.629,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI10051", 0.20785, 1,    126.603,   87.9,     1.055, 2,    126.623,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI9794", 0.20785, 1,    126.657,   87.9,    1.0555, 2,    126.673,  -92.1,    1.0556, 0, 0, 0, 0
"BUSLVMAI9795", 0.20785, 1,    126.657,   87.9,    1.0555, 2,    126.673,  -92.1,    1.0556, 0, 0, 0, 0
"BUSLVMAI9796", 0.20785, 1,    126.657,   87.9,    1.0555, 2,    126.673,  -92.1,    1.0556, 0, 0, 0, 0
"BUSLVMAI10029", 0.20785, 1,    126.657,   87.9,    1.0555, 2,    126.673,  -92.1,    1.0556, 0, 0, 0, 0
"BUSLVMAI9798", 0.20785, 1,    126.643,   87.9,    1.0554, 2,    126.659,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI10005", 0.20785, 1,    126.672,   87.9,    1.0556, 2,    126.688,  -92.1,    1.0557, 0, 0, 0, 0
"BUSLVMAI9799", 0.20785, 1,    126.599,   87.9,     1.055, 2,    126.615,  -92.1,    1.0551, 0, 0, 0, 0
"BUSLVMAI9979", 0.20785, 1,    126.597,   87.9,     1.055, 2,    126.613,  -92.1,    1.0551, 0, 0, 0, 0
"BUSLVMAI9800", 0.20785, 1,    126.579,   87.8,    1.0548, 2,    126.592,  -92.2,    1.0549, 0, 0, 0, 0
"BUSLVMAI9801", 0.20785, 1,    126.579,   87.8,    1.0548, 2,    126.592,  -92.2,    1.0549, 0, 0, 0, 0
"BUSLVMAI9802", 0.20785, 1,    126.557,   87.8,    1.0546, 2,    126.569,  -92.2,    1.0547, 0, 0, 0, 0
"BUSLVMAI9803", 0.20785, 1,    126.421,   87.7,    1.0535, 2,    126.431,  -92.3,    1.0536, 0, 0, 0, 0
"BUSLVMAI9804", 0.20785, 1,    126.404,   87.7,    1.0534, 2,    126.414,  -92.3,    1.0535, 0, 0, 0, 0
"BUSLVMAI10057", 0.20785, 1,    126.403,   87.7,    1.0534, 2,    126.412,  -92.3,    1.0534, 0, 0, 0, 0
"BUSLVMAI9805", 0.20785, 1,    129.407,  -30.9,    1.0784, 2,    129.421,  149.1,    1.0785, 0, 0, 0, 0
"BUSLVMAI9807", 0.20785, 1,    129.415,  -30.9,    1.0785, 2,     129.43,  149.1,    1.0786, 0, 0, 0, 0
"BUSLVMAI9806", 0.20785, 1,    129.392,  -31.0,    1.0783, 2,    129.406,  149.0,    1.0784, 0, 0, 0, 0
"BUSLVMAI10036", 0.20785, 1,    129.389,  -31.0,    1.0782, 2,    129.402,  149.0,    1.0784, 0, 0, 0, 0
"BUSLVMAI10040", 0.20785, 1,    129.392,  -31.0,    1.0783, 2,    129.406,  149.0,    1.0784, 0, 0, 0, 0
"BUSLVMAI9808", 0.20785, 1,    129.431,  -30.9,    1.0786, 2,    129.447,  149.1,    1.0787, 0, 0, 0, 0
"BUSLVMAI10054", 0.20785, 1,    129.433,  -30.9,    1.0786, 2,    129.449,  149.1,    1.0787, 0, 0, 0, 0
"BUSLVMAI9809", 0.20785, 1,    129.369,  -31.0,    1.0781, 2,    129.383,  149.0,    1.0782, 0, 0, 0, 0
"BUSLVMAI9810", 0.20785, 1,    129.366,  -31.0,     1.078, 2,     129.38,  149.0,    1.0782, 0, 0, 0, 0
"BUSLVMAI10019", 0.20785, 1,    129.366,  -31.0,     1.078, 2,     129.38,  149.0,    1.0782, 0, 0, 0, 0
"BUSLVMAI9811", 0.20785, 1,    129.275,  -31.0,    1.0773, 2,    129.289,  149.0,    1.0774, 0, 0, 0, 0
"BUSLVMAI10066", 0.20785, 1,    129.271,  -31.0,    1.0773, 2,    129.286,  149.0,    1.0774, 0, 0, 0, 0
"BUSLVMAI9812", 0.20785, 1,    129.275,  -31.0,    1.0773, 2,    129.289,  149.0,    1.0774, 0, 0, 0, 0
"BUSLVMAI9813", 0.20785, 1,    129.275,  -31.0,    1.0773, 2,    129.289,  149.0,    1.0774, 0, 0, 0, 0
"BUSLVMAI9814", 0.20785, 1,    129.322,  -31.0,    1.0777, 2,    129.336,  149.0,    1.0778, 0, 0, 0, 0
"BUSLVMAI10067", 0.20785, 1,    129.331,  -31.0,    1.0778, 2,    129.346,  149.0,    1.0779, 0, 0, 0, 0
"BUSLVMAI9815", 0.20785, 1,    129.322,  -31.0,    1.0777, 2,    129.336,  149.0,    1.0778, 0, 0, 0, 0
"BUSLVMAI10065", 0.20785, 1,     129.32,  -31.0,    1.0777, 2,    129.334,  149.0,    1.0778, 0, 0, 0, 0
"BUSLVMAI9816", 0.20785, 1,    129.261,  -31.0,    1.0772, 2,    129.275,  149.0,    1.0773, 0, 0, 0, 0
"BUSLVMAI9817", 0.20785, 1,    129.226,  -31.0,    1.0769, 2,    129.239,  149.0,     1.077, 0, 0, 0, 0
"BUSLVMAI9820", 0.20785, 1,    129.261,  -31.0,    1.0772, 2,    129.275,  149.0,    1.0773, 0, 0, 0, 0
"BUSLVMAI9818", 0.20785, 1,    129.207,  -31.0,    1.0767, 2,    129.219,  149.0,    1.0768, 0, 0, 0, 0
"BUSLVMAI9990", 0.20785, 1,    129.224,  -31.0,    1.0769, 2,    129.237,  149.0,     1.077, 0, 0, 0, 0
"BUSLVMAI9819", 0.20785, 1,    129.194,  -31.1,    1.0766, 2,    129.206,  149.0,    1.0767, 0, 0, 0, 0
"BUSLVMAI10076", 0.20785, 1,    129.207,  -31.0,    1.0767, 2,    129.219,  149.0,    1.0768, 0, 0, 0, 0
"BUSLVMAI10080", 0.20785, 1,    129.193,  -31.1,    1.0766, 2,    129.205,  149.0,    1.0767, 0, 0, 0, 0
"BUSLVMAI9821", 0.20785, 1,    129.316,  -31.0,    1.0776, 2,     129.33,  149.0,    1.0778, 0, 0, 0, 0
"BUSLVMAI9822", 0.20785, 1,    129.277,  -31.0,    1.0773, 2,    129.289,  149.0,    1.0774, 0, 0, 0, 0
"BUSLVMAI9823", 0.20785, 1,    129.261,  -31.0,    1.0772, 2,    129.274,  149.0,    1.0773, 0, 0, 0, 0
"BUSLVMAI10052", 0.20785, 1,    129.259,  -31.0,    1.0772, 2,    129.271,  149.0,    1.0773, 0, 0, 0, 0
"BUSLVMAI9824", 0.20785, 1,     127.78, -150.3,    1.0648, 2,    127.794,   29.7,    1.0649, 0, 0, 0, 0
"BUSLVMAI9825", 0.20785, 1,     127.78, -150.3,    1.0648, 2,    127.794,   29.7,    1.0649, 0, 0, 0, 0
"BUSLVMAI10014", 0.20785, 1,     127.78, -150.3,    1.0648, 2,    127.794,   29.7,    1.0649, 0, 0, 0, 0
"BUSLVMAI9826", 0.20785, 1,    127.417, -150.4,    1.0618, 2,    127.431,   29.6,    1.0619, 0, 0, 0, 0
"BUSLVMAI9827", 0.20785, 1,     127.41, -150.4,    1.0617, 2,    127.423,   29.6,    1.0619, 0, 0, 0, 0
"BUSLVMAI9830", 0.20785, 1,    127.338, -150.5,    1.0611, 2,    127.351,   29.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI9828", 0.20785, 1,    127.407, -150.4,    1.0617, 2,    127.421,   29.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI9996", 0.20785, 1,    127.408, -150.4,    1.0617, 2,    127.421,   29.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI9829", 0.20785, 1,    127.405, -150.4,    1.0617, 2,    127.419,   29.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI10023", 0.20785, 1,    127.405, -150.4,    1.0617, 2,    127.418,   29.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI9831", 0.20785, 1,    127.301, -150.5,    1.0608, 2,    127.314,   29.5,     1.061, 0, 0, 0, 0
"BUSLVMAI9832", 0.20785, 1,    127.045, -150.6,    1.0587, 2,    127.058,   29.5,    1.0588, 0, 0, 0, 0
"BUSLVMAI9833", 0.20785, 1,    126.954, -150.6,     1.058, 2,    126.967,   29.5,    1.0581, 0, 0, 0, 0
"BUSLVMAI10012", 0.20785, 1,    127.044, -150.6,    1.0587, 2,    127.056,   29.5,    1.0588, 0, 0, 0, 0
"BUSLVMAI10070", 0.20785, 1,    127.044, -150.6,    1.0587, 2,    127.056,   29.5,    1.0588, 0, 0, 0, 0
"BUSLVMAI10000", 0.20785, 1,    126.944, -150.6,    1.0579, 2,    126.957,   29.5,     1.058, 0, 0, 0, 0
"BUSLVMAI9834", 0.20785, 1,    127.755, -150.3,    1.0646, 2,    127.769,   29.7,    1.0647, 0, 0, 0, 0
"BUSLVMAI9844", 0.20785, 1,    127.757, -150.3,    1.0646, 2,    127.771,   29.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI10103", 0.20785, 1,    127.756, -150.3,    1.0646, 2,     127.77,   29.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI9835", 0.20785, 1,    127.732, -150.3,    1.0644, 2,    127.745,   29.7,    1.0645, 0, 0, 0, 0
"BUSLVMAI10004", 0.20785, 1,    127.732, -150.3,    1.0644, 2,    127.745,   29.7,    1.0645, 0, 0, 0, 0
"BUSLVMAI10025", 0.20785, 1,    127.731, -150.3,    1.0644, 2,    127.744,   29.7,    1.0645, 0, 0, 0, 0
"BUSLVMAI9836", 0.20785, 1,    127.898, -150.2,    1.0658, 2,    127.914,   29.8,     1.066, 0, 0, 0, 0
"BUSLVMAI9871", 0.20785, 1,    127.895, -150.2,    1.0658, 2,    127.911,   29.8,    1.0659, 0, 0, 0, 0
"BUSLVMAI9837", 0.20785, 1,    127.946, -150.2,    1.0662, 2,    127.965,   29.8,    1.0664, 0, 0, 0, 0
"BUSLVMAI9838", 0.20785, 1,    127.892, -150.2,    1.0658, 2,     127.91,   29.8,    1.0659, 0, 0, 0, 0
"BUSLVMAI9849", 0.20785, 1,    128.119, -150.2,    1.0677, 2,    128.147,   29.8,    1.0679, 0, 0, 0, 0
"BUSLVMAI10010", 0.20785, 1,     127.89, -150.2,    1.0658, 2,    127.908,   29.8,    1.0659, 0, 0, 0, 0
"BUSLVMAI9839", 0.20785, 1,    128.481, -149.9,    1.0707, 2,    128.505,   30.1,    1.0709, 0, 0, 0, 0
"BUSLVMAI9848", 0.20785, 1,    128.311, -150.0,    1.0693, 2,    128.325,   30.0,    1.0694, 0, 0, 0, 0
"BUSLVMAI9840", 0.20785, 1,    128.582, -149.8,    1.0715, 2,    128.613,   30.1,    1.0718, 0, 0, 0, 0
"BUSLVMAI10037", 0.20785, 1,    128.486, -149.9,    1.0707, 2,    128.511,   30.1,    1.0709, 0, 0, 0, 0
"BUSLVMAI9841", 0.20785, 1,    128.626, -149.8,    1.0719, 2,     128.66,   30.2,    1.0722, 0, 0, 0, 0
"BUSLVMAI9842", 0.20785, 1,    128.706, -149.8,    1.0726, 2,    128.746,   30.2,    1.0729, 0, 0, 0, 0
"BUSLVMAI10006", 0.20785, 1,    128.631, -149.8,    1.0719, 2,    128.665,   30.2,    1.0722, 0, 0, 0, 0
"BUSLVMAI10007", 0.20785, 1,    128.633, -149.8,    1.0719, 2,    128.667,   30.2,    1.0722, 0, 0, 0, 0
"BUSLVMAI9843", 0.20785, 1,     128.97, -149.6,    1.0748, 2,    129.027,   30.3,    1.0752, 0, 0, 0, 0
"BUSLVMAI9847", 0.20785, 1,    128.705, -149.8,    1.0725, 2,    128.744,   30.2,    1.0729, 0, 0, 0, 0
"BUSLVMAI10030", 0.20785, 1,    128.976, -149.6,    1.0748, 2,    129.032,   30.3,    1.0753, 0, 0, 0, 0
"BUSLVMAI9845", 0.20785, 1,    127.757, -150.3,    1.0646, 2,    127.771,   29.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI9846", 0.20785, 1,    127.757, -150.3,    1.0646, 2,    127.771,   29.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI10041", 0.20785, 1,    128.705, -149.8,    1.0725, 2,    128.744,   30.2,    1.0729, 0, 0, 0, 0
"BUSLVMAI10038", 0.20785, 1,    128.311, -150.0,    1.0693, 2,    128.325,   30.0,    1.0694, 0, 0, 0, 0
"BUSLVMAI9850", 0.20785, 1,    128.155, -150.1,     1.068, 2,    128.186,   29.8,    1.0682, 0, 0, 0, 0
"BUSLVMAI9851", 0.20785, 1,    128.443, -150.1,    1.0704, 2,    128.488,   29.9,    1.0707, 0, 0, 0, 0
"BUSLVMAI9998", 0.20785, 1,     128.45, -150.1,    1.0704, 2,    128.495,   29.9,    1.0708, 0, 0, 0, 0
"BUSLVMAI9852", 0.20785, 1,    128.373, -150.0,    1.0698, 2,    128.398,   30.0,      1.07, 0, 0, 0, 0
"BUSLVMAI9993", 0.20785, 1,    128.203, -150.1,    1.0684, 2,    128.218,   29.9,    1.0685, 0, 0, 0, 0
