Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI9557, 0.04510404, 0.02424887, 0.04510404, 0.02424887, 0, 0
Line.LV1FMAI9558, 4.08854, 6.553352, 4.08854, 6.553352, 0, 0
Line.LV1FMAI9559, 0.1703384, 0.2699158, 0.1703384, 0.2699158, 0, 0
Line.LV1FMAI9560, 3.190454, 5.113855, 3.190454, 5.113855, 0, 0
Line.LV1FMAI9561, 1.3721, 2.195366, 1.3721, 2.195366, 0, 0
Line.LV1FMAI9562, 0.01568338, 0.008431711, 0.01568338, 0.008431711, 0, 0
Line.LV1FMAI9563, 0.3373449, 0.5345508, 0.3373449, 0.5345508, 0, 0
Line.LV1FMAI9564, 0.01697316, 0.009125124, 0.01697316, 0.009125124, 0, 0
Line.LV1FMAI9565, 0.01195363, 0.00642652, 0.01195363, 0.00642652, 0, 0
Line.LV1FMAI9566, 0.01163371, 0.006254521, 0.01163371, 0.006254521, 0, 0
Line.LV1FMAI9567, 0.3956771, 0.6330864, 0.3956771, 0.6330864, 0, 0
Line.LV1FMAI9568, 0.01646561, 0.008852254, 0.01646561, 0.008852254, 0, 0
Line.LV1FMAI9569, 0.1087899, 0.172387, 0.1087899, 0.172387, 0, 0
Line.LV1FMAI9570, 0.01697738, 0.009127397, 0.01697738, 0.009127397, 0, 0
Line.LV1FMAI9571, 0.01232033, 0.006623669, 0.01232033, 0.006623669, 0, 0
Line.LV1FMAI9572, 0.9271863, 1.012352, 0.9271863, 1.012352, 0, 0
Line.LV1FMAI9573, 0.2842593, 0.3070307, 0.2842593, 0.3070307, 0, 0
Line.LV1FMAI9574, 4.336801, 4.734512, 4.336801, 4.734512, 0, 0
Line.LV1FMAI9575, 0.01639336, 0.005756549, 0.01639336, 0.005756549, 0, 0
Line.LV1FMAI9576, 0.374672, 0.4046857, 0.374672, 0.4046857, 0, 0
Line.LV1FMAI9577, 0.6720743, 0.733525, 0.6720743, 0.733525, 0, 0
Line.LV1FMAI9578, 0.0234757, 0.008243515, 0.0234757, 0.008243515, 0, 0
Line.LV1FMAI9579, 1.34815, 1.470625, 1.34815, 1.470625, 0, 0
Line.LV1FMAI9580, 0.01906203, 0.006693658, 0.01906203, 0.006693658, 0, 0
Line.LV1FMAI9581, 0.6817972, 0.742592, 0.6817972, 0.742592, 0, 0
Line.LV1FMAI9582, 0.02235685, 0.00785063, 0.02235685, 0.00785063, 0, 0
Line.LV1FMAI9583, 0.2240161, 0.241961, 0.2240161, 0.241961, 0, 0
Line.LV1FMAI9584, 0.02236514, 0.007853541, 0.02236514, 0.007853541, 0, 0
Line.LV1FMAI9585, 0.1535616, 0.08255788, 0.1535616, 0.08255788, 0, 0
Line.LV1FMAI9586, 0.03160748, 0.03413893, 0.03160748, 0.03413893, 0, 0
Line.LV1FMAI9587, 0.1937626, 0.2092816, 0.1937626, 0.2092816, 0, 0
Line.LV1FMAI9588, 0.7030049, 0.7593177, 0.7030049, 0.7593177, 0, 0
Line.LV1FMAI9589, 0.0183707, 0.0064509, 0.0183707, 0.0064509, 0, 0
Line.LV1FMAI9590, 0.1820176, 0.2917483, 0.1820176, 0.2917483, 0, 0
Line.LV1FMAI9591, 0.5072307, 0.8115711, 0.5072307, 0.8115711, 0, 0
Line.LV1FMAI9592, 0.2060114, 0.330207, 0.2060114, 0.330207, 0, 0
Line.LV1FMAI9593, 3.750986, 6.012308, 3.750986, 6.012308, 0, 0
Line.LV1FMAI9594, 0.2878198, 0.461336, 0.2878198, 0.461336, 0, 0
Line.LV1FMAI9595, 0.2473528, 0.3957665, 0.2473528, 0.3957665, 0, 0
Line.LV1FMAI9596, 0.01253589, 0.006739549, 0.01253589, 0.006739549, 0, 0
Line.LV1FMAI9597, 0.07794511, 0.1235109, 0.07794511, 0.1235109, 0, 0
Line.LV1FMAI9598, 0.01294624, 0.006960176, 0.01294624, 0.006960176, 0, 0
Line.LV1FMAI9599, 0.01625931, 0.008741346, 0.01625931, 0.008741346, 0, 0
Line.LV1FMAI9600, 0.04665661, 0.07393068, 0.04665661, 0.07393068, 0, 0
Line.LV1FMAI9601, 0.1070581, 0.1696414, 0.1070581, 0.1696414, 0, 0
Line.LV1FMAI9602, 0.3401496, 0.5389951, 0.3401496, 0.5389951, 0, 0
Line.LV1FMAI9603, 0.01314843, 0.007068871, 0.01314843, 0.007068871, 0, 0
Line.LV1FMAI9604, 0.272295, 0.4314685, 0.272295, 0.4314685, 0, 0
Line.LV1FMAI9605, 0.02714399, 0.01459318, 0.02714399, 0.01459318, 0, 0
Line.LV1FMAI9606, 0.4936243, 0.7821866, 0.4936243, 0.7821866, 0, 0
Line.LV1FMAI9607, 0.02719571, 0.01462098, 0.02719571, 0.01462098, 0, 0
Line.LV1FMAI9608, 0.05273807, 0.08356659, 0.05273807, 0.08356659, 0, 0
Line.LV1FMAI9609, 3.73633E-011, -0.01144949, 3.73633E-011, -0.01144949, 0, 0
Line.LV1FMAI9610, 0.09383902, 0.1486938, 0.09383902, 0.1486938, 0, 0
Line.LV1FMAI9611, 0.5592473, 0.8861696, 0.5592473, 0.8861696, 0, 0
Line.LV1FMAI9612, 0.06688804, 0.10599, 0.06688804, 0.10599, 0, 0
Line.LV1FMAI9613, 0.00792574, 0.004261048, 0.00792574, 0.004261048, 0, 0
Line.LV1FMAI9614, 0.2177933, 0.237213, 0.2177933, 0.237213, 0, 0
Line.LV1FMAI9615, 0.06159626, 0.06653057, 0.06159626, 0.06653057, 0, 0
Line.LV1FMAI9616, 1.650417, 1.797581, 1.650417, 1.797581, 0, 0
Line.LV1FMAI9617, 0.1429133, 0.05018416, 0.1429133, 0.05018416, 0, 0
Line.LV1FMAI9618, 0.03957258, 0.01389596, 0.03957258, 0.01389596, 0, 0
Line.LV1FMAI9619, 0.1477033, 0.1595357, 0.1477033, 0.1595357, 0, 0
Line.LV1FMAI9620, 0.01911979, 0.006713945, 0.01911979, 0.006713945, 0, 0
Line.LV1FMAI9621, 0.8292036, 0.8956151, 0.8292036, 0.8956151, 0, 0
Line.LV1FMAI9622, 0.5201118, 0.5617756, 0.5201118, 0.5617756, 0, 0
Line.LV1FMAI9623, 0.02045044, 0.007181185, 0.02045044, 0.007181185, 0, 0
Line.LV1FMAI9624, -4.528416E-010, -0.0004463568, -4.528416E-010, -0.0004463568, 0, 0
Line.LV1FMAI9625, 0.01690048, 0.005934617, 0.01690048, 0.005934617, 0, 0
Line.LV1FMAI9626, 1.045754E-011, -0.001860841, 1.045754E-011, -0.001860841, 0, 0
Line.LV1FMAI9627, -3.601511E-010, -0.001992799, -3.601511E-010, -0.001992799, 0, 0
Line.LV1FMAI9628, 0.135724, 0.1465968, 0.135724, 0.1465968, 0, 0
Line.LV1FMAI9629, 0.01847108, 0.006486135, 0.01847108, 0.006486135, 0, 0
Line.LV1FMAI9630, 3.722713E-011, -0.001534152, 3.722713E-011, -0.001534152, 0, 0
Line.LV1FMAI9631, 0.02413557, 0.008475229, 0.02413557, 0.008475229, 0, 0
Line.LV1FMAI9632, 0.9714377, 1.059689, 0.9714377, 1.059689, 0, 0
Line.LV1FMAI9633, 1.522733, 1.661069, 1.522733, 1.661069, 0, 0
Line.LV1FMAI9634, -1.353903E-010, -0.002445497, -1.353903E-010, -0.002445497, 0, 0
Line.LV1FMAI9635, 0.806203, 0.8780912, 0.806203, 0.8780912, 0, 0
Line.LV1FMAI9636, 0.02254777, 0.007917685, 0.02254777, 0.007917685, 0, 0
Line.LV1FMAI9637, 0.2105336, 0.2273992, 0.2105336, 0.2273992, 0, 0
Line.LV1FMAI9638, 0.02178644, 0.007650334, 0.02178644, 0.007650334, 0, 0
Line.LV1FMAI9639, 0.01467533, 0.005153264, 0.01467533, 0.005153264, 0, 0
Line.LV1FMAI9640, 0.1795015, 0.1938789, 0.1795015, 0.1938789, 0, 0
Line.LV1FMAI9641, 0.4248336, 0.4588639, 0.4248336, 0.4588639, 0, 0
Line.LV1FMAI9642, 0.163658, 0.1767685, 0.163658, 0.1767685, 0, 0
Line.LV1FMAI9643, 0.0293228, 0.01029674, 0.0293228, 0.01029674, 0, 0
Line.LV1FMAI9644, 0.2509761, 0.2710812, 0.2509761, 0.2710812, 0, 0
Line.LV1FMAI9645, 0.03590973, 0.03878648, 0.03590973, 0.03878648, 0, 0
Line.LV1FMAI9646, 0.01703426, 0.005981605, 0.01703426, 0.005981605, 0, 0
Line.LV1FMAI9647, 3.058715, 3.33923, 3.058715, 3.33923, 0, 0
Line.LV1FMAI9648, 0.3349772, 0.3648467, 0.3349772, 0.3648467, 0, 0
Line.LV1FMAI9649, 1.181027, 1.288343, 1.181027, 1.288343, 0, 0
Line.LV1FMAI9650, 0.2015619, 0.2177079, 0.2015619, 0.2177079, 0, 0
Line.LV1FMAI9651, 0.02449078, 0.008599962, 0.02449078, 0.008599962, 0, 0
Line.LV1FMAI9652, 0.1823112, 0.1969159, 0.1823112, 0.1969159, 0, 0
Line.LV1FMAI9653, 0.02828146, 0.009931069, 0.02828146, 0.009931069, 0, 0
Line.LV1FMAI9654, 0.5417053, 0.5909287, 0.5417053, 0.5909287, 0, 0
Line.LV1FMAI9655, 3.791043, 4.135533, 3.791043, 4.135533, 0, 0
Line.LV1FMAI9656, 0.2308777, 0.2495776, 0.2308777, 0.2495776, 0, 0
Line.LV1FMAI9657, 0.01813316, 0.006367478, 0.01813316, 0.006367478, 0, 0
Line.LV1FMAI9658, 0.02386729, 0.008381027, 0.02386729, 0.008381027, 0, 0
Line.LV1FMAI9659, 0.03101311, 0.01089421, 0.03101311, 0.01089421, 0, 0
Line.LV1FMAI9660, 0.118678, 0.1292599, 0.118678, 0.1292599, 0, 0
Line.LV1FMAI9661, 1.990011E-010, -0.01245976, 1.990011E-010, -0.01245976, 0, 0
Line.LV1FMAI9662, 0.0147413, 0.005178287, 0.0147413, 0.005178287, 0, 0
Line.LV1FMAI9663, 1.813307, 1.974996, 1.813307, 1.974996, 0, 0
Line.LV1FMAI9664, 0.02455904, 0.00862394, 0.02455904, 0.00862394, 0, 0
Line.LV1FMAI9665, 0.02562344, 0.0089977, 0.02562344, 0.0089977, 0, 0
Line.LV1FMAI9666, 0.1041719, 0.06169679, 0.1041719, 0.06169679, 0, 0
Line.LV1FMAI9667, 2.904095E-010, -0.002759527, 2.904095E-010, -0.002759527, 0, 0
Line.LV1FMAI9668, 1.880581, 1.113794, 1.880581, 1.113794, 0, 0
Line.LV1FMAI9669, 0.6496043, 0.3820627, 0.6496043, 0.3820627, 0, 0
Line.LV1FMAI9670, 0.941025, 0.5534422, 0.941025, 0.5534422, 0, 0
Line.LV1FMAI9671, 0.02118976, 0.003941374, 0.02118976, 0.003941374, 0, 0
Line.LV1FMAI9672, 3.553766, 3.879668, 3.553766, 3.879668, 0, 0
Line.LV1FMAI9673, 0.2221289, 0.2399233, 0.2221289, 0.2399233, 0, 0
Line.LV1FMAI9674, 2.030796, 2.21648, 2.030796, 2.21648, 0, 0
Line.LV1FMAI9675, 0.01378278, 0.004839839, 0.01378278, 0.004839839, 0, 0
Line.LV1FMAI9676, 0.8712388, 0.9509002, 0.8712388, 0.9509002, 0, 0
Line.LV1FMAI9677, 0.9451304, 1.029404, 0.9451304, 1.029404, 0, 0
Line.LV1FMAI9678, 0.02367133, 0.008312217, 0.02367133, 0.008312217, 0, 0
Line.LV1FMAI9679, 0.03089939, 0.01085036, 0.03089939, 0.01085036, 0, 0
Line.LV1FMAI9680, 0.7544417, 0.8148741, 0.7544417, 0.8148741, 0, 0
Line.LV1FMAI9681, 0.1502084, 0.1622415, 0.1502084, 0.1622415, 0, 0
Line.LV1FMAI9682, 0.01404903, 0.004933336, 0.01404903, 0.004933336, 0, 0
Line.LV1FMAI9683, 3.858159E-010, -0.002640275, 3.858159E-010, -0.002640275, 0, 0
Line.LV1FMAI9684, 2.057435E-010, -0.003050609, 2.057435E-010, -0.003050609, 0, 0
Line.LV1FMAI9685, 0.01664002, 0.005843165, 0.01664002, 0.005843165, 0, 0
Line.LV1FMAI9686, 0.02541144, 0.008923256, 0.02541144, 0.008923256, 0, 0
Line.LV1FMAI9687, 0.1962578, 0.1154257, 0.1962578, 0.1154257, 0, 0
Line.LV1FMAI9688, 1.560124, 0.9175743, 1.560124, 0.9175743, 0, 0
Line.LV1FMAI9689, 0.0341024, 0.006343166, 0.0341024, 0.006343166, 0, 0
Line.LV1FMAI9690, 0.7142949, 0.7779876, 0.7142949, 0.7779876, 0, 0
Line.LV1FMAI9691, 0.002792127, 0.0009804567, 0.002792127, 0.0009804567, 0, 0
Line.LV1FMAI9692, 0.2706993, 0.2923844, 0.2706993, 0.2923844, 0, 0
Line.LV1FMAI9693, 0.01960002, 0.02117021, 0.01960002, 0.02117021, 0, 0
Line.LV1FMAI9694, 0.02411159, 0.008466815, 0.02411159, 0.008466815, 0, 0
Line.LV1FMAI9695, 0.1699949, 0.1836109, 0.1699949, 0.1836109, 0, 0
Line.LV1FMAI9696, 0.01242322, 0.00436243, 0.01242322, 0.00436243, 0, 0
Line.LV1FMAI9697, 0.2975156, 0.3213472, 0.2975156, 0.3213472, 0, 0
Line.LV1FMAI9698, 5.13788E-010, -0.001806405, 5.13788E-010, -0.001806405, 0, 0
Line.LV1FMAI9699, 0.2263107, 0.24444, 0.2263107, 0.24444, 0, 0
Line.LV1FMAI9700, 0.025497, 0.0089533, 0.025497, 0.0089533, 0, 0
Line.LV1FMAI9701, 0.2684579, 0.2928456, 0.2684579, 0.2928456, 0, 0
Line.LV1FMAI9702, 3.355161, 3.659961, 3.355161, 3.659961, 0, 0
Line.LV1FMAI9703, 1.863626, 2.029801, 1.863626, 2.029801, 0, 0
Line.LV1FMAI9704, 0.02246353, 0.007888095, 0.02246353, 0.007888095, 0, 0
Line.LV1FMAI9705, 0.03665005, 0.01286971, 0.03665005, 0.01286971, 0, 0
Line.LV1FMAI9706, 0.03707523, 0.01301901, 0.03707523, 0.01301901, 0, 0
Line.LV1FMAI9707, 0.1166229, 0.1259648, 0.1166229, 0.1259648, 0, 0
Line.LV1FMAI9708, -5.690763E-011, -0.001568938, -5.690763E-011, -0.001568938, 0, 0
Line.LV1FMAI9709, 0.239553, 0.258743, 0.239553, 0.258743, 0, 0
Line.LV1FMAI9710, -1.609425E-009, -0.0005974774, -1.609425E-009, -0.0005974774, 0, 0
Line.LV1FMAI9711, 0.02694831, 0.02910716, 0.02694831, 0.02910716, 0, 0
Line.LV1FMAI9712, 0.01728195, 0.006068579, 0.01728195, 0.006068579, 0, 0
Line.LV1FMAI9713, 0.4863319, 0.530513, 0.4863319, 0.530513, 0, 0
Line.LV1FMAI9714, 0.0123492, 0.004336435, 0.0123492, 0.004336435, 0, 0
Line.LV1FMAI9715, 0.7056823, 0.7697907, 0.7056823, 0.7697907, 0, 0
Line.LV1FMAI9716, 0.7434689, 0.8110106, 0.7434689, 0.8110106, 0, 0
Line.LV1FMAI9717, 1.202882, 1.310141, 1.202882, 1.310141, 0, 0
Line.LV1FMAI9718, 0.01342373, 0.004713752, 0.01342373, 0.004713752, 0, 0
Line.LV1FMAI9719, 0.1938829, 0.2094146, 0.1938829, 0.2094146, 0, 0
Line.LV1FMAI9720, 0.02240677, 0.00786816, 0.02240677, 0.00786816, 0, 0
Line.LV1FMAI9721, 0.01778369, 0.006244759, 0.01778369, 0.006244759, 0, 0
Line.LV1FMAI9722, 1.154289E-010, -0.004601515, 1.154289E-010, -0.004601515, 0, 0
Line.LV1FMAI9723, -1.638002E-011, -0.007489026, -1.638002E-011, -0.007489026, 0, 0
Line.LV1FMAI9724, 0.2755236, 0.4419009, 0.2755236, 0.4419009, 0, 0
Line.LV1FMAI9725, 3.202487, 5.136341, 3.202487, 5.136341, 0, 0
Line.LV1FMAI9726, 3.700238, 5.930968, 3.700238, 5.930968, 0, 0
Line.LV1FMAI9727, 0.5576424, 0.8836222, 0.5576424, 0.8836222, 0, 0
Line.LV1FMAI9728, 0.3380393, 0.5408655, 0.3380393, 0.5408655, 0, 0
Line.LV1FMAI9729, 0.0207728, 0.01116789, 0.0207728, 0.01116789, 0, 0
Line.LV1FMAI9730, 0.07474644, 0.1184423, 0.07474644, 0.1184423, 0, 0
Line.LV1FMAI9731, 0.01454851, 0.00782159, 0.01454851, 0.00782159, 0, 0
Line.LV1FMAI9732, 0.0159475, 0.008573707, 0.0159475, 0.008573707, 0, 0
Line.LV1FMAI9733, 0.2223257, 0.3522939, 0.2223257, 0.3522939, 0, 0
Line.LV1FMAI9734, 0.02395642, 0.01287947, 0.02395642, 0.01287947, 0, 0
Line.LV1FMAI9735, 3.211983, 3.50654, 3.211983, 3.50654, 0, 0
Line.LV1FMAI9736, 4.20718E-005, 1.484592E-005, 4.20718E-005, 1.484592E-005, 0, 0
Line.LV1FMAI9737, 1.871348, 2.909407, 1.871348, 2.909407, 0, 0
Line.LV1FMAI9738, 3.515093, 3.836491, 3.515093, 3.836491, 0, 0
Line.LV1FMAI9739, 0.2266049, 0.2447578, 0.2266049, 0.2447578, 0, 0
Line.LV1FMAI9740, 1.062081, 1.156785, 1.062081, 1.156785, 0, 0
Line.LV1FMAI9741, 0.8239087, 0.2893155, 0.8239087, 0.2893155, 0, 0
Line.LV1FMAI9742, 0.8722093, 0.3062762, 0.8722093, 0.3062762, 0, 0
Line.LV1FMAI9743, 0.05920391, 0.02078952, 0.05920391, 0.02078952, 0, 0
Line.LV1FMAI9744, 0.05714497, 0.02006652, 0.05714497, 0.02006652, 0, 0
Line.LV1FMAI9745, 0.01695388, 0.005953376, 0.01695388, 0.005953376, 0, 0
Line.LV1FMAI9746, 2.393455, 2.612296, 2.393455, 2.612296, 0, 0
Line.LV1FMAI9747, 0.1988597, 0.2147869, 0.1988597, 0.2147869, 0, 0
Line.LV1FMAI9748, 3.780693, 4.124155, 3.780693, 4.124155, 0, 0
Line.LV1FMAI9749, 0.3764739, 0.4066293, 0.3764739, 0.4066293, 0, 0
Line.LV1FMAI9750, 0.2879774, 0.3110465, 0.2879774, 0.3110465, 0, 0
Line.LV1FMAI9751, 0.03524126, 0.01237501, 0.03524126, 0.01237501, 0, 0
Line.LV1FMAI9752, 0.1046173, 0.1129982, 0.1046173, 0.1129982, 0, 0
Line.LV1FMAI9753, 0.02942503, 0.01033263, 0.02942503, 0.01033263, 0, 0
Line.LV1FMAI9754, 0.03293165, 0.01156399, 0.03293165, 0.01156399, 0, 0
Line.LV1FMAI9755, 0.01503049, 0.005277971, 0.01503049, 0.005277971, 0, 0
Line.LV1FMAI9756, 1.355389, 2.168629, 1.355389, 2.168629, 0, 0
Line.LV1FMAI9757, 0.2013174, 0.3190028, 0.2013174, 0.3190028, 0, 0
Line.LV1FMAI9758, 0.0713714, 0.1141949, 0.0713714, 0.1141949, 0, 0
Line.LV1FMAI9759, 0.07758835, 0.1229456, 0.07758835, 0.1229456, 0, 0
Line.LV1FMAI9760, 0.01031396, 0.005545001, 0.01031396, 0.005545001, 0, 0
Line.LV1FMAI9761, 0.01241395, 0.006674011, 0.01241395, 0.006674011, 0, 0
Line.LV1FMAI9762, 0.02994389, 0.04744853, 0.02994389, 0.04744853, 0, 0
Line.LV1FMAI9763, 0.1811246, 0.2870075, 0.1811246, 0.2870075, 0, 0
Line.LV1FMAI9764, 0.01499555, 0.008061917, 0.01499555, 0.008061917, 0, 0
Line.LV1FMAI9765, 0.04536545, 0.04899836, 0.04536545, 0.04899836, 0, 0
Line.LV1FMAI9766, 0.1802527, 0.1946925, 0.1802527, 0.1946925, 0, 0
Line.LV1FMAI9767, 1.247969, 1.347927, 1.247969, 1.347927, 0, 0
Line.LV1FMAI9768, 0.01965069, 0.006900363, 0.01965069, 0.006900363, 0, 0
Line.LV1FMAI9769, 0.01965626, 0.006902319, 0.01965626, 0.006902319, 0, 0
Line.LV1FMAI9770, 2.75188, 4.416027, 2.75188, 4.416027, 0, 0
Line.LV1FMAI9771, 1.628724, 2.610621, 1.628724, 2.610621, 0, 0
Line.LV1FMAI9772, 2.876198, 4.613068, 2.876198, 4.613068, 0, 0
Line.LV1FMAI9773, 0.4380957, 0.7009565, 0.4380957, 0.7009565, 0, 0
Line.LV1FMAI9774, 0.01419666, 0.007632426, 0.01419666, 0.007632426, 0, 0
Line.LV1FMAI9775, 0.07823203, 0.1239655, 0.07823203, 0.1239655, 0, 0
Line.LV1FMAI9776, 0.01590988, 0.008553486, 0.01590988, 0.008553486, 0, 0
Line.LV1FMAI9777, 0.01304001, 0.007010574, 0.01304001, 0.007010574, 0, 0
Line.LV1FMAI9778, 1.709731, 2.74053, 1.709731, 2.74053, 0, 0
Line.LV1FMAI9779, 0.01236229, 0.006646222, 0.01236229, 0.006646222, 0, 0
Line.LV1FMAI9780, 0.476107, 0.7618433, 0.476107, 0.7618433, 0, 0
Line.LV1FMAI9781, 0.0163696, 0.008800631, 0.0163696, 0.008800631, 0, 0
Line.LV1FMAI9782, 0.4307697, 0.6892978, 0.4307697, 0.6892978, 0, 0
Line.LV1FMAI9783, 0.09548278, 0.1513008, 0.09548278, 0.1513008, 0, 0
Line.LV1FMAI9784, 0.2242824, 0.355732, 0.2242824, 0.355732, 0, 0
Line.LV1FMAI9785, 0.01084502, 0.005830511, 0.01084502, 0.005830511, 0, 0
Line.LV1FMAI9786, 0.1038828, 0.1647682, 0.1038828, 0.1647682, 0, 0
Line.LV1FMAI9787, 0.01360234, 0.007315636, 0.01360234, 0.007315636, 0, 0
Line.LV1FMAI9788, 0.6024956, 0.65723, 0.6024956, 0.65723, 0, 0
Line.LV1FMAI9789, 0.09691682, 0.1046791, 0.09691682, 0.1046791, 0, 0
Line.LV1FMAI9790, 0.8947271, 0.9745085, 0.8947271, 0.9745085, 0, 0
Line.LV1FMAI9791, 0.3019858, 0.3261739, 0.3019858, 0.3261739, 0, 0
Line.LV1FMAI9792, 0.2407081, 0.2599896, 0.2407081, 0.2599896, 0, 0
Line.LV1FMAI9793, 0.2055921, 0.2220617, 0.2055921, 0.2220617, 0, 0
Line.LV1FMAI9794, -3.011665E-010, -0.002279111, -3.011665E-010, -0.002279111, 0, 0
Line.LV1FMAI9795, 0.03145636, 0.01104594, 0.03145636, 0.01104594, 0, 0
Line.LV1FMAI9796, 0.2634038, 0.2845045, 0.2634038, 0.2845045, 0, 0
Line.LV1FMAI9797, 0.03951622, 0.01387617, 0.03951622, 0.01387617, 0, 0
Line.LV1FMAI9798, -1.498363E-010, -0.002013981, -1.498363E-010, -0.002013981, 0, 0
Line.LV1FMAI9799, 0.02311712, 0.008117603, 0.02311712, 0.008117603, 0, 0
Line.LV1FMAI9800, 0.1202704, 0.1309947, 0.1202704, 0.1309947, 0, 0
Line.LV1FMAI9801, 0.3221212, 0.3479239, 0.3221212, 0.3479239, 0, 0
Line.LV1FMAI9802, 0.4557402, 0.4922472, 0.4557402, 0.4922472, 0, 0
Line.LV1FMAI9803, 0.2395257, 0.2587138, 0.2395257, 0.2587138, 0, 0
Line.LV1FMAI9804, 0.01099928, 0.003862422, 0.01099928, 0.003862422, 0, 0
Line.LV1FMAI9805, 0.06131655, 0.06622865, 0.06131655, 0.06622865, 0, 0
Line.LV1FMAI9806, 0.01469751, 0.005161047, 0.01469751, 0.005161047, 0, 0
Line.LV1FMAI9807, -4.617973E-010, -0.001742224, -4.617973E-010, -0.001742224, 0, 0
Line.LV1FMAI9808, -8.690861E-010, -0.001063799, -8.690861E-010, -0.001063799, 0, 0
Line.LV1FMAI9809, 1.928402, 3.085443, 1.928402, 3.085443, 0, 0
Line.LV1FMAI9810, 0.3941327, 0.6306143, 0.3941327, 0.6306143, 0, 0
Line.LV1FMAI9811, 0.3260234, 0.5166041, 0.3260234, 0.5166041, 0, 0
Line.LV1FMAI9812, 0.02987084, 0.01605918, 0.02987084, 0.01605918, 0, 0
Line.LV1FMAI9813, 0.4223525, 0.6692497, 0.4223525, 0.6692497, 0, 0
Line.LV1FMAI9814, 0.1307515, 0.2071871, 0.1307515, 0.2071871, 0, 0
Line.LV1FMAI9815, 3.571807E-010, -0.004976114, 3.571807E-010, -0.004976114, 0, 0
Line.LV1FMAI9816, 0.01947346, 0.01046934, 0.01947346, 0.01046934, 0, 0
Line.LV1FMAI9817, 0.5170378, 0.8192846, 0.5170378, 0.8192846, 0, 0
Line.LV1FMAI9818, 0.01592019, 0.008559027, 0.01592019, 0.008559027, 0, 0
Line.LV1FMAI9819, 0.1402848, 0.2222934, 0.1402848, 0.2222934, 0, 0
Line.LV1FMAI9820, 0.01924492, 0.01034648, 0.01924492, 0.01034648, 0, 0
Line.LV1FMAI9821, 5.79254, 6.32569, 5.79254, 6.32569, 0, 0
Line.LV1FMAI9822, 2.692457, 2.937056, 2.692457, 2.937056, 0, 0
Line.LV1FMAI9823, 9.889778, 10.79403, 9.889778, 10.79403, 0, 0
Line.LV1FMAI9824, 0.1367909, 0.04803426, 0.1367909, 0.04803426, 0, 0
Line.LV1FMAI9825, 0.05938373, 0.02085266, 0.05938373, 0.02085266, 0, 0
Line.LV1FMAI9826, 1.036651, 1.129087, 1.036651, 1.129087, 0, 0
Line.LV1FMAI9827, 0.01651736, 0.00580009, 0.01651736, 0.00580009, 0, 0
Line.LV1FMAI9828, 0.2976952, 0.3215429, 0.2976952, 0.3215429, 0, 0
Line.LV1FMAI9829, 0.02179313, 0.007652687, 0.02179313, 0.007652687, 0, 0
Line.LV1FMAI9830, 0.02085592, 0.007323582, 0.02085592, 0.007323582, 0, 0
Line.LV1FMAI9831, 0.1716676, 0.1854184, 0.1716676, 0.1854184, 0, 0
Line.LV1FMAI9832, 0.8117098, 0.884089, 0.8117098, 0.884089, 0, 0
Line.LV1FMAI9833, 0.0230968, 0.008110469, 0.0230968, 0.008110469, 0, 0
Line.LV1FMAI9834, 0.3453406, 0.3730049, 0.3453406, 0.3730049, 0, 0
Line.LV1FMAI9835, 0.02480261, 0.008709468, 0.02480261, 0.008709468, 0, 0
Line.LV1FMAI9836, -8.610119E-010, -0.0006932672, -8.610119E-010, -0.0006932672, 0, 0
Line.LV1FMAI9837, 0.1719047, 0.1856758, 0.1719047, 0.1856758, 0, 0
Line.LV1FMAI9838, 0.05261799, 0.01847687, 0.05261799, 0.01847687, 0, 0
Line.LV1FMAI9839, 0.0200617, 0.007044682, 0.0200617, 0.007044682, 0, 0
Line.LV1FMAI9840, 4.717644, 7.570537, 4.717644, 7.570537, 0, 0
Line.LV1FMAI9841, 0.8180059, 1.308814, 0.8180059, 1.308814, 0, 0
Line.LV1FMAI9842, 4.98364, 7.993064, 4.98364, 7.993064, 0, 0
Line.LV1FMAI9843, 0.03310307, 0.0177969, 0.03310307, 0.0177969, 0, 0
Line.LV1FMAI9844, 0.1904471, 0.3017788, 0.1904471, 0.3017788, 0, 0
Line.LV1FMAI9845, 0.01388087, 0.007462637, 0.01388087, 0.007462637, 0, 0
Line.LV1FMAI9846, 1.088251, 1.744315, 1.088251, 1.744315, 0, 0
Line.LV1FMAI9847, 0.01850108, 0.009946565, 0.01850108, 0.009946565, 0, 0
Line.LV1FMAI9848, 1.103316, 1.768464, 1.103316, 1.768464, 0, 0
Line.LV1FMAI9849, 0.3859927, 0.6175904, 0.3859927, 0.6175904, 0, 0
Line.LV1FMAI9850, 0.01833916, 0.009859511, 0.01833916, 0.009859511, 0, 0
Line.LV1FMAI9851, 0.2291244, 0.3630637, 0.2291244, 0.3630637, 0, 0
Line.LV1FMAI9852, 0.0233893, 0.01257457, 0.0233893, 0.01257457, 0, 0
Line.LV1FMAI9853, 0.07893742, 0.1250823, 0.07893742, 0.1250823, 0, 0
Line.LV1FMAI9854, 0.308002, 0.4880547, 0.308002, 0.4880547, 0, 0
Line.LV1FMAI9855, 0.02189122, 0.01176917, 0.02189122, 0.01176917, 0, 0
