Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8229", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.235,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8230", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.236,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8233", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.235,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8234", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.235,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8235", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.236,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8237", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.236,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8239", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.235,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8242", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.235,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8218", 0.20785, 1,    127.709, -149.8,    1.0642, 2,    127.722,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8221", 0.20785, 1,    127.704, -149.8,    1.0642, 2,    127.718,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8236", 0.20785, 1,     127.69, -149.8,    1.0641, 2,    127.703,   30.2,    1.0642, 0, 0, 0, 0
"BUSLVMAI8223", 0.20785, 1,    127.705, -149.8,    1.0642, 2,    127.719,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8228", 0.20785, 1,    127.708, -149.8,    1.0642, 2,    127.721,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8231", 0.20785, 1,    127.708, -149.8,    1.0642, 2,    127.721,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8232", 0.20785, 1,    127.699, -149.8,    1.0642, 2,    127.712,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8238", 0.20785, 1,    127.709, -149.8,    1.0642, 2,    127.722,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8240", 0.20785, 1,    127.707, -149.8,    1.0642, 2,     127.72,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8241", 0.20785, 1,    127.707, -149.8,    1.0642, 2,     127.72,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8243", 0.20785, 1,    127.707, -149.8,    1.0642, 2,     127.72,   30.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI8219", 0.20785, 1,     126.59,   88.4,    1.0549, 2,    126.606,  -91.6,     1.055, 0, 0, 0, 0
"BUSLVMAI8220", 0.20785, 1,     126.59,   88.4,    1.0549, 2,    126.606,  -91.6,     1.055, 0, 0, 0, 0
"BUSLVMAI8244", 0.20785, 1,    126.018,   88.6,    1.0501, 2,    126.054,  -91.4,    1.0505, 0, 0, 0, 0
"BUSLVMAI8245", 0.20785, 1,    126.159,   88.6,    1.0513, 2,    126.201,  -91.4,    1.0517, 0, 0, 0, 0
"BUSLVMAI8306", 0.20785, 1,    126.013,   88.6,    1.0501, 2,    126.049,  -91.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI8322", 0.20785, 1,     126.01,   88.6,    1.0501, 2,    126.046,  -91.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI8337", 0.20785, 1,    125.983,   88.6,    1.0499, 2,    126.019,  -91.4,    1.0502, 0, 0, 0, 0
"BUSLVMAI8363", 0.20785, 1,    126.002,   88.6,      1.05, 2,    126.039,  -91.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI8366", 0.20785, 1,        126,   88.6,      1.05, 2,    126.037,  -91.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI8376", 0.20785, 1,     126.01,   88.6,    1.0501, 2,    126.047,  -91.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI8382", 0.20785, 1,    126.014,   88.6,    1.0501, 2,     126.05,  -91.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI8246", 0.20785, 1,    126.286,   88.6,    1.0524, 2,    126.321,  -91.4,    1.0527, 0, 0, 0, 0
"BUSLVMAI8305", 0.20785, 1,    126.158,   88.6,    1.0513, 2,    126.201,  -91.4,    1.0517, 0, 0, 0, 0
"BUSLVMAI8304", 0.20785, 1,    126.281,   88.6,    1.0523, 2,    126.316,  -91.4,    1.0526, 0, 0, 0, 0
"BUSLVMAI8249", 0.20785, 1,    126.659,   88.7,    1.0555, 2,    126.679,  -91.3,    1.0557, 0, 0, 0, 0
"BUSLVMAI8339", 0.20785, 1,    126.689,   88.7,    1.0557, 2,    126.711,  -91.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI8344", 0.20785, 1,    126.688,   88.7,    1.0557, 2,    126.709,  -91.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI8349", 0.20785, 1,    126.691,   88.7,    1.0558, 2,    126.713,  -91.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI8351", 0.20785, 1,    126.694,   88.7,    1.0558, 2,    126.715,  -91.3,     1.056, 0, 0, 0, 0
"BUSLVMAI8352", 0.20785, 1,    126.693,   88.7,    1.0558, 2,    126.714,  -91.3,     1.056, 0, 0, 0, 0
"BUSLVMAI8370", 0.20785, 1,    126.692,   88.7,    1.0558, 2,    126.713,  -91.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI8250", 0.20785, 1,    126.599,   88.7,     1.055, 2,    126.617,  -91.3,    1.0551, 0, 0, 0, 0
"BUSLVMAI8255", 0.20785, 1,    126.599,   88.7,     1.055, 2,    126.617,  -91.3,    1.0551, 0, 0, 0, 0
"BUSLVMAI8303", 0.20785, 1,    126.595,   88.7,     1.055, 2,    126.613,  -91.3,    1.0551, 0, 0, 0, 0
"BUSLVMAI8251", 0.20785, 1,    127.303,   88.9,    1.0609, 2,    127.318,  -91.1,     1.061, 0, 0, 0, 0
"BUSLVMAI8252", 0.20785, 1,    127.256,   88.9,    1.0605, 2,    127.271,  -91.1,    1.0606, 0, 0, 0, 0
"BUSLVMAI8253", 0.20785, 1,    127.193,   88.8,    1.0599, 2,    127.206,  -91.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI8254", 0.20785, 1,    127.183,   88.8,    1.0599, 2,    127.196,  -91.2,      1.06, 0, 0, 0, 0
"BUSLVMAI8313", 0.20785, 1,    127.183,   88.8,    1.0599, 2,    127.196,  -91.2,      1.06, 0, 0, 0, 0
"BUSLVMAI8317", 0.20785, 1,    127.183,   88.8,    1.0599, 2,    127.196,  -91.2,      1.06, 0, 0, 0, 0
"BUSLVMAI8330", 0.20785, 1,    127.183,   88.8,    1.0599, 2,    127.196,  -91.2,      1.06, 0, 0, 0, 0
"BUSLVMAI8346", 0.20785, 1,    127.183,   88.8,    1.0599, 2,    127.196,  -91.2,      1.06, 0, 0, 0, 0
"BUSLVMAI8374", 0.20785, 1,    127.183,   88.8,    1.0599, 2,    127.196,  -91.2,      1.06, 0, 0, 0, 0
"BUSLVMAI8379", 0.20785, 1,    127.183,   88.8,    1.0599, 2,    127.196,  -91.2,      1.06, 0, 0, 0, 0
"BUSLVMAI8432", 0.20785, 1,    127.182,   88.8,    1.0598, 2,    127.195,  -91.2,      1.06, 0, 0, 0, 0
"BUSLVMAI8256", 0.20785, 1,    127.099,   88.8,    1.0592, 2,    127.113,  -91.2,    1.0593, 0, 0, 0, 0
"BUSLVMAI8257", 0.20785, 1,    126.888,   88.7,    1.0574, 2,    126.898,  -91.3,    1.0575, 0, 0, 0, 0
"BUSLVMAI8258", 0.20785, 1,    126.807,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8308", 0.20785, 1,    126.807,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8310", 0.20785, 1,    126.804,   88.6,    1.0567, 2,    126.813,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8312", 0.20785, 1,    126.807,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8328", 0.20785, 1,    126.807,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8332", 0.20785, 1,    126.807,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8342", 0.20785, 1,    126.807,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8345", 0.20785, 1,    126.807,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8358", 0.20785, 1,    126.804,   88.6,    1.0567, 2,    126.813,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8360", 0.20785, 1,    126.806,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8362", 0.20785, 1,    126.806,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8369", 0.20785, 1,    126.806,   88.6,    1.0567, 2,    126.815,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8372", 0.20785, 1,    126.807,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8428", 0.20785, 1,    126.804,   88.6,    1.0567, 2,    126.814,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8434", 0.20785, 1,    126.807,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8436", 0.20785, 1,    126.806,   88.6,    1.0567, 2,    126.816,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8437", 0.20785, 1,    126.804,   88.6,    1.0567, 2,    126.813,  -91.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI8259", 0.20785, 1,    127.234,   88.9,    1.0603, 2,    127.249,  -91.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI8260", 0.20785, 1,    127.087,   88.8,    1.0591, 2,    127.099,  -91.2,    1.0592, 0, 0, 0, 0
"BUSLVMAI8261", 0.20785, 1,    126.978,   88.7,    1.0582, 2,    126.989,  -91.3,    1.0582, 0, 0, 0, 0
"BUSLVMAI8262", 0.20785, 1,    126.942,   88.7,    1.0579, 2,    126.952,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8263", 0.20785, 1,    126.939,   88.7,    1.0578, 2,    126.949,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8309", 0.20785, 1,    126.939,   88.7,    1.0578, 2,    126.949,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8311", 0.20785, 1,    126.938,   88.7,    1.0578, 2,    126.948,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8314", 0.20785, 1,    126.938,   88.7,    1.0578, 2,    126.948,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8315", 0.20785, 1,    126.939,   88.7,    1.0578, 2,    126.949,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8320", 0.20785, 1,    126.939,   88.7,    1.0578, 2,    126.949,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8321", 0.20785, 1,    126.939,   88.7,    1.0578, 2,    126.949,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8368", 0.20785, 1,    126.939,   88.7,    1.0578, 2,    126.949,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8373", 0.20785, 1,    126.939,   88.7,    1.0578, 2,    126.949,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8435", 0.20785, 1,    126.939,   88.7,    1.0578, 2,    126.949,  -91.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8264", 0.20785, 1,    129.017,  -30.6,    1.0751, 2,    129.032,  149.4,    1.0753, 0, 0, 0, 0
"BUSLVMAI8318", 0.20785, 1,    129.016,  -30.6,    1.0751, 2,    129.032,  149.4,    1.0753, 0, 0, 0, 0
"BUSLVMAI8319", 0.20785, 1,    129.016,  -30.6,    1.0751, 2,    129.032,  149.4,    1.0753, 0, 0, 0, 0
"BUSLVMAI8331", 0.20785, 1,    129.016,  -30.6,    1.0751, 2,    129.032,  149.4,    1.0753, 0, 0, 0, 0
"BUSLVMAI8336", 0.20785, 1,    129.016,  -30.6,    1.0751, 2,    129.032,  149.4,    1.0753, 0, 0, 0, 0
"BUSLVMAI8353", 0.20785, 1,    129.016,  -30.6,    1.0751, 2,    129.032,  149.4,    1.0753, 0, 0, 0, 0
"BUSLVMAI8425", 0.20785, 1,    129.016,  -30.6,    1.0751, 2,    129.032,  149.4,    1.0753, 0, 0, 0, 0
"BUSLVMAI8265", 0.20785, 1,    127.642,   89.2,    1.0637, 2,    127.662,  -90.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI8390", 0.20785, 1,    127.642,   89.2,    1.0637, 2,    127.662,  -90.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI8391", 0.20785, 1,    127.642,   89.2,    1.0637, 2,    127.662,  -90.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI8392", 0.20785, 1,    127.646,   89.2,    1.0637, 2,    127.666,  -90.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI8393", 0.20785, 1,    127.644,   89.2,    1.0637, 2,    127.664,  -90.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI8394", 0.20785, 1,    127.642,   89.2,    1.0637, 2,    127.662,  -90.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI8427", 0.20785, 1,    127.642,   89.2,    1.0637, 2,    127.662,  -90.9,    1.0639, 0, 0, 0, 0
"BUSLVMAI8266", 0.20785, 1,    128.483, -149.9,    1.0707, 2,    128.498,   30.1,    1.0708, 0, 0, 0, 0
"BUSLVMAI8267", 0.20785, 1,    128.462, -149.9,    1.0705, 2,    128.477,   30.1,    1.0706, 0, 0, 0, 0
"BUSLVMAI8329", 0.20785, 1,    128.462, -149.9,    1.0705, 2,    128.477,   30.1,    1.0706, 0, 0, 0, 0
"BUSLVMAI8364", 0.20785, 1,    128.462, -149.9,    1.0705, 2,    128.477,   30.1,    1.0706, 0, 0, 0, 0
"BUSLVMAI8383", 0.20785, 1,    128.462, -149.9,    1.0705, 2,    128.477,   30.1,    1.0706, 0, 0, 0, 0
"BUSLVMAI8389", 0.20785, 1,    128.461, -149.9,    1.0705, 2,    128.476,   30.1,    1.0706, 0, 0, 0, 0
"BUSLVMAI8395", 0.20785, 1,    128.462, -149.9,    1.0705, 2,    128.477,   30.1,    1.0706, 0, 0, 0, 0
"BUSLVMAI8398", 0.20785, 1,    128.462, -149.9,    1.0705, 2,    128.477,   30.1,    1.0706, 0, 0, 0, 0
"BUSLVMAI8412", 0.20785, 1,    128.462, -149.9,    1.0705, 2,    128.477,   30.1,    1.0706, 0, 0, 0, 0
"BUSLVMAI8431", 0.20785, 1,    128.461, -149.9,    1.0705, 2,    128.476,   30.1,    1.0706, 0, 0, 0, 0
"BUSLVMAI8268", 0.20785, 1,    128.571, -149.8,    1.0714, 2,    128.584,   30.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8269", 0.20785, 1,    128.563, -149.8,    1.0714, 2,    128.576,   30.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8270", 0.20785, 1,    128.562, -149.8,    1.0713, 2,    128.575,   30.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8271", 0.20785, 1,    128.561, -149.8,    1.0713, 2,    128.574,   30.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8335", 0.20785, 1,    128.561, -149.8,    1.0713, 2,    128.574,   30.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8350", 0.20785, 1,    128.561, -149.8,    1.0713, 2,    128.574,   30.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8365", 0.20785, 1,    128.561, -149.8,    1.0713, 2,    128.574,   30.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8378", 0.20785, 1,    128.561, -149.8,    1.0713, 2,    128.574,   30.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8272", 0.20785, 1,    128.449, -149.9,    1.0704, 2,    128.465,   30.1,    1.0705, 0, 0, 0, 0
"BUSLVMAI8273", 0.20785, 1,     128.44, -149.9,    1.0703, 2,    128.456,   30.1,    1.0705, 0, 0, 0, 0
"BUSLVMAI8277", 0.20785, 1,    128.435, -149.9,    1.0703, 2,     128.45,   30.1,    1.0704, 0, 0, 0, 0
"BUSLVMAI8274", 0.20785, 1,    128.414, -149.9,    1.0701, 2,    128.429,   30.1,    1.0702, 0, 0, 0, 0
"BUSLVMAI8275", 0.20785, 1,    128.378, -149.9,    1.0698, 2,    128.392,   30.1,    1.0699, 0, 0, 0, 0
"BUSLVMAI8325", 0.20785, 1,    128.414, -149.9,    1.0701, 2,    128.429,   30.1,    1.0702, 0, 0, 0, 0
"BUSLVMAI8354", 0.20785, 1,    128.414, -149.9,    1.0701, 2,    128.429,   30.1,    1.0702, 0, 0, 0, 0
"BUSLVMAI8356", 0.20785, 1,    128.414, -149.9,    1.0701, 2,    128.429,   30.1,    1.0702, 0, 0, 0, 0
"BUSLVMAI8397", 0.20785, 1,    128.414, -149.9,    1.0701, 2,    128.429,   30.1,    1.0702, 0, 0, 0, 0
"BUSLVMAI8402", 0.20785, 1,    128.414, -149.9,    1.0701, 2,    128.429,   30.1,    1.0702, 0, 0, 0, 0
"BUSLVMAI8276", 0.20785, 1,    128.372, -149.9,    1.0698, 2,    128.386,   30.1,    1.0699, 0, 0, 0, 0
"BUSLVMAI8388", 0.20785, 1,     128.37, -149.9,    1.0698, 2,    128.384,   30.1,    1.0699, 0, 0, 0, 0
"BUSLVMAI8396", 0.20785, 1,    128.371, -149.9,    1.0698, 2,    128.386,   30.1,    1.0699, 0, 0, 0, 0
"BUSLVMAI8415", 0.20785, 1,    128.371, -149.9,    1.0698, 2,    128.385,   30.1,    1.0699, 0, 0, 0, 0
"BUSLVMAI8419", 0.20785, 1,    128.371, -149.9,    1.0698, 2,    128.386,   30.1,    1.0699, 0, 0, 0, 0
"BUSLVMAI8420", 0.20785, 1,    128.371, -149.9,    1.0698, 2,    128.386,   30.1,    1.0699, 0, 0, 0, 0
"BUSLVMAI8348", 0.20785, 1,    128.435, -149.9,    1.0703, 2,     128.45,   30.1,    1.0704, 0, 0, 0, 0
"BUSLVMAI8399", 0.20785, 1,    128.435, -149.9,    1.0703, 2,     128.45,   30.1,    1.0704, 0, 0, 0, 0
"BUSLVMAI8400", 0.20785, 1,    128.434, -149.9,    1.0703, 2,     128.45,   30.1,    1.0704, 0, 0, 0, 0
"BUSLVMAI8404", 0.20785, 1,    128.435, -149.9,    1.0703, 2,     128.45,   30.1,    1.0704, 0, 0, 0, 0
"BUSLVMAI8278", 0.20785, 1,    129.223,  -30.5,    1.0769, 2,    129.243,  149.5,     1.077, 0, 0, 0, 0
"BUSLVMAI8279", 0.20785, 1,    129.256,  -30.5,    1.0771, 2,    129.279,  149.5,    1.0773, 0, 0, 0, 0
"BUSLVMAI8280", 0.20785, 1,    129.338,  -30.4,    1.0778, 2,     129.37,  149.6,    1.0781, 0, 0, 0, 0
"BUSLVMAI8281", 0.20785, 1,    129.433,  -30.3,    1.0786, 2,    129.472,  149.6,    1.0789, 0, 0, 0, 0
"BUSLVMAI8384", 0.20785, 1,    129.338,  -30.4,    1.0778, 2,     129.37,  149.6,    1.0781, 0, 0, 0, 0
"BUSLVMAI8282", 0.20785, 1,    129.489,  -30.3,    1.0791, 2,    129.531,  149.7,    1.0794, 0, 0, 0, 0
"BUSLVMAI8283", 0.20785, 1,    129.489,  -30.3,    1.0791, 2,    129.531,  149.7,    1.0794, 0, 0, 0, 0
"BUSLVMAI8307", 0.20785, 1,    129.487,  -30.3,    1.0791, 2,    129.529,  149.7,    1.0794, 0, 0, 0, 0
"BUSLVMAI8418", 0.20785, 1,    129.518,  -30.3,    1.0793, 2,    129.561,  149.7,    1.0797, 0, 0, 0, 0
"BUSLVMAI8284", 0.20785, 1,    129.489,  -30.3,    1.0791, 2,    129.531,  149.7,    1.0794, 0, 0, 0, 0
"BUSLVMAI8285", 0.20785, 1,    129.489,  -30.3,    1.0791, 2,    129.531,  149.7,    1.0794, 0, 0, 0, 0
"BUSLVMAI8286", 0.20785, 1,    129.208,  -30.7,    1.0767, 2,    129.224,  149.3,    1.0769, 0, 0, 0, 0
"BUSLVMAI8287", 0.20785, 1,    129.188,  -30.7,    1.0766, 2,    129.203,  149.3,    1.0767, 0, 0, 0, 0
"BUSLVMAI8288", 0.20785, 1,    129.176,  -30.7,    1.0765, 2,    129.191,  149.3,    1.0766, 0, 0, 0, 0
"BUSLVMAI8289", 0.20785, 1,    129.147,  -30.7,    1.0762, 2,    129.161,  149.3,    1.0763, 0, 0, 0, 0
"BUSLVMAI8316", 0.20785, 1,    129.146,  -30.7,    1.0762, 2,    129.161,  149.3,    1.0763, 0, 0, 0, 0
"BUSLVMAI8327", 0.20785, 1,    129.147,  -30.7,    1.0762, 2,    129.161,  149.3,    1.0763, 0, 0, 0, 0
"BUSLVMAI8338", 0.20785, 1,    129.147,  -30.7,    1.0762, 2,    129.161,  149.3,    1.0763, 0, 0, 0, 0
"BUSLVMAI8340", 0.20785, 1,    129.147,  -30.7,    1.0762, 2,    129.161,  149.3,    1.0763, 0, 0, 0, 0
"BUSLVMAI8385", 0.20785, 1,    129.147,  -30.7,    1.0762, 2,    129.161,  149.3,    1.0763, 0, 0, 0, 0
"BUSLVMAI8386", 0.20785, 1,    129.146,  -30.7,    1.0762, 2,    129.161,  149.3,    1.0763, 0, 0, 0, 0
"BUSLVMAI8387", 0.20785, 1,    129.146,  -30.7,    1.0762, 2,    129.161,  149.3,    1.0763, 0, 0, 0, 0
"BUSLVMAI8403", 0.20785, 1,    129.146,  -30.7,    1.0762, 2,    129.161,  149.3,    1.0763, 0, 0, 0, 0
"BUSLVMAI8290", 0.20785, 1,    126.516,   88.5,    1.0543, 2,    126.526,  -91.5,    1.0544, 0, 0, 0, 0
"BUSLVMAI8292", 0.20785, 1,    126.622,   88.5,    1.0552, 2,    126.634,  -91.5,    1.0553, 0, 0, 0, 0
"BUSLVMAI8291", 0.20785, 1,    126.481,   88.4,     1.054, 2,    126.491,  -91.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI8359", 0.20785, 1,    126.476,   88.4,     1.054, 2,    126.485,  -91.5,     1.054, 0, 0, 0, 0
"BUSLVMAI8367", 0.20785, 1,    126.473,   88.4,    1.0539, 2,    126.483,  -91.5,     1.054, 0, 0, 0, 0
"BUSLVMAI8377", 0.20785, 1,     126.48,   88.4,     1.054, 2,     126.49,  -91.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI8381", 0.20785, 1,    126.479,   88.4,     1.054, 2,    126.489,  -91.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI8409", 0.20785, 1,    126.481,   88.4,     1.054, 2,     126.49,  -91.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI8410", 0.20785, 1,    126.475,   88.4,     1.054, 2,    126.485,  -91.5,     1.054, 0, 0, 0, 0
"BUSLVMAI8414", 0.20785, 1,    126.479,   88.4,     1.054, 2,    126.489,  -91.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI8417", 0.20785, 1,    126.481,   88.4,     1.054, 2,    126.491,  -91.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI8421", 0.20785, 1,    126.481,   88.4,     1.054, 2,    126.491,  -91.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI8424", 0.20785, 1,    126.477,   88.4,     1.054, 2,    126.487,  -91.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI8293", 0.20785, 1,    126.578,   88.5,    1.0548, 2,     126.59,  -91.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8294", 0.20785, 1,    126.572,   88.5,    1.0548, 2,    126.583,  -91.5,    1.0549, 0, 0, 0, 0
"BUSLVMAI8295", 0.20785, 1,    126.559,   88.5,    1.0547, 2,     126.57,  -91.5,    1.0548, 0, 0, 0, 0
"BUSLVMAI8326", 0.20785, 1,    126.559,   88.5,    1.0547, 2,     126.57,  -91.5,    1.0547, 0, 0, 0, 0
"BUSLVMAI8341", 0.20785, 1,    126.558,   88.5,    1.0547, 2,     126.57,  -91.5,    1.0547, 0, 0, 0, 0
"BUSLVMAI8347", 0.20785, 1,    126.559,   88.5,    1.0547, 2,     126.57,  -91.5,    1.0547, 0, 0, 0, 0
"BUSLVMAI8361", 0.20785, 1,    126.559,   88.5,    1.0547, 2,     126.57,  -91.5,    1.0548, 0, 0, 0, 0
"BUSLVMAI8408", 0.20785, 1,    126.558,   88.5,    1.0546, 2,    126.569,  -91.5,    1.0547, 0, 0, 0, 0
"BUSLVMAI8413", 0.20785, 1,    126.558,   88.5,    1.0547, 2,     126.57,  -91.5,    1.0547, 0, 0, 0, 0
"BUSLVMAI8296", 0.20785, 1,    126.384,   88.4,    1.0532, 2,    126.394,  -91.6,    1.0533, 0, 0, 0, 0
"BUSLVMAI8298", 0.20785, 1,     126.44,   88.4,    1.0537, 2,    126.451,  -91.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI8297", 0.20785, 1,    126.346,   88.4,    1.0529, 2,    126.355,  -91.6,     1.053, 0, 0, 0, 0
"BUSLVMAI8355", 0.20785, 1,    126.345,   88.4,    1.0529, 2,    126.354,  -91.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI8357", 0.20785, 1,    126.345,   88.4,    1.0529, 2,    126.354,  -91.6,     1.053, 0, 0, 0, 0
"BUSLVMAI8380", 0.20785, 1,    126.345,   88.4,    1.0529, 2,    126.354,  -91.6,     1.053, 0, 0, 0, 0
"BUSLVMAI8406", 0.20785, 1,    126.343,   88.4,    1.0529, 2,    126.353,  -91.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI8411", 0.20785, 1,    126.344,   88.4,    1.0529, 2,    126.353,  -91.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI8416", 0.20785, 1,    126.344,   88.4,    1.0529, 2,    126.353,  -91.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI8422", 0.20785, 1,     126.34,   88.4,    1.0528, 2,    126.349,  -91.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI8423", 0.20785, 1,    126.342,   88.4,    1.0528, 2,    126.351,  -91.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI8426", 0.20785, 1,    126.343,   88.4,    1.0529, 2,    126.352,  -91.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI8429", 0.20785, 1,    126.343,   88.4,    1.0529, 2,    126.353,  -91.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI8430", 0.20785, 1,    126.345,   88.4,    1.0529, 2,    126.355,  -91.6,     1.053, 0, 0, 0, 0
"BUSLVMAI8299", 0.20785, 1,    126.431,   88.4,    1.0536, 2,    126.441,  -91.6,    1.0537, 0, 0, 0, 0
"BUSLVMAI8334", 0.20785, 1,     126.43,   88.4,    1.0536, 2,    126.441,  -91.6,    1.0537, 0, 0, 0, 0
"BUSLVMAI8343", 0.20785, 1,     126.43,   88.4,    1.0536, 2,    126.441,  -91.6,    1.0537, 0, 0, 0, 0
"BUSLVMAI8371", 0.20785, 1,    126.429,   88.4,    1.0536, 2,     126.44,  -91.6,    1.0537, 0, 0, 0, 0
"BUSLVMAI8375", 0.20785, 1,     126.43,   88.4,    1.0536, 2,    126.441,  -91.6,    1.0537, 0, 0, 0, 0
