Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8595", 0.20785, 1,    128.408,  -31.3,    1.0701, 2,     128.42,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8658", 0.20785, 1,    128.407,  -31.3,    1.0701, 2,     128.42,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8469", 0.20785, 1,    128.302,  -31.3,    1.0692, 2,    128.315,  148.7,    1.0693, 0, 0, 0, 0
"BUSLVMAI8474", 0.20785, 1,    128.243,  -31.4,    1.0687, 2,    128.255,  148.6,    1.0688, 0, 0, 0, 0
"BUSLVMAI8470", 0.20785, 1,    128.396,  -31.3,      1.07, 2,     128.41,  148.7,    1.0701, 0, 0, 0, 0
"BUSLVMAI8471", 0.20785, 1,    128.096,  -31.5,    1.0675, 2,    128.105,  148.6,    1.0675, 0, 0, 0, 0
"BUSLVMAI8472", 0.20785, 1,    128.053,  -31.5,    1.0671, 2,    128.062,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI8473", 0.20785, 1,    128.021,  -31.5,    1.0668, 2,    128.029,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI8554", 0.20785, 1,    128.053,  -31.5,    1.0671, 2,    128.062,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI8563", 0.20785, 1,    128.053,  -31.5,    1.0671, 2,    128.061,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI8566", 0.20785, 1,    128.053,  -31.5,    1.0671, 2,    128.062,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI8636", 0.20785, 1,    128.053,  -31.5,    1.0671, 2,    128.062,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI8639", 0.20785, 1,    128.052,  -31.5,    1.0671, 2,    128.061,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI8648", 0.20785, 1,    128.053,  -31.5,    1.0671, 2,    128.061,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI8652", 0.20785, 1,    128.053,  -31.5,    1.0671, 2,    128.062,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI8523", 0.20785, 1,     128.02,  -31.5,    1.0668, 2,    128.028,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI8560", 0.20785, 1,    128.021,  -31.5,    1.0668, 2,    128.029,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI8580", 0.20785, 1,    128.021,  -31.5,    1.0668, 2,    128.028,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI8626", 0.20785, 1,     128.02,  -31.5,    1.0668, 2,    128.028,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI8627", 0.20785, 1,    128.021,  -31.5,    1.0668, 2,    128.028,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI8638", 0.20785, 1,    128.021,  -31.5,    1.0668, 2,    128.028,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI8475", 0.20785, 1,     128.16,  -31.4,     1.068, 2,    128.171,  148.6,    1.0681, 0, 0, 0, 0
"BUSLVMAI8476", 0.20785, 1,    127.876,  -31.6,    1.0656, 2,    127.881,  148.4,    1.0657, 0, 0, 0, 0
"BUSLVMAI8477", 0.20785, 1,    127.669,  -31.8,    1.0639, 2,    127.671,  148.3,    1.0639, 0, 0, 0, 0
"BUSLVMAI8575", 0.20785, 1,    127.875,  -31.6,    1.0656, 2,    127.881,  148.4,    1.0657, 0, 0, 0, 0
"BUSLVMAI8577", 0.20785, 1,    127.875,  -31.6,    1.0656, 2,    127.881,  148.4,    1.0657, 0, 0, 0, 0
"BUSLVMAI8610", 0.20785, 1,    127.875,  -31.6,    1.0656, 2,    127.881,  148.4,    1.0657, 0, 0, 0, 0
"BUSLVMAI8612", 0.20785, 1,    127.876,  -31.6,    1.0656, 2,    127.881,  148.4,    1.0657, 0, 0, 0, 0
"BUSLVMAI8621", 0.20785, 1,    127.874,  -31.6,    1.0656, 2,    127.879,  148.4,    1.0657, 0, 0, 0, 0
"BUSLVMAI8634", 0.20785, 1,    127.875,  -31.6,    1.0656, 2,     127.88,  148.4,    1.0657, 0, 0, 0, 0
"BUSLVMAI8543", 0.20785, 1,    127.668,  -31.8,    1.0639, 2,    127.669,  148.3,    1.0639, 0, 0, 0, 0
"BUSLVMAI8552", 0.20785, 1,    127.666,  -31.8,    1.0639, 2,    127.668,  148.3,    1.0639, 0, 0, 0, 0
"BUSLVMAI8561", 0.20785, 1,    127.665,  -31.8,    1.0639, 2,    127.667,  148.3,    1.0639, 0, 0, 0, 0
"BUSLVMAI8586", 0.20785, 1,    127.669,  -31.8,    1.0639, 2,    127.671,  148.3,    1.0639, 0, 0, 0, 0
"BUSLVMAI8592", 0.20785, 1,    127.666,  -31.8,    1.0639, 2,    127.668,  148.3,    1.0639, 0, 0, 0, 0
"BUSLVMAI8609", 0.20785, 1,    127.664,  -31.8,    1.0639, 2,    127.666,  148.3,    1.0639, 0, 0, 0, 0
"BUSLVMAI8611", 0.20785, 1,    127.669,  -31.8,    1.0639, 2,    127.671,  148.3,    1.0639, 0, 0, 0, 0
"BUSLVMAI8478", 0.20785, 1,    128.741,  -31.1,    1.0728, 2,    128.795,  148.9,    1.0733, 0, 0, 0, 0
"BUSLVMAI8479", 0.20785, 1,    128.753,  -31.1,    1.0729, 2,    128.824,  149.0,    1.0735, 0, 0, 0, 0
"BUSLVMAI8480", 0.20785, 1,    128.791,  -31.0,    1.0733, 2,    128.917,  149.0,    1.0743, 0, 0, 0, 0
"BUSLVMAI8481", 0.20785, 1,    128.773,  -31.0,    1.0731, 2,     128.94,  149.1,    1.0745, 0, 0, 0, 0
"BUSLVMAI8568", 0.20785, 1,    128.791,  -31.0,    1.0733, 2,    128.917,  149.0,    1.0743, 0, 0, 0, 0
"BUSLVMAI8584", 0.20785, 1,    128.795,  -31.0,    1.0733, 2,    128.921,  149.0,    1.0743, 0, 0, 0, 0
"BUSLVMAI8593", 0.20785, 1,    128.793,  -31.0,    1.0733, 2,    128.919,  149.0,    1.0743, 0, 0, 0, 0
"BUSLVMAI8598", 0.20785, 1,    128.791,  -31.0,    1.0733, 2,    128.917,  149.0,    1.0743, 0, 0, 0, 0
"BUSLVMAI8482", 0.20785, 1,    128.704,  -31.1,    1.0725, 2,     128.91,  149.0,    1.0742, 0, 0, 0, 0
"BUSLVMAI8556", 0.20785, 1,    128.777,  -31.0,    1.0731, 2,    128.944,  149.1,    1.0745, 0, 0, 0, 0
"BUSLVMAI8608", 0.20785, 1,    128.772,  -31.0,    1.0731, 2,    128.939,  149.1,    1.0745, 0, 0, 0, 0
"BUSLVMAI8613", 0.20785, 1,    128.773,  -31.0,    1.0731, 2,     128.94,  149.1,    1.0745, 0, 0, 0, 0
"BUSLVMAI8619", 0.20785, 1,    128.775,  -31.0,    1.0731, 2,    128.942,  149.1,    1.0745, 0, 0, 0, 0
"BUSLVMAI8500", 0.20785, 1,     128.69,  -31.1,    1.0724, 2,    128.895,  149.0,    1.0741, 0, 0, 0, 0
"BUSLVMAI8565", 0.20785, 1,    128.704,  -31.1,    1.0725, 2,     128.91,  149.0,    1.0742, 0, 0, 0, 0
"BUSLVMAI8567", 0.20785, 1,    128.704,  -31.1,    1.0725, 2,    128.909,  149.0,    1.0742, 0, 0, 0, 0
"BUSLVMAI8571", 0.20785, 1,    128.704,  -31.1,    1.0725, 2,     128.91,  149.0,    1.0742, 0, 0, 0, 0
"BUSLVMAI8590", 0.20785, 1,    128.704,  -31.1,    1.0725, 2,     128.91,  149.0,    1.0742, 0, 0, 0, 0
"BUSLVMAI8653", 0.20785, 1,    128.697,  -31.1,    1.0725, 2,    128.903,  149.0,    1.0742, 0, 0, 0, 0
"BUSLVMAI8654", 0.20785, 1,    128.671,  -31.1,    1.0723, 2,    128.922,  149.1,    1.0743, 0, 0, 0, 0
"BUSLVMAI8483", 0.20785, 1,     126.89,   88.0,    1.0574, 2,    126.904,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8501", 0.20785, 1,     126.88,   88.0,    1.0573, 2,    126.894,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8551", 0.20785, 1,    126.888,   88.0,    1.0574, 2,    126.902,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8559", 0.20785, 1,    126.889,   88.0,    1.0574, 2,    126.903,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8602", 0.20785, 1,    126.889,   88.0,    1.0574, 2,    126.903,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8642", 0.20785, 1,     126.89,   88.0,    1.0574, 2,    126.904,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8645", 0.20785, 1,    126.889,   88.0,    1.0574, 2,    126.903,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8646", 0.20785, 1,    126.889,   88.0,    1.0574, 2,    126.903,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8647", 0.20785, 1,     126.89,   88.0,    1.0574, 2,    126.904,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8484", 0.20785, 1,    128.341,  -31.3,    1.0695, 2,    128.354,  148.7,    1.0696, 0, 0, 0, 0
"BUSLVMAI8485", 0.20785, 1,     128.32,  -31.3,    1.0693, 2,    128.332,  148.7,    1.0694, 0, 0, 0, 0
"BUSLVMAI8486", 0.20785, 1,      128.2,  -31.4,    1.0683, 2,     128.21,  148.6,    1.0684, 0, 0, 0, 0
"BUSLVMAI8487", 0.20785, 1,    128.141,  -31.4,    1.0678, 2,     128.15,  148.6,    1.0679, 0, 0, 0, 0
"BUSLVMAI8503", 0.20785, 1,    128.198,  -31.4,    1.0683, 2,    128.208,  148.6,    1.0684, 0, 0, 0, 0
"BUSLVMAI8505", 0.20785, 1,    128.189,  -31.4,    1.0682, 2,    128.199,  148.6,    1.0683, 0, 0, 0, 0
"BUSLVMAI8488", 0.20785, 1,    128.136,  -31.4,    1.0678, 2,    128.145,  148.6,    1.0679, 0, 0, 0, 0
"BUSLVMAI8670", 0.20785, 1,    128.127,  -31.4,    1.0677, 2,    128.136,  148.6,    1.0678, 0, 0, 0, 0
"BUSLVMAI8489", 0.20785, 1,    128.129,  -31.5,    1.0677, 2,    128.138,  148.6,    1.0678, 0, 0, 0, 0
"BUSLVMAI8490", 0.20785, 1,    128.103,  -31.5,    1.0675, 2,    128.111,  148.6,    1.0676, 0, 0, 0, 0
"BUSLVMAI8504", 0.20785, 1,    128.129,  -31.5,    1.0677, 2,    128.137,  148.6,    1.0678, 0, 0, 0, 0
"BUSLVMAI8502", 0.20785, 1,    128.101,  -31.5,    1.0675, 2,    128.109,  148.6,    1.0676, 0, 0, 0, 0
"BUSLVMAI8491", 0.20785, 1,    126.617,   87.9,    1.0551, 2,    126.631,  -92.1,    1.0553, 0, 0, 0, 0
"BUSLVMAI8492", 0.20785, 1,    126.589,   87.9,    1.0549, 2,    126.602,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8519", 0.20785, 1,    126.614,   87.9,    1.0551, 2,    126.628,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI8521", 0.20785, 1,    126.615,   87.9,    1.0551, 2,    126.629,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI8524", 0.20785, 1,    126.616,   87.9,    1.0551, 2,     126.63,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI8525", 0.20785, 1,    126.614,   87.9,    1.0551, 2,    126.627,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI8527", 0.20785, 1,    126.616,   87.9,    1.0551, 2,    126.629,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI8540", 0.20785, 1,    126.616,   87.9,    1.0551, 2,    126.629,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI8669", 0.20785, 1,    126.615,   87.9,    1.0551, 2,    126.628,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI8548", 0.20785, 1,    126.588,   87.9,    1.0549, 2,    126.601,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8588", 0.20785, 1,    126.587,   87.9,    1.0549, 2,      126.6,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8589", 0.20785, 1,    126.589,   87.9,    1.0549, 2,    126.602,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8594", 0.20785, 1,    126.589,   87.9,    1.0549, 2,    126.601,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8597", 0.20785, 1,    126.589,   87.9,    1.0549, 2,    126.602,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8599", 0.20785, 1,    126.588,   87.9,    1.0549, 2,    126.601,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8603", 0.20785, 1,    126.589,   87.9,    1.0549, 2,    126.601,  -92.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8493", 0.20785, 1,    126.651,   87.9,    1.0554, 2,    126.662,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI8530", 0.20785, 1,     126.65,   87.9,    1.0554, 2,     126.66,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI8544", 0.20785, 1,    126.651,   87.9,    1.0554, 2,    126.661,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI8546", 0.20785, 1,    126.649,   87.9,    1.0554, 2,     126.66,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI8549", 0.20785, 1,    126.651,   87.9,    1.0554, 2,    126.662,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI8569", 0.20785, 1,    126.651,   87.9,    1.0554, 2,    126.662,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI8572", 0.20785, 1,     126.65,   87.9,    1.0554, 2,    126.661,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI8664", 0.20785, 1,    126.651,   87.9,    1.0554, 2,    126.662,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI8494", 0.20785, 1,    126.931,   88.1,    1.0578, 2,    126.946,  -91.9,    1.0579, 0, 0, 0, 0
"BUSLVMAI8495", 0.20785, 1,    126.858,   88.0,    1.0571, 2,    126.871,  -92.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI8522", 0.20785, 1,    126.856,   88.0,    1.0571, 2,    126.869,  -92.0,    1.0572, 0, 0, 0, 0
"BUSLVMAI8533", 0.20785, 1,    126.857,   88.0,    1.0571, 2,     126.87,  -92.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI8534", 0.20785, 1,    126.857,   88.0,    1.0571, 2,     126.87,  -92.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI8553", 0.20785, 1,    126.857,   88.0,    1.0571, 2,    126.871,  -92.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI8657", 0.20785, 1,    126.858,   88.0,    1.0571, 2,    126.871,  -92.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI8661", 0.20785, 1,    126.857,   88.0,    1.0571, 2,    126.871,  -92.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI8663", 0.20785, 1,    126.858,   88.0,    1.0571, 2,    126.871,  -92.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI8665", 0.20785, 1,    126.857,   88.0,    1.0571, 2,    126.871,  -92.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI8496", 0.20785, 1,    127.039,   88.2,    1.0587, 2,    127.061,  -91.8,    1.0588, 0, 0, 0, 0
"BUSLVMAI8497", 0.20785, 1,    127.041,   88.2,    1.0587, 2,    127.067,  -91.8,    1.0589, 0, 0, 0, 0
"BUSLVMAI8515", 0.20785, 1,     127.04,   88.2,    1.0587, 2,    127.066,  -91.8,    1.0589, 0, 0, 0, 0
"BUSLVMAI8605", 0.20785, 1,    127.041,   88.2,    1.0587, 2,    127.067,  -91.8,    1.0589, 0, 0, 0, 0
"BUSLVMAI8606", 0.20785, 1,     127.04,   88.2,    1.0587, 2,    127.066,  -91.8,    1.0589, 0, 0, 0, 0
"BUSLVMAI8622", 0.20785, 1,    127.046,   88.2,    1.0587, 2,    127.072,  -91.8,    1.0589, 0, 0, 0, 0
"BUSLVMAI8641", 0.20785, 1,     127.04,   88.2,    1.0587, 2,    127.066,  -91.8,    1.0589, 0, 0, 0, 0
"BUSLVMAI8651", 0.20785, 1,    127.043,   88.2,    1.0587, 2,    127.069,  -91.8,    1.0589, 0, 0, 0, 0
"BUSLVMAI8498", 0.20785, 1,    128.069, -150.6,    1.0672, 2,    128.109,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8542", 0.20785, 1,    128.068, -150.6,    1.0672, 2,    128.108,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8547", 0.20785, 1,    128.069, -150.6,    1.0672, 2,    128.108,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8570", 0.20785, 1,    128.061, -150.6,    1.0672, 2,      128.1,   29.4,    1.0675, 0, 0, 0, 0
"BUSLVMAI8574", 0.20785, 1,    128.069, -150.6,    1.0672, 2,    128.108,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8578", 0.20785, 1,    128.069, -150.6,    1.0672, 2,    128.108,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8581", 0.20785, 1,    128.067, -150.6,    1.0672, 2,    128.107,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8600", 0.20785, 1,    128.069, -150.6,    1.0672, 2,    128.108,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8604", 0.20785, 1,    128.065, -150.6,    1.0672, 2,     128.11,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8644", 0.20785, 1,    128.069, -150.6,    1.0672, 2,    128.108,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8650", 0.20785, 1,    128.072, -150.6,    1.0673, 2,    128.112,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8656", 0.20785, 1,    128.069, -150.6,    1.0672, 2,    128.108,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8659", 0.20785, 1,    128.068, -150.6,    1.0672, 2,    128.108,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8660", 0.20785, 1,    128.149, -150.6,    1.0679, 2,    128.194,   29.4,    1.0683, 0, 0, 0, 0
"BUSLVMAI8668", 0.20785, 1,    128.071, -150.6,    1.0673, 2,     128.11,   29.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI8499", 0.20785, 1,    126.328,   87.7,    1.0527, 2,      126.8,  -92.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI8506", 0.20785, 1,    126.298,   87.7,    1.0525, 2,    126.771,  -92.0,    1.0564, 0, 0, 0, 0
"BUSLVMAI8512", 0.20785, 1,    126.325,   87.7,    1.0527, 2,    126.801,  -92.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI8513", 0.20785, 1,    126.288,   87.6,    1.0524, 2,    126.814,  -91.9,    1.0568, 0, 0, 0, 0
"BUSLVMAI8529", 0.20785, 1,    126.326,   87.7,    1.0527, 2,    126.798,  -92.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI8532", 0.20785, 1,    126.324,   87.7,    1.0527, 2,    126.797,  -92.0,    1.0566, 0, 0, 0, 0
"BUSLVMAI8536", 0.20785, 1,    126.326,   87.7,    1.0527, 2,    126.799,  -92.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI8539", 0.20785, 1,    126.327,   87.7,    1.0527, 2,    126.799,  -92.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI8555", 0.20785, 1,     126.32,   87.7,    1.0527, 2,    126.803,  -92.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI8573", 0.20785, 1,    126.306,   87.7,    1.0525, 2,    126.779,  -92.0,    1.0565, 0, 0, 0, 0
"BUSLVMAI8583", 0.20785, 1,    126.324,   87.7,    1.0527, 2,    126.797,  -92.0,    1.0566, 0, 0, 0, 0
"BUSLVMAI8635", 0.20785, 1,    126.158,   87.5,    1.0513, 2,     126.86,  -91.9,    1.0572, 0, 0, 0, 0
"BUSLVMAI8649", 0.20785, 1,    126.323,   87.7,    1.0527, 2,    126.796,  -92.0,    1.0566, 0, 0, 0, 0
"BUSLVMAI8655", 0.20785, 1,    126.325,   87.7,    1.0527, 2,    126.798,  -92.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI8666", 0.20785, 1,    126.327,   87.7,    1.0527, 2,    126.801,  -92.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI8667", 0.20785, 1,    126.326,   87.7,    1.0527, 2,    126.799,  -92.0,    1.0567, 0, 0, 0, 0
"BUSLVMAI8671", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8732", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8733", 0.20785, 1,    126.915,   88.1,    1.0576, 2,    126.933,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8734", 0.20785, 1,    126.921,   88.1,    1.0577, 2,    126.939,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8735", 0.20785, 1,    126.915,   88.1,    1.0576, 2,    126.933,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8736", 0.20785, 1,    126.915,   88.1,    1.0576, 2,    126.933,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8737", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8743", 0.20785, 1,    126.919,   88.1,    1.0577, 2,    126.937,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8759", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8809", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8815", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8821", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8850", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8889", 0.20785, 1,    126.913,   88.1,    1.0576, 2,    126.932,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8891", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8897", 0.20785, 1,    126.915,   88.1,    1.0576, 2,    126.933,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8908", 0.20785, 1,    126.916,   88.1,    1.0576, 2,    126.934,  -91.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8672", 0.20785, 1,     127.73, -150.9,    1.0644, 2,    127.741,   29.2,    1.0645, 0, 0, 0, 0
"BUSLVMAI8756", 0.20785, 1,    127.881, -150.8,    1.0657, 2,    127.894,   29.2,    1.0658, 0, 0, 0, 0
"BUSLVMAI8846", 0.20785, 1,    127.881, -150.8,    1.0657, 2,    127.894,   29.2,    1.0658, 0, 0, 0, 0
"BUSLVMAI8905", 0.20785, 1,    127.881, -150.8,    1.0657, 2,    127.894,   29.2,    1.0658, 0, 0, 0, 0
"BUSLVMAI8673", 0.20785, 1,    127.305, -151.1,    1.0609, 2,    127.308,   28.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI8674", 0.20785, 1,    127.255, -151.2,    1.0605, 2,    127.257,   28.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI8793", 0.20785, 1,    127.292, -151.1,    1.0608, 2,    127.295,   28.9,    1.0608, 0, 0, 0, 0
"BUSLVMAI8804", 0.20785, 1,    127.296, -151.1,    1.0608, 2,    127.299,   28.9,    1.0608, 0, 0, 0, 0
"BUSLVMAI8812", 0.20785, 1,      127.3, -151.1,    1.0608, 2,    127.303,   28.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI8814", 0.20785, 1,    127.298, -151.1,    1.0608, 2,    127.302,   28.9,    1.0608, 0, 0, 0, 0
"BUSLVMAI8820", 0.20785, 1,    127.302, -151.1,    1.0609, 2,    127.306,   28.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI8831", 0.20785, 1,    127.304, -151.1,    1.0609, 2,    127.307,   28.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI8874", 0.20785, 1,      127.3, -151.1,    1.0608, 2,    127.303,   28.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI8899", 0.20785, 1,    127.304, -151.1,    1.0609, 2,    127.308,   28.9,    1.0609, 0, 0, 0, 0
"BUSLVMAI8675", 0.20785, 1,    127.184, -151.2,    1.0599, 2,    127.185,   28.9,    1.0599, 0, 0, 0, 0
"BUSLVMAI8778", 0.20785, 1,    127.255, -151.2,    1.0605, 2,    127.257,   28.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI8796", 0.20785, 1,    127.254, -151.2,    1.0605, 2,    127.256,   28.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI8841", 0.20785, 1,    127.255, -151.2,    1.0605, 2,    127.257,   28.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI8888", 0.20785, 1,    127.255, -151.2,    1.0605, 2,    127.257,   28.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI8746", 0.20785, 1,    127.184, -151.2,    1.0599, 2,    127.185,   28.9,    1.0599, 0, 0, 0, 0
"BUSLVMAI8769", 0.20785, 1,    127.184, -151.2,    1.0599, 2,    127.185,   28.9,    1.0599, 0, 0, 0, 0
"BUSLVMAI8790", 0.20785, 1,    127.183, -151.2,    1.0599, 2,    127.184,   28.9,    1.0599, 0, 0, 0, 0
"BUSLVMAI8799", 0.20785, 1,    127.184, -151.2,    1.0599, 2,    127.185,   28.9,    1.0599, 0, 0, 0, 0
"BUSLVMAI8843", 0.20785, 1,    127.184, -151.2,    1.0599, 2,    127.185,   28.9,    1.0599, 0, 0, 0, 0
"BUSLVMAI8866", 0.20785, 1,    127.184, -151.2,    1.0599, 2,    127.185,   28.9,    1.0599, 0, 0, 0, 0
"BUSLVMAI8676", 0.20785, 1,    127.797, -150.8,     1.065, 2,     127.81,   29.2,    1.0651, 0, 0, 0, 0
"BUSLVMAI8677", 0.20785, 1,    127.403, -151.1,    1.0617, 2,    127.409,   29.0,    1.0617, 0, 0, 0, 0
"BUSLVMAI8678", 0.20785, 1,    127.347, -151.1,    1.0612, 2,    127.353,   29.0,    1.0613, 0, 0, 0, 0
"BUSLVMAI8679", 0.20785, 1,    127.268, -151.2,    1.0606, 2,    127.272,   28.9,    1.0606, 0, 0, 0, 0
"BUSLVMAI8761", 0.20785, 1,    127.344, -151.1,    1.0612, 2,    127.349,   29.0,    1.0612, 0, 0, 0, 0
"BUSLVMAI8802", 0.20785, 1,    127.347, -151.1,    1.0612, 2,    127.352,   29.0,    1.0613, 0, 0, 0, 0
"BUSLVMAI8832", 0.20785, 1,    127.347, -151.1,    1.0612, 2,    127.353,   29.0,    1.0613, 0, 0, 0, 0
"BUSLVMAI8848", 0.20785, 1,    127.347, -151.1,    1.0612, 2,    127.352,   29.0,    1.0613, 0, 0, 0, 0
"BUSLVMAI8861", 0.20785, 1,    127.347, -151.1,    1.0612, 2,    127.353,   29.0,    1.0613, 0, 0, 0, 0
