Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI7608", 0.20785, 1,    122.762,   85.5,     1.023, 2,    124.264,  -94.3,    1.0355, 0, 0, 0, 0
"BUSLVMAI7648", 0.20785, 1,    122.751,   85.5,    1.0229, 2,    124.253,  -94.3,    1.0354, 0, 0, 0, 0
"BUSLVMAI7141", 0.20785, 1,    125.618,   85.8,    1.0468, 2,    125.846,  -94.2,    1.0487, 0, 0, 0, 0
"BUSLVMAI7142", 0.20785, 1,    125.522,   85.7,     1.046, 2,    125.845,  -94.2,    1.0487, 0, 0, 0, 0
"BUSLVMAI7144", 0.20785, 1,    125.412,   85.7,    1.0451, 2,    125.754,  -94.2,     1.048, 0, 0, 0, 0
"BUSLVMAI7150", 0.20785, 1,    124.793,   85.7,    1.0399, 2,    125.536,  -94.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI7353", 0.20785, 1,     125.61,   85.8,    1.0468, 2,    125.848,  -94.2,    1.0487, 0, 0, 0, 0
"BUSLVMAI7143", 0.20785, 1,    125.498,   85.7,    1.0458, 2,    125.821,  -94.2,    1.0485, 0, 0, 0, 0
"BUSLVMAI7411", 0.20785, 1,    125.498,   85.7,    1.0458, 2,    125.852,  -94.2,    1.0488, 0, 0, 0, 0
"BUSLVMAI7525", 0.20785, 1,     125.52,   85.7,     1.046, 2,    125.843,  -94.2,    1.0487, 0, 0, 0, 0
"BUSLVMAI7413", 0.20785, 1,    125.492,   85.7,    1.0458, 2,    125.815,  -94.2,    1.0485, 0, 0, 0, 0
"BUSLVMAI7145", 0.20785, 1,    125.182,   85.7,    1.0432, 2,    125.651,  -94.2,    1.0471, 0, 0, 0, 0
"BUSLVMAI7146", 0.20785, 1,     125.03,   85.7,    1.0419, 2,    125.551,  -94.2,    1.0463, 0, 0, 0, 0
"BUSLVMAI7499", 0.20785, 1,    125.168,   85.7,    1.0431, 2,    125.655,  -94.2,    1.0471, 0, 0, 0, 0
"BUSLVMAI7147", 0.20785, 1,     124.95,   85.7,    1.0413, 2,    125.533,  -94.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI7505", 0.20785, 1,    125.021,   85.7,    1.0418, 2,    125.542,  -94.2,    1.0462, 0, 0, 0, 0
"BUSLVMAI7656", 0.20785, 1,     125.01,   85.7,    1.0417, 2,    125.531,  -94.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI7148", 0.20785, 1,    124.919,   85.7,     1.041, 2,    125.502,  -94.2,    1.0459, 0, 0, 0, 0
"BUSLVMAI7574", 0.20785, 1,    124.943,   85.7,    1.0412, 2,    125.536,  -94.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI7149", 0.20785, 1,    124.894,   85.7,    1.0408, 2,    125.478,  -94.2,    1.0456, 0, 0, 0, 0
"BUSLVMAI7318", 0.20785, 1,    124.881,   85.7,    1.0407, 2,    125.465,  -94.2,    1.0455, 0, 0, 0, 0
"BUSLVMAI7151", 0.20785, 1,    123.956,   85.6,     1.033, 2,     125.31,  -94.2,    1.0443, 0, 0, 0, 0
"BUSLVMAI7443", 0.20785, 1,    124.786,   85.7,    1.0399, 2,    125.529,  -94.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI7467", 0.20785, 1,    124.778,   85.7,    1.0398, 2,    125.521,  -94.2,     1.046, 0, 0, 0, 0
"BUSLVMAI7473", 0.20785, 1,    124.761,   85.7,    1.0397, 2,    125.503,  -94.2,    1.0459, 0, 0, 0, 0
"BUSLVMAI7484", 0.20785, 1,    124.749,   85.7,    1.0396, 2,    125.491,  -94.2,    1.0458, 0, 0, 0, 0
"BUSLVMAI7487", 0.20785, 1,    124.723,   85.7,    1.0394, 2,    125.465,  -94.2,    1.0455, 0, 0, 0, 0
"BUSLVMAI7547", 0.20785, 1,     124.72,   85.7,    1.0393, 2,    125.557,  -94.2,    1.0463, 0, 0, 0, 0
"BUSLVMAI7152", 0.20785, 1,    123.338,   85.6,    1.0278, 2,    125.054,  -94.2,    1.0421, 0, 0, 0, 0
"BUSLVMAI7264", 0.20785, 1,    123.947,   85.6,    1.0329, 2,    125.313,  -94.2,    1.0443, 0, 0, 0, 0
"BUSLVMAI7347", 0.20785, 1,     123.92,   85.6,    1.0327, 2,     125.32,  -94.2,    1.0443, 0, 0, 0, 0
"BUSLVMAI7609", 0.20785, 1,    123.945,   85.6,    1.0329, 2,      125.3,  -94.2,    1.0442, 0, 0, 0, 0
"BUSLVMAI7263", 0.20785, 1,    123.334,   85.6,    1.0278, 2,    125.049,  -94.2,    1.0421, 0, 0, 0, 0
"BUSLVMAI7337", 0.20785, 1,    123.327,   85.6,    1.0277, 2,    125.057,  -94.2,    1.0421, 0, 0, 0, 0
"BUSLVMAI7391", 0.20785, 1,    123.287,   85.6,    1.0274, 2,    125.068,  -94.1,    1.0422, 0, 0, 0, 0
"BUSLVMAI7444", 0.20785, 1,    123.317,   85.6,    1.0276, 2,    125.033,  -94.2,    1.0419, 0, 0, 0, 0
"BUSLVMAI7449", 0.20785, 1,    123.259,   85.6,    1.0272, 2,    124.974,  -94.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI7497", 0.20785, 1,    123.323,   85.6,    1.0277, 2,    125.058,  -94.2,    1.0421, 0, 0, 0, 0
"BUSLVMAI7498", 0.20785, 1,    123.315,   85.6,    1.0276, 2,     125.06,  -94.2,    1.0422, 0, 0, 0, 0
"BUSLVMAI7539", 0.20785, 1,    123.277,   85.6,    1.0273, 2,    124.993,  -94.2,    1.0416, 0, 0, 0, 0
"BUSLVMAI7153", 0.20785, 1,    124.512, -152.8,    1.0376, 2,    124.528,   27.1,    1.0377, 0, 0, 0, 0
"BUSLVMAI7154", 0.20785, 1,    123.268, -152.9,    1.0272, 2,    123.283,   27.1,    1.0274, 0, 0, 0, 0
"BUSLVMAI7155", 0.20785, 1,    123.266, -152.9,    1.0272, 2,    123.282,   27.1,    1.0273, 0, 0, 0, 0
"BUSLVMAI7156", 0.20785, 1,    122.797, -152.9,    1.0233, 2,    122.813,   27.1,    1.0234, 0, 0, 0, 0
"BUSLVMAI7157", 0.20785, 1,    123.069, -152.9,    1.0256, 2,    123.085,   27.1,    1.0257, 0, 0, 0, 0
"BUSLVMAI7561", 0.20785, 1,    123.264, -152.9,    1.0272, 2,     123.28,   27.1,    1.0273, 0, 0, 0, 0
"BUSLVMAI7585", 0.20785, 1,    122.746, -152.9,    1.0229, 2,    122.761,   27.1,     1.023, 0, 0, 0, 0
"BUSLVMAI7586", 0.20785, 1,    122.707, -152.9,    1.0226, 2,    122.723,   27.1,    1.0227, 0, 0, 0, 0
"BUSLVMAI7610", 0.20785, 1,    122.696, -152.9,    1.0225, 2,    122.712,   27.1,    1.0226, 0, 0, 0, 0
"BUSLVMAI7637", 0.20785, 1,    122.788, -152.9,    1.0232, 2,    122.804,   27.1,    1.0234, 0, 0, 0, 0
"BUSLVMAI7560", 0.20785, 1,    123.023, -152.9,    1.0252, 2,    123.039,   27.1,    1.0253, 0, 0, 0, 0
"BUSLVMAI7596", 0.20785, 1,    123.049, -152.9,    1.0254, 2,    123.065,   27.1,    1.0255, 0, 0, 0, 0
"BUSLVMAI7649", 0.20785, 1,    122.979, -152.9,    1.0248, 2,    122.995,   27.1,     1.025, 0, 0, 0, 0
"BUSLVMAI7158", 0.20785, 1,    128.075,  -31.9,    1.0673, 2,    128.089,  148.1,    1.0674, 0, 0, 0, 0
"BUSLVMAI7159", 0.20785, 1,    127.766,  -31.9,    1.0647, 2,     127.78,  148.1,    1.0648, 0, 0, 0, 0
"BUSLVMAI7163", 0.20785, 1,    128.075,  -31.9,    1.0673, 2,    128.089,  148.1,    1.0674, 0, 0, 0, 0
"BUSLVMAI7160", 0.20785, 1,    127.766,  -31.9,    1.0647, 2,     127.78,  148.1,    1.0648, 0, 0, 0, 0
"BUSLVMAI7161", 0.20785, 1,    127.667,  -31.9,    1.0639, 2,    127.681,  148.1,     1.064, 0, 0, 0, 0
"BUSLVMAI7162", 0.20785, 1,    127.698,  -31.9,    1.0642, 2,    127.712,  148.1,    1.0643, 0, 0, 0, 0
"BUSLVMAI7650", 0.20785, 1,    127.644,  -31.9,    1.0637, 2,    127.658,  148.1,    1.0638, 0, 0, 0, 0
"BUSLVMAI7564", 0.20785, 1,    127.679,  -31.9,     1.064, 2,    127.693,  148.1,    1.0641, 0, 0, 0, 0
"BUSLVMAI7164", 0.20785, 1,    128.075,  -31.9,    1.0673, 2,    128.089,  148.1,    1.0674, 0, 0, 0, 0
"BUSLVMAI7166", 0.20785, 1,    128.075,  -31.9,    1.0673, 2,    128.089,  148.1,    1.0674, 0, 0, 0, 0
"BUSLVMAI7168", 0.20785, 1,    128.075,  -31.9,    1.0673, 2,    128.089,  148.1,    1.0674, 0, 0, 0, 0
"BUSLVMAI7165", 0.20785, 1,    128.075,  -31.9,    1.0673, 2,    128.089,  148.1,    1.0674, 0, 0, 0, 0
"BUSLVMAI7167", 0.20785, 1,    128.075,  -31.9,    1.0673, 2,    128.089,  148.1,    1.0674, 0, 0, 0, 0
"BUSLVMAI7169", 0.20785, 1,    127.858,  -32.0,    1.0655, 2,    127.934,  148.1,    1.0661, 0, 0, 0, 0
"BUSLVMAI7170", 0.20785, 1,    127.799,  -32.0,     1.065, 2,    127.957,  148.1,    1.0663, 0, 0, 0, 0
"BUSLVMAI7171", 0.20785, 1,      127.1,  -32.0,    1.0592, 2,    127.474,  148.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI7430", 0.20785, 1,    127.852,  -32.0,    1.0654, 2,    127.929,  148.1,    1.0661, 0, 0, 0, 0
"BUSLVMAI7492", 0.20785, 1,    127.853,  -32.0,    1.0654, 2,    127.935,  148.1,    1.0661, 0, 0, 0, 0
"BUSLVMAI7503", 0.20785, 1,    127.851,  -32.0,    1.0654, 2,    127.936,  148.1,    1.0661, 0, 0, 0, 0
"BUSLVMAI7630", 0.20785, 1,    127.781,  -32.0,    1.0648, 2,    127.962,  148.1,    1.0663, 0, 0, 0, 0
"BUSLVMAI7172", 0.20785, 1,    126.674,  -32.0,    1.0556, 2,    127.249,  148.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI7453", 0.20785, 1,     127.06,  -32.0,    1.0588, 2,    127.434,  148.1,     1.062, 0, 0, 0, 0
"BUSLVMAI7173", 0.20785, 1,      126.4,  -32.0,    1.0533, 2,    127.152,  148.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI7396", 0.20785, 1,    126.663,  -32.0,    1.0555, 2,    127.238,  148.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI7432", 0.20785, 1,    126.661,  -32.0,    1.0555, 2,    127.253,  148.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI7469", 0.20785, 1,    126.648,  -32.0,    1.0554, 2,    127.256,  148.1,    1.0605, 0, 0, 0, 0
"BUSLVMAI7571", 0.20785, 1,    126.635,  -32.0,    1.0553, 2,     127.21,  148.1,    1.0601, 0, 0, 0, 0
"BUSLVMAI7655", 0.20785, 1,     126.61,  -32.0,    1.0551, 2,    127.185,  148.1,    1.0599, 0, 0, 0, 0
"BUSLVMAI7174", 0.20785, 1,      126.4,  -32.0,    1.0533, 2,    127.152,  148.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI7440", 0.20785, 1,    126.372,  -32.0,    1.0531, 2,    127.125,  148.1,    1.0594, 0, 0, 0, 0
"BUSLVMAI7570", 0.20785, 1,    126.394,  -32.0,    1.0533, 2,    127.154,  148.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI7573", 0.20785, 1,    126.386,  -32.0,    1.0532, 2,    127.138,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI7631", 0.20785, 1,     126.37,  -32.1,    1.0531, 2,    127.161,  148.1,    1.0597, 0, 0, 0, 0
"BUSLVMAI7651", 0.20785, 1,    126.392,  -32.0,    1.0533, 2,    127.145,  148.1,    1.0595, 0, 0, 0, 0
"BUSLVMAI7175", 0.20785, 1,    126.122,   85.8,     1.051, 2,    126.244,  -94.1,     1.052, 0, 0, 0, 0
"BUSLVMAI7176", 0.20785, 1,     125.72,   85.8,    1.0477, 2,     126.31,  -94.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI7261", 0.20785, 1,    126.104,   85.8,    1.0509, 2,    126.226,  -94.1,    1.0519, 0, 0, 0, 0
"BUSLVMAI7355", 0.20785, 1,    126.117,   85.8,     1.051, 2,    126.239,  -94.1,     1.052, 0, 0, 0, 0
"BUSLVMAI7298", 0.20785, 1,    126.166,   85.8,    1.0514, 2,    126.242,  -94.1,     1.052, 0, 0, 0, 0
"BUSLVMAI7654", 0.20785, 1,    126.172,   85.8,    1.0514, 2,    126.249,  -94.1,    1.0521, 0, 0, 0, 0
"BUSLVMAI7177", 0.20785, 1,    125.448,   85.8,    1.0454, 2,     126.32,  -94.1,    1.0527, 0, 0, 0, 0
"BUSLVMAI7262", 0.20785, 1,    125.696,   85.8,    1.0475, 2,    126.316,  -94.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI7313", 0.20785, 1,    125.714,   85.8,    1.0476, 2,    126.311,  -94.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI7299", 0.20785, 1,    125.441,   85.8,    1.0453, 2,    126.322,  -94.1,    1.0527, 0, 0, 0, 0
"BUSLVMAI7406", 0.20785, 1,    125.441,   85.8,    1.0453, 2,    126.313,  -94.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI7422", 0.20785, 1,    125.438,   85.8,    1.0453, 2,    126.323,  -94.1,    1.0527, 0, 0, 0, 0
"BUSLVMAI7307", 0.20785, 1,    125.346,   85.8,    1.0446, 2,     126.04,  -94.1,    1.0503, 0, 0, 0, 0
"BUSLVMAI7562", 0.20785, 1,    125.342,   85.8,    1.0445, 2,    126.051,  -94.1,    1.0504, 0, 0, 0, 0
"BUSLVMAI7179", 0.20785, 1,    126.087,   85.8,    1.0507, 2,    126.277,  -94.1,    1.0523, 0, 0, 0, 0
"BUSLVMAI7180", 0.20785, 1,    125.931,   85.8,    1.0494, 2,    126.121,  -94.1,     1.051, 0, 0, 0, 0
"BUSLVMAI7182", 0.20785, 1,    125.404,   85.8,     1.045, 2,    126.428,  -94.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI7275", 0.20785, 1,    126.068,   85.8,    1.0506, 2,    126.283,  -94.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI7274", 0.20785, 1,    126.148,   85.9,    1.0512, 2,    126.269,  -94.1,    1.0522, 0, 0, 0, 0
"BUSLVMAI7181", 0.20785, 1,    125.881,   85.9,     1.049, 2,    126.071,  -94.1,    1.0506, 0, 0, 0, 0
"BUSLVMAI7455", 0.20785, 1,    125.923,   85.8,    1.0494, 2,    126.113,  -94.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI7613", 0.20785, 1,    125.908,   85.8,    1.0492, 2,    126.098,  -94.1,    1.0508, 0, 0, 0, 0
"BUSLVMAI7621", 0.20785, 1,    125.869,   85.9,    1.0489, 2,     126.06,  -94.1,    1.0505, 0, 0, 0, 0
"BUSLVMAI7183", 0.20785, 1,    124.927,   85.7,    1.0411, 2,    126.521,  -94.0,    1.0543, 0, 0, 0, 0
"BUSLVMAI7389", 0.20785, 1,    125.375,   85.8,    1.0448, 2,    126.436,  -94.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI7417", 0.20785, 1,    125.397,   85.8,     1.045, 2,     126.43,  -94.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI7517", 0.20785, 1,    125.398,   85.8,     1.045, 2,     126.43,  -94.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI7540", 0.20785, 1,    125.404,   85.8,     1.045, 2,    126.428,  -94.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI7612", 0.20785, 1,    125.386,   85.8,    1.0449, 2,     126.41,  -94.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI7624", 0.20785, 1,    125.307,   85.7,    1.0442, 2,    126.456,  -94.0,    1.0538, 0, 0, 0, 0
"BUSLVMAI7276", 0.20785, 1,    124.921,   85.7,     1.041, 2,    126.523,  -94.0,    1.0544, 0, 0, 0, 0
"BUSLVMAI7277", 0.20785, 1,    124.896,   85.7,    1.0408, 2,     126.53,  -94.0,    1.0544, 0, 0, 0, 0
"BUSLVMAI7279", 0.20785, 1,    124.908,   85.7,    1.0409, 2,    126.502,  -94.0,    1.0542, 0, 0, 0, 0
"BUSLVMAI7427", 0.20785, 1,    124.912,   85.7,    1.0409, 2,    126.526,  -94.0,    1.0544, 0, 0, 0, 0
"BUSLVMAI7433", 0.20785, 1,    124.921,   85.7,     1.041, 2,    126.523,  -94.0,    1.0544, 0, 0, 0, 0
"BUSLVMAI7544", 0.20785, 1,    124.924,   85.7,     1.041, 2,    126.518,  -94.0,    1.0543, 0, 0, 0, 0
"BUSLVMAI7615", 0.20785, 1,    124.921,   85.7,     1.041, 2,    126.523,  -94.0,    1.0544, 0, 0, 0, 0
"BUSLVMAI7616", 0.20785, 1,    124.873,   85.7,    1.0406, 2,    126.537,  -94.0,    1.0545, 0, 0, 0, 0
"BUSLVMAI7184", 0.20785, 1,    124.179, -153.0,    1.0348, 2,    124.466,   27.0,    1.0372, 0, 0, 0, 0
"BUSLVMAI7185", 0.20785, 1,    123.231, -153.1,    1.0269, 2,    124.091,   27.1,    1.0341, 0, 0, 0, 0
"BUSLVMAI7577", 0.20785, 1,    124.434, -153.0,     1.037, 2,    124.564,   27.0,     1.038, 0, 0, 0, 0
"BUSLVMAI7186", 0.20785, 1,    121.901, -153.2,    1.0158, 2,     123.51,   27.1,    1.0292, 0, 0, 0, 0
"BUSLVMAI7192", 0.20785, 1,    120.636, -153.2,    1.0053, 2,    123.131,   27.2,    1.0261, 0, 0, 0, 0
"BUSLVMAI7187", 0.20785, 1,    120.885, -153.2,    1.0074, 2,    123.128,   27.1,    1.0261, 0, 0, 0, 0
"BUSLVMAI7271", 0.20785, 1,    121.892, -153.2,    1.0158, 2,      123.5,   27.1,    1.0292, 0, 0, 0, 0
"BUSLVMAI7559", 0.20785, 1,    121.893, -153.2,    1.0158, 2,    123.502,   27.1,    1.0292, 0, 0, 0, 0
"BUSLVMAI7619", 0.20785, 1,    121.872, -153.2,    1.0156, 2,    123.481,   27.1,     1.029, 0, 0, 0, 0
"BUSLVMAI7188", 0.20785, 1,    120.718, -153.2,     1.006, 2,    123.082,   27.1,    1.0257, 0, 0, 0, 0
"BUSLVMAI7199", 0.20785, 1,    120.712, -153.2,    1.0059, 2,     123.07,   27.1,    1.0256, 0, 0, 0, 0
"BUSLVMAI7311", 0.20785, 1,    120.866, -153.2,    1.0072, 2,    123.109,   27.1,    1.0259, 0, 0, 0, 0
"BUSLVMAI7579", 0.20785, 1,    120.855, -153.2,    1.0071, 2,    123.098,   27.1,    1.0258, 0, 0, 0, 0
"BUSLVMAI7189", 0.20785, 1,    119.965, -153.3,    0.9997, 2,    122.874,   27.2,    1.0239, 0, 0, 0, 0
"BUSLVMAI7312", 0.20785, 1,    120.717, -153.2,     1.006, 2,     123.08,   27.1,    1.0257, 0, 0, 0, 0
"BUSLVMAI7428", 0.20785, 1,    120.699, -153.2,    1.0058, 2,    123.062,   27.1,    1.0255, 0, 0, 0, 0
"BUSLVMAI7439", 0.20785, 1,    120.715, -153.2,     1.006, 2,    123.083,   27.1,    1.0257, 0, 0, 0, 0
"BUSLVMAI7451", 0.20785, 1,    120.699, -153.3,    1.0058, 2,    123.088,   27.1,    1.0257, 0, 0, 0, 0
"BUSLVMAI7474", 0.20785, 1,    120.702, -153.3,    1.0058, 2,    123.087,   27.1,    1.0257, 0, 0, 0, 0
"BUSLVMAI7604", 0.20785, 1,    120.702, -153.2,    1.0058, 2,    123.066,   27.1,    1.0255, 0, 0, 0, 0
"BUSLVMAI7641", 0.20785, 1,    120.714, -153.2,     1.006, 2,    123.083,   27.1,    1.0257, 0, 0, 0, 0
"BUSLVMAI7642", 0.20785, 1,    120.709, -153.2,    1.0059, 2,    123.073,   27.1,    1.0256, 0, 0, 0, 0
"BUSLVMAI7190", 0.20785, 1,    119.518, -153.3,   0.99598, 2,    122.696,   27.2,    1.0225, 0, 0, 0, 0
"BUSLVMAI7272", 0.20785, 1,    119.943, -153.3,   0.99952, 2,     122.88,   27.2,     1.024, 0, 0, 0, 0
"BUSLVMAI7314", 0.20785, 1,    119.949, -153.3,   0.99957, 2,    122.858,   27.2,    1.0238, 0, 0, 0, 0
"BUSLVMAI7480", 0.20785, 1,    119.943, -153.3,   0.99953, 2,     122.88,   27.2,     1.024, 0, 0, 0, 0
"BUSLVMAI7496", 0.20785, 1,    119.954, -153.3,   0.99962, 2,    122.863,   27.2,    1.0239, 0, 0, 0, 0
"BUSLVMAI7620", 0.20785, 1,    119.962, -153.3,   0.99968, 2,    122.871,   27.2,    1.0239, 0, 0, 0, 0
"BUSLVMAI7638", 0.20785, 1,    119.961, -153.3,   0.99967, 2,     122.87,   27.2,    1.0239, 0, 0, 0, 0
"BUSLVMAI7191", 0.20785, 1,    119.282, -153.4,   0.99401, 2,      122.5,   27.2,    1.0208, 0, 0, 0, 0
"BUSLVMAI7267", 0.20785, 1,    119.515, -153.3,   0.99596, 2,    122.693,   27.2,    1.0224, 0, 0, 0, 0
"BUSLVMAI7626", 0.20785, 1,    119.496, -153.4,    0.9958, 2,    122.702,   27.2,    1.0225, 0, 0, 0, 0
"BUSLVMAI7331", 0.20785, 1,    119.278, -153.4,   0.99398, 2,    122.501,   27.2,    1.0208, 0, 0, 0, 0
"BUSLVMAI7388", 0.20785, 1,    119.264, -153.4,   0.99387, 2,    122.483,   27.2,    1.0207, 0, 0, 0, 0
"BUSLVMAI7632", 0.20785, 1,    119.265, -153.4,   0.99387, 2,    122.484,   27.2,    1.0207, 0, 0, 0, 0
"BUSLVMAI7193", 0.20785, 1,    117.612, -153.4,    0.9801, 2,    122.204,   27.3,    1.0184, 0, 0, 0, 0
"BUSLVMAI7423", 0.20785, 1,    120.629, -153.2,    1.0052, 2,    123.124,   27.2,     1.026, 0, 0, 0, 0
"BUSLVMAI7603", 0.20785, 1,    120.588, -153.2,    1.0049, 2,    123.083,   27.2,    1.0257, 0, 0, 0, 0
"BUSLVMAI7194", 0.20785, 1,    115.352, -153.5,   0.96126, 2,    121.233,   27.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI7284", 0.20785, 1,    117.561, -153.4,   0.97968, 2,    122.218,   27.3,    1.0185, 0, 0, 0, 0
"BUSLVMAI7297", 0.20785, 1,    117.558, -153.4,   0.97965, 2,     122.15,   27.3,    1.0179, 0, 0, 0, 0
"BUSLVMAI7310", 0.20785, 1,    117.593, -153.4,   0.97994, 2,    122.209,   27.3,    1.0184, 0, 0, 0, 0
"BUSLVMAI7459", 0.20785, 1,    117.591, -153.4,   0.97992, 2,    122.183,   27.3,    1.0182, 0, 0, 0, 0
"BUSLVMAI7509", 0.20785, 1,    117.608, -153.4,   0.98006, 2,    122.205,   27.3,    1.0184, 0, 0, 0, 0
"BUSLVMAI7549", 0.20785, 1,    117.593, -153.4,   0.97994, 2,    122.209,   27.3,    1.0184, 0, 0, 0, 0
"BUSLVMAI7617", 0.20785, 1,     117.58, -153.4,   0.97984, 2,    122.214,   27.3,    1.0184, 0, 0, 0, 0
"BUSLVMAI7195", 0.20785, 1,    114.263, -153.6,   0.95219, 2,    120.824,   27.5,    1.0069, 0, 0, 0, 0
"BUSLVMAI7273", 0.20785, 1,    115.347, -153.5,   0.96122, 2,    121.228,   27.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI7317", 0.20785, 1,    115.348, -153.5,   0.96123, 2,     121.23,   27.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI7336", 0.20785, 1,    115.348, -153.5,   0.96123, 2,     121.23,   27.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI7379", 0.20785, 1,    115.346, -153.5,   0.96122, 2,    121.228,   27.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI7605", 0.20785, 1,    115.338, -153.5,   0.96115, 2,     121.22,   27.4,    1.0102, 0, 0, 0, 0
"BUSLVMAI7611", 0.20785, 1,    115.349, -153.5,   0.96124, 2,    121.234,   27.4,    1.0103, 0, 0, 0, 0
"BUSLVMAI7196", 0.20785, 1,    113.709, -153.6,   0.94758, 2,    120.887,   27.5,    1.0074, 0, 0, 0, 0
"BUSLVMAI7293", 0.20785, 1,    114.245, -153.6,   0.95204, 2,    120.806,   27.5,    1.0067, 0, 0, 0, 0
"BUSLVMAI7294", 0.20785, 1,    114.242, -153.6,   0.95201, 2,    120.803,   27.5,    1.0067, 0, 0, 0, 0
"BUSLVMAI7295", 0.20785, 1,    114.238, -153.6,   0.95198, 2,    120.799,   27.5,    1.0067, 0, 0, 0, 0
"BUSLVMAI7296", 0.20785, 1,    114.221, -153.6,   0.95184, 2,    120.782,   27.5,    1.0065, 0, 0, 0, 0
"BUSLVMAI7502", 0.20785, 1,    114.255, -153.6,   0.95212, 2,    120.816,   27.5,    1.0068, 0, 0, 0, 0
"BUSLVMAI7515", 0.20785, 1,    114.252, -153.6,    0.9521, 2,    120.813,   27.5,    1.0068, 0, 0, 0, 0
"BUSLVMAI7601", 0.20785, 1,    114.254, -153.6,   0.95212, 2,    120.816,   27.5,    1.0068, 0, 0, 0, 0
"BUSLVMAI7602", 0.20785, 1,    114.256, -153.6,   0.95214, 2,    120.818,   27.5,    1.0068, 0, 0, 0, 0
"BUSLVMAI7197", 0.20785, 1,    112.986, -153.7,   0.94155, 2,    121.053,   27.6,    1.0088, 0, 0, 0, 0
"BUSLVMAI7265", 0.20785, 1,    113.703, -153.6,   0.94753, 2,    120.881,   27.5,    1.0073, 0, 0, 0, 0
"BUSLVMAI7412", 0.20785, 1,    113.706, -153.6,   0.94755, 2,    120.883,   27.5,    1.0074, 0, 0, 0, 0
"BUSLVMAI7461", 0.20785, 1,    113.705, -153.6,   0.94754, 2,    120.883,   27.5,    1.0074, 0, 0, 0, 0
"BUSLVMAI7198", 0.20785, 1,    112.788, -153.7,    0.9399, 2,    121.037,   27.6,    1.0086, 0, 0, 0, 0
"BUSLVMAI7255", 0.20785, 1,    112.973, -153.7,   0.94144, 2,    121.057,   27.6,    1.0088, 0, 0, 0, 0
"BUSLVMAI7285", 0.20785, 1,    112.954, -153.7,   0.94128, 2,    121.062,   27.6,    1.0089, 0, 0, 0, 0
"BUSLVMAI7424", 0.20785, 1,    112.963, -153.7,   0.94136, 2,     121.06,   27.6,    1.0088, 0, 0, 0, 0
"BUSLVMAI7457", 0.20785, 1,    112.962, -153.7,   0.94135, 2,     121.06,   27.6,    1.0088, 0, 0, 0, 0
"BUSLVMAI7512", 0.20785, 1,    112.977, -153.7,   0.94147, 2,    121.056,   27.6,    1.0088, 0, 0, 0, 0
"BUSLVMAI7658", 0.20785, 1,     112.97, -153.7,   0.94142, 2,    121.058,   27.6,    1.0088, 0, 0, 0, 0
"BUSLVMAI7254", 0.20785, 1,    112.778, -153.7,   0.93982, 2,    121.027,   27.6,    1.0086, 0, 0, 0, 0
"BUSLVMAI7385", 0.20785, 1,    112.779, -153.7,   0.93982, 2,    121.039,   27.6,    1.0087, 0, 0, 0, 0
"BUSLVMAI7465", 0.20785, 1,    112.786, -153.7,   0.93988, 2,    121.037,   27.6,    1.0086, 0, 0, 0, 0
"BUSLVMAI7500", 0.20785, 1,    112.788, -153.7,    0.9399, 2,    121.037,   27.6,    1.0086, 0, 0, 0, 0
"BUSLVMAI7534", 0.20785, 1,    112.783, -153.7,   0.93986, 2,    121.038,   27.6,    1.0087, 0, 0, 0, 0
