,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
5649,n_1FMAI5650,394,BUSLVMAI6725,327519.85144747916,2149652.8969900943,3013.458771634212,R,182
5650,n_1FMAI5651,59,BUSLVMAI7071,327920.34966530494,2149442.4770106548,3230.0380823593036,R,179
5651,n_1FMAI5652,240,BUSLVMAI7072,328066.94973893516,2149537.779596732,3303.965517182804,R,183
5652,n_1FMAI5653,163,BUSLVMAI7073,327980.04775852343,2149425.457391666,3289.6109764277676,R,179
5653,n_1FMAI5654,9,BUSLVMAI6566,327985.2248289381,2149255.568590341,3387.1909757326457,R,179
5654,n_1FMAI5655,113,BUSLVMAI6822,327993.8397976751,2149539.3044057535,3242.478198369426,R,179
5655,n_1FMAI5656,412,BUSLVMAI7076,327855.00583524,2149601.894883727,3301.457457145518,R,178
5656,n_1FMAI5657,86,BUSLVMAI7077,327576.92460421426,2149795.1572226672,2996.0792219617038,R,182
5657,n_1FMAI5658,46,BUSLVMAI6763,327799.10914753313,2149349.9611445144,3335.563829885371,R,178
5658,n_1FMAI5659,132,BUSLVMAI6966,327813.21666441293,2149343.489806496,3351.071972290338,R,178
5659,n_1FMAI5660,210,BUSLVMAI7080,327231.77174642065,2149624.9327206803,2579.195048920158,R,173
5660,n_1FMAI5661,119,BUSLVMAI6539,327242.194645224,2149537.3168707956,2900.883203013454,R,174
5661,n_1FMAI5662,205,BUSLVMAI6676,328108.010378661,2149411.200225094,3406.0569511622302,C,179
5662,n_1FMAI5663,97,BUSLVMAI6978,327986.38966978126,2149473.3938280367,3269.8145187481655,C,179
5663,n_1FMAI5664,37,BUSLVMAI7123,328128.1524182436,2148923.7183767664,3650.32033703025,C,176
5664,n_1FMAI5665,22,BUSLVMAI6723,327971.2002260758,2149041.729292406,3797.6709559529468,R,175
5665,n_1FMAI5666,351,BUSLVMAI6754,328065.77883121266,2148927.4131063144,3936.375680904314,R,175
5666,n_1FMAI5667,89,BUSLVMAI7079,327808.42787427944,2149344.7840740997,3346.1504743592272,R,178
5667,n_1FMAI5668,119,BUSLVMAI7088,327486.09103316336,2149500.917743125,3101.43541925365,R,181
5668,n_1FMAI5669,104,BUSLVMAI7046,327310.4996179983,2149406.1213622955,2868.8218309393055,R,180
5669,n_1FMAI5670,113,BUSLVMAI7090,327319.30063770287,2149312.7561330367,2930.4232404899803,R,180
5670,n_1FMAI5671,191,BUSLVMAI7091,328054.08795462374,2149622.958583397,3260.682509292824,R,183
5671,n_1FMAI5672,177,BUSLVMAI7106,328069.0792136019,2148937.734890453,3934.088985817528,C,175
5672,n_1FMAI5673,326,BUSLVMAI7093,327495.09049038606,2149597.8501710766,3019.9479071087153,R,182
5673,n_1FMAI5674,79,BUSLVMAI6579,328128.9289788058,2148916.599904946,3654.8485183512644,R,176
5674,n_1FMAI5675,213,BUSLVMAI7095,327847.2526161694,2149645.91198962,3272.446242754275,R,177
5675,n_1FMAI5676,200,BUSLVMAI7096,327573.065816129,2149612.645394009,3079.6550058262605,C,182
5676,n_1FMAI5677,173,BUSLVMAI7097,328091.6904730965,2149699.704607708,3269.506467491852,R,183
5677,n_1FMAI5678,200,BUSLVMAI7098,328005.5124736253,2149279.156617417,3390.703344742998,R,179
5678,n_1FMAI5679,48,BUSLVMAI7099,327841.7196221641,2149647.594537505,3266.77425740907,R,177
5679,n_1FMAI5680,101,BUSLVMAI6976,327485.2540565983,2149613.575522461,3003.4349361132167,R,182
5680,n_1FMAI5681,92,BUSLVMAI7107,327422.4406317045,2149261.812924113,1082.863406577088,R,418
5681,n_1FMAI5682,3,BUSLVMAI6787,327798.9635424277,2149435.2210229053,3304.006906308338,R,178
5682,n_1FMAI5683,259,BUSLVMAI7103,328065.2449458264,2149151.871465478,3828.641085594294,R,175
5683,n_1FMAI5684,179,BUSLVMAI7104,327822.4059643989,2149347.2431825465,3358.154762208683,R,178
5684,n_1FMAI5685,77,BUSLVMAI6593,327423.1670591968,2149258.7365203584,1067.5772160849276,R,419
5685,n_1FMAI5686,96,BUSLVMAI7092,328067.2672389568,2148934.9522151053,3933.903038078939,R,175
5686,n_1FMAI5687,70,BUSLVMAI7122,327420.91116814123,2149264.4805931193,1018.7821482365922,R,420
5687,n_1FMAI5688,151,BUSLVMAI6653,327423.16705919686,2149255.8556634374,959.7565229338344,R,421
5688,n_1FMAI5689,188,BUSLVMAI6977,327854.81118952524,2149416.712996173,3362.781737650784,R,178
5689,n_1FMAI5690,266,BUSLVMAI7110,327158.7022510224,2149494.122711815,2572.1531000435284,R,173
5690,n_1FMAI5691,196,BUSLVMAI6959,327786.0822935539,2149768.333526579,3161.7340831633087,R,177
5691,n_1FMAI5692,156,BUSLVMAI7112,328114.30375488446,2148940.932135895,3629.342525273038,R,176
5692,n_1FMAI5693,24,BUSLVMAI7113,327427.73599537066,2149547.649524755,3028.2407085984996,R,181
5693,n_1FMAI5694,288,BUSLVMAI6697,327141.8929505199,2149585.546539667,2515.2377313712623,R,173
5694,n_1FMAI5695,28,BUSLVMAI6975,327399.00325456954,2149579.4561511143,2988.293989502592,C,181
5695,n_1FMAI5696,52,BUSLVMAI7116,327284.66684554686,2149519.1877712323,2783.9313187843513,R,180
5696,n_1FMAI5697,2,BUSLVMAI7117,327255.5458244649,2149361.3841936584,3008.3299233493362,R,174
5697,n_1FMAI5698,282,BUSLVMAI6661,327430.34475351265,2149634.5911926753,2945.5262373886694,R,182
5698,n_1FMAI5699,58,BUSLVMAI7119,327394.02032429556,2149610.9068538835,2969.9139143772272,R,181
5699,n_1FMAI5700,113,BUSLVMAI6928,327946.0246988924,2149247.285277677,3359.6907870344103,R,179
5700,n_1FMAI5701,187,BUSLVMAI7121,328004.49526017986,2149157.8898098352,3771.8790500377177,R,175
5701,n_1FMAI5702,60,BUSLVMAI6912,327422.15608034394,2149263.4135255166,1017.265432553166,R,422
5702,n_1FMAI5703,57,BUSLVMAI7084,328125.56388303626,2148931.225128867,3644.068017088149,R,176
5703,n_1FMAI5704,76,BUSLVMAI7124,328068.23793965956,2148940.25871228,3932.1039565192445,R,175
5704,n_1FMAI5705,305,BUSLVMAI7253,328546.6301496197,2149644.2238094993,3794.189979913973,R,195
5705,n_1FMAI5706,844,BUSLVMAI7254,329016.7455942038,2150247.1947093704,4300.924771529228,C,193
5706,n_1FMAI5707,217,BUSLVMAI7658,328983.25361749687,2150233.237193287,4271.283291689298,R,193
5707,n_1FMAI5708,434,BUSLVMAI7256,328711.6352018977,2150019.070399259,3507.5349205266466,R,197
5708,n_1FMAI5709,196,BUSLVMAI7257,328289.7765349117,2149484.1611554283,3450.3297536628234,R,187
5709,n_1FMAI5710,238,BUSLVMAI7258,328323.7155766117,2149346.2454380854,3537.9629280611057,R,187
5710,n_1FMAI5711,156,BUSLVMAI7259,328306.14791709144,2149585.175552859,3426.7598796092725,R,187
5711,n_1FMAI5712,82,BUSLVMAI7647,328552.7529015503,2149958.8606148926,3192.699834754089,C,196
5712,n_1FMAI5713,174,BUSLVMAI7355,328365.94852372113,2149642.325974218,3553.1354919232926,R,186
5713,n_1FMAI5714,231,BUSLVMAI7262,328387.31670804665,2149687.4871013737,3554.1610695238332,R,186
5714,n_1FMAI5715,606,BUSLVMAI7449,328242.63013673027,2148955.525914486,3664.094673477524,R,188
5715,n_1FMAI5716,153,BUSLVMAI7347,328246.0854175999,2149034.2699469365,3621.898209074608,R,188
5716,n_1FMAI5717,214,BUSLVMAI7461,328965.49226152373,2150202.351831963,4260.904959186728,R,193
5717,n_1FMAI5718,128,BUSLVMAI7429,328491.3458926789,2149997.171799105,3122.819896606606,R,196
5718,n_1FMAI5719,196,BUSLVMAI7626,328618.7366420798,2150106.831502017,3948.864254930628,R,193
5719,n_1FMAI5720,276,BUSLVMAI7458,328657.9571107272,2150121.183041355,3425.7870269687382,C,197
5720,n_1FMAI5721,340,BUSLVMAI7260,328550.6312378677,2149960.07299414,3190.316149817096,R,196
5721,n_1FMAI5722,107,BUSLVMAI7463,328500.1962611836,2149988.4426685255,3133.8098442738215,R,196
5722,n_1FMAI5723,274,BUSLVMAI7559,328746.9609022134,2150177.8466164214,4054.4082311235443,R,193
5723,n_1FMAI5724,149,BUSLVMAI7272,328679.15859281283,2150138.171505556,3998.8265904126933,R,193
5724,n_1FMAI5725,214,BUSLVMAI7273,328907.02527232707,2150178.043628048,4209.6933926872325,R,193
5725,n_1FMAI5726,245,BUSLVMAI7274,328627.82948643394,2150024.1169278757,3783.1745320598466,R,192
5726,n_1FMAI5727,134,BUSLVMAI7275,328627.40515369736,2150030.875942179,3780.6854374976865,R,192
5727,n_1FMAI5728,103,BUSLVMAI7276,328635.8311894656,2149934.279625657,3819.474794698537,R,192
5728,n_1FMAI5729,157,BUSLVMAI7277,328638.4984238095,2149937.4318116996,3820.954669917428,R,192
5729,n_1FMAI5730,185,BUSLVMAI7278,328673.3846366481,2150086.781780216,3450.5753908658203,R,197
5730,n_1FMAI5731,117,BUSLVMAI7433,328641.6506098522,2149944.5848492584,3821.5862503031694,R,192
5731,n_1FMAI5732,1078,BUSLVMAI7403,328525.5423279969,2149733.835685342,3742.3094610106155,R,195
5732,n_1FMAI5733,57,BUSLVMAI7281,328299.0554984642,2149637.1866227905,3401.2534138912697,R,187
5733,n_1FMAI5734,385,BUSLVMAI7514,328666.53469390114,2150190.228039485,3414.831332280929,R,197
5734,n_1FMAI5735,144,BUSLVMAI7283,328527.6263416519,2149876.6613019323,3696.739488391253,R,195
5735,n_1FMAI5736,337,BUSLVMAI7459,328859.22722050565,2150203.533901721,4157.2400637670635,R,193
5736,n_1FMAI5737,239,BUSLVMAI7285,328988.436538779,2150235.60133282,4275.818778551875,R,193
5737,n_1FMAI5738,276,BUSLVMAI7286,329047.2066227862,2149849.701018421,4112.893758105829,R,194
5738,n_1FMAI5739,292,BUSLVMAI7287,328994.77122034424,2149968.362637243,4034.6052759136132,R,194
5739,n_1FMAI5740,236,BUSLVMAI7289,328982.58680890984,2150017.1609019428,4012.362619519104,R,194
5740,n_1FMAI5741,159,BUSLVMAI7397,328979.25276598,2150027.2842686567,4007.022514246535,R,194
5741,n_1FMAI5742,630,BUSLVMAI7290,328970.0689931822,2150097.4507175903,3984.275378914572,R,194
5742,n_1FMAI5743,299,BUSLVMAI7291,328969.31125615264,2150100.117951934,3983.031503877838,R,194
5743,n_1FMAI5744,158,BUSLVMAI7420,328325.4432170465,2149337.789092799,3543.131435209864,R,187
5744,n_1FMAI5745,476,BUSLVMAI7295,328939.4867266712,2150185.9847121164,4239.37869578821,R,193
5745,n_1FMAI5746,279,BUSLVMAI7294,328938.1531094993,2150185.56037938,4238.180935369269,R,193
5746,n_1FMAI5747,1951,BUSLVMAI7296,328941.0628196926,2150188.3791611297,4240.353540633923,C,193
5747,n_1FMAI5748,1009,BUSLVMAI7293,328941.54777139146,2150189.4096834897,4240.585549839419,C,193
5748,n_1FMAI5749,357,BUSLVMAI7284,328857.105556823,2150203.352044834,4155.219694693156,R,193
5749,n_1FMAI5750,311,BUSLVMAI7298,328384.7707116162,2149640.4770958577,3571.0298244959426,R,186
5750,n_1FMAI5751,173,BUSLVMAI7299,328379.20892179565,2149744.4234620193,3524.1540072033295,C,186
5751,n_1FMAI5752,353,BUSLVMAI7395,328310.3306255126,2149534.7102664732,3449.5965249843775,R,187
5752,n_1FMAI5753,172,BUSLVMAI7301,328487.9512307867,2150007.234546857,3116.690226069063,R,196
5753,n_1FMAI5754,101,BUSLVMAI10190,328475.60585918225,2149879.6345317387,2110.35768375796,R,402
5754,n_1FMAI5755,387,BUSLVMAI7554,328538.204113815,2149696.4167363197,3767.3873452371963,R,195
5755,n_1FMAI5756,178,BUSLVMAI7304,328539.41649306746,2149680.8982818876,3774.0932873725706,R,195
5756,n_1FMAI5757,154,BUSLVMAI7303,328536.5674018241,2149694.11321574,3766.6832327548896,R,195
5757,n_1FMAI5758,109,BUSLVMAI7305,328544.32662904,2149640.4654338164,3793.436979943806,R,195
5758,n_1FMAI5759,175,BUSLVMAI7333,328523.6025211929,2149742.079864259,3737.614475841043,R,195
5759,n_1FMAI5760,315,BUSLVMAI7307,328382.04285829817,2149600.3056670623,3585.3713014987065,R,186
5760,n_1FMAI5761,110,BUSLVMAI7308,328324.1474867203,2149456.9735506913,3492.6799617722686,R,187
5761,n_1FMAI5762,219,BUSLVMAI7566,328322.0561325097,2149462.9748279913,3488.3692151757023,R,187
5762,n_1FMAI5763,776,BUSLVMAI7297,328854.92327417806,2150202.6852362477,4153.254005020932,R,193
5763,n_1FMAI5764,394,BUSLVMAI7311,328729.71480742184,2150167.996035038,4040.1381228088517,R,193
5764,n_1FMAI5765,387,BUSLVMAI7428,328711.5291187136,2150163.267755974,4023.715259331234,R,193
5765,n_1FMAI5766,42,BUSLVMAI7313,328387.7107313036,2149690.730215874,3553.2173553145167,R,186
5766,n_1FMAI5767,288,BUSLVMAI7314,328677.082393352,2150137.838101263,3996.9079358054364,R,193
5767,n_1FMAI5768,408,BUSLVMAI7483,328531.3240983559,2149912.517418169,3689.101750280639,C,195
5768,n_1FMAI5769,384,BUSLVMAI7269,328548.0246224862,2149960.982278575,3187.5575407712413,C,196
5769,n_1FMAI5770,175,BUSLVMAI7336,328905.0551560503,2150179.710649513,4207.384684809011,R,193
5770,n_1FMAI5771,230,BUSLVMAI7318,328284.8663989392,2149332.4697788297,3495.9253214616942,R,188
5771,n_1FMAI5772,490,BUSLVMAI7319,328747.7641034647,2150087.7516836133,3283.5418261774726,R,198
5772,n_1FMAI5773,178,BUSLVMAI7466,328814.9602232416,2150093.9045082927,3347.2163382567373,R,198
5773,n_1FMAI5774,124,BUSLVMAI7426,328815.6876507899,2150105.7858249154,3345.0880461871006,R,198
5774,n_1FMAI5775,317,BUSLVMAI7322,328752.43176356645,2150084.0539269093,3288.9786491425857,R,198
5775,n_1FMAI5776,198,BUSLVMAI7639,328798.35062755476,2150076.9311988316,3335.234586929952,R,198
5776,n_1FMAI5777,337,BUSLVMAI7442,328815.80888871464,2150097.299170185,3347.2262839769414,R,198
5777,n_1FMAI5778,89,BUSLVMAI7486,328802.59395492,2150077.7798643047,3339.1388102815436,R,198
5778,n_1FMAI5779,258,BUSLVMAI10186,328871.1843108312,2150137.3683043043,2098.6787200202602,R,400
5779,n_1FMAI5780,162,BUSLVMAI7266,328505.2882540219,2149984.8055307837,3139.736298337156,R,196
5780,n_1FMAI5781,276,BUSLVMAI7404,328537.3024067462,2149726.197696051,3755.999827316281,R,195
5781,n_1FMAI5782,166,BUSLVMAI7328,329043.84227037505,2149907.319342145,4096.058194000548,R,194
5782,n_1FMAI5783,75,BUSLVMAI7653,328555.54137381894,2149952.4350048825,3197.2526143165856,R,196
5783,n_1FMAI5784,208,BUSLVMAI7330,328659.10887101205,2150118.515807011,3427.6580261009453,C,197
5784,n_1FMAI5785,345,BUSLVMAI7632,328555.4201358942,2150101.2545574796,3889.4818932369317,R,193
5785,n_1FMAI5786,136,BUSLVMAI7410,328510.46336104337,2149890.1625182386,3173.3486843288424,R,196
5786,n_1FMAI5787,145,BUSLVMAI7399,328528.0883244272,2149730.6834992855,3745.7979763801027,R,195
5787,n_1FMAI5788,252,BUSLVMAI7522,328535.4762604968,2149686.535845412,3768.3857441331143,R,195
5788,n_1FMAI5789,139,BUSLVMAI7335,328526.99999999994,2149881.0,3694.778146988478,R,195
5789,n_1FMAI5790,182,BUSLVMAI7317,328905.90382152336,2150178.6498176716,4208.460295426271,R,193
5790,n_1FMAI5791,337,BUSLVMAI7539,328234.9921474395,2148975.893885928,3646.0897705066986,R,188
5791,n_1FMAI5792,91,BUSLVMAI7339,328385.98309086874,2149419.0947500058,3669.2722822738406,R,186
5792,n_1FMAI5793,153,BUSLVMAI7338,328386.4377330884,2149423.186529983,3667.7821573432198,R,186
5793,n_1FMAI5794,80,BUSLVMAI7491,328354.70370615413,2149491.5855575935,3608.3194662373153,R,186
5794,n_1FMAI5795,115,BUSLVMAI7392,328347.0657168634,2149509.650008456,3593.379453904536,R,186
5795,n_1FMAI5796,190,BUSLVMAI7342,328384.3463788778,2149427.187381516,3664.07926909869,R,186
5796,n_1FMAI5797,143,BUSLVMAI7343,328287.7306449231,2149486.161581195,3447.658702829047,R,187
5797,n_1FMAI5798,455,BUSLVMAI7344,328317.5097103129,2149468.2486777394,3482.1003715201045,R,187
5798,n_1FMAI5799,88,BUSLVMAI7341,328353.49132690165,2149521.4100872055,3593.88475457248,R,186
5799,n_1FMAI5800,141,BUSLVMAI7334,328541.4775377967,2149697.992829348,3769.8819773757555,R,195
5800,n_1FMAI5801,38,BUSLVMAI7264,328244.6305624969,2149029.177954076,3623.574166048448,R,188
5801,n_1FMAI5802,162,BUSLVMAI7348,328308.4736961965,2149486.332072028,3466.647882241639,R,187
5802,n_1FMAI5803,461,BUSLVMAI7349,328308.6328209734,2149484.1497893734,3467.6542070066816,R,187
5803,n_1FMAI5804,415,BUSLVMAI7350,328384.7100926538,2149556.9934182675,3606.3290180171325,R,186
5804,n_1FMAI5805,278,BUSLVMAI7563,328314.0544294432,2149469.430747511,3478.4598768546066,R,187
5805,n_1FMAI5806,239,BUSLVMAI7352,328549.9035736015,2149646.406092154,3796.42953116213,R,195
5806,n_1FMAI5807,215,BUSLVMAI7353,328279.2742996371,2149138.2466225787,3592.143179218576,R,188
5807,n_1FMAI5808,148,BUSLVMAI7354,328318.28260208643,2149352.8832144937,3530.2237987995227,R,187
5808,n_1FMAI5809,368,BUSLVMAI7261,328365.85759527725,2149644.0536146527,3552.335359183009,R,186
5809,n_1FMAI5810,68,BUSLVMAI7345,328349.61171329365,2149498.3748814077,3600.715248634717,R,186
5810,n_1FMAI5811,91,BUSLVMAI7634,328562.8267786966,2149842.1560885254,3741.092191610653,R,195
5811,n_1FMAI5812,150,BUSLVMAI7383,328348.03562026535,2149502.0120191653,3597.6721013271635,R,186
5812,n_1FMAI5813,295,BUSLVMAI7359,328553.4611489711,2149886.7716450184,3718.1063863817276,R,195
5813,n_1FMAI5814,269,BUSLVMAI7360,328792.5008976867,2149905.5310827577,3620.5665003485988,R,197
5814,n_1FMAI5815,379,BUSLVMAI7302,328542.3262032735,2149678.109809607,3777.813662703568,R,195
5815,n_1FMAI5816,61,BUSLVMAI7545,328542.4133430326,2149843.64125311,3721.2860519464916,R,195
5816,n_1FMAI5817,169,BUSLVMAI7363,328785.2266222034,2149910.9867893704,3611.8953647547414,R,197
5817,n_1FMAI5818,208,BUSLVMAI7646,328311.57662934583,2149379.070606347,3513.0958000810156,R,187
5818,n_1FMAI5819,159,BUSLVMAI7386,328536.01804247574,2149872.783819393,3705.9261323005157,R,195
5819,n_1FMAI5820,347,BUSLVMAI7366,328591.8026428316,2149897.289035033,3751.3392430244935,R,195
5820,n_1FMAI5821,160,BUSLVMAI7332,328511.25140755746,2149886.707237369,3175.190790880361,R,196
5821,n_1FMAI5822,83,BUSLVMAI7368,329048.54023995803,2149900.9240416163,4102.098518449329,R,194
5822,n_1FMAI5823,127,BUSLVMAI7369,328723.75899436977,2150224.4777532183,4020.6442129270695,R,193
5823,n_1FMAI5824,213,BUSLVMAI7421,328541.0721484845,2149795.426445713,3735.8422490226444,R,195
5824,n_1FMAI5825,156,BUSLVMAI7380,328730.06336645526,2150256.727041194,4019.279745019933,R,193
5825,n_1FMAI5826,138,BUSLVMAI7282,328662.77631823474,2150193.5014634524,3410.333083561894,R,197
5826,n_1FMAI5827,89,BUSLVMAI7357,328565.25153720164,2149846.156940059,3742.106985109908,R,195
5827,n_1FMAI5828,110,BUSLVMAI7476,328584.33538094,2150174.8914420074,3339.9652147617717,R,197
5828,n_1FMAI5829,314,BUSLVMAI7375,328526.5122313989,2149750.930232802,3737.2729168957103,R,195
5829,n_1FMAI5830,133,BUSLVMAI7376,328726.2443718266,2149900.6815657686,3559.7694013265072,R,197
5830,n_1FMAI5831,184,BUSLVMAI7419,328565.73648890265,2149849.006031302,3741.6561878261027,R,195
5831,n_1FMAI5832,128,BUSLVMAI7378,328288.3216798087,2149488.3438638495,3447.337767151862,R,187
5832,n_1FMAI5833,352,BUSLVMAI7605,328908.4195084614,2150177.7102237553,4211.126924507442,R,193
5833,n_1FMAI5834,256,BUSLVMAI7371,328731.76069740136,2150231.024601153,4026.8797804565543,C,193
5834,n_1FMAI5835,218,BUSLVMAI7558,328584.09290509054,2150143.8545332784,3348.523232783577,R,197
5835,n_1FMAI5836,313,BUSLVMAI7382,328639.21045981866,2150200.4967180584,3385.7547072799657,R,197
5836,n_1FMAI5837,156,BUSLVMAI7358,328359.31074731366,2149488.675847388,3613.7436049775306,R,186
5837,n_1FMAI5838,10,BUSLVMAI7556,328558.79561768204,2149840.0495795747,3737.9521138469527,R,195
5838,n_1FMAI5839,140,BUSLVMAI7385,329021.80727756134,2150246.0429490856,4306.1157369162975,R,193
5839,n_1FMAI5840,93,BUSLVMAI7485,328534.8208179639,2149874.6175430124,3704.211314026819,R,195
5840,n_1FMAI5841,157,BUSLVMAI7636,328564.58472861274,2149843.6109436285,3742.29053730603,R,195
5841,n_1FMAI5842,392,BUSLVMAI7388,328557.0568478779,2150104.4067435227,3890.186342533418,R,193
5842,n_1FMAI5843,589,BUSLVMAI7624,328638.0589363323,2149998.8994395332,3800.759972267769,R,192
5843,n_1FMAI5844,39,BUSLVMAI7401,328306.6934877551,2149542.621041096,3443.219779944142,R,187
5844,n_1FMAI5845,54,BUSLVMAI7497,328245.17613316054,2148986.077871649,3648.5660435990726,R,188
5845,n_1FMAI5846,80,BUSLVMAI7340,328351.9152338734,2149494.616505725,3604.464223377017,R,186
5846,n_1FMAI5847,172,BUSLVMAI7595,328535.6240192187,2149873.1323784282,3705.4422004654502,R,195
5847,n_1FMAI5848,259,BUSLVMAI7516,328735.5190730677,2150247.7554347645,4026.6478605594493,R,193
5848,n_1FMAI5849,335,BUSLVMAI7300,328309.694126405,2149528.890846061,3451.234581442353,R,187
5849,n_1FMAI5850,219,BUSLVMAI7432,328413.68518721237,2149793.4070765157,3620.779899874558,R,191
5850,n_1FMAI5851,187,BUSLVMAI7479,328979.7983366412,2150023.8896067645,4008.250546007017,R,194
5851,n_1FMAI5852,44,BUSLVMAI7367,328508.584173202,2149879.0086291158,3175.1142428064672,C,196
5852,n_1FMAI5853,58,BUSLVMAI7592,328532.3316518109,2149727.8950270046,3750.7495136284597,R,195
5853,n_1FMAI5854,227,BUSLVMAI7635,328544.20539111475,2149630.887637722,3796.8764640869667,R,195
5854,n_1FMAI5855,185,BUSLVMAI7390,328309.14855574135,2149539.347617114,3446.7356609452136,C,187
5855,n_1FMAI5856,83,BUSLVMAI7523,328612.8262932495,2150201.442547521,3360.0853603418673,R,197
5856,n_1FMAI5857,212,BUSLVMAI7306,328537.0599308957,2149758.4469841677,3744.586238890999,R,195
5857,n_1FMAI5858,312,BUSLVMAI7448,328532.8166035119,2149756.5071773636,3741.2674284076193,R,195
5858,n_1FMAI5859,47,BUSLVMAI7405,328587.3168395973,2149900.501840052,3746.0868379880617,R,195
5859,n_1FMAI5860,216,BUSLVMAI7406,328379.8454209032,2149743.4535586173,3525.118355713868,R,186
5860,n_1FMAI5861,398,BUSLVMAI7407,328989.4367516565,2149973.454630081,4028.2937811112465,R,194
5861,n_1FMAI5862,198,BUSLVMAI7408,328531.0210035441,2149913.8207258596,3688.413976638058,R,195
5862,n_1FMAI5863,113,BUSLVMAI7460,328806.35233058635,2150080.325860724,3342.15816382078,R,198
5863,n_1FMAI5864,215,BUSLVMAI7627,328506.7049853606,2149876.886965424,3174.0130193700475,C,196
5864,n_1FMAI5865,145,BUSLVMAI7411,328249.40430580353,2149149.4762854055,3560.945318126941,R,188
5865,n_1FMAI5866,191,BUSLVMAI7412,328967.6442346877,2150204.564424089,4262.495852616229,R,193
5866,n_1FMAI5867,213,BUSLVMAI7413,328213.4421062262,2149147.112145863,3532.060618961576,C,188
5867,n_1FMAI5868,132,BUSLVMAI7576,328769.92033420753,2150141.6419411516,3292.217018097226,R,198
5868,n_1FMAI5869,99,BUSLVMAI7521,328964.37081071985,2150184.9238802833,3963.177217499555,R,194
5869,n_1FMAI5870,140,BUSLVMAI7416,329013.62371763843,2149936.2345871916,4060.0788837732193,R,194
