buslvmai8502, 1, 121.207, -31.99585
buslvmai8502, 2, 121.2178, 148.0139
buslvmai8491, 1, 120.2351, 87.27424
buslvmai8491, 2, 120.248, -92.72661
buslvmai8492, 1, 120.1861, 87.23964
buslvmai8492, 2, 120.1981, -92.75313
buslvmai8519, 1, 120.2344, 87.2741
buslvmai8519, 2, 120.2473, -92.72675
buslvmai8521, 1, 120.2347, 87.27415
buslvmai8521, 2, 120.2475, -92.72671
buslvmai8524, 1, 120.2349, 87.2742
buslvmai8524, 2, 120.2478, -92.72666
buslvmai8525, 1, 120.2343, 87.27408
buslvmai8525, 2, 120.2472, -92.72678
buslvmai8527, 1, 120.2347, 87.27416
buslvmai8527, 2, 120.2476, -92.7267
buslvmai8540, 1, 120.2348, 87.27417
buslvmai8540, 2, 120.2477, -92.72668
buslvmai8669, 1, 120.2337, 87.27395
buslvmai8669, 2, 120.2466, -92.7269
buslvmai8548, 1, 120.1859, 87.2396
buslvmai8548, 2, 120.1979, -92.75317
buslvmai8588, 1, 120.1829, 87.239
buslvmai8588, 2, 120.1949, -92.75377
buslvmai8589, 1, 120.1843, 87.23928
buslvmai8589, 2, 120.1963, -92.75349
buslvmai8594, 1, 120.186, 87.23962
buslvmai8594, 2, 120.198, -92.75315
buslvmai8597, 1, 120.1852, 87.23946
buslvmai8597, 2, 120.1972, -92.75331
buslvmai8599, 1, 120.1852, 87.23945
buslvmai8599, 2, 120.1972, -92.75332
buslvmai8603, 1, 120.1856, 87.23954
buslvmai8603, 2, 120.1976, -92.75323
buslvmai8493, 1, 120.2417, 87.25628
buslvmai8493, 2, 120.2527, -92.72715
buslvmai8530, 1, 120.241, 87.25614
buslvmai8530, 2, 120.252, -92.72729
buslvmai8544, 1, 120.2414, 87.25621
buslvmai8544, 2, 120.2524, -92.72722
buslvmai8546, 1, 120.2412, 87.25617
buslvmai8546, 2, 120.2522, -92.72725
buslvmai8549, 1, 120.2415, 87.25624
buslvmai8549, 2, 120.2525, -92.72719
buslvmai8569, 1, 120.2416, 87.25626
buslvmai8569, 2, 120.2526, -92.72717
buslvmai8572, 1, 120.2415, 87.25623
buslvmai8572, 2, 120.2525, -92.7272
buslvmai8664, 1, 120.2388, 87.2557
buslvmai8664, 2, 120.2498, -92.72773
buslvmai8494, 1, 120.4304, 87.38027
buslvmai8494, 2, 120.4447, -92.62232
buslvmai8495, 1, 120.3894, 87.35132
buslvmai8495, 2, 120.4029, -92.64451
buslvmai8522, 1, 120.3889, 87.35123
buslvmai8522, 2, 120.4025, -92.64459
buslvmai8533, 1, 120.3884, 87.35113
buslvmai8533, 2, 120.4019, -92.64469
buslvmai8534, 1, 120.3891, 87.35128
buslvmai8534, 2, 120.4027, -92.64455
buslvmai8553, 1, 120.3889, 87.35123
buslvmai8553, 2, 120.4024, -92.6446
buslvmai8657, 1, 120.3892, 87.3513
buslvmai8657, 2, 120.4028, -92.64453
buslvmai8661, 1, 120.3891, 87.35127
buslvmai8661, 2, 120.4027, -92.64455
buslvmai8663, 1, 120.3893, 87.35131
buslvmai8663, 2, 120.4028, -92.64452
buslvmai8665, 1, 120.3889, 87.35123
buslvmai8665, 2, 120.4024, -92.6446
buslvmai8496, 1, 120.2333, 87.29756
buslvmai8496, 2, 120.2516, -92.69691
buslvmai8497, 1, 120.1634, 87.26427
buslvmai8497, 2, 120.1844, -92.72115
buslvmai8515, 1, 120.1622, 87.26415
buslvmai8515, 2, 120.1832, -92.72127
buslvmai8605, 1, 120.1628, 87.26421
buslvmai8605, 2, 120.1838, -92.72121
buslvmai8606, 1, 120.1618, 87.26411
buslvmai8606, 2, 120.1828, -92.72131
buslvmai8622, 1, 120.1577, 87.26371
buslvmai8622, 2, 120.1787, -92.7217
buslvmai8641, 1, 120.1626, 87.26419
buslvmai8641, 2, 120.1836, -92.72123
buslvmai8651, 1, 120.1606, 87.26399
buslvmai8651, 2, 120.1815, -92.72143
buslvmai8498, 1, 120.9437, -151.8094
buslvmai8498, 2, 120.992, 28.21089
buslvmai8542, 1, 120.943, -151.8096
buslvmai8542, 2, 120.9912, 28.21073
buslvmai8547, 1, 120.9432, -151.8095
buslvmai8547, 2, 120.9914, 28.21077
buslvmai8570, 1, 120.9419, -151.8098
buslvmai8570, 2, 120.9901, 28.21052
buslvmai8574, 1, 120.9435, -151.8095
buslvmai8574, 2, 120.9917, 28.21083
buslvmai8578, 1, 120.9436, -151.8095
buslvmai8578, 2, 120.9918, 28.21085
buslvmai8581, 1, 120.9433, -151.8095
buslvmai8581, 2, 120.9915, 28.2108
buslvmai8600, 1, 120.9388, -151.8104
buslvmai8600, 2, 120.987, 28.2099
buslvmai8604, 1, 120.9363, -151.8155
buslvmai8604, 2, 120.9945, 28.21357
buslvmai8644, 1, 120.9434, -151.8095
buslvmai8644, 2, 120.9916, 28.21081
buslvmai8650, 1, 120.943, -151.8096
buslvmai8650, 2, 120.9913, 28.21074
buslvmai8656, 1, 120.9436, -151.8094
buslvmai8656, 2, 120.9919, 28.21087
buslvmai8659, 1, 120.9435, -151.8095
buslvmai8659, 2, 120.9918, 28.21084
buslvmai8660, 1, 120.9392, -151.8126
buslvmai8660, 2, 120.9874, 28.20846
buslvmai8668, 1, 120.9434, -151.8095
buslvmai8668, 2, 120.9916, 28.21082
buslvmai8499, 1, 120.1672, 87.19563
buslvmai8499, 2, 120.321, -92.67718
buslvmai8506, 1, 120.1326, 87.19219
buslvmai8506, 2, 120.2863, -92.68058
buslvmai8512, 1, 120.1663, 87.19489
buslvmai8512, 2, 120.3213, -92.67686
buslvmai8513, 1, 120.1577, 87.18775
buslvmai8513, 2, 120.3243, -92.67372
buslvmai8529, 1, 120.1639, 87.19496
buslvmai8529, 2, 120.3177, -92.67784
buslvmai8532, 1, 120.1654, 87.19526
buslvmai8532, 2, 120.3191, -92.67755
buslvmai8536, 1, 120.1663, 87.19544
buslvmai8536, 2, 120.3201, -92.67737
buslvmai8539, 1, 120.1656, 87.1953
buslvmai8539, 2, 120.3193, -92.67751
buslvmai8555, 1, 120.1619, 87.19122
buslvmai8555, 2, 120.3228, -92.67525
buslvmai8573, 1, 120.1627, 87.19472
buslvmai8573, 2, 120.3164, -92.67808
buslvmai8583, 1, 120.1672, 87.19563
buslvmai8583, 2, 120.321, -92.67718
buslvmai8635, 1, 120.1267, 87.16216
buslvmai8635, 2, 120.3351, -92.66247
buslvmai8649, 1, 120.1662, 87.19542
buslvmai8649, 2, 120.3199, -92.67739
buslvmai8655, 1, 120.1667, 87.19552
buslvmai8655, 2, 120.3205, -92.67729
buslvmai8666, 1, 120.1652, 87.19396
buslvmai8666, 2, 120.3217, -92.67645
buslvmai8667, 1, 120.1584, 87.19387
buslvmai8667, 2, 120.3122, -92.67893
buslvmai8671, 1, 120.1351, 87.20272
buslvmai8671, 2, 120.1439, -92.76939
buslvmai8732, 1, 120.1307, 87.20185
buslvmai8732, 2, 120.1395, -92.77026
buslvmai8733, 1, 120.1304, 87.20179
buslvmai8733, 2, 120.1392, -92.77032
buslvmai8734, 1, 120.1349, 87.20269
buslvmai8734, 2, 120.1438, -92.76942
buslvmai8735, 1, 120.1349, 87.20268
buslvmai8735, 2, 120.1437, -92.76943
buslvmai8736, 1, 120.1349, 87.20268
buslvmai8736, 2, 120.1437, -92.76943
buslvmai8737, 1, 120.135, 87.2027
buslvmai8737, 2, 120.1438, -92.76941
buslvmai8743, 1, 120.135, 87.20271
buslvmai8743, 2, 120.1438, -92.7694
buslvmai8759, 1, 120.135, 87.2027
buslvmai8759, 2, 120.1438, -92.76941
buslvmai8809, 1, 120.1347, 87.20265
buslvmai8809, 2, 120.1435, -92.76946
buslvmai8815, 1, 120.1349, 87.20269
buslvmai8815, 2, 120.1437, -92.76942
buslvmai8821, 1, 120.1349, 87.20269
buslvmai8821, 2, 120.1438, -92.76942
buslvmai8850, 1, 120.1351, 87.20272
buslvmai8850, 2, 120.1439, -92.76939
buslvmai8889, 1, 120.1345, 87.20261
buslvmai8889, 2, 120.1433, -92.76951
buslvmai8891, 1, 120.1351, 87.20272
buslvmai8891, 2, 120.1439, -92.76939
buslvmai8897, 1, 120.1348, 87.20266
buslvmai8897, 2, 120.1436, -92.76945
buslvmai8908, 1, 120.135, 87.20271
buslvmai8908, 2, 120.1438, -92.7694
buslvmai8672, 1, 120.8036, -151.9112
buslvmai8672, 2, 120.8143, 28.10154
buslvmai8756, 1, 120.9108, -151.8358
buslvmai8756, 2, 120.9232, 28.15917
buslvmai8846, 1, 120.9094, -151.8361
buslvmai8846, 2, 120.9218, 28.1589
buslvmai8905, 1, 120.9108, -151.8358
buslvmai8905, 2, 120.9233, 28.15918
buslvmai8673, 1, 120.4986, -152.1251
buslvmai8673, 2, 120.5038, 27.93778
buslvmai8674, 1, 120.4776, -152.1399
buslvmai8674, 2, 120.4824, 27.92644
buslvmai8793, 1, 120.4778, -152.1292
buslvmai8793, 2, 120.4829, 27.93365
buslvmai8804, 1, 120.4907, -152.1266
buslvmai8804, 2, 120.4959, 27.93622
buslvmai8812, 1, 120.492, -152.1264
buslvmai8812, 2, 120.4972, 27.93648
buslvmai8814, 1, 120.4882, -152.1271
buslvmai8814, 2, 120.4934, 27.93571
buslvmai8820, 1, 120.4953, -152.1257
buslvmai8820, 2, 120.5005, 27.93713
buslvmai8831, 1, 120.4954, -152.1257
buslvmai8831, 2, 120.5006, 27.93715
buslvmai8874, 1, 120.4947, -152.1258
buslvmai8874, 2, 120.4999, 27.937
buslvmai8899, 1, 120.497, -152.1254
buslvmai8899, 2, 120.5022, 27.93747
buslvmai8675, 1, 120.4474, -152.1612
buslvmai8675, 2, 120.4516, 27.91012
buslvmai8778, 1, 120.4776, -152.1399
buslvmai8778, 2, 120.4824, 27.92644
buslvmai8796, 1, 120.4774, -152.1399
buslvmai8796, 2, 120.4822, 27.92639
buslvmai8841, 1, 120.4773, -152.1399
buslvmai8841, 2, 120.482, 27.92637
buslvmai8888, 1, 120.4776, -152.1399
buslvmai8888, 2, 120.4824, 27.92644
buslvmai8746, 1, 120.4468, -152.1613
buslvmai8746, 2, 120.451, 27.91
buslvmai8769, 1, 120.4473, -152.1612
buslvmai8769, 2, 120.4515, 27.91009
buslvmai8790, 1, 120.4471, -152.1612
buslvmai8790, 2, 120.4513, 27.91007
buslvmai8799, 1, 120.4473, -152.1612
buslvmai8799, 2, 120.4515, 27.91011
buslvmai8843, 1, 120.4472, -152.1612
buslvmai8843, 2, 120.4515, 27.91009
buslvmai8866, 1, 120.4469, -152.1613
buslvmai8866, 2, 120.4511, 27.91002
buslvmai8676, 1, 120.9258, -151.8382
buslvmai8676, 2, 120.9391, 28.16919
buslvmai8677, 1, 120.6945, -152.0002
buslvmai8677, 2, 120.7037, 28.04513
buslvmai8678, 1, 120.662, -152.0231
buslvmai8678, 2, 120.6706, 28.02762
buslvmai8679, 1, 120.6447, -152.0353
buslvmai8679, 2, 120.653, 28.01829
buslvmai8761, 1, 120.6592, -152.0236
buslvmai8761, 2, 120.6678, 28.02705
buslvmai8802, 1, 120.6619, -152.0231
buslvmai8802, 2, 120.6706, 28.02761
buslvmai8832, 1, 120.6618, -152.0231
buslvmai8832, 2, 120.6704, 28.02758
buslvmai8848, 1, 120.661, -152.0233
buslvmai8848, 2, 120.6696, 28.02742
buslvmai8861, 1, 120.6619, -152.0231
buslvmai8861, 2, 120.6705, 28.0276
buslvmai8747, 1, 120.6445, -152.0353
buslvmai8747, 2, 120.6528, 28.01825
buslvmai8758, 1, 120.6444, -152.0353
buslvmai8758, 2, 120.6527, 28.01824
buslvmai8760, 1, 120.6446, -152.0353
buslvmai8760, 2, 120.6529, 28.01826
buslvmai8828, 1, 120.6446, -152.0353
buslvmai8828, 2, 120.6529, 28.01827
buslvmai8680, 1, 120.3746, 87.34442
buslvmai8680, 2, 120.3894, -92.65769
buslvmai8681, 1, 120.3301, 87.31328
buslvmai8681, 2, 120.3441, -92.68153
buslvmai8682, 1, 120.0758, 87.13483
buslvmai8682, 2, 120.0855, -92.81816
buslvmai8683, 1, 119.9684, 87.05899
buslvmai8683, 2, 119.9761, -92.87622
buslvmai8772, 1, 120.0756, 87.13476
buslvmai8772, 2, 120.0853, -92.81822
buslvmai8794, 1, 120.0756, 87.13476
buslvmai8794, 2, 120.0853, -92.81822
buslvmai8833, 1, 120.0755, 87.13477
buslvmai8833, 2, 120.0852, -92.81822
buslvmai8854, 1, 120.0757, 87.1348
buslvmai8854, 2, 120.0854, -92.81819
buslvmai8884, 1, 120.0757, 87.13479
buslvmai8884, 2, 120.0854, -92.81819
buslvmai8885, 1, 120.0757, 87.13479
buslvmai8885, 2, 120.0854, -92.81819
buslvmai8684, 1, 119.929, 87.0311
buslvmai8684, 2, 119.9359, -92.89757
buslvmai8768, 1, 119.9669, 87.05868
buslvmai8768, 2, 119.9746, -92.87653
buslvmai8780, 1, 119.968, 87.05891
buslvmai8780, 2, 119.9757, -92.8763
buslvmai8837, 1, 119.9684, 87.05899
buslvmai8837, 2, 119.9761, -92.87622
buslvmai8839, 1, 119.9682, 87.05895
buslvmai8839, 2, 119.9759, -92.87626
buslvmai8849, 1, 119.9676, 87.05883
buslvmai8849, 2, 119.9753, -92.87637
buslvmai8685, 1, 119.8942, 87.0065
buslvmai8685, 2, 119.9005, -92.9164
buslvmai8686, 1, 119.8628, 86.98427
buslvmai8686, 2, 119.8685, -92.93342
buslvmai8687, 1, 119.8485, 86.97408
buslvmai8687, 2, 119.8539, -92.94123
buslvmai8755, 1, 119.8628, 86.98427
buslvmai8755, 2, 119.8685, -92.93342
buslvmai8764, 1, 119.8614, 86.98398
buslvmai8764, 2, 119.8671, -92.93371
buslvmai8801, 1, 119.8621, 86.98413
buslvmai8801, 2, 119.8678, -92.93357
buslvmai8853, 1, 119.8622, 86.98414
buslvmai8853, 2, 119.8679, -92.93356
buslvmai8880, 1, 119.862, 86.98411
buslvmai8880, 2, 119.8677, -92.93358
buslvmai8907, 1, 119.8628, 86.98427
buslvmai8907, 2, 119.8685, -92.93342
buslvmai8748, 1, 119.8482, 86.97403
buslvmai8748, 2, 119.8536, -92.94127
buslvmai8751, 1, 119.8484, 86.97405
buslvmai8751, 2, 119.8538, -92.94125
buslvmai8754, 1, 119.8483, 86.97404
buslvmai8754, 2, 119.8537, -92.94127
buslvmai8835, 1, 119.8483, 86.97405
buslvmai8835, 2, 119.8537, -92.94126
buslvmai8842, 1, 119.8484, 86.97406
buslvmai8842, 2, 119.8538, -92.94125
buslvmai8851, 1, 119.8484, 86.97406
buslvmai8851, 2, 119.8538, -92.94124
buslvmai8688, 1, 121.1751, -31.9715
buslvmai8688, 2, 121.1898, 148.0229
buslvmai8691, 1, 121.1323, -31.99149
buslvmai8691, 2, 121.1487, 148.0084
buslvmai8689, 1, 121.1677, -31.9767
buslvmai8689, 2, 121.1822, 148.0189
buslvmai8690, 1, 121.1483, -31.99028
buslvmai8690, 2, 121.1625, 148.0085
buslvmai8749, 1, 121.1483, -31.99028
buslvmai8749, 2, 121.1625, 148.0085
buslvmai8753, 1, 121.1477, -31.99039
buslvmai8753, 2, 121.1619, 148.0084
buslvmai8783, 1, 121.148, -31.99033
buslvmai8783, 2, 121.1622, 148.0084
buslvmai8791, 1, 121.1482, -31.9903
buslvmai8791, 2, 121.1623, 148.0085
buslvmai8797, 1, 121.1483, -31.99028
buslvmai8797, 2, 121.1625, 148.0085
buslvmai8838, 1, 121.1482, -31.99029
buslvmai8838, 2, 121.1624, 148.0085
buslvmai8692, 1, 120.9977, -32.0589
buslvmai8692, 2, 121.0183, 147.9588
buslvmai8740, 1, 120.9975, -32.05895
buslvmai8740, 2, 121.0181, 147.9588
buslvmai8741, 1, 120.9974, -32.05895
buslvmai8741, 2, 121.018, 147.9588
buslvmai8752, 1, 120.9928, -32.05938
buslvmai8752, 2, 121.0134, 147.9584
buslvmai8844, 1, 120.9976, -32.05893
buslvmai8844, 2, 121.0182, 147.9588
buslvmai8693, 1, 121.2426, -31.9477
buslvmai8693, 2, 121.257, 148.049
buslvmai8694, 1, 121.2315, -31.95545
buslvmai8694, 2, 121.2457, 148.0431
buslvmai8695, 1, 121.2272, -31.95847
buslvmai8695, 2, 121.2413, 148.0407
buslvmai8763, 1, 121.2314, -31.95546
buslvmai8763, 2, 121.2457, 148.0431
buslvmai8824, 1, 121.2313, -31.95548
buslvmai8824, 2, 121.2456, 148.043
buslvmai8826, 1, 121.2312, -31.95551
buslvmai8826, 2, 121.2454, 148.043
buslvmai8847, 1, 121.2314, -31.95547
buslvmai8847, 2, 121.2456, 148.043
buslvmai8858, 1, 121.2315, -31.95546
buslvmai8858, 2, 121.2457, 148.0431
buslvmai8904, 1, 121.2313, -31.95548
buslvmai8904, 2, 121.2456, 148.043
buslvmai8750, 1, 121.2271, -31.95848
buslvmai8750, 2, 121.2413, 148.0407
buslvmai8785, 1, 121.2271, -31.95849
buslvmai8785, 2, 121.2413, 148.0407
buslvmai8852, 1, 121.2272, -31.95848
buslvmai8852, 2, 121.2413, 148.0407
buslvmai8887, 1, 121.2272, -31.95847
buslvmai8887, 2, 121.2413, 148.0407
buslvmai8900, 1, 121.2271, -31.95848
buslvmai8900, 2, 121.2413, 148.0407
buslvmai8909, 1, 121.2272, -31.95847
buslvmai8909, 2, 121.2413, 148.0407
buslvmai8696, 1, 120.1764, 87.27217
buslvmai8696, 2, 120.1865, -92.71077
buslvmai8697, 1, 120.1576, 87.25892
buslvmai8697, 2, 120.1673, -92.72092
buslvmai8782, 1, 120.1756, 87.27201
buslvmai8782, 2, 120.1857, -92.71093
buslvmai8807, 1, 120.1764, 87.27217
buslvmai8807, 2, 120.1865, -92.71077
buslvmai8823, 1, 120.1764, 87.27217
buslvmai8823, 2, 120.1865, -92.71077
buslvmai8845, 1, 120.1764, 87.27217
buslvmai8845, 2, 120.1865, -92.71077
buslvmai8855, 1, 120.1764, 87.27217
buslvmai8855, 2, 120.1865, -92.71077
buslvmai8863, 1, 120.176, 87.27209
buslvmai8863, 2, 120.1861, -92.71085
buslvmai8698, 1, 120.1075, 87.22356
buslvmai8698, 2, 120.1163, -92.748
buslvmai8699, 1, 120.0498, 87.18278
buslvmai8699, 2, 120.0576, -92.77925
buslvmai8805, 1, 120.1071, 87.22348
buslvmai8805, 2, 120.1159, -92.74809
buslvmai8806, 1, 120.1071, 87.22348
buslvmai8806, 2, 120.1159, -92.74809
buslvmai8808, 1, 120.1073, 87.22352
buslvmai8808, 2, 120.1161, -92.74805
buslvmai8856, 1, 120.1073, 87.22352
buslvmai8856, 2, 120.1161, -92.74805
buslvmai8883, 1, 120.1052, 87.2231
buslvmai8883, 2, 120.114, -92.74847
buslvmai8830, 1, 120.0473, 87.18227
buslvmai8830, 2, 120.055, -92.77976
buslvmai8857, 1, 120.0496, 87.18273
buslvmai8857, 2, 120.0573, -92.7793
buslvmai8859, 1, 120.0497, 87.18275
buslvmai8859, 2, 120.0574, -92.77927
buslvmai8860, 1, 120.0491, 87.18263
buslvmai8860, 2, 120.0568, -92.77939
buslvmai8862, 1, 120.0485, 87.18252
buslvmai8862, 2, 120.0563, -92.7795
buslvmai8890, 1, 120.0495, 87.18271
buslvmai8890, 2, 120.0572, -92.77932
buslvmai8700, 1, 120.314, 87.36722
buslvmai8700, 2, 120.3282, -92.6352
buslvmai8701, 1, 120.261, 87.32988
buslvmai8701, 2, 120.2743, -92.66382
buslvmai8773, 1, 120.3139, 87.3672
buslvmai8773, 2, 120.3281, -92.63522
buslvmai8775, 1, 120.314, 87.36722
buslvmai8775, 2, 120.3282, -92.6352
buslvmai8776, 1, 120.3138, 87.36718
buslvmai8776, 2, 120.328, -92.63524
buslvmai8777, 1, 120.3139, 87.36721
buslvmai8777, 2, 120.3282, -92.63521
buslvmai8779, 1, 120.3139, 87.36721
buslvmai8779, 2, 120.3281, -92.63521
buslvmai8781, 1, 120.314, 87.36722
buslvmai8781, 2, 120.3282, -92.63521
buslvmai8784, 1, 120.3139, 87.3672
buslvmai8784, 2, 120.3281, -92.63522
buslvmai8810, 1, 120.314, 87.36722
buslvmai8810, 2, 120.3282, -92.6352
buslvmai8762, 1, 120.2583, 87.32934
buslvmai8762, 2, 120.2716, -92.66436
buslvmai8770, 1, 120.2597, 87.32961
buslvmai8770, 2, 120.273, -92.66409
buslvmai8771, 1, 120.2596, 87.3296
buslvmai8771, 2, 120.2729, -92.66409
buslvmai8774, 1, 120.2603, 87.32974
buslvmai8774, 2, 120.2736, -92.66395
buslvmai8702, 1, 120.2175, 87.34441
buslvmai8702, 2, 120.2375, -92.64451
buslvmai8834, 1, 120.2149, 87.34415
buslvmai8834, 2, 120.2349, -92.64477
buslvmai8895, 1, 120.2175, 87.34441
buslvmai8895, 2, 120.2375, -92.64451
buslvmai8903, 1, 120.1995, 87.33583
buslvmai8903, 2, 120.2202, -92.65076
buslvmai8703, 1, 120.3522, 87.39315
buslvmai8703, 2, 120.3654, -92.61162
buslvmai8829, 1, 120.3565, 87.39624
buslvmai8829, 2, 120.3698, -92.60926
buslvmai8865, 1, 120.3565, 87.39625
buslvmai8865, 2, 120.3699, -92.60924
buslvmai8868, 1, 120.3565, 87.39625
buslvmai8868, 2, 120.3699, -92.60924
buslvmai8870, 1, 120.3565, 87.39625
buslvmai8870, 2, 120.3699, -92.60925
buslvmai8871, 1, 120.3564, 87.39624
buslvmai8871, 2, 120.3698, -92.60926
buslvmai8878, 1, 120.3565, 87.39625
buslvmai8878, 2, 120.3699, -92.60925
buslvmai8704, 1, 120.3351, 87.38115
buslvmai8704, 2, 120.3481, -92.62082
buslvmai8813, 1, 120.3347, 87.38106
buslvmai8813, 2, 120.3477, -92.62091
buslvmai8867, 1, 120.3351, 87.38114
buslvmai8867, 2, 120.3481, -92.62083
buslvmai8873, 1, 120.3351, 87.38115
buslvmai8873, 2, 120.3481, -92.62082
buslvmai8876, 1, 120.3351, 87.38115
buslvmai8876, 2, 120.3481, -92.62082
buslvmai8877, 1, 120.3351, 87.38114
buslvmai8877, 2, 120.3481, -92.62082
buslvmai8879, 1, 120.334, 87.38092
buslvmai8879, 2, 120.347, -92.62105
buslvmai8882, 1, 120.3346, 87.38103
buslvmai8882, 2, 120.3475, -92.62093
buslvmai8705, 1, 120.3304, 87.38081
buslvmai8705, 2, 120.3436, -92.62269
buslvmai8706, 1, 120.3259, 87.3776
buslvmai8706, 2, 120.339, -92.62515
buslvmai8767, 1, 120.3301, 87.38075
buslvmai8767, 2, 120.3433, -92.62275
buslvmai8798, 1, 120.3303, 87.38078
buslvmai8798, 2, 120.3434, -92.62272
buslvmai8811, 1, 120.3299, 87.38071
buslvmai8811, 2, 120.3431, -92.62279
buslvmai8818, 1, 120.3301, 87.38074
buslvmai8818, 2, 120.3432, -92.62276
buslvmai8869, 1, 120.3303, 87.38078
buslvmai8869, 2, 120.3434, -92.62273
buslvmai8881, 1, 120.3297, 87.38067
buslvmai8881, 2, 120.3429, -92.62283
buslvmai8765, 1, 120.3255, 87.37751
buslvmai8765, 2, 120.3385, -92.62524
buslvmai8788, 1, 120.3258, 87.37758
buslvmai8788, 2, 120.3389, -92.62517
buslvmai8836, 1, 120.3256, 87.37753
buslvmai8836, 2, 120.3386, -92.62522
buslvmai8864, 1, 120.3257, 87.37757
buslvmai8864, 2, 120.3388, -92.62518
buslvmai8872, 1, 120.3258, 87.37759
buslvmai8872, 2, 120.3389, -92.62516
buslvmai8875, 1, 120.3257, 87.37756
buslvmai8875, 2, 120.3387, -92.62519
buslvmai8707, 1, 120.203, 87.29168
buslvmai8707, 2, 120.2136, -92.69578
buslvmai8708, 1, 120.0627, 87.19325
buslvmai8708, 2, 120.0709, -92.77115
buslvmai8709, 1, 119.8559, 87.04724
buslvmai8709, 2, 119.8603, -92.88294
buslvmai8710, 1, 119.7992, 87.00705
buslvmai8710, 2, 119.8025, -92.91371
buslvmai8792, 1, 119.8488, 87.04582
buslvmai8792, 2, 119.8533, -92.88435
buslvmai8817, 1, 119.8466, 87.04424
buslvmai8817, 2, 119.8516, -92.8856
buslvmai8825, 1, 119.8513, 87.04574
buslvmai8825, 2, 119.856, -92.88427
buslvmai8896, 1, 119.8524, 87.04653
buslvmai8896, 2, 119.8568, -92.88365
buslvmai8711, 1, 119.7798, 86.9933
buslvmai8711, 2, 119.7828, -92.92423
buslvmai8766, 1, 119.7795, 86.99325
buslvmai8766, 2, 119.7825, -92.92429
buslvmai8795, 1, 119.7797, 86.99328
buslvmai8795, 2, 119.7826, -92.92426
buslvmai8816, 1, 119.7797, 86.99329
buslvmai8816, 2, 119.7827, -92.92424
buslvmai8893, 1, 119.7798, 86.9933
buslvmai8893, 2, 119.7828, -92.92424
buslvmai8894, 1, 119.778, 86.99295
buslvmai8894, 2, 119.781, -92.92459
buslvmai8898, 1, 119.7789, 86.99313
buslvmai8898, 2, 119.7819, -92.92441
buslvmai8712, 1, 119.3924, 87.04493
buslvmai8712, 2, 119.4273, -92.91401
buslvmai8713, 1, 119.0002, 86.8538
buslvmai8713, 2, 119.061, -93.04466
buslvmai8789, 1, 119.3766, 87.04336
buslvmai8789, 2, 119.4115, -92.91558
buslvmai8714, 1, 118.4713, 86.59914
buslvmai8714, 2, 118.5517, -93.22945
buslvmai8725, 1, 118.9999, 86.85375
buslvmai8725, 2, 119.0608, -93.04471
buslvmai8726, 1, 118.9978, 86.85356
buslvmai8726, 2, 119.0586, -93.04489
buslvmai8727, 1, 118.9997, 86.85337
buslvmai8727, 2, 119.0612, -93.04447
buslvmai8739, 1, 119, 86.85377
buslvmai8739, 2, 119.0609, -93.04468
buslvmai8886, 1, 118.999, 86.85368
buslvmai8886, 2, 119.0598, -93.04477
buslvmai8901, 1, 118.9999, 86.85359
buslvmai8901, 2, 119.0611, -93.04456
buslvmai8715, 1, 118.4496, 86.5886
buslvmai8715, 2, 118.5307, -93.2371
buslvmai8738, 1, 118.4461, 86.5966
buslvmai8738, 2, 118.5265, -93.23195
buslvmai8822, 1, 118.4689, 86.5989
buslvmai8822, 2, 118.5493, -93.22968
buslvmai8902, 1, 118.4685, 86.59886
buslvmai8902, 2, 118.5489, -93.22972
buslvmai8716, 1, 118.3772, 86.55349
buslvmai8716, 2, 118.4609, -93.26256
buslvmai8906, 1, 118.4254, 86.58617
buslvmai8906, 2, 118.5065, -93.2395
buslvmai8787, 1, 118.3719, 86.55296
buslvmai8787, 2, 118.4557, -93.26308
buslvmai8717, 1, 121.0954, -151.7699
buslvmai8717, 2, 121.1089, 28.22562
buslvmai8718, 1, 121.0834, -151.7738
buslvmai8718, 2, 121.097, 28.22277
buslvmai8786, 1, 121.0827, -151.7738
buslvmai8786, 2, 121.0963, 28.22276
buslvmai8719, 1, 120.4427, 87.44713
buslvmai8719, 2, 120.4574, -92.55959
buslvmai8720, 1, 120.4427, 87.44713
buslvmai8720, 2, 120.4574, -92.55959
buslvmai8721, 1, 120.4427, 87.44713
buslvmai8721, 2, 120.4574, -92.55959
buslvmai8722, 1, 121.0278, -151.8168
buslvmai8722, 2, 121.04, 28.18071
buslvmai8723, 1, 121.0183, -151.8234
buslvmai8723, 2, 121.0303, 28.17561
buslvmai8742, 1, 121.0174, -151.8236
buslvmai8742, 2, 121.0294, 28.17543
buslvmai8744, 1, 121.0179, -151.8235
buslvmai8744, 2, 121.0299, 28.17553
buslvmai8745, 1, 121.0179, -151.8235
buslvmai8745, 2, 121.0299, 28.17552
buslvmai8800, 1, 121.0166, -151.8238
buslvmai8800, 2, 121.0286, 28.17527
buslvmai8827, 1, 121.0181, -151.8235
buslvmai8827, 2, 121.0301, 28.17557
buslvmai8840, 1, 121.0175, -151.8236
buslvmai8840, 2, 121.0295, 28.17544
buslvmai8724, 1, 121.0445, -151.8061
buslvmai8724, 2, 121.0568, 28.18967
buslvmai8728, 1, 121.0305, -151.8089
