Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8086", 0.20785, 1,     127.53,  -31.9,    1.0628, 2,    128.195,  148.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8198", 0.20785, 1,    127.526,  -31.9,    1.0627, 2,    128.191,  148.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8200", 0.20785, 1,    127.528,  -31.9,    1.0627, 2,    128.193,  148.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI7683", 0.20785, 1,    126.553,  -32.0,    1.0546, 2,    128.299,  148.3,    1.0692, 0, 0, 0, 0
"BUSLVMAI7803", 0.20785, 1,    126.523,  -32.0,    1.0544, 2,    128.308,  148.3,    1.0692, 0, 0, 0, 0
"BUSLVMAI7809", 0.20785, 1,     126.44,  -32.0,    1.0537, 2,    128.332,  148.3,    1.0694, 0, 0, 0, 0
"BUSLVMAI7890", 0.20785, 1,    126.526,  -32.0,    1.0544, 2,    128.307,  148.3,    1.0692, 0, 0, 0, 0
"BUSLVMAI7900", 0.20785, 1,    126.553,  -32.0,    1.0546, 2,    128.299,  148.3,    1.0692, 0, 0, 0, 0
"BUSLVMAI7901", 0.20785, 1,    126.527,  -32.0,    1.0544, 2,    128.307,  148.3,    1.0692, 0, 0, 0, 0
"BUSLVMAI8077", 0.20785, 1,    126.497,  -32.0,    1.0541, 2,    128.315,  148.3,    1.0693, 0, 0, 0, 0
"BUSLVMAI8110", 0.20785, 1,    126.506,  -32.0,    1.0542, 2,    128.252,  148.3,    1.0688, 0, 0, 0, 0
"BUSLVMAI8136", 0.20785, 1,    126.526,  -32.0,    1.0544, 2,    128.272,  148.3,    1.0689, 0, 0, 0, 0
"BUSLVMAI8199", 0.20785, 1,    126.538,  -32.0,    1.0545, 2,    128.284,  148.3,     1.069, 0, 0, 0, 0
"BUSLVMAI7685", 0.20785, 1,    127.899,  -31.8,    1.0658, 2,    128.157,  148.2,     1.068, 0, 0, 0, 0
"BUSLVMAI7930", 0.20785, 1,     127.95,  -31.8,    1.0663, 2,    128.169,  148.2,    1.0681, 0, 0, 0, 0
"BUSLVMAI8117", 0.20785, 1,    127.942,  -31.8,    1.0662, 2,    128.176,  148.2,    1.0681, 0, 0, 0, 0
"BUSLVMAI8118", 0.20785, 1,     127.94,  -31.8,    1.0662, 2,    128.158,  148.2,     1.068, 0, 0, 0, 0
"BUSLVMAI8119", 0.20785, 1,    127.951,  -31.8,    1.0663, 2,    128.174,  148.2,    1.0681, 0, 0, 0, 0
"BUSLVMAI8201", 0.20785, 1,    127.949,  -31.8,    1.0662, 2,    128.167,  148.2,    1.0681, 0, 0, 0, 0
"BUSLVMAI7894", 0.20785, 1,    127.892,  -31.8,    1.0658, 2,    128.159,  148.2,     1.068, 0, 0, 0, 0
"BUSLVMAI8116", 0.20785, 1,    127.894,  -31.8,    1.0658, 2,    128.152,  148.2,    1.0679, 0, 0, 0, 0
"BUSLVMAI8157", 0.20785, 1,    127.896,  -31.8,    1.0658, 2,    128.154,  148.2,    1.0679, 0, 0, 0, 0
"BUSLVMAI7687", 0.20785, 1,     127.25,  -31.9,    1.0604, 2,    127.866,  148.2,    1.0655, 0, 0, 0, 0
"BUSLVMAI7903", 0.20785, 1,    127.377,  -31.9,    1.0615, 2,    128.001,  148.2,    1.0667, 0, 0, 0, 0
"BUSLVMAI8042", 0.20785, 1,    127.381,  -31.9,    1.0615, 2,    127.997,  148.2,    1.0666, 0, 0, 0, 0
"BUSLVMAI8103", 0.20785, 1,    127.378,  -31.9,    1.0615, 2,    128.001,  148.2,    1.0667, 0, 0, 0, 0
"BUSLVMAI8125", 0.20785, 1,    127.378,  -31.9,    1.0615, 2,    128.001,  148.2,    1.0667, 0, 0, 0, 0
"BUSLVMAI7780", 0.20785, 1,     127.25,  -31.9,    1.0604, 2,    127.866,  148.2,    1.0655, 0, 0, 0, 0
"BUSLVMAI7941", 0.20785, 1,    127.226,  -31.9,    1.0602, 2,    127.842,  148.2,    1.0654, 0, 0, 0, 0
"BUSLVMAI8057", 0.20785, 1,    127.226,  -31.9,    1.0602, 2,    127.842,  148.2,    1.0653, 0, 0, 0, 0
"BUSLVMAI7689", 0.20785, 1,    124.507,  -32.3,    1.0376, 2,    128.844,  148.4,    1.0737, 0, 0, 0, 0
"BUSLVMAI7871", 0.20785, 1,    126.361,  -32.1,     1.053, 2,    128.422,  148.3,    1.0702, 0, 0, 0, 0
"BUSLVMAI7893", 0.20785, 1,     126.36,  -32.1,     1.053, 2,    128.422,  148.3,    1.0702, 0, 0, 0, 0
"BUSLVMAI8069", 0.20785, 1,    126.362,  -32.1,     1.053, 2,    128.422,  148.3,    1.0702, 0, 0, 0, 0
"BUSLVMAI7690", 0.20785, 1,    123.833,  -32.3,    1.0319, 2,    128.995,  148.5,     1.075, 0, 0, 0, 0
"BUSLVMAI7874", 0.20785, 1,    124.502,  -32.3,    1.0375, 2,    128.846,  148.4,    1.0737, 0, 0, 0, 0
"BUSLVMAI7905", 0.20785, 1,    124.505,  -32.3,    1.0375, 2,    128.845,  148.4,    1.0737, 0, 0, 0, 0
"BUSLVMAI7691", 0.20785, 1,    123.814,  -32.3,    1.0318, 2,    128.977,  148.5,    1.0748, 0, 0, 0, 0
"BUSLVMAI7692", 0.20785, 1,    123.528,  -32.4,    1.0294, 2,    129.116,  148.5,     1.076, 0, 0, 0, 0
"BUSLVMAI7697", 0.20785, 1,     123.39,  -32.4,    1.0282, 2,    129.157,  148.5,    1.0763, 0, 0, 0, 0
"BUSLVMAI7885", 0.20785, 1,     123.82,  -32.3,    1.0318, 2,    128.999,  148.5,     1.075, 0, 0, 0, 0
"BUSLVMAI7889", 0.20785, 1,    123.824,  -32.3,    1.0319, 2,    128.998,  148.5,     1.075, 0, 0, 0, 0
"BUSLVMAI7872", 0.20785, 1,    123.788,  -32.3,    1.0316, 2,     128.95,  148.5,    1.0746, 0, 0, 0, 0
"BUSLVMAI7693", 0.20785, 1,    123.099,  -32.4,    1.0258, 2,    129.285,  148.6,    1.0774, 0, 0, 0, 0
"BUSLVMAI7914", 0.20785, 1,    123.515,  -32.4,    1.0293, 2,    129.119,  148.5,     1.076, 0, 0, 0, 0
"BUSLVMAI7915", 0.20785, 1,    123.047,  -32.5,    1.0254, 2,    129.301,  148.6,    1.0775, 0, 0, 0, 0
"BUSLVMAI7917", 0.20785, 1,    123.094,  -32.4,    1.0258, 2,    129.287,  148.6,    1.0774, 0, 0, 0, 0
"BUSLVMAI7918", 0.20785, 1,    123.094,  -32.4,    1.0258, 2,    129.287,  148.6,    1.0774, 0, 0, 0, 0
"BUSLVMAI8152", 0.20785, 1,    123.093,  -32.4,    1.0258, 2,    129.287,  148.6,    1.0774, 0, 0, 0, 0
"BUSLVMAI7695", 0.20785, 1,    128.053,  -31.8,    1.0671, 2,    128.609,  148.3,    1.0717, 0, 0, 0, 0
"BUSLVMAI7839", 0.20785, 1,    128.101,  -31.8,    1.0675, 2,    128.368,  148.3,    1.0697, 0, 0, 0, 0
"BUSLVMAI7869", 0.20785, 1,    128.125,  -31.8,    1.0677, 2,    128.361,  148.3,    1.0697, 0, 0, 0, 0
"BUSLVMAI7848", 0.20785, 1,    128.194,  -31.8,    1.0683, 2,    128.323,  148.3,    1.0694, 0, 0, 0, 0
"BUSLVMAI7932", 0.20785, 1,    128.025,  -31.8,    1.0669, 2,    128.617,  148.3,    1.0718, 0, 0, 0, 0
"BUSLVMAI8162", 0.20785, 1,    128.128,  -31.8,    1.0677, 2,    128.684,  148.3,    1.0724, 0, 0, 0, 0
"BUSLVMAI7929", 0.20785, 1,    127.869,  -31.8,    1.0656, 2,    128.668,  148.3,    1.0722, 0, 0, 0, 0
"BUSLVMAI7698", 0.20785, 1,    122.988,  -32.4,    1.0249, 2,    129.299,  148.6,    1.0775, 0, 0, 0, 0
"BUSLVMAI7790", 0.20785, 1,    123.375,  -32.4,    1.0281, 2,    129.161,  148.5,    1.0763, 0, 0, 0, 0
"BUSLVMAI7791", 0.20785, 1,    123.381,  -32.4,    1.0282, 2,    129.159,  148.5,    1.0763, 0, 0, 0, 0
"BUSLVMAI7899", 0.20785, 1,    123.383,  -32.4,    1.0282, 2,    129.159,  148.5,    1.0763, 0, 0, 0, 0
"BUSLVMAI7699", 0.20785, 1,    122.757,  -32.5,     1.023, 2,    129.391,  148.6,    1.0783, 0, 0, 0, 0
"BUSLVMAI7912", 0.20785, 1,    122.979,  -32.5,    1.0248, 2,    129.302,  148.6,    1.0775, 0, 0, 0, 0
"BUSLVMAI7947", 0.20785, 1,    122.983,  -32.4,    1.0249, 2,    129.295,  148.6,    1.0775, 0, 0, 0, 0
"BUSLVMAI7963", 0.20785, 1,    122.981,  -32.4,    1.0248, 2,    129.301,  148.6,    1.0775, 0, 0, 0, 0
"BUSLVMAI8084", 0.20785, 1,    122.968,  -32.5,    1.0247, 2,    129.305,  148.6,    1.0775, 0, 0, 0, 0
"BUSLVMAI8126", 0.20785, 1,    122.972,  -32.5,    1.0248, 2,    129.304,  148.6,    1.0775, 0, 0, 0, 0
"BUSLVMAI7879", 0.20785, 1,    122.747,  -32.5,    1.0229, 2,    129.394,  148.6,    1.0783, 0, 0, 0, 0
"BUSLVMAI7880", 0.20785, 1,    122.743,  -32.5,    1.0229, 2,    129.395,  148.6,    1.0783, 0, 0, 0, 0
"BUSLVMAI7906", 0.20785, 1,    122.738,  -32.5,    1.0228, 2,    129.396,  148.6,    1.0783, 0, 0, 0, 0
"BUSLVMAI7920", 0.20785, 1,    122.746,  -32.5,    1.0229, 2,    129.394,  148.6,    1.0783, 0, 0, 0, 0
"BUSLVMAI8024", 0.20785, 1,    122.754,  -32.5,    1.0229, 2,    129.392,  148.6,    1.0783, 0, 0, 0, 0
"BUSLVMAI8135", 0.20785, 1,    122.748,  -32.5,    1.0229, 2,    129.393,  148.6,    1.0783, 0, 0, 0, 0
"BUSLVMAI8155", 0.20785, 1,    122.743,  -32.5,    1.0229, 2,    129.395,  148.6,    1.0783, 0, 0, 0, 0
"BUSLVMAI7700", 0.20785, 1,    127.808,  -31.9,    1.0651, 2,    128.077,  148.2,    1.0673, 0, 0, 0, 0
"BUSLVMAI7701", 0.20785, 1,    127.318,  -31.9,     1.061, 2,    128.269,  148.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI7702", 0.20785, 1,    127.643,  -31.9,    1.0637, 2,    128.141,  148.2,    1.0678, 0, 0, 0, 0
"BUSLVMAI7706", 0.20785, 1,    126.006,  -31.9,    1.0501, 2,     127.73,  148.3,    1.0644, 0, 0, 0, 0
"BUSLVMAI7896", 0.20785, 1,    127.804,  -31.9,     1.065, 2,    128.073,  148.2,    1.0673, 0, 0, 0, 0
"BUSLVMAI8062", 0.20785, 1,    127.922,  -31.9,     1.066, 2,     128.08,  148.2,    1.0673, 0, 0, 0, 0
"BUSLVMAI7923", 0.20785, 1,    127.311,  -31.9,    1.0609, 2,    128.271,  148.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI7924", 0.20785, 1,    127.311,  -31.9,    1.0609, 2,    128.271,  148.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI7925", 0.20785, 1,    127.309,  -31.9,    1.0609, 2,    128.272,  148.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI7926", 0.20785, 1,    127.311,  -31.9,    1.0609, 2,    128.271,  148.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI7931", 0.20785, 1,    127.275,  -32.0,    1.0606, 2,    128.281,  148.2,     1.069, 0, 0, 0, 0
"BUSLVMAI8074", 0.20785, 1,    127.303,  -31.9,    1.0609, 2,    128.273,  148.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI7703", 0.20785, 1,    127.502,  -31.9,    1.0625, 2,    128.197,  148.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8197", 0.20785, 1,    127.626,  -31.9,    1.0636, 2,    128.146,  148.2,    1.0679, 0, 0, 0, 0
"BUSLVMAI7704", 0.20785, 1,    127.336,  -31.9,    1.0611, 2,    128.262,  148.2,    1.0688, 0, 0, 0, 0
"BUSLVMAI7705", 0.20785, 1,    127.284,  -31.9,    1.0607, 2,    128.282,  148.2,     1.069, 0, 0, 0, 0
"BUSLVMAI7788", 0.20785, 1,    127.325,  -31.9,     1.061, 2,    128.265,  148.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI7789", 0.20785, 1,    127.317,  -31.9,     1.061, 2,    128.267,  148.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI7908", 0.20785, 1,    127.276,  -31.9,    1.0606, 2,    128.285,  148.2,     1.069, 0, 0, 0, 0
"BUSLVMAI8032", 0.20785, 1,    127.275,  -31.9,    1.0606, 2,    128.285,  148.2,     1.069, 0, 0, 0, 0
"BUSLVMAI7707", 0.20785, 1,    125.133,  -32.0,    1.0428, 2,    127.734,  148.3,    1.0644, 0, 0, 0, 0
"BUSLVMAI7875", 0.20785, 1,    125.996,  -31.9,      1.05, 2,    127.733,  148.3,    1.0644, 0, 0, 0, 0
"BUSLVMAI7902", 0.20785, 1,    125.982,  -32.0,    1.0499, 2,    127.737,  148.3,    1.0645, 0, 0, 0, 0
"BUSLVMAI7921", 0.20785, 1,    125.987,  -32.0,    1.0499, 2,    127.736,  148.3,    1.0645, 0, 0, 0, 0
"BUSLVMAI7927", 0.20785, 1,    125.996,  -31.9,      1.05, 2,    127.733,  148.3,    1.0644, 0, 0, 0, 0
"BUSLVMAI7948", 0.20785, 1,    125.988,  -31.9,    1.0499, 2,    127.712,  148.3,    1.0643, 0, 0, 0, 0
"BUSLVMAI8037", 0.20785, 1,    125.993,  -32.0,    1.0499, 2,    127.734,  148.3,    1.0645, 0, 0, 0, 0
"BUSLVMAI8090", 0.20785, 1,    125.877,  -31.9,     1.049, 2,      127.6,  148.3,    1.0633, 0, 0, 0, 0
"BUSLVMAI7708", 0.20785, 1,    124.159,  -32.1,    1.0347, 2,    127.722,  148.4,    1.0644, 0, 0, 0, 0
"BUSLVMAI7911", 0.20785, 1,    125.113,  -32.0,    1.0426, 2,     127.74,  148.3,    1.0645, 0, 0, 0, 0
"BUSLVMAI8040", 0.20785, 1,     125.12,  -32.0,    1.0427, 2,    127.738,  148.3,    1.0645, 0, 0, 0, 0
"BUSLVMAI8138", 0.20785, 1,    125.122,  -32.0,    1.0427, 2,    127.723,  148.3,    1.0644, 0, 0, 0, 0
"BUSLVMAI7709", 0.20785, 1,    123.546,  -32.1,    1.0295, 2,     127.72,  148.4,    1.0643, 0, 0, 0, 0
"BUSLVMAI7786", 0.20785, 1,    124.154,  -32.1,    1.0346, 2,    127.717,  148.4,    1.0643, 0, 0, 0, 0
"BUSLVMAI7787", 0.20785, 1,    124.147,  -32.1,    1.0346, 2,     127.71,  148.4,    1.0642, 0, 0, 0, 0
"BUSLVMAI7873", 0.20785, 1,    124.139,  -32.1,    1.0345, 2,    127.728,  148.4,    1.0644, 0, 0, 0, 0
"BUSLVMAI7907", 0.20785, 1,    124.147,  -32.1,    1.0346, 2,    127.726,  148.4,    1.0644, 0, 0, 0, 0
"BUSLVMAI8191", 0.20785, 1,    124.159,  -32.1,    1.0347, 2,    127.722,  148.4,    1.0644, 0, 0, 0, 0
"BUSLVMAI7710", 0.20785, 1,    123.039,  -32.2,    1.0253, 2,    127.666,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI7835", 0.20785, 1,    123.537,  -32.1,    1.0295, 2,    127.723,  148.4,    1.0644, 0, 0, 0, 0
"BUSLVMAI7904", 0.20785, 1,    123.532,  -32.1,    1.0294, 2,    127.724,  148.4,    1.0644, 0, 0, 0, 0
"BUSLVMAI8076", 0.20785, 1,    123.538,  -32.1,    1.0295, 2,    127.722,  148.4,    1.0644, 0, 0, 0, 0
"BUSLVMAI7774", 0.20785, 1,    122.826,  -32.2,    1.0235, 2,    127.754,  148.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI7838", 0.20785, 1,    123.034,  -32.2,    1.0253, 2,    127.661,  148.4,    1.0638, 0, 0, 0, 0
"BUSLVMAI7933", 0.20785, 1,    123.035,  -32.2,    1.0253, 2,    127.662,  148.4,    1.0638, 0, 0, 0, 0
"BUSLVMAI7934", 0.20785, 1,    123.027,  -32.2,    1.0252, 2,    127.669,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI7935", 0.20785, 1,    123.035,  -32.2,    1.0253, 2,    127.662,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI7936", 0.20785, 1,    123.032,  -32.2,    1.0253, 2,    127.659,  148.4,    1.0638, 0, 0, 0, 0
"BUSLVMAI7939", 0.20785, 1,    123.039,  -32.2,    1.0253, 2,    127.666,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI7946", 0.20785, 1,    123.037,  -32.2,    1.0253, 2,    127.664,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI7992", 0.20785, 1,    123.039,  -32.2,    1.0253, 2,    127.666,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI8014", 0.20785, 1,    123.037,  -32.2,    1.0253, 2,    127.664,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI8059", 0.20785, 1,    123.034,  -32.2,    1.0253, 2,    127.661,  148.4,    1.0638, 0, 0, 0, 0
"BUSLVMAI8070", 0.20785, 1,    123.035,  -32.2,    1.0253, 2,    127.662,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI8072", 0.20785, 1,    123.034,  -32.2,    1.0253, 2,    127.661,  148.4,    1.0638, 0, 0, 0, 0
"BUSLVMAI8075", 0.20785, 1,    123.035,  -32.2,    1.0253, 2,    127.662,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI8079", 0.20785, 1,    123.037,  -32.2,    1.0253, 2,    127.664,  148.4,    1.0639, 0, 0, 0, 0
"BUSLVMAI8100", 0.20785, 1,    123.033,  -32.2,    1.0253, 2,    127.661,  148.4,    1.0638, 0, 0, 0, 0
"BUSLVMAI8143", 0.20785, 1,    123.033,  -32.2,    1.0253, 2,     127.66,  148.4,    1.0638, 0, 0, 0, 0
"BUSLVMAI7712", 0.20785, 1,    121.277,  -32.7,    1.0106, 2,    130.337,  148.7,    1.0861, 0, 0, 0, 0
"BUSLVMAI7713", 0.20785, 1,    120.796,  -32.8,    1.0066, 2,    130.528,  148.8,    1.0877, 0, 0, 0, 0
"BUSLVMAI7980", 0.20785, 1,    121.267,  -32.7,    1.0106, 2,     130.34,  148.7,    1.0862, 0, 0, 0, 0
"BUSLVMAI7714", 0.20785, 1,    120.374,  -32.8,    1.0031, 2,    130.696,  148.8,    1.0891, 0, 0, 0, 0
"BUSLVMAI7715", 0.20785, 1,    119.959,  -32.9,   0.99966, 2,    130.862,  148.9,    1.0905, 0, 0, 0, 0
"BUSLVMAI7812", 0.20785, 1,    119.951,  -32.9,   0.99959, 2,    130.865,  148.9,    1.0905, 0, 0, 0, 0
"BUSLVMAI7892", 0.20785, 1,    119.954,  -32.9,   0.99962, 2,    130.863,  148.9,    1.0905, 0, 0, 0, 0
"BUSLVMAI7913", 0.20785, 1,     119.94,  -32.9,    0.9995, 2,    130.868,  148.9,    1.0906, 0, 0, 0, 0
"BUSLVMAI7916", 0.20785, 1,    119.934,  -32.9,   0.99945, 2,     130.87,  148.9,    1.0906, 0, 0, 0, 0
"BUSLVMAI8028", 0.20785, 1,    119.886,  -32.9,   0.99905, 2,    130.884,  148.9,    1.0907, 0, 0, 0, 0
"BUSLVMAI8115", 0.20785, 1,    119.949,  -32.9,   0.99958, 2,    130.865,  148.9,    1.0905, 0, 0, 0, 0
"BUSLVMAI7716", 0.20785, 1,    128.019,  -31.8,    1.0668, 2,    128.152,  148.2,    1.0679, 0, 0, 0, 0
"BUSLVMAI7717", 0.20785, 1,    127.356,  -31.9,    1.0613, 2,    128.043,  148.2,     1.067, 0, 0, 0, 0
"BUSLVMAI7721", 0.20785, 1,    127.285,  -31.9,    1.0607, 2,    127.826,  148.2,    1.0652, 0, 0, 0, 0
"BUSLVMAI7829", 0.20785, 1,    128.012,  -31.8,    1.0668, 2,    128.145,  148.2,    1.0679, 0, 0, 0, 0
"BUSLVMAI7777", 0.20785, 1,    128.106,  -31.8,    1.0675, 2,    128.177,  148.2,    1.0681, 0, 0, 0, 0
"BUSLVMAI7962", 0.20785, 1,    128.108,  -31.8,    1.0676, 2,    128.179,  148.2,    1.0682, 0, 0, 0, 0
"BUSLVMAI7986", 0.20785, 1,    128.105,  -31.8,    1.0675, 2,    128.184,  148.2,    1.0682, 0, 0, 0, 0
"BUSLVMAI8027", 0.20785, 1,    128.104,  -31.8,    1.0675, 2,    128.184,  148.2,    1.0682, 0, 0, 0, 0
"BUSLVMAI8068", 0.20785, 1,    128.086,  -31.8,    1.0674, 2,    128.189,  148.2,    1.0682, 0, 0, 0, 0
"BUSLVMAI8096", 0.20785, 1,    128.096,  -31.8,    1.0675, 2,    128.186,  148.2,    1.0682, 0, 0, 0, 0
"BUSLVMAI8098", 0.20785, 1,    128.101,  -31.8,    1.0675, 2,    128.173,  148.2,    1.0681, 0, 0, 0, 0
"BUSLVMAI8121", 0.20785, 1,    128.095,  -31.8,    1.0675, 2,    128.187,  148.2,    1.0682, 0, 0, 0, 0
"BUSLVMAI8169", 0.20785, 1,    128.108,  -31.8,    1.0676, 2,     128.18,  148.2,    1.0682, 0, 0, 0, 0
"BUSLVMAI8175", 0.20785, 1,    128.107,  -31.8,    1.0676, 2,    128.179,  148.2,    1.0682, 0, 0, 0, 0
"BUSLVMAI7718", 0.20785, 1,    126.933,  -31.9,    1.0578, 2,    127.898,  148.2,    1.0658, 0, 0, 0, 0
"BUSLVMAI7814", 0.20785, 1,    127.353,  -31.9,    1.0613, 2,     128.04,  148.2,     1.067, 0, 0, 0, 0
"BUSLVMAI7849", 0.20785, 1,    127.343,  -31.9,    1.0612, 2,    128.047,  148.2,    1.0671, 0, 0, 0, 0
"BUSLVMAI8166", 0.20785, 1,    127.349,  -31.9,    1.0612, 2,    128.045,  148.2,     1.067, 0, 0, 0, 0
"BUSLVMAI8168", 0.20785, 1,    127.343,  -31.9,    1.0612, 2,    128.046,  148.2,    1.0671, 0, 0, 0, 0
"BUSLVMAI7719", 0.20785, 1,    126.714,  -31.9,     1.056, 2,    127.845,  148.2,    1.0654, 0, 0, 0, 0
"BUSLVMAI7888", 0.20785, 1,     126.92,  -31.9,    1.0577, 2,    127.901,  148.2,    1.0658, 0, 0, 0, 0
"BUSLVMAI8046", 0.20785, 1,    126.921,  -31.9,    1.0577, 2,    127.885,  148.2,    1.0657, 0, 0, 0, 0
"BUSLVMAI8124", 0.20785, 1,    126.911,  -31.9,    1.0576, 2,    127.875,  148.2,    1.0656, 0, 0, 0, 0
"BUSLVMAI8158", 0.20785, 1,    126.928,  -31.9,    1.0577, 2,    127.899,  148.2,    1.0658, 0, 0, 0, 0
"BUSLVMAI7720", 0.20785, 1,    126.615,  -32.0,    1.0551, 2,    127.803,  148.2,     1.065, 0, 0, 0, 0
"BUSLVMAI7891", 0.20785, 1,    126.709,  -31.9,    1.0559, 2,    127.847,  148.2,    1.0654, 0, 0, 0, 0
"BUSLVMAI8156", 0.20785, 1,    126.709,  -31.9,    1.0559, 2,    127.847,  148.2,    1.0654, 0, 0, 0, 0
"BUSLVMAI8150", 0.20785, 1,    126.599,  -32.0,     1.055, 2,    127.788,  148.2,    1.0649, 0, 0, 0, 0
"BUSLVMAI8154", 0.20785, 1,    126.607,  -32.0,    1.0551, 2,    127.805,  148.2,     1.065, 0, 0, 0, 0
"BUSLVMAI8160", 0.20785, 1,    126.603,  -32.0,     1.055, 2,    127.791,  148.2,    1.0649, 0, 0, 0, 0
"BUSLVMAI8167", 0.20785, 1,    126.606,  -32.0,    1.0551, 2,    127.805,  148.2,     1.065, 0, 0, 0, 0
"BUSLVMAI7722", 0.20785, 1,    126.892,  -31.9,    1.0574, 2,    127.544,  148.2,    1.0629, 0, 0, 0, 0
"BUSLVMAI7776", 0.20785, 1,    127.268,  -31.9,    1.0606, 2,     127.81,  148.2,    1.0651, 0, 0, 0, 0
"BUSLVMAI7779", 0.20785, 1,    127.285,  -31.9,    1.0607, 2,    127.826,  148.2,    1.0652, 0, 0, 0, 0
"BUSLVMAI7910", 0.20785, 1,     127.26,  -31.9,    1.0605, 2,    127.802,  148.2,     1.065, 0, 0, 0, 0
"BUSLVMAI8054", 0.20785, 1,    127.268,  -31.9,    1.0606, 2,     127.81,  148.2,    1.0651, 0, 0, 0, 0
"BUSLVMAI8085", 0.20785, 1,    127.269,  -31.9,    1.0606, 2,    127.831,  148.2,    1.0653, 0, 0, 0, 0
"BUSLVMAI8094", 0.20785, 1,    127.263,  -31.9,    1.0605, 2,    127.805,  148.2,     1.065, 0, 0, 0, 0
"BUSLVMAI8170", 0.20785, 1,    127.227,  -31.9,    1.0602, 2,    127.843,  148.2,    1.0654, 0, 0, 0, 0
"BUSLVMAI8179", 0.20785, 1,    127.273,  -31.9,    1.0606, 2,     127.83,  148.2,    1.0652, 0, 0, 0, 0
"BUSLVMAI8192", 0.20785, 1,    127.274,  -31.9,    1.0606, 2,    127.829,  148.2,    1.0652, 0, 0, 0, 0
"BUSLVMAI8193", 0.20785, 1,    127.279,  -31.9,    1.0607, 2,     127.82,  148.2,    1.0652, 0, 0, 0, 0
"BUSLVMAI8205", 0.20785, 1,    127.272,  -31.9,    1.0606, 2,    127.814,  148.2,    1.0651, 0, 0, 0, 0
"BUSLVMAI7723", 0.20785, 1,    126.761,  -31.9,    1.0563, 2,    127.413,  148.2,    1.0618, 0, 0, 0, 0
"BUSLVMAI7778", 0.20785, 1,    126.878,  -31.9,    1.0573, 2,    127.531,  148.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI7795", 0.20785, 1,    126.887,  -31.9,    1.0574, 2,     127.54,  148.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8147", 0.20785, 1,    126.874,  -31.9,    1.0573, 2,    127.526,  148.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI8151", 0.20785, 1,    126.876,  -31.9,    1.0573, 2,    127.549,  148.2,    1.0629, 0, 0, 0, 0
"BUSLVMAI7826", 0.20785, 1,    126.756,  -31.9,    1.0563, 2,    127.408,  148.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI7850", 0.20785, 1,    126.728,  -31.9,    1.0561, 2,     127.38,  148.2,    1.0615, 0, 0, 0, 0
"BUSLVMAI8016", 0.20785, 1,    126.761,  -31.9,    1.0563, 2,    127.413,  148.2,    1.0618, 0, 0, 0, 0
"BUSLVMAI8051", 0.20785, 1,    126.745,  -31.9,    1.0562, 2,    127.397,  148.2,    1.0616, 0, 0, 0, 0
"BUSLVMAI8093", 0.20785, 1,    126.757,  -31.9,    1.0563, 2,    127.409,  148.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI8104", 0.20785, 1,    126.754,  -31.9,    1.0563, 2,    127.407,  148.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI8127", 0.20785, 1,     126.76,  -31.9,    1.0563, 2,    127.412,  148.2,    1.0618, 0, 0, 0, 0
"BUSLVMAI8171", 0.20785, 1,     126.78,  -31.9,    1.0565, 2,    127.432,  148.2,    1.0619, 0, 0, 0, 0
"BUSLVMAI8172", 0.20785, 1,    126.758,  -31.9,    1.0563, 2,     127.41,  148.2,    1.0617, 0, 0, 0, 0
"BUSLVMAI7724", 0.20785, 1,    123.303, -152.2,    1.0275, 2,    126.005,   28.2,      1.05, 0, 0, 0, 0
"BUSLVMAI7726", 0.20785, 1,    123.212, -152.2,    1.0268, 2,    125.964,   28.2,    1.0497, 0, 0, 0, 0
