Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI6948, 0.009330405, 0.007184747, 0.009330405, 0.007184747, 0, 0
Line.LV1FMAI6949, 0.06338294, 0.05847615, 0.06338294, 0.05847615, 0, 0
Line.LV1FMAI6950, 1.115205E-010, -0.001797193, 1.115205E-010, -0.001797193, 0, 0
Line.LV1FMAI6951, 0.03232337, 0.02897206, 0.03232337, 0.02897206, 0, 0
Line.LV1FMAI6952, 0.2670883, 0.04891419, 0.2670883, 0.04891419, 0, 0
Line.LV1FMAI6953, 0.003493898, 0.00268888, 0.003493898, 0.00268888, 0, 0
Line.LV1FMAI6954, 0.002252985, 0.001527286, 0.002252985, 0.001527286, 0, 0
Line.LV1FMAI6955, 1.381611E-009, -0.0006261798, 1.381611E-009, -0.0006261798, 0, 0
Line.LV1FMAI6956, 0.01705591, 0.01555032, 0.01705591, 0.01555032, 0, 0
Line.LV1FMAI6957, 0.001446852, 0.0007858639, 0.001446852, 0.0007858639, 0, 0
Line.LV1FMAI6958, 4.931566, 1.09196, 4.931566, 1.09196, 0, 0
Line.LV1FMAI6959, 1.308891E-010, -0.001183635, 1.308891E-010, -0.001183635, 0, 0
Line.LV1FMAI6960, 0.01593791, 0.01173722, 0.01593791, 0.01173722, 0, 0
Line.LV1FMAI6961, 0.3692155, 0.06722029, 0.3692155, 0.06722029, 0, 0
Line.LV1FMAI6962, 0.02596218, 0.02059619, 0.02596218, 0.02059619, 0, 0
Line.LV1FMAI6963, 0.01908677, 0.01405642, 0.01908677, 0.01405642, 0, 0
Line.LV1FMAI6964, 0.03131757, 0.005253093, 0.03131757, 0.005253093, 0, 0
Line.LV1FMAI6965, -2.193874E-011, -0.003946936, -2.193874E-011, -0.003946936, 0, 0
Line.LV1FMAI6966, 0.03438675, 0.02854868, 0.03438675, 0.02854868, 0, 0
Line.LV1FMAI6967, 0.04781882, 0.008207858, 0.04781882, 0.008207858, 0, 0
Line.LV1FMAI6968, 0.01194987, 0.0016678, 0.01194987, 0.0016678, 0, 0
Line.LV1FMAI6969, 9.094876, 2.175865, 9.094876, 2.175865, 0, 0
Line.LV1FMAI6970, 1.943266, 0.3556854, 1.943266, 0.3556854, 0, 0
Line.LV1FMAI6971, 115.3945, 30.24101, 115.3945, 30.24101, 0, 0
Line.LV1FMAI6972, 0.1806918, 0.03288446, 0.1806918, 0.03288446, 0, 0
Line.LV1FMAI6973, 0.5586873, 0.1015352, 0.5586873, 0.1015352, 0, 0
Line.LV1FMAI6974, 0.07467738, 0.01346151, 0.07467738, 0.01346151, 0, 0
Line.LV1FMAI6975, 0.01451459, 0.002416056, 0.01451459, 0.002416056, 0, 0
Line.LV1FMAI6976, 0.4950467, 0.0899703, 0.4950467, 0.0899703, 0, 0
Line.LV1FMAI6977, 7.284196E-011, -0.0007762687, 7.284196E-011, -0.0007762687, 0, 0
Line.LV1FMAI6978, -4.619449E-011, -0.0002128628, -4.619449E-011, -0.0002128628, 0, 0
Line.LV1FMAI6979, 0.0003894272, -0.0001224837, 0.0003894272, -0.0001224837, 0, 0
Line.LV1FMAI6980, 0.003746585, 0.0005229186, 0.003746585, 0.0005229186, 0, 0
Line.LV1FMAI6981, 0.006225171, 0.0009888761, 0.006225171, 0.0009888761, 0, 0
Line.LV1FMAI6982, -1.183988E-010, -0.0001737068, -1.183988E-010, -0.0001737068, 0, 0
Line.LV1FMAI6983, 5.512086E-010, -0.0001874832, 5.512086E-010, -0.0001874832, 0, 0
Line.LV1FMAI6984, 0.007407953, 0.001182482, 0.007407953, 0.001182482, 0, 0
Line.LV1FMAI6985, 0.005980341, 0.0008852753, 0.005980341, 0.0008852753, 0, 0
Line.LV1FMAI6986, 83.75254, 23.29549, 83.75254, 23.29549, 0, 0
Line.LV1FMAI6987, 0.008791728, 0.004747118, 0.008791728, 0.004747118, 0, 0
Line.LV1FMAI6988, 1.156227, 0.2116389, 1.156227, 0.2116389, 0, 0
Line.LV1FMAI6989, 0.01263677, 0.001835143, 0.01263677, 0.001835143, 0, 0
Line.LV1FMAI6990, 0.08045949, 0.07308376, 0.08045949, 0.07308376, 0, 0
Line.LV1FMAI6991, 0.02423069, 0.01945454, 0.02423069, 0.01945454, 0, 0
Line.LV1FMAI6992, 0.0008851742, -0.0003133491, 0.0008851742, -0.0003133491, 0, 0
Line.LV1FMAI6993, 28.92777, 7.551174, 28.92777, 7.551174, 0, 0
Line.LV1FMAI6994, 2.299859, 2.182696, 2.299859, 2.182696, 0, 0
Line.LV1FMAI6995, 0.936224, 0.1711724, 0.936224, 0.1711724, 0, 0
Line.LV1FMAI6996, 0.06510177, 0.0579771, 0.06510177, 0.0579771, 0, 0
Line.LV1FMAI6997, -2.725633E-011, -0.004558788, -2.725633E-011, -0.004558788, 0, 0
Line.LV1FMAI6998, 0.001544381, -0.001606979, 0.001544381, -0.001606979, 0, 0
Line.LV1FMAI6999, 11.32891, 2.381175, 11.32891, 2.381175, 0, 0
Line.LV1FMAI7000, 0.00619502, 0.0008440553, 0.00619502, 0.0008440553, 0, 0
Line.LV1FMAI7001, 0.9590269, 0.9096535, 0.9590269, 0.9096535, 0, 0
Line.LV1FMAI7002, 4.856422, 1.008273, 4.856422, 1.008273, 0, 0
Line.LV1FMAI7003, 0.001007243, -0.001032598, 0.001007243, -0.001032598, 0, 0
Line.LV1FMAI7004, 3.596674E-010, -0.00226959, 3.596674E-010, -0.00226959, 0, 0
Line.LV1FMAI7005, 0.03028043, 0.005250892, 0.03028043, 0.005250892, 0, 0
Line.LV1FMAI7006, 0.1600667, 0.0290738, 0.1600667, 0.0290738, 0, 0
Line.LV1FMAI7007, 0.0581336, 0.05292549, 0.0581336, 0.05292549, 0, 0
Line.LV1FMAI7008, 0.3506787, 0.06415623, 0.3506787, 0.06415623, 0, 0
Line.LV1FMAI7009, -4.04754E-010, -0.001115295, -4.04754E-010, -0.001115295, 0, 0
Line.LV1FMAI7010, 0.008080219, 0.001338649, 0.008080219, 0.001338649, 0, 0
Line.LV1FMAI7011, 0.06788722, 0.0633686, 0.06788722, 0.0633686, 0, 0
Line.LV1FMAI7012, 29.67649, 6.565301, 29.67649, 6.565301, 0, 0
Line.LV1FMAI7013, 392.5895, 83.77023, 392.5895, 83.77023, 0, 0
Line.LV1FMAI7014, 30.96377, 6.950839, 30.96377, 6.950839, 0, 0
Line.LV1FMAI7015, 0.0280649, 0.02459639, 0.0280649, 0.02459639, 0, 0
Line.LV1FMAI7016, 0.0009309669, -0.001305252, 0.0009309669, -0.001305252, 0, 0
Line.LV1FMAI7017, 0.01339868, 0.01049747, 0.01339868, 0.01049747, 0, 0
Line.LV1FMAI7018, 0.02719646, 0.02408006, 0.02719646, 0.02408006, 0, 0
Line.LV1FMAI7019, 0.000548127, -0.0001940189, 0.000548127, -0.0001940189, 0, 0
Line.LV1FMAI7020, 7.386713E-012, -0.0003194821, 7.386713E-012, -0.0003194821, 0, 0
Line.LV1FMAI7021, 0.00806146, 0.001170731, 0.00806146, 0.001170731, 0, 0
Line.LV1FMAI7022, 0.009506954, 0.001517531, 0.009506954, 0.001517531, 0, 0
Line.LV1FMAI7023, -3.020858E-010, -0.0002946315, -3.020858E-010, -0.0002946315, 0, 0
Line.LV1FMAI7024, 0.06550239, 0.06013353, 0.06550239, 0.06013353, 0, 0
Line.LV1FMAI7025, 0.0008203348, -0.001614999, 0.0008203348, -0.001614999, 0, 0
Line.LV1FMAI7026, 0.002972102, 0.0002896496, 0.002972102, 0.0002896496, 0, 0
Line.LV1FMAI7027, -1.340346E-010, -0.002071524, -1.340346E-010, -0.002071524, 0, 0
Line.LV1FMAI7028, 0.01294049, 0.002065597, 0.01294049, 0.002065597, 0, 0
Line.LV1FMAI7029, 0.008532254, 0.001239101, 0.008532254, 0.001239101, 0, 0
Line.LV1FMAI7030, 0.6678528, 0.1554422, 0.6678528, 0.1554422, 0, 0
Line.LV1FMAI7031, 3.096234, 0.6534986, 3.096234, 0.6534986, 0, 0
Line.LV1FMAI7032, 0.009541019, 0.007275077, 0.009541019, 0.007275077, 0, 0
Line.LV1FMAI7033, 0.009219946, 0.006899313, 0.009219946, 0.006899313, 0, 0
Line.LV1FMAI7034, 0.0004471544, -0.0001582798, 0.0004471544, -0.0001582798, 0, 0
Line.LV1FMAI7035, 6.136618, 1.404488, 6.136618, 1.404488, 0, 0
Line.LV1FMAI7036, 0.0009053706, 8.823329E-005, 0.0009053706, 8.823329E-005, 0, 0
Line.LV1FMAI7037, 0.003933353, 0.003093788, 0.003933353, 0.003093788, 0, 0
Line.LV1FMAI7038, 0.001331376, 0.0001496201, 0.001331376, 0.0001496201, 0, 0
Line.LV1FMAI7039, -1.291257E-010, -0.0001015578, -1.291257E-010, -0.0001015578, 0, 0
Line.LV1FMAI7040, 0.004310064, 0.0006879879, 0.004310064, 0.0006879879, 0, 0
Line.LV1FMAI7041, 0.0001691318, -5.986853E-005, 0.0001691318, -5.986853E-005, 0, 0
Line.LV1FMAI7042, 0.01291133, 0.002272449, 0.01291133, 0.002272449, 0, 0
Line.LV1FMAI7043, 0.1430988, 0.04999776, 0.1430988, 0.04999776, 0, 0
Line.LV1FMAI7044, 0.004623783, 0.003218952, 0.004623783, 0.003218952, 0, 0
Line.LV1FMAI7045, 0.01003137, 0.001682647, 0.01003137, 0.001682647, 0, 0
Line.LV1FMAI7046, 0.001369969, 0.0001058811, 0.001369969, 0.0001058811, 0, 0
Line.LV1FMAI7047, 0.1725617, 0.03150595, 0.1725617, 0.03150595, 0, 0
Line.LV1FMAI7048, 0.001462787, 0.000113053, 0.001462787, 0.000113053, 0, 0
Line.LV1FMAI7049, 0.002457734, 0.001225479, 0.002457734, 0.001225479, 0, 0
Line.LV1FMAI7050, 0.01973141, 0.01760364, 0.01973141, 0.01760364, 0, 0
Line.LV1FMAI7051, 287.0274, 62.2775, 287.0274, 62.2775, 0, 0
Line.LV1FMAI7052, 0.06308844, 0.05774312, 0.06308844, 0.05774312, 0, 0
Line.LV1FMAI7053, 0.04305526, 0.007581586, 0.04305526, 0.007581586, 0, 0
Line.LV1FMAI7054, 0.1875912, 0.03409302, 0.1875912, 0.03409302, 0, 0
Line.LV1FMAI7055, 0.006524895, 0.0009106597, 0.006524895, 0.0009106597, 0, 0
Line.LV1FMAI7056, 0.01915277, 0.003212622, 0.01915277, 0.003212622, 0, 0
Line.LV1FMAI7057, 0.003339469, 0.0003752642, 0.003339469, 0.0003752642, 0, 0
Line.LV1FMAI7058, 0.003740688, 0.0004203488, 0.003740688, 0.0004203488, 0, 0
Line.LV1FMAI7059, 0.006767082, 0.0009827294, 0.006767082, 0.0009827294, 0, 0
Line.LV1FMAI7060, -6.341592E-011, -0.0002155891, -6.341592E-011, -0.0002155891, 0, 0
Line.LV1FMAI7061, 48.15756, 10.69791, 48.15756, 10.69791, 0, 0
Line.LV1FMAI7062, 0.001887991, -0.002799543, 0.001887991, -0.002799543, 0, 0
Line.LV1FMAI7063, 0.08801214, 0.0154978, 0.08801214, 0.0154978, 0, 0
Line.LV1FMAI7064, 1.492814, 0.2731506, 1.492814, 0.2731506, 0, 0
Line.LV1FMAI7065, 0.001354319, -0.0004796329, 0.001354319, -0.0004796329, 0, 0
Line.LV1FMAI7066, 3.192307, 3.029621, 3.192307, 3.029621, 0, 0
Line.LV1FMAI7067, 0.03361914, 0.0272493, 0.03361914, 0.0272493, 0, 0
Line.LV1FMAI7068, 4.887003, 0.8958104, 4.887003, 0.8958104, 0, 0
Line.LV1FMAI7069, 0.9474275, 0.1733305, 0.9474275, 0.1733305, 0, 0
Line.LV1FMAI7070, 0.0762671, 0.01330787, 0.0762671, 0.01330787, 0, 0
Line.LV1FMAI7071, -3.191953E-011, -0.00533392, -3.191953E-011, -0.00533392, 0, 0
Line.LV1FMAI7072, 0.02147193, 0.01481613, 0.02147193, 0.01481613, 0, 0
Line.LV1FMAI7073, 0.05808838, 0.05107142, 0.05808838, 0.05107142, 0, 0
Line.LV1FMAI7074, 24.09065, 4.813314, 24.09065, 4.813314, 0, 0
Line.LV1FMAI7075, 0.1843159, 0.1719052, 0.1843159, 0.1719052, 0, 0
Line.LV1FMAI7076, 0.02460958, 0.01939419, 0.02460958, 0.01939419, 0, 0
Line.LV1FMAI7077, 0.00180272, -0.00187753, 0.00180272, -0.00187753, 0, 0
Line.LV1FMAI7078, 0.01996966, 0.01549269, 0.01996966, 0.01549269, 0, 0
Line.LV1FMAI7079, 0.03618053, 0.006122674, 0.03618053, 0.006122674, 0, 0
Line.LV1FMAI7080, 0.06233017, 0.05515344, 0.06233017, 0.05515344, 0, 0
Line.LV1FMAI7081, 0.0392309, 0.006656575, 0.0392309, 0.006656575, 0, 0
Line.LV1FMAI7082, 0.08645976, 0.01534522, 0.08645976, 0.01534522, 0, 0
Line.LV1FMAI7083, 0.7548008, 0.1467618, 0.7548008, 0.1467618, 0, 0
Line.LV1FMAI7084, 1.106131, 0.2023674, 1.106131, 0.2023674, 0, 0
Line.LV1FMAI7085, 0.0109071, 0.006052483, 0.0109071, 0.006052483, 0, 0
Line.LV1FMAI7086, 0.06136486, 0.05462223, 0.06136486, 0.05462223, 0, 0
Line.LV1FMAI7087, 0.04570486, 0.03939356, 0.04570486, 0.03939356, 0, 0
Line.LV1FMAI7088, 0.02008206, 0.01462115, 0.02008206, 0.01462115, 0, 0
Line.LV1FMAI7089, 1.489372, 0.2726286, 1.489372, 0.2726286, 0, 0
Line.LV1FMAI7090, 0.8727498, 0.169697, 0.8727498, 0.169697, 0, 0
Line.LV1FMAI7091, 0.5211435, 0.09481854, 0.5211435, 0.09481854, 0, 0
Line.LV1FMAI7092, 0.01231595, 0.009539149, 0.01231595, 0.009539149, 0, 0
Line.LV1FMAI7093, 0.5074424, 0.09232667, 0.5074424, 0.09232667, 0, 0
Line.LV1FMAI7094, 0.1596951, 0.02905594, 0.1596951, 0.02905594, 0, 0
Line.LV1FMAI7095, 1.425737, 0.3228359, 1.425737, 0.3228359, 0, 0
Line.LV1FMAI7096, 1.33165, 0.2542934, 1.33165, 0.2542934, 0, 0
Line.LV1FMAI7097, 23.42827, 5.388864, 23.42827, 5.388864, 0, 0
Line.LV1FMAI7098, 0.04073891, 0.03172362, 0.04073891, 0.03172362, 0, 0
Line.LV1FMAI7099, 0.002063736, -0.0007305281, 0.002063736, -0.0007305281, 0, 0
Line.LV1FMAI7100, 0.01533347, 0.007248485, 0.01533347, 0.007248485, 0, 0
Line.LV1FMAI7101, 0.07262072, 0.06200996, 0.07262072, 0.06200996, 0, 0
Line.LV1FMAI7102, 0.196707, 0.1805069, 0.196707, 0.1805069, 0, 0
Line.LV1FMAI7103, 0.01889254, 0.002337453, 0.01889254, 0.002337453, 0, 0
Line.LV1FMAI7104, 0.1486898, 0.02618257, 0.1486898, 0.02618257, 0, 0
Line.LV1FMAI7105, 0.04758926, 0.03704965, 0.04758926, 0.03704965, 0, 0
Line.LV1FMAI7106, 2.281018E-011, -0.00779862, 2.281018E-011, -0.00779862, 0, 0
Line.LV1FMAI7107, 0.162227, 0.1456206, 0.162227, 0.1456206, 0, 0
Line.LV1FMAI7108, 0.03745626, 0.02820542, 0.03745626, 0.02820542, 0, 0
Line.LV1FMAI7109, 0.01603261, 0.001801629, 0.01603261, 0.001801629, 0, 0
Line.LV1FMAI7110, 0.03949137, 0.01471657, 0.03949137, 0.01471657, 0, 0
Line.LV1FMAI7111, 0.01417882, 0.002059109, 0.01417882, 0.002059109, 0, 0
Line.LV1FMAI7112, 0.406604, 0.07405538, 0.406604, 0.07405538, 0, 0
Line.LV1FMAI7113, 1.649117E-011, -0.002849055, 1.649117E-011, -0.002849055, 0, 0
Line.LV1FMAI7114, 0.01565016, 0.01219941, 0.01565016, 0.01219941, 0, 0
Line.LV1FMAI7115, 3.097158, 0.7952549, 3.097158, 0.7952549, 0, 0
Line.LV1FMAI7116, 0.3096728, 0.05627876, 0.3096728, 0.05627876, 0, 0
Line.LV1FMAI7117, 0.4256422, 0.07757632, 0.4256422, 0.07757632, 0, 0
Line.LV1FMAI7118, 0.005958217, 0.000580648, 0.005958217, 0.000580648, 0, 0
Line.LV1FMAI7119, 0.0382579, 0.03237687, 0.0382579, 0.03237687, 0, 0
Line.LV1FMAI7120, 0.05669696, 0.04981183, 0.05669696, 0.04981183, 0, 0
Line.LV1FMAI7121, 0.05159068, 0.04496237, 0.05159068, 0.04496237, 0, 0
Line.LV1FMAI7122, -2.367138E-010, -0.0005233382, -2.367138E-010, -0.0005233382, 0, 0
Line.LV1FMAI7123, -7.411082E-011, -0.0007589988, -7.411082E-011, -0.0007589988, 0, 0
Line.LV1FMAI7124, 0.0159219, 0.01249441, 0.0159219, 0.01249441, 0, 0
Line.LV1FMAI7125, 0.005148023, 0.0006053712, 0.005148023, 0.0006053712, 0, 0
Line.LV1FMAI7126, 0.001136511, -0.001573361, 0.001136511, -0.001573361, 0, 0
Line.LV1FMAI7127, 0.01356305, 0.01031013, 0.01356305, 0.01031013, 0, 0
Line.LV1FMAI7128, 0.02551667, 0.02161986, 0.02551667, 0.02161986, 0, 0
Line.LV1FMAI7129, 0.1310852, 0.0237135, 0.1310852, 0.0237135, 0, 0
Line.LV1FMAI7130, 6.327793, 1.377436, 6.327793, 1.377436, 0, 0
Line.LV1FMAI7131, 0.02863351, 0.02613059, 0.02863351, 0.02613059, 0, 0
Line.LV1FMAI7132, 0.01130088, 0.001917582, 0.01130088, 0.001917582, 0, 0
Line.LV1FMAI7133, 0.1484175, 0.02697986, 0.1484175, 0.02697986, 0, 0
Line.LV1FMAI7134, 0.009065223, 0.001393217, 0.009065223, 0.001393217, 0, 0
Line.LV1FMAI7135, 0.04610924, 0.008183799, 0.04610924, 0.008183799, 0, 0
Line.LV1FMAI7136, 0.1727917, 0.03145895, 0.1727917, 0.03145895, 0, 0
Line.LV1FMAI7137, 0.1011176, 0.0941318, 0.1011176, 0.0941318, 0, 0
Line.LV1FMAI7138, 0.06919233, 0.06373192, 0.06919233, 0.06373192, 0, 0
Line.LV1FMAI7139, 4.31816, 0.8965113, 4.31816, 0.8965113, 0, 0
Line.LV1FMAI7140, 42.80611, 8.364398, 42.80611, 8.364398, 0, 0
Line.LV1FMAI7141, 1.914109, 0.5791087, 1.914109, 0.5791087, 0, 0
Line.LV1FMAI7142, 36.90782, 7.217412, 36.90782, 7.217412, 0, 0
Line.LV1FMAI7143, 0.0005747616, -0.0002034458, 0.0005747616, -0.0002034458, 0, 0
Line.LV1FMAI7144, 24.73689, 4.646171, 24.73689, 4.646171, 0, 0
Line.LV1FMAI7145, 0.03930474, 0.006934248, 0.03930474, 0.006934248, 0, 0
Line.LV1FMAI7146, 0.1708354, 0.160474, 0.1708354, 0.160474, 0, 0
Line.LV1FMAI7147, 0.1618118, 0.02942001, 0.1618118, 0.02942001, 0, 0
Line.LV1FMAI7148, 1.218467, 0.4376991, 1.218467, 0.4376991, 0, 0
Line.LV1FMAI7149, 0.04333219, 0.007644781, 0.04333219, 0.007644781, 0, 0
Line.LV1FMAI7150, 1.229979, 0.4418354, 1.229979, 0.4418354, 0, 0
Line.LV1FMAI7151, 1.376437, 0.5366784, 1.376437, 0.5366784, 0, 0
Line.LV1FMAI7152, 0.005783861, 0.0008399657, 0.005783861, 0.0008399657, 0, 0
Line.LV1FMAI7153, 0.8959129, 0.3487951, 0.8959129, 0.3487951, 0, 0
Line.LV1FMAI7154, 0.005681915, 0.00436882, 0.005681915, 0.00436882, 0, 0
Line.LV1FMAI7155, 0.0005127481, -0.0006548269, 0.0005127481, -0.0006548269, 0, 0
Line.LV1FMAI7156, 0.0480704, 0.04380823, 0.0480704, 0.04380823, 0, 0
Line.LV1FMAI7157, 0.0006071336, -0.0007693954, 0.0006071336, -0.0007693954, 0, 0
Line.LV1FMAI7158, 0.01654707, 0.01410579, 0.01654707, 0.01410579, 0, 0
Line.LV1FMAI7159, 2.685823, 0.5141943, 2.685823, 0.5141943, 0, 0
Line.LV1FMAI7160, 1.020268, 0.2280707, 1.020268, 0.2280707, 0, 0
Line.LV1FMAI7161, 0.1348848, 0.05175108, 0.1348848, 0.05175108, 0, 0
Line.LV1FMAI7162, 0.5412359, 0.1417605, 0.5412359, 0.1417605, 0, 0
Line.LV1FMAI7163, 2.441411E-010, -0.000684395, 2.441411E-010, -0.000684395, 0, 0
Line.LV1FMAI7164, 0.01702705, 0.00247273, 0.01702705, 0.00247273, 0, 0
Line.LV1FMAI7165, -1.254141E-010, -0.0006493871, -1.254141E-010, -0.0006493871, 0, 0
Line.LV1FMAI7166, -1.319995E-010, -0.0006705572, -1.319995E-010, -0.0006705572, 0, 0
Line.LV1FMAI7167, 7.775552E-011, -0.0006827735, 7.775552E-011, -0.0006827735, 0, 0
Line.LV1FMAI7168, 1.324664, 0.2423454, 1.324664, 0.2423454, 0, 0
Line.LV1FMAI7169, 0.009524224, 0.001070293, 0.009524224, 0.001070293, 0, 0
Line.LV1FMAI7170, 0.3882674, 0.07056217, 0.3882674, 0.07056217, 0, 0
Line.LV1FMAI7171, 0.001168305, -0.0004135471, 0.001168305, -0.0004135471, 0, 0
Line.LV1FMAI7172, 4.435283E-011, -0.0006677768, 4.435283E-011, -0.0006677768, 0, 0
Line.LV1FMAI7173, 0.005772863, 0.0004461459, 0.005772863, 0.0004461459, 0, 0
Line.LV1FMAI7174, 0.001214299, -0.000429828, 0.001214299, -0.000429828, 0, 0
Line.LV1FMAI7175, -1.168065E-010, -0.0006421696, -1.168065E-010, -0.0006421696, 0, 0
Line.LV1FMAI7176, -3.179004E-011, -0.0005979467, -3.179004E-011, -0.0005979467, 0, 0
Line.LV1FMAI7177, 1.196732, 0.2190061, 1.196732, 0.2190061, 0, 0
Line.LV1FMAI7178, 0.01600403, 0.002324166, 0.01600403, 0.002324166, 0, 0
Line.LV1FMAI7179, 0.0278927, 0.004452265, 0.0278927, 0.004452265, 0, 0
Line.LV1FMAI7180, 0.03574938, 0.005996506, 0.03574938, 0.005996506, 0, 0
Line.LV1FMAI7181, 0.0326208, 0.005404449, 0.0326208, 0.005404449, 0, 0
Line.LV1FMAI7182, 0.07552993, 0.01358488, 0.07552993, 0.01358488, 0, 0
Line.LV1FMAI7183, 0.02630137, 0.004603924, 0.02630137, 0.004603924, 0, 0
Line.LV1FMAI7184, 0.006704591, 0.004432281, 0.006704591, 0.004432281, 0, 0
Line.LV1FMAI7185, 0.0303186, 0.02688506, 0.0303186, 0.02688506, 0, 0
Line.LV1FMAI7186, 0.01477305, 0.01306472, 0.01477305, 0.01306472, 0, 0
Line.LV1FMAI7187, -7.06738E-011, -0.000926651, -7.06738E-011, -0.000926651, 0, 0
Line.LV1FMAI7188, 0.02989735, 0.005274578, 0.02989735, 0.005274578, 0, 0
Line.LV1FMAI7189, 0.00924558, 0.007136578, 0.00924558, 0.007136578, 0, 0
Line.LV1FMAI7190, 0.008316094, 0.006419091, 0.008316094, 0.006419091, 0, 0
Line.LV1FMAI7191, 0.02472596, 0.003369036, 0.02472596, 0.003369036, 0, 0
Line.LV1FMAI7192, 0.1245941, 0.02174065, 0.1245941, 0.02174065, 0, 0
Line.LV1FMAI7193, 7.794486E-011, -0.001092452, 7.794486E-011, -0.001092452, 0, 0
Line.LV1FMAI7194, 0.09882844, 0.0170451, 0.09882844, 0.0170451, 0, 0
Line.LV1FMAI7195, 2.275982, 0.4164522, 2.275982, 0.4164522, 0, 0
Line.LV1FMAI7196, -3.049842E-011, -0.001073574, -3.049842E-011, -0.001073574, 0, 0
Line.LV1FMAI7197, 0.002116397, -0.000749187, 0.002116397, -0.000749187, 0, 0
Line.LV1FMAI7198, 0.01279282, 0.001246626, 0.01279282, 0.001246626, 0, 0
Line.LV1FMAI7199, -3.158836E-011, -0.001001691, -3.158836E-011, -0.001001691, 0, 0
Line.LV1FMAI7200, 0.01005655, 0.0007771408, 0.01005655, 0.0007771408, 0, 0
Line.LV1FMAI7201, 0.04522753, 0.007219168, 0.04522753, 0.007219168, 0, 0
Line.LV1FMAI7202, 0.2980847, 0.2751685, 0.2980847, 0.2751685, 0, 0
Line.LV1FMAI7203, -8.997514E-011, -0.001107717, -8.997514E-011, -0.001107717, 0, 0
Line.LV1FMAI7204, 0.1967331, 0.03491721, 0.1967331, 0.03491721, 0, 0
Line.LV1FMAI7205, 0.02552035, 0.003561757, 0.02552035, 0.003561757, 0, 0
Line.LV1FMAI7206, 1.042169E-011, -0.001045365, 1.042169E-011, -0.001045365, 0, 0
Line.LV1FMAI7207, -1.689312E-011, -0.008266622, -1.689312E-011, -0.008266622, 0, 0
Line.LV1FMAI7208, 0.1058894, 0.01834164, 0.1058894, 0.01834164, 0, 0
Line.LV1FMAI7209, 0.01645434, 0.002035783, 0.01645434, 0.002035783, 0, 0
Line.LV1FMAI7210, 0.08919415, 0.01538349, 0.08919415, 0.01538349, 0, 0
Line.LV1FMAI7211, 0.01347875, 0.001313461, 0.01347875, 0.001313461, 0, 0
Line.LV1FMAI7212, 0.05733325, 0.009399215, 0.05733325, 0.009399215, 0, 0
Line.LV1FMAI7213, -3.867523E-011, -0.008468611, -3.867523E-011, -0.008468611, 0, 0
Line.LV1FMAI7214, 0.06965277, 0.01178736, 0.06965277, 0.01178736, 0, 0
Line.LV1FMAI7215, 0.01915256, 0.01019332, 0.01915256, 0.01019332, 0, 0
Line.LV1FMAI7216, 0.4316046, 0.4081864, 0.4316046, 0.4081864, 0, 0
Line.LV1FMAI7217, 1.070977E-011, -0.001354158, 1.070977E-011, -0.001354158, 0, 0
Line.LV1FMAI7218, -6.735692E-011, -0.0009375108, -6.735692E-011, -0.0009375108, 0, 0
Line.LV1FMAI7219, -4.515739E-011, -0.000905326, -4.515739E-011, -0.000905326, 0, 0
Line.LV1FMAI7220, 23.90384, 5.003205, 23.90384, 5.003205, 0, 0
Line.LV1FMAI7221, 138.692, 25.79963, 138.692, 25.79963, 0, 0
Line.LV1FMAI7222, 49.70024, 13.36982, 49.70024, 13.36982, 0, 0
Line.LV1FMAI7223, 0.06153851, 0.05460197, 0.06153851, 0.05460197, 0, 0
Line.LV1FMAI7224, 0.1484322, 0.1367136, 0.1484322, 0.1367136, 0, 0
Line.LV1FMAI7225, 0.02968925, 0.005200107, 0.02968925, 0.005200107, 0, 0
Line.LV1FMAI7226, 0.006841374, 0.004527401, 0.006841374, 0.004527401, 0, 0
Line.LV1FMAI7227, 0.490333, 0.4643504, 0.490333, 0.4643504, 0, 0
Line.LV1FMAI7228, 0.01651938, 0.002761833, 0.01651938, 0.002761833, 0, 0
Line.LV1FMAI7229, 1.285544, 1.220185, 1.285544, 1.220185, 0, 0
Line.LV1FMAI7230, -1.393633E-010, -0.001961031, -1.393633E-010, -0.001961031, 0, 0
Line.LV1FMAI7231, 3.483094E-010, -0.00271841, 3.483094E-010, -0.00271841, 0, 0
Line.LV1FMAI7232, 0.00644446, 0.003488802, 0.00644446, 0.003488802, 0, 0
Line.LV1FMAI7233, 0.006703662, 0.0006532898, 0.006703662, 0.0006532898, 0, 0
Line.LV1FMAI7234, 1.709649E-010, -0.002635184, 1.709649E-010, -0.002635184, 0, 0
Line.LV1FMAI7235, 0.08226379, 0.01460074, 0.08226379, 0.01460074, 0, 0
Line.LV1FMAI7236, 0.0008474437, -0.000299971, 0.0008474437, -0.000299971, 0, 0
Line.LV1FMAI7237, 0.002092333, -0.002347335, 0.002092333, -0.002347335, 0, 0
Line.LV1FMAI7238, 0.06251703, 0.05515724, 0.06251703, 0.05515724, 0, 0
Line.LV1FMAI7239, 0.09977103, 0.09092625, 0.09977103, 0.09092625, 0, 0
Line.LV1FMAI7240, 2.337724E-010, -0.0005418008, 2.337724E-010, -0.0005418008, 0, 0
Line.LV1FMAI7241, 0.003263793, 0.0001923925, 0.003263793, 0.0001923925, 0, 0
