Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI6658, 0.008233457, 0.00589865, 0.008233457, 0.00589865, 0, 0
Line.LV1FMAI6659, 0.002302275, 0.0006035894, 0.002302275, 0.0006035894, 0, 0
Line.LV1FMAI6660, 0.003130067, 0.001325739, 0.003130067, 0.001325739, 0, 0
Line.LV1FMAI6661, 0.02610647, 0.004539165, 0.02610647, 0.004539165, 0, 0
Line.LV1FMAI6662, 0.02149621, 0.003707132, 0.02149621, 0.003707132, 0, 0
Line.LV1FMAI6663, 0.006220652, 0.004179596, 0.006220652, 0.004179596, 0, 0
Line.LV1FMAI6664, 0.04957863, 0.008916944, 0.04957863, 0.008916944, 0, 0
Line.LV1FMAI6665, 0.008713796, 0.006975623, 0.008713796, 0.006975623, 0, 0
Line.LV1FMAI6666, 0.01148975, 0.009580058, 0.01148975, 0.009580058, 0, 0
Line.LV1FMAI6667, 2.501115, 0.6954612, 2.501115, 0.6954612, 0, 0
Line.LV1FMAI6668, 0.04065777, 0.007283154, 0.04065777, 0.007283154, 0, 0
Line.LV1FMAI6669, 0.002411189, 1.918357E-005, 0.002411189, 1.918357E-005, 0, 0
Line.LV1FMAI6670, 0.264051, 0.2483158, 0.264051, 0.2483158, 0, 0
Line.LV1FMAI6671, 0.05224711, 0.009256142, 0.05224711, 0.009256142, 0, 0
Line.LV1FMAI6672, 0.01010552, 0.001467569, 0.01010552, 0.001467569, 0, 0
Line.LV1FMAI6673, 0.006987265, 0.00453144, 0.006987265, 0.00453144, 0, 0
Line.LV1FMAI6674, 0.00362601, 0.002367705, 0.00362601, 0.002367705, 0, 0
Line.LV1FMAI6675, 0.06358376, 0.01153495, 0.06358376, 0.01153495, 0, 0
Line.LV1FMAI6676, 0.0127724, 0.002203401, 0.0127724, 0.002203401, 0, 0
Line.LV1FMAI6677, 0.02091875, 0.003623493, 0.02091875, 0.003623493, 0, 0
Line.LV1FMAI6678, 0.05958877, 0.01071769, 0.05958877, 0.01071769, 0, 0
Line.LV1FMAI6679, 0.03209763, 0.004836219, 0.03209763, 0.004836219, 0, 0
Line.LV1FMAI6680, 0.0298265, 0.00458387, 0.0298265, 0.00458387, 0, 0
Line.LV1FMAI6681, 0.01015761, 0.002515794, 0.01015761, 0.002515794, 0, 0
Line.LV1FMAI6682, 0.01511861, 0.001870509, 0.01511861, 0.001870509, 0, 0
Line.LV1FMAI6683, 0.00415172, -0.0002301176, 0.00415172, -0.0002301176, 0, 0
Line.LV1FMAI6684, 0.0285829, 0.004306666, 0.0285829, 0.004306666, 0, 0
Line.LV1FMAI6685, 0.02917556, 0.004371907, 0.02917556, 0.004371907, 0, 0
Line.LV1FMAI6686, -7.426601E-009, -3.76784E-005, -7.426601E-009, -3.76784E-005, 0, 0
Line.LV1FMAI6687, -4.960114E-011, -0.000765882, -4.960114E-011, -0.000765882, 0, 0
Line.LV1FMAI6688, -3.541893E-011, -0.001053446, -3.541893E-011, -0.001053446, 0, 0
Line.LV1FMAI6689, -7.143354E-013, -0.00113152, -7.143354E-013, -0.00113152, 0, 0
Line.LV1FMAI6690, 2.556465, 0.5887244, 2.556465, 0.5887244, 0, 0
Line.LV1FMAI6691, 0.5189075, 0.2016194, 0.5189075, 0.2016194, 0, 0
Line.LV1FMAI6692, 0.00524955, 0.0002576636, 0.00524955, 0.0002576636, 0, 0
Line.LV1FMAI6693, 0.005096576, 0.0003938774, 0.005096576, 0.0003938774, 0, 0
Line.LV1FMAI6694, 0.003989044, 3.172809E-005, 0.003989044, 3.172809E-005, 0, 0
Line.LV1FMAI6695, -2.026654E-010, -0.004829544, -2.026654E-010, -0.004829544, 0, 0
Line.LV1FMAI6696, 0.01807512, 0.002624922, 0.01807512, 0.002624922, 0, 0
Line.LV1FMAI6697, 0.02334486, 0.003587786, 0.02334486, 0.003587786, 0, 0
Line.LV1FMAI6698, 0.003807741, 3.028752E-005, 0.003807741, 3.028752E-005, 0, 0
Line.LV1FMAI6699, 0.007061756, 0.001606668, 0.007061756, 0.001606668, 0, 0
Line.LV1FMAI6700, 0.0024643, -0.0001365565, 0.0024643, -0.0001365565, 0, 0
Line.LV1FMAI6701, 0.005246682, 0.0002575229, 0.005246682, 0.0002575229, 0, 0
Line.LV1FMAI6702, 0.002900083, 2.307355E-005, 0.002900083, 2.307355E-005, 0, 0
Line.LV1FMAI6703, 0.01785113, 0.002800871, 0.01785113, 0.002800871, 0, 0
Line.LV1FMAI6704, 9.464978, 1.986184, 9.464978, 1.986184, 0, 0
Line.LV1FMAI6705, 0.2847961, 0.05204129, 0.2847961, 0.05204129, 0, 0
Line.LV1FMAI6706, 0.01222399, 0.01011279, 0.01222399, 0.01011279, 0, 0
Line.LV1FMAI6707, 0.4801363, 0.1865558, 0.4801363, 0.1865558, 0, 0
Line.LV1FMAI6708, 0.01132866, 0.008997377, 0.01132866, 0.008997377, 0, 0
Line.LV1FMAI6709, 0.01081028, 0.00858566, 0.01081028, 0.00858566, 0, 0
Line.LV1FMAI6710, 0.007063896, 0.004988176, 0.007063896, 0.004988176, 0, 0
Line.LV1FMAI6711, 5.157933, 1.137753, 5.157933, 1.137753, 0, 0
Line.LV1FMAI6712, 5.386544, 1.4755, 5.386544, 1.4755, 0, 0
Line.LV1FMAI6713, 29.96621, 6.139233, 29.96621, 6.139233, 0, 0
Line.LV1FMAI6714, 0.007754622, 0.001162058, 0.007754622, 0.001162058, 0, 0
Line.LV1FMAI6715, 0.01612671, 0.01303896, 0.01612671, 0.01303896, 0, 0
Line.LV1FMAI6716, 0.001709892, 1.361218E-005, 0.001709892, 1.361218E-005, 0, 0
Line.LV1FMAI6717, 0.00643612, 0.005306175, 0.00643612, 0.005306175, 0, 0
Line.LV1FMAI6718, 0.03026801, 0.005444038, 0.03026801, 0.005444038, 0, 0
Line.LV1FMAI6719, 0.002213247, 0.0002738459, 0.002213247, 0.0002738459, 0, 0
Line.LV1FMAI6720, 0.7364005, 0.2865705, 0.7364005, 0.2865705, 0, 0
Line.LV1FMAI6721, 0.09047487, 0.08417226, 0.09047487, 0.08417226, 0, 0
Line.LV1FMAI6722, 0.06713872, 0.01202676, 0.06713872, 0.01202676, 0, 0
Line.LV1FMAI6723, 0.05741857, 0.01026843, 0.05741857, 0.01026843, 0, 0
Line.LV1FMAI6724, 0.004306138, 0.0004839174, 0.004306138, 0.0004839174, 0, 0
Line.LV1FMAI6725, 0.2186556, 0.0841619, 0.2186556, 0.0841619, 0, 0
Line.LV1FMAI6726, 0.01223621, 0.009682167, 0.01223621, 0.009682167, 0, 0
Line.LV1FMAI6727, 0.005096718, 0.002861134, 0.005096718, 0.002861134, 0, 0
Line.LV1FMAI6728, 0.01879364, 0.006575125, 0.01879364, 0.006575125, 0, 0
Line.LV1FMAI6729, 0.008294183, 0.006725638, 0.008294183, 0.006725638, 0, 0
Line.LV1FMAI6730, -3.020516E-011, -0.0006290469, -3.020516E-011, -0.0006290469, 0, 0
Line.LV1FMAI6731, 12.46874, 2.69149, 12.46874, 2.69149, 0, 0
Line.LV1FMAI6732, 0.003677222, -0.0001497469, 0.003677222, -0.0001497469, 0, 0
Line.LV1FMAI6733, 0.02687875, 0.02190035, 0.02687875, 0.02190035, 0, 0
Line.LV1FMAI6734, 0.1338676, 0.02407749, 0.1338676, 0.02407749, 0, 0
Line.LV1FMAI6735, 0.4020064, 0.07326646, 0.4020064, 0.07326646, 0, 0
Line.LV1FMAI6736, 0.01287967, 0.001870442, 0.01287967, 0.001870442, 0, 0
Line.LV1FMAI6737, 0.08837618, 0.01575981, 0.08837618, 0.01575981, 0, 0
Line.LV1FMAI6738, 0.00973125, 0.001358193, 0.00973125, 0.001358193, 0, 0
Line.LV1FMAI6739, 0.009445508, 0.005322484, 0.009445508, 0.005322484, 0, 0
Line.LV1FMAI6740, 1.277677E-010, -0.0009459467, 1.277677E-010, -0.0009459467, 0, 0
Line.LV1FMAI6741, 10.03853, 2.12597, 10.03853, 2.12597, 0, 0
Line.LV1FMAI6742, 0.02532488, 0.004323509, 0.02532488, 0.004323509, 0, 0
Line.LV1FMAI6743, 0.01860856, 0.01542618, 0.01860856, 0.01542618, 0, 0
Line.LV1FMAI6744, 5.575889, 1.036252, 5.575889, 1.036252, 0, 0
Line.LV1FMAI6745, 0.005961254, 0.0008657245, 0.005961254, 0.0008657245, 0, 0
Line.LV1FMAI6746, 0.1680943, 0.1581391, 0.1680943, 0.1581391, 0, 0
Line.LV1FMAI6747, 0.01802147, 0.002736669, 0.01802147, 0.002736669, 0, 0
Line.LV1FMAI6748, 0.1712776, 0.03087478, 0.1712776, 0.03087478, 0, 0
Line.LV1FMAI6749, 0.01784013, 0.002741793, 0.01784013, 0.002741793, 0, 0
Line.LV1FMAI6750, 0.03645885, 0.03031955, 0.03645885, 0.03031955, 0, 0
Line.LV1FMAI6751, 0.0483561, 0.008336326, 0.0483561, 0.008336326, 0, 0
Line.LV1FMAI6752, 0.1957655, 0.03542801, 0.1957655, 0.03542801, 0, 0
Line.LV1FMAI6753, 0.01526544, 0.002216894, 0.01526544, 0.002216894, 0, 0
Line.LV1FMAI6754, 0.05152118, 0.009044316, 0.05152118, 0.009044316, 0, 0
Line.LV1FMAI6755, 5.053798, 1.035003, 5.053798, 1.035003, 0, 0
Line.LV1FMAI6756, 0.5677554, 0.1138687, 0.5677554, 0.1138687, 0, 0
Line.LV1FMAI6757, 5.642259, 1.058176, 5.642259, 1.058176, 0, 0
Line.LV1FMAI6758, 16.3111, 3.343055, 16.3111, 3.343055, 0, 0
Line.LV1FMAI6759, 0.04375282, 0.04059067, 0.04375282, 0.04059067, 0, 0
Line.LV1FMAI6760, 0.2594093, 0.04687753, 0.2594093, 0.04687753, 0, 0
Line.LV1FMAI6761, 0.0165013, 0.01363224, 0.0165013, 0.01363224, 0, 0
Line.LV1FMAI6762, 0.005444582, 0.0007420794, 0.005444582, 0.0007420794, 0, 0
Line.LV1FMAI6763, 0.05644261, 0.01019974, 0.05644261, 0.01019974, 0, 0
Line.LV1FMAI6764, 6.308921, 1.183208, 6.308921, 1.183208, 0, 0
Line.LV1FMAI6765, 4.760253, 0.8780775, 4.760253, 0.8780775, 0, 0
Line.LV1FMAI6766, 0.008969918, 0.006317214, 0.008969918, 0.006317214, 0, 0
Line.LV1FMAI6767, 0.09307, 0.02290351, 0.09307, 0.02290351, 0, 0
Line.LV1FMAI6768, 0.1021217, 0.01851477, 0.1021217, 0.01851477, 0, 0
Line.LV1FMAI6769, 0.6535893, 0.1196583, 0.6535893, 0.1196583, 0, 0
Line.LV1FMAI6770, 0.02480168, 0.00381146, 0.02480168, 0.00381146, 0, 0
Line.LV1FMAI6771, 0.004822138, 0.003405681, 0.004822138, 0.003405681, 0, 0
Line.LV1FMAI6772, 0.01942778, 0.002985741, 0.01942778, 0.002985741, 0, 0
Line.LV1FMAI6773, 0.01035329, 0.001591183, 0.01035329, 0.001591183, 0, 0
Line.LV1FMAI6774, 13.29812, 2.799701, 13.29812, 2.799701, 0, 0
Line.LV1FMAI6775, 0.004579142, 3.642286E-005, 0.004579142, 3.642286E-005, 0, 0
Line.LV1FMAI6776, 0.01130643, 0.001398902, 0.01130643, 0.001398902, 0, 0
Line.LV1FMAI6777, 0.02544138, 0.003909992, 0.02544138, 0.003909992, 0, 0
Line.LV1FMAI6778, 0.06105562, 0.01061678, 0.06105562, 0.01061678, 0, 0
Line.LV1FMAI6779, 0.1062607, 0.01865349, 0.1062607, 0.01865349, 0, 0
Line.LV1FMAI6780, 0.04921239, 0.04074176, 0.04921239, 0.04074176, 0, 0
Line.LV1FMAI6781, 5.720221, 1.187348, 5.720221, 1.187348, 0, 0
Line.LV1FMAI6782, 0.01021389, 0.006149856, 0.01021389, 0.006149856, 0, 0
Line.LV1FMAI6783, 0.0207182, 0.01648781, 0.0207182, 0.01648781, 0, 0
Line.LV1FMAI6784, 0.2549881, 0.04631499, 0.2549881, 0.04631499, 0, 0
Line.LV1FMAI6785, 0.002448726, -0.0001356979, 0.002448726, -0.0001356979, 0, 0
Line.LV1FMAI6786, 0.005373922, -3.220404E-005, 0.005373922, -3.220404E-005, 0, 0
Line.LV1FMAI6787, 0.03035504, 0.02421472, 0.03035504, 0.02421472, 0, 0
Line.LV1FMAI6788, 0.01343124, 0.001950533, 0.01343124, 0.001950533, 0, 0
Line.LV1FMAI6789, 0.4859703, 0.08851039, 0.4859703, 0.08851039, 0, 0
Line.LV1FMAI6790, 0.02354294, 0.01824715, 0.02354294, 0.01824715, 0, 0
Line.LV1FMAI6791, 0.007534815, 0.001867654, 0.007534815, 0.001867654, 0, 0
Line.LV1FMAI6792, 0.1484618, 0.02654359, 0.1484618, 0.02654359, 0, 0
Line.LV1FMAI6793, 0.2359062, 0.04322137, 0.2359062, 0.04322137, 0, 0
Line.LV1FMAI6794, 5.370478, 0.9839509, 5.370478, 0.9839509, 0, 0
Line.LV1FMAI6795, 0.000996159, 7.925491E-006, 0.000996159, 7.925491E-006, 0, 0
Line.LV1FMAI6796, 17.15749, 3.146621, 17.15749, 3.146621, 0, 0
Line.LV1FMAI6797, 3.467925, 0.6356928, 3.467925, 0.6356928, 0, 0
Line.LV1FMAI6798, 0.001484096, 1.181607E-005, 0.001484096, 1.181607E-005, 0, 0
Line.LV1FMAI6799, 0.3191957, 0.05810557, 0.3191957, 0.05810557, 0, 0
Line.LV1FMAI6800, 0.902653, 0.1651772, 0.902653, 0.1651772, 0, 0
Line.LV1FMAI6801, 1.073999, 0.1965894, 1.073999, 0.1965894, 0, 0
Line.LV1FMAI6802, 0.2423402, 0.04401769, 0.2423402, 0.04401769, 0, 0
Line.LV1FMAI6803, 0.114426, 0.02062667, 0.114426, 0.02062667, 0, 0
Line.LV1FMAI6804, 0.03922223, 0.00679397, 0.03922223, 0.00679397, 0, 0
Line.LV1FMAI6805, 4.770884, 0.8748088, 4.770884, 0.8748088, 0, 0
Line.LV1FMAI6806, 0.08485684, 0.01552304, 0.08485684, 0.01552304, 0, 0
Line.LV1FMAI6807, 1.976601, 0.361585, 1.976601, 0.361585, 0, 0
Line.LV1FMAI6808, -1.762913E-011, -0.0008837675, -1.762913E-011, -0.0008837675, 0, 0
Line.LV1FMAI6809, 1.919228E-010, -0.0006309462, 1.919228E-010, -0.0006309462, 0, 0
Line.LV1FMAI6810, 0.3973177, 0.07244358, 0.3973177, 0.07244358, 0, 0
Line.LV1FMAI6811, 0.1703714, 0.03042248, 0.1703714, 0.03042248, 0, 0
Line.LV1FMAI6812, 0.09046535, 0.01649474, 0.09046535, 0.01649474, 0, 0
Line.LV1FMAI6813, 0.04740086, 0.008464262, 0.04740086, 0.008464262, 0, 0
Line.LV1FMAI6814, -2.282099E-010, -0.0004341234, -2.282099E-010, -0.0004341234, 0, 0
Line.LV1FMAI6815, 2.162184E-010, -0.0004946298, 2.162184E-010, -0.0004946298, 0, 0
Line.LV1FMAI6816, 1.356669E-010, -0.0003986773, 1.356669E-010, -0.0003986773, 0, 0
Line.LV1FMAI6817, 5.661262E-011, -0.0007114651, 5.661262E-011, -0.0007114651, 0, 0
Line.LV1FMAI6818, -3.315674E-010, -0.0006311131, -3.315674E-010, -0.0006311131, 0, 0
Line.LV1FMAI6819, 2.976867, 0.6175896, 2.976867, 0.6175896, 0, 0
Line.LV1FMAI6820, 0.5278399, 0.2055576, 0.5278399, 0.2055576, 0, 0
Line.LV1FMAI6821, 38.41977, 7.395936, 38.41977, 7.395936, 0, 0
Line.LV1FMAI6822, 0.004073795, 0.0005040495, 0.004073795, 0.0005040495, 0, 0
Line.LV1FMAI6823, 0.002234568, 0.0002863743, 0.002234568, 0.0002863743, 0, 0
Line.LV1FMAI6824, 0.00940217, 0.007005758, 0.00940217, 0.007005758, 0, 0
Line.LV1FMAI6825, 0.1536132, 0.1442745, 0.1536132, 0.1442745, 0, 0
Line.LV1FMAI6826, 8.265817, 1.751978, 8.265817, 1.751978, 0, 0
Line.LV1FMAI6827, 2.450577, 0.4492778, 2.450577, 0.4492778, 0, 0
Line.LV1FMAI6828, 2.19026, 0.4278715, 2.19026, 0.4278715, 0, 0
Line.LV1FMAI6829, 0.008303656, 0.001244331, 0.008303656, 0.001244331, 0, 0
Line.LV1FMAI6830, 0.005794308, 0.003052373, 0.005794308, 0.003052373, 0, 0
Line.LV1FMAI6831, 0.2229336, 0.2094542, 0.2229336, 0.2094542, 0, 0
Line.LV1FMAI6832, 0.2585832, 0.04712734, 0.2585832, 0.04712734, 0, 0
Line.LV1FMAI6833, 0.1014243, 0.01828543, 0.1014243, 0.01828543, 0, 0
Line.LV1FMAI6834, -4.775766E-011, -0.001766106, -4.775766E-011, -0.001766106, 0, 0
Line.LV1FMAI6835, 0.02973555, 0.005076504, 0.02973555, 0.005076504, 0, 0
Line.LV1FMAI6836, 0.003321108, 0.00052549, 0.003321108, 0.00052549, 0, 0
Line.LV1FMAI6837, 0.009958258, 0.001446188, 0.009958258, 0.001446188, 0, 0
Line.LV1FMAI6838, 0.01683024, 0.01309705, 0.01683024, 0.01309705, 0, 0
Line.LV1FMAI6839, 0.2001992, 0.0363634, 0.2001992, 0.0363634, 0, 0
Line.LV1FMAI6840, 1.472062, 0.3434689, 1.472062, 0.3434689, 0, 0
Line.LV1FMAI6841, 2.886597, 1.015617, 2.886597, 1.015617, 0, 0
Line.LV1FMAI6842, 14.8888, 3.098529, 14.8888, 3.098529, 0, 0
Line.LV1FMAI6843, 0.01905451, 0.003253027, 0.01905451, 0.003253027, 0, 0
Line.LV1FMAI6844, 0.003982981, 0.0004928123, 0.003982981, 0.0004928123, 0, 0
Line.LV1FMAI6845, 0.0194317, 0.003411166, 0.0194317, 0.003411166, 0, 0
Line.LV1FMAI6846, 0.00491357, 0.0007461693, 0.00491357, 0.0007461693, 0, 0
Line.LV1FMAI6847, 1.53343, 0.5147846, 1.53343, 0.5147846, 0, 0
Line.LV1FMAI6848, 0.01614305, 0.01331156, 0.01614305, 0.01331156, 0, 0
Line.LV1FMAI6849, 0.007986123, 0.00557076, 0.007986123, 0.00557076, 0, 0
Line.LV1FMAI6850, 0.04880958, 0.04551942, 0.04880958, 0.04551942, 0, 0
Line.LV1FMAI6851, 0.007854122, 0.001323531, 0.007854122, 0.001323531, 0, 0
Line.LV1FMAI6852, 0.007064117, 0.00583029, 0.007064117, 0.00583029, 0, 0
Line.LV1FMAI6853, 0.07294428, 0.01324135, 0.07294428, 0.01324135, 0, 0
Line.LV1FMAI6854, 0.008134712, 0.006716121, 0.008134712, 0.006716121, 0, 0
Line.LV1FMAI6855, 1.947278, 0.4720437, 1.947278, 0.4720437, 0, 0
Line.LV1FMAI6856, 3.812713, 0.698751, 3.812713, 0.698751, 0, 0
Line.LV1FMAI6857, 10.34752, 3.216004, 10.34752, 3.216004, 0, 0
Line.LV1FMAI6858, 0.01129044, 0.008895092, 0.01129044, 0.008895092, 0, 0
Line.LV1FMAI6859, 0.01420413, 0.002449853, 0.01420413, 0.002449853, 0, 0
Line.LV1FMAI6860, 0.9005128, 0.1643249, 0.9005128, 0.1643249, 0, 0
Line.LV1FMAI6861, 0.1152021, 0.02096532, 0.1152021, 0.02096532, 0, 0
Line.LV1FMAI6862, 0.05441169, 0.009808379, 0.05441169, 0.009808379, 0, 0
Line.LV1FMAI6863, 0.2076319, 0.03788871, 0.2076319, 0.03788871, 0, 0
Line.LV1FMAI6864, 3.718187, 1.004347, 3.718187, 1.004347, 0, 0
Line.LV1FMAI6865, 0.01692733, 0.01337, 0.01692733, 0.01337, 0, 0
Line.LV1FMAI6866, 0.003975123, 0.000841919, 0.003975123, 0.000841919, 0, 0
Line.LV1FMAI6867, 0.003941302, 0.0008347525, 0.003941302, 0.0008347525, 0, 0
Line.LV1FMAI6868, 1.494848E-010, -0.002835798, 1.494848E-010, -0.002835798, 0, 0
Line.LV1FMAI6869, 0.03386574, 0.005866136, 0.03386574, 0.005866136, 0, 0
Line.LV1FMAI6870, 0.5078366, 0.4798845, 0.5078366, 0.4798845, 0, 0
Line.LV1FMAI6871, 0.003711447, 0.0008103856, 0.003711447, 0.0008103856, 0, 0
Line.LV1FMAI6872, 0.02132969, 0.01763102, 0.02132969, 0.01763102, 0, 0
Line.LV1FMAI6873, 0.1949841, 0.03541615, 0.1949841, 0.03541615, 0, 0
Line.LV1FMAI6874, 0.009153342, 0.005987944, 0.009153342, 0.005987944, 0, 0
Line.LV1FMAI6875, 0.003612112, 0.0007886865, 0.003612112, 0.0007886865, 0, 0
Line.LV1FMAI6876, 0.01050111, 0.001554475, 0.01050111, 0.001554475, 0, 0
Line.LV1FMAI6877, 0.003918824, 0.0008556873, 0.003918824, 0.0008556873, 0, 0
Line.LV1FMAI6878, 0.05585098, 0.05013659, 0.05585098, 0.05013659, 0, 0
Line.LV1FMAI6879, 6.64295, 2.065931, 6.64295, 2.065931, 0, 0
Line.LV1FMAI6880, 24.2253, 7.533973, 24.2253, 7.533973, 0, 0
Line.LV1FMAI6881, 0.00662118, 0.001146909, 0.00662118, 0.001146909, 0, 0
Line.LV1FMAI6882, 98.19011, 19.32231, 98.19011, 19.32231, 0, 0
Line.LV1FMAI6883, 67.2136, 18.30108, 67.2136, 18.30108, 0, 0
Line.LV1FMAI6884, 38.79622, 8.22732, 38.79622, 8.22732, 0, 0
Line.LV1FMAI6885, 0.09996702, 0.01808699, 0.09996702, 0.01808699, 0, 0
Line.LV1FMAI6886, 1.336047, 0.2448566, 1.336047, 0.2448566, 0, 0
Line.LV1FMAI6887, 0.1785413, 0.03250603, 0.1785413, 0.03250603, 0, 0
Line.LV1FMAI6888, 3.749448, 0.8553904, 3.749448, 0.8553904, 0, 0
Line.LV1FMAI6889, 1.695324, 0.352205, 1.695324, 0.352205, 0, 0
Line.LV1FMAI6890, 0.02076361, 0.003561809, 0.02076361, 0.003561809, 0, 0
Line.LV1FMAI6891, 0.2018221, 0.03678251, 0.2018221, 0.03678251, 0, 0
Line.LV1FMAI6892, 10.05539, 2.470572, 10.05539, 2.470572, 0, 0
Line.LV1FMAI6893, 0.001176861, 9.360791E-006, 0.001176861, 9.360791E-006, 0, 0
Line.LV1FMAI6894, 0.0382817, 0.006826654, 0.0382817, 0.006826654, 0, 0
Line.LV1FMAI6895, 0.001537334, -4.486779E-005, 0.001537334, -4.486779E-005, 0, 0
Line.LV1FMAI6896, 0.01178333, 0.009579436, 0.01178333, 0.009579436, 0, 0
Line.LV1FMAI6897, 0.009219042, 0.007319699, 0.009219042, 0.007319699, 0, 0
Line.LV1FMAI6898, 0.018317, 0.003144048, 0.018317, 0.003144048, 0, 0
Line.LV1FMAI6899, 0.002194241, 0.0005064495, 0.002194241, 0.0005064495, 0, 0
Line.LV1FMAI6900, 0.1353663, 0.02463495, 0.1353663, 0.02463495, 0, 0
Line.LV1FMAI6901, 2.24833, 0.4546506, 2.24833, 0.4546506, 0, 0
Line.LV1FMAI6902, 0.01441566, 0.01197287, 0.01441566, 0.01197287, 0, 0
Line.LV1FMAI6903, 0.02181488, 0.003793333, 0.02181488, 0.003793333, 0, 0
Line.LV1FMAI6904, 0.1901261, 0.1788665, 0.1901261, 0.1788665, 0, 0
Line.LV1FMAI6905, 0.008466147, 0.001301135, 0.008466147, 0.001301135, 0, 0
Line.LV1FMAI6906, 0.004359817, 0.0005394185, 0.004359817, 0.0005394185, 0, 0
Line.LV1FMAI6907, 0.002654341, 0.0002982802, 0.002654341, 0.0002982802, 0, 0
Line.LV1FMAI6908, 0.8824004, 0.1641691, 0.8824004, 0.1641691, 0, 0
Line.LV1FMAI6909, 0.01263376, 0.00208929, 0.01263376, 0.00208929, 0, 0
Line.LV1FMAI6910, 0.0130783, 0.01067312, 0.0130783, 0.01067312, 0, 0
Line.LV1FMAI6911, 0.002178286, 0.0005448294, 0.002178286, 0.0005448294, 0, 0
Line.LV1FMAI6912, 0.01882328, 0.003228954, 0.01882328, 0.003228954, 0, 0
Line.LV1FMAI6913, 0.04332195, 0.007754648, 0.04332195, 0.007754648, 0, 0
Line.LV1FMAI6914, 107.2165, 27.33037, 107.2165, 27.33037, 0, 0
Line.LV1FMAI6915, 0.08847961, 0.01603507, 0.08847961, 0.01603507, 0, 0
Line.LV1FMAI6916, 0.2120075, 0.03868915, 0.2120075, 0.03868915, 0, 0
Line.LV1FMAI6917, 159.092, 31.80752, 159.092, 31.80752, 0, 0
Line.LV1FMAI6918, 0.06816027, 0.06291529, 0.06816027, 0.06291529, 0, 0
Line.LV1FMAI6919, 0.2339141, 0.04266683, 0.2339141, 0.04266683, 0, 0
Line.LV1FMAI6920, 0.01034973, 0.008095034, 0.01034973, 0.008095034, 0, 0
Line.LV1FMAI6921, 0.05581658, 0.009979495, 0.05581658, 0.009979495, 0, 0
Line.LV1FMAI6922, 0.002270049, 0.000400633, 0.002270049, 0.000400633, 0, 0
Line.LV1FMAI6923, 0.01204891, 0.009776635, 0.01204891, 0.009776635, 0, 0
Line.LV1FMAI6924, 0.3771263, 0.3567206, 0.3771263, 0.3567206, 0, 0
Line.LV1FMAI6925, 106.0744, 20.78698, 106.0744, 20.78698, 0, 0
Line.LV1FMAI6926, 0.03279253, 0.005835675, 0.03279253, 0.005835675, 0, 0
Line.LV1FMAI6927, 0.003033335, 0.0003752619, 0.003033335, 0.0003752619, 0, 0
Line.LV1FMAI6928, 0.002933446, 0.0003629047, 0.002933446, 0.0003629047, 0, 0
Line.LV1FMAI6929, 0.003812595, 0.0005536481, 0.003812595, 0.0005536481, 0, 0
Line.LV1FMAI6930, 0.03811234, 0.006815764, 0.03811234, 0.006815764, 0, 0
Line.LV1FMAI6931, 0.001531788, 0.0002308466, 0.001531788, 0.0002308466, 0, 0
Line.LV1FMAI6932, 17.08751, 4.338664, 17.08751, 4.338664, 0, 0
Line.LV1FMAI6933, 97.37368, 17.8623, 97.37368, 17.8623, 0, 0
Line.LV1FMAI6934, 0.04578718, 0.008165008, 0.04578718, 0.008165008, 0, 0
Line.LV1FMAI6935, 0.06384747, 0.01148359, 0.06384747, 0.01148359, 0, 0
Line.LV1FMAI6936, 4.783838, 0.8773725, 4.783838, 0.8773725, 0, 0
Line.LV1FMAI6937, 0.1319067, 0.02398871, 0.1319067, 0.02398871, 0, 0
Line.LV1FMAI6938, 0.1181772, 0.02143884, 0.1181772, 0.02143884, 0, 0
Line.LV1FMAI6939, 0.00631743, 0.0009173692, 0.00631743, 0.0009173692, 0, 0
Line.LV1FMAI6940, 0.07610306, 0.01372731, 0.07610306, 0.01372731, 0, 0
Line.LV1FMAI6941, 19.10888, 5.244044, 19.10888, 5.244044, 0, 0
Line.LV1FMAI6942, 0.005042636, 0.0007555864, 0.005042636, 0.0007555864, 0, 0
Line.LV1FMAI6943, 0.002853175, 0.0003529506, 0.002853175, 0.0003529506, 0, 0
Line.LV1FMAI6944, 0.02828771, 0.00503399, 0.02828771, 0.00503399, 0, 0
Line.LV1FMAI6945, 5.378874, 1.104892, 5.378874, 1.104892, 0, 0
Line.LV1FMAI6946, 0.007785076, 0.005305606, 0.007785076, 0.005305606, 0, 0
Line.LV1FMAI6947, 0.02776241, 0.02452669, 0.02776241, 0.02452669, 0, 0
Line.LV1FMAI6948, 0.01233617, 0.009603023, 0.01233617, 0.009603023, 0, 0
Line.LV1FMAI6949, 0.1987843, 0.186744, 0.1987843, 0.186744, 0, 0
Line.LV1FMAI6950, 0.002863128, 0.0004565613, 0.002863128, 0.0004565613, 0, 0
Line.LV1FMAI6951, 0.02175629, 0.01846679, 0.02175629, 0.01846679, 0, 0
Line.LV1FMAI6952, 0.4681746, 0.08578081, 0.4681746, 0.08578081, 0, 0
Line.LV1FMAI6953, 0.004665876, 0.003638417, 0.004665876, 0.003638417, 0, 0
