Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI6410", 0.20785, 1,    123.705, -152.3,    1.0309, 2,    126.216,   28.1,    1.0518, 0, 0, 0, 0
"BUSLVMAI6412", 0.20785, 1,    123.705, -152.3,    1.0309, 2,    126.216,   28.1,    1.0518, 0, 0, 0, 0
"BUSLVMAI6442", 0.20785, 1,    123.705, -152.3,    1.0309, 2,    126.216,   28.1,    1.0518, 0, 0, 0, 0
"BUSLVMAI6443", 0.20785, 1,    123.584, -152.3,    1.0299, 2,    126.238,   28.1,     1.052, 0, 0, 0, 0
"BUSLVMAI6587", 0.20785, 1,    123.664, -152.3,    1.0305, 2,    126.227,   28.1,    1.0519, 0, 0, 0, 0
"BUSLVMAI6611", 0.20785, 1,    123.702, -152.3,    1.0308, 2,    126.212,   28.1,    1.0518, 0, 0, 0, 0
"BUSLVMAI6413", 0.20785, 1,    125.178, -152.2,    1.0432, 2,    126.031,   28.0,    1.0503, 0, 0, 0, 0
"BUSLVMAI6415", 0.20785, 1,    125.089, -152.2,    1.0424, 2,    125.989,   28.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI6771", 0.20785, 1,    125.178, -152.2,    1.0432, 2,    126.031,   28.0,    1.0503, 0, 0, 0, 0
"BUSLVMAI6420", 0.20785, 1,    125.161, -152.2,     1.043, 2,    126.035,   28.0,    1.0503, 0, 0, 0, 0
"BUSLVMAI6423", 0.20785, 1,    124.942, -152.2,    1.0412, 2,     126.06,   28.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI6663", 0.20785, 1,    125.208, -152.2,    1.0434, 2,    126.039,   28.0,    1.0503, 0, 0, 0, 0
"BUSLVMAI6416", 0.20785, 1,    125.001, -152.2,    1.0417, 2,    125.963,   28.0,    1.0497, 0, 0, 0, 0
"BUSLVMAI6606", 0.20785, 1,    125.087, -152.2,    1.0424, 2,    125.987,   28.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI6900", 0.20785, 1,    125.086, -152.2,    1.0424, 2,    125.987,   28.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI6417", 0.20785, 1,    124.989, -152.2,    1.0416, 2,    125.951,   28.0,    1.0496, 0, 0, 0, 0
"BUSLVMAI6418", 0.20785, 1,    124.969, -152.2,    1.0414, 2,    125.959,   28.0,    1.0497, 0, 0, 0, 0
"BUSLVMAI6814", 0.20785, 1,    124.985, -152.2,    1.0415, 2,    125.948,   28.0,    1.0496, 0, 0, 0, 0
"BUSLVMAI6419", 0.20785, 1,    124.932, -152.2,    1.0411, 2,    125.953,   28.0,    1.0496, 0, 0, 0, 0
"BUSLVMAI6988", 0.20785, 1,    124.923, -152.2,     1.041, 2,    125.945,   28.0,    1.0495, 0, 0, 0, 0
"BUSLVMAI6999", 0.20785, 1,     124.92, -152.2,     1.041, 2,    125.957,   28.0,    1.0496, 0, 0, 0, 0
"BUSLVMAI6421", 0.20785, 1,    125.103, -152.2,    1.0425, 2,    126.042,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI7055", 0.20785, 1,    125.154, -152.2,     1.043, 2,    126.028,   28.0,    1.0502, 0, 0, 0, 0
"BUSLVMAI6422", 0.20785, 1,     125.04, -152.2,     1.042, 2,     126.05,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6635", 0.20785, 1,    125.032, -152.2,    1.0419, 2,    126.043,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6998", 0.20785, 1,    125.029, -152.2,    1.0419, 2,    126.053,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI7072", 0.20785, 1,    125.025, -152.2,    1.0419, 2,    126.054,   28.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI6424", 0.20785, 1,    124.633, -152.2,    1.0386, 2,    126.122,   28.0,     1.051, 0, 0, 0, 0
"BUSLVMAI6597", 0.20785, 1,    124.936, -152.2,    1.0411, 2,    126.061,   28.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI6929", 0.20785, 1,      124.9, -152.2,    1.0408, 2,    126.018,   28.0,    1.0502, 0, 0, 0, 0
"BUSLVMAI6439", 0.20785, 1,    124.208, -152.3,    1.0351, 2,    126.205,   28.1,    1.0517, 0, 0, 0, 0
"BUSLVMAI7047", 0.20785, 1,    124.626, -152.2,    1.0386, 2,    126.124,   28.0,     1.051, 0, 0, 0, 0
"BUSLVMAI6426", 0.20785, 1,     125.78,   87.0,    1.0482, 2,    125.989,  -93.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI6689", 0.20785, 1,    125.888,   87.0,    1.0491, 2,    126.072,  -93.0,    1.0506, 0, 0, 0, 0
"BUSLVMAI6950", 0.20785, 1,    125.871,   87.0,    1.0489, 2,    126.056,  -93.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI6427", 0.20785, 1,    125.682,   87.0,    1.0473, 2,    125.891,  -93.0,    1.0491, 0, 0, 0, 0
"BUSLVMAI6796", 0.20785, 1,    125.779,   87.0,    1.0482, 2,    125.988,  -93.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI6949", 0.20785, 1,    125.776,   87.0,    1.0481, 2,     125.99,  -93.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI6428", 0.20785, 1,    125.594,   87.0,    1.0466, 2,    125.803,  -93.0,    1.0484, 0, 0, 0, 0
"BUSLVMAI6429", 0.20785, 1,    125.594,   87.0,    1.0466, 2,    125.803,  -93.0,    1.0484, 0, 0, 0, 0
"BUSLVMAI6520", 0.20785, 1,     125.58,   87.0,    1.0465, 2,     125.79,  -93.0,    1.0482, 0, 0, 0, 0
"BUSLVMAI6430", 0.20785, 1,    125.594,   87.0,    1.0466, 2,    125.803,  -93.0,    1.0484, 0, 0, 0, 0
"BUSLVMAI6664", 0.20785, 1,    125.594,   87.0,    1.0466, 2,    125.803,  -93.0,    1.0484, 0, 0, 0, 0
"BUSLVMAI6431", 0.20785, 1,    125.594,   87.0,    1.0466, 2,    125.803,  -93.0,    1.0484, 0, 0, 0, 0
"BUSLVMAI6433", 0.20785, 1,    125.493,   87.0,    1.0458, 2,    125.727,  -93.0,    1.0477, 0, 0, 0, 0
"BUSLVMAI6724", 0.20785, 1,    125.693,   87.0,    1.0474, 2,      125.9,  -93.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI6952", 0.20785, 1,    125.686,   87.0,    1.0474, 2,    125.892,  -93.0,    1.0491, 0, 0, 0, 0
"BUSLVMAI6516", 0.20785, 1,    125.313,   87.0,    1.0443, 2,    125.573,  -93.0,    1.0464, 0, 0, 0, 0
"BUSLVMAI6649", 0.20785, 1,    125.493,   87.0,    1.0458, 2,    125.727,  -93.0,    1.0477, 0, 0, 0, 0
"BUSLVMAI6945", 0.20785, 1,    125.491,   87.0,    1.0458, 2,    125.725,  -93.0,    1.0477, 0, 0, 0, 0
"BUSLVMAI6435", 0.20785, 1,    124.427, -152.2,    1.0369, 2,     126.03,   28.0,    1.0502, 0, 0, 0, 0
"BUSLVMAI6537", 0.20785, 1,      124.4, -152.2,    1.0367, 2,    126.003,   28.0,      1.05, 0, 0, 0, 0
"BUSLVMAI6518", 0.20785, 1,    125.547, -152.1,    1.0462, 2,     126.23,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI6626", 0.20785, 1,    125.552, -152.1,    1.0463, 2,    126.222,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI6627", 0.20785, 1,    125.552, -152.1,    1.0463, 2,    126.221,   28.0,    1.0518, 0, 0, 0, 0
"BUSLVMAI6642", 0.20785, 1,    125.557, -152.1,    1.0463, 2,    126.227,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI6654", 0.20785, 1,    125.557, -152.1,    1.0463, 2,    126.227,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI6670", 0.20785, 1,    125.554, -152.1,    1.0463, 2,    126.224,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI6675", 0.20785, 1,    125.553, -152.1,    1.0463, 2,    126.228,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI6736", 0.20785, 1,    125.554, -152.1,    1.0463, 2,    126.224,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI6740", 0.20785, 1,    125.552, -152.1,    1.0463, 2,    126.222,   28.0,    1.0518, 0, 0, 0, 0
"BUSLVMAI6755", 0.20785, 1,    125.553, -152.1,    1.0463, 2,    126.223,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI6770", 0.20785, 1,    125.547, -152.1,    1.0462, 2,    126.217,   28.0,    1.0518, 0, 0, 0, 0
"BUSLVMAI6811", 0.20785, 1,    125.554, -152.1,    1.0463, 2,    126.224,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI7028", 0.20785, 1,    125.304, -152.1,    1.0442, 2,    126.285,   28.0,    1.0524, 0, 0, 0, 0
"BUSLVMAI6440", 0.20785, 1,    123.825, -152.3,    1.0319, 2,    126.288,   28.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI6632", 0.20785, 1,    124.203, -152.3,     1.035, 2,    126.199,   28.1,    1.0517, 0, 0, 0, 0
"BUSLVMAI6441", 0.20785, 1,    123.493, -152.4,    1.0291, 2,    126.347,   28.1,    1.0529, 0, 0, 0, 0
"BUSLVMAI6535", 0.20785, 1,    123.817, -152.3,    1.0318, 2,     126.29,   28.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI6992", 0.20785, 1,    123.817, -152.3,    1.0318, 2,     126.29,   28.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI6994", 0.20785, 1,    123.804, -152.3,    1.0317, 2,    126.294,   28.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI7097", 0.20785, 1,    123.809, -152.3,    1.0317, 2,    126.292,   28.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI6647", 0.20785, 1,    123.438, -152.4,    1.0286, 2,    126.363,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6651", 0.20785, 1,    123.334, -152.4,    1.0278, 2,    126.188,   28.1,    1.0516, 0, 0, 0, 0
"BUSLVMAI6710", 0.20785, 1,    123.459, -152.4,    1.0288, 2,    126.357,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6767", 0.20785, 1,    123.443, -152.4,    1.0287, 2,    126.362,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6780", 0.20785, 1,    123.461, -152.4,    1.0288, 2,    126.357,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6785", 0.20785, 1,    123.461, -152.4,    1.0288, 2,    126.357,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6838", 0.20785, 1,    123.268, -152.4,    1.0272, 2,    126.413,   28.2,    1.0534, 0, 0, 0, 0
"BUSLVMAI6879", 0.20785, 1,     123.48, -152.4,     1.029, 2,    126.335,   28.1,    1.0528, 0, 0, 0, 0
"BUSLVMAI6935", 0.20785, 1,    123.266, -152.4,    1.0272, 2,    126.413,   28.2,    1.0534, 0, 0, 0, 0
"BUSLVMAI6936", 0.20785, 1,    123.461, -152.4,    1.0288, 2,    126.356,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI7043", 0.20785, 1,    123.365, -152.4,     1.028, 2,    126.385,   28.1,    1.0532, 0, 0, 0, 0
"BUSLVMAI7057", 0.20785, 1,    123.459, -152.4,    1.0288, 2,    126.357,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI7058", 0.20785, 1,    123.478, -152.4,     1.029, 2,    126.333,   28.1,    1.0528, 0, 0, 0, 0
"BUSLVMAI6444", 0.20785, 1,    123.498, -152.3,    1.0292, 2,    126.252,   28.1,    1.0521, 0, 0, 0, 0
"BUSLVMAI6536", 0.20785, 1,     123.58, -152.3,    1.0298, 2,    126.235,   28.1,     1.052, 0, 0, 0, 0
"BUSLVMAI6744", 0.20785, 1,    123.577, -152.3,    1.0298, 2,     126.24,   28.1,     1.052, 0, 0, 0, 0
"BUSLVMAI6894", 0.20785, 1,    123.573, -152.3,    1.0298, 2,    126.241,   28.1,     1.052, 0, 0, 0, 0
"BUSLVMAI6568", 0.20785, 1,    123.487, -152.3,    1.0291, 2,    126.255,   28.1,    1.0521, 0, 0, 0, 0
"BUSLVMAI6774", 0.20785, 1,    123.497, -152.3,    1.0291, 2,     126.25,   28.1,    1.0521, 0, 0, 0, 0
"BUSLVMAI6960", 0.20785, 1,    123.493, -152.3,    1.0291, 2,    126.253,   28.1,    1.0521, 0, 0, 0, 0
"BUSLVMAI7044", 0.20785, 1,    123.496, -152.3,    1.0291, 2,     126.25,   28.1,    1.0521, 0, 0, 0, 0
"BUSLVMAI6445", 0.20785, 1,     125.27, -152.1,    1.0439, 2,    126.393,   28.0,    1.0533, 0, 0, 0, 0
"BUSLVMAI6553", 0.20785, 1,    125.267, -152.1,    1.0439, 2,    126.394,   28.0,    1.0533, 0, 0, 0, 0
"BUSLVMAI6871", 0.20785, 1,    125.268, -152.1,    1.0439, 2,    126.394,   28.0,    1.0533, 0, 0, 0, 0
"BUSLVMAI6450", 0.20785, 1,    125.485, -152.1,    1.0457, 2,    126.362,   28.0,     1.053, 0, 0, 0, 0
"BUSLVMAI6451", 0.20785, 1,    125.306, -152.1,    1.0442, 2,    126.398,   28.0,    1.0533, 0, 0, 0, 0
"BUSLVMAI6772", 0.20785, 1,    125.483, -152.1,    1.0457, 2,    126.361,   28.0,     1.053, 0, 0, 0, 0
"BUSLVMAI6453", 0.20785, 1,     124.82, -152.1,    1.0402, 2,    126.448,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI6555", 0.20785, 1,    124.818, -152.1,    1.0402, 2,    126.449,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI6726", 0.20785, 1,    124.808, -152.1,    1.0401, 2,    126.436,   28.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI6452", 0.20785, 1,    125.083, -152.1,    1.0424, 2,    126.443,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI6556", 0.20785, 1,    125.074, -152.1,    1.0423, 2,    126.446,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI6681", 0.20785, 1,    125.077, -152.1,    1.0423, 2,    126.445,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI6684", 0.20785, 1,    125.079, -152.1,    1.0423, 2,    126.439,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI6723", 0.20785, 1,    125.083, -152.1,    1.0424, 2,    126.443,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI6898", 0.20785, 1,    125.072, -152.1,    1.0423, 2,    126.446,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI6918", 0.20785, 1,    125.073, -152.1,    1.0423, 2,    126.446,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI6920", 0.20785, 1,    125.067, -152.1,    1.0422, 2,    126.448,   28.1,    1.0537, 0, 0, 0, 0
"BUSLVMAI7085", 0.20785, 1,    125.078, -152.1,    1.0423, 2,    126.437,   28.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI6456", 0.20785, 1,    124.371, -152.3,    1.0364, 2,    125.677,   27.9,    1.0473, 0, 0, 0, 0
"BUSLVMAI6725", 0.20785, 1,    124.503, -152.3,    1.0375, 2,     125.69,   27.9,    1.0474, 0, 0, 0, 0
"BUSLVMAI7070", 0.20785, 1,    124.525, -152.3,    1.0377, 2,    125.712,   27.9,    1.0476, 0, 0, 0, 0
"BUSLVMAI6543", 0.20785, 1,    124.355, -152.3,    1.0363, 2,    125.681,   27.9,    1.0473, 0, 0, 0, 0
"BUSLVMAI6742", 0.20785, 1,    124.367, -152.3,    1.0364, 2,    125.672,   27.9,    1.0473, 0, 0, 0, 0
"BUSLVMAI6976", 0.20785, 1,    124.362, -152.3,    1.0364, 2,    125.679,   27.9,    1.0473, 0, 0, 0, 0
"BUSLVMAI7027", 0.20785, 1,    124.343, -152.3,    1.0362, 2,    125.648,   27.9,    1.0471, 0, 0, 0, 0
"BUSLVMAI7093", 0.20785, 1,     124.36, -152.3,    1.0363, 2,     125.68,   27.9,    1.0473, 0, 0, 0, 0
"BUSLVMAI7100", 0.20785, 1,    124.365, -152.3,    1.0364, 2,    125.671,   27.9,    1.0473, 0, 0, 0, 0
"BUSLVMAI6457", 0.20785, 1,     126.37, -151.9,    1.0531, 2,    126.421,   28.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI6458", 0.20785, 1,    126.323, -151.9,    1.0527, 2,    126.431,   28.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI6791", 0.20785, 1,    126.359, -151.9,     1.053, 2,    126.409,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6793", 0.20785, 1,    126.363, -151.9,     1.053, 2,    126.413,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6794", 0.20785, 1,     126.37, -151.9,    1.0531, 2,    126.421,   28.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI6795", 0.20785, 1,     126.37, -151.9,    1.0531, 2,    126.421,   28.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI6797", 0.20785, 1,     126.36, -151.9,     1.053, 2,     126.41,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6798", 0.20785, 1,    126.362, -151.9,     1.053, 2,    126.412,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6799", 0.20785, 1,     126.37, -151.9,    1.0531, 2,    126.421,   28.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI6800", 0.20785, 1,     126.37, -151.9,    1.0531, 2,    126.421,   28.1,    1.0535, 0, 0, 0, 0
"BUSLVMAI6801", 0.20785, 1,    126.359, -151.9,     1.053, 2,    126.409,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6802", 0.20785, 1,    126.362, -151.9,     1.053, 2,    126.412,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6803", 0.20785, 1,     126.36, -151.9,     1.053, 2,    126.411,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6804", 0.20785, 1,    126.359, -151.9,     1.053, 2,    126.409,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6819", 0.20785, 1,     126.36, -151.9,     1.053, 2,     126.41,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6841", 0.20785, 1,     126.36, -151.9,     1.053, 2,     126.41,   28.1,    1.0534, 0, 0, 0, 0
"BUSLVMAI6542", 0.20785, 1,    126.314, -151.9,    1.0526, 2,    126.434,   28.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI6789", 0.20785, 1,    126.323, -151.9,    1.0527, 2,    126.431,   28.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI7019", 0.20785, 1,    126.318, -151.9,    1.0527, 2,    126.433,   28.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI7037", 0.20785, 1,    126.321, -151.9,    1.0527, 2,    126.429,   28.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI6737", 0.20785, 1,    125.234, -152.2,    1.0436, 2,    125.803,   27.8,    1.0484, 0, 0, 0, 0
"BUSLVMAI6882", 0.20785, 1,    125.237, -152.2,    1.0436, 2,    125.802,   27.8,    1.0484, 0, 0, 0, 0
"BUSLVMAI6461", 0.20785, 1,    124.725, -152.3,    1.0394, 2,    125.435,   27.8,    1.0453, 0, 0, 0, 0
"BUSLVMAI6823", 0.20785, 1,    125.091, -152.3,    1.0424, 2,    125.693,   27.8,    1.0474, 0, 0, 0, 0
"BUSLVMAI6462", 0.20785, 1,    124.549, -152.3,    1.0379, 2,    125.311,   27.8,    1.0443, 0, 0, 0, 0
"BUSLVMAI6874", 0.20785, 1,    124.698, -152.3,    1.0392, 2,    125.408,   27.8,    1.0451, 0, 0, 0, 0
"BUSLVMAI6915", 0.20785, 1,    124.706, -152.3,    1.0392, 2,    125.416,   27.8,    1.0451, 0, 0, 0, 0
"BUSLVMAI7017", 0.20785, 1,    124.723, -152.3,    1.0394, 2,    125.433,   27.8,    1.0453, 0, 0, 0, 0
"BUSLVMAI7035", 0.20785, 1,    124.719, -152.3,    1.0393, 2,    125.429,   27.8,    1.0452, 0, 0, 0, 0
"BUSLVMAI7096", 0.20785, 1,    124.712, -152.3,    1.0393, 2,    125.439,   27.8,    1.0453, 0, 0, 0, 0
"BUSLVMAI6463", 0.20785, 1,    124.469, -152.3,    1.0372, 2,    125.285,   27.8,     1.044, 0, 0, 0, 0
"BUSLVMAI6696", 0.20785, 1,    124.505, -152.3,    1.0375, 2,    125.266,   27.8,    1.0439, 0, 0, 0, 0
"BUSLVMAI6464", 0.20785, 1,    124.442, -152.3,     1.037, 2,    125.259,   27.8,    1.0438, 0, 0, 0, 0
"BUSLVMAI6732", 0.20785, 1,    124.464, -152.3,    1.0372, 2,     125.28,   27.8,     1.044, 0, 0, 0, 0
"BUSLVMAI6809", 0.20785, 1,    124.466, -152.3,    1.0372, 2,    125.286,   27.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI7021", 0.20785, 1,    124.464, -152.3,    1.0372, 2,    125.287,   27.8,    1.0441, 0, 0, 0, 0
"BUSLVMAI6465", 0.20785, 1,    124.414, -152.3,    1.0368, 2,     125.23,   27.8,    1.0436, 0, 0, 0, 0
"BUSLVMAI7024", 0.20785, 1,    124.405, -152.3,    1.0367, 2,    125.221,   27.8,    1.0435, 0, 0, 0, 0
"BUSLVMAI6467", 0.20785, 1,    122.918, -152.5,    1.0243, 2,    126.585,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI6585", 0.20785, 1,    124.411, -152.4,    1.0368, 2,    126.231,   27.9,    1.0519, 0, 0, 0, 0
"BUSLVMAI6628", 0.20785, 1,    124.365, -152.4,    1.0364, 2,    126.245,   27.9,     1.052, 0, 0, 0, 0
"BUSLVMAI6926", 0.20785, 1,    124.436, -152.4,     1.037, 2,    126.224,   27.9,    1.0519, 0, 0, 0, 0
"BUSLVMAI6930", 0.20785, 1,    124.437, -152.4,     1.037, 2,    126.224,   27.9,    1.0519, 0, 0, 0, 0
"BUSLVMAI6939", 0.20785, 1,    124.434, -152.4,     1.037, 2,    126.225,   27.9,    1.0519, 0, 0, 0, 0
"BUSLVMAI6468", 0.20785, 1,    122.505, -152.6,    1.0209, 2,    126.498,   28.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI6807", 0.20785, 1,    122.843, -152.6,    1.0237, 2,    126.607,   28.1,    1.0551, 0, 0, 0, 0
"BUSLVMAI6843", 0.20785, 1,    122.908, -152.5,    1.0242, 2,    126.588,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI6858", 0.20785, 1,    122.826, -152.6,    1.0235, 2,    126.612,   28.1,    1.0551, 0, 0, 0, 0
"BUSLVMAI6880", 0.20785, 1,    122.906, -152.5,    1.0242, 2,    126.588,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI6934", 0.20785, 1,    122.909, -152.5,    1.0242, 2,    126.587,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI7051", 0.20785, 1,    122.468, -152.7,    1.0206, 2,    126.716,   28.1,     1.056, 0, 0, 0, 0
"BUSLVMAI6469", 0.20785, 1,    122.282, -152.6,     1.019, 2,    126.575,   28.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI6534", 0.20785, 1,    122.476, -152.6,    1.0206, 2,    126.468,   28.1,    1.0539, 0, 0, 0, 0
"BUSLVMAI6641", 0.20785, 1,    122.498, -152.6,    1.0208, 2,     126.49,   28.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI6645", 0.20785, 1,    122.498, -152.6,    1.0208, 2,    126.499,   28.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI6927", 0.20785, 1,      122.5, -152.6,    1.0208, 2,    126.499,   28.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI7041", 0.20785, 1,    122.488, -152.6,    1.0207, 2,     126.48,   28.1,     1.054, 0, 0, 0, 0
"BUSLVMAI6844", 0.20785, 1,    122.272, -152.6,    1.0189, 2,    126.578,   28.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI6864", 0.20785, 1,    122.248, -152.6,    1.0187, 2,    126.585,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI6931", 0.20785, 1,    122.261, -152.6,    1.0188, 2,    126.581,   28.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI6983", 0.20785, 1,    122.271, -152.6,    1.0189, 2,    126.578,   28.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI7077", 0.20785, 1,    122.279, -152.6,     1.019, 2,    126.571,   28.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI7048", 0.20785, 1,    125.236, -152.0,    1.0436, 2,    126.469,   28.1,    1.0539, 0, 0, 0, 0
"BUSLVMAI6472", 0.20785, 1,    125.199, -152.2,    1.0433, 2,    125.914,   27.9,    1.0493, 0, 0, 0, 0
"BUSLVMAI6473", 0.20785, 1,    125.159, -152.2,     1.043, 2,    125.894,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI6547", 0.20785, 1,    125.198, -152.2,    1.0433, 2,    125.915,   27.9,    1.0493, 0, 0, 0, 0
"BUSLVMAI6529", 0.20785, 1,    125.156, -152.2,     1.043, 2,    125.891,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI6548", 0.20785, 1,    125.157, -152.2,     1.043, 2,    125.892,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI6694", 0.20785, 1,    125.157, -152.2,     1.043, 2,    125.891,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI7066", 0.20785, 1,    125.156, -152.2,     1.043, 2,    125.895,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI7113", 0.20785, 1,    125.159, -152.2,     1.043, 2,    125.894,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI6476", 0.20785, 1,    123.319, -152.2,    1.0277, 2,    124.942,   28.0,    1.0412, 0, 0, 0, 0
"BUSLVMAI6477", 0.20785, 1,    123.187, -152.2,    1.0266, 2,    124.838,   28.0,    1.0403, 0, 0, 0, 0
"BUSLVMAI6701", 0.20785, 1,    123.315, -152.2,    1.0276, 2,    124.937,   28.0,    1.0411, 0, 0, 0, 0
"BUSLVMAI6478", 0.20785, 1,    123.167, -152.2,    1.0264, 2,    124.846,   28.0,    1.0404, 0, 0, 0, 0
"BUSLVMAI6602", 0.20785, 1,    123.143, -152.2,    1.0262, 2,    124.794,   28.0,    1.0399, 0, 0, 0, 0
"BUSLVMAI6683", 0.20785, 1,    123.178, -152.2,    1.0265, 2,    124.829,   28.0,    1.0402, 0, 0, 0, 0
"BUSLVMAI7002", 0.20785, 1,    123.162, -152.2,    1.0263, 2,    124.813,   28.0,    1.0401, 0, 0, 0, 0
"BUSLVMAI7026", 0.20785, 1,    123.177, -152.2,    1.0265, 2,    124.827,   28.0,    1.0402, 0, 0, 0, 0
"BUSLVMAI7001", 0.20785, 1,    123.163, -152.2,    1.0264, 2,    124.847,   28.0,    1.0404, 0, 0, 0, 0
"BUSLVMAI6479", 0.20785, 1,    125.401, -152.2,     1.045, 2,    126.058,   27.9,    1.0505, 0, 0, 0, 0
"BUSLVMAI6481", 0.20785, 1,    124.796, -152.3,      1.04, 2,    126.133,   27.9,    1.0511, 0, 0, 0, 0
"BUSLVMAI6532", 0.20785, 1,    125.396, -152.2,     1.045, 2,    126.053,   27.9,    1.0504, 0, 0, 0, 0
"BUSLVMAI7053", 0.20785, 1,    125.753, -152.2,    1.0479, 2,    126.039,   27.9,    1.0503, 0, 0, 0, 0
"BUSLVMAI6480", 0.20785, 1,    124.283, -152.3,    1.0357, 2,    126.236,   28.0,     1.052, 0, 0, 0, 0
