Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI9365, 0.002564829, 0.001372022, 0.002564829, 0.001372022, 0, 0
Line.LV1FMAI9366, 0.009385845, 0.004602825, 0.009385845, 0.004602825, 0, 0
Line.LV1FMAI9367, 0.0004431069, 0.0002250203, 0.0004431069, 0.0002250203, 0, 0
Line.LV1FMAI9368, 1.895394, 1.02373, 1.895394, 1.02373, 0, 0
Line.LV1FMAI9369, 10.62267, 17.04988, 10.62267, 17.04988, 0, 0
Line.LV1FMAI9370, 35.97308, 57.73851, 35.97308, 57.73851, 0, 0
Line.LV1FMAI9371, 0.006381231, 0.003410384, 0.006381231, 0.003410384, 0, 0
Line.LV1FMAI9372, 0.0007193941, 0.0003527958, 0.0007193941, 0.0003527958, 0, 0
Line.LV1FMAI9373, 0.001413494, 0.0007289455, 0.001413494, 0.0007289455, 0, 0
Line.LV1FMAI9374, 0.000857467, 0.0004258096, 0.000857467, 0.0004258096, 0, 0
Line.LV1FMAI9375, 0.01770825, 0.009540972, 0.01770825, 0.009540972, 0, 0
Line.LV1FMAI9376, 0.001585667, 0.0008237624, 0.001585667, 0.0008237624, 0, 0
Line.LV1FMAI9377, 5.768573E-005, -2.544732E-008, 5.768573E-005, -2.544732E-008, 0, 0
Line.LV1FMAI9378, 0.001068455, 0.0005400616, 0.001068455, 0.0005400616, 0, 0
Line.LV1FMAI9379, 0.03017823, 0.01626931, 0.03017823, 0.01626931, 0, 0
Line.LV1FMAI9380, 0.0007832852, 0.0004065222, 0.0007832852, 0.0004065222, 0, 0
Line.LV1FMAI9381, 0.005274469, 0.002825112, 0.005274469, 0.002825112, 0, 0
Line.LV1FMAI9382, 0.0001774727, 7.43247E-005, 0.0001774727, 7.43247E-005, 0, 0
Line.LV1FMAI9383, 0.0004166526, 0.000203591, 0.0004166526, 0.000203591, 0, 0
Line.LV1FMAI9384, 0.0009529203, 0.0004923712, 0.0009529203, 0.0004923712, 0, 0
Line.LV1FMAI9385, 0.0009546363, 0.0004935097, 0.0009546363, 0.0004935097, 0, 0
Line.LV1FMAI9386, 2.793843E-005, -1.007748E-006, 2.793843E-005, -1.007748E-006, 0, 0
Line.LV1FMAI9387, 0.00236808, 0.001241082, 0.00236808, 0.001241082, 0, 0
Line.LV1FMAI9388, 0.001541582, 0.000809098, 0.001541582, 0.000809098, 0, 0
Line.LV1FMAI9389, 0.00101816, 0.000527439, 0.00101816, 0.000527439, 0, 0
Line.LV1FMAI9390, 0.0002591231, 0.0001181439, 0.0002591231, 0.0001181439, 0, 0
Line.LV1FMAI9391, 5.271133E-006, -3.265343E-005, 5.271133E-006, -3.265343E-005, 0, 0
Line.LV1FMAI9392, 0.02974275, 0.01603454, 0.02974275, 0.01603454, 0, 0
Line.LV1FMAI9393, 0.001058013, 0.0005347938, 0.001058013, 0.0005347938, 0, 0
Line.LV1FMAI9394, 0.0006998478, 0.000360553, 0.0006998478, 0.000360553, 0, 0
Line.LV1FMAI9395, 0.03142188, 0.016945, 0.03142188, 0.016945, 0, 0
Line.LV1FMAI9396, 0.0001193294, 3.184539E-005, 0.0001193294, 3.184539E-005, 0, 0
Line.LV1FMAI9397, 2.599767E-006, -1.665192E-005, 2.599767E-006, -1.665192E-005, 0, 0
Line.LV1FMAI9398, 0.0054065, 0.002884616, 0.0054065, 0.002884616, 0, 0
Line.LV1FMAI9399, 0.0003908603, 0.0001750118, 0.0003908603, 0.0001750118, 0, 0
Line.LV1FMAI9400, 0.000242813, 0.0001016927, 0.000242813, 0.0001016927, 0, 0
Line.LV1FMAI9401, 0.001617419, 0.0008476699, 0.001617419, 0.0008476699, 0, 0
Line.LV1FMAI9402, 0.0001934974, 8.626725E-005, 0.0001934974, 8.626725E-005, 0, 0
Line.LV1FMAI9403, 0.0002966359, 0.000124227, 0.0002966359, 0.000124227, 0, 0
Line.LV1FMAI9404, 0.0002582113, 0.0001034901, 0.0002582113, 0.0001034901, 0, 0
Line.LV1FMAI9405, 5.80315E-009, -3.658117E-005, 5.80315E-009, -3.658117E-005, 0, 0
Line.LV1FMAI9406, 0.0003662292, 0.0001907366, 0.0003662292, 0.0001907366, 0, 0
Line.LV1FMAI9407, 0.0004756808, 0.0002492393, 0.0004756808, 0.0002492393, 0, 0
Line.LV1FMAI9408, 0.0006998411, 0.000360562, 0.0006998411, 0.000360562, 0, 0
Line.LV1FMAI9409, 0.0007832998, 0.0004065408, 0.0007832998, 0.0004065408, 0, 0
Line.LV1FMAI9410, 2.793508E-005, -1.004152E-006, 2.793508E-005, -1.004152E-006, 0, 0
Line.LV1FMAI9411, 1.297797E-005, -4.945578E-007, 1.297797E-005, -4.945578E-007, 0, 0
Line.LV1FMAI9412, 0.0001317561, 6.293639E-005, 0.0001317561, 6.293639E-005, 0, 0
Line.LV1FMAI9413, 2.599759E-006, -1.665192E-005, 2.599759E-006, -1.665192E-005, 0, 0
Line.LV1FMAI9414, 0.0003900908, 0.0002026325, 0.0003900908, 0.0002026325, 0, 0
Line.LV1FMAI9415, 0.0001934979, 8.628118E-005, 0.0001934979, 8.628118E-005, 0, 0
Line.LV1FMAI9416, 0.2354764, 0.2566029, 0.2354764, 0.2566029, 0, 0
Line.LV1FMAI9417, 2.484498, 2.707411, 2.484498, 2.707411, 0, 0
Line.LV1FMAI9418, 0.3029032, 0.1064918, 0.3029032, 0.1064918, 0, 0
Line.LV1FMAI9419, 0.335544, 0.1183484, 0.335544, 0.1183484, 0, 0
Line.LV1FMAI9420, 0.01150016, 0.004016528, 0.01150016, 0.004016528, 0, 0
Line.LV1FMAI9421, 0.0140312, 0.004903471, 0.0140312, 0.004903471, 0, 0
Line.LV1FMAI9422, 0.07038249, 0.02477126, 0.07038249, 0.02477126, 0, 0
Line.LV1FMAI9423, 0.0155352, 0.005424141, 0.0155352, 0.005424141, 0, 0
Line.LV1FMAI9424, 0.01637477, 0.005727631, 0.01637477, 0.005727631, 0, 0
Line.LV1FMAI9425, 4.238811E-005, -3.061478E-005, 4.238811E-005, -3.061478E-005, 0, 0
Line.LV1FMAI9426, 0.1493869, 0.2390781, 0.1493869, 0.2390781, 0, 0
Line.LV1FMAI9427, 0.1400825, 0.2241876, 0.1400825, 0.2241876, 0, 0
Line.LV1FMAI9428, 0.0006878897, 0.0003415954, 0.0006878897, 0.0003415954, 0, 0
Line.LV1FMAI9429, 0.001045303, 0.0005107872, 0.001045303, 0.0005107872, 0, 0
Line.LV1FMAI9430, 0.0007720086, 0.0003999197, 0.0007720086, 0.0003999197, 0, 0
Line.LV1FMAI9431, 0.01587963, 0.008545401, 0.01587963, 0.008545401, 0, 0
Line.LV1FMAI9432, 0.0001076871, 4.316207E-005, 0.0001076871, 4.316207E-005, 0, 0
Line.LV1FMAI9433, 0.06050016, 0.09687419, 0.06050016, 0.09687419, 0, 0
Line.LV1FMAI9434, 0.7914539, 1.267294, 0.7914539, 1.267294, 0, 0
Line.LV1FMAI9435, 0.289057, 0.4628452, 0.289057, 0.4628452, 0, 0
Line.LV1FMAI9436, 0.001195025, 0.0006271996, 0.001195025, 0.0006271996, 0, 0
Line.LV1FMAI9437, 0.003346512, 0.001787482, 0.003346512, 0.001787482, 0, 0
Line.LV1FMAI9438, 0.0002061025, 9.084339E-005, 0.0002061025, 9.084339E-005, 0, 0
Line.LV1FMAI9439, 0.0004627535, 0.0002288633, 0.0004627535, 0.0002288633, 0, 0
Line.LV1FMAI9440, 0.0002325136, 0.0001151147, 0.0002325136, 0.0001151147, 0, 0
Line.LV1FMAI9441, 0.0002688315, 0.0001246203, 0.0002688315, 0.0001246203, 0, 0
Line.LV1FMAI9442, 0.0001362919, 6.344263E-005, 0.0001362919, 6.344263E-005, 0, 0
Line.LV1FMAI9443, 0.0001058016, 4.714513E-005, 0.0001058016, 4.714513E-005, 0, 0
Line.LV1FMAI9444, 0.03927266, 0.04265773, 0.03927266, 0.04265773, 0, 0
Line.LV1FMAI9445, 0.1075492, 0.1168194, 0.1075492, 0.1168194, 0, 0
Line.LV1FMAI9446, 0.6347914, 0.6895089, 0.6347914, 0.6895089, 0, 0
Line.LV1FMAI9447, 0.001437546, 0.0004881018, 0.001437546, 0.0004881018, 0, 0
Line.LV1FMAI9448, 0.000891781, 0.0002951189, 0.000891781, 0.0002951189, 0, 0
Line.LV1FMAI9449, 0.0004857924, 0.0001522947, 0.0004857924, 0.0001522947, 0, 0
Line.LV1FMAI9450, 0.0002452106, 7.705826E-005, 0.0002452106, 7.705826E-005, 0, 0
Line.LV1FMAI9451, 0.0007217102, 0.0002451432, 0.0007217102, 0.0002451432, 0, 0
Line.LV1FMAI9452, 1.516622, 2.43177, 1.516622, 2.43177, 0, 0
Line.LV1FMAI9453, 0.2809512, 0.450481, 0.2809512, 0.450481, 0, 0
Line.LV1FMAI9454, 0.001444612, 0.0007582071, 0.001444612, 0.0007582071, 0, 0
Line.LV1FMAI9455, 0.0003489227, 0.0001666517, 0.0003489227, 0.0001666517, 0, 0
Line.LV1FMAI9456, 0.001200324, 0.0006258496, 0.001200324, 0.0006258496, 0, 0
Line.LV1FMAI9457, 0.000218869, 9.491379E-005, 0.000218869, 9.491379E-005, 0, 0
Line.LV1FMAI9458, 0.004800019, 0.002571077, 0.004800019, 0.002571077, 0, 0
Line.LV1FMAI9459, 0.002390089, 0.001280141, 0.002390089, 0.001280141, 0, 0
Line.LV1FMAI9460, 0.0001092758, 4.734677E-005, 0.0001092758, 4.734677E-005, 0, 0
Line.LV1FMAI9461, 0.001248294, 0.0006512832, 0.001248294, 0.0006512832, 0, 0
Line.LV1FMAI9462, 0.0004478069, 0.0002220639, 0.0004478069, 0.0002220639, 0, 0
Line.LV1FMAI9463, 0.0006297617, 0.0003287745, 0.0006297617, 0.0003287745, 0, 0
Line.LV1FMAI9464, 0.001213969, 0.0006328139, 0.001213969, 0.0006328139, 0, 0
Line.LV1FMAI9465, 0.0006164588, 0.0003220284, 0.0006164588, 0.0003220284, 0, 0
Line.LV1FMAI9466, 0.0001030828, 3.493513E-005, 0.0001030828, 3.493513E-005, 0, 0
Line.LV1FMAI9467, 0.0001764898, 8.453663E-005, 0.0001764898, 8.453663E-005, 0, 0
Line.LV1FMAI9468, 5.02035E-005, 1.646817E-005, 5.02035E-005, 1.646817E-005, 0, 0
Line.LV1FMAI9469, 0.0002184006, 0.0001078133, 0.0002184006, 0.0001078133, 0, 0
Line.LV1FMAI9470, 0.000608722, 0.000317377, 0.000608722, 0.000317377, 0, 0
Line.LV1FMAI9471, 0.03696045, 0.01995239, 0.03696045, 0.01995239, 0, 0
Line.LV1FMAI9472, 9.17779, 14.72912, 9.17779, 14.72912, 0, 0
Line.LV1FMAI9473, 6.114947, 9.813675, 6.114947, 9.813675, 0, 0
Line.LV1FMAI9474, 0.1206682, 0.1926098, 0.1206682, 0.1926098, 0, 0
Line.LV1FMAI9475, 0.01070182, 0.005434717, 0.01070182, 0.005434717, 0, 0
Line.LV1FMAI9476, 0.006807411, 0.003326431, 0.006807411, 0.003326431, 0, 0
Line.LV1FMAI9477, 0.0009858794, 0.0003293781, 0.0009858794, 0.0003293781, 0, 0
Line.LV1FMAI9478, 0.001290493, 0.0003443375, 0.001290493, 0.0003443375, 0, 0
Line.LV1FMAI9479, 0.002520542, 0.001010233, 0.002520542, 0.001010233, 0, 0
Line.LV1FMAI9480, 0.001443841, 0.0005786921, 0.001443841, 0.0005786921, 0, 0
Line.LV1FMAI9481, 1.1909E-009, -0.0002039656, 1.1909E-009, -0.0002039656, 0, 0
Line.LV1FMAI9482, 2.140841E-009, -0.0001020575, 2.140841E-009, -0.0001020575, 0, 0
Line.LV1FMAI9483, 0.0002250926, -8.158061E-005, 0.0002250926, -8.158061E-005, 0, 0
Line.LV1FMAI9484, 2.294369E-009, -0.0002030292, 2.294369E-009, -0.0002030292, 0, 0
Line.LV1FMAI9485, 0.3353286, 0.1808421, 0.3353286, 0.1808421, 0, 0
Line.LV1FMAI9486, -1.498935E-009, -0.0001013484, -1.498935E-009, -0.0001013484, 0, 0
Line.LV1FMAI9487, 0.0004915847, 0.0001636765, 0.0004915847, 0.0001636765, 0, 0
Line.LV1FMAI9488, 0.06631927, 0.03548608, 0.06631927, 0.03548608, 0, 0
Line.LV1FMAI9489, -4.267517E-010, -0.0003541979, -4.267517E-010, -0.0003541979, 0, 0
Line.LV1FMAI9490, 0.08536437, 0.04578157, 0.08536437, 0.04578157, 0, 0
Line.LV1FMAI9491, 0.02286511, 0.01200074, 0.02286511, 0.01200074, 0, 0
Line.LV1FMAI9492, 0.02279328, 0.01196304, 0.02279328, 0.01196304, 0, 0
Line.LV1FMAI9493, 0.2977139, 0.1605191, 0.2977139, 0.1605191, 0, 0
Line.LV1FMAI9494, 0.009425519, 0.004739474, 0.009425519, 0.004739474, 0, 0
Line.LV1FMAI9495, 0.0001123712, -4.104629E-005, 0.0001123712, -4.104629E-005, 0, 0
Line.LV1FMAI9496, 8.847185E-005, 2.957175E-005, 8.847185E-005, 2.957175E-005, 0, 0
Line.LV1FMAI9497, 3.690402E-005, 2.351785E-006, 3.690402E-005, 2.351785E-006, 0, 0
Line.LV1FMAI9498, 0.002161835, 0.001149774, 0.002161835, 0.001149774, 0, 0
Line.LV1FMAI9499, 4.40618E-005, 1.467772E-005, 4.40618E-005, 1.467772E-005, 0, 0
Line.LV1FMAI9500, 0.001083091, 0.0005760625, 0.001083091, 0.0005760625, 0, 0
Line.LV1FMAI9501, 1.812702E-005, 8.043391E-007, 1.812702E-005, 8.043391E-007, 0, 0
Line.LV1FMAI9502, 0.01901621, 0.0323482, 0.01901621, 0.0323482, 0, 0
Line.LV1FMAI9503, 0.007179379, 0.01221275, 0.007179379, 0.01221275, 0, 0
Line.LV1FMAI9504, 0.0493558, 0.08395864, 0.0493558, 0.08395864, 0, 0
Line.LV1FMAI9505, 1.515849E-005, -5.473019E-006, 1.515849E-005, -5.473019E-006, 0, 0
Line.LV1FMAI9506, 5.436169E-005, 1.639878E-005, 5.436169E-005, 1.639878E-005, 0, 0
Line.LV1FMAI9507, 7.502939E-006, -2.79355E-006, 7.502939E-006, -2.79355E-006, 0, 0
Line.LV1FMAI9508, 2.615623E-005, 7.354978E-006, 2.615623E-005, 7.354978E-006, 0, 0
Line.LV1FMAI9509, 0.0002891692, 0.000143623, 0.0002891692, 0.000143623, 0, 0
Line.LV1FMAI9510, 0.0002547837, 0.0004687951, 0.0002547837, 0.0004687951, 0, 0
Line.LV1FMAI9511, 5.467027E-011, -0.003543611, 5.467027E-011, -0.003543611, 0, 0
Line.LV1FMAI9512, -3.066926E-010, -0.001934635, -3.066926E-010, -0.001934635, 0, 0
Line.LV1FMAI9513, 3.023198, 4.849639, 3.023198, 4.849639, 0, 0
Line.LV1FMAI9514, -6.526342E-010, -0.002559398, -6.526342E-010, -0.002559398, 0, 0
Line.LV1FMAI9515, 0.009433848, 0.003950727, 0.009433848, 0.003950727, 0, 0
Line.LV1FMAI9516, 0.2404475, 0.1298597, 0.2404475, 0.1298597, 0, 0
Line.LV1FMAI9517, 0.0004946786, 0.0001982652, 0.0004946786, 0.0001982652, 0, 0
Line.LV1FMAI9518, 1.943141E-010, -0.001146901, 1.943141E-010, -0.001146901, 0, 0
Line.LV1FMAI9519, 0.5153796, 0.2773439, 0.5153796, 0.2773439, 0, 0
Line.LV1FMAI9520, 1.702351, 2.732138, 1.702351, 2.732138, 0, 0
Line.LV1FMAI9521, 9.193532, 14.75489, 9.193532, 14.75489, 0, 0
Line.LV1FMAI9522, 5.793756, 9.298513, 5.793756, 9.298513, 0, 0
Line.LV1FMAI9523, 0.1594313, 0.08610392, 0.1594313, 0.08610392, 0, 0
Line.LV1FMAI9524, 0.1331357, 0.07189619, 0.1331357, 0.07189619, 0, 0
Line.LV1FMAI9525, 0.002667793, 0.001398148, 0.002667793, 0.001398148, 0, 0
Line.LV1FMAI9526, 0.2940754, 0.1588533, 0.2940754, 0.1588533, 0, 0
Line.LV1FMAI9527, 7.523777E-006, -2.773181E-006, 7.523777E-006, -2.773181E-006, 0, 0
Line.LV1FMAI9528, 0.0004915912, 0.0001636812, 0.0004915912, 0.0001636812, 0, 0
Line.LV1FMAI9529, 2.611247E-005, 7.345777E-006, 2.611247E-005, 7.345777E-006, 0, 0
Line.LV1FMAI9530, 0.0001764812, 8.452342E-005, 0.0001764812, 8.452342E-005, 0, 0
Line.LV1FMAI9531, 4.408619E-005, 1.469184E-005, 4.408619E-005, 1.469184E-005, 0, 0
Line.LV1FMAI9532, 3.565421E-009, -0.0001020582, 3.565421E-009, -0.0001020582, 0, 0
Line.LV1FMAI9533, 0.0001058644, 4.717766E-005, 0.0001058644, 4.717766E-005, 0, 0
Line.LV1FMAI9534, 0.0001123676, -4.104868E-005, 0.0001123676, -4.104868E-005, 0, 0
Line.LV1FMAI9535, -1.819546E-009, -0.0001013496, -1.819546E-009, -0.0001013496, 0, 0
Line.LV1FMAI9536, 0.0006164344, 0.0003220142, 0.0006164344, 0.0003220142, 0, 0
Line.LV1FMAI9537, 0.0002324841, 0.0001150812, 0.0002324841, 0.0001150812, 0, 0
Line.LV1FMAI9538, 1.809396E-005, 7.770423E-007, 1.809396E-005, 7.770423E-007, 0, 0
Line.LV1FMAI9539, 0.0001362868, 6.342331E-005, 0.0001362868, 6.342331E-005, 0, 0
Line.LV1FMAI9540, 0.0001092732, 4.733712E-005, 0.0001092732, 4.733712E-005, 0, 0
Line.LV1FMAI9541, 0.00108314, 0.0005760908, 0.00108314, 0.0005760908, 0, 0
Line.LV1FMAI9542, 0.0007216954, 0.0002451407, 0.0007216954, 0.0002451407, 0, 0
Line.LV1FMAI9543, 0.002390063, 0.00128013, 0.002390063, 0.00128013, 0, 0
Line.LV1FMAI9544, 0.0002452428, 7.708726E-005, 0.0002452428, 7.708726E-005, 0, 0
Line.LV1FMAI9545, 0.0006297556, 0.000328771, 0.0006297556, 0.000328771, 0, 0
Line.LV1FMAI9546, 0.0002184164, 0.0001078143, 0.0002184164, 0.0001078143, 0, 0
Line.LV1FMAI9547, 0.0006086757, 0.0003173582, 0.0006086757, 0.0003173582, 0, 0
Line.LV1FMAI9548, 5.017223E-005, 1.643767E-005, 5.017223E-005, 1.643767E-005, 0, 0
Line.LV1FMAI9549, 0.3732837, 0.5990672, 0.3732837, 0.5990672, 0, 0
Line.LV1FMAI9550, 3.25494, 5.221976, 3.25494, 5.221976, 0, 0
Line.LV1FMAI9551, 2.958368, 4.747759, 2.958368, 4.747759, 0, 0
Line.LV1FMAI9552, 17.58328, 28.21906, 17.58328, 28.21906, 0, 0
Line.LV1FMAI9553, 0.001714402, 0.0008881153, 0.001714402, 0.0008881153, 0, 0
Line.LV1FMAI9554, -2.183196E-010, -0.005362244, -2.183196E-010, -0.005362244, 0, 0
Line.LV1FMAI9555, 1.286068, 0.6948887, 1.286068, 0.6948887, 0, 0
Line.LV1FMAI9556, 0.152608, 0.08234658, 0.152608, 0.08234658, 0, 0
Line.LV1FMAI9557, 0.4793372, 0.2588758, 0.4793372, 0.2588758, 0, 0
Line.LV1FMAI9558, 19.74831, 31.68874, 19.74831, 31.68874, 0, 0
Line.LV1FMAI9559, 1.039066, 1.664018, 1.039066, 1.664018, 0, 0
Line.LV1FMAI9560, 2.849189, 4.565375, 2.849189, 4.565375, 0, 0
Line.LV1FMAI9561, 5.151882, 8.261832, 5.151882, 8.261832, 0, 0
Line.LV1FMAI9562, 0.1158105, 0.06253205, 0.1158105, 0.06253205, 0, 0
Line.LV1FMAI9563, 0.4534652, 0.7203095, 0.4534652, 0.7203095, 0, 0
Line.LV1FMAI9564, 0.125183, 0.06759275, 0.125183, 0.06759275, 0, 0
Line.LV1FMAI9565, 0.01606827, 0.008646916, 0.01606827, 0.008646916, 0, 0
Line.LV1FMAI9566, 0.0709657, 0.0383119, 0.0709657, 0.0383119, 0, 0
Line.LV1FMAI9567, 0.4328176, 0.6925071, 0.4328176, 0.6925071, 0, 0
Line.LV1FMAI9568, 0.009097376, 0.004866458, 0.009097376, 0.004866458, 0, 0
Line.LV1FMAI9569, 0.07823412, 0.1231257, 0.07823412, 0.1231257, 0, 0
Line.LV1FMAI9570, 0.02626143, 0.01413963, 0.02626143, 0.01413963, 0, 0
Line.LV1FMAI9571, 0.008859933, 0.004750588, 0.008859933, 0.004750588, 0, 0
Line.LV1FMAI9572, 5.184532, 5.662165, 5.184532, 5.662165, 0, 0
Line.LV1FMAI9573, 0.0352792, 0.03488793, 0.0352792, 0.03488793, 0, 0
Line.LV1FMAI9574, 36.67052, 40.04896, 36.67052, 40.04896, 0, 0
Line.LV1FMAI9575, 0.002034566, 0.0006880238, 0.002034566, 0.0006880238, 0, 0
Line.LV1FMAI9576, 1.009913, 1.098189, 1.009913, 1.098189, 0, 0
Line.LV1FMAI9577, 10.97684, 11.98826, 10.97684, 11.98826, 0, 0
Line.LV1FMAI9578, 0.06327775, 0.02228584, 0.06327775, 0.02228584, 0, 0
Line.LV1FMAI9579, 45.00109, 49.14782, 45.00109, 49.14782, 0, 0
Line.LV1FMAI9580, 0.02623958, 0.009224169, 0.02623958, 0.009224169, 0, 0
Line.LV1FMAI9581, 18.27743, 19.96022, 18.27743, 19.96022, 0, 0
Line.LV1FMAI9582, 1.088772, 0.3841548, 1.088772, 0.3841548, 0, 0
Line.LV1FMAI9583, 5.829792, 6.364322, 5.829792, 6.364322, 0, 0
Line.LV1FMAI9584, 0.6182111, 0.2181074, 0.6182111, 0.2181074, 0, 0
Line.LV1FMAI9585, 3.996285, 2.158963, 3.996285, 2.158963, 0, 0
Line.LV1FMAI9586, 0.01528793, 0.0162975, 0.01528793, 0.0162975, 0, 0
Line.LV1FMAI9587, 0.09371929, 0.09990856, 0.09371929, 0.09990856, 0, 0
Line.LV1FMAI9588, 0.3400302, 0.3624911, 0.3400302, 0.3624911, 0, 0
Line.LV1FMAI9589, 0.008885559, 0.00310241, 0.008885559, 0.00310241, 0, 0
Line.LV1FMAI9590, 0.005806359, 0.008883286, 0.005806359, 0.008883286, 0, 0
Line.LV1FMAI9591, 0.1771929, 0.2816872, 0.1771929, 0.2816872, 0, 0
Line.LV1FMAI9592, 0.006571769, 0.01005431, 0.006571769, 0.01005431, 0, 0
Line.LV1FMAI9593, 0.1196577, 0.1830679, 0.1196577, 0.1830679, 0, 0
Line.LV1FMAI9594, 0.009181643, 0.01404732, 0.009181643, 0.01404732, 0, 0
Line.LV1FMAI9595, 0.8135769, 1.304577, 0.8135769, 1.304577, 0, 0
Line.LV1FMAI9596, 0.2009043, 0.1085239, 0.2009043, 0.1085239, 0, 0
Line.LV1FMAI9597, 0.1319824, 0.2101689, 0.1319824, 0.2101689, 0, 0
Line.LV1FMAI9598, 0.07003641, 0.03780745, 0.07003641, 0.03780745, 0, 0
Line.LV1FMAI9599, 0.02753147, 0.01483011, 0.02753147, 0.01483011, 0, 0
Line.LV1FMAI9600, 1.758716E-010, -0.001003779, 1.758716E-010, -0.001003779, 0, 0
Line.LV1FMAI9601, -1.455221E-010, -0.002303267, -1.455221E-010, -0.002303267, 0, 0
Line.LV1FMAI9602, -1.094247E-010, -0.007318032, -1.094247E-010, -0.007318032, 0, 0
Line.LV1FMAI9603, -1.441593E-008, -3.762976E-005, -1.441593E-008, -3.762976E-005, 0, 0
Line.LV1FMAI9604, 0.431517, 0.6867757, 0.431517, 0.6867757, 0, 0
Line.LV1FMAI9605, 0.157898, 0.08524334, 0.157898, 0.08524334, 0, 0
Line.LV1FMAI9606, 0.7822664, 1.245017, 0.7822664, 1.245017, 0, 0
Line.LV1FMAI9607, 0.04309813, 0.02321042, 0.04309813, 0.02321042, 0, 0
Line.LV1FMAI9608, 0.37131, 0.5948742, 0.37131, 0.5948742, 0, 0
Line.LV1FMAI9609, 4.801058E-011, -0.01195238, 4.801058E-011, -0.01195238, 0, 0
Line.LV1FMAI9610, 0.6606862, 1.058484, 0.6606862, 1.058484, 0, 0
Line.LV1FMAI9611, 3.937453, 6.308203, 3.937453, 6.308203, 0, 0
Line.LV1FMAI9612, 0.4709336, 0.7544861, 0.4709336, 0.7544861, 0, 0
Line.LV1FMAI9613, 0.05580212, 0.03013044, 0.05580212, 0.03013044, 0, 0
Line.LV1FMAI9614, 0.009708586, 0.009919175, 0.009708586, 0.009919175, 0, 0
Line.LV1FMAI9615, 0.09245672, 0.1002071, 0.09245672, 0.1002071, 0, 0
Line.LV1FMAI9616, 0.0735708, 0.07516752, 0.0735708, 0.07516752, 0, 0
Line.LV1FMAI9617, 0.008141513, 0.002617173, 0.008141513, 0.002617173, 0, 0
Line.LV1FMAI9618, 0.001333782, 0.0003998503, 0.001333782, 0.0003998503, 0, 0
Line.LV1FMAI9619, 0.2217044, 0.2402889, 0.2217044, 0.2402889, 0, 0
Line.LV1FMAI9620, 0.02869905, 0.01009288, 0.02869905, 0.01009288, 0, 0
Line.LV1FMAI9621, 0.01938199, 0.010761, 0.01938199, 0.010761, 0, 0
Line.LV1FMAI9622, 0.0121573, 0.006751048, 0.0121573, 0.006751048, 0, 0
Line.LV1FMAI9623, 0.0004780165, 0.0001321423, 0.0004780165, 0.0001321423, 0, 0
Line.LV1FMAI9624, 1.052466E-010, -0.0004618238, 1.052466E-010, -0.0004618238, 0, 0
Line.LV1FMAI9625, 0.1182008, 0.04167957, 0.1182008, 0.04167957, 0, 0
Line.LV1FMAI9626, -4.025985E-010, -0.001925325, -4.025985E-010, -0.001925325, 0, 0
Line.LV1FMAI9627, 1.283903E-010, -0.002061854, 1.283903E-010, -0.002061854, 0, 0
Line.LV1FMAI9628, 0.1731497, 0.1874147, 0.1731497, 0.1874147, 0, 0
Line.LV1FMAI9629, 0.04418808, 0.0155598, 0.04418808, 0.0155598, 0, 0
Line.LV1FMAI9630, 1.146843E-009, -0.001588507, 1.146843E-009, -0.001588507, 0, 0
Line.LV1FMAI9631, 0.03079091, 0.01082224, 0.03079091, 0.01082224, 0, 0
Line.LV1FMAI9632, 0.2678338, 0.2911706, 0.2678338, 0.2911706, 0, 0
Line.LV1FMAI9633, 0.4198309, 0.4564122, 0.4198309, 0.4564122, 0, 0
Line.LV1FMAI9634, -2.444194E-011, -0.002537156, -2.444194E-011, -0.002537156, 0, 0
Line.LV1FMAI9635, 0.2333671, 0.2523525, 0.2333671, 0.2523525, 0, 0
Line.LV1FMAI9636, 0.005619218, 0.00194261, 0.005619218, 0.00194261, 0, 0
Line.LV1FMAI9637, 0.1133326, 0.1211397, 0.1133326, 0.1211397, 0, 0
Line.LV1FMAI9638, 0.002553838, 0.0008622715, 0.002553838, 0.0008622715, 0, 0
Line.LV1FMAI9639, 0.007899895, 0.002761445, 0.007899895, 0.002761445, 0, 0
Line.LV1FMAI9640, 0.7347999, 0.8002945, 0.7347999, 0.8002945, 0, 0
Line.LV1FMAI9641, 1.739081, 1.894095, 1.739081, 1.894095, 0, 0
Line.LV1FMAI9642, 0.6699431, 0.7296611, 0.6699431, 0.7296611, 0, 0
Line.LV1FMAI9643, 0.1200345, 0.04230456, 0.1200345, 0.04230456, 0, 0
Line.LV1FMAI9644, 3.439832E-010, -0.003346919, 3.439832E-010, -0.003346919, 0, 0
Line.LV1FMAI9645, 3.067955E-010, -0.0004788786, 3.067955E-010, -0.0004788786, 0, 0
Line.LV1FMAI9646, 7.047255E-010, -3.233801E-005, 7.047255E-010, -3.233801E-005, 0, 0
Line.LV1FMAI9647, 4.863922, 5.31071, 4.863922, 5.31071, 0, 0
Line.LV1FMAI9648, 0.1682546, 0.1826507, 0.1682546, 0.1826507, 0, 0
Line.LV1FMAI9649, 3.129375, 3.416151, 3.129375, 3.416151, 0, 0
Line.LV1FMAI9650, 0.01075762, 0.009064287, 0.01075762, 0.009064287, 0, 0
