Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8254", 0.20785, 1,    127.517,   87.8,    1.0626, 2,     127.53,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI8313", 0.20785, 1,    127.517,   87.8,    1.0626, 2,     127.53,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI8317", 0.20785, 1,    127.517,   87.8,    1.0626, 2,     127.53,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI8330", 0.20785, 1,    127.517,   87.8,    1.0626, 2,     127.53,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI8346", 0.20785, 1,    127.517,   87.8,    1.0626, 2,     127.53,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI8374", 0.20785, 1,    127.517,   87.8,    1.0626, 2,     127.53,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI8379", 0.20785, 1,    127.517,   87.8,    1.0626, 2,     127.53,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI8432", 0.20785, 1,    127.515,   87.8,    1.0626, 2,    127.528,  -92.2,    1.0627, 0, 0, 0, 0
"BUSLVMAI8256", 0.20785, 1,    127.591,   87.9,    1.0633, 2,    127.606,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI8257", 0.20785, 1,      127.5,   87.8,    1.0625, 2,    127.513,  -92.2,    1.0626, 0, 0, 0, 0
"BUSLVMAI8258", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8308", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8310", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8312", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8328", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8332", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8342", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8345", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8358", 0.20785, 1,    127.462,   87.8,    1.0622, 2,    127.475,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8360", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8362", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8369", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8372", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8428", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8434", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8436", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8437", 0.20785, 1,    127.465,   87.8,    1.0622, 2,    127.478,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8259", 0.20785, 1,    127.648,   87.9,    1.0637, 2,    127.664,  -92.1,    1.0639, 0, 0, 0, 0
"BUSLVMAI8260", 0.20785, 1,    127.585,   87.9,    1.0632, 2,    127.599,  -92.1,    1.0633, 0, 0, 0, 0
"BUSLVMAI8261", 0.20785, 1,    127.538,   87.8,    1.0628, 2,    127.552,  -92.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI8262", 0.20785, 1,    127.523,   87.8,    1.0627, 2,    127.536,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8263", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.535,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8309", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.534,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8311", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.534,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8314", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.534,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8315", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.534,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8320", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.534,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8321", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.534,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8368", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.534,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8373", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.534,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8435", 0.20785, 1,    127.521,   87.8,    1.0627, 2,    127.534,  -92.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI8264", 0.20785, 1,    128.588,  -31.3,    1.0716, 2,    128.604,  148.7,    1.0717, 0, 0, 0, 0
"BUSLVMAI8318", 0.20785, 1,    128.588,  -31.3,    1.0716, 2,    128.603,  148.7,    1.0717, 0, 0, 0, 0
"BUSLVMAI8319", 0.20785, 1,    128.588,  -31.3,    1.0716, 2,    128.603,  148.7,    1.0717, 0, 0, 0, 0
"BUSLVMAI8331", 0.20785, 1,    128.588,  -31.3,    1.0716, 2,    128.603,  148.7,    1.0717, 0, 0, 0, 0
"BUSLVMAI8336", 0.20785, 1,    128.588,  -31.3,    1.0716, 2,    128.603,  148.7,    1.0717, 0, 0, 0, 0
"BUSLVMAI8353", 0.20785, 1,    128.588,  -31.3,    1.0716, 2,    128.603,  148.7,    1.0717, 0, 0, 0, 0
"BUSLVMAI8425", 0.20785, 1,    128.588,  -31.3,    1.0716, 2,    128.604,  148.7,    1.0717, 0, 0, 0, 0
"BUSLVMAI8265", 0.20785, 1,    127.579,   87.8,    1.0632, 2,    127.592,  -92.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI8390", 0.20785, 1,    127.579,   87.8,    1.0632, 2,    127.591,  -92.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI8391", 0.20785, 1,    127.579,   87.8,    1.0632, 2,    127.591,  -92.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI8392", 0.20785, 1,    127.579,   87.8,    1.0632, 2,    127.592,  -92.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI8393", 0.20785, 1,    127.579,   87.8,    1.0632, 2,    127.592,  -92.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI8394", 0.20785, 1,    127.579,   87.8,    1.0632, 2,    127.592,  -92.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI8427", 0.20785, 1,    127.579,   87.8,    1.0632, 2,    127.592,  -92.2,    1.0633, 0, 0, 0, 0
"BUSLVMAI8266", 0.20785, 1,    127.757, -151.4,    1.0646, 2,    127.772,   28.6,    1.0648, 0, 0, 0, 0
"BUSLVMAI8267", 0.20785, 1,     127.74, -151.5,    1.0645, 2,    127.756,   28.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI8329", 0.20785, 1,     127.74, -151.5,    1.0645, 2,    127.756,   28.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI8364", 0.20785, 1,     127.74, -151.5,    1.0645, 2,    127.755,   28.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI8383", 0.20785, 1,     127.74, -151.5,    1.0645, 2,    127.755,   28.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI8389", 0.20785, 1,     127.74, -151.5,    1.0645, 2,    127.755,   28.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI8395", 0.20785, 1,     127.74, -151.5,    1.0645, 2,    127.755,   28.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI8398", 0.20785, 1,     127.74, -151.5,    1.0645, 2,    127.755,   28.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI8412", 0.20785, 1,     127.74, -151.5,    1.0645, 2,    127.755,   28.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI8431", 0.20785, 1,    127.739, -151.5,    1.0645, 2,    127.755,   28.5,    1.0646, 0, 0, 0, 0
"BUSLVMAI8268", 0.20785, 1,    127.825, -151.4,    1.0652, 2,    127.838,   28.6,    1.0653, 0, 0, 0, 0
"BUSLVMAI8269", 0.20785, 1,    127.815, -151.4,    1.0651, 2,    127.828,   28.6,    1.0652, 0, 0, 0, 0
"BUSLVMAI8270", 0.20785, 1,    127.814, -151.4,    1.0651, 2,    127.827,   28.6,    1.0652, 0, 0, 0, 0
"BUSLVMAI8271", 0.20785, 1,    127.814, -151.4,    1.0651, 2,    127.827,   28.6,    1.0652, 0, 0, 0, 0
"BUSLVMAI8335", 0.20785, 1,    127.814, -151.4,    1.0651, 2,    127.827,   28.6,    1.0652, 0, 0, 0, 0
"BUSLVMAI8350", 0.20785, 1,    127.814, -151.4,    1.0651, 2,    127.827,   28.6,    1.0652, 0, 0, 0, 0
"BUSLVMAI8365", 0.20785, 1,    127.814, -151.4,    1.0651, 2,    127.827,   28.6,    1.0652, 0, 0, 0, 0
"BUSLVMAI8378", 0.20785, 1,    127.814, -151.4,    1.0651, 2,    127.827,   28.6,    1.0652, 0, 0, 0, 0
"BUSLVMAI8272", 0.20785, 1,    127.765, -151.4,    1.0647, 2,    127.781,   28.6,    1.0648, 0, 0, 0, 0
"BUSLVMAI8273", 0.20785, 1,    127.761, -151.4,    1.0647, 2,    127.776,   28.6,    1.0648, 0, 0, 0, 0
"BUSLVMAI8277", 0.20785, 1,    127.755, -151.4,    1.0646, 2,     127.77,   28.6,    1.0648, 0, 0, 0, 0
"BUSLVMAI8274", 0.20785, 1,    127.747, -151.4,    1.0646, 2,    127.763,   28.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI8275", 0.20785, 1,    127.727, -151.5,    1.0644, 2,    127.741,   28.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI8325", 0.20785, 1,    127.747, -151.4,    1.0646, 2,    127.762,   28.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI8354", 0.20785, 1,    127.747, -151.4,    1.0646, 2,    127.763,   28.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI8356", 0.20785, 1,    127.747, -151.4,    1.0646, 2,    127.763,   28.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI8397", 0.20785, 1,    127.747, -151.4,    1.0646, 2,    127.762,   28.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI8402", 0.20785, 1,    127.747, -151.4,    1.0646, 2,    127.763,   28.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI8276", 0.20785, 1,    127.723, -151.5,    1.0644, 2,    127.738,   28.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI8388", 0.20785, 1,    127.723, -151.5,    1.0644, 2,    127.738,   28.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI8396", 0.20785, 1,    127.723, -151.5,    1.0644, 2,    127.738,   28.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI8415", 0.20785, 1,    127.722, -151.5,    1.0644, 2,    127.737,   28.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI8419", 0.20785, 1,    127.723, -151.5,    1.0644, 2,    127.738,   28.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI8420", 0.20785, 1,    127.723, -151.5,    1.0644, 2,    127.738,   28.5,    1.0645, 0, 0, 0, 0
"BUSLVMAI8348", 0.20785, 1,    127.754, -151.4,    1.0646, 2,     127.77,   28.6,    1.0647, 0, 0, 0, 0
"BUSLVMAI8399", 0.20785, 1,    127.755, -151.4,    1.0646, 2,     127.77,   28.6,    1.0647, 0, 0, 0, 0
"BUSLVMAI8400", 0.20785, 1,    127.755, -151.4,    1.0646, 2,     127.77,   28.6,    1.0648, 0, 0, 0, 0
"BUSLVMAI8404", 0.20785, 1,    127.755, -151.4,    1.0646, 2,     127.77,   28.6,    1.0648, 0, 0, 0, 0
"BUSLVMAI8278", 0.20785, 1,    128.571,  -31.3,    1.0714, 2,    128.584,  148.7,    1.0715, 0, 0, 0, 0
"BUSLVMAI8279", 0.20785, 1,     128.56,  -31.3,    1.0713, 2,    128.573,  148.7,    1.0714, 0, 0, 0, 0
"BUSLVMAI8280", 0.20785, 1,    128.534,  -31.4,    1.0711, 2,    128.547,  148.6,    1.0712, 0, 0, 0, 0
"BUSLVMAI8281", 0.20785, 1,     128.52,  -31.4,     1.071, 2,    128.532,  148.6,    1.0711, 0, 0, 0, 0
"BUSLVMAI8384", 0.20785, 1,    128.534,  -31.4,    1.0711, 2,    128.547,  148.6,    1.0712, 0, 0, 0, 0
"BUSLVMAI8282", 0.20785, 1,    128.512,  -31.4,    1.0709, 2,    128.523,  148.6,     1.071, 0, 0, 0, 0
"BUSLVMAI8283", 0.20785, 1,    128.512,  -31.4,    1.0709, 2,    128.523,  148.6,     1.071, 0, 0, 0, 0
"BUSLVMAI8307", 0.20785, 1,     128.51,  -31.4,    1.0709, 2,    128.522,  148.6,     1.071, 0, 0, 0, 0
"BUSLVMAI8418", 0.20785, 1,     128.51,  -31.4,    1.0709, 2,    128.522,  148.6,     1.071, 0, 0, 0, 0
"BUSLVMAI8284", 0.20785, 1,    128.512,  -31.4,    1.0709, 2,    128.523,  148.6,     1.071, 0, 0, 0, 0
"BUSLVMAI8285", 0.20785, 1,    128.512,  -31.4,    1.0709, 2,    128.523,  148.6,     1.071, 0, 0, 0, 0
"BUSLVMAI8286", 0.20785, 1,    128.561,  -31.4,    1.0713, 2,    128.577,  148.6,    1.0715, 0, 0, 0, 0
"BUSLVMAI8287", 0.20785, 1,    128.533,  -31.4,    1.0711, 2,    128.548,  148.6,    1.0712, 0, 0, 0, 0
"BUSLVMAI8288", 0.20785, 1,    128.516,  -31.4,     1.071, 2,    128.531,  148.6,    1.0711, 0, 0, 0, 0
"BUSLVMAI8289", 0.20785, 1,    128.476,  -31.4,    1.0706, 2,     128.49,  148.6,    1.0707, 0, 0, 0, 0
"BUSLVMAI8316", 0.20785, 1,    128.476,  -31.4,    1.0706, 2,    128.489,  148.6,    1.0707, 0, 0, 0, 0
"BUSLVMAI8327", 0.20785, 1,    128.476,  -31.4,    1.0706, 2,     128.49,  148.6,    1.0707, 0, 0, 0, 0
"BUSLVMAI8338", 0.20785, 1,    128.476,  -31.4,    1.0706, 2,     128.49,  148.6,    1.0707, 0, 0, 0, 0
"BUSLVMAI8340", 0.20785, 1,    128.476,  -31.4,    1.0706, 2,     128.49,  148.6,    1.0707, 0, 0, 0, 0
"BUSLVMAI8385", 0.20785, 1,    128.476,  -31.4,    1.0706, 2,     128.49,  148.6,    1.0707, 0, 0, 0, 0
"BUSLVMAI8386", 0.20785, 1,    128.475,  -31.4,    1.0706, 2,    128.489,  148.6,    1.0707, 0, 0, 0, 0
"BUSLVMAI8387", 0.20785, 1,    128.475,  -31.4,    1.0706, 2,    128.489,  148.6,    1.0707, 0, 0, 0, 0
"BUSLVMAI8403", 0.20785, 1,    128.476,  -31.4,    1.0706, 2,    128.489,  148.6,    1.0707, 0, 0, 0, 0
"BUSLVMAI8290", 0.20785, 1,    127.036,   87.4,    1.0586, 2,    127.046,  -92.6,    1.0587, 0, 0, 0, 0
"BUSLVMAI8292", 0.20785, 1,    127.128,   87.4,    1.0594, 2,     127.14,  -92.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI8291", 0.20785, 1,    127.004,   87.3,    1.0584, 2,    127.014,  -92.7,    1.0585, 0, 0, 0, 0
"BUSLVMAI8359", 0.20785, 1,    127.003,   87.3,    1.0584, 2,    127.013,  -92.7,    1.0584, 0, 0, 0, 0
"BUSLVMAI8367", 0.20785, 1,    126.997,   87.3,    1.0583, 2,    127.007,  -92.7,    1.0584, 0, 0, 0, 0
"BUSLVMAI8377", 0.20785, 1,    127.003,   87.3,    1.0584, 2,    127.013,  -92.7,    1.0584, 0, 0, 0, 0
"BUSLVMAI8381", 0.20785, 1,    127.001,   87.3,    1.0583, 2,    127.011,  -92.7,    1.0584, 0, 0, 0, 0
"BUSLVMAI8409", 0.20785, 1,    127.004,   87.3,    1.0584, 2,    127.014,  -92.7,    1.0585, 0, 0, 0, 0
"BUSLVMAI8410", 0.20785, 1,    126.998,   87.3,    1.0583, 2,    127.008,  -92.7,    1.0584, 0, 0, 0, 0
"BUSLVMAI8414", 0.20785, 1,    127.001,   87.3,    1.0583, 2,    127.011,  -92.7,    1.0584, 0, 0, 0, 0
"BUSLVMAI8417", 0.20785, 1,    127.004,   87.3,    1.0584, 2,    127.014,  -92.7,    1.0585, 0, 0, 0, 0
"BUSLVMAI8421", 0.20785, 1,    127.004,   87.3,    1.0584, 2,    127.014,  -92.7,    1.0585, 0, 0, 0, 0
"BUSLVMAI8424", 0.20785, 1,    126.999,   87.3,    1.0583, 2,    127.009,  -92.7,    1.0584, 0, 0, 0, 0
"BUSLVMAI8293", 0.20785, 1,    127.083,   87.4,     1.059, 2,    127.095,  -92.6,    1.0591, 0, 0, 0, 0
"BUSLVMAI8294", 0.20785, 1,    127.077,   87.4,     1.059, 2,    127.088,  -92.6,    1.0591, 0, 0, 0, 0
"BUSLVMAI8295", 0.20785, 1,    127.064,   87.4,    1.0589, 2,    127.075,  -92.6,     1.059, 0, 0, 0, 0
"BUSLVMAI8326", 0.20785, 1,    127.063,   87.4,    1.0589, 2,    127.075,  -92.6,     1.059, 0, 0, 0, 0
"BUSLVMAI8341", 0.20785, 1,    127.063,   87.4,    1.0589, 2,    127.074,  -92.6,     1.059, 0, 0, 0, 0
"BUSLVMAI8347", 0.20785, 1,    127.063,   87.4,    1.0589, 2,    127.075,  -92.6,     1.059, 0, 0, 0, 0
"BUSLVMAI8361", 0.20785, 1,    127.064,   87.4,    1.0589, 2,    127.075,  -92.6,     1.059, 0, 0, 0, 0
"BUSLVMAI8408", 0.20785, 1,    127.063,   87.4,    1.0589, 2,    127.074,  -92.6,     1.059, 0, 0, 0, 0
"BUSLVMAI8413", 0.20785, 1,    127.063,   87.4,    1.0589, 2,    127.075,  -92.6,     1.059, 0, 0, 0, 0
"BUSLVMAI8296", 0.20785, 1,    126.971,   87.3,    1.0581, 2,    126.982,  -92.7,    1.0582, 0, 0, 0, 0
"BUSLVMAI8298", 0.20785, 1,    127.057,   87.4,    1.0588, 2,    127.069,  -92.6,    1.0589, 0, 0, 0, 0
"BUSLVMAI8297", 0.20785, 1,    126.936,   87.3,    1.0578, 2,    126.946,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8355", 0.20785, 1,    126.934,   87.3,    1.0578, 2,    126.944,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8357", 0.20785, 1,    126.935,   87.3,    1.0578, 2,    126.945,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8380", 0.20785, 1,    126.935,   87.3,    1.0578, 2,    126.945,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8406", 0.20785, 1,    126.936,   87.3,    1.0578, 2,    126.945,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8411", 0.20785, 1,    126.934,   87.3,    1.0578, 2,    126.944,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8416", 0.20785, 1,    126.934,   87.3,    1.0578, 2,    126.944,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8422", 0.20785, 1,    126.931,   87.3,    1.0578, 2,    126.941,  -92.7,    1.0578, 0, 0, 0, 0
"BUSLVMAI8423", 0.20785, 1,    126.936,   87.3,    1.0578, 2,    126.946,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8426", 0.20785, 1,    126.933,   87.3,    1.0578, 2,    126.943,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8429", 0.20785, 1,    126.933,   87.3,    1.0578, 2,    126.943,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8430", 0.20785, 1,    126.936,   87.3,    1.0578, 2,    126.946,  -92.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI8299", 0.20785, 1,    127.052,   87.4,    1.0588, 2,    127.064,  -92.6,    1.0589, 0, 0, 0, 0
"BUSLVMAI8334", 0.20785, 1,    127.051,   87.4,    1.0588, 2,    127.063,  -92.6,    1.0589, 0, 0, 0, 0
"BUSLVMAI8343", 0.20785, 1,    127.052,   87.4,    1.0588, 2,    127.063,  -92.6,    1.0589, 0, 0, 0, 0
"BUSLVMAI8371", 0.20785, 1,    127.052,   87.4,    1.0588, 2,    127.063,  -92.6,    1.0589, 0, 0, 0, 0
"BUSLVMAI8375", 0.20785, 1,    127.052,   87.4,    1.0588, 2,    127.064,  -92.6,    1.0589, 0, 0, 0, 0
"BUSLVMAI8405", 0.20785, 1,    127.051,   87.4,    1.0588, 2,    127.063,  -92.6,    1.0589, 0, 0, 0, 0
"BUSLVMAI8407", 0.20785, 1,    127.052,   87.4,    1.0588, 2,    127.063,  -92.6,    1.0589, 0, 0, 0, 0
"BUSLVMAI8300", 0.20785, 1,    127.255,   87.5,    1.0605, 2,     127.27,  -92.5,    1.0606, 0, 0, 0, 0
"BUSLVMAI8301", 0.20785, 1,    127.144,   87.4,    1.0595, 2,    127.159,  -92.6,    1.0597, 0, 0, 0, 0
"BUSLVMAI8302", 0.20785, 1,    126.838,   87.2,     1.057, 2,    126.851,  -92.7,    1.0571, 0, 0, 0, 0
"BUSLVMAI8401", 0.20785, 1,     127.14,   87.4,    1.0595, 2,    127.155,  -92.6,    1.0596, 0, 0, 0, 0
"BUSLVMAI8323", 0.20785, 1,    126.837,   87.2,     1.057, 2,     126.85,  -92.7,    1.0571, 0, 0, 0, 0
"BUSLVMAI8324", 0.20785, 1,    126.838,   87.2,     1.057, 2,     126.85,  -92.7,    1.0571, 0, 0, 0, 0
"BUSLVMAI8333", 0.20785, 1,    126.834,   87.2,    1.0569, 2,    126.846,  -92.7,    1.0571, 0, 0, 0, 0
"BUSLVMAI8433", 0.20785, 1,    126.836,   87.2,     1.057, 2,    126.848,  -92.7,    1.0571, 0, 0, 0, 0
"BUSLVMAI8438", 0.20785, 1,    127.585,   87.9,    1.0632, 2,    127.601,  -92.1,    1.0633, 0, 0, 0, 0
"BUSLVMAI8439", 0.20785, 1,    127.547,   87.9,    1.0629, 2,    127.562,  -92.1,     1.063, 0, 0, 0, 0
"BUSLVMAI8440", 0.20785, 1,    127.521,   87.9,    1.0627, 2,    127.535,  -92.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI8441", 0.20785, 1,     127.51,   87.8,    1.0626, 2,    127.524,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8508", 0.20785, 1,     127.51,   87.8,    1.0626, 2,    127.524,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8510", 0.20785, 1,     127.51,   87.8,    1.0626, 2,    127.524,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8516", 0.20785, 1,     127.51,   87.8,    1.0626, 2,    127.524,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8517", 0.20785, 1,    127.509,   87.8,    1.0626, 2,    127.523,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8607", 0.20785, 1,     127.51,   87.8,    1.0626, 2,    127.524,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8442", 0.20785, 1,    127.583,   87.9,    1.0632, 2,    127.599,  -92.1,    1.0633, 0, 0, 0, 0
"BUSLVMAI8443", 0.20785, 1,    127.542,   87.9,    1.0629, 2,    127.557,  -92.1,     1.063, 0, 0, 0, 0
"BUSLVMAI8444", 0.20785, 1,    127.519,   87.9,    1.0627, 2,    127.533,  -92.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI8445", 0.20785, 1,    127.508,   87.8,    1.0626, 2,    127.522,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8509", 0.20785, 1,    127.507,   87.8,    1.0626, 2,    127.521,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8511", 0.20785, 1,    127.508,   87.8,    1.0626, 2,    127.522,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8518", 0.20785, 1,    127.508,   87.8,    1.0626, 2,    127.522,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8526", 0.20785, 1,    127.507,   87.8,    1.0626, 2,    127.521,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8541", 0.20785, 1,    127.508,   87.8,    1.0626, 2,    127.522,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8591", 0.20785, 1,    127.508,   87.8,    1.0626, 2,    127.522,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI8446", 0.20785, 1,    127.568,   87.9,    1.0631, 2,    127.582,  -92.1,    1.0632, 0, 0, 0, 0
"BUSLVMAI8447", 0.20785, 1,     127.47,   87.8,    1.0622, 2,    127.482,  -92.2,    1.0623, 0, 0, 0, 0
"BUSLVMAI8448", 0.20785, 1,    127.429,   87.8,    1.0619, 2,     127.44,  -92.2,     1.062, 0, 0, 0, 0
"BUSLVMAI8538", 0.20785, 1,    127.428,   87.8,    1.0619, 2,     127.44,  -92.2,     1.062, 0, 0, 0, 0
"BUSLVMAI8550", 0.20785, 1,    127.429,   87.8,    1.0619, 2,     127.44,  -92.2,     1.062, 0, 0, 0, 0
"BUSLVMAI8558", 0.20785, 1,    127.428,   87.8,    1.0619, 2,     127.44,  -92.2,     1.062, 0, 0, 0, 0
"BUSLVMAI8618", 0.20785, 1,    127.428,   87.8,    1.0619, 2,     127.44,  -92.2,     1.062, 0, 0, 0, 0
"BUSLVMAI8449", 0.20785, 1,    127.536,   87.9,    1.0628, 2,    127.549,  -92.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI8454", 0.20785, 1,    127.536,   87.9,    1.0628, 2,    127.549,  -92.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI8528", 0.20785, 1,    127.535,   87.9,    1.0628, 2,    127.548,  -92.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI8614", 0.20785, 1,    127.535,   87.9,    1.0628, 2,    127.549,  -92.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI8616", 0.20785, 1,    127.536,   87.9,    1.0628, 2,    127.549,  -92.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI8620", 0.20785, 1,    127.535,   87.9,    1.0628, 2,    127.549,  -92.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI8450", 0.20785, 1,    127.595,   87.9,    1.0633, 2,    127.609,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI8451", 0.20785, 1,    127.561,   87.9,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI8452", 0.20785, 1,    127.534,   87.9,    1.0628, 2,    127.547,  -92.1,    1.0629, 0, 0, 0, 0
