Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI6673", 0.20785, 1,    118.049, -153.6,   0.98374, 2,    125.091,   27.6,    1.0424, 0, 0, 0, 0
"BUSLVMAI6674", 0.20785, 1,    118.107, -153.6,   0.98423, 2,    125.047,   27.6,    1.0421, 0, 0, 0, 0
"BUSLVMAI6693", 0.20785, 1,    118.105, -153.6,   0.98421, 2,    125.045,   27.6,     1.042, 0, 0, 0, 0
"BUSLVMAI6706", 0.20785, 1,    118.036, -153.6,   0.98363, 2,    125.095,   27.6,    1.0425, 0, 0, 0, 0
"BUSLVMAI6717", 0.20785, 1,    118.042, -153.6,   0.98368, 2,    125.094,   27.6,    1.0424, 0, 0, 0, 0
"BUSLVMAI6784", 0.20785, 1,    118.101, -153.6,   0.98417, 2,     125.04,   27.6,     1.042, 0, 0, 0, 0
"BUSLVMAI6826", 0.20785, 1,    118.128, -153.6,    0.9844, 2,    125.068,   27.6,    1.0422, 0, 0, 0, 0
"BUSLVMAI6962", 0.20785, 1,    118.103, -153.6,   0.98419, 2,    125.043,   27.6,     1.042, 0, 0, 0, 0
"BUSLVMAI6977", 0.20785, 1,    118.089, -153.6,   0.98408, 2,    125.029,   27.6,    1.0419, 0, 0, 0, 0
"BUSLVMAI6986", 0.20785, 1,    117.984, -153.6,    0.9832, 2,    125.111,   27.6,    1.0426, 0, 0, 0, 0
"BUSLVMAI7036", 0.20785, 1,    118.094, -153.6,   0.98411, 2,    125.078,   27.6,    1.0423, 0, 0, 0, 0
"BUSLVMAI7109", 0.20785, 1,    118.086, -153.6,   0.98405, 2,    125.026,   27.6,    1.0419, 0, 0, 0, 0
"BUSLVMAI6748", 0.20785, 1,    117.878, -153.6,   0.98231, 2,    125.165,   27.6,     1.043, 0, 0, 0, 0
"BUSLVMAI6763", 0.20785, 1,    117.872, -153.6,   0.98226, 2,    125.167,   27.6,    1.0431, 0, 0, 0, 0
"BUSLVMAI6966", 0.20785, 1,    117.871, -153.6,   0.98226, 2,    125.167,   27.6,    1.0431, 0, 0, 0, 0
"BUSLVMAI7078", 0.20785, 1,    117.871, -153.6,   0.98226, 2,    125.167,   27.6,    1.0431, 0, 0, 0, 0
"BUSLVMAI7079", 0.20785, 1,    117.886, -153.6,   0.98238, 2,    125.163,   27.6,     1.043, 0, 0, 0, 0
"BUSLVMAI7087", 0.20785, 1,    117.855, -153.6,   0.98212, 2,    125.172,   27.6,    1.0431, 0, 0, 0, 0
"BUSLVMAI7104", 0.20785, 1,    117.854, -153.6,   0.98211, 2,    125.172,   27.6,    1.0431, 0, 0, 0, 0
"BUSLVMAI6356", 0.20785, 1,    122.975, -153.1,    1.0248, 2,    125.138,   27.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI6741", 0.20785, 1,    123.048, -153.1,    1.0254, 2,    125.106,   27.3,    1.0426, 0, 0, 0, 0
"BUSLVMAI6752", 0.20785, 1,    123.058, -153.1,    1.0255, 2,    125.103,   27.3,    1.0425, 0, 0, 0, 0
"BUSLVMAI7010", 0.20785, 1,    123.065, -153.1,    1.0255, 2,    125.102,   27.3,    1.0425, 0, 0, 0, 0
"BUSLVMAI7025", 0.20785, 1,     123.05, -153.1,    1.0254, 2,    125.106,   27.3,    1.0425, 0, 0, 0, 0
"BUSLVMAI6751", 0.20785, 1,    122.975, -153.1,    1.0248, 2,    125.138,   27.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI6753", 0.20785, 1,    122.942, -153.1,    1.0245, 2,    125.148,   27.3,    1.0429, 0, 0, 0, 0
"BUSLVMAI6358", 0.20785, 1,    121.377, -153.1,    1.0115, 2,    125.618,   27.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI6523", 0.20785, 1,    121.995, -153.1,    1.0166, 2,    125.523,   27.5,     1.046, 0, 0, 0, 0
"BUSLVMAI6577", 0.20785, 1,    121.999, -153.1,    1.0167, 2,    125.522,   27.5,     1.046, 0, 0, 0, 0
"BUSLVMAI6876", 0.20785, 1,    122.039, -153.1,     1.017, 2,     125.51,   27.5,    1.0459, 0, 0, 0, 0
"BUSLVMAI6878", 0.20785, 1,    121.959, -153.1,    1.0163, 2,    125.536,   27.5,    1.0461, 0, 0, 0, 0
"BUSLVMAI6361", 0.20785, 1,    120.826, -153.2,    1.0069, 2,    125.835,   27.6,    1.0486, 0, 0, 0, 0
"BUSLVMAI6521", 0.20785, 1,    121.366, -153.1,    1.0114, 2,    125.621,   27.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI6817", 0.20785, 1,    121.344, -153.1,    1.0112, 2,    125.585,   27.5,    1.0465, 0, 0, 0, 0
"BUSLVMAI6902", 0.20785, 1,    121.353, -153.1,    1.0113, 2,    125.624,   27.5,    1.0469, 0, 0, 0, 0
"BUSLVMAI6964", 0.20785, 1,    121.362, -153.1,    1.0113, 2,    125.622,   27.5,    1.0469, 0, 0, 0, 0
"BUSLVMAI6360", 0.20785, 1,    123.549, -152.9,    1.0296, 2,     125.25,   27.4,    1.0437, 0, 0, 0, 0
"BUSLVMAI6731", 0.20785, 1,    123.544, -152.9,    1.0295, 2,    125.251,   27.4,    1.0438, 0, 0, 0, 0
"BUSLVMAI6362", 0.20785, 1,    120.826, -153.2,    1.0069, 2,    125.835,   27.6,    1.0486, 0, 0, 0, 0
"BUSLVMAI6576", 0.20785, 1,    120.812, -153.2,    1.0068, 2,    125.839,   27.6,    1.0487, 0, 0, 0, 0
"BUSLVMAI6613", 0.20785, 1,    120.817, -153.2,    1.0068, 2,    125.838,   27.6,    1.0486, 0, 0, 0, 0
"BUSLVMAI6768", 0.20785, 1,     120.79, -153.2,    1.0066, 2,    125.846,   27.6,    1.0487, 0, 0, 0, 0
"BUSLVMAI6968", 0.20785, 1,    120.816, -153.2,    1.0068, 2,    125.838,   27.6,    1.0487, 0, 0, 0, 0
"BUSLVMAI6970", 0.20785, 1,    120.804, -153.2,    1.0067, 2,    125.842,   27.6,    1.0487, 0, 0, 0, 0
"BUSLVMAI6363", 0.20785, 1,    119.524, -153.5,   0.99604, 2,    125.798,   27.5,    1.0483, 0, 0, 0, 0
"BUSLVMAI6364", 0.20785, 1,    120.821, -153.4,    1.0068, 2,    125.364,   27.3,    1.0447, 0, 0, 0, 0
"BUSLVMAI6365", 0.20785, 1,    119.048, -153.6,   0.99207, 2,    125.988,   27.5,    1.0499, 0, 0, 0, 0
"BUSLVMAI6625", 0.20785, 1,    119.507, -153.5,   0.99589, 2,    125.803,   27.5,    1.0484, 0, 0, 0, 0
"BUSLVMAI6903", 0.20785, 1,    119.509, -153.5,   0.99591, 2,    125.802,   27.5,    1.0483, 0, 0, 0, 0
"BUSLVMAI6913", 0.20785, 1,    119.511, -153.5,   0.99592, 2,    125.784,   27.5,    1.0482, 0, 0, 0, 0
"BUSLVMAI6482", 0.20785, 1,    118.388, -153.7,   0.98657, 2,    125.881,   27.6,     1.049, 0, 0, 0, 0
"BUSLVMAI6489", 0.20785, 1,     122.56, -153.2,    1.0213, 2,    124.993,   27.2,    1.0416, 0, 0, 0, 0
"BUSLVMAI6759", 0.20785, 1,    120.814, -153.4,    1.0068, 2,    125.357,   27.3,    1.0446, 0, 0, 0, 0
"BUSLVMAI6366", 0.20785, 1,    118.699, -153.6,   0.98916, 2,    126.127,   27.5,    1.0511, 0, 0, 0, 0
"BUSLVMAI6676", 0.20785, 1,    118.971, -153.6,   0.99143, 2,    126.013,   27.5,    1.0501, 0, 0, 0, 0
"BUSLVMAI6873", 0.20785, 1,    118.995, -153.6,   0.99162, 2,    126.004,   27.5,      1.05, 0, 0, 0, 0
"BUSLVMAI6896", 0.20785, 1,    119.025, -153.6,   0.99188, 2,    125.995,   27.5,      1.05, 0, 0, 0, 0
"BUSLVMAI6909", 0.20785, 1,     119.02, -153.6,   0.99183, 2,    125.997,   27.5,      1.05, 0, 0, 0, 0
"BUSLVMAI7082", 0.20785, 1,    119.016, -153.6,    0.9918, 2,    125.998,   27.5,      1.05, 0, 0, 0, 0
"BUSLVMAI6607", 0.20785, 1,    118.679, -153.6,   0.98899, 2,    126.133,   27.5,    1.0511, 0, 0, 0, 0
"BUSLVMAI6721", 0.20785, 1,    118.641, -153.6,   0.98867, 2,    126.144,   27.6,    1.0512, 0, 0, 0, 0
"BUSLVMAI6368", 0.20785, 1,    121.849, -153.0,    1.0154, 2,    124.084,   27.3,     1.034, 0, 0, 0, 0
"BUSLVMAI6639", 0.20785, 1,    121.827, -153.0,    1.0152, 2,     124.09,   27.3,    1.0341, 0, 0, 0, 0
"BUSLVMAI6729", 0.20785, 1,     121.84, -153.0,    1.0153, 2,    124.075,   27.3,     1.034, 0, 0, 0, 0
"BUSLVMAI6369", 0.20785, 1,    124.371, -152.9,    1.0364, 2,    124.929,   27.2,    1.0411, 0, 0, 0, 0
"BUSLVMAI6370", 0.20785, 1,    122.844, -153.0,    1.0237, 2,    125.451,   27.4,    1.0454, 0, 0, 0, 0
"BUSLVMAI6374", 0.20785, 1,    121.824, -153.1,    1.0152, 2,    125.391,   27.4,    1.0449, 0, 0, 0, 0
"BUSLVMAI6560", 0.20785, 1,    124.336, -152.9,    1.0361, 2,     124.94,   27.2,    1.0412, 0, 0, 0, 0
"BUSLVMAI6739", 0.20785, 1,     124.36, -152.9,    1.0363, 2,    124.918,   27.2,     1.041, 0, 0, 0, 0
"BUSLVMAI6788", 0.20785, 1,    124.348, -152.9,    1.0362, 2,    124.936,   27.2,    1.0411, 0, 0, 0, 0
"BUSLVMAI7046", 0.20785, 1,    124.357, -152.9,    1.0363, 2,    124.933,   27.2,    1.0411, 0, 0, 0, 0
"BUSLVMAI7089", 0.20785, 1,    124.331, -152.9,    1.0361, 2,    124.941,   27.2,    1.0412, 0, 0, 0, 0
"BUSLVMAI6371", 0.20785, 1,    121.378, -153.2,    1.0115, 2,    126.032,   27.5,    1.0503, 0, 0, 0, 0
"BUSLVMAI6885", 0.20785, 1,    122.828, -153.0,    1.0236, 2,    125.435,   27.4,    1.0453, 0, 0, 0, 0
"BUSLVMAI6372", 0.20785, 1,    120.587, -153.3,    1.0049, 2,    126.346,   27.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI6544", 0.20785, 1,    121.337, -153.2,    1.0111, 2,    126.044,   27.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI6616", 0.20785, 1,    121.342, -153.2,    1.0112, 2,    126.044,   27.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI6637", 0.20785, 1,     121.33, -153.2,    1.0111, 2,    126.047,   27.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI6656", 0.20785, 1,    121.321, -153.2,     1.011, 2,    126.049,   27.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI7060", 0.20785, 1,    121.358, -153.2,    1.0113, 2,    126.038,   27.5,    1.0503, 0, 0, 0, 0
"BUSLVMAI7116", 0.20785, 1,    121.341, -153.2,    1.0112, 2,    126.043,   27.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI6373", 0.20785, 1,    120.479, -153.3,     1.004, 2,    126.389,   27.6,    1.0532, 0, 0, 0, 0
"BUSLVMAI6545", 0.20785, 1,    120.575, -153.3,    1.0048, 2,     126.35,   27.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI6559", 0.20785, 1,    120.544, -153.3,    1.0045, 2,    126.359,   27.6,     1.053, 0, 0, 0, 0
"BUSLVMAI6561", 0.20785, 1,    120.569, -153.3,    1.0047, 2,    126.352,   27.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI6562", 0.20785, 1,    120.559, -153.3,    1.0047, 2,    126.354,   27.6,     1.053, 0, 0, 0, 0
"BUSLVMAI6572", 0.20785, 1,    120.551, -153.3,    1.0046, 2,    126.357,   27.6,     1.053, 0, 0, 0, 0
"BUSLVMAI6608", 0.20785, 1,    120.587, -153.3,    1.0049, 2,    126.346,   27.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI6756", 0.20785, 1,     120.55, -153.3,    1.0046, 2,    126.357,   27.6,     1.053, 0, 0, 0, 0
"BUSLVMAI7009", 0.20785, 1,    120.542, -153.3,    1.0045, 2,    126.359,   27.6,     1.053, 0, 0, 0, 0
"BUSLVMAI6974", 0.20785, 1,    120.462, -153.3,    1.0039, 2,    126.394,   27.6,    1.0533, 0, 0, 0, 0
"BUSLVMAI7065", 0.20785, 1,    120.461, -153.3,    1.0038, 2,    126.394,   27.6,    1.0533, 0, 0, 0, 0
"BUSLVMAI6375", 0.20785, 1,    120.249, -153.3,    1.0021, 2,    125.649,   27.6,    1.0471, 0, 0, 0, 0
"BUSLVMAI6538", 0.20785, 1,     121.79, -153.2,    1.0149, 2,    125.401,   27.4,     1.045, 0, 0, 0, 0
"BUSLVMAI6980", 0.20785, 1,    121.781, -153.2,    1.0148, 2,    125.404,   27.4,     1.045, 0, 0, 0, 0
"BUSLVMAI6376", 0.20785, 1,    118.541, -153.5,   0.98784, 2,    125.931,   27.7,    1.0494, 0, 0, 0, 0
"BUSLVMAI6631", 0.20785, 1,    120.244, -153.3,     1.002, 2,    125.644,   27.6,     1.047, 0, 0, 0, 0
"BUSLVMAI6707", 0.20785, 1,    120.235, -153.3,     1.002, 2,    125.635,   27.5,     1.047, 0, 0, 0, 0
"BUSLVMAI6716", 0.20785, 1,    120.178, -153.3,    1.0015, 2,    125.669,   27.6,    1.0472, 0, 0, 0, 0
"BUSLVMAI6846", 0.20785, 1,     120.22, -153.3,    1.0018, 2,    125.657,   27.6,    1.0471, 0, 0, 0, 0
"BUSLVMAI6850", 0.20785, 1,    120.233, -153.3,    1.0019, 2,    125.633,   27.5,    1.0469, 0, 0, 0, 0
"BUSLVMAI6914", 0.20785, 1,    120.227, -153.3,    1.0019, 2,    125.655,   27.6,    1.0471, 0, 0, 0, 0
"BUSLVMAI6990", 0.20785, 1,    120.235, -153.3,     1.002, 2,    125.653,   27.6,    1.0471, 0, 0, 0, 0
"BUSLVMAI7090", 0.20785, 1,    120.235, -153.3,     1.002, 2,    125.653,   27.6,    1.0471, 0, 0, 0, 0
"BUSLVMAI6377", 0.20785, 1,    117.435, -153.6,   0.97862, 2,    126.089,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI6982", 0.20785, 1,    118.509, -153.5,   0.98758, 2,     125.94,   27.7,    1.0495, 0, 0, 0, 0
"BUSLVMAI6378", 0.20785, 1,     116.67, -153.7,   0.97225, 2,    126.395,   27.8,    1.0533, 0, 0, 0, 0
"BUSLVMAI6593", 0.20785, 1,    117.432, -153.6,    0.9786, 2,    126.087,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI6622", 0.20785, 1,     117.43, -153.6,   0.97859, 2,    126.085,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI6653", 0.20785, 1,    117.429, -153.6,   0.97857, 2,    126.084,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI6735", 0.20785, 1,    117.393, -153.7,   0.97827, 2,    126.102,   27.8,    1.0508, 0, 0, 0, 0
"BUSLVMAI6776", 0.20785, 1,    117.435, -153.6,   0.97862, 2,    126.089,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI6912", 0.20785, 1,    117.426, -153.6,   0.97855, 2,    126.081,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI6981", 0.20785, 1,    117.414, -153.7,   0.97845, 2,    126.095,   27.8,    1.0508, 0, 0, 0, 0
"BUSLVMAI7101", 0.20785, 1,    117.427, -153.6,   0.97856, 2,    126.082,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI7105", 0.20785, 1,     117.43, -153.6,   0.97858, 2,    126.085,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI7107", 0.20785, 1,    117.431, -153.6,   0.97859, 2,    126.086,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI7108", 0.20785, 1,    117.435, -153.6,   0.97862, 2,    126.089,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI7122", 0.20785, 1,    117.432, -153.6,    0.9786, 2,    126.087,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI6533", 0.20785, 1,    116.658, -153.7,   0.97215, 2,    126.399,   27.8,    1.0533, 0, 0, 0, 0
"BUSLVMAI6573", 0.20785, 1,    116.644, -153.8,   0.97203, 2,    126.403,   27.8,    1.0534, 0, 0, 0, 0
"BUSLVMAI6678", 0.20785, 1,    116.626, -153.8,   0.97188, 2,    126.408,   27.8,    1.0534, 0, 0, 0, 0
"BUSLVMAI6783", 0.20785, 1,    116.647, -153.8,   0.97206, 2,    126.402,   27.8,    1.0533, 0, 0, 0, 0
"BUSLVMAI6848", 0.20785, 1,    116.625, -153.8,   0.97187, 2,    126.408,   27.8,    1.0534, 0, 0, 0, 0
"BUSLVMAI6972", 0.20785, 1,    116.638, -153.8,   0.97198, 2,    126.405,   27.8,    1.0534, 0, 0, 0, 0
"BUSLVMAI6379", 0.20785, 1,    124.094, -153.0,    1.0341, 2,    124.559,   27.1,     1.038, 0, 0, 0, 0
"BUSLVMAI6471", 0.20785, 1,    123.544, -153.0,    1.0295, 2,     124.44,   27.1,     1.037, 0, 0, 0, 0
"BUSLVMAI6392", 0.20785, 1,    122.917, -153.1,    1.0243, 2,    124.561,   27.2,     1.038, 0, 0, 0, 0
"BUSLVMAI6558", 0.20785, 1,    124.288, -153.0,    1.0357, 2,    124.582,   27.1,    1.0382, 0, 0, 0, 0
"BUSLVMAI7033", 0.20785, 1,    124.297, -153.0,    1.0358, 2,     124.58,   27.1,    1.0382, 0, 0, 0, 0
"BUSLVMAI6380", 0.20785, 1,    121.637, -153.2,    1.0136, 2,    124.068,   27.2,    1.0339, 0, 0, 0, 0
"BUSLVMAI6381", 0.20785, 1,    122.666, -153.1,    1.0222, 2,    124.289,   27.2,    1.0357, 0, 0, 0, 0
"BUSLVMAI6382", 0.20785, 1,    120.855, -153.2,    1.0071, 2,    123.831,   27.3,    1.0319, 0, 0, 0, 0
"BUSLVMAI6531", 0.20785, 1,      121.6, -153.2,    1.0133, 2,    124.031,   27.2,    1.0336, 0, 0, 0, 0
"BUSLVMAI6583", 0.20785, 1,    121.611, -153.2,    1.0134, 2,    124.075,   27.2,     1.034, 0, 0, 0, 0
"BUSLVMAI6648", 0.20785, 1,    121.633, -153.2,    1.0136, 2,    124.065,   27.2,    1.0339, 0, 0, 0, 0
"BUSLVMAI6834", 0.20785, 1,    121.607, -153.2,    1.0134, 2,    124.077,   27.2,     1.034, 0, 0, 0, 0
"BUSLVMAI6852", 0.20785, 1,    121.611, -153.2,    1.0134, 2,    124.076,   27.2,     1.034, 0, 0, 0, 0
"BUSLVMAI6868", 0.20785, 1,    121.625, -153.2,    1.0135, 2,    124.071,   27.2,    1.0339, 0, 0, 0, 0
"BUSLVMAI7062", 0.20785, 1,     121.63, -153.2,    1.0136, 2,    124.062,   27.2,    1.0338, 0, 0, 0, 0
"BUSLVMAI7119", 0.20785, 1,    121.627, -153.2,    1.0136, 2,    124.058,   27.2,    1.0338, 0, 0, 0, 0
"BUSLVMAI6549", 0.20785, 1,    122.641, -153.1,     1.022, 2,    124.296,   27.2,    1.0358, 0, 0, 0, 0
"BUSLVMAI6727", 0.20785, 1,    122.658, -153.1,    1.0221, 2,    124.281,   27.2,    1.0357, 0, 0, 0, 0
"BUSLVMAI6975", 0.20785, 1,    122.665, -153.1,    1.0222, 2,    124.289,   27.2,    1.0357, 0, 0, 0, 0
"BUSLVMAI7059", 0.20785, 1,    122.666, -153.1,    1.0222, 2,    124.289,   27.2,    1.0357, 0, 0, 0, 0
"BUSLVMAI7115", 0.20785, 1,    122.661, -153.1,    1.0222, 2,    124.291,   27.2,    1.0358, 0, 0, 0, 0
"BUSLVMAI6384", 0.20785, 1,    120.663, -153.2,    1.0055, 2,    123.781,   27.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI6574", 0.20785, 1,    120.826, -153.2,    1.0069, 2,     123.84,   27.3,     1.032, 0, 0, 0, 0
"BUSLVMAI6621", 0.20785, 1,    120.824, -153.2,    1.0069, 2,      123.8,   27.3,    1.0317, 0, 0, 0, 0
"BUSLVMAI6671", 0.20785, 1,    120.787, -153.3,    1.0066, 2,    123.851,   27.3,    1.0321, 0, 0, 0, 0
"BUSLVMAI6778", 0.20785, 1,    120.839, -153.2,     1.007, 2,    123.815,   27.3,    1.0318, 0, 0, 0, 0
"BUSLVMAI6865", 0.20785, 1,    120.818, -153.2,    1.0068, 2,    123.795,   27.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI6971", 0.20785, 1,    120.814, -153.2,    1.0068, 2,     123.79,   27.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI6383", 0.20785, 1,    120.663, -153.2,    1.0055, 2,    123.781,   27.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI6389", 0.20785, 1,    120.652, -153.2,    1.0054, 2,     123.77,   27.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI6391", 0.20785, 1,    120.334, -153.3,    1.0028, 2,    123.689,   27.3,    1.0307, 0, 0, 0, 0
"BUSLVMAI6925", 0.20785, 1,    120.649, -153.2,    1.0054, 2,    123.785,   27.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI6385", 0.20785, 1,    122.021, -153.2,    1.0168, 2,    124.567,   27.2,    1.0381, 0, 0, 0, 0
"BUSLVMAI6386", 0.20785, 1,    122.443, -153.2,    1.0204, 2,    124.552,   27.2,    1.0379, 0, 0, 0, 0
"BUSLVMAI6387", 0.20785, 1,    121.943, -153.2,    1.0162, 2,     124.53,   27.2,    1.0378, 0, 0, 0, 0
"BUSLVMAI6650", 0.20785, 1,    122.007, -153.2,    1.0167, 2,    124.553,   27.2,    1.0379, 0, 0, 0, 0
"BUSLVMAI6666", 0.20785, 1,    121.998, -153.2,    1.0166, 2,    124.544,   27.2,    1.0379, 0, 0, 0, 0
"BUSLVMAI6818", 0.20785, 1,    121.993, -153.2,    1.0166, 2,    124.576,   27.2,    1.0381, 0, 0, 0, 0
"BUSLVMAI6849", 0.20785, 1,    121.996, -153.2,    1.0166, 2,    124.575,   27.2,    1.0381, 0, 0, 0, 0
"BUSLVMAI6853", 0.20785, 1,    121.999, -153.2,    1.0167, 2,    124.574,   27.2,    1.0381, 0, 0, 0, 0
"BUSLVMAI6870", 0.20785, 1,    122.005, -153.2,    1.0167, 2,    124.572,   27.2,    1.0381, 0, 0, 0, 0
"BUSLVMAI7006", 0.20785, 1,    121.981, -153.2,    1.0165, 2,    124.579,   27.2,    1.0382, 0, 0, 0, 0
"BUSLVMAI6393", 0.20785, 1,    121.958, -153.2,    1.0163, 2,     124.66,   27.2,    1.0388, 0, 0, 0, 0
"BUSLVMAI6395", 0.20785, 1,     122.38, -153.1,    1.0198, 2,    124.489,   27.2,    1.0374, 0, 0, 0, 0
"BUSLVMAI6388", 0.20785, 1,    121.899, -153.2,    1.0158, 2,    124.525,   27.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI6615", 0.20785, 1,    121.935, -153.2,    1.0161, 2,    124.522,   27.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI6680", 0.20785, 1,    121.936, -153.2,    1.0161, 2,    124.523,   27.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI6695", 0.20785, 1,    121.889, -153.2,    1.0157, 2,    124.515,   27.2,    1.0376, 0, 0, 0, 0
"BUSLVMAI6886", 0.20785, 1,    121.884, -153.2,    1.0157, 2,    124.529,   27.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI6390", 0.20785, 1,    120.652, -153.2,    1.0054, 2,     123.77,   27.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI6570", 0.20785, 1,    120.649, -153.2,    1.0054, 2,    123.767,   27.3,    1.0314, 0, 0, 0, 0
"BUSLVMAI6745", 0.20785, 1,    120.306, -153.3,    1.0025, 2,    123.697,   27.3,    1.0308, 0, 0, 0, 0
"BUSLVMAI6762", 0.20785, 1,    120.329, -153.3,    1.0027, 2,    123.683,   27.3,    1.0307, 0, 0, 0, 0
"BUSLVMAI6965", 0.20785, 1,    120.294, -153.3,    1.0024, 2,    123.648,   27.3,    1.0304, 0, 0, 0, 0
"BUSLVMAI6969", 0.20785, 1,    120.318, -153.3,    1.0027, 2,    123.693,   27.3,    1.0308, 0, 0, 0, 0
"BUSLVMAI6575", 0.20785, 1,    122.916, -153.1,    1.0243, 2,    124.561,   27.2,     1.038, 0, 0, 0, 0
"BUSLVMAI6857", 0.20785, 1,    122.914, -153.1,    1.0243, 2,    124.562,   27.2,     1.038, 0, 0, 0, 0
"BUSLVMAI6394", 0.20785, 1,    121.158, -153.3,    1.0097, 2,    124.794,   27.3,    1.0399, 0, 0, 0, 0
"BUSLVMAI6546", 0.20785, 1,    121.929, -153.2,    1.0161, 2,    124.668,   27.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI6987", 0.20785, 1,    121.943, -153.2,    1.0162, 2,    124.664,   27.2,    1.0389, 0, 0, 0, 0
"BUSLVMAI6993", 0.20785, 1,    121.951, -153.2,    1.0163, 2,    124.662,   27.2,    1.0388, 0, 0, 0, 0
"BUSLVMAI6396", 0.20785, 1,    120.739, -153.3,    1.0062, 2,    124.794,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6720", 0.20785, 1,    121.098, -153.3,    1.0091, 2,    124.811,   27.3,    1.0401, 0, 0, 0, 0
"BUSLVMAI6808", 0.20785, 1,    121.139, -153.3,    1.0095, 2,    124.799,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6845", 0.20785, 1,    121.149, -153.3,    1.0096, 2,    124.796,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6855", 0.20785, 1,    121.127, -153.3,    1.0094, 2,    124.803,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6869", 0.20785, 1,    121.134, -153.3,    1.0094, 2,    124.801,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6887", 0.20785, 1,     121.15, -153.3,    1.0096, 2,    124.786,   27.3,    1.0399, 0, 0, 0, 0
"BUSLVMAI7008", 0.20785, 1,     121.14, -153.3,    1.0095, 2,    124.799,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI7056", 0.20785, 1,    121.147, -153.3,    1.0096, 2,    124.797,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6550", 0.20785, 1,    122.351, -153.2,    1.0196, 2,     124.46,   27.2,    1.0372, 0, 0, 0, 0
"BUSLVMAI6665", 0.20785, 1,    122.361, -153.1,    1.0197, 2,     124.47,   27.2,    1.0373, 0, 0, 0, 0
"BUSLVMAI6685", 0.20785, 1,    122.365, -153.1,    1.0197, 2,    124.474,   27.2,    1.0373, 0, 0, 0, 0
"BUSLVMAI6944", 0.20785, 1,    122.297, -153.1,    1.0191, 2,    124.406,   27.2,    1.0367, 0, 0, 0, 0
"BUSLVMAI6847", 0.20785, 1,    120.727, -153.4,    1.0061, 2,    124.798,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6854", 0.20785, 1,    120.712, -153.4,    1.0059, 2,    124.802,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6883", 0.20785, 1,    120.727, -153.4,    1.0061, 2,    124.798,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6995", 0.20785, 1,    120.716, -153.3,     1.006, 2,    124.771,   27.3,    1.0398, 0, 0, 0, 0
"BUSLVMAI7012", 0.20785, 1,    120.713, -153.4,    1.0059, 2,    124.802,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI7020", 0.20785, 1,    120.713, -153.3,    1.0059, 2,    124.768,   27.3,    1.0397, 0, 0, 0, 0
