Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI9301", 0.20785, 1,    123.965, -153.5,     1.033, 2,    123.978,   26.5,    1.0331, 0, 0, 0, 0
"BUSLVMAI9303", 0.20785, 1,    123.895, -153.5,    1.0325, 2,    123.906,   26.5,    1.0326, 0, 0, 0, 0
"BUSLVMAI9302", 0.20785, 1,    123.944, -153.5,    1.0329, 2,    123.957,   26.5,     1.033, 0, 0, 0, 0
"BUSLVMAI9465", 0.20785, 1,    123.942, -153.5,    1.0329, 2,    123.955,   26.5,     1.033, 0, 0, 0, 0
"BUSLVMAI9304", 0.20785, 1,    123.895, -153.5,    1.0325, 2,    123.906,   26.5,    1.0326, 0, 0, 0, 0
"BUSLVMAI9307", 0.20785, 1,    123.883, -153.5,    1.0324, 2,    123.895,   26.5,    1.0325, 0, 0, 0, 0
"BUSLVMAI9305", 0.20785, 1,    123.895, -153.5,    1.0325, 2,    123.906,   26.5,    1.0326, 0, 0, 0, 0
"BUSLVMAI9306", 0.20785, 1,    124.114, -153.4,    1.0343, 2,    124.127,   26.6,    1.0344, 0, 0, 0, 0
"BUSLVMAI9578", 0.20785, 1,    124.113, -153.4,    1.0343, 2,    124.126,   26.6,    1.0344, 0, 0, 0, 0
"BUSLVMAI9308", 0.20785, 1,    123.868, -153.5,    1.0322, 2,    123.879,   26.5,    1.0323, 0, 0, 0, 0
"BUSLVMAI9492", 0.20785, 1,    123.883, -153.5,    1.0324, 2,    123.894,   26.5,    1.0325, 0, 0, 0, 0
"BUSLVMAI9536", 0.20785, 1,    123.882, -153.5,    1.0323, 2,    123.893,   26.5,    1.0324, 0, 0, 0, 0
"BUSLVMAI9537", 0.20785, 1,    123.882, -153.5,    1.0324, 2,    123.894,   26.5,    1.0324, 0, 0, 0, 0
"BUSLVMAI9540", 0.20785, 1,    123.883, -153.5,    1.0324, 2,    123.894,   26.5,    1.0325, 0, 0, 0, 0
"BUSLVMAI9309", 0.20785, 1,    123.865, -153.5,    1.0322, 2,    123.876,   26.5,    1.0323, 0, 0, 0, 0
"BUSLVMAI9326", 0.20785, 1,    123.847, -153.6,    1.0321, 2,    123.857,   26.5,    1.0321, 0, 0, 0, 0
"BUSLVMAI9310", 0.20785, 1,    124.673,   84.1,    1.0389, 2,    124.688,  -95.9,    1.0391, 0, 0, 0, 0
"BUSLVMAI9318", 0.20785, 1,    124.384,   83.9,    1.0365, 2,    124.399,  -96.0,    1.0367, 0, 0, 0, 0
"BUSLVMAI9311", 0.20785, 1,    124.633,   84.1,    1.0386, 2,    124.648,  -95.9,    1.0387, 0, 0, 0, 0
"BUSLVMAI9486", 0.20785, 1,    124.669,   84.1,    1.0389, 2,    124.684,  -95.9,     1.039, 0, 0, 0, 0
"BUSLVMAI9312", 0.20785, 1,    124.614,   84.1,    1.0385, 2,    124.629,  -95.9,    1.0386, 0, 0, 0, 0
"BUSLVMAI9523", 0.20785, 1,    124.631,   84.1,    1.0386, 2,    124.646,  -95.9,    1.0387, 0, 0, 0, 0
"BUSLVMAI9313", 0.20785, 1,    124.596,   84.1,    1.0383, 2,    124.611,  -95.9,    1.0384, 0, 0, 0, 0
"BUSLVMAI9314", 0.20785, 1,    124.576,   84.0,    1.0381, 2,    124.591,  -95.9,    1.0383, 0, 0, 0, 0
"BUSLVMAI9522", 0.20785, 1,    124.596,   84.1,    1.0383, 2,    124.612,  -95.9,    1.0384, 0, 0, 0, 0
"BUSLVMAI9315", 0.20785, 1,    124.549,   84.0,    1.0379, 2,    124.563,  -96.0,     1.038, 0, 0, 0, 0
"BUSLVMAI9526", 0.20785, 1,    124.577,   84.0,    1.0381, 2,    124.592,  -95.9,    1.0383, 0, 0, 0, 0
"BUSLVMAI9316", 0.20785, 1,    124.536,   84.0,    1.0378, 2,     124.55,  -96.0,    1.0379, 0, 0, 0, 0
"BUSLVMAI9521", 0.20785, 1,    124.547,   84.0,    1.0379, 2,    124.562,  -96.0,     1.038, 0, 0, 0, 0
"BUSLVMAI9317", 0.20785, 1,    124.524,   84.0,    1.0377, 2,    124.538,  -96.0,    1.0378, 0, 0, 0, 0
"BUSLVMAI9520", 0.20785, 1,    124.522,   84.0,    1.0377, 2,    124.537,  -96.0,    1.0378, 0, 0, 0, 0
"BUSLVMAI9319", 0.20785, 1,    124.208,   83.8,    1.0351, 2,    124.224,  -96.1,    1.0352, 0, 0, 0, 0
"BUSLVMAI9516", 0.20785, 1,     124.38,   83.9,    1.0365, 2,    124.396,  -96.0,    1.0366, 0, 0, 0, 0
"BUSLVMAI9320", 0.20785, 1,    124.099,   83.8,    1.0342, 2,    124.116,  -96.2,    1.0343, 0, 0, 0, 0
"BUSLVMAI9524", 0.20785, 1,    124.205,   83.8,     1.035, 2,     124.22,  -96.1,    1.0352, 0, 0, 0, 0
"BUSLVMAI9538", 0.20785, 1,    124.207,   83.8,    1.0351, 2,    124.223,  -96.1,    1.0352, 0, 0, 0, 0
"BUSLVMAI9321", 0.20785, 1,     124.01,   83.7,    1.0334, 2,    124.028,  -96.2,    1.0336, 0, 0, 0, 0
"BUSLVMAI9515", 0.20785, 1,    124.098,   83.8,    1.0341, 2,    124.115,  -96.2,    1.0343, 0, 0, 0, 0
"BUSLVMAI9322", 0.20785, 1,    123.919,   83.7,    1.0327, 2,    123.938,  -96.2,    1.0328, 0, 0, 0, 0
"BUSLVMAI9541", 0.20785, 1,    124.008,   83.7,    1.0334, 2,    124.026,  -96.2,    1.0336, 0, 0, 0, 0
"BUSLVMAI9323", 0.20785, 1,    123.842,   83.6,     1.032, 2,    123.864,  -96.3,    1.0322, 0, 0, 0, 0
"BUSLVMAI9525", 0.20785, 1,    123.918,   83.7,    1.0326, 2,    123.937,  -96.2,    1.0328, 0, 0, 0, 0
"BUSLVMAI9324", 0.20785, 1,    123.766,   83.6,    1.0314, 2,     123.79,  -96.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI9517", 0.20785, 1,    123.842,   83.6,     1.032, 2,    123.864,  -96.3,    1.0322, 0, 0, 0, 0
"BUSLVMAI9325", 0.20785, 1,    123.677,   83.5,    1.0306, 2,    123.703,  -96.3,    1.0309, 0, 0, 0, 0
"BUSLVMAI9518", 0.20785, 1,    123.766,   83.6,    1.0314, 2,     123.79,  -96.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI9482", 0.20785, 1,    123.425,   83.5,    1.0285, 2,    123.451,  -96.3,    1.0288, 0, 0, 0, 0
"BUSLVMAI9519", 0.20785, 1,    123.677,   83.5,    1.0306, 2,    123.703,  -96.3,    1.0309, 0, 0, 0, 0
"BUSLVMAI9542", 0.20785, 1,    123.585,   83.5,    1.0299, 2,    123.612,  -96.3,    1.0301, 0, 0, 0, 0
"BUSLVMAI9327", 0.20785, 1,    123.847, -153.6,    1.0321, 2,    123.857,   26.5,    1.0321, 0, 0, 0, 0
"BUSLVMAI9464", 0.20785, 1,    123.839, -153.6,     1.032, 2,     123.85,   26.5,    1.0321, 0, 0, 0, 0
"BUSLVMAI9328", 0.20785, 1,    123.847, -153.6,    1.0321, 2,    123.857,   26.5,    1.0321, 0, 0, 0, 0
"BUSLVMAI9331", 0.20785, 1,    123.847, -153.6,    1.0321, 2,    123.857,   26.5,    1.0321, 0, 0, 0, 0
"BUSLVMAI9329", 0.20785, 1,    124.083, -153.4,     1.034, 2,    124.098,   26.6,    1.0341, 0, 0, 0, 0
"BUSLVMAI9330", 0.20785, 1,    124.085, -153.4,     1.034, 2,    124.101,   26.6,    1.0342, 0, 0, 0, 0
"BUSLVMAI9489", 0.20785, 1,    124.085, -153.4,     1.034, 2,    124.101,   26.6,    1.0342, 0, 0, 0, 0
"BUSLVMAI9512", 0.20785, 1,    124.085, -153.4,     1.034, 2,    124.102,   26.6,    1.0342, 0, 0, 0, 0
"BUSLVMAI9513", 0.20785, 1,    124.085, -153.4,     1.034, 2,    124.101,   26.6,    1.0342, 0, 0, 0, 0
"BUSLVMAI9535", 0.20785, 1,    124.085, -153.4,     1.034, 2,    124.101,   26.6,    1.0342, 0, 0, 0, 0
"BUSLVMAI9539", 0.20785, 1,    124.085, -153.4,     1.034, 2,    124.101,   26.6,    1.0342, 0, 0, 0, 0
"BUSLVMAI9332", 0.20785, 1,    123.847, -153.6,    1.0321, 2,    123.857,   26.5,    1.0321, 0, 0, 0, 0
"BUSLVMAI9333", 0.20785, 1,    123.847, -153.6,    1.0321, 2,    123.857,   26.5,    1.0321, 0, 0, 0, 0
"BUSLVMAI9334", 0.20785, 1,    127.117,  -33.1,    1.0593, 2,     127.13,  146.9,    1.0594, 0, 0, 0, 0
"BUSLVMAI9342", 0.20785, 1,    127.319,  -33.0,     1.061, 2,    127.333,  147.0,    1.0611, 0, 0, 0, 0
"BUSLVMAI9335", 0.20785, 1,    126.952,  -33.2,    1.0579, 2,    126.963,  146.9,     1.058, 0, 0, 0, 0
"BUSLVMAI9341", 0.20785, 1,    127.089,  -33.1,    1.0591, 2,    127.101,  146.9,    1.0592, 0, 0, 0, 0
"BUSLVMAI9584", 0.20785, 1,    127.115,  -33.1,    1.0593, 2,    127.128,  146.9,    1.0594, 0, 0, 0, 0
"BUSLVMAI9336", 0.20785, 1,    126.868,  -33.2,    1.0572, 2,    126.879,  146.8,    1.0573, 0, 0, 0, 0
"BUSLVMAI9587", 0.20785, 1,     126.95,  -33.2,    1.0579, 2,    126.961,  146.9,     1.058, 0, 0, 0, 0
"BUSLVMAI9337", 0.20785, 1,    126.752,  -33.3,    1.0563, 2,    126.762,  146.8,    1.0563, 0, 0, 0, 0
"BUSLVMAI9338", 0.20785, 1,     126.49,  -33.5,    1.0541, 2,    126.496,  146.6,    1.0541, 0, 0, 0, 0
"BUSLVMAI9339", 0.20785, 1,    126.338,  -33.6,    1.0528, 2,    126.342,  146.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI9479", 0.20785, 1,    126.488,  -33.5,    1.0541, 2,    126.494,  146.6,    1.0541, 0, 0, 0, 0
"BUSLVMAI9340", 0.20785, 1,    126.277,  -33.6,    1.0523, 2,     126.28,  146.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI9505", 0.20785, 1,    126.337,  -33.6,    1.0528, 2,    126.341,  146.6,    1.0528, 0, 0, 0, 0
"BUSLVMAI9470", 0.20785, 1,    126.277,  -33.6,    1.0523, 2,     126.28,  146.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI9501", 0.20785, 1,    126.277,  -33.6,    1.0523, 2,     126.28,  146.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI9508", 0.20785, 1,    126.272,  -33.6,    1.0523, 2,    126.275,  146.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI9510", 0.20785, 1,    126.274,  -33.6,    1.0523, 2,    126.277,  146.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI9473", 0.20785, 1,    127.087,  -33.1,    1.0591, 2,      127.1,  146.9,    1.0592, 0, 0, 0, 0
"BUSLVMAI9343", 0.20785, 1,    127.281,  -33.0,    1.0607, 2,    127.295,  147.0,    1.0608, 0, 0, 0, 0
"BUSLVMAI9344", 0.20785, 1,    127.281,  -33.0,    1.0607, 2,    127.295,  147.0,    1.0608, 0, 0, 0, 0
"BUSLVMAI9478", 0.20785, 1,    127.279,  -33.0,    1.0607, 2,    127.293,  147.0,    1.0608, 0, 0, 0, 0
"BUSLVMAI9504", 0.20785, 1,     127.28,  -33.0,    1.0607, 2,    127.294,  147.0,    1.0608, 0, 0, 0, 0
"BUSLVMAI9532", 0.20785, 1,     127.28,  -33.0,    1.0607, 2,    127.294,  147.0,    1.0608, 0, 0, 0, 0
"BUSLVMAI9345", 0.20785, 1,    127.281,  -33.0,    1.0607, 2,    127.295,  147.0,    1.0608, 0, 0, 0, 0
"BUSLVMAI9346", 0.20785, 1,    124.964,   84.3,    1.0414, 2,     124.98,  -95.7,    1.0415, 0, 0, 0, 0
"BUSLVMAI9347", 0.20785, 1,    124.937,   84.3,    1.0411, 2,    124.952,  -95.7,    1.0413, 0, 0, 0, 0
"BUSLVMAI9348", 0.20785, 1,    124.908,   84.3,    1.0409, 2,    124.923,  -95.7,     1.041, 0, 0, 0, 0
"BUSLVMAI9349", 0.20785, 1,      124.9,   84.3,    1.0408, 2,    124.915,  -95.7,     1.041, 0, 0, 0, 0
"BUSLVMAI9493", 0.20785, 1,    124.899,   84.3,    1.0408, 2,    124.914,  -95.7,    1.0409, 0, 0, 0, 0
"BUSLVMAI9350", 0.20785, 1,    124.718,   84.2,    1.0393, 2,    124.733,  -95.8,    1.0394, 0, 0, 0, 0
"BUSLVMAI9351", 0.20785, 1,    124.538,   84.0,    1.0378, 2,     124.55,  -95.9,    1.0379, 0, 0, 0, 0
"BUSLVMAI9352", 0.20785, 1,    124.373,   83.9,    1.0364, 2,    124.384,  -96.0,    1.0365, 0, 0, 0, 0
"BUSLVMAI9353", 0.20785, 1,    124.265,   83.9,    1.0355, 2,    124.273,  -96.1,    1.0356, 0, 0, 0, 0
"BUSLVMAI9490", 0.20785, 1,    124.372,   83.9,    1.0364, 2,    124.383,  -96.0,    1.0365, 0, 0, 0, 0
"BUSLVMAI9354", 0.20785, 1,     124.17,   83.8,    1.0348, 2,    124.178,  -96.1,    1.0348, 0, 0, 0, 0
"BUSLVMAI9355", 0.20785, 1,    124.041,   83.7,    1.0337, 2,    124.046,  -96.2,    1.0337, 0, 0, 0, 0
"BUSLVMAI9506", 0.20785, 1,     124.17,   83.8,    1.0347, 2,    124.177,  -96.1,    1.0348, 0, 0, 0, 0
"BUSLVMAI9356", 0.20785, 1,    123.967,   83.7,    1.0331, 2,    123.971,  -96.2,    1.0331, 0, 0, 0, 0
"BUSLVMAI9480", 0.20785, 1,     124.04,   83.7,    1.0337, 2,    124.046,  -96.2,    1.0337, 0, 0, 0, 0
"BUSLVMAI9357", 0.20785, 1,    123.896,   83.6,    1.0325, 2,    123.898,  -96.2,    1.0325, 0, 0, 0, 0
"BUSLVMAI9358", 0.20785, 1,    123.805,   83.6,    1.0317, 2,    123.806,  -96.3,    1.0317, 0, 0, 0, 0
"BUSLVMAI9359", 0.20785, 1,    123.684,   83.5,    1.0307, 2,    123.683,  -96.4,    1.0307, 0, 0, 0, 0
"BUSLVMAI9469", 0.20785, 1,    123.677,   83.5,    1.0306, 2,    123.676,  -96.4,    1.0306, 0, 0, 0, 0
"BUSLVMAI9360", 0.20785, 1,    124.821,   84.2,    1.0402, 2,    124.836,  -95.8,    1.0403, 0, 0, 0, 0
"BUSLVMAI9361", 0.20785, 1,    124.762,   84.2,    1.0397, 2,    124.777,  -95.8,    1.0398, 0, 0, 0, 0
"BUSLVMAI9362", 0.20785, 1,    124.667,   84.1,    1.0389, 2,     124.68,  -95.9,     1.039, 0, 0, 0, 0
"BUSLVMAI9363", 0.20785, 1,    124.602,   84.1,    1.0384, 2,    124.614,  -95.9,    1.0385, 0, 0, 0, 0
"BUSLVMAI9485", 0.20785, 1,    124.666,   84.1,    1.0389, 2,    124.679,  -95.9,     1.039, 0, 0, 0, 0
"BUSLVMAI9499", 0.20785, 1,    124.667,   84.1,    1.0389, 2,     124.68,  -95.9,     1.039, 0, 0, 0, 0
"BUSLVMAI9581", 0.20785, 1,    124.665,   84.1,    1.0389, 2,    124.678,  -95.9,     1.039, 0, 0, 0, 0
"BUSLVMAI9364", 0.20785, 1,     124.59,   84.1,    1.0383, 2,    124.602,  -95.9,    1.0384, 0, 0, 0, 0
"BUSLVMAI9365", 0.20785, 1,    124.596,   84.1,    1.0383, 2,    124.608,  -95.9,    1.0384, 0, 0, 0, 0
"BUSLVMAI9494", 0.20785, 1,    124.588,   84.1,    1.0382, 2,      124.6,  -95.9,    1.0383, 0, 0, 0, 0
"BUSLVMAI9366", 0.20785, 1,    124.565,   84.1,     1.038, 2,    124.576,  -95.9,    1.0381, 0, 0, 0, 0
"BUSLVMAI9367", 0.20785, 1,    124.565,   84.1,     1.038, 2,    124.576,  -95.9,    1.0381, 0, 0, 0, 0
"BUSLVMAI9500", 0.20785, 1,    124.561,   84.1,     1.038, 2,    124.573,  -95.9,    1.0381, 0, 0, 0, 0
"BUSLVMAI9368", 0.20785, 1,    124.707,   84.2,    1.0392, 2,    124.722,  -95.8,    1.0394, 0, 0, 0, 0
"BUSLVMAI9372", 0.20785, 1,    124.636,   84.2,    1.0386, 2,    124.653,  -95.8,    1.0388, 0, 0, 0, 0
"BUSLVMAI9369", 0.20785, 1,    124.675,   84.2,     1.039, 2,    124.689,  -95.8,    1.0391, 0, 0, 0, 0
"BUSLVMAI9370", 0.20785, 1,    124.627,   84.1,    1.0386, 2,    124.641,  -95.9,    1.0387, 0, 0, 0, 0
"BUSLVMAI9471", 0.20785, 1,    124.675,   84.2,     1.039, 2,    124.689,  -95.8,    1.0391, 0, 0, 0, 0
"BUSLVMAI9371", 0.20785, 1,    124.627,   84.1,    1.0386, 2,    124.641,  -95.9,    1.0387, 0, 0, 0, 0
"BUSLVMAI9484", 0.20785, 1,    124.624,   84.1,    1.0385, 2,    124.638,  -95.9,    1.0386, 0, 0, 0, 0
"BUSLVMAI9373", 0.20785, 1,     124.51,   84.1,    1.0376, 2,     124.53,  -95.9,    1.0378, 0, 0, 0, 0
"BUSLVMAI9374", 0.20785, 1,      124.4,   84.0,    1.0367, 2,    124.422,  -95.9,    1.0369, 0, 0, 0, 0
"BUSLVMAI9476", 0.20785, 1,     124.51,   84.1,    1.0376, 2,     124.53,  -95.9,    1.0378, 0, 0, 0, 0
"BUSLVMAI9375", 0.20785, 1,    124.281,   84.0,    1.0357, 2,    124.307,  -96.0,    1.0359, 0, 0, 0, 0
"BUSLVMAI9472", 0.20785, 1,    124.399,   84.0,    1.0367, 2,    124.422,  -95.9,    1.0368, 0, 0, 0, 0
"BUSLVMAI9376", 0.20785, 1,    124.151,   83.9,    1.0346, 2,    124.179,  -96.0,    1.0348, 0, 0, 0, 0
"BUSLVMAI9383", 0.20785, 1,    124.068,   83.9,    1.0339, 2,    124.098,  -96.1,    1.0342, 0, 0, 0, 0
"BUSLVMAI9377", 0.20785, 1,     124.73,   84.2,    1.0394, 2,    124.744,  -95.8,    1.0395, 0, 0, 0, 0
"BUSLVMAI9378", 0.20785, 1,    124.657,   84.1,    1.0388, 2,     124.67,  -95.9,    1.0389, 0, 0, 0, 0
"BUSLVMAI9533", 0.20785, 1,    124.731,   84.2,    1.0394, 2,    124.745,  -95.8,    1.0395, 0, 0, 0, 0
"BUSLVMAI9534", 0.20785, 1,    124.729,   84.2,    1.0394, 2,    124.743,  -95.8,    1.0395, 0, 0, 0, 0
"BUSLVMAI9379", 0.20785, 1,    124.649,   84.1,    1.0387, 2,    124.662,  -95.9,    1.0389, 0, 0, 0, 0
"BUSLVMAI9495", 0.20785, 1,    124.655,   84.1,    1.0388, 2,    124.668,  -95.9,    1.0389, 0, 0, 0, 0
"BUSLVMAI9507", 0.20785, 1,    124.657,   84.1,    1.0388, 2,     124.67,  -95.9,    1.0389, 0, 0, 0, 0
"BUSLVMAI9582", 0.20785, 1,    124.652,   84.1,    1.0388, 2,    124.665,  -95.9,    1.0389, 0, 0, 0, 0
"BUSLVMAI9380", 0.20785, 1,    124.658,   84.1,    1.0388, 2,    124.672,  -95.9,    1.0389, 0, 0, 0, 0
"BUSLVMAI9474", 0.20785, 1,    124.648,   84.1,    1.0387, 2,    124.661,  -95.9,    1.0388, 0, 0, 0, 0
"BUSLVMAI9381", 0.20785, 1,    124.662,   84.1,    1.0388, 2,    124.676,  -95.9,     1.039, 0, 0, 0, 0
"BUSLVMAI9382", 0.20785, 1,    124.666,   84.1,    1.0389, 2,     124.68,  -95.8,     1.039, 0, 0, 0, 0
"BUSLVMAI9583", 0.20785, 1,    124.666,   84.1,    1.0389, 2,     124.68,  -95.8,     1.039, 0, 0, 0, 0
"BUSLVMAI9384", 0.20785, 1,    122.603,   83.1,    1.0217, 2,     122.66,  -96.6,    1.0222, 0, 0, 0, 0
"BUSLVMAI9385", 0.20785, 1,    122.432,   83.0,    1.0203, 2,    122.492,  -96.7,    1.0208, 0, 0, 0, 0
"BUSLVMAI9386", 0.20785, 1,    121.868,   82.7,    1.0156, 2,    121.935,  -96.9,    1.0161, 0, 0, 0, 0
"BUSLVMAI9387", 0.20785, 1,    121.793,   82.6,    1.0149, 2,    121.858,  -97.0,    1.0155, 0, 0, 0, 0
"BUSLVMAI9574", 0.20785, 1,    121.857,   82.7,    1.0155, 2,    121.923,  -96.9,     1.016, 0, 0, 0, 0
"BUSLVMAI9388", 0.20785, 1,    121.777,   82.6,    1.0148, 2,    121.842,  -97.0,    1.0153, 0, 0, 0, 0
"BUSLVMAI9488", 0.20785, 1,     121.79,   82.6,    1.0149, 2,    121.855,  -97.0,    1.0155, 0, 0, 0, 0
"BUSLVMAI9389", 0.20785, 1,      121.7,   82.6,    1.0142, 2,    121.763,  -97.0,    1.0147, 0, 0, 0, 0
"BUSLVMAI9390", 0.20785, 1,    121.692,   82.6,    1.0141, 2,    121.755,  -97.0,    1.0146, 0, 0, 0, 0
"BUSLVMAI9391", 0.20785, 1,    121.683,   82.6,     1.014, 2,    121.746,  -97.0,    1.0145, 0, 0, 0, 0
"BUSLVMAI9392", 0.20785, 1,    121.615,   82.5,    1.0135, 2,    121.676,  -97.1,     1.014, 0, 0, 0, 0
"BUSLVMAI9393", 0.20785, 1,    121.604,   82.5,    1.0134, 2,    121.665,  -97.1,    1.0139, 0, 0, 0, 0
"BUSLVMAI9487", 0.20785, 1,    121.601,   82.5,    1.0133, 2,    121.663,  -97.1,    1.0139, 0, 0, 0, 0
"BUSLVMAI9394", 0.20785, 1,    123.937, -153.5,    1.0328, 2,    123.951,   26.5,    1.0329, 0, 0, 0, 0
"BUSLVMAI9395", 0.20785, 1,    123.922, -153.5,    1.0327, 2,    123.937,   26.5,    1.0328, 0, 0, 0, 0
"BUSLVMAI9396", 0.20785, 1,    123.922, -153.5,    1.0327, 2,    123.937,   26.5,    1.0328, 0, 0, 0, 0
"BUSLVMAI9550", 0.20785, 1,    123.919, -153.5,    1.0327, 2,    123.934,   26.5,    1.0328, 0, 0, 0, 0
"BUSLVMAI9397", 0.20785, 1,    123.853, -153.5,    1.0321, 2,    123.866,   26.5,    1.0322, 0, 0, 0, 0
"BUSLVMAI9427", 0.20785, 1,    123.785, -153.6,    1.0315, 2,    123.796,   26.4,    1.0316, 0, 0, 0, 0
"BUSLVMAI9398", 0.20785, 1,    123.474, -153.6,    1.0289, 2,    123.488,   26.4,    1.0291, 0, 0, 0, 0
"BUSLVMAI9399", 0.20785, 1,    123.237, -153.7,     1.027, 2,    123.244,   26.3,     1.027, 0, 0, 0, 0
"BUSLVMAI9400", 0.20785, 1,    123.098, -153.7,    1.0258, 2,      123.1,   26.3,    1.0258, 0, 0, 0, 0
"BUSLVMAI9401", 0.20785, 1,     122.67, -153.8,    1.0222, 2,    122.657,   26.2,    1.0221, 0, 0, 0, 0
"BUSLVMAI9402", 0.20785, 1,    122.378, -153.9,    1.0198, 2,    122.355,   26.2,    1.0196, 0, 0, 0, 0
"BUSLVMAI9567", 0.20785, 1,    122.662, -153.8,    1.0222, 2,    122.649,   26.2,    1.0221, 0, 0, 0, 0
"BUSLVMAI9403", 0.20785, 1,    122.192, -153.9,    1.0183, 2,    122.163,   26.1,     1.018, 0, 0, 0, 0
"BUSLVMAI9566", 0.20785, 1,    122.185, -153.9,    1.0182, 2,    122.156,   26.1,     1.018, 0, 0, 0, 0
"BUSLVMAI9577", 0.20785, 1,     122.19, -153.9,    1.0183, 2,    122.161,   26.1,     1.018, 0, 0, 0, 0
"BUSLVMAI9585", 0.20785, 1,    122.188, -153.9,    1.0182, 2,    122.158,   26.1,     1.018, 0, 0, 0, 0
"BUSLVMAI9404", 0.20785, 1,    124.002, -153.4,    1.0334, 2,    124.016,   26.6,    1.0335, 0, 0, 0, 0
"BUSLVMAI9413", 0.20785, 1,    124.002, -153.4,    1.0334, 2,    124.016,   26.6,    1.0335, 0, 0, 0, 0
"BUSLVMAI9570", 0.20785, 1,        124, -153.4,    1.0333, 2,    124.014,   26.6,    1.0335, 0, 0, 0, 0
"BUSLVMAI9405", 0.20785, 1,    124.002, -153.4,    1.0334, 2,    124.016,   26.6,    1.0335, 0, 0, 0, 0
"BUSLVMAI9406", 0.20785, 1,    124.002, -153.4,    1.0334, 2,    124.016,   26.6,    1.0335, 0, 0, 0, 0
"BUSLVMAI9407", 0.20785, 1,    124.002, -153.4,    1.0334, 2,    124.016,   26.6,    1.0335, 0, 0, 0, 0
"BUSLVMAI9408", 0.20785, 1,    123.982, -153.4,    1.0332, 2,    123.996,   26.6,    1.0333, 0, 0, 0, 0
"BUSLVMAI9409", 0.20785, 1,    123.961, -153.5,     1.033, 2,    123.975,   26.5,    1.0331, 0, 0, 0, 0
"BUSLVMAI9410", 0.20785, 1,    123.952, -153.5,    1.0329, 2,    123.966,   26.5,     1.033, 0, 0, 0, 0
"BUSLVMAI9568", 0.20785, 1,    123.961, -153.5,     1.033, 2,    123.975,   26.5,    1.0331, 0, 0, 0, 0
"BUSLVMAI9411", 0.20785, 1,    123.933, -153.5,    1.0328, 2,    123.946,   26.5,    1.0329, 0, 0, 0, 0
"BUSLVMAI9412", 0.20785, 1,    123.919, -153.5,    1.0327, 2,    123.931,   26.5,    1.0328, 0, 0, 0, 0
"BUSLVMAI9502", 0.20785, 1,    123.918, -153.5,    1.0326, 2,     123.93,   26.5,    1.0327, 0, 0, 0, 0
"BUSLVMAI9414", 0.20785, 1,    123.426, -153.8,    1.0285, 2,    123.436,   26.3,    1.0286, 0, 0, 0, 0
"BUSLVMAI9415", 0.20785, 1,    123.283, -153.9,    1.0274, 2,     123.29,   26.2,    1.0274, 0, 0, 0, 0
"BUSLVMAI9477", 0.20785, 1,    123.422, -153.8,    1.0285, 2,    123.432,   26.3,    1.0286, 0, 0, 0, 0
"BUSLVMAI9569", 0.20785, 1,    123.426, -153.8,    1.0285, 2,    123.436,   26.3,    1.0286, 0, 0, 0, 0
"BUSLVMAI9580", 0.20785, 1,    123.423, -153.8,    1.0285, 2,    123.433,   26.3,    1.0286, 0, 0, 0, 0
"BUSLVMAI9416", 0.20785, 1,    123.237, -153.9,     1.027, 2,    123.244,   26.2,     1.027, 0, 0, 0, 0
"BUSLVMAI9573", 0.20785, 1,    123.281, -153.9,    1.0273, 2,    123.289,   26.2,    1.0274, 0, 0, 0, 0
"BUSLVMAI9417", 0.20785, 1,    123.211, -153.9,    1.0268, 2,    123.217,   26.2,    1.0268, 0, 0, 0, 0
"BUSLVMAI9575", 0.20785, 1,    123.234, -153.9,    1.0269, 2,    123.241,   26.2,     1.027, 0, 0, 0, 0
"BUSLVMAI9571", 0.20785, 1,    123.209, -153.9,    1.0267, 2,    123.215,   26.2,    1.0268, 0, 0, 0, 0
"BUSLVMAI9418", 0.20785, 1,    123.524, -153.7,    1.0294, 2,    123.532,   26.4,    1.0294, 0, 0, 0, 0
"BUSLVMAI9419", 0.20785, 1,    123.489, -153.7,    1.0291, 2,    123.496,   26.3,    1.0291, 0, 0, 0, 0
"BUSLVMAI9421", 0.20785, 1,    123.477, -153.7,     1.029, 2,    123.485,   26.3,     1.029, 0, 0, 0, 0
"BUSLVMAI9422", 0.20785, 1,    123.517, -153.7,    1.0293, 2,    123.526,   26.3,    1.0294, 0, 0, 0, 0
"BUSLVMAI9420", 0.20785, 1,    123.419, -153.7,    1.0285, 2,    123.425,   26.3,    1.0285, 0, 0, 0, 0
"BUSLVMAI9576", 0.20785, 1,    123.487, -153.7,    1.0291, 2,    123.495,   26.3,    1.0291, 0, 0, 0, 0
