Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI9448", 0.20785, 1,    127.707,   88.0,    1.0642, 2,    127.721,  -92.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI9447", 0.20785, 1,    127.694,   88.0,    1.0641, 2,    127.708,  -92.0,    1.0642, 0, 0, 0, 0
"BUSLVMAI9562", 0.20785, 1,    127.704,   88.0,    1.0642, 2,    127.718,  -92.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI9551", 0.20785, 1,    127.692,   88.0,    1.0641, 2,    127.705,  -92.0,    1.0642, 0, 0, 0, 0
"BUSLVMAI9449", 0.20785, 1,    127.696,   88.0,    1.0641, 2,    127.709,  -92.0,    1.0642, 0, 0, 0, 0
"BUSLVMAI9491", 0.20785, 1,    127.702,   88.0,    1.0642, 2,    127.715,  -92.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI9509", 0.20785, 1,    127.693,   88.0,    1.0641, 2,    127.706,  -92.0,    1.0642, 0, 0, 0, 0
"BUSLVMAI9450", 0.20785, 1,    127.851,   88.1,    1.0654, 2,    127.866,  -91.9,    1.0656, 0, 0, 0, 0
"BUSLVMAI9451", 0.20785, 1,    127.835,   88.1,    1.0653, 2,    127.851,  -91.9,    1.0654, 0, 0, 0, 0
"BUSLVMAI9455", 0.20785, 1,    127.849,   88.1,    1.0654, 2,    127.864,  -91.9,    1.0655, 0, 0, 0, 0
"BUSLVMAI9452", 0.20785, 1,    127.811,   88.0,    1.0651, 2,    127.826,  -92.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI9547", 0.20785, 1,    127.835,   88.1,    1.0653, 2,     127.85,  -91.9,    1.0654, 0, 0, 0, 0
"BUSLVMAI9453", 0.20785, 1,    127.788,   88.0,    1.0649, 2,    127.802,  -92.0,     1.065, 0, 0, 0, 0
"BUSLVMAI9558", 0.20785, 1,     127.81,   88.0,    1.0651, 2,    127.824,  -92.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI9454", 0.20785, 1,    127.767,   88.0,    1.0647, 2,    127.781,  -92.0,    1.0648, 0, 0, 0, 0
"BUSLVMAI9543", 0.20785, 1,    127.787,   88.0,    1.0649, 2,    127.801,  -92.0,     1.065, 0, 0, 0, 0
"BUSLVMAI9561", 0.20785, 1,    127.762,   88.0,    1.0647, 2,    127.776,  -92.0,    1.0648, 0, 0, 0, 0
"BUSLVMAI9586", 0.20785, 1,    127.849,   88.1,    1.0654, 2,    127.864,  -91.9,    1.0655, 0, 0, 0, 0
"BUSLVMAI9456", 0.20785, 1,    128.908,  -31.0,    1.0742, 2,    128.923,  149.0,    1.0744, 0, 0, 0, 0
"BUSLVMAI9459", 0.20785, 1,    128.936,  -31.0,    1.0745, 2,    128.951,  149.0,    1.0746, 0, 0, 0, 0
"BUSLVMAI9457", 0.20785, 1,     128.89,  -31.1,    1.0741, 2,    128.905,  148.9,    1.0742, 0, 0, 0, 0
"BUSLVMAI9548", 0.20785, 1,    128.908,  -31.0,    1.0742, 2,    128.923,  149.0,    1.0744, 0, 0, 0, 0
"BUSLVMAI9458", 0.20785, 1,    128.888,  -31.1,    1.0741, 2,    128.903,  148.9,    1.0742, 0, 0, 0, 0
"BUSLVMAI9503", 0.20785, 1,    128.886,  -31.1,    1.0741, 2,    128.901,  148.9,    1.0742, 0, 0, 0, 0
"BUSLVMAI9572", 0.20785, 1,    128.888,  -31.1,    1.0741, 2,    128.902,  148.9,    1.0742, 0, 0, 0, 0
"BUSLVMAI9460", 0.20785, 1,    128.927,  -31.0,    1.0744, 2,    128.942,  149.0,    1.0745, 0, 0, 0, 0
"BUSLVMAI9461", 0.20785, 1,    128.906,  -31.0,    1.0742, 2,    128.921,  149.0,    1.0743, 0, 0, 0, 0
"BUSLVMAI9514", 0.20785, 1,    128.901,  -31.0,    1.0742, 2,    128.916,  149.0,    1.0743, 0, 0, 0, 0
"BUSLVMAI9462", 0.20785, 1,    128.687,  -31.0,    1.0724, 2,    128.705,  148.9,    1.0725, 0, 0, 0, 0
"BUSLVMAI9466", 0.20785, 1,    128.692,  -31.0,    1.0724, 2,     128.71,  148.9,    1.0726, 0, 0, 0, 0
"BUSLVMAI9511", 0.20785, 1,    128.691,  -31.0,    1.0724, 2,    128.709,  148.9,    1.0726, 0, 0, 0, 0
"BUSLVMAI9588", 0.20785, 1,    128.686,  -31.0,    1.0724, 2,    128.704,  148.9,    1.0725, 0, 0, 0, 0
"BUSLVMAI9463", 0.20785, 1,    128.641,  -31.1,     1.072, 2,    128.657,  148.9,    1.0721, 0, 0, 0, 0
"BUSLVMAI9467", 0.20785, 1,     128.64,  -31.1,     1.072, 2,    128.656,  148.9,    1.0721, 0, 0, 0, 0
"BUSLVMAI9531", 0.20785, 1,    128.564,  -31.1,    1.0714, 2,    128.581,  148.9,    1.0715, 0, 0, 0, 0
"BUSLVMAI9589", 0.20785, 1,    127.858,   88.0,    1.0655, 2,    127.873,  -92.0,    1.0656, 0, 0, 0, 0
"BUSLVMAI9590", 0.20785, 1,    127.462,   87.8,    1.0622, 2,    127.482,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9591", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9626", 0.20785, 1,    127.423,   87.8,    1.0619, 2,    127.443,  -92.1,     1.062, 0, 0, 0, 0
"BUSLVMAI9639", 0.20785, 1,    127.386,   87.8,    1.0615, 2,    127.405,  -92.1,    1.0617, 0, 0, 0, 0
"BUSLVMAI9596", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.471,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9597", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9600", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9615", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9616", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.471,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9624", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9629", 0.20785, 1,    127.447,   87.8,    1.0621, 2,    127.467,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI9631", 0.20785, 1,     127.45,   87.8,    1.0621, 2,    127.469,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI9632", 0.20785, 1,    127.449,   87.8,    1.0621, 2,    127.469,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI9634", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.471,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9640", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9641", 0.20785, 1,    127.451,   87.8,    1.0621, 2,     127.47,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9642", 0.20785, 1,    127.449,   87.8,    1.0621, 2,    127.469,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI9644", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9645", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9646", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9647", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.472,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9648", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.471,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9649", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.471,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9650", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.471,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9651", 0.20785, 1,    127.447,   87.8,    1.0621, 2,    127.467,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI9652", 0.20785, 1,    127.452,   87.8,    1.0621, 2,    127.471,  -92.1,    1.0623, 0, 0, 0, 0
"BUSLVMAI9653", 0.20785, 1,    127.449,   87.8,    1.0621, 2,    127.469,  -92.1,    1.0622, 0, 0, 0, 0
"BUSLVMAI9592", 0.20785, 1,     127.68,   87.9,     1.064, 2,    127.695,  -92.1,    1.0641, 0, 0, 0, 0
"BUSLVMAI9593", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9594", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9595", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9598", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9599", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9601", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9602", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9603", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9604", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9605", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9606", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9607", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9608", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9609", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9610", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9611", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9612", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9613", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9614", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9617", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9618", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9619", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9620", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9621", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9622", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9623", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9625", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9627", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9628", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9630", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9633", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9635", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9636", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9637", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9638", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9643", 0.20785, 1,    127.561,   87.8,     1.063, 2,    127.574,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9654", 0.20785, 1,     127.63, -151.2,    1.0636, 2,    127.644,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9655", 0.20785, 1,    127.506, -151.3,    1.0625, 2,    127.516,   28.7,    1.0626, 0, 0, 0, 0
"BUSLVMAI9679", 0.20785, 1,    127.488, -151.3,    1.0624, 2,    127.498,   28.7,    1.0625, 0, 0, 0, 0
"BUSLVMAI9695", 0.20785, 1,    127.505, -151.3,    1.0625, 2,    127.515,   28.7,    1.0626, 0, 0, 0, 0
"BUSLVMAI9751", 0.20785, 1,    127.505, -151.3,    1.0625, 2,    127.515,   28.7,    1.0626, 0, 0, 0, 0
"BUSLVMAI9753", 0.20785, 1,    127.505, -151.3,    1.0625, 2,    127.515,   28.7,    1.0626, 0, 0, 0, 0
"BUSLVMAI9755", 0.20785, 1,    127.505, -151.3,    1.0625, 2,    127.515,   28.7,    1.0626, 0, 0, 0, 0
"BUSLVMAI9756", 0.20785, 1,    127.505, -151.3,    1.0625, 2,    127.515,   28.7,    1.0626, 0, 0, 0, 0
"BUSLVMAI9757", 0.20785, 1,    127.504, -151.3,    1.0625, 2,    127.513,   28.7,    1.0626, 0, 0, 0, 0
"BUSLVMAI9758", 0.20785, 1,    127.505, -151.3,    1.0625, 2,    127.515,   28.7,    1.0626, 0, 0, 0, 0
"BUSLVMAI9656", 0.20785, 1,    127.641, -151.2,    1.0637, 2,    127.657,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9657", 0.20785, 1,    127.633, -151.2,    1.0636, 2,    127.649,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9688", 0.20785, 1,    127.633, -151.2,    1.0636, 2,    127.648,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9696", 0.20785, 1,    127.633, -151.2,    1.0636, 2,    127.648,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9698", 0.20785, 1,    127.633, -151.2,    1.0636, 2,    127.648,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9702", 0.20785, 1,    127.632, -151.2,    1.0636, 2,    127.647,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9713", 0.20785, 1,    127.633, -151.2,    1.0636, 2,    127.648,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9658", 0.20785, 1,    127.642, -151.2,    1.0637, 2,    127.655,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9659", 0.20785, 1,    127.618, -151.2,    1.0635, 2,     127.63,   28.8,    1.0636, 0, 0, 0, 0
"BUSLVMAI9660", 0.20785, 1,    127.609, -151.2,    1.0634, 2,    127.621,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI9684", 0.20785, 1,    127.609, -151.2,    1.0634, 2,    127.621,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI9697", 0.20785, 1,    127.609, -151.2,    1.0634, 2,    127.621,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI9700", 0.20785, 1,    127.609, -151.2,    1.0634, 2,    127.621,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI9706", 0.20785, 1,    127.609, -151.2,    1.0634, 2,    127.621,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI9707", 0.20785, 1,    127.609, -151.2,    1.0634, 2,    127.621,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI9709", 0.20785, 1,    127.609, -151.2,    1.0634, 2,    127.621,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI9754", 0.20785, 1,    127.609, -151.2,    1.0634, 2,    127.621,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI9764", 0.20785, 1,    127.609, -151.2,    1.0634, 2,    127.621,   28.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI9661", 0.20785, 1,    127.666, -151.2,    1.0639, 2,     127.68,   28.8,     1.064, 0, 0, 0, 0
"BUSLVMAI9662", 0.20785, 1,    127.662, -151.2,    1.0639, 2,    127.676,   28.8,     1.064, 0, 0, 0, 0
"BUSLVMAI9663", 0.20785, 1,    127.643, -151.2,    1.0637, 2,    127.656,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9730", 0.20785, 1,    127.643, -151.2,    1.0637, 2,    127.656,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9731", 0.20785, 1,    127.642, -151.2,    1.0637, 2,    127.656,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9736", 0.20785, 1,    127.642, -151.2,    1.0637, 2,    127.656,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9737", 0.20785, 1,    127.643, -151.2,    1.0637, 2,    127.656,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9738", 0.20785, 1,    127.643, -151.2,    1.0637, 2,    127.656,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9664", 0.20785, 1,    127.566, -151.3,     1.063, 2,    127.581,   28.7,    1.0632, 0, 0, 0, 0
"BUSLVMAI9665", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9682", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9689", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9705", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9714", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9732", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9739", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9740", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9741", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9742", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9743", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9744", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9745", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9746", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9747", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9748", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9749", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9762", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9763", 0.20785, 1,    127.555, -151.3,     1.063, 2,     127.57,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9666", 0.20785, 1,    127.568, -151.2,    1.0631, 2,    127.582,   28.8,    1.0632, 0, 0, 0, 0
"BUSLVMAI9667", 0.20785, 1,    127.536, -151.3,    1.0628, 2,    127.551,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9668", 0.20785, 1,     127.53, -151.3,    1.0627, 2,    127.544,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9681", 0.20785, 1,    127.534, -151.3,    1.0628, 2,    127.548,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9683", 0.20785, 1,    127.533, -151.3,    1.0628, 2,    127.547,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9685", 0.20785, 1,    127.535, -151.3,    1.0628, 2,     127.55,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9687", 0.20785, 1,    127.536, -151.3,    1.0628, 2,    127.551,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9690", 0.20785, 1,    127.534, -151.3,    1.0628, 2,    127.549,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9692", 0.20785, 1,    127.535, -151.3,    1.0628, 2,    127.549,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9694", 0.20785, 1,    127.536, -151.3,    1.0628, 2,     127.55,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9699", 0.20785, 1,    127.536, -151.3,    1.0628, 2,     127.55,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9701", 0.20785, 1,    127.536, -151.3,    1.0628, 2,    127.551,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9703", 0.20785, 1,    127.536, -151.3,    1.0628, 2,    127.551,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9712", 0.20785, 1,    127.534, -151.3,    1.0628, 2,    127.549,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9716", 0.20785, 1,    127.536, -151.3,    1.0628, 2,    127.551,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9717", 0.20785, 1,    127.536, -151.3,    1.0628, 2,     127.55,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9722", 0.20785, 1,    127.535, -151.3,    1.0628, 2,    127.549,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9723", 0.20785, 1,    127.535, -151.3,    1.0628, 2,    127.549,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9724", 0.20785, 1,    127.535, -151.3,    1.0628, 2,    127.549,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9729", 0.20785, 1,    127.534, -151.3,    1.0628, 2,    127.548,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9734", 0.20785, 1,    127.534, -151.3,    1.0628, 2,    127.548,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9735", 0.20785, 1,    127.536, -151.3,    1.0628, 2,     127.55,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9759", 0.20785, 1,    127.533, -151.3,    1.0628, 2,    127.547,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9761", 0.20785, 1,    127.536, -151.3,    1.0628, 2,    127.551,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9691", 0.20785, 1,    127.529, -151.3,    1.0627, 2,    127.544,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9708", 0.20785, 1,     127.53, -151.3,    1.0627, 2,    127.544,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9715", 0.20785, 1,    127.529, -151.3,    1.0627, 2,    127.543,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9726", 0.20785, 1,     127.53, -151.3,    1.0627, 2,    127.544,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9728", 0.20785, 1,    127.529, -151.3,    1.0627, 2,    127.544,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9752", 0.20785, 1,     127.53, -151.3,    1.0627, 2,    127.544,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9669", 0.20785, 1,    127.681, -151.2,     1.064, 2,    127.697,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9670", 0.20785, 1,     127.68, -151.2,     1.064, 2,    127.696,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9671", 0.20785, 1,    127.677, -151.2,     1.064, 2,    127.693,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9680", 0.20785, 1,    127.677, -151.2,     1.064, 2,    127.693,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9686", 0.20785, 1,    127.677, -151.2,     1.064, 2,    127.693,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9693", 0.20785, 1,    127.677, -151.2,     1.064, 2,    127.693,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9704", 0.20785, 1,    127.677, -151.2,     1.064, 2,    127.693,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9710", 0.20785, 1,    127.677, -151.2,     1.064, 2,    127.693,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9760", 0.20785, 1,    127.677, -151.2,     1.064, 2,    127.693,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9672", 0.20785, 1,    127.871,   88.0,    1.0656, 2,    127.886,  -92.0,    1.0657, 0, 0, 0, 0
"BUSLVMAI9673", 0.20785, 1,    127.871,   88.0,    1.0656, 2,    127.886,  -92.0,    1.0657, 0, 0, 0, 0
"BUSLVMAI9674", 0.20785, 1,    127.748,   88.0,    1.0646, 2,    127.762,  -92.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI9675", 0.20785, 1,    127.748,   88.0,    1.0646, 2,    127.762,  -92.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI9711", 0.20785, 1,    127.741,   88.0,    1.0645, 2,    127.755,  -92.0,    1.0646, 0, 0, 0, 0
"BUSLVMAI9718", 0.20785, 1,    127.744,   88.0,    1.0645, 2,    127.759,  -92.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI9719", 0.20785, 1,    127.747,   88.0,    1.0646, 2,    127.762,  -92.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI9720", 0.20785, 1,    127.748,   88.0,    1.0646, 2,    127.762,  -92.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI9725", 0.20785, 1,    127.688,   87.9,    1.0641, 2,    127.703,  -92.0,    1.0642, 0, 0, 0, 0
