Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8296", 0.20785, 1,    127.885,   88.4,    1.0657, 2,    127.896,  -91.5,    1.0658, 0, 0, 0, 0
"BUSLVMAI8298", 0.20785, 1,    127.915,   88.5,     1.066, 2,    127.928,  -91.5,    1.0661, 0, 0, 0, 0
"BUSLVMAI8297", 0.20785, 1,    127.866,   88.4,    1.0656, 2,    127.878,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8355", 0.20785, 1,    127.866,   88.4,    1.0655, 2,    127.877,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8357", 0.20785, 1,    127.866,   88.4,    1.0655, 2,    127.877,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8380", 0.20785, 1,    127.866,   88.4,    1.0655, 2,    127.877,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8406", 0.20785, 1,    127.866,   88.4,    1.0656, 2,    127.877,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8411", 0.20785, 1,    127.865,   88.4,    1.0655, 2,    127.876,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8416", 0.20785, 1,    127.865,   88.4,    1.0655, 2,    127.876,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8422", 0.20785, 1,    127.864,   88.4,    1.0655, 2,    127.875,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8423", 0.20785, 1,    127.866,   88.4,    1.0656, 2,    127.878,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8426", 0.20785, 1,    127.865,   88.4,    1.0655, 2,    127.877,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8429", 0.20785, 1,    127.864,   88.4,    1.0655, 2,    127.876,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8430", 0.20785, 1,    127.866,   88.4,    1.0656, 2,    127.878,  -91.6,    1.0656, 0, 0, 0, 0
"BUSLVMAI8299", 0.20785, 1,    127.911,   88.5,    1.0659, 2,    127.924,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8334", 0.20785, 1,    127.911,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8343", 0.20785, 1,    127.911,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8371", 0.20785, 1,    127.911,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8375", 0.20785, 1,    127.911,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8405", 0.20785, 1,    127.911,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8407", 0.20785, 1,    127.911,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8300", 0.20785, 1,    128.018,   88.5,    1.0668, 2,    128.034,  -91.5,     1.067, 0, 0, 0, 0
"BUSLVMAI8301", 0.20785, 1,     127.95,   88.5,    1.0662, 2,    127.965,  -91.5,    1.0664, 0, 0, 0, 0
"BUSLVMAI8302", 0.20785, 1,    127.756,   88.4,    1.0646, 2,     127.77,  -91.6,    1.0648, 0, 0, 0, 0
"BUSLVMAI8401", 0.20785, 1,    127.948,   88.5,    1.0662, 2,    127.963,  -91.5,    1.0664, 0, 0, 0, 0
"BUSLVMAI8323", 0.20785, 1,    127.755,   88.4,    1.0646, 2,     127.77,  -91.6,    1.0647, 0, 0, 0, 0
"BUSLVMAI8324", 0.20785, 1,    127.756,   88.4,    1.0646, 2,     127.77,  -91.6,    1.0647, 0, 0, 0, 0
"BUSLVMAI8333", 0.20785, 1,    127.753,   88.4,    1.0646, 2,    127.768,  -91.6,    1.0647, 0, 0, 0, 0
"BUSLVMAI8433", 0.20785, 1,    127.755,   88.4,    1.0646, 2,    127.769,  -91.6,    1.0647, 0, 0, 0, 0
"BUSLVMAI8438", 0.20785, 1,    128.234,   88.8,    1.0686, 2,     128.25,  -91.2,    1.0688, 0, 0, 0, 0
"BUSLVMAI8439", 0.20785, 1,    128.215,   88.8,    1.0685, 2,     128.23,  -91.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI8440", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8441", 0.20785, 1,    128.197,   88.8,    1.0683, 2,    128.212,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8508", 0.20785, 1,    128.197,   88.8,    1.0683, 2,    128.212,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8510", 0.20785, 1,    128.197,   88.8,    1.0683, 2,    128.212,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8516", 0.20785, 1,    128.197,   88.8,    1.0683, 2,    128.212,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8517", 0.20785, 1,    128.197,   88.8,    1.0683, 2,    128.211,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8607", 0.20785, 1,    128.197,   88.8,    1.0683, 2,    128.212,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8442", 0.20785, 1,    128.227,   88.8,    1.0686, 2,    128.242,  -91.2,    1.0687, 0, 0, 0, 0
"BUSLVMAI8443", 0.20785, 1,    128.201,   88.8,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8444", 0.20785, 1,    128.186,   88.8,    1.0682, 2,    128.201,  -91.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8445", 0.20785, 1,    128.179,   88.7,    1.0682, 2,    128.194,  -91.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8509", 0.20785, 1,    128.179,   88.7,    1.0682, 2,    128.194,  -91.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8511", 0.20785, 1,    128.179,   88.7,    1.0682, 2,    128.194,  -91.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8518", 0.20785, 1,    128.179,   88.7,    1.0682, 2,    128.194,  -91.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8526", 0.20785, 1,    128.179,   88.7,    1.0682, 2,    128.193,  -91.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8541", 0.20785, 1,    128.179,   88.7,    1.0682, 2,    128.194,  -91.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8591", 0.20785, 1,    128.179,   88.7,    1.0682, 2,    128.194,  -91.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8446", 0.20785, 1,    128.248,   88.8,    1.0687, 2,    128.262,  -91.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI8447", 0.20785, 1,     128.22,   88.8,    1.0685, 2,    128.234,  -91.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI8448", 0.20785, 1,    128.208,   88.8,    1.0684, 2,    128.222,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8538", 0.20785, 1,    128.208,   88.8,    1.0684, 2,    128.222,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8550", 0.20785, 1,    128.208,   88.8,    1.0684, 2,    128.222,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8558", 0.20785, 1,    128.208,   88.8,    1.0684, 2,    128.222,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8618", 0.20785, 1,    128.208,   88.8,    1.0684, 2,    128.222,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8449", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8454", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8528", 0.20785, 1,     128.19,   88.8,    1.0683, 2,    128.204,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8614", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8616", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8620", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.204,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8450", 0.20785, 1,    128.228,   88.8,    1.0686, 2,    128.242,  -91.2,    1.0687, 0, 0, 0, 0
"BUSLVMAI8451", 0.20785, 1,    128.201,   88.8,    1.0683, 2,    128.215,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8452", 0.20785, 1,    128.181,   88.7,    1.0682, 2,    128.194,  -91.3,    1.0683, 0, 0, 0, 0
"BUSLVMAI8453", 0.20785, 1,    128.175,   88.7,    1.0681, 2,    128.188,  -91.3,    1.0682, 0, 0, 0, 0
"BUSLVMAI8537", 0.20785, 1,    128.175,   88.7,    1.0681, 2,    128.188,  -91.3,    1.0682, 0, 0, 0, 0
"BUSLVMAI8562", 0.20785, 1,    128.175,   88.7,    1.0681, 2,    128.188,  -91.3,    1.0682, 0, 0, 0, 0
"BUSLVMAI8576", 0.20785, 1,    128.174,   88.7,    1.0681, 2,    128.187,  -91.3,    1.0682, 0, 0, 0, 0
"BUSLVMAI8615", 0.20785, 1,    128.174,   88.7,    1.0681, 2,    128.188,  -91.3,    1.0682, 0, 0, 0, 0
"BUSLVMAI8455", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8456", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8457", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8458", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8459", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8460", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8461", 0.20785, 1,    128.191,   88.8,    1.0683, 2,    128.205,  -91.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI8462", 0.20785, 1,    128.819,  -30.9,    1.0735, 2,    128.834,  149.1,    1.0736, 0, 0, 0, 0
"BUSLVMAI8463", 0.20785, 1,    128.798,  -30.9,    1.0733, 2,    128.813,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8507", 0.20785, 1,    128.819,  -30.9,    1.0735, 2,    128.834,  149.1,    1.0736, 0, 0, 0, 0
"BUSLVMAI8514", 0.20785, 1,    128.817,  -30.9,    1.0735, 2,    128.832,  149.1,    1.0736, 0, 0, 0, 0
"BUSLVMAI8601", 0.20785, 1,    128.819,  -30.9,    1.0735, 2,    128.834,  149.1,    1.0736, 0, 0, 0, 0
"BUSLVMAI8643", 0.20785, 1,    128.816,  -30.9,    1.0735, 2,    128.832,  149.1,    1.0736, 0, 0, 0, 0
"BUSLVMAI8464", 0.20785, 1,    128.789,  -30.9,    1.0732, 2,    128.804,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8564", 0.20785, 1,    128.797,  -30.9,    1.0733, 2,    128.813,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8582", 0.20785, 1,    128.798,  -30.9,    1.0733, 2,    128.813,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8585", 0.20785, 1,    128.798,  -30.9,    1.0733, 2,    128.813,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8623", 0.20785, 1,    128.797,  -30.9,    1.0733, 2,    128.812,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8625", 0.20785, 1,    128.798,  -30.9,    1.0733, 2,    128.813,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8637", 0.20785, 1,    128.797,  -30.9,    1.0733, 2,    128.813,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8579", 0.20785, 1,    128.789,  -30.9,    1.0732, 2,    128.804,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8624", 0.20785, 1,    128.789,  -30.9,    1.0732, 2,    128.804,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8628", 0.20785, 1,    128.789,  -30.9,    1.0732, 2,    128.804,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8629", 0.20785, 1,    128.789,  -30.9,    1.0732, 2,    128.804,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8630", 0.20785, 1,    128.789,  -30.9,    1.0732, 2,    128.804,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8632", 0.20785, 1,    128.789,  -30.9,    1.0732, 2,    128.804,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8662", 0.20785, 1,    128.789,  -30.9,    1.0732, 2,    128.804,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8465", 0.20785, 1,    128.818,  -30.9,    1.0735, 2,    128.834,  149.1,    1.0736, 0, 0, 0, 0
"BUSLVMAI8466", 0.20785, 1,    128.781,  -30.9,    1.0732, 2,    128.796,  149.1,    1.0733, 0, 0, 0, 0
"BUSLVMAI8467", 0.20785, 1,    128.774,  -30.9,    1.0731, 2,    128.789,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8520", 0.20785, 1,    128.781,  -30.9,    1.0732, 2,    128.796,  149.1,    1.0733, 0, 0, 0, 0
"BUSLVMAI8545", 0.20785, 1,    128.781,  -30.9,    1.0732, 2,    128.796,  149.1,    1.0733, 0, 0, 0, 0
"BUSLVMAI8617", 0.20785, 1,    128.781,  -30.9,    1.0732, 2,    128.796,  149.1,    1.0733, 0, 0, 0, 0
"BUSLVMAI8631", 0.20785, 1,     128.78,  -30.9,    1.0732, 2,    128.795,  149.1,    1.0733, 0, 0, 0, 0
"BUSLVMAI8633", 0.20785, 1,     128.78,  -30.9,    1.0732, 2,    128.795,  149.1,    1.0733, 0, 0, 0, 0
"BUSLVMAI8640", 0.20785, 1,    128.781,  -30.9,    1.0732, 2,    128.796,  149.1,    1.0733, 0, 0, 0, 0
"BUSLVMAI8468", 0.20785, 1,    128.772,  -30.9,    1.0731, 2,    128.787,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8531", 0.20785, 1,    128.774,  -30.9,    1.0731, 2,    128.789,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8535", 0.20785, 1,    128.774,  -30.9,    1.0731, 2,    128.789,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8587", 0.20785, 1,    128.774,  -30.9,    1.0731, 2,    128.789,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8596", 0.20785, 1,    128.774,  -30.9,    1.0731, 2,    128.789,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8557", 0.20785, 1,    128.772,  -30.9,    1.0731, 2,    128.786,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8595", 0.20785, 1,    128.772,  -30.9,    1.0731, 2,    128.787,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8658", 0.20785, 1,    128.771,  -30.9,    1.0731, 2,    128.786,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8469", 0.20785, 1,    128.797,  -30.9,    1.0733, 2,     128.81,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8474", 0.20785, 1,    128.786,  -30.9,    1.0732, 2,    128.799,  149.1,    1.0733, 0, 0, 0, 0
"BUSLVMAI8470", 0.20785, 1,    128.797,  -30.9,    1.0733, 2,    128.813,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8471", 0.20785, 1,    128.729,  -30.9,    1.0727, 2,    128.743,  149.1,    1.0729, 0, 0, 0, 0
"BUSLVMAI8472", 0.20785, 1,    128.719,  -30.9,    1.0727, 2,    128.733,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8473", 0.20785, 1,    128.714,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8554", 0.20785, 1,    128.719,  -30.9,    1.0727, 2,    128.733,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8563", 0.20785, 1,    128.719,  -30.9,    1.0727, 2,    128.733,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8566", 0.20785, 1,    128.719,  -30.9,    1.0727, 2,    128.733,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8636", 0.20785, 1,    128.719,  -30.9,    1.0727, 2,    128.733,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8639", 0.20785, 1,    128.719,  -30.9,    1.0727, 2,    128.733,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8648", 0.20785, 1,    128.719,  -30.9,    1.0727, 2,    128.733,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8652", 0.20785, 1,    128.719,  -30.9,    1.0727, 2,    128.733,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8523", 0.20785, 1,    128.714,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8560", 0.20785, 1,    128.714,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8580", 0.20785, 1,    128.714,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8626", 0.20785, 1,    128.714,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8627", 0.20785, 1,    128.714,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8638", 0.20785, 1,    128.714,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8475", 0.20785, 1,     128.77,  -30.9,    1.0731, 2,    128.783,  149.1,    1.0732, 0, 0, 0, 0
"BUSLVMAI8476", 0.20785, 1,    128.717,  -30.9,    1.0726, 2,    128.729,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8477", 0.20785, 1,     128.68,  -31.0,    1.0723, 2,    128.691,  149.0,    1.0724, 0, 0, 0, 0
"BUSLVMAI8575", 0.20785, 1,    128.717,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8577", 0.20785, 1,    128.717,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8610", 0.20785, 1,    128.717,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8612", 0.20785, 1,    128.717,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8621", 0.20785, 1,    128.716,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8634", 0.20785, 1,    128.717,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8543", 0.20785, 1,     128.68,  -31.0,    1.0723, 2,    128.691,  149.0,    1.0724, 0, 0, 0, 0
"BUSLVMAI8552", 0.20785, 1,    128.679,  -31.0,    1.0723, 2,     128.69,  149.0,    1.0724, 0, 0, 0, 0
"BUSLVMAI8561", 0.20785, 1,    128.679,  -31.0,    1.0723, 2,     128.69,  149.0,    1.0724, 0, 0, 0, 0
"BUSLVMAI8586", 0.20785, 1,     128.68,  -31.0,    1.0723, 2,    128.691,  149.0,    1.0724, 0, 0, 0, 0
"BUSLVMAI8592", 0.20785, 1,    128.679,  -31.0,    1.0723, 2,     128.69,  149.0,    1.0724, 0, 0, 0, 0
"BUSLVMAI8609", 0.20785, 1,    128.679,  -31.0,    1.0723, 2,     128.69,  149.0,    1.0724, 0, 0, 0, 0
"BUSLVMAI8611", 0.20785, 1,    128.679,  -31.0,    1.0723, 2,     128.69,  149.0,    1.0724, 0, 0, 0, 0
"BUSLVMAI8478", 0.20785, 1,    128.804,  -30.9,    1.0734, 2,     128.84,  149.1,    1.0737, 0, 0, 0, 0
"BUSLVMAI8479", 0.20785, 1,    128.792,  -30.9,    1.0733, 2,    128.836,  149.1,    1.0736, 0, 0, 0, 0
"BUSLVMAI8480", 0.20785, 1,    128.751,  -30.9,    1.0729, 2,    128.822,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8481", 0.20785, 1,    128.724,  -30.9,    1.0727, 2,    128.817,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8568", 0.20785, 1,    128.751,  -30.9,    1.0729, 2,    128.822,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8584", 0.20785, 1,    128.751,  -30.9,    1.0729, 2,    128.822,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8593", 0.20785, 1,    128.751,  -30.9,    1.0729, 2,    128.822,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8598", 0.20785, 1,    128.751,  -30.9,    1.0729, 2,    128.822,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8482", 0.20785, 1,    128.701,  -31.0,    1.0725, 2,    128.816,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8556", 0.20785, 1,    128.724,  -30.9,    1.0727, 2,    128.817,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8608", 0.20785, 1,    128.724,  -30.9,    1.0727, 2,    128.817,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8613", 0.20785, 1,    128.724,  -30.9,    1.0727, 2,    128.817,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8619", 0.20785, 1,    128.724,  -30.9,    1.0727, 2,    128.817,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8500", 0.20785, 1,    128.698,  -31.0,    1.0725, 2,    128.814,  149.1,    1.0734, 0, 0, 0, 0
"BUSLVMAI8565", 0.20785, 1,    128.701,  -31.0,    1.0725, 2,    128.816,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8567", 0.20785, 1,    128.701,  -31.0,    1.0725, 2,    128.816,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8571", 0.20785, 1,    128.701,  -31.0,    1.0725, 2,    128.816,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8590", 0.20785, 1,    128.701,  -31.0,    1.0725, 2,    128.816,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8653", 0.20785, 1,    128.699,  -31.0,    1.0725, 2,    128.815,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8654", 0.20785, 1,    128.681,  -31.0,    1.0723, 2,    128.823,  149.1,    1.0735, 0, 0, 0, 0
"BUSLVMAI8483", 0.20785, 1,    128.098,   88.7,    1.0675, 2,    128.112,  -91.3,    1.0676, 0, 0, 0, 0
"BUSLVMAI8501", 0.20785, 1,     128.09,   88.7,    1.0674, 2,    128.104,  -91.3,    1.0675, 0, 0, 0, 0
"BUSLVMAI8551", 0.20785, 1,    128.096,   88.7,    1.0675, 2,    128.111,  -91.3,    1.0676, 0, 0, 0, 0
"BUSLVMAI8559", 0.20785, 1,    128.097,   88.7,    1.0675, 2,    128.112,  -91.3,    1.0676, 0, 0, 0, 0
"BUSLVMAI8602", 0.20785, 1,    128.098,   88.7,    1.0675, 2,    128.112,  -91.3,    1.0676, 0, 0, 0, 0
"BUSLVMAI8642", 0.20785, 1,    128.098,   88.7,    1.0675, 2,    128.112,  -91.3,    1.0676, 0, 0, 0, 0
"BUSLVMAI8645", 0.20785, 1,    128.097,   88.7,    1.0675, 2,    128.111,  -91.3,    1.0676, 0, 0, 0, 0
"BUSLVMAI8646", 0.20785, 1,    128.097,   88.7,    1.0675, 2,    128.111,  -91.3,    1.0676, 0, 0, 0, 0
"BUSLVMAI8647", 0.20785, 1,    128.098,   88.7,    1.0675, 2,    128.112,  -91.3,    1.0676, 0, 0, 0, 0
"BUSLVMAI8484", 0.20785, 1,    128.754,  -30.9,     1.073, 2,    128.768,  149.1,    1.0731, 0, 0, 0, 0
"BUSLVMAI8485", 0.20785, 1,     128.75,  -30.9,    1.0729, 2,    128.763,  149.1,     1.073, 0, 0, 0, 0
"BUSLVMAI8486", 0.20785, 1,    128.727,  -30.9,    1.0727, 2,    128.739,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8487", 0.20785, 1,    128.717,  -30.9,    1.0726, 2,    128.729,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8503", 0.20785, 1,    128.725,  -30.9,    1.0727, 2,    128.737,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8505", 0.20785, 1,    128.725,  -30.9,    1.0727, 2,    128.737,  149.1,    1.0728, 0, 0, 0, 0
"BUSLVMAI8488", 0.20785, 1,    128.716,  -30.9,    1.0726, 2,    128.729,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8670", 0.20785, 1,    128.715,  -30.9,    1.0726, 2,    128.727,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8489", 0.20785, 1,    128.715,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8490", 0.20785, 1,    128.711,  -30.9,    1.0726, 2,    128.723,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8504", 0.20785, 1,    128.715,  -30.9,    1.0726, 2,    128.728,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8502", 0.20785, 1,    128.711,  -30.9,    1.0726, 2,    128.723,  149.1,    1.0727, 0, 0, 0, 0
"BUSLVMAI8491", 0.20785, 1,    128.093,   88.8,    1.0674, 2,    128.107,  -91.2,    1.0676, 0, 0, 0, 0
"BUSLVMAI8492", 0.20785, 1,    128.082,   88.7,    1.0674, 2,    128.096,  -91.3,    1.0675, 0, 0, 0, 0
"BUSLVMAI8519", 0.20785, 1,    128.093,   88.8,    1.0674, 2,    128.107,  -91.2,    1.0676, 0, 0, 0, 0
"BUSLVMAI8521", 0.20785, 1,    128.093,   88.8,    1.0674, 2,    128.107,  -91.2,    1.0676, 0, 0, 0, 0
"BUSLVMAI8524", 0.20785, 1,    128.093,   88.8,    1.0674, 2,    128.107,  -91.2,    1.0676, 0, 0, 0, 0
"BUSLVMAI8525", 0.20785, 1,    128.093,   88.8,    1.0674, 2,    128.107,  -91.2,    1.0676, 0, 0, 0, 0
"BUSLVMAI8527", 0.20785, 1,    128.093,   88.8,    1.0674, 2,    128.107,  -91.2,    1.0676, 0, 0, 0, 0
"BUSLVMAI8540", 0.20785, 1,    128.093,   88.8,    1.0674, 2,    128.107,  -91.2,    1.0676, 0, 0, 0, 0
"BUSLVMAI8669", 0.20785, 1,    128.092,   88.8,    1.0674, 2,    128.107,  -91.2,    1.0676, 0, 0, 0, 0
"BUSLVMAI8548", 0.20785, 1,    128.082,   88.7,    1.0673, 2,    128.096,  -91.3,    1.0675, 0, 0, 0, 0
"BUSLVMAI8588", 0.20785, 1,    128.081,   88.7,    1.0673, 2,    128.095,  -91.3,    1.0675, 0, 0, 0, 0
"BUSLVMAI8589", 0.20785, 1,    128.082,   88.7,    1.0673, 2,    128.096,  -91.3,    1.0675, 0, 0, 0, 0
"BUSLVMAI8594", 0.20785, 1,    128.082,   88.7,    1.0674, 2,    128.096,  -91.3,    1.0675, 0, 0, 0, 0
