Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI6518, 0.3373285, 0.3181655, 0.3373285, 0.3181655, 0, 0
Line.LV1FMAI6519, 0.06884824, 0.06292448, 0.06884824, 0.06292448, 0, 0
Line.LV1FMAI6520, 0.02654502, 0.02229219, 0.02654502, 0.02229219, 0, 0
Line.LV1FMAI6521, 0.02542241, 0.02054716, 0.02542241, 0.02054716, 0, 0
Line.LV1FMAI6522, 0.6146352, 0.5802332, 0.6146352, 0.5802332, 0, 0
Line.LV1FMAI6523, 2.235418, 0.8443753, 2.235418, 0.8443753, 0, 0
Line.LV1FMAI6524, 0.02003903, 0.003437435, 0.02003903, 0.003437435, 0, 0
Line.LV1FMAI6525, 0.04004998, 0.007141919, 0.04004998, 0.007141919, 0, 0
Line.LV1FMAI6526, 0.01275655, 0.01033477, 0.01275655, 0.01033477, 0, 0
Line.LV1FMAI6527, 2.531237, 2.405081, 2.531237, 2.405081, 0, 0
Line.LV1FMAI6528, 0.06631206, 0.01192879, 0.06631206, 0.01192879, 0, 0
Line.LV1FMAI6529, 0.009543624, 0.006568216, 0.009543624, 0.006568216, 0, 0
Line.LV1FMAI6530, 0.002454347, -0.0003399071, 0.002454347, -0.0003399071, 0, 0
Line.LV1FMAI6531, 0.3166923, 0.2982031, 0.3166923, 0.2982031, 0, 0
Line.LV1FMAI6532, 0.02141604, 0.01733751, 0.02141604, 0.01733751, 0, 0
Line.LV1FMAI6533, 0.002837727, 0.0001391372, 0.002837727, 0.0001391372, 0, 0
Line.LV1FMAI6534, 0.004108974, 0.0006157344, 0.004108974, 0.0006157344, 0, 0
Line.LV1FMAI6535, -4.316934E-010, -0.0002419158, -4.316934E-010, -0.0002419158, 0, 0
Line.LV1FMAI6536, 1.899321, 0.3497448, 1.899321, 0.3497448, 0, 0
Line.LV1FMAI6537, 0.0005259155, 3.741588E-006, 0.0005259155, 3.741588E-006, 0, 0
Line.LV1FMAI6538, 0.003131061, 0.000351865, 0.003131061, 0.000351865, 0, 0
Line.LV1FMAI6539, 0.005792199, 0.0008411762, 0.005792199, 0.0008411762, 0, 0
Line.LV1FMAI6540, 0.3651125, 0.06675467, 0.3651125, 0.06675467, 0, 0
Line.LV1FMAI6541, 0.002474529, 0.0006450477, 0.002474529, 0.0006450477, 0, 0
Line.LV1FMAI6542, 1.763115E-010, -0.0002183825, 1.763115E-010, -0.0002183825, 0, 0
Line.LV1FMAI6543, 1.850266, 0.3412414, 1.850266, 0.3412414, 0, 0
Line.LV1FMAI6544, 1.564065, 0.2887733, 1.564065, 0.2887733, 0, 0
Line.LV1FMAI6545, 0.004672799, 0.0005781301, 0.004672799, 0.0005781301, 0, 0
Line.LV1FMAI6546, 0.01303238, 0.004223557, 0.01303238, 0.004223557, 0, 0
Line.LV1FMAI6547, 0.1519606, 0.02720083, 0.1519606, 0.02720083, 0, 0
Line.LV1FMAI6548, 0.01745659, 0.002535026, 0.01745659, 0.002535026, 0, 0
Line.LV1FMAI6549, 0.1400687, 0.0249778, 0.1400687, 0.0249778, 0, 0
Line.LV1FMAI6550, 0.02444789, 0.003757222, 0.02444789, 0.003757222, 0, 0
Line.LV1FMAI6551, 0.002455037, 0.0007772154, 0.002455037, 0.0007772154, 0, 0
Line.LV1FMAI6552, 58.16995, 17.63707, 58.16995, 17.63707, 0, 0
Line.LV1FMAI6553, 45.28015, 11.83142, 45.28015, 11.83142, 0, 0
Line.LV1FMAI6554, 78.04549, 25.8224, 78.04549, 25.8224, 0, 0
Line.LV1FMAI6555, 0.03695293, 0.006628569, 0.03695293, 0.006628569, 0, 0
Line.LV1FMAI6556, 0.002260643, 0.001603468, 0.002260643, 0.001603468, 0, 0
Line.LV1FMAI6557, 33.43402, 8.637229, 33.43402, 8.637229, 0, 0
Line.LV1FMAI6558, 20.90233, 5.480717, 20.90233, 5.480717, 0, 0
Line.LV1FMAI6559, 0.03231185, 0.02704839, 0.03231185, 0.02704839, 0, 0
Line.LV1FMAI6560, 0.2128592, 0.03857615, 0.2128592, 0.03857615, 0, 0
Line.LV1FMAI6561, -2.196304E-011, -0.003265461, -2.196304E-011, -0.003265461, 0, 0
Line.LV1FMAI6562, 0.02477734, 0.01994004, 0.02477734, 0.01994004, 0, 0
Line.LV1FMAI6563, 0.07289794, 0.02828142, 0.07289794, 0.02828142, 0, 0
Line.LV1FMAI6564, 0.129663, 0.03622082, 0.129663, 0.03622082, 0, 0
Line.LV1FMAI6565, 0.002632287, 0.0006985667, 0.002632287, 0.0006985667, 0, 0
Line.LV1FMAI6566, 0.0663804, 0.01193923, 0.0663804, 0.01193923, 0, 0
Line.LV1FMAI6567, 126.5841, 41.95082, 126.5841, 41.95082, 0, 0
Line.LV1FMAI6568, 0.01316212, 0.01105771, 0.01316212, 0.01105771, 0, 0
Line.LV1FMAI6569, 0.01040636, 0.008415094, 0.01040636, 0.008415094, 0, 0
Line.LV1FMAI6570, 0.001753435, 0.0001099106, 0.001753435, 0.0001099106, 0, 0
Line.LV1FMAI6571, 3.131355, 1.079137, 3.131355, 1.079137, 0, 0
Line.LV1FMAI6572, 0.05730912, 0.009783604, 0.05730912, 0.009783604, 0, 0
Line.LV1FMAI6573, 0.01545379, 0.0112668, 0.01545379, 0.0112668, 0, 0
Line.LV1FMAI6574, 0.2516844, 0.2359463, 0.2516844, 0.2359463, 0, 0
Line.LV1FMAI6575, 0.003899994, 0.0002490396, 0.003899994, 0.0002490396, 0, 0
Line.LV1FMAI6576, 0.003232194, 0.0002063166, 0.003232194, 0.0002063166, 0, 0
Line.LV1FMAI6577, 0.005889306, 0.0006617463, 0.005889306, 0.0006617463, 0, 0
Line.LV1FMAI6578, 0.01027828, 0.007493278, 0.01027828, 0.007493278, 0, 0
Line.LV1FMAI6579, 0.00519295, 0.002346556, 0.00519295, 0.002346556, 0, 0
Line.LV1FMAI6580, 0.02361474, 0.01910153, 0.02361474, 0.01910153, 0, 0
Line.LV1FMAI6581, 2.779482, 0.9713459, 2.779482, 0.9713459, 0, 0
Line.LV1FMAI6582, 0.001561745, 0.0004600026, 0.001561745, 0.0004600026, 0, 0
Line.LV1FMAI6583, 0.001447839, 0.0004264485, 0.001447839, 0.0004264485, 0, 0
Line.LV1FMAI6584, 0.01916591, 0.003271998, 0.01916591, 0.003271998, 0, 0
Line.LV1FMAI6585, 5.979776, 1.740733, 5.979776, 1.740733, 0, 0
Line.LV1FMAI6586, 0.1025555, 0.03880718, 0.1025555, 0.03880718, 0, 0
Line.LV1FMAI6587, 3.830616, 0.9615561, 3.830616, 0.9615561, 0, 0
Line.LV1FMAI6588, 0.002672964, 2.049379E-005, 0.002672964, 2.049379E-005, 0, 0
Line.LV1FMAI6589, 0.08687079, 0.0788511, 0.08687079, 0.0788511, 0, 0
Line.LV1FMAI6590, 0.0327229, 0.0272891, 0.0327229, 0.0272891, 0, 0
Line.LV1FMAI6591, 12.77473, 4.021049, 12.77473, 4.021049, 0, 0
Line.LV1FMAI6592, 8.765532E-011, -0.0001854754, 8.765532E-011, -0.0001854754, 0, 0
Line.LV1FMAI6593, 0.001067172, 8.209731E-006, 0.001067172, 8.209731E-006, 0, 0
Line.LV1FMAI6594, 0.2118555, 0.1999267, 0.2118555, 0.1999267, 0, 0
Line.LV1FMAI6595, -7.445001E-011, -0.0001760586, -7.445001E-011, -0.0001760586, 0, 0
Line.LV1FMAI6596, 8.904525, 1.935289, 8.904525, 1.935289, 0, 0
Line.LV1FMAI6597, 0.002477967, 0.0007209327, 0.002477967, 0.0007209327, 0, 0
Line.LV1FMAI6598, 1.846508, 0.5338965, 1.846508, 0.5338965, 0, 0
Line.LV1FMAI6599, 0.02184801, 0.008320739, 0.02184801, 0.008320739, 0, 0
Line.LV1FMAI6600, 0.01443082, 0.002463248, 0.01443082, 0.002463248, 0, 0
Line.LV1FMAI6601, 0.5979303, 0.2030327, 0.5979303, 0.2030327, 0, 0
Line.LV1FMAI6602, 0.01781707, 0.01440688, 0.01781707, 0.01440688, 0, 0
Line.LV1FMAI6603, 1.941442, 0.3558271, 1.941442, 0.3558271, 0, 0
Line.LV1FMAI6604, 0.001906498, 1.512475E-005, 0.001906498, 1.512475E-005, 0, 0
Line.LV1FMAI6605, 0.001930627, 1.531591E-005, 0.001930627, 1.531591E-005, 0, 0
Line.LV1FMAI6606, 0.0624937, 0.05687623, 0.0624937, 0.05687623, 0, 0
Line.LV1FMAI6607, 0.01085307, 0.0079078, 0.01085307, 0.0079078, 0, 0
Line.LV1FMAI6608, 0.00620393, 0.0008455233, 0.00620393, 0.0008455233, 0, 0
Line.LV1FMAI6609, 0.05149708, 0.04701047, 0.05149708, 0.04701047, 0, 0
Line.LV1FMAI6610, 0.00327677, 0.0009845786, 0.00327677, 0.0009845786, 0, 0
Line.LV1FMAI6611, 6.124666E-011, -0.0021845, 6.124666E-011, -0.0021845, 0, 0
Line.LV1FMAI6612, 2.809752E-011, -0.001909345, 2.809752E-011, -0.001909345, 0, 0
Line.LV1FMAI6613, 0.004479953, 0.002539219, 0.004479953, 0.002539219, 0, 0
Line.LV1FMAI6614, 0.007684066, 0.005514668, 0.007684066, 0.005514668, 0, 0
Line.LV1FMAI6615, 0.0117518, 0.009420111, 0.0117518, 0.009420111, 0, 0
Line.LV1FMAI6616, 0.004982187, 0.0007465936, 0.004982187, 0.0007465936, 0, 0
Line.LV1FMAI6617, 0.01112474, 0.009286137, 0.01112474, 0.009286137, 0, 0
Line.LV1FMAI6618, 2.320601, 0.6154561, 2.320601, 0.6154561, 0, 0
Line.LV1FMAI6619, 0.003961573, 0.002842752, 0.003961573, 0.002842752, 0, 0
Line.LV1FMAI6620, 0.003121248, 0.0004532815, 0.003121248, 0.0004532815, 0, 0
Line.LV1FMAI6621, 0.02044766, 0.01862436, 0.02044766, 0.01862436, 0, 0
Line.LV1FMAI6622, 0.2995497, 0.1061855, 0.2995497, 0.1061855, 0, 0
Line.LV1FMAI6623, 0.01285065, 0.01073493, 0.01285065, 0.01073493, 0, 0
Line.LV1FMAI6624, 0.05740722, 0.0103253, 0.05740722, 0.0103253, 0, 0
Line.LV1FMAI6625, 0.007045127, 0.001082745, 0.007045127, 0.001082745, 0, 0
Line.LV1FMAI6626, 0.001544022, 3.752059E-005, 0.001544022, 3.752059E-005, 0, 0
Line.LV1FMAI6627, 0.3420076, 0.1327327, 0.3420076, 0.1327327, 0, 0
Line.LV1FMAI6628, 0.001845165, 0.0001425927, 0.001845165, 0.0001425927, 0, 0
Line.LV1FMAI6629, 0.01533469, 0.01231683, 0.01533469, 0.01231683, 0, 0
Line.LV1FMAI6630, 0.00236587, 6.72102E-005, 0.00236587, 6.72102E-005, 0, 0
Line.LV1FMAI6631, 0.01736813, 0.01426045, 0.01736813, 0.01426045, 0, 0
Line.LV1FMAI6632, 0.001452895, 0.0003824274, 0.001452895, 0.0003824274, 0, 0
Line.LV1FMAI6633, 0.004324993, 0.003100191, 0.004324993, 0.003100191, 0, 0
Line.LV1FMAI6634, 9.843564, 3.098415, 9.843564, 3.098415, 0, 0
Line.LV1FMAI6635, 17.71044, 6.174328, 17.71044, 6.174328, 0, 0
Line.LV1FMAI6636, 0.005554076, 0.000686835, 0.005554076, 0.000686835, 0, 0
Line.LV1FMAI6637, 0.01846667, 0.003053552, 0.01846667, 0.003053552, 0, 0
Line.LV1FMAI6638, 0.003828885, 0.001064016, 0.003828885, 0.001064016, 0, 0
Line.LV1FMAI6639, 0.01953305, 0.01611681, 0.01953305, 0.01611681, 0, 0
Line.LV1FMAI6640, 0.01877878, 0.01549448, 0.01877878, 0.01549448, 0, 0
Line.LV1FMAI6641, 6.504736, 2.047468, 6.504736, 2.047468, 0, 0
Line.LV1FMAI6642, 9.286332E-010, -0.0006232403, 9.286332E-010, -0.0006232403, 0, 0
Line.LV1FMAI6643, 26.06191, 9.832003, 26.06191, 9.832003, 0, 0
Line.LV1FMAI6644, 0.0456036, 0.008283166, 0.0456036, 0.008283166, 0, 0
Line.LV1FMAI6645, 1.131029, 0.4408817, 1.131029, 0.4408817, 0, 0
Line.LV1FMAI6646, -6.817843E-010, -0.001111329, -6.817843E-010, -0.001111329, 0, 0
Line.LV1FMAI6647, 0.01474328, 0.002563449, 0.01474328, 0.002563449, 0, 0
Line.LV1FMAI6648, 0.00808751, 0.006623449, 0.00808751, 0.006623449, 0, 0
Line.LV1FMAI6649, 1.556349, 1.478708, 1.556349, 1.478708, 0, 0
Line.LV1FMAI6650, 0.008172658, 0.006719612, 0.008172658, 0.006719612, 0, 0
Line.LV1FMAI6651, 0.04866418, 0.04430828, 0.04866418, 0.04430828, 0, 0
Line.LV1FMAI6652, 0.002000301, 2.099821E-005, 0.002000301, 2.099821E-005, 0, 0
Line.LV1FMAI6653, 0.01247649, 0.009984864, 0.01247649, 0.009984864, 0, 0
Line.LV1FMAI6654, 0.01295721, 0.01036956, 0.01295721, 0.01036956, 0, 0
Line.LV1FMAI6655, -5.413015E-010, -0.001446216, -5.413015E-010, -0.001446216, 0, 0
Line.LV1FMAI6656, 0.01206317, 0.01005875, 0.01206317, 0.01005875, 0, 0
Line.LV1FMAI6657, 0.7787382, 0.1946653, 0.7787382, 0.1946653, 0, 0
Line.LV1FMAI6658, 0.007932321, 0.005675439, 0.007932321, 0.005675439, 0, 0
Line.LV1FMAI6659, 0.00221807, 0.0005753752, 0.00221807, 0.0005753752, 0, 0
Line.LV1FMAI6660, 0.003015585, 0.001270861, 0.003015585, 0.001270861, 0, 0
Line.LV1FMAI6661, 0.02525239, 0.004390662, 0.02525239, 0.004390662, 0, 0
Line.LV1FMAI6662, 0.02079295, 0.00358585, 0.02079295, 0.00358585, 0, 0
Line.LV1FMAI6663, 0.005993133, 0.004020012, 0.005993133, 0.004020012, 0, 0
Line.LV1FMAI6664, 0.04795669, 0.008625228, 0.04795669, 0.008625228, 0, 0
Line.LV1FMAI6665, 0.008395074, 0.006715406, 0.008395074, 0.006715406, 0, 0
Line.LV1FMAI6666, 0.01106949, 0.009224443, 0.01106949, 0.009224443, 0, 0
Line.LV1FMAI6667, 2.503777, 0.6969221, 2.503777, 0.6969221, 0, 0
Line.LV1FMAI6668, 0.04049489, 0.007253978, 0.04049489, 0.007253978, 0, 0
Line.LV1FMAI6669, 0.002401518, 1.910665E-005, 0.002401518, 1.910665E-005, 0, 0
Line.LV1FMAI6670, 0.265125, 0.2493478, 0.265125, 0.2493478, 0, 0
Line.LV1FMAI6671, 0.05203755, 0.009219016, 0.05203755, 0.009219016, 0, 0
Line.LV1FMAI6672, 0.01006499, 0.001461682, 0.01006499, 0.001461682, 0, 0
Line.LV1FMAI6673, 0.007226949, 0.004828585, 0.007226949, 0.004828585, 0, 0
Line.LV1FMAI6674, 0.003750328, 0.002521276, 0.003750328, 0.002521276, 0, 0
Line.LV1FMAI6675, 0.0614995, 0.01115684, 0.0614995, 0.01115684, 0, 0
Line.LV1FMAI6676, 0.01235372, 0.002131174, 0.01235372, 0.002131174, 0, 0
Line.LV1FMAI6677, 0.02083463, 0.003608922, 0.02083463, 0.003608922, 0, 0
Line.LV1FMAI6678, 0.05934914, 0.01067459, 0.05934914, 0.01067459, 0, 0
Line.LV1FMAI6679, 0.03196851, 0.004816764, 0.03196851, 0.004816764, 0, 0
Line.LV1FMAI6680, 0.02970652, 0.00456543, 0.02970652, 0.00456543, 0, 0
Line.LV1FMAI6681, 0.01019932, 0.002584157, 0.01019932, 0.002584157, 0, 0
Line.LV1FMAI6682, 0.01505779, 0.001862984, 0.01505779, 0.001862984, 0, 0
Line.LV1FMAI6683, 0.004135019, -0.0002291921, 0.004135019, -0.0002291921, 0, 0
Line.LV1FMAI6684, 0.02846792, 0.004289341, 0.02846792, 0.004289341, 0, 0
Line.LV1FMAI6685, 0.0290582, 0.00435432, 0.0290582, 0.00435432, 0, 0
Line.LV1FMAI6686, 2.113029E-009, -3.686842E-005, 2.113029E-009, -3.686842E-005, 0, 0
Line.LV1FMAI6687, 5.115266E-011, -0.0007493324, 5.115266E-011, -0.0007493324, 0, 0
Line.LV1FMAI6688, 8.216543E-011, -0.001030682, 8.216543E-011, -0.001030682, 0, 0
Line.LV1FMAI6689, 6.483078E-011, -0.001107069, 6.483078E-011, -0.001107069, 0, 0
Line.LV1FMAI6690, 2.554623, 0.5888519, 2.554623, 0.5888519, 0, 0
Line.LV1FMAI6691, 0.5208962, 0.2024004, 0.5208962, 0.2024004, 0, 0
Line.LV1FMAI6692, 0.005229785, 0.0002566935, 0.005229785, 0.0002566935, 0, 0
Line.LV1FMAI6693, 0.005077388, 0.0003923945, 0.005077388, 0.0003923945, 0, 0
Line.LV1FMAI6694, 0.003974026, 3.160867E-005, 0.003974026, 3.160867E-005, 0, 0
Line.LV1FMAI6695, -4.310026E-011, -0.004811367, -4.310026E-011, -0.004811367, 0, 0
Line.LV1FMAI6696, 0.01800707, 0.00261504, 0.01800707, 0.00261504, 0, 0
Line.LV1FMAI6697, 0.02325697, 0.003574279, 0.02325697, 0.003574279, 0, 0
Line.LV1FMAI6698, 0.003793405, 3.017356E-005, 0.003793405, 3.017356E-005, 0, 0
Line.LV1FMAI6699, 0.007088689, 0.001651496, 0.007088689, 0.001651496, 0, 0
Line.LV1FMAI6700, 0.002455023, -0.0001360424, 0.002455023, -0.0001360424, 0, 0
Line.LV1FMAI6701, 0.005226929, 0.0002565534, 0.005226929, 0.0002565534, 0, 0
Line.LV1FMAI6702, 0.002889165, 2.298668E-005, 0.002889165, 2.298668E-005, 0, 0
Line.LV1FMAI6703, 0.01778392, 0.002790327, 0.01778392, 0.002790327, 0, 0
Line.LV1FMAI6704, 9.449334, 1.984278, 9.449334, 1.984278, 0, 0
Line.LV1FMAI6705, 0.2837247, 0.05184551, 0.2837247, 0.05184551, 0, 0
Line.LV1FMAI6706, 0.0122705, 0.01016268, 0.0122705, 0.01016268, 0, 0
Line.LV1FMAI6707, 0.4819764, 0.1872784, 0.4819764, 0.1872784, 0, 0
Line.LV1FMAI6708, 0.01137208, 0.009045339, 0.01137208, 0.009045339, 0, 0
Line.LV1FMAI6709, 0.01085171, 0.008631427, 0.01085171, 0.008631427, 0, 0
Line.LV1FMAI6710, 0.007090967, 0.005020426, 0.007090967, 0.005020426, 0, 0
Line.LV1FMAI6711, 5.151961, 1.137388, 5.151961, 1.137388, 0, 0
Line.LV1FMAI6712, 5.391114, 1.478202, 5.391114, 1.478202, 0, 0
Line.LV1FMAI6713, 29.90877, 6.131155, 29.90877, 6.131155, 0, 0
Line.LV1FMAI6714, 0.007725494, 0.001157693, 0.007725494, 0.001157693, 0, 0
Line.LV1FMAI6715, 0.01618765, 0.01310551, 0.01618765, 0.01310551, 0, 0
Line.LV1FMAI6716, 0.001703469, 1.356089E-005, 0.001703469, 1.356089E-005, 0, 0
Line.LV1FMAI6717, 0.006460419, 0.00533233, 0.006460419, 0.00533233, 0, 0
Line.LV1FMAI6718, 0.03015434, 0.005423595, 0.03015434, 0.005423595, 0, 0
Line.LV1FMAI6719, 0.002204935, 0.0002728175, 0.002204935, 0.0002728175, 0, 0
Line.LV1FMAI6720, 0.7392092, 0.2876718, 0.7392092, 0.2876718, 0, 0
Line.LV1FMAI6721, 0.09081868, 0.08450608, 0.09081868, 0.08450608, 0, 0
Line.LV1FMAI6722, 0.06688613, 0.01198151, 0.06688613, 0.01198151, 0, 0
Line.LV1FMAI6723, 0.05720255, 0.0102298, 0.05720255, 0.0102298, 0, 0
Line.LV1FMAI6724, 0.004289938, 0.0004820968, 0.004289938, 0.0004820968, 0, 0
Line.LV1FMAI6725, 0.2194903, 0.08449272, 0.2194903, 0.08449272, 0, 0
Line.LV1FMAI6726, 0.01228284, 0.009733844, 0.01228284, 0.009733844, 0, 0
Line.LV1FMAI6727, 0.005116137, 0.002887068, 0.005116137, 0.002887068, 0, 0
Line.LV1FMAI6728, 0.01886541, 0.006606049, 0.01886541, 0.006606049, 0, 0
Line.LV1FMAI6729, 0.008325843, 0.006760107, 0.008325843, 0.006760107, 0, 0
Line.LV1FMAI6730, -2.361421E-010, -0.0006266804, -2.361421E-010, -0.0006266804, 0, 0
Line.LV1FMAI6731, 12.45167, 2.689912, 12.45167, 2.689912, 0, 0
Line.LV1FMAI6732, 0.003691189, -0.0001227544, 0.003691189, -0.0001227544, 0, 0
Line.LV1FMAI6733, 0.02698086, 0.02201118, 0.02698086, 0.02201118, 0, 0
Line.LV1FMAI6734, 0.133364, 0.02398691, 0.133364, 0.02398691, 0, 0
Line.LV1FMAI6735, 0.4004941, 0.07299083, 0.4004941, 0.07299083, 0, 0
Line.LV1FMAI6736, 0.01283122, 0.001863406, 0.01283122, 0.001863406, 0, 0
Line.LV1FMAI6737, 0.08804371, 0.01570053, 0.08804371, 0.01570053, 0, 0
Line.LV1FMAI6738, 0.009694641, 0.001353083, 0.009694641, 0.001353083, 0, 0
Line.LV1FMAI6739, 0.009481386, 0.005370354, 0.009481386, 0.005370354, 0, 0
Line.LV1FMAI6740, -8.172627E-011, -0.0009423881, -8.172627E-011, -0.0009423881, 0, 0
Line.LV1FMAI6741, 10.02285, 2.124189, 10.02285, 2.124189, 0, 0
Line.LV1FMAI6742, 0.02522949, 0.004307222, 0.02522949, 0.004307222, 0, 0
Line.LV1FMAI6743, 0.01867956, 0.01550221, 0.01867956, 0.01550221, 0, 0
Line.LV1FMAI6744, 5.557825, 1.032996, 5.557825, 1.032996, 0, 0
Line.LV1FMAI6745, 0.005938775, 0.0008624602, 0.005938775, 0.0008624602, 0, 0
Line.LV1FMAI6746, 0.1687383, 0.1587577, 0.1687383, 0.1587577, 0, 0
Line.LV1FMAI6747, 0.01795349, 0.002726346, 0.01795349, 0.002726346, 0, 0
Line.LV1FMAI6748, 0.1706315, 0.03075832, 0.1706315, 0.03075832, 0, 0
Line.LV1FMAI6749, 0.01777284, 0.002731451, 0.01777284, 0.002731451, 0, 0
Line.LV1FMAI6750, 0.03659862, 0.03046882, 0.03659862, 0.03046882, 0, 0
Line.LV1FMAI6751, 0.0481737, 0.00830488, 0.0481737, 0.00830488, 0, 0
Line.LV1FMAI6752, 0.1950271, 0.03529437, 0.1950271, 0.03529437, 0, 0
Line.LV1FMAI6753, 0.01520786, 0.002208532, 0.01520786, 0.002208532, 0, 0
Line.LV1FMAI6754, 0.05132684, 0.0090102, 0.05132684, 0.0090102, 0, 0
Line.LV1FMAI6755, 5.044062, 1.033627, 5.044062, 1.033627, 0, 0
Line.LV1FMAI6756, 0.5665589, 0.1136909, 0.5665589, 0.1136909, 0, 0
Line.LV1FMAI6757, 5.624963, 1.055097, 5.624963, 1.055097, 0, 0
Line.LV1FMAI6758, 16.27992, 3.338682, 16.27992, 3.338682, 0, 0
Line.LV1FMAI6759, 0.0439182, 0.04075169, 0.0439182, 0.04075169, 0, 0
Line.LV1FMAI6760, 0.2584346, 0.04670138, 0.2584346, 0.04670138, 0, 0
Line.LV1FMAI6761, 0.01656371, 0.0136993, 0.01656371, 0.0136993, 0, 0
Line.LV1FMAI6762, 0.005424124, 0.000739291, 0.005424124, 0.000739291, 0, 0
Line.LV1FMAI6763, 0.05623053, 0.01016142, 0.05623053, 0.01016142, 0, 0
Line.LV1FMAI6764, 6.289581, 1.179765, 6.289581, 1.179765, 0, 0
Line.LV1FMAI6765, 4.743967, 0.8751134, 4.743967, 0.8751134, 0, 0
Line.LV1FMAI6766, 0.009003891, 0.006357826, 0.009003891, 0.006357826, 0, 0
Line.LV1FMAI6767, 0.09308783, 0.02293512, 0.09308783, 0.02293512, 0, 0
Line.LV1FMAI6768, 0.1017377, 0.01844516, 0.1017377, 0.01844516, 0, 0
Line.LV1FMAI6769, 0.651132, 0.1192084, 0.651132, 0.1192084, 0, 0
Line.LV1FMAI6770, 0.02470842, 0.003797127, 0.02470842, 0.003797127, 0, 0
Line.LV1FMAI6771, 0.004840419, 0.003427495, 0.004840419, 0.003427495, 0, 0
Line.LV1FMAI6772, 0.01935473, 0.002974514, 0.01935473, 0.002974514, 0, 0
Line.LV1FMAI6773, 0.01031436, 0.001585199, 0.01031436, 0.001585199, 0, 0
Line.LV1FMAI6774, 13.27653, 2.797129, 13.27653, 2.797129, 0, 0
Line.LV1FMAI6775, 0.004561917, 3.628586E-005, 0.004561917, 3.628586E-005, 0, 0
Line.LV1FMAI6776, 0.0112639, 0.00139364, 0.0112639, 0.00139364, 0, 0
Line.LV1FMAI6777, 0.02534568, 0.003895285, 0.02534568, 0.003895285, 0, 0
Line.LV1FMAI6778, 0.06082595, 0.01057684, 0.06082595, 0.01057684, 0, 0
Line.LV1FMAI6779, 0.105861, 0.01858332, 0.105861, 0.01858332, 0, 0
Line.LV1FMAI6780, 0.04939926, 0.04094217, 0.04939926, 0.04094217, 0, 0
Line.LV1FMAI6781, 5.710124, 1.186035, 5.710124, 1.186035, 0, 0
Line.LV1FMAI6782, 0.01025287, 0.006200327, 0.01025287, 0.006200327, 0, 0
Line.LV1FMAI6783, 0.02079727, 0.01657508, 0.02079727, 0.01657508, 0, 0
Line.LV1FMAI6784, 0.2540274, 0.04614049, 0.2540274, 0.04614049, 0, 0
Line.LV1FMAI6785, 0.002439491, -0.0001351862, 0.002439491, -0.0001351862, 0, 0
Line.LV1FMAI6786, 0.005394498, 6.741763E-006, 0.005394498, 6.741763E-006, 0, 0
Line.LV1FMAI6787, 0.03047129, 0.02434276, 0.03047129, 0.02434276, 0, 0
Line.LV1FMAI6788, 0.01338058, 0.001943177, 0.01338058, 0.001943177, 0, 0
Line.LV1FMAI6789, 0.4841375, 0.08817658, 0.4841375, 0.08817658, 0, 0
Line.LV1FMAI6790, 0.0236331, 0.01834847, 0.0236331, 0.01834847, 0, 0
Line.LV1FMAI6791, 0.007563666, 0.00191505, 0.007563666, 0.00191505, 0, 0
Line.LV1FMAI6792, 0.1479019, 0.02644349, 0.1479019, 0.02644349, 0, 0
Line.LV1FMAI6793, 2.234598, 0.4098686, 2.234598, 0.4098686, 0, 0
Line.LV1FMAI6794, 50.87133, 9.330794, 50.87133, 9.330794, 0, 0
Line.LV1FMAI6795, 0.0009489029, 7.549988E-006, 0.0009489029, 7.549988E-006, 0, 0
Line.LV1FMAI6796, 16.34357, 2.99735, 16.34357, 2.99735, 0, 0
Line.LV1FMAI6797, 1.614946, 0.2958009, 1.614946, 0.2958009, 0, 0
Line.LV1FMAI6798, 0.001413692, 1.125486E-005, 0.001413692, 1.125486E-005, 0, 0
Line.LV1FMAI6799, 0.3040536, 0.05534914, 0.3040536, 0.05534914, 0, 0
Line.LV1FMAI6800, 0.8598327, 0.1573415, 0.8598327, 0.1573415, 0, 0
Line.LV1FMAI6801, 1.02305, 0.1872636, 1.02305, 0.1872636, 0, 0
Line.LV1FMAI6802, 0.230844, 0.04192957, 0.230844, 0.04192957, 0, 0
Line.LV1FMAI6803, 0.1085828, 0.01957337, 0.1085828, 0.01957337, 0, 0
Line.LV1FMAI6804, 0.03721934, 0.006447035, 0.03721934, 0.006447035, 0, 0
Line.LV1FMAI6805, 0.3720464, 0.06789454, 0.3720464, 0.06789454, 0, 0
Line.LV1FMAI6806, 0.08302587, 0.01518809, 0.08302587, 0.01518809, 0, 0
Line.LV1FMAI6807, 1.933952, 0.353783, 1.933952, 0.353783, 0, 0
Line.LV1FMAI6808, 4.468759E-011, -0.0008646985, 4.468759E-011, -0.0008646985, 0, 0
Line.LV1FMAI6809, 1.746601E-010, -0.000617332, 1.746601E-010, -0.000617332, 0, 0
Line.LV1FMAI6810, 0.3887447, 0.07088046, 0.3887447, 0.07088046, 0, 0
Line.LV1FMAI6811, 0.1666952, 0.02976605, 0.1666952, 0.02976605, 0, 0
Line.LV1FMAI6812, 0.08851336, 0.01613883, 0.08851336, 0.01613883, 0, 0
