BUSLVMAI9506,326829.0,2151796.0
BUSLVMAI9507,326627.9998794083,2151789.99990461
BUSLVMAI9508,326744.9999736289,2151811.9999332847
BUSLVMAI9509,326616.0,2151621.0
BUSLVMAI9510,326745.0000681328,2151811.999990809
BUSLVMAI9511,326454.00004543207,2151737.000075565
BUSLVMAI9512,326593.9999087422,2151940.000122799
BUSLVMAI9513,326593.9999827018,2151939.999623572
BUSLVMAI9514,326607.0,2151572.0
BUSLVMAI9515,326535.0,2151933.0
BUSLVMAI9516,326567.0,2151926.0
BUSLVMAI9517,326483.0,2151940.0
BUSLVMAI9518,326464.00000000035,2151943.0
BUSLVMAI9519,326442.0,2151945.0
BUSLVMAI9520,326441.0,2151928.0
BUSLVMAI9521,326474.00000000035,2151923.0
BUSLVMAI9522,326508.0,2151919.0
BUSLVMAI9523,326544.0,2151912.0
BUSLVMAI9524,326549.99983792956,2151929.999914244
BUSLVMAI9525,326502.0,2151938.0
BUSLVMAI9526,326492.0,2151920.0
BUSLVMAI9527,326656.0001030372,2152380.999807592
BUSLVMAI9528,326656.0001030372,2152380.999807592
BUSLVMAI9529,326656.0001030372,2152381.0001937132
BUSLVMAI9530,326656.0001030372,2152381.0001937132
BUSLVMAI9531,326386.0,2151772.0
BUSLVMAI9532,326615.99982909975,2151865.0000218963
BUSLVMAI9533,326641.00016685686,2151801.999937744
BUSLVMAI9534,326640.9998217121,2151802.0000363565
BUSLVMAI9535,326594.0002477237,2151940.000221412
BUSLVMAI9536,326563.0000178364,2151821.0001873425
BUSLVMAI9537,326562.9998863526,2151820.999883286
BUSLVMAI9538,326550.0000844616,2151929.999834121
BUSLVMAI9539,326594.0002477237,2151940.000221412
BUSLVMAI9540,326562.99993976793,2151821.0001133825
BUSLVMAI9541,326521.0,2151935.0
BUSLVMAI9542,326453.9998302273,2152052.0000568
BUSLVMAI9543,326610.00000000064,2151611.0
BUSLVMAI9544,326616.0,2151538.0
BUSLVMAI9545,326544.0,2151604.0
BUSLVMAI9546,326595.0,2151547.0
BUSLVMAI9547,326614.0,2151598.0
BUSLVMAI9548,326594.0,2151560.0
BUSLVMAI9549,326550.0000000006,2151626.0
BUSLVMAI9550,326577.0,2152147.0
BUSLVMAI9551,326562.0,2151642.0
BUSLVMAI9552,326554.0,2151635.0
BUSLVMAI9553,326547.0,2151636.0
BUSLVMAI9554,326543.0,2151625.0
BUSLVMAI9555,326547.0000000006,2151567.0
BUSLVMAI9556,326537.0,2151582.0
BUSLVMAI9557,326535.0,2151596.0
BUSLVMAI9558,326618.0,2151608.0
BUSLVMAI9559,326590.0000000001,2151632.0000000005
BUSLVMAI9560,326540.00000000035,2151615.0
BUSLVMAI9561,326607.0,2151598.0
BUSLVMAI9562,326575.0,2151637.0
BUSLVMAI9563,326925.0000000002,2152092.0
BUSLVMAI9564,326920.00000000035,2152103.0000000005
BUSLVMAI9565,326916.00000000023,2152058.0
BUSLVMAI9566,326791.99967170524,2152088.999997735
BUSLVMAI9567,326816.0,2152114.0
BUSLVMAI9568,326910.0,2152194.0
BUSLVMAI9569,326930.99998123763,2152149.000158801
BUSLVMAI9570,326878.0,2152185.0
BUSLVMAI9571,326938.0000000006,2152137.0000000005
BUSLVMAI9572,326602.0000000006,2151583.0
BUSLVMAI9573,326925.00000000023,2152123.0
BUSLVMAI9574,326602.0,2151853.0
BUSLVMAI9575,326933.0,2152121.0
BUSLVMAI9576,326920.0000000001,2152075.0
BUSLVMAI9577,326792.0000271126,2152089.0002642903
BUSLVMAI9578,326455.00000000047,2151851.0000000005
BUSLVMAI9579,326494.0001112319,2152219.000022495
BUSLVMAI9580,326930.9999479183,2152148.9998755865
BUSLVMAI9581,326750.000261921,2151765.0002880124
BUSLVMAI9582,326627.9999246058,2151790.0001388155
BUSLVMAI9583,326707.0,2151779.0
BUSLVMAI9584,326654.0,2151837.0
BUSLVMAI9585,326792.00036586024,2152088.999975522
BUSLVMAI9586,326609.0,2151579.0
BUSLVMAI9587,326672.0,2151832.0
BUSLVMAI9588,326453.99990299135,2151737.000053651
BUSLVMAI9589,326771.99176812766,2151405.8987924904
BUSLVMAI9590,326775.8320484054,2151389.9532809015
BUSLVMAI9591,326779.17142256047,2151388.7010155926
BUSLVMAI9592,326875.92978869705,2151474.1055096025
BUSLVMAI9593,326858.23110567685,2151484.1236320673
BUSLVMAI9594,326856.60739514965,2151484.463423607
BUSLVMAI9595,326856.6572996283,2151483.992103531
BUSLVMAI9596,326778.76645867416,2151388.218824397
BUSLVMAI9597,326778.8794368689,2151388.077428374
BUSLVMAI9598,326856.9012770794,2151484.912563915
BUSLVMAI9599,326856.69611422275,2151484.726808355
BUSLVMAI9600,326778.8794368689,2151388.077428374
BUSLVMAI9601,326857.6248920197,2151485.184266076
BUSLVMAI9602,326857.13693711744,2151485.1066368874
BUSLVMAI9603,326857.3199202058,2151485.2064458444
BUSLVMAI9604,326856.61016762065,2151484.3608421786
BUSLVMAI9605,326856.63511986,2151484.5660050353
BUSLVMAI9606,326857.13693711744,2151485.1066368874
BUSLVMAI9607,326857.8300548764,2151485.145451482
BUSLVMAI9608,326858.184931169,2151485.070594764
BUSLVMAI9609,326858.3013749524,2151485.067822293
BUSLVMAI9610,326858.06848738546,2151485.101091945
BUSLVMAI9611,326858.53426251945,2151485.0567324087
BUSLVMAI9612,326857.3199202058,2151485.2064458444
BUSLVMAI9613,326856.62402997585,2151484.6574965795
BUSLVMAI9614,326857.954816073,2151485.1371340686
BUSLVMAI9615,326778.8420085099,2151388.1252534995
BUSLVMAI9616,326779.03365557035,2151387.989402419
BUSLVMAI9617,326858.653478774,2151485.0290076984
BUSLVMAI9618,326858.4122737939,2151485.067822293
BUSLVMAI9619,326856.8070130642,2151484.8238448417
BUSLVMAI9620,326856.69334175176,2151483.5762328757
BUSLVMAI9621,326856.61571256275,2151484.2721231054
BUSLVMAI9622,326856.9012770794,2151484.912563915
BUSLVMAI9623,326857.07317028363,2151485.067822293
BUSLVMAI9624,326778.9172117867,2151388.0268307775
BUSLVMAI9625,326857.256153372,2151485.175948663
BUSLVMAI9626,326767.12589247216,2151370.9529144624
BUSLVMAI9627,326856.8070130642,2151484.8238448417
BUSLVMAI9628,326856.7515636435,2151484.779485305
BUSLVMAI9629,326779.6817206761,2151369.5462319404
BUSLVMAI9630,326856.67947939655,2151483.7065390144
BUSLVMAI9631,326778.02932793583,2151367.771850474
BUSLVMAI9632,326779.42665334034,2151368.903018659
BUSLVMAI9633,326857.5001308231,2151485.19535596
BUSLVMAI9634,326779.24921519373,2151368.5481423656
BUSLVMAI9635,326857.7274734481,2151485.164858779
BUSLVMAI9636,326856.67947939655,2151483.7065390144
BUSLVMAI9637,326856.66284457035,2151483.8950670445
BUSLVMAI9638,326856.64898221515,2151484.055870365
BUSLVMAI9639,326766.9345919707,2151371.0111363544
BUSLVMAI9640,326778.4729233023,2151367.838389779
BUSLVMAI9641,326777.05341812945,2151368.304164914
BUSLVMAI9642,326777.29739558103,2151367.9936481575
BUSLVMAI9643,326856.62402997585,2151484.161224264
BUSLVMAI9644,326778.9172117867,2151388.0268307775
BUSLVMAI9645,326777.65227187425,2151367.8605695474
BUSLVMAI9646,326779.03365557035,2151387.989402419
BUSLVMAI9647,326778.8420085099,2151388.1252534995
BUSLVMAI9648,326778.76645867416,2151388.218824397
BUSLVMAI9649,326779.50428252947,2151369.313344373
BUSLVMAI9650,326778.69922625157,2151388.312395294
BUSLVMAI9651,326778.9386984372,2151368.0380076943
BUSLVMAI9652,326778.792797149,2151388.1910996865
BUSLVMAI9653,326776.8981597512,2151368.6590412073
BUSLVMAI9654,326608.0391800268,2151149.4241060414
BUSLVMAI9655,326578.3232737378,2151129.6786683104
BUSLVMAI9656,326678.6048088779,2151046.0329839704
BUSLVMAI9657,326680.89210850664,2151048.8165844637
BUSLVMAI9658,326645.18002466083,2150906.03298397
BUSLVMAI9659,326659.68064118363,2150897.4879778046
BUSLVMAI9660,326663.47842169966,2150902.3215166456
BUSLVMAI9661,326665.1183723797,2150875.046547472
BUSLVMAI9662,326663.3057953144,2150878.326448828
BUSLVMAI9663,326674.35388409346,2150897.4879778046
BUSLVMAI9664,326670.21085080144,2150915.268495684
BUSLVMAI9665,326672.2823674475,2150913.628545006
BUSLVMAI9666,326681.8631319358,2150891.7049938343
BUSLVMAI9667,326685.14303329185,2150900.50893958
BUSLVMAI9668,326679.70530209574,2150902.753082613
BUSLVMAI9669,326733.1331689273,2150893.5175709
BUSLVMAI9670,326731.96794081386,2150894.4670160296
BUSLVMAI9671,326729.24907521636,2150884.4978421694
BUSLVMAI9672,326536.382244143,2150911.341245376
BUSLVMAI9673,326527.578298397,2150917.383168927
BUSLVMAI9674,326640.47595560935,2150853.5977188647
BUSLVMAI9675,326650.833538841,2150843.9306411836
BUSLVMAI9676,326511.0061652282,2150771.600184957
BUSLVMAI9677,326521.8816276203,2150769.873921085
BUSLVMAI9678,326521.191122071,2150762.9688655986
BUSLVMAI9679,326565.78008275665,2151118.477323845
BUSLVMAI9680,326728.99806622195,2150883.9703385527
BUSLVMAI9681,326697.65128686925,2150892.404651847
BUSLVMAI9682,326673.1847186744,2150913.3162318314
BUSLVMAI9683,326697.8970670598,2150892.4778629676
BUSLVMAI9684,326662.8933268669,2150902.852270955
BUSLVMAI9685,326690.97338679904,2150907.00765572
BUSLVMAI9686,326729.0529745624,2150883.9579188093
BUSLVMAI9687,326698.08532422705,2150892.7027256954
BUSLVMAI9688,326681.8353969758,2151047.948867897
BUSLVMAI9689,326672.8212777543,2150912.879579791
BUSLVMAI9690,326698.4566091957,2150893.4662130955
BUSLVMAI9691,326678.9569579629,2150902.9856197843
BUSLVMAI9692,326690.79820304626,2150907.024651159
BUSLVMAI9693,326728.99806622195,2150883.9703385527
BUSLVMAI9694,326691.0374465296,2150906.9618987697
BUSLVMAI9695,326577.95404623623,2151127.346328167
BUSLVMAI9696,326682.17007638415,2151046.902994746
BUSLVMAI9697,326663.0528225224,2150903.1006658287
BUSLVMAI9698,326680.3293396381,2151049.2875855304
BUSLVMAI9699,326691.0374465296,2150906.9618987697
BUSLVMAI9700,326662.9142443299,2150902.959472953
BUSLVMAI9701,326691.07274474844,2150906.8952243566
BUSLVMAI9702,326679.57631096925,2151049.5385950864
BUSLVMAI9703,326690.8714141668,2150907.0285731833
BUSLVMAI9704,326729.0529745624,2150883.9579188093
BUSLVMAI9705,326672.90233292355,2150912.916185351
BUSLVMAI9706,326662.93516179296,2150903.0379134393
BUSLVMAI9707,326662.93516179296,2150903.0379134393
BUSLVMAI9708,326679.00010023033,2150903.0594845754
BUSLVMAI9709,326663.1600245204,2150903.1294273403
BUSLVMAI9710,326729.10526821995,2150883.9788362724
BUSLVMAI9711,326608.97987326526,2150814.8342012344
BUSLVMAI9712,326698.4200036354,2150893.1210749554
BUSLVMAI9713,326681.41704771534,2151048.4508870095
BUSLVMAI9714,326673.0539845305,2150912.9972405205
BUSLVMAI9715,326678.97591441375,2150903.04575749
BUSLVMAI9716,326690.8714141668,2150907.0285731833
BUSLVMAI9717,326690.97338679904,2150907.00765572
BUSLVMAI9718,326637.79367857997,2150854.8074730723
BUSLVMAI9719,326637.814596043,2150854.9957302394
BUSLVMAI9720,326608.84390975564,2150814.9492472806
BUSLVMAI9721,326520.726155435,2150761.1475714874
BUSLVMAI9722,326697.76110355015,2150892.4255693103
BUSLVMAI9723,326698.3049575888,2150892.9746527146
BUSLVMAI9724,326697.51532335964,2150892.3889637496
BUSLVMAI9725,326608.7916160981,2150815.095669522
BUSLVMAI9726,326678.9569579629,2150902.9856197843
BUSLVMAI9727,326519.55477750674,2150762.1516097113
BUSLVMAI9728,326678.97591441375,2150903.04575749
BUSLVMAI9729,326698.4670679272,2150893.2308916366
BUSLVMAI9730,326675.0218602316,2150897.024142822
BUSLVMAI9731,326675.0179382073,2150896.9836152373
BUSLVMAI9732,326673.1690305771,2150913.237791345
BUSLVMAI9733,326520.0149616929,2150761.6286731362
BUSLVMAI9734,326698.18991154217,2150892.838689205
BUSLVMAI9735,326697.9911956434,2150892.5824502828
BUSLVMAI9736,326674.9512637939,2150896.944394994
BUSLVMAI9737,326674.9512637939,2150896.944394994
BUSLVMAI9738,326675.0218602316,2150897.024142822
BUSLVMAI9739,326673.1690305771,2150913.237791345
BUSLVMAI9740,326673.0539845305,2150912.9972405205
BUSLVMAI9741,326673.11935160245,2150913.1149012498
BUSLVMAI9742,326672.67747019604,2150912.853432962
BUSLVMAI9743,326673.11935160245,2150913.1149012498
BUSLVMAI9744,326673.0932047737,2150913.070451641
BUSLVMAI9745,326672.90233292355,2150912.916185351
BUSLVMAI9746,326672.78205751115,2150912.8691210593
BUSLVMAI9747,326672.8212777543,2150912.879579791
BUSLVMAI9748,326672.78205751115,2150912.8691210593
BUSLVMAI9749,326672.67747019604,2150912.853432962
BUSLVMAI9750,326521.73019365926,2150760.8965619314
BUSLVMAI9751,326579.56469088903,2151128.413118781
BUSLVMAI9752,326679.00010023033,2150903.0594845754
BUSLVMAI9753,326579.0208368504,2151127.7646774272
BUSLVMAI9754,326663.1600245204,2150903.1294273403
BUSLVMAI9755,326576.7826683069,2151127.388163093
BUSLVMAI9756,326577.4101921976,2151127.388163093
BUSLVMAI9757,326578.5606526639,2151127.534585334
BUSLVMAI9758,326579.39735118486,2151128.0575219095
BUSLVMAI9759,326698.48798539024,2150893.351167049
BUSLVMAI9760,326728.95165560086,2150884.0696965023
BUSLVMAI9761,326691.07274474844,2150906.8952243566
BUSLVMAI9762,326673.0932047737,2150913.070451641
BUSLVMAI9763,326672.5807269296,2150912.856047645
BUSLVMAI9764,326662.9142443299,2150902.959472953
BUSLVMAI9765,326779.3970406905,2150670.3979654755
BUSLVMAI9766,326779.61282367416,2150675.015721332
BUSLVMAI9767,326773.9161528975,2150699.701294699
BUSLVMAI9768,326789.7977805179,2150723.523736129
BUSLVMAI9769,326775.81504315627,2150655.8541923556
BUSLVMAI9770,326648.5893958076,2150686.926942047
BUSLVMAI9771,326607.33168927196,2150695.730887794
BUSLVMAI9772,326621.4870530212,2150656.717324292
BUSLVMAI9773,326684.84093711514,2150667.938039458
BUSLVMAI9774,326746.1233045622,2150668.1106658457
BUSLVMAI9775,326757.86189889006,2150665.003390876
BUSLVMAI9776,326754.58199753374,2150652.0564118377
BUSLVMAI9777,326698.47842170164,2150621.674167695
BUSLVMAI9778,326677.2453760791,2150624.263563503
BUSLVMAI9779,326711.4254007399,2150619.775277436
BUSLVMAI9780,326739.3908754629,2150615.80487053
BUSLVMAI9781,326709.8717632559,2150617.0132552413
BUSLVMAI9782,326711.2527743528,2150605.792540074
BUSLVMAI9783,326724.0271270042,2150604.2389025893
BUSLVMAI9784,326740.7718865599,2150601.8221331695
BUSLVMAI9785,326691.2281134402,2150582.315351419
BUSLVMAI9786,326687.25770653517,2150568.3326140577
BUSLVMAI9787,326739.56350184814,2150575.0650431574
BUSLVMAI9788,326743.1886559803,2150505.4966091258
BUSLVMAI9789,326744.05178791616,2150508.0860049333
BUSLVMAI9790,326756.3082614057,2150556.2487669555
BUSLVMAI9791,326752.51048088796,2150556.59401973
BUSLVMAI9792,326754.5819975337,2150563.6717016036
BUSLVMAI9793,326756.99876695476,2150572.6482737367
BUSLVMAI9794,326788.76202219486,2150531.5631935894
BUSLVMAI9795,326790.4882860666,2150544.164919853
BUSLVMAI9796,326750.6115906284,2150550.724722566
BUSLVMAI9797,326736.28360049287,2150492.2043773127
BUSLVMAI9798,326729.7237977806,2150460.4411220727
BUSLVMAI9799,326671.3760789146,2150467.691430334
BUSLVMAI9800,326631.6720098645,2150540.021886561
BUSLVMAI9801,326631.49938347726,2150606.1377928494
BUSLVMAI9802,326630.1183723799,2150528.973797782
BUSLVMAI9803,326696.4069050556,2150523.7950061667
BUSLVMAI9804,326695.9753390866,2150515.8541923566
BUSLVMAI9805,326815.0875462394,2150394.325215785
BUSLVMAI9806,326819.92108508,2150423.1538224434
BUSLVMAI9807,326813.706535142,2150390.8726880415
BUSLVMAI9808,326812.32552404294,2150380.5151048102
BUSLVMAI9809,326792.99136868084,2150383.4497533925
BUSLVMAI9810,326756.3945745975,2150387.4201602982
BUSLVMAI9811,326743.4475955612,2150312.155055489
BUSLVMAI9812,326754.3230579533,2150311.9824291016
BUSLVMAI9813,326755.7040690507,2150323.5483970423
BUSLVMAI9814,326752.76942046947,2150364.8061035774
BUSLVMAI9815,326761.7459926019,2150364.8061035774
BUSLVMAI9816,326740.81772644416,2150373.4792080745
BUSLVMAI9817,326739.43403205875,2150361.5693588182
BUSLVMAI9818,326736.49938347744,2150347.586621456
BUSLVMAI9819,326734.94574599306,2150332.740752159
BUSLVMAI9820,326755.1430332924,2150373.4805795327
BUSLVMAI9821,326718.7188655982,2150321.520036993
BUSLVMAI9822,326718.7188655982,2150351.5570283616
BUSLVMAI9823,326707.152897656,2150351.211775588
BUSLVMAI9824,326706.1171393343,2150324.627311962
BUSLVMAI9825,326703.3551171386,2150324.799938349
BUSLVMAI9826,326623.6017262641,2150240.7308877944
BUSLVMAI9827,326617.7324291004,2150243.4929099893
BUSLVMAI9828,326603.05918619013,2150238.141491987
BUSLVMAI9829,326595.46362515446,2150226.2302712714
BUSLVMAI9830,326630.33415536396,2150233.307953146
BUSLVMAI9831,326632.9235511716,2150229.510172628
BUSLVMAI9832,326664.341553638,2150222.605117141
BUSLVMAI9833,326667.10357583204,2150206.205610359
BUSLVMAI9834,326728.7311960545,2150180.656905057
BUSLVMAI9835,326699.0394574597,2150199.300554872
BUSLVMAI9836,326849.7207151667,2150180.031134404
BUSLVMAI9837,326846.59186189907,2150162.0995684364
BUSLVMAI9838,326821.81997533806,2150166.1562885353
BUSLVMAI9839,326926.0000000002,2150160.114364983
BUSLVMAI9840,326916.1602959311,2150159.5101726283
BUSLVMAI9841,326911.9309494451,2150159.510172628
BUSLVMAI9842,326893.97780517896,2150163.39426634
BUSLVMAI9843,326836.8384710236,2150176.7728113453
BUSLVMAI9844,326809.520345253,2150167.796239212
BUSLVMAI9845,326815.2170160298,2150183.6778668324
BUSLVMAI9846,326833.86066584487,2150177.9811960557
BUSLVMAI9847,326890.4821208393,2150152.2598643666
BUSLVMAI9848,326929.15043156664,2150145.700061654
BUSLVMAI9849,326882.3686806414,2150154.849260174
BUSLVMAI9850,326882.8865598029,2150147.2536991383
BUSLVMAI9851,326942.78791615297,2150138.62237978
BUSLVMAI9852,327044.81011097366,2150149.497842172
BUSLVMAI9853,327023.9223181257,2150150.7062268816
BUSLVMAI9854,327081.9247842172,2150154.6766337873
BUSLVMAI9855,327080.88902589417,2150131.7173242928
BUSLVMAI9856,327078.12700369937,2150114.4546855753
BUSLVMAI9857,327088.4845869299,2150164.171085082
BUSLVMAI9858,327166.16646115924,2150142.592786685
BUSLVMAI9859,327138.54623921047,2150151.0514796567
BUSLVMAI9860,327145.79654747224,2150186.4398890277
BUSLVMAI9861,327009.5943279903,2150201.9762638737
BUSLVMAI9862,326999.5819975341,2150202.148890261
BUSLVMAI9863,326999.2367447598,2150198.351109743
BUSLVMAI9864,327028.0653514182,2150201.458384712
BUSLVMAI9865,327027.89272502915,2150199.3868680657
BUSLVMAI9866,326960.9136868066,2150223.8998150453
BUSLVMAI9867,326955.0443896426,2150222.3461775607
BUSLVMAI9868,326954.69913686847,2150215.959001235
BUSLVMAI9869,326977.8310727499,2150213.1969790403
BUSLVMAI9870,326978.1763255249,2150198.178483356
BUSLVMAI9871,326860.96300863154,2150196.970098646
BUSLVMAI9872,326892.726263872,2150202.83939581
BUSLVMAI9873,326945.20468557364,2150199.732120841
BUSLVMAI9874,326956.1664611593,2150283.1106658466
BUSLVMAI9875,326931.8261405674,2150286.7358199772
BUSLVMAI9876,326946.6720098633,2150335.071208386
BUSLVMAI9877,326955.1307028368,2150341.113131938
BUSLVMAI9878,326948.0530209624,2150346.9824291016
BUSLVMAI9879,326914.56350184995,2150220.447287301
BUSLVMAI9880,326887.28853267466,2150219.0662762043
BUSLVMAI9881,326921.8138101113,2150372.013255242
BUSLVMAI9882,326938.73119605443,2150369.5964858215
BUSLVMAI9883,326950.8150431559,2150352.851726266
BUSLVMAI9884,326905.2416769427,2150366.143958078
BUSLVMAI9885,326890.5684340324,2150308.141491987
BUSLVMAI9886,326891.7768187426,2150292.777743528
BUSLVMAI9887,326873.99630086345,2150269.6458076467
BUSLVMAI9888,326879.6929716402,2150248.0675092493
BUSLVMAI9889,326899.19975339156,2150339.559494454
BUSLVMAI9890,326892.1220715175,2150343.5299013583
BUSLVMAI9891,326547.7324291002,2150315.3918002495
BUSLVMAI9892,326547.04192355037,2150313.3202836034
BUSLVMAI9893,326537.5474722565,2150313.4929099907
BUSLVMAI9894,326613.67570900155,2150311.07614057
BUSLVMAI9895,326614.19358816306,2150307.4509864394
BUSLVMAI9896,326636.28976572154,2150305.8973489543
BUSLVMAI9897,326478.68187422963,2150311.4213933446
BUSLVMAI9898,326575.0073982744,2150306.4152281163
BUSLVMAI9899,326471.2589395811,2150326.9577681897
BUSLVMAI9900,326513.2071516649,2150363.8998150458
BUSLVMAI9901,326533.5770653515,2150363.3819358833
BUSLVMAI9902,326534.95807644934,2150351.1254623947
BUSLVMAI9903,326526.1541307031,2150351.470715169
BUSLVMAI9904,326493.1824907519,2150363.5545622706
BUSLVMAI9905,326472.12207151705,2150364.0724414326
BUSLVMAI9906,326459.105573191,2150365.00830385
BUSLVMAI9907,326453.3057953147,2150375.293156599
BUSLVMAI9908,326447.0912453761,2150384.0971023454
BUSLVMAI9909,326437.5967940817,2150357.8578914944
BUSLVMAI9910,326430.17385943374,2150349.9170776843
BUSLVMAI9911,326523.5647348954,2150414.9972256497
BUSLVMAI9912,326516.31442663405,2150414.306720101
BUSLVMAI9913,326493.70036991395,2150416.2056103596
BUSLVMAI9914,326477.128236745,2150423.4559186213
BUSLVMAI9915,326465.2170160302,2150433.29562269
BUSLVMAI9916,326454.68680641206,2150442.790073985
BUSLVMAI9917,326540.136868065,2150417.759247844
BUSLVMAI9918,326558.2626387164,2150425.7000616547
BUSLVMAI9919,326623.6448828608,2150368.0860049343
BUSLVMAI9920,326600.85819975357,2150367.9996917406
BUSLVMAI9921,326601.80764488294,2150384.9170776834
BUSLVMAI9922,326655.66707768204,2150364.37453761
BUSLVMAI9923,326655.2355117139,2150360.05887793
BUSLVMAI9924,326607.5906288536,2150413.1414919873
BUSLVMAI9925,326609.3168927253,2150418.6655363766
BUSLVMAI9926,326595.33415536454,2150473.9059802727
BUSLVMAI9927,326593.26263871795,2150437.3091861918
BUSLVMAI9928,326639.5265104812,2150426.6063501867
BUSLVMAI9929,326637.1097410602,2150412.105733664
BUSLVMAI9930,326600.85819975426,2150538.8135018507
BUSLVMAI9931,326602.41183723824,2150596.8159679426
BUSLVMAI9932,326586.70283600513,2150597.8517262656
BUSLVMAI9933,326521.6226880397,2150664.4855117155
