,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
5292,n_1FAGO5293,77,BUSLVAGO6713,327930.18609909265,2149510.1833846704,-1,R,NULL
5293,n_1FAGO5294,216,BUSLVAGO6714,327224.88786060415,2149672.294825803,-1,C,NULL
5294,n_1FAGO5295,189,BUSLVAGO7083,327996.2908169492,2149477.664911129,-1,R,NULL
5295,n_1FAGO5296,142,BUSLVAGO6914,327322.5363067121,2149296.901354892,-1,R,NULL
5296,n_1FAGO5297,167,BUSLVAGO6595,327850.6695331936,2149420.0780919427,-1,R,NULL
5297,n_1FAGO5298,111,BUSLVAGO6830,327998.0461673869,2149550.3056803844,-1,R,NULL
5298,n_1FAGO5299,192,BUSLVAGO6719,327990.85489301395,2149253.109481894,-1,R,NULL
5299,n_1FAGO5300,227,BUSLVAGO6720,327449.46325997997,2149533.7274268772,-1,R,NULL
5300,n_1FAGO5301,194,BUSLVAGO6721,328095.6824797361,2149458.667489458,-1,R,NULL
5301,n_1FAGO5302,74,BUSLVAGO6722,328008.75623180723,2149511.510008965,-1,R,NULL
5302,n_1FAGO5303,168,BUSLVAGO6898,327965.63487538,2149040.693878323,-1,R,NULL
5303,n_1FAGO5304,65,BUSLVAGO6724,327898.20631389366,2149858.7623862126,-1,R,NULL
5304,n_1FAGO5305,466,BUSLVAGO7070,327519.43081050797,2149647.9464165107,-1,R,NULL
5305,n_1FAGO5306,242,BUSLVAGO6726,328065.843544593,2149070.850313489,-1,R,NULL
5306,n_1FAGO5307,7,BUSLVAGO7059,327399.13268132997,2149576.3499088655,-1,R,NULL
5307,n_1FAGO5308,108,BUSLVAGO6728,328010.01814272074,2149611.5730730724,-1,R,NULL
5308,n_1FAGO5309,268,BUSLVAGO6729,327703.6253134421,2149666.838678937,-1,R,NULL
5309,n_1FAGO5310,367,BUSLVAGO7081,327241.9357917033,2149539.970119383,-1,R,NULL
5310,n_1FAGO5311,182,BUSLVAGO6731,328102.6715247971,2149120.6735493504,-1,R,NULL
5311,n_1FAGO5312,151,BUSLVAGO7021,327603.0119328084,2149586.654882693,-1,R,NULL
5312,n_1FAGO5313,123,BUSLVAGO6733,327861.65462947974,2149545.8161896383,-1,R,NULL
5313,n_1FAGO5314,130,BUSLVAGO6734,328116.95700347226,2149167.493679913,-1,R,NULL
5314,n_1FAGO5315,240,BUSLVAGO7101,327418.7058950964,2149265.6187985614,-1,R,NULL
5315,n_1FAGO5316,162,BUSLVAGO6755,327869.4369190205,2149553.4892753507,-1,R,NULL
5316,n_1FAGO5317,2,BUSLVAGO6882,327571.00737451424,2149666.7820547293,-1,C,NULL
5317,n_1FAGO5318,268,BUSLVAGO6738,328008.7562318072,2149612.3172769444,-1,R,NULL
5318,n_1FAGO5319,46,BUSLVAGO6788,327305.7108278648,2149419.1287517124,-1,R,NULL
5319,n_1FAGO5320,11,BUSLVAGO6642,327876.1023971793,2149567.53207885,-1,R,NULL
5320,n_1FAGO5321,150,BUSLVAGO6741,327741.48188248044,2149515.3361875713,-1,R,NULL
5321,n_1FAGO5322,184,BUSLVAGO6742,327497.09660517174,2149619.0761597767,-1,R,NULL
5322,n_1FAGO5323,228,BUSLVAGO6743,327258.3932131929,2149373.0326020913,-1,R,NULL
5323,n_1FAGO5324,163,BUSLVAGO6744,327935.0881376416,2149617.110111665,-1,R,NULL
5324,n_1FAGO5325,627,BUSLVAGO6965,327413.6487014251,2149675.1826603943,-1,C,NULL
5325,n_1FAGO5326,100,BUSLVAGO6581,327255.2869709441,2149417.6282102093,-1,R,NULL
5326,n_1FAGO5327,287,BUSLVAGO6655,327987.4897972445,2149254.0154692167,-1,R,NULL
5327,n_1FAGO5328,127,BUSLVAGO6748,327825.51220664766,2149350.608278316,-1,R,NULL
5328,n_1FAGO5329,149,BUSLVAGO6749,328116.98936016235,2149169.710113184,-1,R,NULL
5329,n_1FAGO5330,32,BUSLVAGO7042,327863.6931009555,2149540.671475914,-1,R,NULL
5330,n_1FAGO5331,27,BUSLVAGO6751,327746.1412458537,2149467.4482862353,-1,R,NULL
5331,n_1FAGO5332,98,BUSLVAGO6752,327740.83474867855,2149510.8709643385,-1,R,NULL
5332,n_1FAGO5333,289,BUSLVAGO6753,327746.23831592395,2149471.2663756665,-1,R,NULL
5333,n_1FAGO5334,141,BUSLVAGO6773,328066.3288949442,2148926.151195401,-1,R,NULL
5334,n_1FAGO5335,89,BUSLVAGO6670,327873.19029507105,2149571.2207415206,-1,R,NULL
5335,n_1FAGO5336,5,BUSLVAGO6608,327277.2248068258,2149580.147775366,-1,R,NULL
5336,n_1FAGO5337,273,BUSLVAGO6757,327250.00000000006,2149421.999999999,-1,R,NULL
5337,n_1FAGO5338,323,BUSLVAGO6997,327268.3348062237,2149587.269533414,-1,R,NULL
5338,n_1FAGO5339,197,BUSLVAGO6759,328009.58941657667,2149372.3438848807,-1,R,NULL
5339,n_1FAGO5340,133,BUSLVAGO6760,327554.65106767305,2149649.438868841,-1,R,NULL
5340,n_1FAGO5341,132,BUSLVAGO6837,327966.9845032697,2149893.5640287,-1,R,NULL
5341,n_1FAGO5342,83,BUSLVAGO6762,327413.7781281855,2149644.476161498,-1,R,NULL
5342,n_1FAGO5343,169,BUSLVAGO7087,327803.2508038648,2149346.4666219843,-1,R,NULL
5343,n_1FAGO5344,181,BUSLVAGO6636,327780.5331212034,2149749.922569917,-1,R,NULL
5344,n_1FAGO5345,131,BUSLVAGO7075,327993.96922443545,2149544.9344698293,-1,R,NULL
5345,n_1FAGO5346,84,BUSLVAGO6709,328003.8946391207,2149284.3336878316,-1,C,NULL
5346,n_1FAGO5347,150,BUSLVAGO6767,328024.2874430498,2149778.707511152,-1,R,NULL
5347,n_1FAGO5348,225,BUSLVAGO6768,328080.2746283739,2148766.1514074863,-1,R,NULL
5348,n_1FAGO5349,82,BUSLVAGO6692,328108.75458253396,2149219.9519637227,-1,R,NULL
5349,n_1FAGO5350,66,BUSLVAGO6675,327865.42468944914,2149553.618702111,-1,R,NULL
5350,n_1FAGO5351,64,BUSLVAGO6771,328085.3445172521,2149606.5537415203,-1,R,NULL
5351,n_1FAGO5352,116,BUSLVAGO6772,328067.4937357877,2149018.2383353994,-1,R,NULL
5352,n_1FAGO5353,117,BUSLVAGO7086,328066.52303508477,2148924.8892844873,-1,R,NULL
5353,n_1FAGO5354,358,BUSLVAGO6568,327933.8909401081,2149589.348071567,-1,R,NULL
5354,n_1FAGO5355,80,BUSLVAGO6775,327196.33308159816,2149453.482709059,-1,R,NULL
5355,n_1FAGO5356,283,BUSLVAGO6735,327422.74693422916,2149252.494663696,-1,R,NULL
5356,n_1FAGO5357,49,BUSLVAGO6578,328120.8559846281,2149211.086230638,-1,R,NULL
5357,n_1FAGO5358,272,BUSLVAGO6778,327362.3633476303,2149630.692211519,-1,R,NULL
5358,n_1FAGO5359,100,BUSLVAGO7068,328032.1420295705,2149437.8823606614,-1,R,NULL
5359,n_1FAGO5360,217,BUSLVAGO6651,328050.10808174266,2149804.0427994938,-1,R,NULL
5360,n_1FAGO5361,167,BUSLVAGO6781,327758.04850780725,2149561.9298213036,-1,R,NULL
5361,n_1FAGO5362,177,BUSLVAGO6782,327483.51892909186,2149653.8555570384,-1,R,NULL
5362,n_1FAGO5363,134,BUSLVAGO6783,327415.1246669584,2149174.171366151,-1,R,NULL
5363,n_1FAGO5364,123,BUSLVAGO7036,327841.6015707955,2149370.2487892015,-1,R,NULL
5364,n_1FAGO5365,196,BUSLVAGO6838,328079.2291028249,2149807.9256023043,-1,R,NULL
5365,n_1FAGO5366,146,BUSLVAGO6786,327957.2362920092,2149384.5261787004,-1,R,NULL
5366,n_1FAGO5367,149,BUSLVAGO7038,327800.1930966512,2149443.5043355688,-1,R,NULL
5367,n_1FAGO5368,51,BUSLVAGO6739,327309.0112102541,2149422.170280581,-1,R,NULL
5368,n_1FAGO5369,58,BUSLVAGO6789,327521.8775324043,2149581.7447549733,-1,R,NULL
5369,n_1FAGO5370,51,BUSLVAGO6790,327263.2224491892,2149594.388005234,-1,C,NULL
5370,n_1FAGO5371,78,BUSLVAGO6797,327550.22199292463,2149517.16080155,-1,R,NULL
5371,n_1FAGO5372,9,BUSLVAGO7032,327427.82093168556,2149678.79043134,-1,C,NULL
5372,n_1FAGO5373,110,BUSLVAGO6819,327557.7287450258,2149577.732525401,-1,R,NULL
5373,n_1FAGO5374,75,BUSLVAGO6841,327560.31728023314,2149570.2257732996,-1,R,NULL
5374,n_1FAGO5375,62,BUSLVAGO6795,327542.197533782,2149511.7248776145,-1,R,NULL
5375,n_1FAGO5376,114,BUSLVAGO6796,327930.04529694305,2149798.400980846,-1,R,NULL
5376,n_1FAGO5377,107,BUSLVAGO6802,327534.94963520154,2149507.583221283,-1,R,NULL
5377,n_1FAGO5378,67,BUSLVAGO6798,327526.40746901743,2149503.1827114304,-1,R,NULL
5378,n_1FAGO5379,51,BUSLVAGO6799,327516.5710352296,2149501.3707367852,-1,R,NULL
5379,n_1FAGO5380,82,BUSLVAGO6793,327507.77001552476,2149500.9824565044,-1,R,NULL
5380,n_1FAGO5381,106,BUSLVAGO6803,327562.388108399,2149546.928956434,-1,R,NULL
5381,n_1FAGO5382,51,BUSLVAGO6800,327563.4235224819,2149557.024243742,-1,R,NULL
5382,n_1FAGO5383,129,BUSLVAGO6804,327561.6115478368,2149538.38679025,-1,R,NULL
5383,n_1FAGO5384,96,BUSLVAGO6801,327559.54071967094,2149531.1388916695,-1,R,NULL
5384,n_1FAGO5385,51,BUSLVAGO6805,327276.1408577089,2149684.2668011365,-1,R,NULL
5385,n_1FAGO5386,120,BUSLVAGO6806,328023.9234302873,2149491.2223642766,-1,R,NULL
5386,n_1FAGO5387,399,BUSLVAGO7051,327537.2108117136,2149699.559381792,-1,R,NULL
5387,n_1FAGO5388,146,BUSLVAGO6808,327459.040840247,2149528.5503564626,-1,R,NULL
5388,n_1FAGO5389,102,BUSLVAGO6809,327603.14135956875,2149583.354500304,-1,R,NULL
5389,n_1FAGO5390,129,BUSLVAGO6810,327801.07153024,2149904.805956213,-1,R,NULL
5390,n_1FAGO5391,147,BUSLVAGO6518,327869.1133521196,2149573.615136587,-1,R,NULL
5391,n_1FAGO5392,168,BUSLVAGO6812,328115.08031544666,2148989.4995277217,-1,R,NULL
5392,n_1FAGO5393,221,BUSLVAGO6933,327742.06101668236,2149670.6648575393,-1,R,NULL
5393,n_1FAGO5394,150,BUSLVAGO6814,328213.1736660443,2149642.481801281,-1,R,NULL
5394,n_1FAGO5395,74,BUSLVAGO6815,327418.99968904944,2149641.6489957017,-1,R,NULL
5395,n_1FAGO5396,242,BUSLVAGO7018,327616.71119926847,2149647.270970604,-1,R,NULL
5396,n_1FAGO5397,592,BUSLVAGO6817,328083.89857766416,2148820.316506699,-1,R,NULL
5397,n_1FAGO5398,158,BUSLVAGO6818,327383.58503895404,2149483.2186336447,-1,R,NULL
5398,n_1FAGO5399,124,BUSLVAGO6791,327556.4344774222,2149523.3732860475,-1,R,NULL
5399,n_1FAGO5400,171,BUSLVAGO6820,328029.2622841524,2149396.514332379,-1,R,NULL
5400,n_1FAGO5401,51,BUSLVAGO7094,328121.1633731838,2148937.437613365,-1,C,NULL
5401,n_1FAGO5402,190,BUSLVAGO6718,327993.58094415435,2149542.1517944816,-1,R,NULL
5402,n_1FAGO5403,231,BUSLVAGO6823,327571.1891281038,2149641.1192812896,-1,R,NULL
5403,n_1FAGO5404,294,BUSLVAGO6824,327986.5514532317,2149608.6973722414,-1,C,NULL
5404,n_1FAGO5405,124,BUSLVAGO6825,328055.25279546727,2148848.0482124006,-1,R,NULL
5405,n_1FAGO5406,51,BUSLVAGO6598,327858.4351388155,2149412.7007666016,-1,R,NULL
5406,n_1FAGO5407,120,BUSLVAGO6827,328044.316234217,2149222.605212311,-1,R,NULL
5407,n_1FAGO5408,84,BUSLVAGO6828,328074.5151375376,2149150.108025868,-1,R,NULL
5408,n_1FAGO5409,71,BUSLVAGO6829,327993.63756836177,2149475.205802682,-1,R,NULL
5409,n_1FAGO5410,179,BUSLVAGO6906,328003.9997983638,2149553.347209253,-1,R,NULL
5410,n_1FAGO5411,51,BUSLVAGO6638,327923.45590755367,2149507.0124290413,-1,C,NULL
5411,n_1FAGO5412,13,BUSLVAGO6779,328028.71222042077,2149443.318284597,-1,R,NULL
5412,n_1FAGO5413,148,BUSLVAGO6833,327843.7257369495,2149645.620779409,-1,R,NULL
5413,n_1FAGO5414,289,BUSLVAGO6834,327393.7614707748,2149606.1180637497,-1,R,NULL
5414,n_1FAGO5415,27,BUSLVAGO6835,328006.0382698395,2149615.067595602,-1,C,NULL
5415,n_1FAGO5416,278,BUSLVAGO6594,327735.1730862814,2149655.1983596766,-1,R,NULL
5416,n_1FAGO5417,19,BUSLVAGO6761,327967.793420522,2149899.582373057,-1,R,NULL
5417,n_1FAGO5418,72,BUSLVAGO6785,328068.74553523527,2149808.508022726,-1,R,NULL
5418,n_1FAGO5419,22,BUSLVAGO6629,328092.0423521016,2149023.991759358,-1,R,NULL
5419,n_1FAGO5420,26,BUSLVAGO6877,328033.048016893,2149459.512807987,-1,R,NULL
5420,n_1FAGO5421,13,BUSLVAGO6794,327561.87040135753,2149564.013288802,-1,R,NULL
5421,n_1FAGO5422,91,BUSLVAGO6842,327937.17994710815,2149854.4104113937,-1,R,NULL
5422,n_1FAGO5423,307,BUSLVAGO6843,327576.8477570755,2149699.5593817933,-1,R,NULL
5423,n_1FAGO5424,167,BUSLVAGO6844,327559.9049852262,2149790.6919994345,-1,R,NULL
5424,n_1FAGO5425,80,BUSLVAGO6845,327454.769757155,2149530.750611389,-1,R,NULL
5425,n_1FAGO5426,124,BUSLVAGO6990,327325.18146612705,2149318.531802218,-1,R,NULL
5426,n_1FAGO5427,104,BUSLVAGO6847,327472.63065008534,2149507.0655142423,-1,R,NULL
5427,n_1FAGO5428,185,BUSLVAGO6848,327414.52448843315,2149177.95249086,-1,R,NULL
5428,n_1FAGO5429,325,BUSLVAGO6849,327405.00001217343,2149494.0000038417,-1,R,NULL
5429,n_1FAGO5430,249,BUSLVAGO6850,327321.78401366743,2149316.590400812,-1,R,NULL
5430,n_1FAGO5431,210,BUSLVAGO6961,327260.46404135873,2149351.8066133913,-1,R,NULL
5431,n_1FAGO5432,246,BUSLVAGO6852,327392.85548345227,2149604.435515865,-1,R,NULL
5432,n_1FAGO5433,130,BUSLVAGO6853,327388.7621093685,2149467.072645289,-1,R,NULL
5433,n_1FAGO5434,174,BUSLVAGO6854,327477.2900134585,2149502.2120107287,-1,R,NULL
5434,n_1FAGO5435,57,BUSLVAGO6855,327434.1909022569,2149527.256088859,-1,R,NULL
5435,n_1FAGO5436,63,BUSLVAGO6758,327267.29939214076,2149592.4466038286,-1,R,NULL
5436,n_1FAGO5437,62,BUSLVAGO6857,327402.93054782954,2149522.4568080776,-1,R,NULL
5437,n_1FAGO5438,256,BUSLVAGO6858,327576.7830436953,2149709.784095862,-1,R,NULL
5438,n_1FAGO5439,275,BUSLVAGO6859,327860.18290565454,2149642.2436762713,-1,R,NULL
5439,n_1FAGO5440,675,BUSLVAGO6860,327773.1921971387,2149653.993072971,-1,R,NULL
5440,n_1FAGO5441,479,BUSLVAGO6765,327995.3282054193,2149536.8452973063,-1,R,NULL
5441,n_1FAGO5442,174,BUSLVAGO6862,327993.9611352626,2149608.7620856217,-1,R,NULL
5442,n_1FAGO5443,285,BUSLVAGO6863,327502.02291123866,2149680.7237435738,-1,C,NULL
5443,n_1FAGO5444,301,BUSLVAGO6864,327580.6779802648,2149791.4685599967,-1,R,NULL
5444,n_1FAGO5445,644,BUSLVAGO6971,327361.4573603078,2149648.5531044495,-1,R,NULL
5445,n_1FAGO5446,183,BUSLVAGO6866,327749.63248216605,2149783.282317402,-1,R,NULL
5446,n_1FAGO5447,167,BUSLVAGO6528,327728.7947737472,2149782.8940371205,-1,R,NULL
5447,n_1FAGO5448,97,BUSLVAGO6868,327393.37319049373,2149613.4306757106,-1,R,NULL
5448,n_1FAGO5449,163,BUSLVAGO6869,327438.07370506786,2149530.3623311077,-1,R,NULL
5449,n_1FAGO5450,90,BUSLVAGO6870,327379.8640195935,2149473.6086966875,-1,R,NULL
5450,n_1FAGO5451,99,BUSLVAGO6871,328055.3923336934,2149037.264069173,-1,R,NULL
5451,n_1FAGO5452,176,BUSLVAGO6646,327996.2908169493,2149399.1514026215,-1,R,NULL
5452,n_1FAGO5453,165,BUSLVAGO6873,328111.21369098,2149404.696530386,-1,R,NULL
5453,n_1FAGO5454,2038,BUSLVAGO6874,327572.1274721163,2149611.512909856,-1,R,NULL
5454,n_1FAGO5455,260,BUSLVAGO6875,327999.9147662395,2149399.216116002,-1,R,NULL
5455,n_1FAGO5456,95,BUSLVAGO6876,328126.2211283035,2148880.75880379,-1,R,NULL
5456,n_1FAGO5457,146,BUSLVAGO6687,328035.76597886067,2149465.078158683,-1,R,NULL
5457,n_1FAGO5458,269,BUSLVAGO6878,328129.7156508334,2148876.487720698,-1,C,NULL
5458,n_1FAGO5459,237,BUSLVAGO6879,328105.82630207995,2149794.335792466,-1,R,NULL
5459,n_1FAGO5460,162,BUSLVAGO6880,327580.14813946484,2149704.2187451664,-1,R,NULL
5460,n_1FAGO5461,168,BUSLVAGO6888,328115.3553473126,2149218.7871228796,-1,R,NULL
5461,n_1FAGO5462,118,BUSLVAGO6737,327574.9872473955,2149665.7789973365,-1,R,NULL
5462,n_1FAGO5463,121,BUSLVAGO6883,327494.6331993475,2149506.612520581,-1,R,NULL
5463,n_1FAGO5464,101,BUSLVAGO6669,328031.70723654673,2149086.8992317743,-1,R,NULL
5464,n_1FAGO5465,295,BUSLVAGO6885,327304.12535005045,2149468.860984382,-1,R,NULL
5465,n_1FAGO5466,96,BUSLVAGO6886,327363.2650375768,2149448.143981585,-1,R,NULL
5466,n_1FAGO5467,116,BUSLVAGO6887,327443.25077548245,2149533.4685733565,-1,R,NULL
5467,n_1FAGO5468,245,BUSLVAGO6881,328117.68502899917,2149216.845721474,-1,R,NULL
5468,n_1FAGO5469,218,BUSLVAGO6889,328092.7541992839,2149074.791762801,-1,R,NULL
5469,n_1FAGO5470,318,BUSLVAGO6890,327322.63742137025,2149659.481576527,-1,C,NULL
5470,n_1FAGO5471,232,BUSLVAGO6891,328092.3335623124,2148951.545130245,-1,R,NULL
5471,n_1FAGO5472,285,BUSLVAGO6715,327979.1417712008,2149476.564783666,-1,R,NULL
5472,n_1FAGO5473,483,BUSLVAGO6893,328008.19807890296,2149442.832934245,-1,R,NULL
5473,n_1FAGO5474,260,BUSLVAGO6894,327935.6058446831,2149620.0222137733,-1,R,NULL
5474,n_1FAGO5475,180,BUSLVAGO6895,327839.1877111676,2149900.0171660795,-1,R,NULL
5475,n_1FAGO5476,116,BUSLVAGO6896,328108.5927990826,2149396.7367846235,-1,R,NULL
5476,n_1FAGO5477,305,BUSLVAGO6897,327290.8955083905,2149685.3022152195,-1,R,NULL
5477,n_1FAGO5478,134,BUSLVAGO6556,327979.6129654995,2149037.587636074,-1,R,NULL
5478,n_1FAGO5479,441,BUSLVAGO6899,328063.60082151083,2148897.165667959,-1,R,NULL
5479,n_1FAGO5480,160,BUSLVAGO6900,328130.1302209248,2149605.5466395426,-1,R,NULL
5480,n_1FAGO5481,111,BUSLVAGO6901,327841.0434178915,2149463.889050326,-1,R,NULL
5481,n_1FAGO5482,182,BUSLVAGO6902,328081.9571762587,2148821.610774303,-1,R,NULL
5482,n_1FAGO5483,102,BUSLVAGO6903,328105.1953466231,2149367.227483261,-1,R,NULL
5483,n_1FAGO5484,242,BUSLVAGO6904,328042.63368633226,2149217.2987151355,-1,R,NULL
5484,n_1FAGO5485,6,BUSLVAGO6905,328044.7449603609,2149274.4972540447,-1,R,NULL
5485,n_1FAGO5486,79,BUSLVAGO6924,328000.69941597444,2149551.9882282694,-1,R,NULL
5486,n_1FAGO5487,202,BUSLVAGO6907,328004.347632782,2149281.680439244,-1,R,NULL
5487,n_1FAGO5488,93,BUSLVAGO6908,328005.96546728647,2149332.8687229683,-1,R,NULL
5488,n_1FAGO5489,35,BUSLVAGO6909,328110.92248076916,2149400.6195874345,-1,R,NULL
5489,n_1FAGO5490,162,BUSLVAGO6910,328042.180692671,2149220.5990975252,-1,R,NULL
5490,n_1FAGO5491,1391,BUSLVAGO6911,327152.2470913491,2149544.777110153,-1,R,NULL
5491,n_1FAGO5492,129,BUSLVAGO7105,327423.10704134434,2149254.4152349764,-1,R,NULL
5492,n_1FAGO5493,186,BUSLVAGO6913,328103.25394521764,2149370.1395853693,-1,R,NULL
5493,n_1FAGO5494,285,BUSLVAGO6716,327327.9722306474,2149291.465430957,-1,R,NULL
5494,n_1FAGO5495,1178,BUSLVAGO6915,327573.22759957943,2149616.6252668905,-1,C,NULL
5495,n_1FAGO5496,401,BUSLVAGO6967,327967.3538245409,2148922.7820550455,-1,R,NULL
5496,n_1FAGO5497,133,BUSLVAGO6917,328115.53330910794,2148987.234559415,-1,R,NULL
5497,n_1FAGO5498,108,BUSLVAGO6681,327976.11844296963,2149041.2115853643,-1,R,NULL
5498,n_1FAGO5499,189,BUSLVAGO6919,328112.6859203799,2148993.511757293,-1,R,NULL
5499,n_1FAGO5500,141,BUSLVAGO6918,327961.10493876727,2149038.2347698756,-1,R,NULL
5500,n_1FAGO5501,109,BUSLVAGO6921,328069.5969206436,2148998.4683977542,-1,R,NULL
5501,n_1FAGO5502,475,BUSLVAGO6711,327955.84495433525,2149385.0115290517,-1,R,NULL
5502,n_1FAGO5503,173,BUSLVAGO6923,328030.71833520645,2149440.600322629,-1,R,NULL
5503,n_1FAGO5504,165,BUSLVAGO6861,327995.6517723202,2149548.040712078,-1,R,NULL
5504,n_1FAGO5505,84,BUSLVAGO6925,327375.92080077826,2149675.0532336337,-1,C,NULL
5505,n_1FAGO5506,192,BUSLVAGO6585,327546.6589652204,2149678.1068962626,-1,R,NULL
5506,n_1FAGO5507,293,BUSLVAGO6927,327559.7148896722,2149746.298620628,-1,R,NULL
5507,n_1FAGO5508,134,BUSLVAGO7120,327935.99412496405,2149251.556360769,-1,R,NULL
5508,n_1FAGO5509,776,BUSLVAGO6929,328084.4830203786,2149627.0476601073,-1,R,NULL
5509,n_1FAGO5510,262,BUSLVAGO6628,327544.83081223024,2149673.3019277835,-1,R,NULL
5510,n_1FAGO5511,203,BUSLVAGO6931,327564.11135493807,2149795.804356469,-1,R,NULL
5511,n_1FAGO5512,159,BUSLVAGO6932,327780.12866257713,2149760.438494197,-1,R,NULL
5512,n_1FAGO5513,219,BUSLVAGO6813,327741.72127143637,2149673.560781303,-1,R,NULL
5513,n_1FAGO5514,95,BUSLVAGO6934,327541.255397975,2149712.631484589,-1,R,NULL
5514,n_1FAGO5515,199,BUSLVAGO6935,328088.35368943063,2149806.760761461,-1,R,NULL
5515,n_1FAGO5516,106,BUSLVAGO6936,328095.1485943498,2149803.2662389316,-1,R,NULL
5516,n_1FAGO5517,55,BUSLVAGO7045,328006.58833357104,2149614.0645382092,-1,R,NULL
5517,n_1FAGO5518,482,BUSLVAGO6938,327962.14313351363,2149837.0995821953,-1,R,NULL
5518,n_1FAGO5519,152,BUSLVAGO6926,327546.0927231438,2149670.713392576,-1,R,NULL
5519,n_1FAGO5520,89,BUSLVAGO6940,327927.2092836044,2149383.1348410267,-1,R,NULL
5520,n_1FAGO5521,402,BUSLVAGO6941,328028.97107394144,2149259.6131766024,-1,R,NULL
5521,n_1FAGO5522,93,BUSLVAGO6599,327860.95946621674,2149644.249791057,-1,C,NULL
5522,n_1FAGO5523,246,BUSLVAGO6705,327938.3885200308,2149249.161965702,-1,R,NULL
5523,n_1FAGO5524,1376,BUSLVAGO6944,327376.1106435432,2149509.4599093073,-1,C,NULL
5524,n_1FAGO5525,131,BUSLVAGO6945,327852.2921706542,2149844.8328311285,-1,R,NULL
5525,n_1FAGO5526,260,BUSLVAGO6946,327942.6724952521,2149899.0565768424,-1,C,NULL
5526,n_1FAGO5527,107,BUSLVAGO6947,327809.16070276283,2149909.1417526854,-1,R,NULL
5527,n_1FAGO5528,212,BUSLVAGO6948,327871.4796878785,2149934.315257576,-1,R,NULL
5528,n_1FAGO5529,293,BUSLVAGO6949,327931.95434165845,2149803.31919774,-1,R,NULL
5529,n_1FAGO5530,272,BUSLVAGO6950,327936.19306806044,2149827.6190719986,-1,R,NULL
5530,n_1FAGO5531,357,BUSLVAGO6951,327876.6567582931,2149938.9099075687,-1,R,NULL
5531,n_1FAGO5532,384,BUSLVAGO6952,327893.4175237602,2149859.5065900846,-1,R,NULL
5532,n_1FAGO5533,133,BUSLVAGO6953,327934.00899147906,2149839.7204740923,-1,R,NULL
5533,n_1FAGO5534,382,BUSLVAGO6954,327168.3599646505,2149624.8757172883,-1,R,NULL
5534,n_1FAGO5535,199,BUSLVAGO6955,327832.00452596735,2149905.129523114,-1,R,NULL
5535,n_1FAGO5536,133,BUSLVAGO6956,327870.0559935145,2149922.990416044,-1,R,NULL
5536,n_1FAGO5537,532,BUSLVAGO6957,327656.255119148,2149637.8147279243,-1,R,NULL
5537,n_1FAGO5538,194,BUSLVAGO6958,327824.04478020483,2149909.077039305,-1,R,NULL
5538,n_1FAGO5539,164,BUSLVAGO6600,327794.88331325876,2149776.746266003,-1,R,NULL
5539,n_1FAGO5540,166,BUSLVAGO6960,327933.8262267279,2149586.1124025574,-1,R,NULL
5540,n_1FAGO5541,80,BUSLVAGO6851,327268.8767807825,2149337.9579500323,-1,R,NULL
5541,n_1FAGO5542,105,BUSLVAGO6619,327864.8983876613,2149389.6628032564,-1,R,NULL
5542,n_1FAGO5543,191,BUSLVAGO6963,328052.680438605,2148848.921843033,-1,R,NULL
5543,n_1FAGO5544,134,BUSLVAGO6964,328080.5334818947,2148825.4288637335,-1,R,NULL
5544,n_1FAGO5545,264,BUSLVAGO6745,327416.431376773,2149677.2211318705,-1,R,NULL
5545,n_1FAGO5546,155,BUSLVAGO7078,327818.65258834825,2149344.1369402977,-1,R,NULL
5546,n_1FAGO5547,71,BUSLVAGO6916,327968.2598118634,2148930.806514188,-1,R,NULL
5547,n_1FAGO5548,119,BUSLVAGO6968,328080.53348189476,2148770.0665669874,-1,R,NULL
5548,n_1FAGO5549,113,BUSLVAGO6969,327409.31290495285,2149649.7826586734,-1,R,NULL
5549,n_1FAGO5550,172,BUSLVAGO6970,328080.0481315434,2148768.1251655817,-1,R,NULL
5550,n_1FAGO5551,199,BUSLVAGO6671,327356.927423695,2149646.1587093826,-1,R,NULL
5551,n_1FAGO5552,158,BUSLVAGO6972,327414.4044527281,2149176.6921159574,-1,R,NULL
5552,n_1FAGO5553,150,BUSLVAGO6973,327265.64111177326,2149411.286298951,-1,R,NULL
5553,n_1FAGO5554,138,BUSLVAGO6974,327285.5081194894,2149612.8603890473,-1,R,NULL
5554,n_1FAGO5555,87,BUSLVAGO7115,327398.2914073875,2149582.7565335035,-1,R,NULL
5555,n_1FAGO5556,151,BUSLVAGO7100,327489.8487065913,2149617.9760323134,-1,R,NULL
5556,n_1FAGO5557,227,BUSLVAGO6986,327846.7867303826,2149422.9254806708,-1,R,NULL
5557,n_1FAGO5558,122,BUSLVAGO6892,327982.2480134496,2149474.040961839,-1,R,NULL
5558,n_1FAGO5559,113,BUSLVAGO6979,327979.87181902037,2149065.220249413,-1,R,NULL
5559,n_1FAGO5560,157,BUSLVAGO6538,327361.42904820194,2149353.3152440665,-1,R,NULL
5560,n_1FAGO5561,196,BUSLVAGO6981,327413.3172037044,2149263.004482935,-1,R,NULL
5561,n_1FAGO5562,169,BUSLVAGO6982,327410.31166496937,2149323.538368045,-1,R,NULL
