BUSLVAGO8774,325062.9999282395,2150856.0000036494
BUSLVAGO8775,325050.00010507513,2150849.000176102
BUSLVAGO8776,325049.99996998714,2150849.000060312
BUSLVAGO8777,325049.9999206693,2150848.9999702536
BUSLVAGO8778,325278.00001883507,2151129.00006066
BUSLVAGO8779,325050.00009864237,2150848.9998265887
BUSLVAGO8780,325230.00011051935,2151180.000076997
BUSLVAGO8781,325049.9999206693,2150848.9999702536
BUSLVAGO8782,325022.998406441,2150920.0033970065
BUSLVAGO8783,325166.00004817685,2151191.9999327282
BUSLVAGO8784,325049.99996998714,2150849.000060312
BUSLVAGO8785,325209.00007770327,2151153.000070187
BUSLVAGO8786,325119.9914357543,2150562.0210141214
BUSLVAGO8787,324904.9980472727,2150636.0009466265
BUSLVAGO8788,325076.99999865954,2150796.000001
BUSLVAGO8789,324892.99839420395,2150754.9995489893
BUSLVAGO8790,325249.9998843168,2151137.9998553256
BUSLVAGO8791,325166.0000318939,2151192.0002068244
BUSLVAGO8792,325130.0000270855,2150765.0000662967
BUSLVAGO8793,325261.9999938895,2151073.9999406314
BUSLVAGO8794,325205.0000735515,2151180.9999669376
BUSLVAGO8795,325101.0011918506,2150783.000292308
BUSLVAGO8796,325278.0000381334,2151128.999935221
BUSLVAGO8797,325165.99988534756,2151191.999921873
BUSLVAGO8798,325060.999999904,2150779.0000006687
BUSLVAGO8799,325250.00026425184,2151137.9999367404
BUSLVAGO8800,324699.000098401,2150614.9999997118
BUSLVAGO8801,325240.99990940833,2151175.999826567
BUSLVAGO8802,325217.00003579934,2151150.0000299285
BUSLVAGO8803,325196.9999404148,2151169.9999346654
BUSLVAGO8804,325262.0000710826,2151073.999969579
BUSLVAGO8805,325028.0003702323,2150901.000240692
BUSLVAGO8806,325027.99987276533,2150900.9999061883
BUSLVAGO8807,325023.0062286801,2150920.0091607617
BUSLVAGO8808,325028.0003702323,2150901.000240692
BUSLVAGO8809,324941.9608562196,2151140.0218557767
BUSLVAGO8810,325050.00010507513,2150849.000176102
BUSLVAGO8811,325060.9999997666,2150778.9999999222
BUSLVAGO8812,325262.0002029542,2151074.0000274736
BUSLVAGO8813,325024.01487060107,2150784.0131220506
BUSLVAGO8814,325261.9999938895,2151073.9999406314
BUSLVAGO8815,324941.9608562196,2151140.0218557767
BUSLVAGO8816,325100.9990862518,2150782.9992102645
BUSLVAGO8817,325129.9999147878,2150765.000007635
BUSLVAGO8818,325061.0000012732,2150778.999999703
BUSLVAGO8819,324735.00005201995,2150604.9998909375
BUSLVAGO8820,325262.0002029542,2151074.0000274736
BUSLVAGO8821,324942.3230171155,2151139.989629595
BUSLVAGO8822,324858.9894609272,2150666.0194038204
BUSLVAGO8823,325022.9949756344,2150919.99694709
BUSLVAGO8824,325177.00004924525,2151163.000030695
BUSLVAGO8825,325129.9999147878,2150765.000007635
BUSLVAGO8826,325176.99994883384,2151163.0000116983
BUSLVAGO8827,324699.0000323763,2150615.0004325397
BUSLVAGO8828,325241.00004306476,2151140.0000097146
BUSLVAGO8829,325009.00001404743,2150786.999904749
BUSLVAGO8830,325022.9997658985,2150872.999918418
BUSLVAGO8831,325261.9997848247,2151074.000056421
BUSLVAGO8832,325216.9999896644,2151150.0000489256
BUSLVAGO8833,325204.99991886364,2151181.0000619213
BUSLVAGO8834,324935.9972687538,2150864.000179569
BUSLVAGO8835,325269.0000789051,2151168.0002022693
BUSLVAGO8836,325077.0000009729,2150796.0000013
BUSLVAGO8837,325230.00024078274,2151179.9999467335
BUSLVAGO8838,325166.0000318939,2151192.0002068244
BUSLVAGO8839,325230.00011051935,2151180.000076997
BUSLVAGO8840,324699.000098401,2150614.9999997118
BUSLVAGO8841,325277.99992716825,2151129.0000413614
BUSLVAGO8842,325269.00005719456,2151167.999903749
BUSLVAGO8843,325249.9998843168,2151137.9998553256
BUSLVAGO8844,325168.0000343085,2151168.000065225
BUSLVAGO8845,325022.9949756344,2150919.99694709
BUSLVAGO8846,325197.0000009019,2151170.000243712
BUSLVAGO8847,325177.00004924525,2151163.000030695
BUSLVAGO8848,325216.99994624325,2151149.999959369
BUSLVAGO8849,325229.9998391372,2151180.0000552866
BUSLVAGO8850,324941.9332337782,2151140.1262072213
BUSLVAGO8851,325269.0000789051,2151168.0002022693
BUSLVAGO8852,325208.9998741666,2151152.999964348
BUSLVAGO8853,325241.00005052704,2151176.000217357
BUSLVAGO8854,325204.99991886364,2151181.0000619213
BUSLVAGO8855,325023.0062286801,2150920.0091607617
BUSLVAGO8856,325027.99987276533,2150900.9999061883
BUSLVAGO8857,325023.00016044127,2150873.0002700756
BUSLVAGO8858,325176.99990269885,2151162.9999737046
BUSLVAGO8859,325023.00016044127,2150873.0002700756
BUSLVAGO8860,325022.99997174693,2150873.0001843055
BUSLVAGO8861,325216.9999896644,2151150.0000489256
BUSLVAGO8862,325022.9997658985,2150872.999918418
BUSLVAGO8863,325022.998406441,2150920.0033970065
BUSLVAGO8864,325077.0000009729,2150796.0000013
BUSLVAGO8865,325008.9997395829,2150786.999857575
BUSLVAGO8866,325250.0000905673,2151138.0000398653
BUSLVAGO8867,325024.0334965608,2150783.99668738
BUSLVAGO8868,325008.9997395829,2150786.999857575
BUSLVAGO8869,325061.0000012732,2150778.999999703
BUSLVAGO8870,325009.00001404743,2150786.999904749
BUSLVAGO8871,325009.0000483555,2150787.0003421768
BUSLVAGO8872,325076.99999865954,2150796.000001
BUSLVAGO8873,325023.9403667621,2150783.9342356324
BUSLVAGO8874,325262.0000710826,2151073.999969579
BUSLVAGO8875,325076.9999987738,2150795.9999984866
BUSLVAGO8876,325023.9403667621,2150783.9342356324
BUSLVAGO8877,325024.0334965608,2150783.99668738
BUSLVAGO8878,325009.0000483555,2150787.0003421768
BUSLVAGO8879,325023.98200126033,2150784.007643827
BUSLVAGO8880,325240.99996368476,2151176.000114232
BUSLVAGO8881,325061.00000000803,2150779.000001115
BUSLVAGO8882,325023.98200126033,2150784.007643827
BUSLVAGO8883,325027.99994138145,2150901.0000777286
BUSLVAGO8884,325204.99994600186,2151180.9999696515
BUSLVAGO8885,325205.0000735515,2151180.9999669376
BUSLVAGO8886,324878.99658047635,2150719.9991487833
BUSLVAGO8887,325209.0000451374,2151152.9999860586
BUSLVAGO8888,325278.00001883507,2151129.00006066
BUSLVAGO8889,324941.89793843665,2151140.227489506
BUSLVAGO8890,325022.99997174693,2150873.0001843055
BUSLVAGO8891,324941.9332337782,2151140.1262072213
BUSLVAGO8892,325197.0000408262,2151169.9999618037
BUSLVAGO8893,325100.9990862518,2150782.9992102645
BUSLVAGO8894,325100.9998319847,2150783.0007163524
BUSLVAGO8895,324936.0028836545,2150864.000179569
BUSLVAGO8896,325130.0000270855,2150765.0000662967
BUSLVAGO8897,324941.89793843665,2151140.227489506
BUSLVAGO8898,325100.9998319847,2150783.0007163524
BUSLVAGO8899,325261.9997848247,2151074.000056421
BUSLVAGO8900,325209.00007770327,2151153.000070187
BUSLVAGO8901,324879.0016104916,2150720.002658096
BUSLVAGO8902,324858.97199234716,2150665.989457683
BUSLVAGO8903,324932.0000000004,2150855.0000000005
BUSLVAGO8904,325176.99994883384,2151163.0000116983
BUSLVAGO8905,325197.0000009019,2151170.000243712
BUSLVAGO8906,324844.9988997323,2150636.000560046
BUSLVAGO8907,325241.0000179612,2151175.9997451524
BUSLVAGO8908,324942.3230171155,2151139.989629595
BUSLVAGO8909,325209.0000451374,2151152.9999860586
BUSLVAGO8910,324735.00005201995,2150604.9998909375
BUSLVAGO8911,325961.83847102383,2151014.2265721345
BUSLVAGO8912,325953.6387176329,2151017.24753391
BUSLVAGO8913,325945.09371146787,2151018.3696054267
BUSLVAGO8914,325972.17447595426,2151010.860357585
BUSLVAGO8915,326023.962392109,2150997.222872998
BUSLVAGO8916,326008.3397040695,2151000.8480271287
BUSLVAGO8917,325991.1633785458,2151006.0268187434
BUSLVAGO8918,325990.213933416,2150997.654438966
BUSLVAGO8919,326073.85141800286,2151020.0095561063
BUSLVAGO8920,326068.15474722604,2151015.5212700395
BUSLVAGO8921,326065.73797780555,2151009.9972256506
BUSLVAGO8922,326075.75030826137,2151031.230271273
BUSLVAGO8923,326069.1041923556,2151055.6137484624
BUSLVAGO8924,326052.53205918684,2151059.756781755
BUSLVAGO8925,326070.485203453,2151043.8751541344
BUSLVAGO8926,326056.67509247886,2151046.6371763293
BUSLVAGO8927,326029.9180024665,2151066.8344636285
BUSLVAGO8928,326039.9303329227,2151063.8998150467
BUSLVAGO8929,326004.02404439007,2151092.901048092
BUSLVAGO8930,325959.0548705313,2151055.5274352683
BUSLVAGO8931,325968.8945745997,2151065.0218865634
BUSLVAGO8932,325993.4075215787,2151058.4620838505
BUSLVAGO8933,325997.205302097,2151068.7333538877
BUSLVAGO8934,326015.67632552446,2151070.1143649854
BUSLVAGO8935,326015.1584463635,2151069.5101726297
BUSLVAGO8936,325982.44574599346,2151049.7444512984
BUSLVAGO8937,325968.4630086318,2151124.1464241715
BUSLVAGO8938,326002.47040690575,2151108.9553021006
BUSLVAGO8939,325894.06103575916,2151063.2093094983
BUSLVAGO8940,325896.13255240483,2151094.1094328035
BUSLVAGO8941,325765.62700370024,2151081.507706539
BUSLVAGO8942,325805.6763255242,2151069.25123305
BUSLVAGO8943,325840.89210850804,2151058.8936498193
BUSLVAGO8944,325866.2681874238,2151052.333847106
BUSLVAGO8945,325810.5098643655,2151079.6088162805
BUSLVAGO8946,325796.5271270041,2151084.7876078957
BUSLVAGO8947,325826.2188655982,2151075.120530213
BUSLVAGO8948,325873.000616524,2151060.9651664654
BUSLVAGO8949,325699.6837237982,2151097.5619605468
BUSLVAGO8950,325707.4519112216,2151109.9910604237
BUSLVAGO8951,325673.4445129474,2151117.4139950722
BUSLVAGO8952,325675.6886559807,2151147.623612828
BUSLVAGO8953,325676.37916152936,2151158.6717016073
BUSLVAGO8954,325698.1300863131,2151154.356041928
BUSLVAGO8955,325612.6800246613,2151109.8184340363
BUSLVAGO8956,325613.02527743566,2151123.973797785
BUSLVAGO8957,325600.9414303327,2151125.009556108
BUSLVAGO8958,325691.3976572137,2151093.418927255
BUSLVAGO8959,325741.631935882,2151082.8887176374
BUSLVAGO8960,325747.1559802722,2151098.0798397087
BUSLVAGO8961,325761.65659679455,2151129.325215788
BUSLVAGO8962,325751.9895191127,2151135.5397657263
BUSLVAGO8963,325779.6097410602,2151117.8887176383
BUSLVAGO8964,325801.70591861935,2151101.6618372435
BUSLVAGO8965,325840.8921085084,2151094.4115289818
BUSLVAGO8966,325864.54192355153,2151104.7691122126
BUSLVAGO8967,325883.5308261415,2151101.6618372435
BUSLVAGO8968,325481.65659679455,2151126.3474106104
BUSLVAGO8969,325482.17447595607,2151130.66307029
BUSLVAGO8970,325539.1411837241,2151111.8467940874
BUSLVAGO8971,325645.3064118378,2151224.0539457514
BUSLVAGO8972,325633.7404438964,2151227.16122072
BUSLVAGO8973,325649.10419235576,2151247.0132552455
BUSLVAGO8974,325655.14611590654,2151263.930641189
BUSLVAGO8975,325659.63440197345,2151283.092170166
BUSLVAGO8976,325664.4679408144,2151288.96146733
BUSLVAGO8977,325664.9858199759,2151296.7296547526
BUSLVAGO8978,325659.4617755865,2151303.289457465
BUSLVAGO8979,325648.9315659685,2151302.2536991425
BUSLVAGO8980,325643.9254007399,2151293.2771270084
BUSLVAGO8981,325574.70221948274,2151242.1797164045
BUSLVAGO8982,325574.18434032094,2151237.518803951
BUSLVAGO8983,325580.0536374843,2151257.3708384754
BUSLVAGO8984,325586.2681874235,2151274.2882244196
BUSLVAGO8985,325592.65536374843,2151294.312885332
BUSLVAGO8986,325572.45807644963,2151262.8948828657
BUSLVAGO8987,325754.4062885333,2151240.971331694
BUSLVAGO8988,325756.8230579534,2151236.6556720147
BUSLVAGO8989,325761.6565967953,2151247.3585080192
BUSLVAGO8990,325767.3532675715,2151261.168618994
BUSLVAGO8991,325758.54932182527,2151265.4842786733
BUSLVAGO8992,325763.3828606665,2151275.323982742
BUSLVAGO8993,325792.21146732307,2151260.8233662196
BUSLVAGO8994,325704.5172626391,2151247.7037607944
BUSLVAGO8995,325699.6837237984,2151232.3400123357
BUSLVAGO8996,325707.27928483416,2151229.5779901408
BUSLVAGO8997,325708.66029593156,2151228.5422318177
BUSLVAGO8998,325706.58877928543,2151225.089704074
BUSLVAGO8999,325709.35080148024,2151218.8751541357
BUSLVAGO9000,325709.0055487059,2151212.8332305844
BUSLVAGO9001,325705.3803945752,2151209.7259556153
BUSLVAGO9002,325723.85141800303,2151290.5151048135
BUSLVAGO9003,325732.8279901368,2151292.931874234
BUSLVAGO9004,325827.5998766961,2151238.6408754676
BUSLVAGO9005,325880.07829839777,2151359.824599265
BUSLVAGO9006,325876.971023428,2151355.681565973
BUSLVAGO9007,325800.32490752224,2151445.7925400794
BUSLVAGO9008,325845.55302096246,2151435.4349568486
BUSLVAGO9009,325872.8279901368,2151426.113131941
BUSLVAGO9010,325839.68372379843,2151438.714858205
BUSLVAGO9011,325842.9636251553,2151446.655672015
BUSLVAGO9012,325731.79223181325,2151328.233970412
BUSLVAGO9013,325780.12762022275,2151440.441122077
BUSLVAGO9014,325788.4136868071,2151462.5372996354
BUSLVAGO9015,325791.52096177626,2151464.9540690556
BUSLVAGO9016,325811.89087546244,2151459.77527744
BUSLVAGO9017,325972.433415537,2151398.6655363804
BUSLVAGO9018,325939.9796547479,2151425.940505554
BUSLVAGO9019,325944.4679408141,2151439.405363754
BUSLVAGO9020,325880.25092478486,2151366.90228114
BUSLVAGO9021,325894.4062885339,2151400.7370530264
BUSLVAGO9022,326037.54593095003,2151391.0753699197
BUSLVAGO9023,326034.0934032065,2151369.151818748
BUSLVAGO9024,325997.3239827382,2151375.1937422995
BUSLVAGO9025,326055.8443279908,2151365.008785456
BUSLVAGO9026,326088.29808878,2151359.3121146793
BUSLVAGO9027,326089.16122071596,2151369.324445136
BUSLVAGO9028,325990.24630086357,2151405.74861283
BUSLVAGO9029,325984.89488286106,2151387.9680949505
BUSLVAGO9030,325998.3597410609,2151386.414457466
BUSLVAGO9031,325998.87762022234,2151244.3429408204
BUSLVAGO9032,326014.7592478426,2151239.5094019794
BUSLVAGO9033,326036.85542540124,2151233.2948520416
BUSLVAGO9034,325907.55826140573,2151200.150585703
BUSLVAGO9035,325914.9811960543,2151216.722718872
BUSLVAGO9036,325922.5767570901,2151239.8546547536
BUSLVAGO9037,325930.51757090015,2151264.7128545064
BUSLVAGO9038,325905.831997534,2151187.54885944
BUSLVAGO9039,325896.3375462393,2151156.476109748
BUSLVAGO9040,325887.18834771874,2151129.028514187
BUSLVAGO9041,325900.1353267572,2151131.790536382
BUSLVAGO9042,325905.6593711469,2151150.606812584
BUSLVAGO9043,325814.16738594306,2151211.5439272574
BUSLVAGO9044,325803.80980271247,2151177.018649822
BUSLVAGO9045,325791.3807028361,2151155.9582305863
BUSLVAGO9046,325745.1168310723,2151209.4724106113
BUSLVAGO9047,325736.3128853263,2151204.8114981577
BUSLVAGO9048,325732.86035758274,2151197.0433107344
BUSLVAGO9049,325734.068742293,2151187.721485827
BUSLVAGO9050,325626.86775585613,2151166.6610665913
BUSLVAGO9051,325613.7481504307,2151168.5599568505
BUSLVAGO9052,325611.1587546231,2151169.077836013
BUSLVAGO9053,325634.2906905047,2151179.953298404
BUSLVAGO9054,325647.41029593034,2151178.054408145
BUSLVAGO9055,325655.005856966,2151120.051942054
BUSLVAGO9056,325664.15505548636,2151157.857120846
BUSLVAGO9057,325659.14889025845,2151158.720252782
BUSLVAGO9058,325542.4534525269,2151111.4206226966
BUSLVAGO9059,325547.632244142,2151132.1357891574
BUSLVAGO9060,325552.63840937015,2151153.7140875543
BUSLVAGO9061,325557.1266954368,2151154.5772194904
BUSLVAGO9062,325561.2697287289,2151180.2985511795
BUSLVAGO9063,325510.34494451183,2151274.379932191
BUSLVAGO9064,325513.27959309384,2151280.076602968
BUSLVAGO9065,325518.285758322,2151282.3207460013
BUSLVAGO9066,325511.55332922173,2151203.4304870614
BUSLVAGO9067,325467.5336004925,2151212.579685582
BUSLVAGO9068,325521.22040690394,2151249.866985212
BUSLVAGO9069,325512.0712083831,2151252.801633794
BUSLVAGO9070,325472.53976572,2151277.3145807725
BUSLVAGO9071,325461.1464241664,2151233.1222256552
BUSLVAGO9072,325456.65813809977,2151215.859586938
BUSLVAGO9073,325451.47934648447,2151202.7399815125
BUSLVAGO9074,325444.919543772,2151204.1209926098
BUSLVAGO9075,325957.4449016226,2151564.820521145
BUSLVAGO9076,325949.67909987585,2151533.4921393436
BUSLVAGO9077,325667.0,2151315.0
BUSLVAGO9078,325534.6500448114,2151020.0302778296
BUSLVAGO9079,325952.9999999986,2151532.9999999995
BUSLVAGO9080,325892.0,2151402.0
BUSLVAGO9081,325757.0,2151267.0
BUSLVAGO9082,326056.8999146209,2150877.304970275
BUSLVAGO9083,326066.8968320068,2150878.7248223103
BUSLVAGO9084,326054.1471402682,2150880.0577446287
BUSLVAGO9085,326052.0,2151058.0
BUSLVAGO9086,326063.9122450771,2150876.1169308177
BUSLVAGO9087,326055.8277814519,2150878.3771034447
BUSLVAGO9088,325866.0,2151054.0
BUSLVAGO9089,326065.5639096887,2150876.81236855
BUSLVAGO9090,325659.0,2151161.0
BUSLVAGO9091,325873.0,2151358.0
BUSLVAGO9092,325932.44647678186,2151264.148083153
BUSLVAGO9093,325652.98749913817,2151263.253517476
BUSLVAGO9094,325778.0,2151117.0
BUSLVAGO9095,325885.0,2151130.0
BUSLVAGO9096,325990.0,2151006.0
BUSLVAGO9097,326061.8838850278,2150876.0300011015
BUSLVAGO9098,325524.0,2151016.0
BUSLVAGO9099,326067.7081760265,2150879.883885196
BUSLVAGO9100,325958.0,2151056.0
BUSLVAGO9101,325841.00000000035,2151447.0
BUSLVAGO9102,325766.0,2151084.0
BUSLVAGO9103,325785.00000000047,2151438.0
BUSLVAGO9104,325892.0,2151063.0
BUSLVAGO9105,325848.0,2151067.0
BUSLVAGO9106,325793.00000000035,2151259.0
BUSLVAGO9107,325647.0,2151175.0
BUSLVAGO9108,325873.0,2151429.0
BUSLVAGO9109,325709.0,2151109.0
BUSLVAGO9110,325761.0000000005,2151276.0
BUSLVAGO9111,325941.0,2151440.0
BUSLVAGO9112,325599.0,2151125.0
BUSLVAGO9113,325591.0,2151295.0
BUSLVAGO9114,325824.0,2151074.0
BUSLVAGO9115,325650.0000000001,2151245.0
BUSLVAGO9116,325646.0,2151293.0
BUSLVAGO9117,325841.0,2151061.0
BUSLVAGO9118,325513.0,2151202.0
BUSLVAGO9119,325573.0,2151264.0
BUSLVAGO9120,325467.0,2151211.0
BUSLVAGO9121,325634.0,2151225.0
BUSLVAGO9122,325580.0,2151255.0
BUSLVAGO9123,325811.0,2151456.0
BUSLVAGO9124,325707.00000000035,2151249.0
BUSLVAGO9125,325562.0,2151182.0
BUSLVAGO9126,325925.0,2151239.0
BUSLVAGO9127,325446.00000000006,2151206.0
BUSLVAGO9128,325663.0,2151290.0
BUSLVAGO9129,325706.0,2151228.0
BUSLVAGO9130,325917.0,2151216.0
BUSLVAGO9131,325732.0000000002,2151291.0
BUSLVAGO9132,325749.0,2151097.0
BUSLVAGO9133,325794.0,2151459.0
BUSLVAGO9134,325908.0,2151187.0
BUSLVAGO9135,325872.00000000035,2151059.0
BUSLVAGO9136,325796.0,2151083.0000000005
BUSLVAGO9137,325806.0,2151071.0
BUSLVAGO9138,326003.0000000003,2151110.0
BUSLVAGO9139,325905.00000000035,2151412.0000000005
BUSLVAGO9140,326008.0,2151000.0
BUSLVAGO9141,325894.0,2151094.0
BUSLVAGO9142,325983.0,2151051.0
BUSLVAGO9143,325703.0,2151100.0
BUSLVAGO9144,326036.0,2151231.0
BUSLVAGO9145,325998.0,2151377.0
BUSLVAGO9146,325972.0,2151010.0
BUSLVAGO9147,325512.0,2151251.0
BUSLVAGO9148,326077.00000000047,2151031.0000000005
BUSLVAGO9149,326067.0,2151009.0
BUSLVAGO9150,325767.0,2151244.0
BUSLVAGO9151,325674.0,2151148.0
BUSLVAGO9152,325790.0000000002,2151157.0000000005
BUSLVAGO9153,326091.0,2151369.0
BUSLVAGO9154,325945.00000000064,2151017.0000000005
BUSLVAGO9155,326057.0,2151048.0
BUSLVAGO9156,325573.0,2151238.0
BUSLVAGO9157,325864.0,2151106.0
BUSLVAGO9158,325676.0,2151118.0
BUSLVAGO9159,325755.0,2151238.0
BUSLVAGO9160,325698.0,2151156.0
BUSLVAGO9161,325845.0,2151439.0
BUSLVAGO9162,325998.0,2151069.0
BUSLVAGO9163,325883.0,2151103.0
BUSLVAGO9164,326015.00000000035,2151068.0
BUSLVAGO9165,326059.01520438655,2150876.058977674
BUSLVAGO9166,326014.0,2151238.0
BUSLVAGO9167,325823.2202623558,2151799.503727951
BUSLVAGO9168,325846.59881184006,2151766.7369548855
BUSLVAGO9169,325835.36974037474,2151754.955641882
BUSLVAGO9170,325841.6285623843,2151751.6421478773
BUSLVAGO9171,325822.85209635523,2151707.462227809
BUSLVAGO9172,325816.59327434516,2151709.3030578117
BUSLVAGO9173,325810.3344523359,2151773.3639419107
BUSLVAGO9174,325823.9565943574,2151735.0746778515
BUSLVAGO9175,326028.1966831729,2151651.6850787224
BUSLVAGO9176,326027.18422667135,2151650.6726222206
BUSLVAGO9177,326077.8990932498,2151579.892708611
BUSLVAGO9178,326070.903939239,2151566.6387325907
BUSLVAGO9179,326045.13231919904,2151768.577783902
BUSLVAGO9180,326056.17729921674,2151763.791625895
BUSLVAGO9181,326052.6797222108,2151809.8123759655
BUSLVAGO9182,326082.13300225633,2151876.0822560685
BUSLVAGO9183,326111.2181163012,2151893.938307096
BUSLVAGO9184,326102.1980492876,2151900.381212105
BUSLVAGO9185,326079.3717572525,2151916.3964331304
BUSLVAGO9186,326160.92052637826,2151631.80411469
BUSLVAGO9187,326148.4028823589,2151612.6594826602
BUSLVAGO9188,326138.8305663441,2151614.316229663
BUSLVAGO9189,326184.8513164153,2151782.7521749227
BUSLVAGO9190,326119.68593431445,2151809.2601269637
BUSLVAGO9191,326076.9786782484,2151830.2455889964
BUSLVAGO9192,326092.44165027235,2151865.2213590504
BUSLVAGO9193,326097.96414028073,2151864.4850270487
