Element, Nterminals, Nconductors, I_1, Ang_1, ...
"Load.n_1fago1172", 1, 2,    4.95341,   -39.46,    4.95341,   140.54
"Load.n_1fago1173", 1, 2,    5.01765,   -39.16,    5.01765,   140.84
"Load.n_1fago1174", 1, 2,    5.10764,    67.70,    5.10764,  -112.30
"Load.n_1fago1175", 1, 2,     4.9497,    78.90,     4.9497,  -101.10
"Load.n_1fago1176", 1, 2,    5.04673,   -39.05,    5.04673,   140.95
"Load.n_1fago1177", 1, 2,    4.94527,  -159.28,    4.94527,    20.72
"Load.n_1fago1178", 1, 2,    4.94454,  -159.16,    4.94454,    20.84
"Load.n_1fago1179", 1, 2,     4.9172,  -159.43,     4.9172,    20.57
"Load.n_1fago1180", 1, 2,    4.99561,  -159.08,    4.99561,    20.92
"Load.n_1fago1181", 1, 2,    4.95791,    79.06,    4.95791,  -100.94
"Load.n_1fago1182", 1, 2,    4.74395,   -39.79,    4.74395,   140.21
"Load.n_1fago1183", 1, 2,     5.0036,   -39.19,     5.0036,   140.81
"Load.n_1fago1184", 1, 2,    4.97379,  -159.25,    4.97379,    20.75
"Load.n_1fago1185", 1, 2,    4.96316,    79.12,    4.96316,  -100.88
"Load.n_1fago1186", 1, 2,    4.87668,    78.76,    4.87668,  -101.24
"Load.n_1fago1187", 1, 2,    4.94113,    78.77,    4.94113,  -101.23
"Load.n_1fago1188", 1, 2,    4.92604,    78.94,    4.92604,  -101.06
"Load.n_1fago1189", 1, 2,    5.01407,   -39.34,    5.01407,   140.66
"Load.n_1fago1190", 1, 2,    4.98215,   -39.31,    4.98215,   140.69
"Load.n_1fago1191", 1, 2,    4.96911,  -159.42,    4.96911,    20.58
"Load.n_1fago1192", 1, 2,    4.96078,  -159.23,    4.96078,    20.77
"Load.n_1fago1193", 1, 2,     4.9388,    78.64,     4.9388,  -101.36
"Load.n_1fago1194", 1, 2,     4.9583,   -39.38,     4.9583,   140.62
"Load.n_1fago1195", 1, 2,    5.03441,   -39.08,    5.03441,   140.92
"Load.n_1fago1196", 1, 2,    5.10551,   -50.06,    5.10551,   129.94
"Load.n_1fago1197", 1, 2,    5.17601,  -170.14,    5.17601,     9.86
"Load.n_1fago1198", 1, 2,    8.86548,    68.14,    8.86548,  -111.86
"Load.n_1fago1199", 1, 2,    5.21829,   -50.19,    5.21829,   129.81
"Load.n_1fago1200", 1, 2,    5.00838,   -39.19,    5.00838,   140.81
"Load.n_1fago1201", 1, 2,    4.98714,   -39.45,    4.98714,   140.55
"Load.n_1fago1202", 1, 2,     5.1055,   -50.06,     5.1055,   129.94
"Load.n_1fago1203", 1, 2,    4.92887,    78.50,    4.92887,  -101.50
"Load.n_1fago1204", 1, 2,    5.20808,   -50.15,    5.20808,   129.85
"Load.n_1fago1205", 1, 2,    5.01811,   -39.18,    5.01811,   140.82
"Load.n_1fago1206", 1, 2,    8.69298,  -159.79,    8.69298,    20.21
"Load.n_1fago1207", 1, 2,    4.94454,  -159.16,    4.94454,    20.84
"Load.n_1fago1208", 1, 2,    5.14624,   -50.10,    5.14624,   129.90
"Load.n_1fago1209", 1, 2,    5.05257,   -38.96,    5.05257,   141.04
"Load.n_1fago1210", 1, 2,    4.98415,  -159.15,    4.98415,    20.85
"Load.n_1fago1211", 1, 2,    4.95108,    79.00,    4.95108,  -101.00
"Load.n_1fago1212", 1, 2,    5.14624,   -50.10,    5.14624,   129.90
"Load.n_1fago1213", 1, 2,    5.14507,   -50.10,    5.14507,   129.90
"Load.n_1fago1214", 1, 2,    4.97437,   -39.21,    4.97437,   140.79
"Load.n_1fago1215", 1, 2,    5.02302,   -39.17,    5.02302,   140.83
"Load.n_1fago1216", 1, 2,    5.00379,   -39.19,    5.00379,   140.81
"Load.n_1fago1217", 1, 2,    5.10552,   -50.06,    5.10552,   129.94
"Load.n_1fago1218", 1, 2,    4.92979,   -39.42,    4.92979,   140.58
"Load.n_1fago1219", 1, 2,    4.98714,   -39.45,    4.98714,   140.55
"Load.n_1fago1220", 1, 2,    4.94464,    78.83,    4.94464,  -101.17
"Load.n_1fago1221", 1, 2,    4.94613,  -159.27,    4.94613,    20.73
"Load.n_1fago1222", 1, 2,    8.42552,   -39.17,    8.42552,   140.83
"Load.n_1fago1223", 1, 2,     4.8819,  -159.68,     4.8819,    20.32
"Load.n_1fago1224", 1, 2,    4.77486,   -39.67,    4.77486,   140.33
"Load.n_1fago1225", 1, 2,    4.95246,   -39.40,    4.95246,   140.60
"Load.n_1fago1226", 1, 2,    5.13992,  -170.41,    5.13992,     9.59
"Load.n_1fago1227", 1, 2,    4.92499,  -159.22,    4.92499,    20.78
"Load.n_1fago1228", 1, 2,    5.04673,   -39.05,    5.04673,   140.95
"Load.n_1fago1229", 1, 2,    5.10542,   -50.05,    5.10542,   129.95
"Load.n_1fago1230", 1, 2,    5.09841,  -170.36,    5.09841,     9.64
"Load.n_1fago1231", 1, 2,     4.9407,   -39.54,     4.9407,   140.46
"Load.n_1fago1232", 1, 2,    5.00033,   -39.25,    5.00033,   140.75
"Load.n_1fago1233", 1, 2,    4.92499,  -159.22,    4.92499,    20.78
"Load.n_1fago1234", 1, 2,     5.1055,   -50.06,     5.1055,   129.94
"Load.n_1fago1235", 1, 2,    5.02649,   -39.17,    5.02649,   140.83
"Load.n_1fago1236", 1, 2,    4.92491,    78.94,    4.92491,  -101.06
"Load.n_1fago1237", 1, 2,    4.95383,   -39.46,    4.95383,   140.54
"Load.n_1fago1238", 1, 2,    4.95567,  -159.44,    4.95567,    20.56
"Load.n_1fago1239", 1, 2,    4.84896,  -159.71,    4.84896,    20.29
"Load.n_1fago1240", 1, 2,    4.86497,  -159.42,    4.86497,    20.58
"Load.n_1fago1241", 1, 2,    5.01159,   -39.19,    5.01159,   140.81
"Load.n_1fago1242", 1, 2,    4.98576,   -39.19,    4.98576,   140.81
"Load.n_1fago1243", 1, 2,    5.03175,   -39.17,    5.03175,   140.83
"Load.n_1fago1244", 1, 2,    4.96911,  -159.42,    4.96911,    20.58
"Load.n_1fago1245", 1, 2,    4.92882,    78.50,    4.92882,  -101.50
"Load.n_1fago1246", 1, 2,    5.16123,   -50.12,    5.16123,   129.88
"Load.n_1fago1247", 1, 2,    5.00783,   -39.19,    5.00783,   140.81
"Load.n_1fago1248", 1, 2,    4.93665,    78.82,    4.93665,  -101.18
"Load.n_1fago1249", 1, 2,    4.94454,  -159.16,    4.94454,    20.84
"Load.n_1fago1250", 1, 2,     4.9602,   -39.53,     4.9602,   140.47
"Load.n_1fago1251", 1, 2,    5.03249,   -39.08,    5.03249,   140.92
"Load.n_1fago1252", 1, 2,    5.12756,  -170.13,    5.12756,     9.87
"Load.n_1fago1253", 1, 2,     4.9607,  -159.23,     4.9607,    20.77
"Load.n_1fago1254", 1, 2,    5.08084,   -50.68,    5.08084,   129.32
"Load.n_1fago1255", 1, 2,    4.89059,  -159.67,    4.89059,    20.33
"Load.n_1fago1256", 1, 2,     5.1643,   -50.20,     5.1643,   129.80
"Load.n_1fago1257", 1, 2,    4.97125,   -39.47,    4.97125,   140.53
"Load.n_1fago1258", 1, 2,    5.04275,   -39.11,    5.04275,   140.89
"Load.n_1fago1259", 1, 2,    4.87098,    78.76,    4.87098,  -101.24
"Load.n_1fago1260", 1, 2,    5.14444,  -170.15,    5.14444,     9.85
"Load.n_1fago1261", 1, 2,    4.85173,  -159.42,    4.85173,    20.58
"Load.n_1fago1262", 1, 2,    5.04111,  -170.40,    5.04111,     9.60
"Load.n_1fago1263", 1, 2,    5.00626,   -39.19,    5.00626,   140.81
"Load.n_1fago1264", 1, 2,    4.99741,   -39.36,    4.99741,   140.64
"Load.n_1fago1265", 1, 2,    4.95734,   -39.25,    4.95734,   140.75
"Load.n_1fago1266", 1, 2,    5.13992,  -170.41,    5.13992,     9.59
"Load.n_1fago1267", 1, 2,    5.13995,  -170.41,    5.13995,     9.59
"Load.n_1fago1268", 1, 2,    5.12738,  -170.13,    5.12738,     9.87
"Load.n_1fago1269", 1, 2,     4.8819,  -159.68,     4.8819,    20.32
"Load.n_1fago1270", 1, 2,    4.94011,   -39.54,    4.94011,   140.46
"Load.n_1fago1271", 1, 2,    4.95222,   -39.40,    4.95222,   140.60
"Load.n_1fago1272", 1, 2,    4.87731,    78.77,    4.87731,  -101.23
"Load.n_1fago1273", 1, 2,    4.90019,    78.86,    4.90019,  -101.14
"Load.n_1fago1274", 1, 2,    5.17551,   -50.17,    5.17551,   129.83
"Load.n_1fago1275", 1, 2,    5.18861,   -49.81,    5.18861,   130.19
"Load.n_1fago1276", 1, 2,    8.50734,  -159.23,    8.50734,    20.77
"Load.n_1fago1277", 1, 2,    4.90116,    78.86,    4.90116,  -101.14
"Load.n_1fago1278", 1, 2,    8.65836,    78.64,    8.65836,  -101.36
"Load.n_1fago1279", 1, 2,    5.13993,  -170.41,    5.13993,     9.59
"Load.n_1fago1280", 1, 2,    4.94697,    78.81,    4.94697,  -101.19
"Load.n_1fago1281", 1, 2,    5.19291,   -50.44,    5.19291,   129.56
"Load.n_1fago1282", 1, 2,    4.91857,    78.80,    4.91857,  -101.20
"Load.n_1fago1283", 1, 2,    4.91975,    78.81,    4.91975,  -101.19
"Load.n_1fago1284", 1, 2,    4.95383,   -39.46,    4.95383,   140.54
"Load.n_1fago1285", 1, 2,    8.59449,   -39.57,    8.59449,   140.43
"Load.n_1fago1286", 1, 2,    4.95722,    79.01,    4.95722,  -100.99
"Load.n_1fago1287", 1, 2,     4.9388,    78.64,     4.9388,  -101.36
"Load.n_1fago1288", 1, 2,    4.99653,   -39.18,    4.99653,   140.82
"Load.n_1fago1289", 1, 2,    4.99836,   -39.36,    4.99836,   140.64
"Load.n_1fago1290", 1, 2,    5.01811,   -39.18,    5.01811,   140.82
"Load.n_1fago1291", 1, 2,     4.9518,    79.05,     4.9518,  -100.95
"Load.n_1fago1292", 1, 2,    8.67454,    78.56,    8.67454,  -101.44
"Load.n_1fago1293", 1, 2,    5.16392,   -50.42,    5.16392,   129.58
"Load.n_1fago1294", 1, 2,    4.93699,    78.82,    4.93699,  -101.18
"Load.n_1fago1295", 1, 2,    4.90228,    78.86,    4.90228,  -101.14
"Load.n_1fago1296", 1, 2,    5.09842,  -170.36,    5.09842,     9.64
"Load.n_1fago1297", 1, 2,    4.97244,  -159.25,    4.97244,    20.75
"Load.n_1fago1298", 1, 2,    4.94113,    78.77,    4.94113,  -101.23
"Load.n_1fago1299", 1, 2,    4.95809,  -159.26,    4.95809,    20.74
"Load.n_1fago1300", 1, 2,    4.93117,    78.98,    4.93117,  -101.02
"Load.n_1fago1301", 1, 2,    4.87098,    78.76,    4.87098,  -101.24
"Load.n_1fago1302", 1, 2,    4.89561,   -39.41,    4.89561,   140.59
"Load.n_1fago1303", 1, 2,    4.90117,    78.86,    4.90117,  -101.14
"Load.n_1fago1304", 1, 2,    5.09985,  -170.37,    5.09985,     9.63
"Load.n_1fago1305", 1, 2,    5.17271,  -170.18,    5.17271,     9.82
"Load.n_1fago1306", 1, 2,    4.94113,    78.77,    4.94113,  -101.23
"Load.n_1fago1307", 1, 2,    5.21989,   -49.85,    5.21989,   130.15
"Load.n_1fago1308", 1, 2,    4.94124,   -39.35,    4.94124,   140.65
"Load.n_1fago1309", 1, 2,    4.93512,    78.82,    4.93512,  -101.18
"Load.n_1fago1310", 1, 2,    4.97707,   -39.21,    4.97707,   140.79
"Load.n_1fago1311", 1, 2,    8.54759,    78.98,    8.54759,  -101.02
"Load.n_1fago1312", 1, 2,    4.93924,   -39.54,    4.93924,   140.46
"Load.n_1fago1313", 1, 2,    5.20712,   -50.18,    5.20712,   129.82
"Load.n_1fago1314", 1, 2,    4.97331,  -159.22,    4.97331,    20.78
"Load.n_1fago1315", 1, 2,    4.98058,  -159.17,    4.98058,    20.83
"Load.n_1fago1316", 1, 2,    4.96353,   -39.53,    4.96353,   140.47
"Load.n_1fago1317", 1, 2,    8.52866,   -39.29,    8.52866,   140.71
"Load.n_1fago1318", 1, 2,    4.94458,    78.83,    4.94458,  -101.17
"Load.n_1fago1319", 1, 2,    8.63888,   -40.06,    8.63888,   139.94
"Load.n_1fago1320", 1, 2,    5.10553,   -50.06,    5.10553,   129.94
"Load.n_1fago1321", 1, 2,    4.94816,    79.10,    4.94816,  -100.90
"Load.n_1fago1322", 1, 2,    5.19565,   -50.20,    5.19565,   129.80
"Load.n_1fago1323", 1, 2,    4.96061,    79.08,    4.96061,  -100.92
"Load.n_1fago1324", 1, 2,     4.9152,  -160.18,     4.9152,    19.82
"Load.n_1fago1325", 1, 2,    5.01954,   -39.22,    5.01954,   140.78
"Load.n_1fago1326", 1, 2,    4.95963,    79.07,    4.95963,  -100.93
"Load.n_1fago1327", 1, 2,    5.04275,   -39.11,    5.04275,   140.89
"Load.n_1fago1328", 1, 2,    4.96316,    79.12,    4.96316,  -100.88
"Load.n_1fago1329", 1, 2,    4.96316,    79.12,    4.96316,  -100.88
"Load.n_1fago1330", 1, 2,    4.85224,   -39.43,    4.85224,   140.57
"Load.n_1fago1331", 1, 2,    4.92303,  -160.06,    4.92303,    19.94
"Load.n_1fago1332", 1, 2,    5.10551,   -50.06,    5.10551,   129.94
"Load.n_1fago1333", 1, 2,    5.10079,  -170.37,    5.10079,     9.63
"Load.n_1fago1334", 1, 2,    5.12551,   -50.37,    5.12551,   129.63
"Load.n_1fago1335", 1, 2,    5.15451,  -170.16,    5.15451,     9.84
"Load.n_1fago1336", 1, 2,    4.93046,    78.98,    4.93046,  -101.02
"Load.n_1fago1337", 1, 2,    4.95963,    79.07,    4.95963,  -100.93
"Load.n_1fago1338", 1, 2,    4.97833,   -39.31,    4.97833,   140.69
"Load.n_1fago1339", 1, 2,    4.93991,   -39.35,    4.93991,   140.65
"Load.n_1fago1340", 1, 2,    4.97616,   -39.21,    4.97616,   140.79
"Load.n_1fago1341", 1, 2,    4.80837,   -39.64,    4.80837,   140.36
"Load.n_1fago1342", 1, 2,    4.88086,  -159.68,    4.88086,    20.32
"Load.n_1fago1343", 1, 2,    5.15991,   -50.12,    5.15991,   129.88
"Load.n_1fago1344", 1, 2,    4.96136,    79.09,    4.96136,  -100.91
"Load.n_1fago1345", 1, 2,    4.97916,   -39.38,    4.97916,   140.62
"Load.n_1fago1346", 1, 2,    4.95957,    79.07,    4.95957,  -100.93
"Load.n_1fago1347", 1, 2,    4.91787,    78.33,    4.91787,  -101.67
"Load.n_1fago1348", 1, 2,    4.91361,  -159.65,    4.91361,    20.35
"Load.n_1fago1349", 1, 2,    4.91361,  -159.65,    4.91361,    20.35
"Load.n_1fago1350", 1, 2,    5.15862,  -170.12,    5.15862,     9.88
"Load.n_1fago1351", 1, 2,    4.91571,   -39.54,    4.91571,   140.46
"Load.n_1fago1352", 1, 2,     8.5061,   -39.49,     8.5061,   140.51
"Load.n_1fago1353", 1, 2,    4.98312,   -39.43,    4.98312,   140.57
"Load.n_1fago1354", 1, 2,    4.74405,   -39.79,    4.74405,   140.21
"Load.n_1fago1355", 1, 2,    5.14713,  -170.15,    5.14713,     9.85
"Load.n_1fago1356", 1, 2,    4.96404,   -39.50,    4.96404,   140.50
"Load.n_1fago1357", 1, 2,    5.10702,  -170.17,    5.10702,     9.83
"Load.n_1fago1358", 1, 2,    4.91966,  -160.11,    4.91966,    19.89
"Load.n_1fago1359", 1, 2,    5.09805,  -170.36,    5.09805,     9.64
"Load.n_1fago1360", 1, 2,    4.74383,   -39.79,    4.74383,   140.21
"Load.n_1fago1361", 1, 2,    4.82157,  -159.74,    4.82157,    20.26
"Load.n_1fago1362", 1, 2,    4.89463,  -159.67,    4.89463,    20.33
"Load.n_1fago1363", 1, 2,    4.91535,    78.87,    4.91535,  -101.13
"Load.n_1fago1364", 1, 2,    4.98748,   -39.19,    4.98748,   140.81
"Load.n_1fago1365", 1, 2,    4.92291,    78.94,    4.92291,  -101.06
"Load.n_1fago1366", 1, 2,    4.74378,   -39.79,    4.74378,   140.21
"Load.n_1fago1367", 1, 2,    5.14713,  -170.15,    5.14713,     9.85
"Load.n_1fago1368", 1, 2,     5.2427,   -49.88,     5.2427,   130.12
"Load.n_1fago1369", 1, 2,    5.10555,   -50.06,    5.10555,   129.94
"Load.n_1fago1370", 1, 2,    5.18771,   -49.81,    5.18771,   130.19
"Load.n_1fago1371", 1, 2,    5.20674,   -50.14,    5.20674,   129.86
"Load.n_1fago1372", 1, 2,    4.91635,   -39.54,    4.91635,   140.46
"Load.n_1fago1373", 1, 2,    4.92556,  -159.22,    4.92556,    20.78
"Load.n_1fago1374", 1, 2,    4.99113,   -39.36,    4.99113,   140.64
"Load.n_1fago1375", 1, 2,    4.74368,   -39.79,    4.74368,   140.21
"Load.n_1fago1376", 1, 2,    5.16099,    68.21,    5.16099,  -111.79
"Load.n_1fago1377", 1, 2,    4.94326,    78.80,    4.94326,  -101.20
"Load.n_1fago1378", 1, 2,    4.99735,   -39.18,    4.99735,   140.82
"Load.n_1fago1379", 1, 2,    4.98713,   -39.19,    4.98713,   140.81
"Load.n_1fago1380", 1, 2,    4.98748,   -39.19,    4.98748,   140.81
"Load.n_1fago1381", 1, 2,    5.15862,  -170.12,    5.15862,     9.88
"Load.n_1fago1382", 1, 2,    5.00909,   -39.24,    5.00909,   140.76
"Load.n_1fago1383", 1, 2,    5.19565,   -50.20,    5.19565,   129.80
"Load.n_1fago1384", 1, 2,     5.2114,   -50.32,     5.2114,   129.68
"Load.n_1fago1385", 1, 2,    4.77605,   -39.67,    4.77605,   140.33
"Load.n_1fago1386", 1, 2,     4.9319,    78.89,     4.9319,  -101.11
"Load.n_1fago1387", 1, 2,    5.06625,  -170.12,    5.06625,     9.88
"Load.n_1fago1388", 1, 2,    5.10635,  -170.17,    5.10635,     9.83
"Load.n_1fago1389", 1, 2,    4.95263,    79.05,    4.95263,  -100.95
"Load.n_1fago1390", 1, 2,    5.00986,   -39.28,    5.00986,   140.72
"Load.n_1fago1391", 1, 2,    4.95115,   -39.46,    4.95115,   140.54
"Load.n_1fago1392", 1, 2,    4.96952,   -39.45,    4.96952,   140.55
"Load.n_1fago1393", 1, 2,    5.17042,   -50.20,    5.17042,   129.80
"Load.n_1fago1394", 1, 2,    4.97833,   -39.31,    4.97833,   140.69
"Load.n_1fago1395", 1, 2,    5.06717,  -170.12,    5.06717,     9.88
"Load.n_1fago1396", 1, 2,    4.93631,    78.89,    4.93631,  -101.11
"Load.n_1fago1397", 1, 2,    4.87793,    78.77,    4.87793,  -101.23
"Load.n_1fago1398", 1, 2,    5.10552,   -50.06,    5.10552,   129.94
"Load.n_1fago1399", 1, 2,    5.10551,   -50.06,    5.10551,   129.94
"Load.n_1fago1400", 1, 2,    4.93174,    78.99,    4.93174,  -101.01
"Load.n_1fago1401", 1, 2,    4.93061,    78.98,    4.93061,  -101.02
"Load.n_1fago1402", 1, 2,    4.74394,   -39.79,    4.74394,   140.21
"Load.n_1fago1403", 1, 2,    5.14544,   -50.10,    5.14544,   129.90
"Load.n_1fago1404", 1, 2,    5.10764,    67.70,    5.10764,  -112.30
"Load.n_1fago1405", 1, 2,     4.9835,   -39.44,     4.9835,   140.56
"Load.n_1fago1406", 1, 2,    4.74366,   -39.79,    4.74366,   140.21
"Load.n_1fago1407", 1, 2,    4.94465,  -159.28,    4.94465,    20.72
"Load.n_1fago1408", 1, 2,     4.9503,   -39.34,     4.9503,   140.66
"Load.n_1fago1409", 1, 2,    5.16116,    68.21,    5.16116,  -111.79
"Load.n_1fago1410", 1, 2,    5.00081,   -39.25,    5.00081,   140.75
"Load.n_1fago1411", 1, 2,    4.94431,   -39.41,    4.94431,   140.59
"Load.n_1fago1412", 1, 2,    4.97667,  -159.22,    4.97667,    20.78
"Load.n_1fago1413", 1, 2,    4.97667,  -159.27,    4.97667,    20.73
"Load.n_1fago1414", 1, 2,    4.93763,   -39.41,    4.93763,   140.59
"Load.n_1fago1415", 1, 2,    5.10618,    67.69,    5.10618,  -112.31
"Load.n_1fago1416", 1, 2,    5.01335,   -39.17,    5.01335,   140.83
"Load.n_1fago1417", 1, 2,    5.10688,   -50.06,    5.10688,   129.94
"Load.n_1fago1418", 1, 2,    5.06582,  -170.12,    5.06582,     9.88
"Load.n_1fago1419", 1, 2,    5.15991,   -50.12,    5.15991,   129.88
"Load.n_1fago1420", 1, 2,    4.94698,    78.81,    4.94698,  -101.19
"Load.n_1fago1421", 1, 2,    4.92954,   -39.42,    4.92954,   140.58
"Load.n_1fago1422", 1, 2,      4.955,   -39.50,      4.955,   140.50
"Load.n_1fago1423", 1, 2,    5.05386,   -50.40,    5.05386,   129.60
"Load.n_1fago1424", 1, 2,    5.14498,  -170.15,    5.14498,     9.85
"Load.n_1fago1425", 1, 2,    5.16051,  -170.12,    5.16051,     9.88
"Load.n_1fago1426", 1, 2,    4.77605,   -39.67,    4.77605,   140.33
"Load.n_1fago1427", 1, 2,    5.01252,   -39.45,    5.01252,   140.55
"Load.n_1fago1428", 1, 2,    4.97298,   -39.44,    4.97298,   140.56
"Load.n_1fago1429", 1, 2,    4.95135,    78.97,    4.95135,  -101.03
"Load.n_1fago1430", 1, 2,    5.03452,   -39.08,    5.03452,   140.92
"Load.n_1fago1431", 1, 2,    5.16634,  -170.20,    5.16634,     9.80
"Load.n_1fago1432", 1, 2,     5.0539,  -170.40,     5.0539,     9.60
"Load.n_1fago1433", 1, 2,    4.86509,   -39.41,    4.86509,   140.59
"Load.n_1fago1434", 1, 2,    4.94527,  -159.28,    4.94527,    20.72
"Load.n_1fago1435", 1, 2,    5.00912,   -39.24,    5.00912,   140.76
"Load.n_1fago1436", 1, 2,    4.72112,    77.53,    4.72112,  -102.47
"Load.n_1fago1437", 1, 2,    8.45058,    77.08,    8.45058,  -102.92
"Load.n_1fago1438", 1, 2,     5.1245,    66.72,     5.1245,  -113.28
"Load.n_1fago1439", 1, 2,    4.91103,    77.69,    4.91103,  -102.31
"Load.n_1fago1440", 1, 2,    4.85807,    77.79,    4.85807,  -102.21
"Load.n_1fago1441", 1, 2,    4.86017,    77.79,    4.86017,  -102.21
"Load.n_1fago1442", 1, 2,    4.88707,    77.82,    4.88707,  -102.18
"Load.n_1fago1443", 1, 2,    4.70475,    77.52,    4.70475,  -102.48
"Load.n_1fago1444", 1, 2,    4.88707,    77.82,    4.88707,  -102.18
"Load.n_1fago1445", 1, 2,    8.38663,    77.03,    8.38663,  -102.97
"Load.n_1fago1446", 1, 2,    4.69503,    77.50,    4.69503,  -102.50
"Load.n_1fago1447", 1, 2,    4.69545,    77.50,    4.69545,  -102.50
"Load.n_1fago1448", 1, 2,    4.69542,    77.50,    4.69542,  -102.50
"Load.n_1fago1449", 1, 2,    4.67969,    77.74,    4.67969,  -102.26
"Load.n_1fago1450", 1, 2,     8.5257,    77.52,     8.5257,  -102.48
"Load.n_1fago1451", 1, 2,    4.82395,    77.80,    4.82395,  -102.20
"Load.n_1fago1452", 1, 2,    4.92529,    77.86,    4.92529,  -102.14
"Load.n_1fago1453", 1, 2,    8.40845,    77.06,    8.40845,  -102.94
"Load.n_1fago1454", 1, 2,    4.68544,    77.49,    4.68544,  -102.51
"Load.n_1fago1455", 1, 2,    4.68491,    77.49,    4.68491,  -102.51
"Load.n_1fago1456", 1, 2,    4.70615,    77.74,    4.70615,  -102.26
"Load.n_1fago1457", 1, 2,    4.92419,    77.86,    4.92419,  -102.14
"Load.n_1fago1458", 1, 2,      4.917,  -159.58,      4.917,    20.42
"Load.n_1fago1459", 1, 2,    4.75048,    77.76,    4.75048,  -102.24
"Load.n_1fago1460", 1, 2,    4.75109,    77.76,    4.75109,  -102.24
"Load.n_1fago1461", 1, 2,    8.80674,    77.67,    8.80674,  -102.33
"Load.n_1fago1462", 1, 2,    4.74962,    77.76,    4.74962,  -102.24
"Load.n_1fago1463", 1, 2,    4.74893,    77.76,    4.74893,  -102.24
"Load.n_1fago1464", 1, 2,    4.72134,    77.53,    4.72134,  -102.47
"Load.n_1fago1465", 1, 2,    4.68066,    77.74,    4.68066,  -102.26
"Load.n_1fago1466", 1, 2,    4.82589,    77.80,    4.82589,  -102.20
"Load.n_1fago1467", 1, 2,    4.91784,  -159.59,    4.91784,    20.41
"Load.n_1fago1468", 1, 2,    4.75048,    77.76,    4.75048,  -102.24
"Load.n_1fago1469", 1, 2,    5.07511,   -38.82,    5.07511,   141.18
"Load.n_1fago1470", 1, 2,    4.69451,    77.50,    4.69451,  -102.50
"Load.n_1fago1471", 1, 2,    5.06647,   -38.93,    5.06647,   141.07
"Load.n_1fago1472", 1, 2,    4.90687,  -159.74,    4.90687,    20.26
"Load.n_1fago1473", 1, 2,    4.68592,    77.49,    4.68592,  -102.51
"Load.n_1fago1474", 1, 2,    4.90674,  -159.75,    4.90674,    20.25
"Load.n_1fago1475", 1, 2,    4.90684,  -159.74,    4.90684,    20.26
"Load.n_1fago1476", 1, 2,    4.91844,  -159.58,    4.91844,    20.42
"Load.n_1fago1477", 1, 2,    4.90701,  -159.74,    4.90701,    20.26
"Load.n_1fago1478", 1, 2,    4.90676,  -159.75,    4.90676,    20.25
"Load.n_1fago1479", 1, 2,    4.69447,    77.50,    4.69447,  -102.50
"Load.n_1fago1480", 1, 2,    4.88121,    66.53,    4.88121,  -113.47
"Load.n_1fago1481", 1, 2,     4.8735,  -160.07,     4.8735,    19.93
