Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FAGO7923, 0.06593503, 0.03544804, 0.06593503, 0.03544804, 0, 0
Line.LV1FAGO7924, 0.06593503, 0.03544804, 0.06593503, 0.03544804, 0, 0
Line.LV1FAGO7925, -3.213706E-011, -0.009063555, -3.213706E-011, -0.009063555, 0, 0
Line.LV1FAGO7926, 9.181757E-010, -0.0005433763, 9.181757E-010, -0.0005433763, 0, 0
Line.LV1FAGO7927, 1.793731, 2.877726, 1.793731, 2.877726, 0, 0
Line.LV1FAGO7928, 2.453184, 3.935704, 2.453184, 3.935704, 0, 0
Line.LV1FAGO7929, 1.464049, 2.348811, 1.464049, 2.348811, 0, 0
Line.LV1FAGO7930, 3.505494, 5.623956, 3.505494, 5.623956, 0, 0
Line.LV1FAGO7931, 0.003720436, 0.00196987, 0.003720436, 0.00196987, 0, 0
Line.LV1FAGO7932, 0.001850832, 0.0009797541, 0.001850832, 0.0009797541, 0, 0
Line.LV1FAGO7933, 0.003707751, 0.001962624, 0.003707751, 0.001962624, 0, 0
Line.LV1FAGO7934, 0.001868325, 0.0009892885, 0.001868325, 0.0009892885, 0, 0
Line.LV1FAGO7935, 0.01473158, 0.007920011, 0.01473158, 0.007920011, 0, 0
Line.LV1FAGO7936, 0.01420552, 0.0076372, 0.01420552, 0.0076372, 0, 0
Line.LV1FAGO7937, 0.003741953, 0.00198114, 0.003741953, 0.00198114, 0, 0
Line.LV1FAGO7938, 0.001866456, 0.0009880994, 0.001866456, 0.0009880994, 0, 0
Line.LV1FAGO7939, 16.15563, 25.92887, 16.15563, 25.92887, 0, 0
Line.LV1FAGO7940, 1.239609, 1.986921, 1.239609, 1.986921, 0, 0
Line.LV1FAGO7941, 3.860711, 6.196223, 3.860711, 6.196223, 0, 0
Line.LV1FAGO7942, 0.03750315, 0.02016247, 0.03750315, 0.02016247, 0, 0
Line.LV1FAGO7943, 0.03277345, 0.0176197, 0.03277345, 0.0176197, 0, 0
Line.LV1FAGO7944, 0.03346272, 0.01799025, 0.03346272, 0.01799025, 0, 0
Line.LV1FAGO7945, 0.0435137, 0.02339387, 0.0435137, 0.02339387, 0, 0
Line.LV1FAGO7946, 0.03018668, 0.01622899, 0.03018668, 0.01622899, 0, 0
Line.LV1FAGO7947, 0.04205845, 0.0226115, 0.04205845, 0.0226115, 0, 0
Line.LV1FAGO7948, 0.04125166, 0.02217775, 0.04125166, 0.02217775, 0, 0
Line.LV1FAGO7949, 0.0401938, 0.02160902, 0.0401938, 0.02160902, 0, 0
Line.LV1FAGO7950, 0.02927911, 0.01574106, 0.02927911, 0.01574106, 0, 0
Line.LV1FAGO7951, 0.04636821, 0.02492851, 0.04636821, 0.02492851, 0, 0
Line.LV1FAGO7952, 1.400913, 2.245471, 1.400913, 2.245471, 0, 0
Line.LV1FAGO7953, 0.2065136, 0.3310132, 0.2065136, 0.3310132, 0, 0
Line.LV1FAGO7954, 0.4088012, 0.655253, 0.4088012, 0.655253, 0, 0
Line.LV1FAGO7955, 0.003835196, 0.002030413, 0.003835196, 0.002030413, 0, 0
Line.LV1FAGO7956, 0.003835196, 0.002030413, 0.003835196, 0.002030413, 0, 0
Line.LV1FAGO7957, 0.001917586, 0.001015204, 0.001917586, 0.001015204, 0, 0
Line.LV1FAGO7958, 0.001917614, 0.001015208, 0.001917614, 0.001015208, 0, 0
Line.LV1FAGO7959, 0.003835196, 0.002030413, 0.003835196, 0.002030413, 0, 0
Line.LV1FAGO7960, 0.001917614, 0.001015208, 0.001917614, 0.001015208, 0, 0
Line.LV1FAGO7961, 19.0165, 30.52108, 19.0165, 30.52108, 0, 0
Line.LV1FAGO7962, 2.434903, 3.902815, 2.434903, 3.902815, 0, 0
Line.LV1FAGO7963, 4.300146, 6.901644, 4.300146, 6.901644, 0, 0
Line.LV1FAGO7964, 0.02288676, 0.0123044, 0.02288676, 0.0123044, 0, 0
Line.LV1FAGO7965, 0.02878951, 0.01547784, 0.02878951, 0.01547784, 0, 0
Line.LV1FAGO7966, 0.02680649, 0.01441173, 0.02680649, 0.01441173, 0, 0
Line.LV1FAGO7967, 0.03101299, 0.01667323, 0.03101299, 0.01667323, 0, 0
Line.LV1FAGO7968, 0.01802815, 0.00969231, 0.01802815, 0.00969231, 0, 0
Line.LV1FAGO7969, 0.02061527, 0.01108319, 0.02061527, 0.01108319, 0, 0
Line.LV1FAGO7970, 0.02336854, 0.01256341, 0.02336854, 0.01256341, 0, 0
Line.LV1FAGO7971, 0.02939991, 0.015806, 0.02939991, 0.015806, 0, 0
Line.LV1FAGO7972, 0.02529086, 0.01359689, 0.02529086, 0.01359689, 0, 0
Line.LV1FAGO7973, 0.02778202, 0.0149362, 0.02778202, 0.0149362, 0, 0
Line.LV1FAGO7974, 0.02393661, 0.01286882, 0.02393661, 0.01286882, 0, 0
Line.LV1FAGO7975, 0.1964181, 0.3148316, 0.1964181, 0.3148316, 0, 0
Line.LV1FAGO7976, 0.003245737, 0.001718335, 0.003245737, 0.001718335, 0, 0
Line.LV1FAGO7977, 0.00162328, 0.0008593945, 0.00162328, 0.0008593945, 0, 0
Line.LV1FAGO7978, 0.003247333, 0.001719182, 0.003247333, 0.001719182, 0, 0
Line.LV1FAGO7979, 0.001624166, 0.0008598694, 0.001624166, 0.0008598694, 0, 0
Line.LV1FAGO7980, 0.003248539, 0.001719841, 0.003248539, 0.001719841, 0, 0
Line.LV1FAGO7981, 0.001623762, 0.0008596465, 0.001623762, 0.0008596465, 0, 0
Line.LV1FAGO7982, 0.2678258, 0.4293133, 0.2678258, 0.4293133, 0, 0
Line.LV1FAGO7983, 0.9961398, 1.59677, 0.9961398, 1.59677, 0, 0
Line.LV1FAGO7984, 1.252346, 2.003947, 1.252346, 2.003947, 0, 0
Line.LV1FAGO7985, 0.2058431, 0.1107068, 0.2058431, 0.1107068, 0, 0
Line.LV1FAGO7986, 0.003206489, 0.001700138, 0.003206489, 0.001700138, 0, 0
Line.LV1FAGO7987, 0.001603676, 0.0008503094, 0.001603676, 0.0008503094, 0, 0
Line.LV1FAGO7988, 0.002971167, 0.001572972, 0.002971167, 0.001572972, 0, 0
Line.LV1FAGO7989, 0.001485977, 0.0007867164, 0.001485977, 0.0007867164, 0, 0
Line.LV1FAGO7990, 0.001606479, 0.0008504852, 0.001606479, 0.0008504852, 0, 0
Line.LV1FAGO7991, 0.001850843, 0.0009797513, 0.001850843, 0.0009797513, 0, 0
Line.LV1FAGO7992, 0.001602593, 0.0008484285, 0.001602593, 0.0008484285, 0, 0
Line.LV1FAGO7993, 0.002336729, 0.001237098, 0.002336729, 0.001237098, 0, 0
Line.LV1FAGO7994, 0.002336723, 0.001237102, 0.002336723, 0.001237102, 0, 0
Line.LV1FAGO7995, 0.05178574, 0.009497621, 0.05178574, 0.009497621, 0, 0
Line.LV1FAGO7996, 0.001603683, 0.0008503053, 0.001603683, 0.0008503053, 0, 0
Line.LV1FAGO7997, 0.0009195198, 0.000486676, 0.0009195198, 0.000486676, 0, 0
Line.LV1FAGO7998, 0.001917606, 0.001015202, 0.001917606, 0.001015202, 0, 0
Line.LV1FAGO7999, 0.001485956, 0.0007867084, 0.001485956, 0.0007867084, 0, 0
Line.LV1FAGO8000, 0.00162326, 0.0008593934, 0.00162326, 0.0008593934, 0, 0
Line.LV1FAGO8001, 0.0008226892, 0.0004355701, 0.0008226892, 0.0004355701, 0, 0
Line.LV1FAGO8002, 0.002336729, 0.001237098, 0.002336729, 0.001237098, 0, 0
Line.LV1FAGO8003, 0.05194642, 0.009527147, 0.05194642, 0.009527147, 0, 0
Line.LV1FAGO8004, 0.001868316, 0.0009892778, 0.001868316, 0.0009892778, 0, 0
Line.LV1FAGO8005, 0.05331449, 0.009778103, 0.05331449, 0.009778103, 0, 0
Line.LV1FAGO8006, 0.0019176, 0.001015207, 0.0019176, 0.001015207, 0, 0
Line.LV1FAGO8007, 0.05331449, 0.009778103, 0.05331449, 0.009778103, 0, 0
Line.LV1FAGO8008, 0.001254332, 0.0006640916, 0.001254332, 0.0006640916, 0, 0
Line.LV1FAGO8009, 0.0656812, 0.0120927, 0.0656812, 0.0120927, 0, 0
Line.LV1FAGO8010, 0.0008226754, 0.0004355362, 0.0008226754, 0.0004355362, 0, 0
Line.LV1FAGO8011, 0.0009365863, 0.0004960287, 0.0009365863, 0.0004960287, 0, 0
Line.LV1FAGO8012, 0.05194331, 0.009526739, 0.05194331, 0.009526739, 0, 0
Line.LV1FAGO8013, 0.001624179, 0.0008598612, 0.001624179, 0.0008598612, 0, 0
Line.LV1FAGO8014, 0.00160619, 0.0008503334, 0.00160619, 0.0008503334, 0, 0
Line.LV1FAGO8015, 0.001866439, 0.0009880857, 0.001866439, 0.0009880857, 0, 0
Line.LV1FAGO8016, 0.001147195, 0.0006073331, 0.001147195, 0.0006073331, 0, 0
Line.LV1FAGO8017, 0.001146363, 0.0006069355, 0.001146363, 0.0006069355, 0, 0
Line.LV1FAGO8018, 0.001145458, 0.0006063924, 0.001145458, 0.0006063924, 0, 0
Line.LV1FAGO8019, 0.001193021, 0.0006316012, 0.001193021, 0.0006316012, 0, 0
Line.LV1FAGO8020, 0.001254332, 0.0006640916, 0.001254332, 0.0006640916, 0, 0
Line.LV1FAGO8021, 0.001623762, 0.0008596534, 0.001623762, 0.0008596534, 0, 0
Line.LV1FAGO8022, 0.001917606, 0.001015202, 0.001917606, 0.001015202, 0, 0
Line.LV1FAGO8023, 0.001192874, 0.0006315432, 0.001192874, 0.0006315432, 0, 0
Line.LV1FAGO8024, 0.6580018, 1.054684, 0.6580018, 1.054684, 0, 0
Line.LV1FAGO8025, 1.897047, 3.040702, 1.897047, 3.040702, 0, 0
Line.LV1FAGO8026, 1.268993, 2.034022, 1.268993, 2.034022, 0, 0
Line.LV1FAGO8027, 0.552474, 0.8855409, 0.552474, 0.8855409, 0, 0
Line.LV1FAGO8028, 0.002893746, 0.001531997, 0.002893746, 0.001531997, 0, 0
Line.LV1FAGO8029, 0.002893746, 0.001531997, 0.002893746, 0.001531997, 0, 0
Line.LV1FAGO8030, 0.001446871, 0.0007659855, 0.001446871, 0.0007659855, 0, 0
Line.LV1FAGO8031, 0.01157488, 0.006222896, 0.01157488, 0.006222896, 0, 0
Line.LV1FAGO8032, 0.001446871, 0.0007659855, 0.001446871, 0.0007659855, 0, 0
Line.LV1FAGO8033, 0.3582099, 0.5741602, 0.3582099, 0.5741602, 0, 0
Line.LV1FAGO8034, 1.672343, 2.680535, 1.672343, 2.680535, 0, 0
Line.LV1FAGO8035, 0.9794627, 1.569945, 0.9794627, 1.569945, 0, 0
Line.LV1FAGO8036, 0.4387085, 0.7031902, 0.4387085, 0.7031902, 0, 0
Line.LV1FAGO8037, 0.00375834, 0.001989721, 0.00375834, 0.001989721, 0, 0
Line.LV1FAGO8038, 0.001879153, 0.0009948593, 0.001879153, 0.0009948593, 0, 0
Line.LV1FAGO8039, 0.00375834, 0.001989721, 0.00375834, 0.001989721, 0, 0
Line.LV1FAGO8040, 0.00375834, 0.001989721, 0.00375834, 0.001989721, 0, 0
Line.LV1FAGO8041, 0.001879166, 0.0009948581, 0.001879166, 0.0009948581, 0, 0
Line.LV1FAGO8042, 0.001879166, 0.0009948581, 0.001879166, 0.0009948581, 0, 0
Line.LV1FAGO8043, 0.01569433, 0.02511083, 0.01569433, 0.02511083, 0, 0
Line.LV1FAGO8044, 1.912128, 3.059406, 1.912128, 3.059406, 0, 0
Line.LV1FAGO8045, 0.7967631, 1.274827, 0.7967631, 1.274827, 0, 0
Line.LV1FAGO8046, 0.00316329, 0.001674697, 0.00316329, 0.001674697, 0, 0
Line.LV1FAGO8047, 0.00158175, 0.0008374261, 0.00158175, 0.0008374261, 0, 0
Line.LV1FAGO8048, 0.00316329, 0.001674697, 0.00316329, 0.001674697, 0, 0
Line.LV1FAGO8049, 0.00158175, 0.0008374261, 0.00158175, 0.0008374261, 0, 0
Line.LV1FAGO8050, 1.132018, 1.811236, 1.132018, 1.811236, 0, 0
Line.LV1FAGO8051, -1.35679E-009, -0.0007528384, -1.35679E-009, -0.0007528384, 0, 0
Line.LV1FAGO8052, 0.004625978, 0.002449065, 0.004625978, 0.002449065, 0, 0
Line.LV1FAGO8053, 0.004625985, 0.002449068, 0.004625985, 0.002449068, 0, 0
Line.LV1FAGO8054, 0.002312888, 0.001224477, 0.002312888, 0.001224477, 0, 0
Line.LV1FAGO8055, 0.002312874, 0.001224478, 0.002312874, 0.001224478, 0, 0
Line.LV1FAGO8056, 0.07377759, 0.1180441, 0.07377759, 0.1180441, 0, 0
Line.LV1FAGO8057, 1.025862, 1.641381, 1.025862, 1.641381, 0, 0
Line.LV1FAGO8058, 0.7879069, 1.260656, 0.7879069, 1.260656, 0, 0
Line.LV1FAGO8059, 0.2445272, 0.3912457, 0.2445272, 0.3912457, 0, 0
Line.LV1FAGO8060, 0.003030932, 0.001604617, 0.003030932, 0.001604617, 0, 0
Line.LV1FAGO8061, 0.001515567, 0.0008023715, 0.001515567, 0.0008023715, 0, 0
Line.LV1FAGO8062, 0.003030932, 0.001604617, 0.003030932, 0.001604617, 0, 0
Line.LV1FAGO8063, 0.001515567, 0.0008023715, 0.001515567, 0.0008023715, 0, 0
Line.LV1FAGO8064, 2.481152E-010, -0.003629134, 2.481152E-010, -0.003629134, 0, 0
Line.LV1FAGO8065, 1.56025E-010, -0.003144128, 1.56025E-010, -0.003144128, 0, 0
Line.LV1FAGO8066, 7.251039E-012, -0.002820534, 7.251039E-012, -0.002820534, 0, 0
Line.LV1FAGO8067, 9.995077E-012, -0.002520485, 9.995077E-012, -0.002520485, 0, 0
Line.LV1FAGO8068, 9.569762E-011, -0.004705305, 9.569762E-011, -0.004705305, 0, 0
Line.LV1FAGO8069, -1.554055E-010, -0.004241164, -1.554055E-010, -0.004241164, 0, 0
Line.LV1FAGO8070, -8.136479E-010, -0.0006946445, -8.136479E-010, -0.0006946445, 0, 0
Line.LV1FAGO8071, 3.375935, 5.418184, 3.375935, 5.418184, 0, 0
Line.LV1FAGO8072, 7.504631, 12.0429, 7.504631, 12.0429, 0, 0
Line.LV1FAGO8073, 0.06010807, 0.03182205, 0.06010807, 0.03182205, 0, 0
Line.LV1FAGO8074, 0.2403598, 0.1292223, 0.2403598, 0.1292223, 0, 0
Line.LV1FAGO8075, 0.03005414, 0.01591107, 0.03005414, 0.01591107, 0, 0
Line.LV1FAGO8076, 0.2403607, 0.1292228, 0.2403607, 0.1292228, 0, 0
Line.LV1FAGO8077, 2.181679, 3.499116, 2.181679, 3.499116, 0, 0
Line.LV1FAGO8078, 0.01046296, 0.005539244, 0.01046296, 0.005539244, 0, 0
Line.LV1FAGO8079, 0.005231583, 0.002769676, 0.005231583, 0.002769676, 0, 0
Line.LV1FAGO8080, 0.01046296, 0.005539244, 0.01046296, 0.005539244, 0, 0
Line.LV1FAGO8081, 0.01046296, 0.005539244, 0.01046296, 0.005539244, 0, 0
Line.LV1FAGO8082, 0.005231583, 0.002769676, 0.005231583, 0.002769676, 0, 0
Line.LV1FAGO8083, 0.005231583, 0.002769676, 0.005231583, 0.002769676, 0, 0
Line.LV1FAGO8084, 0.006364511, 0.003369601, 0.006364511, 0.003369601, 0, 0
Line.LV1FAGO8085, 0.006362422, 0.003368454, 0.006362422, 0.003368454, 0, 0
Line.LV1FAGO8086, 0.02530407, 0.01360399, 0.02530407, 0.01360399, 0, 0
Line.LV1FAGO8087, 0.003176181, 0.001681457, 0.003176181, 0.001681457, 0, 0
Line.LV1FAGO8088, 0.003177124, 0.001681963, 0.003177124, 0.001681963, 0, 0
Line.LV1FAGO8089, 0.006337677, 0.003355364, 0.006337677, 0.003355364, 0, 0
Line.LV1FAGO8090, 0.003163916, 0.001674974, 0.003163916, 0.001674974, 0, 0
Line.LV1FAGO8091, 3.257927, 5.228406, 3.257927, 5.228406, 0, 0
Line.LV1FAGO8092, 15.80519, 25.36459, 15.80519, 25.36459, 0, 0
Line.LV1FAGO8093, 3.972403, 6.373028, 3.972403, 6.373028, 0, 0
Line.LV1FAGO8094, 0.005497982, 0.002910721, 0.005497982, 0.002910721, 0, 0
Line.LV1FAGO8095, 0.002748996, 0.001455361, 0.002748996, 0.001455361, 0, 0
Line.LV1FAGO8096, 0.005497982, 0.002910721, 0.005497982, 0.002910721, 0, 0
Line.LV1FAGO8097, 0.005497982, 0.002910721, 0.005497982, 0.002910721, 0, 0
Line.LV1FAGO8098, 0.002748996, 0.001455361, 0.002748996, 0.001455361, 0, 0
Line.LV1FAGO8099, 0.002748996, 0.001455361, 0.002748996, 0.001455361, 0, 0
Line.LV1FAGO8100, 0.8304655, 1.331123, 0.8304655, 1.331123, 0, 0
Line.LV1FAGO8101, 0.004812302, 0.002547699, 0.004812302, 0.002547699, 0, 0
Line.LV1FAGO8102, 0.002406162, 0.001273839, 0.002406162, 0.001273839, 0, 0
Line.LV1FAGO8103, 0.004812302, 0.002547699, 0.004812302, 0.002547699, 0, 0
Line.LV1FAGO8104, 0.002406162, 0.001273839, 0.002406162, 0.001273839, 0, 0
Line.LV1FAGO8105, 0.02026299, 0.0108938, 0.02026299, 0.0108938, 0, 0
Line.LV1FAGO8106, 0.02026299, 0.0108938, 0.02026299, 0.0108938, 0, 0
Line.LV1FAGO8107, 0.02026299, 0.0108938, 0.02026299, 0.0108938, 0, 0
Line.LV1FAGO8108, 1.133813, 1.819703, 1.133813, 1.819703, 0, 0
Line.LV1FAGO8109, 5.407996, 8.679519, 5.407996, 8.679519, 0, 0
Line.LV1FAGO8110, 4.684296, 7.517479, 4.684296, 7.517479, 0, 0
Line.LV1FAGO8111, 20.2677, 32.52615, 20.2677, 32.52615, 0, 0
Line.LV1FAGO8112, 2.857346, 4.585548, 2.857346, 4.585548, 0, 0
Line.LV1FAGO8113, 0.9432426, 1.512833, 0.9432426, 1.512833, 0, 0
Line.LV1FAGO8114, 0.00234595, 0.001241983, 0.00234595, 0.001241983, 0, 0
Line.LV1FAGO8115, 0.002345953, 0.001241988, 0.002345953, 0.001241988, 0, 0
Line.LV1FAGO8116, 0.001172969, 0.0006210178, 0.001172969, 0.0006210178, 0, 0
Line.LV1FAGO8117, 0.001172954, 0.0006209945, 0.001172954, 0.0006209945, 0, 0
Line.LV1FAGO8118, 0.002345953, 0.001241988, 0.002345953, 0.001241988, 0, 0
Line.LV1FAGO8119, 0.001172954, 0.0006209945, 0.001172954, 0.0006209945, 0, 0
Line.LV1FAGO8120, 0.00938371, 0.005044891, 0.00938371, 0.005044891, 0, 0
Line.LV1FAGO8121, 0.001928787, 0.001021126, 0.001928787, 0.001021126, 0, 0
Line.LV1FAGO8122, 0.007714224, 0.004147329, 0.007714224, 0.004147329, 0, 0
Line.LV1FAGO8123, 0.0009642895, 0.0005104832, 0.0009642895, 0.0005104832, 0, 0
Line.LV1FAGO8124, 0.001928787, 0.001021126, 0.001928787, 0.001021126, 0, 0
Line.LV1FAGO8125, 0.0009642895, 0.0005104832, 0.0009642895, 0.0005104832, 0, 0
Line.LV1FAGO8126, 0.007714224, 0.004147329, 0.007714224, 0.004147329, 0, 0
Line.LV1FAGO8127, 7.667268, 12.30552, 7.667268, 12.30552, 0, 0
Line.LV1FAGO8128, 26.15436, 41.97624, 26.15436, 41.97624, 0, 0
Line.LV1FAGO8129, 11.76606, 18.88133, 11.76606, 18.88133, 0, 0
Line.LV1FAGO8130, 0.007525883, 0.003984326, 0.007525883, 0.003984326, 0, 0
Line.LV1FAGO8131, 0.007524635, 0.003983691, 0.007524635, 0.003983691, 0, 0
Line.LV1FAGO8132, 0.003762314, 0.001991823, 0.003762314, 0.001991823, 0, 0
Line.LV1FAGO8133, 0.00376075, 0.001990982, 0.00376075, 0.001990982, 0, 0
Line.LV1FAGO8134, 0.0075213, 0.003981909, 0.0075213, 0.003981909, 0, 0
Line.LV1FAGO8135, 0.003759913, 0.001990539, 0.003759913, 0.001990539, 0, 0
Line.LV1FAGO8136, 0.02196087, 0.01180662, 0.02196087, 0.01180662, 0, 0
Line.LV1FAGO8137, 0.02069744, 0.01112738, 0.02069744, 0.01112738, 0, 0
Line.LV1FAGO8138, 0.02186036, 0.01175259, 0.02186036, 0.01175259, 0, 0
Line.LV1FAGO8139, 0.0218587, 0.01175169, 0.0218587, 0.01175169, 0, 0
Line.LV1FAGO8140, 0.02160202, 0.01161371, 0.02160202, 0.01161371, 0, 0
Line.LV1FAGO8141, 0.0211219, 0.01135557, 0.0211219, 0.01135557, 0, 0
Line.LV1FAGO8142, 0.02165519, 0.01164227, 0.02165519, 0.01164227, 0, 0
Line.LV1FAGO8143, 5.381442, 8.98675, 5.381442, 8.98675, 0, 0
Line.LV1FAGO8144, 3.437565, 5.740569, 3.437565, 5.740569, 0, 0
Line.LV1FAGO8145, 11.13374, 18.59283, 11.13374, 18.59283, 0, 0
Line.LV1FAGO8146, 4.983088, 8.457255, 4.983088, 8.457255, 0, 0
Line.LV1FAGO8147, 0.004946413, 0.002618697, 0.004946413, 0.002618697, 0, 0
Line.LV1FAGO8148, 0.004946416, 0.002618703, 0.004946416, 0.002618703, 0, 0
Line.LV1FAGO8149, 0.002473309, 0.00130941, 0.002473309, 0.00130941, 0, 0
Line.LV1FAGO8150, 0.002473312, 0.001309416, 0.002473312, 0.001309416, 0, 0
Line.LV1FAGO8151, 2.372195, 4.169825, 2.372195, 4.169825, 0, 0
Line.LV1FAGO8152, 0.003875048, 0.002051505, 0.003875048, 0.002051505, 0, 0
Line.LV1FAGO8153, 0.003875464, 0.00205172, 0.003875464, 0.00205172, 0, 0
Line.LV1FAGO8154, 0.001937835, 0.001025933, 0.001937835, 0.001025933, 0, 0
Line.LV1FAGO8155, 0.001937628, 0.001025823, 0.001937628, 0.001025823, 0, 0
Line.LV1FAGO8156, 0.04135642, 0.0218947, 0.04135642, 0.0218947, 0, 0
Line.LV1FAGO8157, 0.003933518, 0.002082462, 0.003933518, 0.002082462, 0, 0
Line.LV1FAGO8158, 0.003933105, 0.002082232, 0.003933105, 0.002082232, 0, 0
Line.LV1FAGO8159, 0.001966659, 0.001041186, 0.001966659, 0.001041186, 0, 0
Line.LV1FAGO8160, 0.001966778, 0.001041233, 0.001966778, 0.001041233, 0, 0
Line.LV1FAGO8161, 0.02067727, 0.01094682, 0.02067727, 0.01094682, 0, 0
Line.LV1FAGO8162, 0.3446282, 0.7609404, 0.3446282, 0.7609404, 0, 0
Line.LV1FAGO8163, 1.641136, 2.63293, 1.641136, 2.63293, 0, 0
Line.LV1FAGO8164, 0.1222373, 0.06574184, 0.1222373, 0.06574184, 0, 0
Line.LV1FAGO8165, 0.01487618, 0.007997747, 0.01487618, 0.007997747, 0, 0
Line.LV1FAGO8166, 0.00369287, 0.001955427, 0.00369287, 0.001955427, 0, 0
Line.LV1FAGO8167, 0.001829606, 0.00096845, 0.001829606, 0.00096845, 0, 0
Line.LV1FAGO8168, 0.003612567, 0.001912998, 0.003612567, 0.001912998, 0, 0
Line.LV1FAGO8169, 0.00365305, 0.001933426, 0.00365305, 0.001933426, 0, 0
Line.LV1FAGO8170, 0.001851755, 0.0009806126, 0.001851755, 0.0009806126, 0, 0
Line.LV1FAGO8171, 0.001785403, 0.0009449879, 0.001785403, 0.0009449879, 0, 0
Line.LV1FAGO8172, 2.102261, 3.372706, 2.102261, 3.372706, 0, 0
Line.LV1FAGO8173, 0.9851066, 1.58043, 0.9851066, 1.58043, 0, 0
Line.LV1FAGO8174, 5.628972, 9.0307, 5.628972, 9.0307, 0, 0
Line.LV1FAGO8175, 1.900303, 3.045923, 1.900303, 3.045923, 0, 0
Line.LV1FAGO8176, 0.07502282, 0.04033383, 0.07502282, 0.04033383, 0, 0
Line.LV1FAGO8177, 0.05162602, 0.02775522, 0.05162602, 0.02775522, 0, 0
Line.LV1FAGO8178, 0.2390659, 0.3825066, 0.2390659, 0.3825066, 0, 0
Line.LV1FAGO8179, 0.07649573, 0.04112569, 0.07649573, 0.04112569, 0, 0
Line.LV1FAGO8180, 0.3655055, 0.5848112, 0.3655055, 0.5848112, 0, 0
Line.LV1FAGO8181, 0.350127, 0.554805, 0.350127, 0.554805, 0, 0
Line.LV1FAGO8182, 0.05109255, 0.02746841, 0.05109255, 0.02746841, 0, 0
Line.LV1FAGO8183, 0.0252681, 0.04003957, 0.0252681, 0.04003957, 0, 0
Line.LV1FAGO8184, 3.027102, 4.857977, 3.027102, 4.857977, 0, 0
Line.LV1FAGO8185, 1.933563, 3.101171, 1.933563, 3.101171, 0, 0
Line.LV1FAGO8186, 0.0078266, 0.004143517, 0.0078266, 0.004143517, 0, 0
Line.LV1FAGO8187, 0.007826597, 0.004143516, 0.007826597, 0.004143516, 0, 0
Line.LV1FAGO8188, 0.003913402, 0.002071813, 0.003913402, 0.002071813, 0, 0
Line.LV1FAGO8189, 0.0078266, 0.004143517, 0.0078266, 0.004143517, 0, 0
Line.LV1FAGO8190, 0.003913409, 0.002071812, 0.003913409, 0.002071812, 0, 0
Line.LV1FAGO8191, 0.003913409, 0.002071812, 0.003913409, 0.002071812, 0, 0
Line.LV1FAGO8192, 0.03130632, 0.01683093, 0.03130632, 0.01683093, 0, 0
Line.LV1FAGO8193, 0.006060416, 0.003208475, 0.006060416, 0.003208475, 0, 0
Line.LV1FAGO8194, 0.02424112, 0.01303254, 0.02424112, 0.01303254, 0, 0
Line.LV1FAGO8195, 0.006060416, 0.003208475, 0.006060416, 0.003208475, 0, 0
Line.LV1FAGO8196, 0.003030207, 0.001604244, 0.003030207, 0.001604244, 0, 0
Line.LV1FAGO8197, 0.003030207, 0.001604244, 0.003030207, 0.001604244, 0, 0
Line.LV1FAGO8198, 0.006060416, 0.003208475, 0.006060416, 0.003208475, 0, 0
Line.LV1FAGO8199, 0.003030207, 0.001604244, 0.003030207, 0.001604244, 0, 0
Line.LV1FAGO8200, 6.716956, 10.77307, 6.716956, 10.77307, 0, 0
Line.LV1FAGO8201, 0.004954002, 0.002622727, 0.004954002, 0.002622727, 0, 0
Line.LV1FAGO8202, 0.002476907, 0.001311304, 0.002476907, 0.001311304, 0, 0
Line.LV1FAGO8203, 0.004954412, 0.002622937, 0.004954412, 0.002622937, 0, 0
Line.LV1FAGO8204, 0.004953998, 0.002622724, 0.004953998, 0.002622724, 0, 0
Line.LV1FAGO8205, 0.002477002, 0.001311359, 0.002477002, 0.001311359, 0, 0
Line.LV1FAGO8206, 0.002477112, 0.001311399, 0.002477112, 0.001311399, 0, 0
Line.LV1FAGO8207, 0.01981649, 0.01065375, 0.01981649, 0.01065375, 0, 0
Line.LV1FAGO8208, 1.980242, 3.176034, 1.980242, 3.176034, 0, 0
Line.LV1FAGO8209, 3.247521, 5.20858, 3.247521, 5.20858, 0, 0
Line.LV1FAGO8210, 0.005342407, 0.00282835, 0.005342407, 0.00282835, 0, 0
Line.LV1FAGO8211, 0.005342404, 0.00282836, 0.005342404, 0.00282836, 0, 0
Line.LV1FAGO8212, 0.0026711, 0.001414124, 0.0026711, 0.001414124, 0, 0
Line.LV1FAGO8213, 0.005342404, 0.00282836, 0.005342404, 0.00282836, 0, 0
Line.LV1FAGO8214, 0.005342404, 0.00282836, 0.005342404, 0.00282836, 0, 0
Line.LV1FAGO8215, 0.002671087, 0.001414132, 0.002671087, 0.001414132, 0, 0
Line.LV1FAGO8216, 0.002671087, 0.001414132, 0.002671087, 0.001414132, 0, 0
Line.LV1FAGO8217, 0.002671087, 0.001414132, 0.002671087, 0.001414132, 0, 0
Line.LV1FAGO8218, 0.6673667, 1.069809, 0.6673667, 1.069809, 0, 0
Line.LV1FAGO8219, 0.5600515, 0.8977804, 0.5600515, 0.8977804, 0, 0
Line.LV1FAGO8220, 0.004883269, 0.002589196, 0.004883269, 0.002589196, 0, 0
