Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVAGO9819", 0.20785, 1,    120.213,  -33.2,    1.0018, 2,    120.222,  146.8,    1.0019, 0, 0, 0, 0
"BUSLVAGO10076", 0.20785, 1,    120.234,  -33.2,    1.0019, 2,    120.243,  146.8,     1.002, 0, 0, 0, 0
"BUSLVAGO10080", 0.20785, 1,    120.212,  -33.2,    1.0018, 2,    120.221,  146.8,    1.0018, 0, 0, 0, 0
"BUSLVAGO9821", 0.20785, 1,    120.444,  -33.1,    1.0037, 2,    120.457,  146.9,    1.0038, 0, 0, 0, 0
"BUSLVAGO9822", 0.20785, 1,    120.399,  -33.2,    1.0033, 2,     120.41,  146.9,    1.0034, 0, 0, 0, 0
"BUSLVAGO9823", 0.20785, 1,    120.382,  -33.2,    1.0032, 2,    120.392,  146.8,    1.0033, 0, 0, 0, 0
"BUSLVAGO10052", 0.20785, 1,    120.379,  -33.2,    1.0032, 2,    120.389,  146.8,    1.0032, 0, 0, 0, 0
"BUSLVAGO9824", 0.20785, 1,    115.391, -154.3,   0.96159, 2,    115.403,   25.7,   0.96169, 0, 0, 0, 0
"BUSLVAGO9825", 0.20785, 1,    115.387, -154.3,   0.96156, 2,    115.399,   25.7,   0.96165, 0, 0, 0, 0
"BUSLVAGO10014", 0.20785, 1,    115.385, -154.3,   0.96154, 2,    115.397,   25.7,   0.96164, 0, 0, 0, 0
"BUSLVAGO9826", 0.20785, 1,    115.136, -154.4,   0.95946, 2,    115.147,   25.6,   0.95956, 0, 0, 0, 0
"BUSLVAGO9827", 0.20785, 1,    115.117, -154.4,   0.95931, 2,    115.128,   25.6,    0.9594, 0, 0, 0, 0
"BUSLVAGO9830", 0.20785, 1,    115.089, -154.4,   0.95908, 2,      115.1,   25.6,   0.95917, 0, 0, 0, 0
"BUSLVAGO9828", 0.20785, 1,    115.095, -154.4,   0.95912, 2,    115.105,   25.6,    0.9592, 0, 0, 0, 0
"BUSLVAGO9996", 0.20785, 1,    115.114, -154.4,   0.95929, 2,    115.125,   25.6,   0.95938, 0, 0, 0, 0
"BUSLVAGO9829", 0.20785, 1,    115.074, -154.4,   0.95895, 2,    115.084,   25.6,   0.95903, 0, 0, 0, 0
"BUSLVAGO10023", 0.20785, 1,    115.071, -154.4,   0.95893, 2,    115.081,   25.6,   0.95901, 0, 0, 0, 0
"BUSLVAGO9831", 0.20785, 1,    115.068, -154.4,    0.9589, 2,    115.078,   25.6,   0.95899, 0, 0, 0, 0
"BUSLVAGO9832", 0.20785, 1,     114.92, -154.5,   0.95766, 2,    114.927,   25.5,   0.95773, 0, 0, 0, 0
"BUSLVAGO9833", 0.20785, 1,    114.891, -154.5,   0.95742, 2,    114.899,   25.5,   0.95749, 0, 0, 0, 0
"BUSLVAGO10012", 0.20785, 1,    114.918, -154.5,   0.95765, 2,    114.926,   25.5,   0.95771, 0, 0, 0, 0
"BUSLVAGO10070", 0.20785, 1,    114.917, -154.5,   0.95764, 2,    114.925,   25.5,   0.95771, 0, 0, 0, 0
"BUSLVAGO10000", 0.20785, 1,    114.887, -154.5,   0.95739, 2,    114.895,   25.5,   0.95746, 0, 0, 0, 0
"BUSLVAGO9834", 0.20785, 1,    115.285, -154.3,   0.96071, 2,    115.298,   25.7,   0.96082, 0, 0, 0, 0
"BUSLVAGO9844", 0.20785, 1,    115.292, -154.3,   0.96077, 2,    115.305,   25.7,   0.96087, 0, 0, 0, 0
"BUSLVAGO10103", 0.20785, 1,    115.291, -154.3,   0.96075, 2,    115.303,   25.7,   0.96086, 0, 0, 0, 0
"BUSLVAGO9835", 0.20785, 1,    115.185, -154.4,   0.95987, 2,    115.194,   25.6,   0.95995, 0, 0, 0, 0
"BUSLVAGO10004", 0.20785, 1,    115.182, -154.4,   0.95985, 2,    115.192,   25.6,   0.95993, 0, 0, 0, 0
"BUSLVAGO10025", 0.20785, 1,    115.182, -154.4,   0.95985, 2,    115.192,   25.6,   0.95993, 0, 0, 0, 0
"BUSLVAGO9836", 0.20785, 1,    115.264, -154.3,   0.96053, 2,    115.278,   25.7,   0.96065, 0, 0, 0, 0
"BUSLVAGO9871", 0.20785, 1,     115.27, -154.3,   0.96058, 2,    115.284,   25.7,    0.9607, 0, 0, 0, 0
"BUSLVAGO9837", 0.20785, 1,    115.164, -154.4,    0.9597, 2,    115.175,   25.6,   0.95979, 0, 0, 0, 0
"BUSLVAGO9838", 0.20785, 1,    115.096, -154.4,   0.95913, 2,    115.104,   25.6,    0.9592, 0, 0, 0, 0
"BUSLVAGO9849", 0.20785, 1,    115.065, -154.4,   0.95887, 2,    115.072,   25.6,   0.95893, 0, 0, 0, 0
"BUSLVAGO10010", 0.20785, 1,    115.093, -154.4,   0.95911, 2,    115.102,   25.6,   0.95918, 0, 0, 0, 0
"BUSLVAGO9839", 0.20785, 1,    115.073, -154.5,   0.95894, 2,    115.083,   25.5,   0.95902, 0, 0, 0, 0
"BUSLVAGO9848", 0.20785, 1,    115.127, -154.4,   0.95939, 2,    115.139,   25.6,   0.95949, 0, 0, 0, 0
"BUSLVAGO9840", 0.20785, 1,    115.016, -154.5,   0.95847, 2,    115.025,   25.5,   0.95854, 0, 0, 0, 0
"BUSLVAGO10037", 0.20785, 1,    115.071, -154.5,   0.95893, 2,    115.082,   25.5,   0.95901, 0, 0, 0, 0
"BUSLVAGO9841", 0.20785, 1,    114.992, -154.5,   0.95827, 2,        115,   25.5,   0.95833, 0, 0, 0, 0
"BUSLVAGO9842", 0.20785, 1,    114.939, -154.5,   0.95783, 2,    114.945,   25.5,   0.95788, 0, 0, 0, 0
"BUSLVAGO10006", 0.20785, 1,    114.989, -154.5,   0.95825, 2,    114.997,   25.5,   0.95831, 0, 0, 0, 0
"BUSLVAGO10007", 0.20785, 1,    114.989, -154.5,   0.95824, 2,    114.996,   25.5,    0.9583, 0, 0, 0, 0
"BUSLVAGO9843", 0.20785, 1,    114.855, -154.6,   0.95713, 2,    114.859,   25.5,   0.95716, 0, 0, 0, 0
"BUSLVAGO9847", 0.20785, 1,    114.923, -154.5,   0.95769, 2,    114.928,   25.5,   0.95773, 0, 0, 0, 0
"BUSLVAGO10030", 0.20785, 1,    114.854, -154.6,   0.95711, 2,    114.857,   25.5,   0.95714, 0, 0, 0, 0
"BUSLVAGO9845", 0.20785, 1,    115.292, -154.3,   0.96077, 2,    115.305,   25.7,   0.96087, 0, 0, 0, 0
"BUSLVAGO9846", 0.20785, 1,    115.292, -154.3,   0.96077, 2,    115.305,   25.7,   0.96087, 0, 0, 0, 0
"BUSLVAGO10041", 0.20785, 1,    114.921, -154.5,   0.95767, 2,    114.926,   25.5,   0.95772, 0, 0, 0, 0
"BUSLVAGO10038", 0.20785, 1,    115.124, -154.4,   0.95937, 2,    115.136,   25.6,   0.95947, 0, 0, 0, 0
"BUSLVAGO9850", 0.20785, 1,    115.044, -154.4,    0.9587, 2,     115.05,   25.6,   0.95875, 0, 0, 0, 0
"BUSLVAGO9851", 0.20785, 1,    114.878, -154.4,   0.95732, 2,    114.879,   25.6,   0.95732, 0, 0, 0, 0
"BUSLVAGO9998", 0.20785, 1,    114.875, -154.4,   0.95729, 2,    114.875,   25.6,   0.95729, 0, 0, 0, 0
"BUSLVAGO9852", 0.20785, 1,    115.249, -154.4,   0.96041, 2,    115.261,   25.6,   0.96051, 0, 0, 0, 0
"BUSLVAGO9993", 0.20785, 1,    115.289, -154.3,   0.96074, 2,    115.302,   25.6,   0.96085, 0, 0, 0, 0
"BUSLVAGO9853", 0.20785, 1,    115.219, -154.4,   0.96016, 2,     115.23,   25.6,   0.96025, 0, 0, 0, 0
"BUSLVAGO10093", 0.20785, 1,    115.247, -154.4,   0.96039, 2,    115.259,   25.6,   0.96049, 0, 0, 0, 0
"BUSLVAGO10094", 0.20785, 1,    115.217, -154.4,   0.96014, 2,    115.228,   25.6,   0.96023, 0, 0, 0, 0
"BUSLVAGO9854", 0.20785, 1,     115.31, -154.3,   0.96091, 2,    115.322,   25.7,   0.96101, 0, 0, 0, 0
"BUSLVAGO9995", 0.20785, 1,    115.327, -154.3,   0.96106, 2,     115.34,   25.7,   0.96117, 0, 0, 0, 0
"BUSLVAGO9855", 0.20785, 1,    115.277, -154.4,   0.96064, 2,    115.288,   25.6,   0.96073, 0, 0, 0, 0
"BUSLVAGO9857", 0.20785, 1,     115.31, -154.3,   0.96091, 2,    115.322,   25.7,   0.96101, 0, 0, 0, 0
"BUSLVAGO9856", 0.20785, 1,    115.251, -154.4,   0.96043, 2,    115.262,   25.6,   0.96052, 0, 0, 0, 0
"BUSLVAGO10028", 0.20785, 1,    115.249, -154.4,   0.96041, 2,    115.259,   25.6,   0.96049, 0, 0, 0, 0
"BUSLVAGO9858", 0.20785, 1,    115.271, -154.4,   0.96059, 2,    115.284,   25.6,    0.9607, 0, 0, 0, 0
"BUSLVAGO9859", 0.20785, 1,    115.147, -154.4,   0.95956, 2,    115.155,   25.6,   0.95963, 0, 0, 0, 0
"BUSLVAGO9860", 0.20785, 1,    115.043, -154.5,   0.95869, 2,    115.048,   25.6,   0.95874, 0, 0, 0, 0
"BUSLVAGO10034", 0.20785, 1,    115.144, -154.4,   0.95954, 2,    115.153,   25.6,   0.95961, 0, 0, 0, 0
"BUSLVAGO10079", 0.20785, 1,    115.039, -154.5,   0.95866, 2,    115.045,   25.6,    0.9587, 0, 0, 0, 0
"BUSLVAGO10085", 0.20785, 1,    115.039, -154.5,   0.95866, 2,    115.045,   25.6,    0.9587, 0, 0, 0, 0
"BUSLVAGO9861", 0.20785, 1,    115.363, -154.3,   0.96136, 2,    115.376,   25.7,   0.96146, 0, 0, 0, 0
"BUSLVAGO9862", 0.20785, 1,    115.363, -154.3,   0.96136, 2,    115.376,   25.7,   0.96146, 0, 0, 0, 0
"BUSLVAGO9864", 0.20785, 1,    115.337, -154.3,   0.96114, 2,    115.348,   25.7,   0.96124, 0, 0, 0, 0
"BUSLVAGO9863", 0.20785, 1,    115.363, -154.3,   0.96136, 2,    115.376,   25.7,   0.96146, 0, 0, 0, 0
"BUSLVAGO9865", 0.20785, 1,    115.334, -154.3,   0.96111, 2,    115.345,   25.7,   0.96121, 0, 0, 0, 0
"BUSLVAGO10027", 0.20785, 1,    115.332, -154.3,    0.9611, 2,    115.343,   25.7,    0.9612, 0, 0, 0, 0
"BUSLVAGO9866", 0.20785, 1,     115.22, -154.4,   0.96017, 2,    115.232,   25.6,   0.96027, 0, 0, 0, 0
"BUSLVAGO9994", 0.20785, 1,    115.237, -154.4,   0.96031, 2,     115.25,   25.6,   0.96041, 0, 0, 0, 0
"BUSLVAGO9867", 0.20785, 1,    115.194, -154.4,   0.95995, 2,    115.205,   25.6,   0.96004, 0, 0, 0, 0
"BUSLVAGO9868", 0.20785, 1,    115.166, -154.4,   0.95972, 2,    115.177,   25.6,   0.95981, 0, 0, 0, 0
"BUSLVAGO9869", 0.20785, 1,      115.1, -154.4,   0.95916, 2,    115.108,   25.6,   0.95923, 0, 0, 0, 0
"BUSLVAGO10013", 0.20785, 1,    115.165, -154.4,   0.95971, 2,    115.176,   25.6,    0.9598, 0, 0, 0, 0
"BUSLVAGO9870", 0.20785, 1,    115.078, -154.5,   0.95898, 2,    115.086,   25.6,   0.95905, 0, 0, 0, 0
"BUSLVAGO10100", 0.20785, 1,    115.097, -154.4,   0.95914, 2,    115.106,   25.6,   0.95921, 0, 0, 0, 0
"BUSLVAGO10026", 0.20785, 1,    115.076, -154.5,   0.95897, 2,    115.084,   25.6,   0.95903, 0, 0, 0, 0
"BUSLVAGO9872", 0.20785, 1,     115.27, -154.3,   0.96058, 2,    115.284,   25.7,    0.9607, 0, 0, 0, 0
"BUSLVAGO9873", 0.20785, 1,     115.27, -154.3,   0.96058, 2,    115.284,   25.7,    0.9607, 0, 0, 0, 0
"BUSLVAGO9874", 0.20785, 1,    115.274, -154.4,   0.96061, 2,    115.285,   25.6,   0.96071, 0, 0, 0, 0
"BUSLVAGO9875", 0.20785, 1,     115.18, -154.4,   0.95983, 2,     115.19,   25.6,   0.95992, 0, 0, 0, 0
"BUSLVAGO9876", 0.20785, 1,    115.035, -154.5,   0.95863, 2,    115.043,   25.5,   0.95869, 0, 0, 0, 0
"BUSLVAGO9879", 0.20785, 1,    115.114, -154.5,   0.95929, 2,    115.123,   25.5,   0.95936, 0, 0, 0, 0
"BUSLVAGO9877", 0.20785, 1,    115.015, -154.6,   0.95846, 2,    115.022,   25.5,   0.95852, 0, 0, 0, 0
"BUSLVAGO10081", 0.20785, 1,    115.033, -154.5,   0.95861, 2,     115.04,   25.5,   0.95867, 0, 0, 0, 0
"BUSLVAGO9878", 0.20785, 1,    115.007, -154.6,   0.95839, 2,    115.014,   25.5,   0.95845, 0, 0, 0, 0
"BUSLVAGO10009", 0.20785, 1,    115.014, -154.6,   0.95845, 2,    115.021,   25.5,   0.95851, 0, 0, 0, 0
"BUSLVAGO10075", 0.20785, 1,    115.005, -154.6,   0.95837, 2,    115.012,   25.5,   0.95843, 0, 0, 0, 0
"BUSLVAGO9880", 0.20785, 1,    115.088, -154.5,   0.95907, 2,    115.097,   25.5,   0.95914, 0, 0, 0, 0
"BUSLVAGO10091", 0.20785, 1,    115.086, -154.5,   0.95905, 2,    115.094,   25.5,   0.95912, 0, 0, 0, 0
"BUSLVAGO9881", 0.20785, 1,    115.007, -154.5,   0.95839, 2,    115.057,   25.5,   0.95881, 0, 0, 0, 0
"BUSLVAGO9997", 0.20785, 1,    115.079, -154.4,   0.95899, 2,     115.13,   25.6,   0.95942, 0, 0, 0, 0
"BUSLVAGO10008", 0.20785, 1,    114.831, -154.6,   0.95692, 2,    115.211,   25.6,   0.96009, 0, 0, 0, 0
"BUSLVAGO9882", 0.20785, 1,    114.909, -154.5,   0.95758, 2,    114.956,   25.5,   0.95796, 0, 0, 0, 0
"BUSLVAGO9884", 0.20785, 1,    114.982, -154.5,   0.95818, 2,    115.031,   25.5,   0.95859, 0, 0, 0, 0
"BUSLVAGO9883", 0.20785, 1,     114.85, -154.6,   0.95709, 2,    114.895,   25.5,   0.95746, 0, 0, 0, 0
"BUSLVAGO9977", 0.20785, 1,    114.823, -154.5,   0.95685, 2,    114.869,   25.5,   0.95724, 0, 0, 0, 0
"BUSLVAGO10048", 0.20785, 1,    114.817, -154.5,   0.95681, 2,    114.864,   25.5,    0.9572, 0, 0, 0, 0
"BUSLVAGO10090", 0.20785, 1,    114.844, -154.6,   0.95703, 2,    114.888,   25.5,    0.9574, 0, 0, 0, 0
"BUSLVAGO10096", 0.20785, 1,    114.844, -154.6,   0.95704, 2,    114.889,   25.5,   0.95741, 0, 0, 0, 0
"BUSLVAGO10099", 0.20785, 1,     114.98, -154.5,   0.95817, 2,    115.029,   25.5,   0.95857, 0, 0, 0, 0
"BUSLVAGO9885", 0.20785, 1,    115.164, -154.4,    0.9597, 2,    115.175,   25.6,   0.95979, 0, 0, 0, 0
"BUSLVAGO9886", 0.20785, 1,    115.142, -154.4,   0.95952, 2,    115.152,   25.6,    0.9596, 0, 0, 0, 0
"BUSLVAGO9889", 0.20785, 1,    115.024, -154.5,   0.95854, 2,    115.031,   25.5,   0.95859, 0, 0, 0, 0
"BUSLVAGO9887", 0.20785, 1,      115.1, -154.4,   0.95917, 2,    115.109,   25.6,   0.95924, 0, 0, 0, 0
"BUSLVAGO9888", 0.20785, 1,    115.068, -154.5,    0.9589, 2,    115.076,   25.6,   0.95897, 0, 0, 0, 0
"BUSLVAGO10074", 0.20785, 1,    115.065, -154.5,   0.95887, 2,    115.072,   25.6,   0.95894, 0, 0, 0, 0
"BUSLVAGO9890", 0.20785, 1,    115.013, -154.5,   0.95844, 2,    115.019,   25.5,   0.95849, 0, 0, 0, 0
"BUSLVAGO9992", 0.20785, 1,    115.021, -154.5,   0.95851, 2,    115.027,   25.5,   0.95856, 0, 0, 0, 0
"BUSLVAGO10095", 0.20785, 1,    115.021, -154.5,   0.95851, 2,    115.027,   25.5,   0.95856, 0, 0, 0, 0
"BUSLVAGO10003", 0.20785, 1,    115.011, -154.5,   0.95843, 2,    115.017,   25.5,   0.95848, 0, 0, 0, 0
"BUSLVAGO9891", 0.20785, 1,    115.309, -154.4,   0.96091, 2,    115.321,   25.6,   0.96101, 0, 0, 0, 0
"BUSLVAGO9894", 0.20785, 1,    115.364, -154.3,   0.96137, 2,    115.378,   25.7,   0.96148, 0, 0, 0, 0
"BUSLVAGO9892", 0.20785, 1,    115.305, -154.4,   0.96087, 2,    115.317,   25.6,   0.96098, 0, 0, 0, 0
"BUSLVAGO9893", 0.20785, 1,    115.296, -154.4,    0.9608, 2,    115.308,   25.6,    0.9609, 0, 0, 0, 0
"BUSLVAGO10032", 0.20785, 1,    115.303, -154.4,   0.96086, 2,    115.316,   25.6,   0.96097, 0, 0, 0, 0
"BUSLVAGO9985", 0.20785, 1,    115.294, -154.4,   0.96078, 2,    115.307,   25.6,   0.96089, 0, 0, 0, 0
"BUSLVAGO9895", 0.20785, 1,    115.361, -154.3,   0.96134, 2,    115.375,   25.7,   0.96145, 0, 0, 0, 0
"BUSLVAGO9896", 0.20785, 1,     115.34, -154.3,   0.96117, 2,    115.353,   25.7,   0.96128, 0, 0, 0, 0
"BUSLVAGO10044", 0.20785, 1,    115.338, -154.3,   0.96115, 2,    115.351,   25.7,   0.96126, 0, 0, 0, 0
"BUSLVAGO9897", 0.20785, 1,     115.36, -154.3,   0.96133, 2,    115.372,   25.7,   0.96144, 0, 0, 0, 0
"BUSLVAGO9899", 0.20785, 1,    115.345, -154.3,   0.96121, 2,    115.357,   25.7,   0.96131, 0, 0, 0, 0
"BUSLVAGO9898", 0.20785, 1,    115.221, -154.4,   0.96018, 2,    115.229,   25.6,   0.96025, 0, 0, 0, 0
"BUSLVAGO10022", 0.20785, 1,    115.219, -154.4,   0.96016, 2,    115.227,   25.6,   0.96023, 0, 0, 0, 0
"BUSLVAGO10033", 0.20785, 1,    115.343, -154.3,   0.96119, 2,    115.355,   25.7,   0.96129, 0, 0, 0, 0
"BUSLVAGO9900", 0.20785, 1,    120.199,  -33.3,    1.0017, 2,    120.211,  146.7,    1.0018, 0, 0, 0, 0
"BUSLVAGO9901", 0.20785, 1,    120.139,  -33.3,    1.0012, 2,     120.15,  146.7,    1.0012, 0, 0, 0, 0
"BUSLVAGO9904", 0.20785, 1,    120.113,  -33.3,    1.0009, 2,    120.125,  146.7,     1.001, 0, 0, 0, 0
"BUSLVAGO9902", 0.20785, 1,    120.114,  -33.3,     1.001, 2,    120.125,  146.7,     1.001, 0, 0, 0, 0
"BUSLVAGO10060", 0.20785, 1,    120.137,  -33.3,    1.0011, 2,    120.148,  146.7,    1.0012, 0, 0, 0, 0
"BUSLVAGO9903", 0.20785, 1,    120.105,  -33.3,    1.0009, 2,    120.116,  146.7,     1.001, 0, 0, 0, 0
"BUSLVAGO10042", 0.20785, 1,    120.112,  -33.3,    1.0009, 2,    120.123,  146.7,     1.001, 0, 0, 0, 0
"BUSLVAGO10024", 0.20785, 1,    120.104,  -33.3,    1.0009, 2,    120.114,  146.7,     1.001, 0, 0, 0, 0
"BUSLVAGO9905", 0.20785, 1,    120.044,  -33.4,    1.0004, 2,    120.056,  146.7,    1.0005, 0, 0, 0, 0
"BUSLVAGO10087", 0.20785, 1,    120.112,  -33.3,    1.0009, 2,    120.124,  146.7,     1.001, 0, 0, 0, 0
"BUSLVAGO9906", 0.20785, 1,    120.014,  -33.4,    1.0001, 2,    120.027,  146.7,    1.0002, 0, 0, 0, 0
"BUSLVAGO9987", 0.20785, 1,    120.042,  -33.4,    1.0004, 2,    120.055,  146.7,    1.0005, 0, 0, 0, 0
"BUSLVAGO9907", 0.20785, 1,    119.987,  -33.4,   0.99989, 2,        120,  146.6,         1, 0, 0, 0, 0
"BUSLVAGO9908", 0.20785, 1,    119.976,  -33.4,    0.9998, 2,    119.989,  146.6,   0.99991, 0, 0, 0, 0
"BUSLVAGO9909", 0.20785, 1,    119.956,  -33.4,   0.99964, 2,    119.971,  146.6,   0.99976, 0, 0, 0, 0
"BUSLVAGO10078", 0.20785, 1,    119.975,  -33.4,   0.99979, 2,    119.988,  146.6,    0.9999, 0, 0, 0, 0
"BUSLVAGO9910", 0.20785, 1,    119.942,  -33.4,   0.99952, 2,    119.957,  146.6,   0.99964, 0, 0, 0, 0
"BUSLVAGO9999", 0.20785, 1,    119.941,  -33.4,   0.99951, 2,    119.956,  146.6,   0.99963, 0, 0, 0, 0
"BUSLVAGO9911", 0.20785, 1,    116.848,   82.6,   0.97374, 2,    116.861,  -97.4,   0.97384, 0, 0, 0, 0
"BUSLVAGO9912", 0.20785, 1,    116.838,   82.6,   0.97365, 2,     116.85,  -97.4,   0.97375, 0, 0, 0, 0
"BUSLVAGO9917", 0.20785, 1,      116.8,   82.6,   0.97333, 2,     116.81,  -97.4,   0.97342, 0, 0, 0, 0
"BUSLVAGO9913", 0.20785, 1,    116.805,   82.6,   0.97337, 2,    116.816,  -97.4,   0.97346, 0, 0, 0, 0
"BUSLVAGO9914", 0.20785, 1,    116.779,   82.6,   0.97315, 2,    116.789,  -97.4,   0.97324, 0, 0, 0, 0
"BUSLVAGO9915", 0.20785, 1,    116.756,   82.6,   0.97297, 2,    116.765,  -97.4,   0.97305, 0, 0, 0, 0
"BUSLVAGO9916", 0.20785, 1,    116.756,   82.6,   0.97297, 2,    116.765,  -97.4,   0.97305, 0, 0, 0, 0
"BUSLVAGO9989", 0.20785, 1,    116.753,   82.6,   0.97294, 2,    116.762,  -97.4,   0.97302, 0, 0, 0, 0
"BUSLVAGO9918", 0.20785, 1,    116.771,   82.6,   0.97309, 2,    116.781,  -97.4,   0.97317, 0, 0, 0, 0
"BUSLVAGO10071", 0.20785, 1,    116.795,   82.6,    0.9733, 2,    116.806,  -97.4,   0.97339, 0, 0, 0, 0
"BUSLVAGO9954", 0.20785, 1,    116.771,   82.6,   0.97309, 2,    116.781,  -97.4,   0.97317, 0, 0, 0, 0
"BUSLVAGO10059", 0.20785, 1,    116.768,   82.6,   0.97307, 2,    116.778,  -97.4,   0.97315, 0, 0, 0, 0
"BUSLVAGO9919", 0.20785, 1,    120.408,  -33.1,    1.0034, 2,    120.421,  146.8,    1.0035, 0, 0, 0, 0
"BUSLVAGO9920", 0.20785, 1,    120.373,  -33.2,    1.0031, 2,    120.386,  146.8,    1.0032, 0, 0, 0, 0
"BUSLVAGO9922", 0.20785, 1,    120.359,  -33.2,     1.003, 2,    120.371,  146.8,    1.0031, 0, 0, 0, 0
"BUSLVAGO9921", 0.20785, 1,    120.348,  -33.2,    1.0029, 2,    120.359,  146.8,     1.003, 0, 0, 0, 0
"BUSLVAGO10097", 0.20785, 1,    120.347,  -33.2,    1.0029, 2,    120.358,  146.8,     1.003, 0, 0, 0, 0
"BUSLVAGO9923", 0.20785, 1,    120.353,  -33.2,    1.0029, 2,    120.364,  146.8,     1.003, 0, 0, 0, 0
"BUSLVAGO10101", 0.20785, 1,    120.351,  -33.2,    1.0029, 2,    120.363,  146.8,     1.003, 0, 0, 0, 0
"BUSLVAGO9924", 0.20785, 1,    120.516,  -33.1,    1.0043, 2,     120.53,  146.9,    1.0044, 0, 0, 0, 0
"BUSLVAGO9925", 0.20785, 1,    120.516,  -33.1,    1.0043, 2,     120.53,  146.9,    1.0044, 0, 0, 0, 0
"BUSLVAGO9926", 0.20785, 1,    120.306,  -33.2,    1.0026, 2,    120.319,  146.8,    1.0027, 0, 0, 0, 0
"BUSLVAGO9930", 0.20785, 1,    120.392,  -33.2,    1.0033, 2,    120.406,  146.8,    1.0034, 0, 0, 0, 0
"BUSLVAGO9927", 0.20785, 1,     120.27,  -33.3,    1.0022, 2,    120.282,  146.8,    1.0023, 0, 0, 0, 0
"BUSLVAGO10063", 0.20785, 1,    120.303,  -33.2,    1.0025, 2,    120.316,  146.8,    1.0026, 0, 0, 0, 0
"BUSLVAGO9928", 0.20785, 1,    120.222,  -33.3,    1.0019, 2,    120.234,  146.7,    1.0019, 0, 0, 0, 0
"BUSLVAGO9929", 0.20785, 1,    120.208,  -33.3,    1.0017, 2,    120.219,  146.7,    1.0018, 0, 0, 0, 0
"BUSLVAGO9975", 0.20785, 1,    120.208,  -33.3,    1.0017, 2,    120.219,  146.7,    1.0018, 0, 0, 0, 0
"BUSLVAGO10045", 0.20785, 1,    120.206,  -33.3,    1.0017, 2,    120.217,  146.7,    1.0018, 0, 0, 0, 0
"BUSLVAGO9931", 0.20785, 1,    120.334,  -33.2,    1.0028, 2,    120.348,  146.8,    1.0029, 0, 0, 0, 0
"BUSLVAGO10077", 0.20785, 1,     120.39,  -33.2,    1.0033, 2,    120.405,  146.8,    1.0034, 0, 0, 0, 0
"BUSLVAGO9932", 0.20785, 1,    120.319,  -33.2,    1.0027, 2,    120.332,  146.8,    1.0028, 0, 0, 0, 0
"BUSLVAGO9978", 0.20785, 1,    120.317,  -33.2,    1.0026, 2,     120.33,  146.8,    1.0027, 0, 0, 0, 0
"BUSLVAGO9933", 0.20785, 1,    120.024,  -33.3,    1.0002, 2,    120.035,  146.7,    1.0003, 0, 0, 0, 0
"BUSLVAGO9934", 0.20785, 1,    119.928,  -33.4,    0.9994, 2,    119.937,  146.6,   0.99947, 0, 0, 0, 0
"BUSLVAGO9937", 0.20785, 1,     119.76,  -33.5,     0.998, 2,    119.763,  146.6,   0.99802, 0, 0, 0, 0
"BUSLVAGO10001", 0.20785, 1,     120.01,  -33.4,    1.0001, 2,    120.021,  146.7,    1.0002, 0, 0, 0, 0
"BUSLVAGO10072", 0.20785, 1,    120.018,  -33.3,    1.0002, 2,    120.029,  146.7,    1.0002, 0, 0, 0, 0
"BUSLVAGO9935", 0.20785, 1,    119.873,  -33.4,   0.99894, 2,     119.88,  146.6,     0.999, 0, 0, 0, 0
"BUSLVAGO10049", 0.20785, 1,    119.927,  -33.4,   0.99939, 2,    119.935,  146.6,   0.99946, 0, 0, 0, 0
"BUSLVAGO9936", 0.20785, 1,    119.841,  -33.4,   0.99868, 2,    119.847,  146.6,   0.99872, 0, 0, 0, 0
"BUSLVAGO10058", 0.20785, 1,    119.871,  -33.4,   0.99892, 2,    119.877,  146.6,   0.99898, 0, 0, 0, 0
"BUSLVAGO9986", 0.20785, 1,    119.839,  -33.4,   0.99866, 2,    119.845,  146.6,   0.99871, 0, 0, 0, 0
"BUSLVAGO9938", 0.20785, 1,    119.742,  -33.5,   0.99785, 2,    119.744,  146.5,   0.99787, 0, 0, 0, 0
"BUSLVAGO9940", 0.20785, 1,    119.717,  -33.5,   0.99764, 2,    119.718,  146.5,   0.99765, 0, 0, 0, 0
"BUSLVAGO10084", 0.20785, 1,    119.758,  -33.5,   0.99798, 2,    119.761,  146.6,   0.99801, 0, 0, 0, 0
"BUSLVAGO9939", 0.20785, 1,    119.705,  -33.5,   0.99754, 2,    119.706,  146.5,   0.99755, 0, 0, 0, 0
"BUSLVAGO10015", 0.20785, 1,    119.702,  -33.5,   0.99752, 2,    119.704,  146.5,   0.99753, 0, 0, 0, 0
"BUSLVAGO9941", 0.20785, 1,    119.717,  -33.5,   0.99764, 2,    119.718,  146.5,   0.99765, 0, 0, 0, 0
"BUSLVAGO9942", 0.20785, 1,    119.698,  -33.5,   0.99749, 2,    119.699,  146.5,   0.99749, 0, 0, 0, 0
"BUSLVAGO10017", 0.20785, 1,    119.711,  -33.5,    0.9976, 2,    119.713,  146.5,   0.99761, 0, 0, 0, 0
"BUSLVAGO10053", 0.20785, 1,    119.696,  -33.5,   0.99747, 2,    119.697,  146.5,   0.99748, 0, 0, 0, 0
"BUSLVAGO9943", 0.20785, 1,    120.275,  -33.2,    1.0023, 2,    120.289,  146.8,    1.0024, 0, 0, 0, 0
